,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
56,-13.56,-31.31,-20.12,-1.00,-0.95,0.30,7.15,9.70,2.14,0.38,-0.53,-0.20,0.73,830090
57,-13.56,-31.31,-20.12,0.09,1.32,0.88,7.15,9.70,2.14,0.38,-0.53,-0.20,0.73,830097
58,-13.69,-28.19,-17.37,0.09,1.32,0.88,7.15,9.70,2.14,0.38,-0.53,-0.20,0.73,830289
59,-13.69,-28.19,-17.37,0.09,1.32,0.88,7.77,9.85,1.49,0.38,-0.53,-0.20,0.73,830300
60,-13.69,-28.19,-17.37,0.40,0.82,-0.05,7.77,9.85,1.49,0.38,-0.53,-0.20,0.73,830307
61,-13.69,-28.19,-17.37,0.40,0.82,-0.05,6.39,9.20,0.53,0.38,-0.53,-0.20,0.73,830314
62,-13.69,-28.19,-17.37,0.40,0.82,-0.05,5.05,7.82,2.83,0.38,-0.53,-0.20,0.73,830346
63,-13.69,-28.19,-17.37,0.30,-0.21,-0.04,5.05,7.82,2.83,0.38,-0.53,-0.20,0.73,830353
64,-13.69,-28.19,-17.37,0.30,-0.21,-0.04,5.05,7.82,2.83,0.42,-0.46,-0.09,0.78,830359
65,-13.69,-28.19,-17.37,0.30,-0.21,-0.04,4.97,6.63,2.02,0.42,-0.46,-0.09,0.78,830379
66,-13.69,-28.19,-17.37,1.09,0.46,-0.18,4.97,6.63,2.02,0.42,-0.46,-0.09,0.78,830397
67,-7.00,-34.38,-16.06,1.09,0.46,-0.18,4.97,6.63,2.02,0.42,-0.46,-0.09,0.78,830403
68,-7.00,-34.38,-16.06,1.09,0.46,-0.18,5.81,6.25,1.68,0.42,-0.46,-0.09,0.78,830410
69,-7.00,-34.38,-16.06,1.09,0.46,-0.18,6.35,6.06,2.14,0.42,-0.46,-0.09,0.78,830441
70,-7.00,-34.38,-16.06,1.02,0.14,-0.16,6.35,6.06,2.14,0.42,-0.46,-0.09,0.78,830447
71,-7.00,-34.38,-16.06,1.02,0.14,-0.16,6.35,6.06,2.14,0.46,-0.45,-0.07,0.76,830453
72,-7.00,-34.38,-16.06,1.02,0.14,-0.16,6.43,5.95,2.45,0.46,-0.45,-0.07,0.76,830502
73,-7.00,-34.38,-16.06,0.16,-0.51,-0.07,6.43,5.95,2.45,0.46,-0.45,-0.07,0.76,830509
74,-7.00,-34.38,-16.06,0.16,-0.51,-0.07,6.31,6.29,2.21,0.46,-0.45,-0.07,0.76,830518
75,-7.00,-34.38,-16.06,0.16,-0.51,-0.07,6.46,6.33,2.71,0.46,-0.45,-0.07,0.76,830540
76,-7.00,-34.38,-16.06,-0.89,-1.33,-0.14,6.46,6.33,2.71,0.46,-0.45,-0.07,0.76,830547
77,-7.00,-34.38,-16.06,-0.89,-1.33,-0.14,6.46,6.33,2.71,0.46,-0.47,-0.08,0.75,830554
78,-7.00,-34.38,-16.06,-0.89,-1.33,-0.14,6.46,6.67,2.48,0.46,-0.47,-0.08,0.75,830569
79,-7.00,-34.38,-16.06,-0.70,-0.79,-0.17,6.46,6.67,2.48,0.46,-0.47,-0.08,0.75,830597
80,-7.44,-33.31,-15.63,-0.70,-0.79,-0.17,6.46,6.67,2.48,0.46,-0.47,-0.08,0.75,830604
81,-7.44,-33.31,-15.63,-0.70,-0.79,-0.17,6.73,6.98,1.52,0.46,-0.47,-0.08,0.75,830610
82,-7.44,-33.31,-15.63,-0.70,-0.79,-0.17,6.96,7.52,1.83,0.46,-0.47,-0.08,0.75,830633
83,-7.44,-33.31,-15.63,-0.56,-0.10,0.15,6.96,7.52,1.83,0.46,-0.47,-0.08,0.75,830648
84,-7.44,-33.31,-15.63,-0.56,-0.10,0.15,6.96,7.52,1.83,0.43,-0.50,-0.12,0.74,830653
85,-7.44,-33.31,-15.63,-0.56,-0.10,0.15,6.31,7.93,2.41,0.43,-0.50,-0.12,0.74,830664
86,-7.44,-33.31,-15.63,-0.56,-0.10,0.15,6.77,8.16,2.37,0.43,-0.50,-0.12,0.74,830695
87,-7.44,-33.31,-15.63,-0.37,0.24,0.15,6.77,8.16,2.37,0.43,-0.50,-0.12,0.74,830701
88,-7.50,-30.94,-15.56,-0.37,0.24,0.15,6.77,8.16,2.37,0.43,-0.50,-0.12,0.74,831045
89,-7.50,-30.94,-15.56,-0.37,0.24,0.15,8.53,9.05,2.18,0.43,-0.50,-0.12,0.74,831059
90,-7.50,-30.94,-15.56,-1.39,-0.66,-0.67,8.53,9.05,2.18,0.43,-0.50,-0.12,0.74,831065
91,-7.50,-30.94,-15.56,-1.39,-0.66,-0.67,4.43,6.82,2.29,0.43,-0.50,-0.12,0.74,831080
92,-7.50,-30.94,-15.56,-0.87,-1.59,-0.27,4.43,6.82,2.29,0.43,-0.50,-0.12,0.74,831099
93,-5.75,-28.81,-25.94,-0.87,-1.59,-0.27,4.43,6.82,2.29,0.43,-0.50,-0.12,0.74,831104
94,-5.75,-28.81,-25.94,-0.87,-1.59,-0.27,5.47,7.02,2.37,0.43,-0.50,-0.12,0.74,831216
95,-5.75,-28.81,-25.94,-0.87,-1.59,-0.27,5.66,6.90,2.18,0.43,-0.50,-0.12,0.74,831226
96,-5.75,-28.81,-25.94,-0.87,-1.59,-0.27,7.00,4.87,6.43,0.43,-0.50,-0.12,0.74,831238
97,-5.75,-28.81,-25.94,-0.13,0.85,0.24,7.00,4.87,6.43,0.43,-0.50,-0.12,0.74,831256
98,-5.75,-28.81,-25.94,-0.13,0.85,0.24,7.00,4.87,6.43,0.30,-0.55,-0.30,0.72,831261
99,-5.75,-28.81,-25.94,-0.13,0.85,0.24,10.33,3.80,4.78,0.30,-0.55,-0.30,0.72,831279
100,-5.75,-28.81,-25.94,-0.30,-0.18,0.22,10.33,3.80,4.78,0.30,-0.55,-0.30,0.72,831493
101,-9.50,-28.06,-25.50,-0.30,-0.18,0.22,10.33,3.80,4.78,0.30,-0.55,-0.30,0.72,831504
102,-9.50,-28.06,-25.50,1.67,1.62,0.63,10.33,3.80,4.78,0.30,-0.55,-0.30,0.72,831509
103,-9.50,-28.06,-25.50,1.67,1.62,0.63,6.12,7.59,0.07,0.30,-0.55,-0.30,0.72,831523
104,-9.50,-28.06,-25.50,0.95,0.67,0.26,6.12,7.59,0.07,0.30,-0.55,-0.30,0.72,831550
105,-9.50,-28.06,-25.50,0.95,0.67,0.26,6.12,7.59,0.07,0.38,-0.47,-0.14,0.79,831600
106,-9.50,-28.06,-25.50,0.95,0.67,0.26,7.57,9.16,-0.16,0.38,-0.47,-0.14,0.79,831607
107,-0.25,-36.06,-28.06,0.95,0.67,0.26,7.57,9.16,-0.16,0.38,-0.47,-0.14,0.79,831613
108,-0.25,-36.06,-28.06,0.95,0.67,0.26,3.93,8.97,1.87,0.38,-0.47,-0.14,0.79,831622
109,-0.25,-36.06,-28.06,0.94,0.37,0.21,3.93,8.97,1.87,0.38,-0.47,-0.14,0.79,831678
110,-0.25,-36.06,-28.06,0.94,0.37,0.21,3.93,8.97,1.87,0.39,-0.47,-0.10,0.79,831768
111,-0.25,-36.06,-28.06,0.94,0.37,0.21,5.28,6.36,1.75,0.39,-0.47,-0.10,0.79,831777
112,-0.25,-36.06,-28.06,0.94,0.37,0.21,6.62,5.87,2.37,0.39,-0.47,-0.10,0.79,831784
113,-0.25,-36.06,-28.06,-0.04,-0.66,-0.16,6.62,5.87,2.37,0.39,-0.47,-0.10,0.79,831801
114,1.25,-35.94,-22.75,-0.04,-0.66,-0.16,6.62,5.87,2.37,0.39,-0.47,-0.10,0.79,831806
115,1.25,-35.94,-22.75,-0.04,-0.66,-0.16,6.73,6.06,2.52,0.39,-0.47,-0.10,0.79,832330
116,1.25,-35.94,-22.75,-0.04,-0.66,-0.16,6.96,6.44,2.45,0.39,-0.47,-0.10,0.79,832344
117,1.25,-35.94,-22.75,-0.50,-1.33,-0.48,6.96,6.44,2.45,0.39,-0.47,-0.10,0.79,832352
118,1.25,-35.94,-22.75,-0.50,-1.33,-0.48,6.96,6.44,2.45,0.35,-0.50,-0.20,0.77,832356
119,1.25,-35.94,-22.75,-0.50,-1.33,-0.48,4.55,7.48,1.87,0.35,-0.50,-0.20,0.77,832510
120,1.25,-35.94,-22.75,-0.50,-1.33,-0.48,4.89,7.40,1.26,0.35,-0.50,-0.20,0.77,832522
121,1.25,-35.94,-22.75,-0.50,-1.33,-0.48,8.76,6.82,4.02,0.35,-0.50,-0.20,0.77,832544
122,1.25,-35.94,-22.75,-0.43,-0.00,0.50,8.76,6.82,4.02,0.35,-0.50,-0.20,0.77,832552
123,1.25,-35.94,-22.75,-0.43,-0.00,0.50,8.76,6.82,4.02,0.37,-0.52,-0.23,0.74,832559
124,1.25,-35.94,-22.75,-0.43,-0.00,0.50,7.08,5.98,2.98,0.37,-0.52,-0.23,0.74,832575
125,1.25,-35.94,-22.75,-1.04,-1.07,0.16,7.08,5.98,2.98,0.37,-0.52,-0.23,0.74,832629
126,-2.81,-24.19,-31.25,-1.04,-1.07,0.16,7.08,5.98,2.98,0.37,-0.52,-0.23,0.74,832636
127,-2.81,-24.19,-31.25,-1.04,-1.07,0.16,7.42,9.70,2.10,0.37,-0.52,-0.23,0.74,832641
128,-2.81,-24.19,-31.25,0.52,1.04,0.69,7.42,9.70,2.10,0.37,-0.52,-0.23,0.74,832652
129,-2.81,-24.19,-31.25,0.52,1.04,0.69,7.42,9.70,2.10,0.33,-0.53,-0.24,0.74,832658
130,-2.81,-24.19,-31.25,0.52,1.04,0.69,7.50,9.81,1.68,0.33,-0.53,-0.24,0.74,832671
131,-2.81,-24.19,-31.25,0.58,1.07,0.58,7.50,9.81,1.68,0.33,-0.53,-0.24,0.74,832703
132,-1.31,-23.12,-28.94,0.58,1.07,0.58,7.50,9.81,1.68,0.33,-0.53,-0.24,0.74,832710
133,-1.31,-23.12,-28.94,0.58,1.07,0.58,5.85,7.71,2.14,0.33,-0.53,-0.24,0.74,832717
134,-1.31,-23.12,-28.94,0.58,1.07,0.58,4.32,6.40,1.33,0.33,-0.53,-0.24,0.74,832734
135,-1.31,-23.12,-28.94,1.26,1.40,0.41,4.32,6.40,1.33,0.33,-0.53,-0.24,0.74,832752
136,-1.31,-23.12,-28.94,1.26,1.40,0.41,4.32,6.40,1.33,0.36,-0.50,-0.18,0.76,832758
137,-1.31,-23.12,-28.94,1.26,1.40,0.41,4.59,5.95,0.11,0.36,-0.50,-0.18,0.76,832766
138,-1.31,-23.12,-28.94,1.26,1.40,0.41,5.81,7.32,-0.08,0.36,-0.50,-0.18,0.76,832797
139,-1.31,-23.12,-28.94,1.20,1.49,0.18,5.81,7.32,-0.08,0.36,-0.50,-0.18,0.76,832802
140,2.81,-27.25,-26.37,1.20,1.49,0.18,5.81,7.32,-0.08,0.36,-0.50,-0.18,0.76,833051
141,2.81,-27.25,-26.37,1.20,1.49,0.18,7.61,8.74,0.72,0.36,-0.50,-0.18,0.76,833063
142,2.81,-27.25,-26.37,0.06,-0.69,-0.17,7.61,8.74,0.72,0.36,-0.50,-0.18,0.76,833070
143,2.81,-27.25,-26.37,0.06,-0.69,-0.17,6.08,5.91,2.45,0.36,-0.50,-0.18,0.76,833084
144,2.81,-27.25,-26.37,-0.34,-1.09,-0.15,6.08,5.91,2.45,0.36,-0.50,-0.18,0.76,833103
145,7.87,-33.31,-21.19,-0.34,-1.09,-0.15,6.08,5.91,2.45,0.36,-0.50,-0.18,0.76,833168
146,7.87,-33.31,-21.19,-0.34,-1.09,-0.15,6.27,6.40,1.98,0.36,-0.50,-0.18,0.76,833175
147,7.87,-33.31,-21.19,-0.34,-1.09,-0.15,6.73,7.52,1.60,0.36,-0.50,-0.18,0.76,833181
148,7.87,-33.31,-21.19,-0.58,-0.17,0.22,6.73,7.52,1.60,0.36,-0.50,-0.18,0.76,833203
149,8.25,-31.69,-23.12,-0.58,-0.17,0.22,6.73,7.52,1.60,0.36,-0.50,-0.18,0.76,833229
150,8.25,-31.69,-23.12,-0.58,-0.17,0.22,6.27,8.01,2.10,0.36,-0.50,-0.18,0.76,833235
151,8.25,-31.69,-23.12,-0.58,-0.17,0.22,6.92,8.97,2.18,0.36,-0.50,-0.18,0.76,833245
152,8.25,-31.69,-23.12,-0.68,-0.16,-0.06,6.92,8.97,2.18,0.36,-0.50,-0.18,0.76,833254
153,8.25,-31.69,-23.12,-0.68,-0.16,-0.06,6.92,8.97,2.18,0.42,-0.49,-0.11,0.75,833259
154,8.25,-31.69,-23.12,-0.68,-0.16,-0.06,8.23,9.43,2.02,0.42,-0.49,-0.11,0.75,833310
155,8.25,-31.69,-23.12,-0.76,-0.30,-0.19,8.23,9.43,2.02,0.42,-0.49,-0.11,0.75,833315
156,8.25,-31.69,-23.12,-0.76,-0.30,-0.19,7.30,8.74,1.87,0.42,-0.49,-0.11,0.75,833321
157,8.25,-31.69,-23.12,-0.76,-0.30,-0.19,4.97,7.21,1.07,0.42,-0.49,-0.11,0.75,833339
158,8.25,-31.69,-23.12,-0.06,0.49,0.15,4.97,7.21,1.07,0.42,-0.49,-0.11,0.75,833354
159,8.25,-31.69,-23.12,-0.06,0.49,0.15,4.97,7.21,1.07,0.40,-0.49,-0.13,0.76,833361
160,8.25,-31.69,-23.12,-0.06,0.49,0.15,3.82,6.67,1.07,0.40,-0.49,-0.13,0.76,833370
161,8.25,-31.69,-23.12,-0.06,0.49,0.15,3.74,7.17,2.10,0.40,-0.49,-0.13,0.76,833464
162,8.25,-31.69,-23.12,0.16,0.12,0.22,3.74,7.17,2.10,0.40,-0.49,-0.13,0.76,833471
163,8.25,-31.69,-23.12,0.16,0.12,0.22,7.30,8.39,1.52,0.40,-0.49,-0.13,0.76,833543
164,8.25,-31.69,-23.12,0.16,0.12,0.22,6.23,8.36,4.32,0.40,-0.49,-0.13,0.76,833551
165,8.25,-31.69,-23.12,-1.47,-1.15,-0.62,6.23,8.36,4.32,0.40,-0.49,-0.13,0.76,833559
166,8.25,-31.69,-23.12,-1.47,-1.15,-0.62,6.23,8.36,4.32,0.37,-0.48,-0.17,0.78,833567
167,8.25,-31.69,-23.12,-1.47,-1.15,-0.62,3.90,7.59,2.25,0.37,-0.48,-0.17,0.78,833576
168,8.25,-31.69,-23.12,-1.47,-1.15,-0.62,4.28,7.55,1.98,0.37,-0.48,-0.17,0.78,833693
169,8.25,-31.69,-23.12,-1.26,-1.84,-0.64,4.28,7.55,1.98,0.37,-0.48,-0.17,0.78,833704
170,8.25,-31.69,-23.12,-0.07,-1.67,-0.90,4.28,7.55,1.98,0.37,-0.48,-0.17,0.78,833710
171,6.56,-23.62,-29.81,-0.07,-1.67,-0.90,4.28,7.55,1.98,0.37,-0.48,-0.17,0.78,833716
172,6.56,-23.62,-29.81,-0.07,-1.67,-0.90,6.08,5.95,4.32,0.37,-0.48,-0.17,0.78,833721
173,6.56,-23.62,-29.81,-0.07,-1.67,-0.90,6.31,5.41,4.32,0.37,-0.48,-0.17,0.78,833752
174,6.56,-23.62,-29.81,0.01,-0.69,-0.21,6.31,5.41,4.32,0.37,-0.48,-0.17,0.78,833807
175,6.56,-23.62,-29.81,0.01,-0.69,-0.21,6.31,5.41,4.32,0.32,-0.55,-0.29,0.71,833813
176,6.56,-23.62,-29.81,0.01,-0.69,-0.21,8.57,6.40,3.75,0.32,-0.55,-0.29,0.71,833819
177,6.56,-23.62,-29.81,0.01,-0.69,-0.21,7.04,6.82,3.82,0.32,-0.55,-0.29,0.71,833849
178,6.56,-23.62,-29.81,-0.68,-0.80,0.30,7.04,6.82,3.82,0.32,-0.55,-0.29,0.71,833881
179,6.56,-23.62,-29.81,-0.68,-0.80,0.30,7.04,6.82,3.82,0.29,-0.56,-0.30,0.72,833887
180,6.56,-23.62,-29.81,0.40,1.23,0.98,7.04,6.82,3.82,0.29,-0.56,-0.30,0.72,833905
181,5.25,-20.56,-31.69,0.40,1.23,0.98,7.04,6.82,3.82,0.29,-0.56,-0.30,0.72,833910
182,5.25,-20.56,-31.69,0.40,1.23,0.98,7.27,9.58,1.83,0.29,-0.56,-0.30,0.72,833915
183,5.25,-20.56,-31.69,0.40,1.23,0.98,6.50,8.43,2.45,0.29,-0.56,-0.30,0.72,833944
184,5.25,-20.56,-31.69,0.78,1.54,0.70,6.50,8.43,2.45,0.29,-0.56,-0.30,0.72,833955
185,5.25,-20.56,-31.69,0.78,1.54,0.70,6.50,8.43,2.45,0.29,-0.54,-0.26,0.75,833960
186,5.25,-20.56,-31.69,0.78,1.54,0.70,4.59,7.44,2.33,0.29,-0.54,-0.26,0.75,834007
187,5.25,-20.56,-31.69,1.17,1.39,0.21,4.59,7.44,2.33,0.29,-0.54,-0.26,0.75,834014
188,5.25,-20.56,-31.69,1.17,1.39,0.21,4.12,6.75,0.03,0.29,-0.54,-0.26,0.75,834020
189,5.25,-20.56,-31.69,1.17,1.39,0.21,4.47,6.44,-1.08,0.29,-0.54,-0.26,0.75,834039
190,5.25,-20.56,-31.69,0.32,0.48,-0.19,4.47,6.44,-1.08,0.29,-0.54,-0.26,0.75,834056
191,5.25,-20.56,-31.69,0.32,0.48,-0.19,4.47,6.44,-1.08,0.33,-0.51,-0.21,0.77,834061
192,5.25,-20.56,-31.69,0.32,0.48,-0.19,6.00,7.40,-0.16,0.33,-0.51,-0.21,0.77,834071
193,5.25,-20.56,-31.69,0.32,0.48,-0.19,7.65,8.78,1.30,0.33,-0.51,-0.21,0.77,834156
194,5.25,-20.56,-31.69,-0.48,-0.61,-0.26,7.65,8.78,1.30,0.33,-0.51,-0.21,0.77,834165
195,5.25,-20.56,-31.69,-0.48,-0.61,-0.26,6.23,7.48,2.64,0.33,-0.51,-0.21,0.77,834170
196,5.25,-20.56,-31.69,-0.48,-0.61,-0.26,6.31,7.05,2.52,0.33,-0.51,-0.21,0.77,834198
197,5.25,-20.56,-31.69,1.11,0.71,-0.19,6.31,7.05,2.52,0.33,-0.51,-0.21,0.77,834233
198,14.38,-23.06,-28.75,1.11,0.71,-0.19,6.31,7.05,2.52,0.33,-0.51,-0.21,0.77,834239
199,14.38,-23.06,-28.75,1.41,0.83,-0.09,6.31,7.05,2.52,0.33,-0.51,-0.21,0.77,834256
200,14.38,-23.06,-28.75,1.41,0.83,-0.09,6.31,7.05,2.52,0.37,-0.50,-0.20,0.76,834261
201,14.38,-23.06,-28.75,1.41,0.83,-0.09,6.08,6.10,1.87,0.37,-0.50,-0.20,0.76,834268
202,14.38,-23.06,-28.75,1.41,0.83,-0.09,6.12,6.25,1.68,0.37,-0.50,-0.20,0.76,834294
203,14.38,-23.06,-28.75,1.08,0.33,0.04,6.12,6.25,1.68,0.37,-0.50,-0.20,0.76,834306
204,16.87,-27.06,-25.00,1.08,0.33,0.04,6.12,6.25,1.68,0.37,-0.50,-0.20,0.76,834362
205,16.87,-27.06,-25.00,1.08,0.33,0.04,6.00,6.33,1.87,0.37,-0.50,-0.20,0.76,834370
206,16.87,-27.06,-25.00,1.08,0.33,0.04,5.93,6.63,2.56,0.37,-0.50,-0.20,0.76,834389
207,16.87,-27.06,-25.00,-0.56,-0.85,-0.19,5.93,6.63,2.56,0.37,-0.50,-0.20,0.76,834406
208,15.63,-27.75,-24.25,-0.56,-0.85,-0.19,5.93,6.63,2.56,0.37,-0.50,-0.20,0.76,834413
209,15.63,-27.75,-24.25,-0.56,-0.85,-0.19,6.46,6.75,1.95,0.37,-0.50,-0.20,0.76,834421
210,15.63,-27.75,-24.25,-0.56,-0.85,-0.19,7.00,7.09,1.64,0.37,-0.50,-0.20,0.76,834453
211,15.63,-27.75,-24.25,-0.65,-0.51,-0.06,7.00,7.09,1.64,0.37,-0.50,-0.20,0.76,834459
212,15.63,-27.75,-24.25,-0.65,-0.51,-0.06,7.00,7.09,1.64,0.40,-0.52,-0.20,0.73,834466
213,15.63,-27.75,-24.25,-0.65,-0.51,-0.06,6.96,7.90,2.14,0.40,-0.52,-0.20,0.73,834485
214,15.63,-27.75,-24.25,-0.66,-0.41,0.20,6.96,7.90,2.14,0.40,-0.52,-0.20,0.73,834507
215,15.19,-25.06,-26.12,-0.66,-0.41,0.20,6.96,7.90,2.14,0.40,-0.52,-0.20,0.73,834564
216,15.19,-25.06,-26.12,-0.66,-0.41,0.20,6.62,8.09,2.10,0.40,-0.52,-0.20,0.73,834572
217,15.19,-25.06,-26.12,-0.66,-0.41,0.20,7.73,9.51,2.37,0.40,-0.52,-0.20,0.73,834582
218,15.19,-25.06,-26.12,-0.60,-0.62,-0.12,7.73,9.51,2.37,0.40,-0.52,-0.20,0.73,834607
219,13.50,-23.62,-26.81,-0.60,-0.62,-0.12,7.73,9.51,2.37,0.40,-0.52,-0.20,0.73,834614
