,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
15,-16.31,-15.81,16.69,-0.26,0.11,0.31,8.61,8.43,6.11,0.02,-0.75,-0.60,0.26,1508483
16,-16.31,-15.81,16.69,-1.52,-0.68,0.94,8.61,8.43,6.11,0.02,-0.75,-0.60,0.26,1508493
17,-16.31,-15.81,16.69,-1.52,-0.68,0.94,6.93,11.92,3.54,0.02,-0.75,-0.60,0.26,1508498
18,-12.13,-16.75,7.06,-1.52,-0.68,0.94,6.93,11.92,3.54,0.02,-0.75,-0.60,0.26,1508810
19,-12.13,-16.75,7.06,-1.98,-1.51,1.36,6.93,11.92,3.54,0.02,-0.75,-0.60,0.26,1508821
20,-17.81,-11.00,-0.69,-1.98,-1.51,1.36,6.93,11.92,3.54,0.02,-0.75,-0.60,0.26,1508825
21,-17.81,-11.00,-0.69,-1.98,-1.51,1.36,4.55,9.54,0.62,0.02,-0.75,-0.60,0.26,1509128
22,-17.81,-11.00,-0.69,-1.98,-1.51,1.36,4.79,10.00,0.47,0.02,-0.75,-0.60,0.26,1509142
23,-17.81,-11.00,-0.69,-1.98,-1.51,1.36,6.36,8.09,3.35,0.02,-0.75,-0.60,0.26,1509147
24,-17.81,-11.00,-0.69,-1.98,-1.51,1.36,6.24,7.89,3.46,0.02,-0.75,-0.60,0.26,1509226
25,-17.81,-11.00,-0.69,1.90,0.49,-1.24,6.24,7.89,3.46,0.02,-0.75,-0.60,0.26,1509234
26,-17.81,-11.00,-0.69,1.90,0.49,-1.24,7.50,7.97,3.27,0.02,-0.75,-0.60,0.26,1509239
27,-17.81,-11.00,-0.69,1.90,0.49,-1.24,7.89,7.74,3.38,0.02,-0.75,-0.60,0.26,1509266
28,-17.81,-11.00,-0.69,1.75,0.29,-1.30,7.89,7.74,3.38,0.02,-0.75,-0.60,0.26,1509270
29,-17.81,-11.00,-0.69,1.75,0.29,-1.30,7.89,7.74,3.38,-0.10,-0.65,-0.70,0.25,1509277
30,-17.81,-11.00,-0.69,1.75,0.29,-1.30,8.08,7.47,3.58,-0.10,-0.65,-0.70,0.25,1509297
31,-6.25,-19.94,11.81,1.75,0.29,-1.30,8.08,7.47,3.58,-0.10,-0.65,-0.70,0.25,1509312
32,-6.25,-19.94,11.81,1.75,0.50,-1.02,8.08,7.47,3.58,-0.10,-0.65,-0.70,0.25,1509322
33,-6.25,-19.94,11.81,1.75,0.50,-1.02,8.04,7.28,3.88,-0.10,-0.65,-0.70,0.25,1509331
34,-6.25,-19.94,11.81,1.75,0.50,-1.02,8.35,7.28,4.38,-0.10,-0.65,-0.70,0.25,1509364
35,-6.25,-19.94,11.81,1.50,0.47,-0.70,8.35,7.28,4.38,-0.10,-0.65,-0.70,0.25,1509369
36,-6.25,-19.94,11.81,1.50,0.47,-0.70,8.35,7.28,4.38,-0.03,-0.71,-0.66,0.24,1509375
37,-6.25,-19.94,11.81,1.50,0.47,-0.70,8.58,7.20,5.03,-0.03,-0.71,-0.66,0.24,1509393
38,-3.19,-20.25,15.44,1.50,0.47,-0.70,8.58,7.20,5.03,-0.03,-0.71,-0.66,0.24,1509412
39,-3.19,-20.25,15.44,1.04,0.40,-0.32,8.58,7.20,5.03,-0.03,-0.71,-0.66,0.24,1509420
40,-3.19,-20.25,15.44,1.04,0.40,-0.32,8.73,7.43,5.49,-0.03,-0.71,-0.66,0.24,1509426
41,-3.19,-20.25,15.44,1.04,0.40,-0.32,9.34,7.51,6.34,-0.03,-0.71,-0.66,0.24,1509459
42,-3.19,-20.25,15.44,0.14,0.10,0.35,9.34,7.51,6.34,-0.03,-0.71,-0.66,0.24,1509471
43,-3.19,-20.25,15.44,0.14,0.10,0.35,9.34,7.51,6.34,0.00,-0.74,-0.63,0.24,1509476
44,-3.19,-20.25,15.44,0.14,0.10,0.35,8.39,6.48,6.60,0.00,-0.74,-0.63,0.24,1509493
