,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
44,-12.69,-10.44,3.31,0.57,-0.23,-0.32,6.50,6.14,2.91,0.60,0.26,0.68,0.34,923582
45,-12.69,-10.44,3.31,0.09,-0.29,-0.17,6.50,6.14,2.91,0.60,0.26,0.68,0.34,923607
46,-9.44,-11.44,8.25,0.09,-0.29,-0.17,6.50,6.14,2.91,0.60,0.26,0.68,0.34,923612
47,-9.44,-11.44,8.25,0.09,-0.29,-0.17,6.39,6.63,2.60,0.60,0.26,0.68,0.34,923617
48,-9.44,-11.44,8.25,0.09,-0.29,-0.17,7.19,7.13,1.52,0.60,0.26,0.68,0.34,923733
49,-9.44,-11.44,8.25,-0.25,-0.24,0.02,7.19,7.13,1.52,0.60,0.26,0.68,0.34,923740
50,-9.44,-11.44,8.25,-0.25,-0.24,0.02,7.80,8.05,2.25,0.60,0.26,0.68,0.34,923746
51,-9.44,-11.44,8.25,-0.83,-0.55,-0.03,7.80,8.05,2.25,0.60,0.26,0.68,0.34,923757
52,-9.44,-11.44,8.25,-0.83,-0.55,-0.03,7.80,8.05,2.25,0.61,0.23,0.66,0.37,923762
53,-9.44,-11.44,8.25,-0.83,-0.55,-0.03,8.38,9.01,2.25,0.61,0.23,0.66,0.37,923808
54,-9.44,-11.44,8.25,-0.83,-0.55,-0.03,7.23,9.01,1.98,0.61,0.23,0.66,0.37,923815
55,-9.44,-11.44,8.25,-0.83,-0.55,-0.03,4.62,7.02,2.21,0.61,0.23,0.66,0.37,923839
56,-9.44,-11.44,8.25,-0.20,0.69,0.37,4.62,7.02,2.21,0.61,0.23,0.66,0.37,923857
57,-9.44,-11.44,8.25,-0.20,0.69,0.37,4.62,7.02,2.21,0.60,0.20,0.66,0.39,923865
58,-9.44,-11.44,8.25,-0.20,0.69,0.37,3.29,6.67,1.91,0.60,0.20,0.66,0.39,923871
59,-9.44,-11.44,8.25,-0.20,0.69,0.37,4.32,7.63,2.14,0.60,0.20,0.66,0.39,923900
60,-9.44,-11.44,8.25,0.29,1.20,0.32,4.32,7.63,2.14,0.60,0.20,0.66,0.39,923907
61,-10.56,-16.44,12.44,0.29,1.20,0.32,4.32,7.63,2.14,0.60,0.20,0.66,0.39,923913
62,-10.56,-16.44,12.44,0.29,1.20,0.32,6.27,8.16,3.55,0.60,0.20,0.66,0.39,924133
63,-10.56,-16.44,12.44,-1.02,0.10,-0.33,6.27,8.16,3.55,0.60,0.20,0.66,0.39,924147
64,-10.56,-16.44,12.44,-1.02,0.10,-0.33,6.12,6.63,2.29,0.60,0.20,0.66,0.39,924156
65,-10.56,-16.44,12.44,0.85,0.52,-0.25,6.12,6.63,2.29,0.60,0.20,0.66,0.39,924163
66,-10.56,-16.44,12.44,0.85,0.52,-0.25,6.12,6.63,2.29,0.57,0.18,0.67,0.44,924170
67,-10.56,-16.44,12.44,0.85,0.52,-0.25,6.89,5.91,3.40,0.57,0.18,0.67,0.44,924190
68,-10.56,-16.44,12.44,0.09,-2.21,-0.06,6.89,5.91,3.40,0.57,0.18,0.67,0.44,924208
69,-10.56,-20.44,16.94,0.09,-2.21,-0.06,6.89,5.91,3.40,0.57,0.18,0.67,0.44,924213
70,-10.56,-20.44,16.94,0.09,-2.21,-0.06,9.49,2.00,9.19,0.57,0.18,0.67,0.44,924220
71,-10.56,-20.44,16.94,0.09,-2.21,-0.06,9.49,6.82,7.39,0.57,0.18,0.67,0.44,924252
72,-10.56,-20.44,16.94,-1.31,-0.84,0.56,9.49,6.82,7.39,0.57,0.18,0.67,0.44,924258
73,-10.56,-20.44,16.94,-1.31,-0.84,0.56,9.49,6.82,7.39,0.60,0.16,0.64,0.46,924314
74,-10.56,-20.44,16.94,-1.31,-0.84,0.56,5.89,7.13,3.55,0.60,0.16,0.64,0.46,924321
75,-10.56,-20.44,16.94,-1.31,-0.84,0.56,7.00,9.12,3.29,0.60,0.16,0.64,0.46,924347
76,-10.56,-20.44,16.94,0.86,1.84,0.76,7.00,9.12,3.29,0.60,0.16,0.64,0.46,924360
77,-10.56,-20.44,16.94,0.86,1.84,0.76,7.00,9.12,3.29,0.58,0.16,0.67,0.44,924365
78,-10.56,-20.44,16.94,0.86,1.84,0.76,7.23,8.70,2.41,0.58,0.16,0.67,0.44,924379
79,-10.56,-20.44,16.94,1.30,1.52,0.62,7.23,8.70,2.41,0.58,0.16,0.67,0.44,924411
80,-13.44,-23.44,15.69,1.30,1.52,0.62,7.23,8.70,2.41,0.58,0.16,0.67,0.44,924417
81,-13.44,-23.44,15.69,1.30,1.52,0.62,5.47,6.52,-0.20,0.58,0.16,0.67,0.44,924442
82,-13.44,-23.44,15.69,1.14,0.64,0.21,5.47,6.52,-0.20,0.58,0.16,0.67,0.44,924458
83,-13.44,-23.44,15.69,1.14,0.64,0.21,5.47,6.52,-0.20,0.56,0.21,0.71,0.37,924465
84,-13.44,-23.44,15.69,1.14,0.64,0.21,5.81,7.09,-0.46,0.56,0.21,0.71,0.37,924474
85,-13.44,-23.44,15.69,1.14,0.64,0.21,6.85,8.32,0.14,0.56,0.21,0.71,0.37,924505
86,-13.44,-23.44,15.69,0.31,-0.28,0.07,6.85,8.32,0.14,0.56,0.21,0.71,0.37,924511
87,-21.75,-20.25,16.31,0.31,-0.28,0.07,6.85,8.32,0.14,0.56,0.21,0.71,0.37,924516
88,-21.75,-20.25,16.31,0.31,-0.28,0.07,6.46,8.36,0.34,0.56,0.21,0.71,0.37,924541
89,-21.75,-20.25,16.31,-0.15,-0.66,-0.06,6.46,8.36,0.34,0.56,0.21,0.71,0.37,924558
90,-21.75,-20.25,16.31,-0.15,-0.66,-0.06,6.46,8.36,0.34,0.57,0.22,0.70,0.36,924564
91,-21.75,-20.25,16.31,-0.15,-0.66,-0.06,5.66,7.67,1.68,0.57,0.22,0.70,0.36,924571
92,-21.75,-20.25,16.31,-0.15,-0.66,-0.06,5.20,6.98,2.10,0.57,0.22,0.70,0.36,924601
93,-21.75,-20.25,16.31,0.35,-0.32,-0.19,5.20,6.98,2.10,0.57,0.22,0.70,0.36,924609
94,-22.12,-23.00,16.25,0.35,-0.32,-0.19,5.20,6.98,2.10,0.57,0.22,0.70,0.36,924613
95,-22.12,-23.00,16.25,0.35,-0.32,-0.19,4.82,6.44,1.95,0.57,0.22,0.70,0.36,924689
96,-22.12,-23.00,16.25,0.95,0.13,-0.10,4.82,6.44,1.95,0.57,0.22,0.70,0.36,924742
97,-22.12,-23.00,16.25,0.95,0.13,-0.10,5.85,6.59,2.25,0.57,0.22,0.70,0.36,924751
98,-22.12,-23.00,16.25,0.10,-0.81,-0.39,5.85,6.59,2.25,0.57,0.22,0.70,0.36,924759
99,-22.12,-23.00,16.25,0.10,-0.81,-0.39,5.85,6.59,2.25,0.60,0.26,0.67,0.34,924767
100,-22.12,-23.00,16.25,0.10,-0.81,-0.39,6.66,6.06,2.87,0.60,0.26,0.67,0.34,924773
101,-22.12,-23.00,16.25,0.10,-0.81,-0.39,6.66,6.48,2.14,0.60,0.26,0.67,0.34,924794
102,-22.12,-23.00,16.25,-0.03,-0.68,-0.16,6.66,6.48,2.14,0.60,0.26,0.67,0.34,924811
103,-22.94,-24.94,19.25,-0.03,-0.68,-0.16,6.66,6.48,2.14,0.60,0.26,0.67,0.34,924817
104,-22.94,-24.94,19.25,-0.03,-0.68,-0.16,7.11,7.05,1.60,0.60,0.26,0.67,0.34,924826
105,-22.94,-24.94,19.25,-0.03,-0.68,-0.16,7.08,8.13,2.33,0.60,0.26,0.67,0.34,924856
106,-22.94,-24.94,19.25,-0.62,-0.21,0.10,7.08,8.13,2.33,0.60,0.26,0.67,0.34,924863
107,-22.94,-24.94,19.25,-0.62,-0.21,0.10,7.08,8.13,2.33,0.61,0.25,0.65,0.36,924869
108,-22.94,-24.94,19.25,-0.62,-0.21,0.10,6.92,8.39,2.48,0.61,0.25,0.65,0.36,924889
109,-22.94,-24.94,19.25,-0.63,0.14,0.00,6.92,8.39,2.48,0.61,0.25,0.65,0.36,924910
110,-25.00,-22.87,18.19,-0.63,0.14,0.00,6.92,8.39,2.48,0.61,0.25,0.65,0.36,924915
111,-25.00,-22.87,18.19,-0.63,0.14,0.00,7.23,8.78,2.45,0.61,0.25,0.65,0.36,924922
112,-25.00,-22.87,18.19,-0.63,0.14,0.00,8.42,9.28,1.72,0.61,0.25,0.65,0.36,924951
113,-25.00,-22.87,18.19,-0.59,0.16,-0.08,8.42,9.28,1.72,0.61,0.25,0.65,0.36,924960
114,-25.00,-22.87,18.19,-0.59,0.16,-0.08,8.42,9.28,1.72,0.60,0.23,0.66,0.38,924965
115,-25.00,-22.87,18.19,-0.59,0.16,-0.08,7.65,8.86,1.45,0.60,0.23,0.66,0.38,924985
116,-25.00,-22.87,18.19,-1.03,-0.43,0.21,7.65,8.86,1.45,0.60,0.23,0.66,0.38,925010
117,-25.75,-25.62,16.25,-1.03,-0.43,0.21,7.65,8.86,1.45,0.60,0.23,0.66,0.38,925015
118,-25.75,-25.62,16.25,-1.03,-0.43,0.21,5.16,7.93,2.29,0.60,0.23,0.66,0.38,925019
119,-25.75,-25.62,16.25,-1.03,-0.43,0.21,3.97,7.67,1.60,0.60,0.23,0.66,0.38,925314
120,-25.75,-25.62,16.25,0.02,0.62,0.50,3.97,7.67,1.60,0.60,0.23,0.66,0.38,925328
121,-25.75,-25.62,16.25,0.02,0.62,0.50,5.66,6.90,2.37,0.60,0.23,0.66,0.38,925334
122,-25.75,-25.62,16.25,1.48,-0.37,-0.57,5.66,6.90,2.37,0.60,0.23,0.66,0.38,925361
123,-25.75,-25.62,16.25,1.48,-0.37,-0.57,5.66,6.90,2.37,0.57,0.19,0.66,0.46,925367
124,-25.75,-25.62,16.25,1.48,-0.37,-0.57,6.77,6.06,3.94,0.57,0.19,0.66,0.46,925375
125,-25.75,-25.62,16.25,1.48,-0.37,-0.57,7.46,3.45,7.66,0.57,0.19,0.66,0.46,925444
126,-25.75,-25.62,16.25,-0.45,-0.48,0.27,7.46,3.45,7.66,0.57,0.19,0.66,0.46,925450
127,-25.75,-25.62,16.25,-0.77,-0.07,0.57,7.46,3.45,7.66,0.57,0.19,0.66,0.46,925461
128,-25.75,-25.62,16.25,-0.77,-0.07,0.57,7.46,3.45,7.66,0.59,0.18,0.64,0.46,925466
129,-25.75,-25.62,16.25,-0.77,-0.07,0.57,5.96,6.48,3.36,0.59,0.18,0.64,0.46,925474
130,-25.75,-25.62,16.25,-0.77,-0.07,0.57,6.77,7.63,2.64,0.59,0.18,0.64,0.46,925789
131,-25.75,-25.62,16.25,-0.16,-0.23,0.24,6.77,7.63,2.64,0.59,0.18,0.64,0.46,925802
132,-25.75,-25.62,16.25,0.47,-0.33,0.13,6.77,7.63,2.64,0.59,0.18,0.64,0.46,925812
133,-27.44,-20.31,8.69,0.47,-0.33,0.13,6.77,7.63,2.64,0.59,0.18,0.64,0.46,925819
134,-27.44,-20.31,8.69,0.47,-0.33,0.13,4.43,8.16,2.56,0.59,0.18,0.64,0.46,925825
135,-27.44,-20.31,8.69,0.47,-0.33,0.13,4.28,6.86,2.48,0.59,0.18,0.64,0.46,925843
136,-27.44,-20.31,8.69,1.41,1.22,-0.13,4.28,6.86,2.48,0.59,0.18,0.64,0.46,925861
137,-27.44,-20.31,8.69,1.41,1.22,-0.13,4.28,6.86,2.48,0.59,0.22,0.68,0.38,925866
138,-27.44,-20.31,8.69,1.41,1.22,-0.13,4.86,6.40,1.56,0.59,0.22,0.68,0.38,925876
139,-27.44,-20.31,8.69,1.41,1.22,-0.13,6.12,6.33,2.21,0.59,0.22,0.68,0.38,925951
140,-27.44,-20.31,8.69,1.05,0.10,-0.18,6.12,6.33,2.21,0.59,0.22,0.68,0.38,925959
141,-27.44,-20.31,8.69,-0.41,-1.30,-0.33,6.12,6.33,2.21,0.59,0.22,0.68,0.38,925964
142,-27.44,-20.31,8.69,-0.41,-1.30,-0.33,6.12,6.33,2.21,0.60,0.25,0.67,0.36,925971
143,-27.44,-20.31,8.69,-0.41,-1.30,-0.33,6.12,6.21,3.32,0.60,0.25,0.67,0.36,925976
144,-27.44,-20.31,8.69,-0.41,-1.30,-0.33,6.35,6.98,1.87,0.60,0.25,0.67,0.36,926005
145,-27.44,-20.31,8.69,-0.44,-1.18,-0.29,6.35,6.98,1.87,0.60,0.25,0.67,0.36,926569
146,-26.19,-21.37,10.56,-0.44,-1.18,-0.29,6.35,6.98,1.87,0.60,0.25,0.67,0.36,926583
147,-26.19,-21.37,10.56,-0.44,-1.18,-0.29,6.12,5.95,3.63,0.60,0.25,0.67,0.36,926591
148,-26.19,-21.37,10.56,-0.44,-1.18,-0.29,8.34,2.65,6.93,0.60,0.25,0.67,0.36,926608
149,-26.19,-21.37,10.56,-0.57,-2.27,-0.21,8.34,2.65,6.93,0.60,0.25,0.67,0.36,926615
150,-22.37,-26.12,10.81,-0.57,-2.27,-0.21,8.34,2.65,6.93,0.60,0.25,0.67,0.36,926621
151,-22.37,-26.12,10.81,-0.57,-2.27,-0.21,9.34,6.59,7.50,0.60,0.25,0.67,0.36,926642
152,-22.37,-26.12,10.81,-1.00,-0.35,0.40,9.34,6.59,7.50,0.60,0.25,0.67,0.36,926664
153,-22.37,-26.12,10.81,-1.00,-0.35,0.40,9.34,6.59,7.50,0.61,0.14,0.59,0.51,926670
154,-22.37,-26.12,10.81,-1.00,-0.35,0.40,6.16,6.59,3.40,0.61,0.14,0.59,0.51,926690
155,-22.37,-26.12,10.81,-1.00,-0.35,0.40,7.04,7.90,2.29,0.61,0.14,0.59,0.51,926705
156,-22.37,-26.12,10.81,0.25,0.71,0.46,7.04,7.90,2.29,0.61,0.14,0.59,0.51,926729
157,-21.12,-25.87,8.81,0.25,0.71,0.46,7.04,7.90,2.29,0.61,0.14,0.59,0.51,926742
158,-21.12,-25.87,8.81,0.25,0.71,0.46,7.80,8.74,4.09,0.61,0.14,0.59,0.51,926747
159,-21.12,-25.87,8.81,0.47,1.41,1.13,7.80,8.74,4.09,0.61,0.14,0.59,0.51,926829
160,-21.12,-25.87,8.81,0.47,1.41,1.13,7.80,8.74,4.09,0.60,0.14,0.62,0.49,926837
161,-21.12,-25.87,8.81,0.47,1.41,1.13,4.70,6.94,-1.16,0.60,0.14,0.62,0.49,926863
162,-21.12,-25.87,8.81,1.38,1.05,0.24,4.70,6.94,-1.16,0.60,0.14,0.62,0.49,926869
163,-21.12,-25.87,8.81,1.38,1.05,0.24,4.70,6.94,-1.16,0.58,0.18,0.67,0.42,926875
164,-21.12,-25.87,8.81,1.38,1.05,0.24,5.43,7.48,-0.01,0.58,0.18,0.67,0.42,926896
165,-21.12,-25.87,8.81,0.19,-0.03,0.06,5.43,7.48,-0.01,0.58,0.18,0.67,0.42,926914
166,-27.00,-20.75,6.31,0.19,-0.03,0.06,5.43,7.48,-0.01,0.58,0.18,0.67,0.42,926919
167,-27.00,-20.75,6.31,0.19,-0.03,0.06,7.27,8.36,0.76,0.58,0.18,0.67,0.42,926951
168,-27.00,-20.75,6.31,0.19,-0.03,0.06,6.23,8.24,0.30,0.58,0.18,0.67,0.42,926960
169,-27.00,-20.75,6.31,-0.09,-1.14,-0.05,6.23,8.24,0.30,0.58,0.18,0.67,0.42,926966
170,-27.00,-20.75,6.31,-0.09,-1.14,-0.05,6.23,8.24,0.30,0.59,0.19,0.66,0.41,926973
171,-27.00,-20.75,6.31,-0.09,-1.14,-0.05,5.16,7.97,0.68,0.59,0.19,0.66,0.41,926990
172,-27.00,-20.75,6.31,0.52,-0.37,0.05,5.16,7.97,0.68,0.59,0.19,0.66,0.41,927062
173,-25.69,-21.12,5.50,0.52,-0.37,0.05,5.16,7.97,0.68,0.59,0.19,0.66,0.41,927069
174,-25.69,-21.12,5.50,1.25,0.72,-0.20,5.16,7.97,0.68,0.59,0.19,0.66,0.41,927074
175,-25.69,-21.12,5.50,1.25,0.72,-0.20,4.97,6.90,0.95,0.59,0.19,0.66,0.41,927086
176,-25.69,-21.12,5.50,1.10,0.27,-0.19,4.97,6.90,0.95,0.59,0.19,0.66,0.41,927114
177,-25.75,-21.00,10.19,1.10,0.27,-0.19,4.97,6.90,0.95,0.59,0.19,0.66,0.41,927120
178,-25.75,-21.00,10.19,1.10,0.27,-0.19,6.12,6.90,1.91,0.59,0.19,0.66,0.41,927126
179,-25.75,-21.00,10.19,1.10,0.27,-0.19,6.73,6.52,2.25,0.59,0.19,0.66,0.41,927150
180,-25.75,-21.00,10.19,-0.18,-1.21,-0.31,6.73,6.52,2.25,0.59,0.19,0.66,0.41,927165
181,-25.75,-21.00,10.19,-0.18,-1.21,-0.31,6.73,6.52,2.25,0.62,0.24,0.64,0.38,927170
182,-25.75,-21.00,10.19,-0.18,-1.21,-0.31,6.89,6.02,3.40,0.62,0.24,0.64,0.38,927181
183,-25.75,-21.00,10.19,-0.18,-1.21,-0.31,6.23,6.63,2.56,0.62,0.24,0.64,0.38,927213
184,-25.75,-21.00,10.19,-0.50,-0.84,-0.33,6.23,6.63,2.56,0.62,0.24,0.64,0.38,927218
185,-22.94,-21.00,12.06,-0.50,-0.84,-0.33,6.23,6.63,2.56,0.62,0.24,0.64,0.38,927222
186,-22.94,-21.00,12.06,-0.50,-0.84,-0.33,7.11,7.21,1.98,0.62,0.24,0.64,0.38,927306
187,-22.94,-21.00,12.06,-0.67,-0.13,-0.16,7.11,7.21,1.98,0.62,0.24,0.64,0.38,927313
188,-22.94,-21.00,12.06,-0.67,-0.13,-0.16,7.08,8.43,2.37,0.62,0.24,0.64,0.38,927321
189,-22.94,-21.00,12.06,-0.61,0.24,0.08,7.08,8.43,2.37,0.62,0.24,0.64,0.38,927328
190,-22.94,-21.00,12.06,-0.61,0.24,0.08,7.23,8.63,2.52,0.62,0.24,0.64,0.38,927341
191,-22.94,-21.00,12.06,-0.47,0.21,0.15,7.23,8.63,2.52,0.62,0.24,0.64,0.38,927365
192,-22.94,-21.00,12.06,-0.47,0.21,0.15,7.23,8.63,2.52,0.62,0.19,0.62,0.43,927372
193,-22.94,-21.00,12.06,-0.47,0.21,0.15,7.50,9.66,1.95,0.62,0.19,0.62,0.43,927378
194,-22.94,-21.00,12.06,-0.47,0.21,0.15,6.70,9.24,2.21,0.62,0.19,0.62,0.43,927407
195,-22.94,-21.00,12.06,-0.38,0.60,0.18,6.70,9.24,2.21,0.62,0.19,0.62,0.43,927415
196,-21.12,-23.81,8.13,-0.38,0.60,0.18,6.70,9.24,2.21,0.62,0.19,0.62,0.43,927420
197,-21.12,-23.81,8.13,-0.38,0.60,0.18,4.89,7.90,1.26,0.62,0.19,0.62,0.43,927437
198,-21.12,-23.81,8.13,0.31,0.95,0.40,4.89,7.90,1.26,0.62,0.19,0.62,0.43,927465
199,-21.12,-23.81,8.13,0.31,0.95,0.40,4.89,7.90,1.26,0.60,0.19,0.65,0.43,927491
200,-21.12,-23.81,8.13,0.31,0.95,0.40,4.43,7.13,1.07,0.60,0.19,0.65,0.43,927585
201,-21.12,-23.81,8.13,0.31,0.95,0.40,4.82,7.25,1.91,0.60,0.19,0.65,0.43,927593
202,-21.12,-23.81,8.13,0.31,0.95,0.40,4.66,8.20,2.71,0.60,0.19,0.65,0.43,927601
203,-21.12,-23.81,8.13,-0.65,0.03,-0.40,4.66,8.20,2.71,0.60,0.19,0.65,0.43,927616
204,-25.25,-22.06,6.25,-0.65,0.03,-0.40,4.66,8.20,2.71,0.60,0.19,0.65,0.43,927621
205,-25.25,-22.06,6.25,-0.65,0.03,-0.40,3.71,7.36,2.37,0.60,0.19,0.65,0.43,927630
206,-25.25,-22.06,6.25,-0.65,0.03,-0.40,3.48,7.44,1.30,0.60,0.19,0.65,0.43,927658
207,-25.25,-22.06,6.25,-0.67,-0.38,-0.47,3.48,7.44,1.30,0.60,0.19,0.65,0.43,927794
208,-25.25,-22.06,6.25,-0.67,-0.38,-0.47,3.48,7.44,1.30,0.57,0.17,0.65,0.46,927803
209,-25.25,-22.06,6.25,0.10,-1.15,-0.35,3.48,7.44,1.30,0.57,0.17,0.65,0.46,927816
210,-21.50,-25.25,5.06,0.10,-1.15,-0.35,3.48,7.44,1.30,0.57,0.17,0.65,0.46,927858
211,-21.50,-25.25,5.06,0.10,-1.15,-0.35,7.11,4.30,7.16,0.57,0.17,0.65,0.46,927864
212,-21.50,-25.25,5.06,-0.75,-0.03,0.73,7.11,4.30,7.16,0.57,0.17,0.65,0.46,927870
213,-21.50,-25.25,5.06,-0.75,-0.03,0.73,7.11,4.30,7.16,0.61,0.13,0.59,0.52,927875
214,-21.50,-25.25,5.06,-0.75,-0.03,0.73,7.50,6.94,3.59,0.61,0.13,0.59,0.52,927881
215,-21.50,-25.25,5.06,-0.75,-0.03,0.73,7.61,9.89,2.75,0.61,0.13,0.59,0.52,927914
216,-21.50,-25.25,5.06,0.02,0.74,0.64,7.61,9.89,2.75,0.61,0.13,0.59,0.52,927983
217,-21.50,-26.19,8.50,0.02,0.74,0.64,7.61,9.89,2.75,0.61,0.13,0.59,0.52,927991
218,-21.50,-26.19,8.50,0.02,0.74,0.64,5.05,7.55,0.72,0.61,0.13,0.59,0.52,928009
219,-21.50,-26.19,8.50,0.73,0.45,0.30,5.05,7.55,0.72,0.61,0.13,0.59,0.52,928016
220,-23.19,-25.19,7.00,0.73,0.45,0.30,5.05,7.55,0.72,0.61,0.13,0.59,0.52,928021
221,-23.19,-25.19,7.00,0.73,0.45,0.30,4.20,6.21,0.49,0.61,0.13,0.59,0.52,928041
222,-23.19,-25.19,7.00,1.08,0.25,0.27,4.20,6.21,0.49,0.61,0.13,0.59,0.52,928081
223,-23.19,-25.19,7.00,1.08,0.25,0.27,4.20,6.21,0.49,0.59,0.15,0.65,0.46,928086
224,-23.19,-25.19,7.00,1.08,0.25,0.27,6.04,7.90,0.61,0.59,0.15,0.65,0.46,928104
225,-23.19,-25.19,7.00,1.01,-0.20,0.10,6.04,7.90,0.61,0.59,0.15,0.65,0.46,928160
226,-25.69,-23.12,6.25,1.01,-0.20,0.10,6.04,7.90,0.61,0.59,0.15,0.65,0.46,928168
227,-25.69,-23.12,6.25,0.97,0.26,0.01,6.04,7.90,0.61,0.59,0.15,0.65,0.46,928176
228,-25.69,-23.12,6.25,0.97,0.26,0.01,5.85,8.01,0.14,0.59,0.15,0.65,0.46,928185
