,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
84,0.88,20.87,-21.62,-1.06,0.10,1.29,4.32,7.24,0.36,0.62,-0.14,0.43,0.65,1880964
85,0.88,20.87,-21.62,0.25,-0.16,0.11,4.32,7.24,0.36,0.62,-0.14,0.43,0.65,1880970
86,0.88,20.87,-21.62,0.25,-0.16,0.11,5.17,7.55,1.55,0.62,-0.14,0.43,0.65,1880998
87,1.12,21.19,-18.94,0.25,-0.16,0.11,5.17,7.55,1.55,0.62,-0.14,0.43,0.65,1881420
88,1.12,21.19,-18.94,0.46,-0.13,-0.50,5.17,7.55,1.55,0.62,-0.14,0.43,0.65,1881436
89,1.12,21.19,-18.94,0.46,-0.13,-0.50,8.84,5.44,3.27,0.62,-0.14,0.43,0.65,1881445
90,1.12,21.19,-18.94,1.71,-0.19,-0.84,8.84,5.44,3.27,0.62,-0.14,0.43,0.65,1881458
91,1.12,21.19,-18.94,1.71,-0.19,-0.84,8.84,5.44,3.27,0.70,0.03,0.44,0.56,1881465
92,1.12,21.19,-18.94,1.71,-0.19,-0.84,8.73,5.44,3.84,0.70,0.03,0.44,0.56,1881477
93,10.13,0.94,-5.12,1.71,-0.19,-0.84,8.73,5.44,3.84,0.70,0.03,0.44,0.56,1881501
94,10.13,0.94,-5.12,1.43,0.34,-0.40,8.73,5.44,3.84,0.70,0.03,0.44,0.56,1881506
95,10.13,0.94,-5.12,1.43,0.34,-0.40,8.39,5.33,4.54,0.70,0.03,0.44,0.56,1881511
96,10.13,0.94,-5.12,1.43,0.34,-0.40,7.54,5.18,4.57,0.70,0.03,0.44,0.56,1881542
97,10.13,0.94,-5.12,0.73,0.44,-0.32,7.54,5.18,4.57,0.70,0.03,0.44,0.56,1881556
98,10.13,0.94,-5.12,0.73,0.44,-0.32,7.54,5.18,4.57,0.73,0.08,0.44,0.52,1881561
99,10.13,0.94,-5.12,0.73,0.44,-0.32,7.50,5.37,3.96,0.73,0.08,0.44,0.52,1881572
100,9.44,2.19,-7.56,0.73,0.44,-0.32,7.50,5.37,3.96,0.73,0.08,0.44,0.52,1881597
101,9.44,2.19,-7.56,0.05,-0.10,-0.28,7.50,5.37,3.96,0.73,0.08,0.44,0.52,1881613
102,9.44,2.19,-7.56,0.05,-0.10,-0.28,8.27,5.63,4.42,0.73,0.08,0.44,0.52,1881620
103,9.44,2.19,-7.56,0.05,-0.10,-0.28,8.46,5.79,4.54,0.73,0.08,0.44,0.52,1881637
104,9.44,2.19,-7.56,-0.53,-0.40,-0.21,8.46,5.79,4.54,0.73,0.08,0.44,0.52,1881655
105,9.44,2.19,-7.56,-0.53,-0.40,-0.21,8.46,5.79,4.54,0.73,0.09,0.43,0.52,1881661
106,9.44,2.19,-7.56,-0.53,-0.40,-0.21,8.54,6.55,4.27,0.73,0.09,0.43,0.52,1881669
107,9.06,0.19,-5.69,-0.53,-0.40,-0.21,8.54,6.55,4.27,0.73,0.09,0.43,0.52,1881699
108,9.06,0.19,-5.69,-0.53,-0.40,-0.21,9.92,6.71,4.15,0.73,0.09,0.43,0.52,1881762
109,9.06,0.19,-5.69,-0.98,-1.11,-0.11,9.92,6.71,4.15,0.73,0.09,0.43,0.52,1881770
110,9.06,0.19,-5.69,-0.98,-1.11,-0.11,8.00,4.83,4.34,0.73,0.09,0.43,0.52,1881777
111,6.69,3.44,-12.44,-0.98,-1.11,-0.11,8.00,4.83,4.34,0.73,0.09,0.43,0.52,1881798
112,6.69,3.44,-12.44,-0.98,-1.11,-0.11,7.85,6.75,4.30,0.73,0.09,0.43,0.52,1881804
113,6.69,3.44,-12.44,-2.45,-0.50,1.33,7.85,6.75,4.30,0.73,0.09,0.43,0.52,1881809
114,6.69,3.44,-12.44,-2.45,-0.50,1.33,9.34,8.70,3.38,0.73,0.09,0.43,0.52,1881830
115,6.69,3.44,-12.44,-2.50,-1.03,1.85,9.34,8.70,3.38,0.73,0.09,0.43,0.52,1881858
116,6.69,3.44,-12.44,-2.50,-1.03,1.85,9.34,8.70,3.38,0.67,-0.07,0.42,0.61,1881863
117,6.69,3.44,-12.44,-2.50,-1.03,1.85,10.19,9.81,3.38,0.67,-0.07,0.42,0.61,1881868
118,6.69,3.44,-12.44,-2.50,-1.03,1.85,10.03,10.46,3.96,0.67,-0.07,0.42,0.61,1881897
119,5.19,10.69,-12.63,-2.50,-1.03,1.85,10.03,10.46,3.96,0.67,-0.07,0.42,0.61,1882532
120,5.19,10.69,-12.63,-2.29,-0.52,2.33,10.03,10.46,3.96,0.67,-0.07,0.42,0.61,1882546
121,5.19,10.69,-12.63,-2.29,-0.52,2.33,8.42,7.47,2.12,0.67,-0.07,0.42,0.61,1882551
122,5.19,10.69,-12.63,1.54,0.80,-1.32,8.42,7.47,2.12,0.67,-0.07,0.42,0.61,1882556
123,5.19,10.69,-12.63,1.54,0.80,-1.32,8.42,7.47,2.12,0.63,-0.11,0.42,0.64,1882561
124,5.19,10.69,-12.63,1.54,0.80,-1.32,7.77,6.71,1.70,0.63,-0.11,0.42,0.64,1882632
125,12.69,10.69,-8.75,1.54,0.80,-1.32,7.77,6.71,1.70,0.63,-0.11,0.42,0.64,1882641
126,12.69,10.69,-8.75,1.78,0.82,-0.88,7.77,6.71,1.70,0.63,-0.11,0.42,0.64,1882660
127,12.69,10.69,-8.75,1.78,0.82,-0.88,7.77,6.71,1.70,0.67,-0.01,0.42,0.61,1882665
128,12.69,10.69,-8.75,1.78,0.82,-0.88,7.85,6.21,2.43,0.67,-0.01,0.42,0.61,1882672
129,16.12,11.00,-3.62,1.78,0.82,-0.88,7.85,6.21,2.43,0.67,-0.01,0.42,0.61,1882697
130,16.12,11.00,-3.62,1.78,0.82,-0.88,7.96,6.21,2.43,0.67,-0.01,0.42,0.61,1882703
131,16.12,11.00,-3.62,1.72,0.48,-0.75,7.96,6.21,2.43,0.67,-0.01,0.42,0.61,1882711
132,16.12,11.00,-3.62,1.72,0.48,-0.75,8.27,5.75,2.66,0.67,-0.01,0.42,0.61,1882730
133,16.12,11.00,-3.62,1.71,0.48,-0.65,8.27,5.75,2.66,0.67,-0.01,0.42,0.61,1882754
134,16.12,11.00,-3.62,1.71,0.48,-0.65,8.27,5.75,2.66,0.71,0.06,0.41,0.56,1882762
135,16.12,11.00,-3.62,1.71,0.48,-0.65,7.66,5.25,3.23,0.71,0.06,0.41,0.56,1882767
136,16.12,11.00,-3.62,1.71,0.48,-0.65,7.77,5.37,4.27,0.71,0.06,0.41,0.56,1882793
137,16.62,9.69,-2.56,1.71,0.48,-0.65,7.77,5.37,4.27,0.71,0.06,0.41,0.56,1882799
138,16.62,9.69,-2.56,0.85,0.15,-0.71,7.77,5.37,4.27,0.71,0.06,0.41,0.56,1882806
139,16.62,9.69,-2.56,0.85,0.15,-0.71,9.00,5.59,4.73,0.71,0.06,0.41,0.56,1882828
140,16.62,9.69,-2.56,-0.24,-0.64,-0.27,9.00,5.59,4.73,0.71,0.06,0.41,0.56,1882854
141,16.62,9.69,-2.56,-0.24,-0.64,-0.27,9.00,5.59,4.73,0.73,0.10,0.39,0.55,1882859
142,16.62,9.69,-2.56,-0.24,-0.64,-0.27,9.42,5.44,4.69,0.73,0.10,0.39,0.55,1882867
143,16.62,9.69,-2.56,-0.24,-0.64,-0.27,9.19,5.44,4.84,0.73,0.10,0.39,0.55,1882889
144,19.44,11.94,1.12,-0.24,-0.64,-0.27,9.19,5.44,4.84,0.73,0.10,0.39,0.55,1882897
145,19.44,11.94,1.12,-0.92,-0.29,0.33,9.19,5.44,4.84,0.73,0.10,0.39,0.55,1882904
146,19.44,11.94,1.12,-0.92,-0.29,0.33,9.07,6.75,5.22,0.73,0.10,0.39,0.55,1882922
147,19.44,11.94,1.12,-1.84,-0.41,0.46,9.07,6.75,5.22,0.73,0.10,0.39,0.55,1882954
148,19.44,11.94,1.12,-1.84,-0.41,0.46,9.07,6.75,5.22,0.71,0.07,0.39,0.58,1882959
149,19.44,11.94,1.12,-1.84,-0.41,0.46,8.35,8.01,5.11,0.71,0.07,0.39,0.58,1883015
150,19.44,11.94,1.12,-1.84,-0.41,0.46,7.50,7.89,5.18,0.71,0.07,0.39,0.58,1883022
151,19.44,11.94,1.12,-1.84,-0.41,0.46,8.50,7.55,4.46,0.71,0.07,0.39,0.58,1883028
152,19.44,11.94,1.12,-1.84,-0.41,0.46,8.08,8.74,2.81,0.71,0.07,0.39,0.58,1883053
153,19.44,11.94,1.12,-3.19,-1.70,1.64,8.08,8.74,2.81,0.71,0.07,0.39,0.58,1883060
154,19.44,11.94,1.12,-3.19,-1.70,1.64,8.08,8.74,2.81,0.65,-0.06,0.38,0.66,1883067
155,19.44,11.94,1.12,-3.19,-1.70,1.64,8.58,10.04,2.43,0.65,-0.06,0.38,0.66,1883082
156,21.00,1.56,6.62,-3.19,-1.70,1.64,8.58,10.04,2.43,0.65,-0.06,0.38,0.66,1883096
157,21.00,1.56,6.62,-2.32,-1.61,1.90,8.58,10.04,2.43,0.65,-0.06,0.38,0.66,1883104
158,21.00,1.56,6.62,-2.32,-1.61,1.90,9.15,10.61,3.16,0.65,-0.06,0.38,0.66,1883118
159,21.00,1.56,6.62,-2.32,-1.61,1.90,8.69,10.27,3.42,0.65,-0.06,0.38,0.66,1883177
160,21.00,1.56,6.62,-1.71,-1.37,2.30,8.69,10.27,3.42,0.65,-0.06,0.38,0.66,1883183
161,17.19,-3.69,5.44,-1.71,-1.37,2.30,8.69,10.27,3.42,0.65,-0.06,0.38,0.66,1883196
162,17.19,-3.69,5.44,-1.44,-0.84,2.41,8.69,10.27,3.42,0.65,-0.06,0.38,0.66,1883314
163,17.19,-3.69,5.44,-1.44,-0.84,2.41,6.70,8.66,3.27,0.65,-0.06,0.38,0.66,1883323
164,17.19,-3.69,5.44,-1.44,-0.84,2.41,3.90,6.98,0.13,0.65,-0.06,0.38,0.66,1883338
165,17.19,-3.69,5.44,-0.41,-0.26,0.79,3.90,6.98,0.13,0.65,-0.06,0.38,0.66,1883354
166,17.19,-3.69,5.44,-0.41,-0.26,0.79,3.90,6.98,0.13,0.46,-0.41,0.43,0.66,1883711
167,17.19,-3.69,5.44,-0.41,-0.26,0.79,3.79,6.90,-0.02,0.46,-0.41,0.43,0.66,1883725
168,17.19,-3.69,5.44,-0.41,-0.26,0.79,9.04,8.20,2.12,0.46,-0.41,0.43,0.66,1883732
169,17.19,-3.69,5.44,2.27,1.37,-2.04,9.04,8.20,2.12,0.46,-0.41,0.43,0.66,1883752
170,17.19,-3.69,5.44,2.27,1.37,-2.04,9.04,8.20,2.12,0.63,-0.10,0.33,0.69,1883758
171,17.19,-3.69,5.44,2.27,1.37,-2.04,8.73,9.16,2.81,0.63,-0.10,0.33,0.69,1883763
172,17.19,-3.69,5.44,2.27,1.37,-2.04,8.88,9.23,4.73,0.63,-0.10,0.33,0.69,1883788
173,20.25,-7.06,15.44,2.27,1.37,-2.04,8.88,9.23,4.73,0.63,-0.10,0.33,0.69,1883794
174,20.25,-7.06,15.44,2.08,1.83,-1.40,8.88,9.23,4.73,0.63,-0.10,0.33,0.69,1883859
175,20.25,-7.06,15.44,2.08,1.83,-1.40,8.16,8.01,4.38,0.63,-0.10,0.33,0.69,1883867
176,20.25,-7.06,15.44,2.08,1.83,-1.40,5.93,6.71,3.61,0.63,-0.10,0.33,0.69,1883885
177,19.44,-5.87,15.38,2.08,1.83,-1.40,5.93,6.71,3.61,0.63,-0.10,0.33,0.69,1883895
178,19.44,-5.87,15.38,1.18,1.04,-0.80,5.93,6.71,3.61,0.63,-0.10,0.33,0.69,1883904
179,19.44,-5.87,15.38,1.18,1.04,-0.80,6.51,6.40,3.58,0.63,-0.10,0.33,0.69,1883917
180,19.44,-5.87,15.38,1.18,1.04,-0.80,6.82,6.21,3.19,0.63,-0.10,0.33,0.69,1883950
181,19.44,-5.87,15.38,0.78,0.52,-0.49,6.82,6.21,3.19,0.63,-0.10,0.33,0.69,1883956
182,19.44,-5.87,15.38,0.78,0.52,-0.49,6.82,6.21,3.19,0.70,0.12,0.35,0.61,1883961
183,19.44,-5.87,15.38,0.78,0.52,-0.49,6.70,6.05,3.00,0.70,0.12,0.35,0.61,1883981
184,18.31,-6.31,15.44,0.78,0.52,-0.49,6.70,6.05,3.00,0.70,0.12,0.35,0.61,1883994
185,18.31,-6.31,15.44,0.79,0.55,-0.48,6.70,6.05,3.00,0.70,0.12,0.35,0.61,1884005
186,18.31,-6.31,15.44,0.79,0.55,-0.48,6.32,5.56,3.80,0.70,0.12,0.35,0.61,1884016
187,18.31,-6.31,15.44,0.79,0.55,-0.48,6.89,5.44,4.30,0.70,0.12,0.35,0.61,1884046
188,18.31,-6.31,15.44,-0.13,0.23,-0.28,6.89,5.44,4.30,0.70,0.12,0.35,0.61,1884057
189,18.31,-6.31,15.44,-0.13,0.23,-0.28,6.89,5.44,4.30,0.70,0.16,0.35,0.60,1884065
190,18.31,-6.31,15.44,-0.13,0.23,-0.28,7.81,6.25,4.07,0.70,0.16,0.35,0.60,1884077
191,17.56,-4.06,16.56,-0.13,0.23,-0.28,7.81,6.25,4.07,0.70,0.16,0.35,0.60,1884099
192,17.56,-4.06,16.56,-0.63,-0.21,0.07,7.81,6.25,4.07,0.70,0.16,0.35,0.60,1884105
193,17.56,-4.06,16.56,-0.63,-0.21,0.07,8.42,7.13,4.84,0.70,0.16,0.35,0.60,1884113
194,17.56,-4.06,16.56,-0.63,-0.21,0.07,9.00,8.58,5.64,0.70,0.16,0.35,0.60,1884142
195,17.56,-4.06,16.56,-1.37,-0.07,0.70,9.00,8.58,5.64,0.70,0.16,0.35,0.60,1884152
196,17.56,-4.06,16.56,-1.37,-0.07,0.70,9.00,8.58,5.64,0.68,0.14,0.36,0.62,1884159
197,17.56,-4.06,16.56,-1.37,-0.07,0.70,8.92,9.58,5.45,0.68,0.14,0.36,0.62,1884175
198,15.00,-7.56,12.81,-1.37,-0.07,0.70,8.92,9.58,5.45,0.68,0.14,0.36,0.62,1884194
199,15.00,-7.56,12.81,-2.06,-0.79,1.28,8.92,9.58,5.45,0.68,0.14,0.36,0.62,1884205
200,15.00,-7.56,12.81,-2.06,-0.79,1.28,8.04,8.96,4.46,0.68,0.14,0.36,0.62,1884209
201,15.00,-7.56,12.81,-2.06,-0.79,1.28,6.55,7.93,4.11,0.68,0.14,0.36,0.62,1884237
202,15.00,-7.56,12.81,-2.49,-1.33,1.84,6.55,7.93,4.11,0.68,0.14,0.36,0.62,1884252
203,15.00,-7.56,12.81,-2.49,-1.33,1.84,6.55,7.93,4.11,0.64,0.04,0.39,0.66,1884257
204,15.00,-7.56,12.81,-2.49,-1.33,1.84,6.51,9.23,4.23,0.64,0.04,0.39,0.66,1884407
205,10.06,-8.19,4.44,-2.49,-1.33,1.84,6.51,9.23,4.23,0.64,0.04,0.39,0.66,1884418
206,10.06,-8.19,4.44,-2.49,-1.33,1.84,4.63,9.62,3.73,0.64,0.04,0.39,0.66,1884429
207,10.06,-8.19,4.44,-1.29,1.09,1.80,4.63,9.62,3.73,0.64,0.04,0.39,0.66,1884571
208,10.06,-8.19,4.44,-1.29,1.09,1.80,4.63,9.62,3.73,0.51,-0.24,0.48,0.67,1884581
209,10.06,-8.19,4.44,-1.29,1.09,1.80,3.79,6.71,-0.10,0.51,-0.24,0.48,0.67,1884591
210,2.37,3.31,-3.87,-1.29,1.09,1.80,3.79,6.71,-0.10,0.51,-0.24,0.48,0.67,1884950
211,2.37,3.31,-3.87,0.08,-0.45,0.07,3.79,6.71,-0.10,0.51,-0.24,0.48,0.67,1884963
212,2.37,3.31,-3.87,0.08,-0.45,0.07,8.77,8.43,4.42,0.51,-0.24,0.48,0.67,1884969
213,2.37,3.31,-3.87,0.08,-0.45,0.07,7.77,8.93,6.37,0.51,-0.24,0.48,0.67,1885024
214,5.06,0.88,0.81,0.08,-0.45,0.07,7.77,8.93,6.37,0.51,-0.24,0.48,0.67,1885036
215,5.06,0.88,0.81,0.08,-0.45,0.07,6.51,7.05,3.96,0.51,-0.24,0.48,0.67,1885041
216,5.06,0.88,0.81,0.83,1.69,-0.33,6.51,7.05,3.96,0.51,-0.24,0.48,0.67,1885053
217,5.06,0.88,0.81,0.83,1.69,-0.33,6.51,7.05,3.96,0.64,0.08,0.48,0.59,1885060
218,5.06,0.88,0.81,0.83,1.69,-0.33,5.82,6.40,2.77,0.64,0.08,0.48,0.59,1885078
219,3.50,0.94,0.25,0.83,1.69,-0.33,5.82,6.40,2.77,0.64,0.08,0.48,0.59,1885096
220,3.50,0.94,0.25,1.08,1.07,-0.35,5.82,6.40,2.77,0.64,0.08,0.48,0.59,1885105
221,3.50,0.94,0.25,1.08,1.07,-0.35,5.82,5.98,2.62,0.64,0.08,0.48,0.59,1885114
222,3.50,0.94,0.25,1.08,1.07,-0.35,6.01,5.90,2.43,0.64,0.08,0.48,0.59,1885139
223,3.50,0.94,0.25,1.37,0.32,-0.14,6.01,5.90,2.43,0.64,0.08,0.48,0.59,1885154
224,3.50,0.94,0.25,1.37,0.32,-0.14,6.01,5.90,2.43,0.65,0.15,0.50,0.56,1885161
225,3.50,0.94,0.25,1.37,0.32,-0.14,5.89,6.09,2.89,0.65,0.15,0.50,0.56,1885169
226,4.37,0.81,3.31,1.37,0.32,-0.14,5.89,6.09,2.89,0.65,0.15,0.50,0.56,1885193
