,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
32,-4.56,-25.19,1.75,-0.03,0.19,0.50,1.87,12.23,0.49,0.36,-0.55,-0.51,0.55,1221066
33,-4.56,-25.19,1.75,-0.28,1.32,0.54,1.87,12.23,0.49,0.36,-0.55,-0.51,0.55,1221071
34,-6.56,-25.19,-0.13,-0.28,1.32,0.54,1.87,12.23,0.49,0.36,-0.55,-0.51,0.55,1221077
35,-6.56,-25.19,-0.13,-0.28,1.32,0.54,0.49,8.78,0.11,0.36,-0.55,-0.51,0.55,1221098
36,-6.56,-25.19,-0.13,0.25,0.99,0.29,0.49,8.78,0.11,0.36,-0.55,-0.51,0.55,1221121
37,-6.56,-25.19,-0.13,0.25,0.99,0.29,0.49,8.78,0.11,0.37,-0.53,-0.48,0.59,1221127
38,-6.56,-25.19,-0.13,0.25,0.99,0.29,0.45,6.21,0.99,0.37,-0.53,-0.48,0.59,1221134
39,-6.56,-25.19,-0.13,0.25,0.99,0.29,0.83,7.29,-0.20,0.37,-0.53,-0.48,0.59,1221163
40,-6.56,-25.19,-0.13,0.37,0.56,-0.22,0.83,7.29,-0.20,0.37,-0.53,-0.48,0.59,1221170
41,-7.31,-28.62,-1.75,0.37,0.56,-0.22,0.83,7.29,-0.20,0.37,-0.53,-0.48,0.59,1221178
42,-7.31,-28.62,-1.75,0.37,0.56,-0.22,1.71,10.43,-0.77,0.37,-0.53,-0.48,0.59,1221193
43,-7.31,-28.62,-1.75,0.34,-0.05,-0.13,1.71,10.43,-0.77,0.37,-0.53,-0.48,0.59,1221221
44,-7.31,-28.62,-1.75,0.34,-0.05,-0.13,1.71,10.43,-0.77,0.39,-0.52,-0.47,0.60,1221227
45,-7.31,-28.62,-1.75,0.34,-0.05,-0.13,2.36,12.23,-0.43,0.39,-0.52,-0.47,0.60,1221233
46,-7.31,-28.62,-1.75,0.34,-0.05,-0.13,2.17,10.89,0.03,0.39,-0.52,-0.47,0.60,1221256
47,-7.31,-28.62,-1.75,0.52,-0.22,-0.14,2.17,10.89,0.03,0.39,-0.52,-0.47,0.60,1221271
48,-6.87,-27.62,-0.94,0.52,-0.22,-0.14,2.17,10.89,0.03,0.39,-0.52,-0.47,0.60,1221277
49,-6.87,-27.62,-0.94,0.52,-0.22,-0.14,1.29,9.12,1.07,0.39,-0.52,-0.47,0.60,1221288
50,-6.87,-27.62,-0.94,0.82,0.39,-0.25,1.29,9.12,1.07,0.39,-0.52,-0.47,0.60,1221322
51,-6.87,-27.62,-0.94,0.82,0.39,-0.25,1.29,9.12,1.07,0.41,-0.53,-0.46,0.58,1221329
52,-6.87,-27.62,-0.94,0.82,0.39,-0.25,1.06,8.32,1.60,0.41,-0.53,-0.46,0.58,1221336
53,-6.87,-27.62,-0.94,0.82,0.39,-0.25,0.98,8.24,1.07,0.41,-0.53,-0.46,0.58,1221353
54,-6.87,-27.62,-0.94,0.66,0.61,-0.46,0.98,8.24,1.07,0.41,-0.53,-0.46,0.58,1221371
55,-6.50,-27.25,0.19,0.66,0.61,-0.46,0.98,8.24,1.07,0.41,-0.53,-0.46,0.58,1221377
56,-6.50,-27.25,0.19,0.66,0.61,-0.46,1.87,8.39,0.84,0.41,-0.53,-0.46,0.58,1221385
57,-6.50,-27.25,0.19,0.66,0.61,-0.46,1.94,9.01,0.45,0.41,-0.53,-0.46,0.58,1221417
58,-6.50,-27.25,0.19,0.65,0.83,-0.51,1.94,9.01,0.45,0.41,-0.53,-0.46,0.58,1221424
59,-6.50,-27.25,0.19,0.65,0.83,-0.51,1.94,9.01,0.45,0.45,-0.53,-0.45,0.57,1221430
60,-6.50,-27.25,0.19,0.65,0.83,-0.51,3.67,8.74,1.68,0.45,-0.53,-0.45,0.57,1221447
61,-6.50,-27.25,0.19,-0.08,0.16,-0.26,3.67,8.74,1.68,0.45,-0.53,-0.45,0.57,1221471
62,-6.94,-27.56,0.94,-0.08,0.16,-0.26,3.67,8.74,1.68,0.45,-0.53,-0.45,0.57,1221478
63,-6.94,-27.56,0.94,-0.08,0.16,-0.26,3.90,8.28,1.45,0.45,-0.53,-0.45,0.57,1221484
64,-6.94,-27.56,0.94,-0.08,0.16,-0.26,3.02,9.39,-0.27,0.45,-0.53,-0.45,0.57,1221515
65,-6.94,-27.56,0.94,-0.03,0.33,0.02,3.02,9.39,-0.27,0.45,-0.53,-0.45,0.57,1221522
66,-6.94,-27.56,0.94,-0.03,0.33,0.02,3.02,9.39,-0.27,0.47,-0.51,-0.44,0.57,1221527
67,-6.94,-27.56,0.94,-0.03,0.33,0.02,2.75,10.00,0.37,0.47,-0.51,-0.44,0.57,1221543
68,-6.94,-27.56,0.94,-0.37,-0.49,0.34,2.75,10.00,0.37,0.47,-0.51,-0.44,0.57,1221572
69,-6.50,-27.62,0.56,-0.37,-0.49,0.34,2.75,10.00,0.37,0.47,-0.51,-0.44,0.57,1221578
70,-6.50,-27.62,0.56,-0.37,-0.49,0.34,2.06,10.58,-0.01,0.47,-0.51,-0.44,0.57,1221584
71,-6.50,-27.62,0.56,-0.37,-0.49,0.34,2.17,10.77,0.68,0.47,-0.51,-0.44,0.57,1221606
72,-6.50,-27.62,0.56,-0.56,-1.52,0.30,2.17,10.77,0.68,0.47,-0.51,-0.44,0.57,1221622
73,-6.50,-27.62,0.56,-0.56,-1.52,0.30,2.17,10.77,0.68,0.44,-0.53,-0.45,0.57,1221627
74,-6.50,-27.62,0.56,-0.56,-1.52,0.30,2.48,12.42,0.14,0.44,-0.53,-0.45,0.57,1221640
75,-6.50,-27.62,0.56,-0.47,-1.62,0.36,2.48,12.42,0.14,0.44,-0.53,-0.45,0.57,1221672
76,-6.50,-27.62,0.56,-0.47,-1.62,0.36,2.33,13.34,0.26,0.44,-0.53,-0.45,0.57,1221678
77,-5.81,-23.50,1.81,-0.47,-1.62,0.36,2.33,13.34,0.26,0.44,-0.53,-0.45,0.57,1221686
78,-5.81,-23.50,1.81,-0.47,-1.62,0.36,0.79,8.36,2.10,0.44,-0.53,-0.45,0.57,1221703
79,-5.81,-23.50,1.81,-0.12,0.60,0.59,0.79,8.36,2.10,0.44,-0.53,-0.45,0.57,1221722
80,-5.81,-23.50,1.81,-0.12,0.60,0.59,0.79,8.36,2.10,0.39,-0.56,-0.47,0.56,1221729
81,-5.81,-23.50,1.81,-0.12,0.60,0.59,-0.01,5.79,1.72,0.39,-0.56,-0.47,0.56,1221735
82,-5.81,-23.50,1.81,-0.12,0.60,0.59,0.53,8.89,0.37,0.39,-0.56,-0.47,0.56,1221766
83,-5.81,-23.50,1.81,-0.32,0.09,0.11,0.53,8.89,0.37,0.39,-0.56,-0.47,0.56,1221772
84,-5.81,-22.12,1.06,-0.32,0.09,0.11,0.53,8.89,0.37,0.39,-0.56,-0.47,0.56,1221779
85,-5.81,-22.12,1.06,-0.32,0.09,0.11,1.87,11.65,0.11,0.39,-0.56,-0.47,0.56,1221798
86,-5.81,-22.12,1.06,-0.64,-0.90,0.16,1.87,11.65,0.11,0.39,-0.56,-0.47,0.56,1221822
87,-5.81,-22.12,1.06,-0.64,-0.90,0.16,1.87,11.65,0.11,0.37,-0.55,-0.48,0.57,1221830
88,-5.81,-22.12,1.06,-0.64,-0.90,0.16,3.02,11.04,2.91,0.37,-0.55,-0.48,0.57,1221836
89,-5.81,-22.12,1.06,-0.64,-0.90,0.16,2.02,9.51,4.36,0.37,-0.55,-0.48,0.57,1221864
90,-5.81,-22.12,1.06,-0.97,0.05,-0.06,2.02,9.51,4.36,0.37,-0.55,-0.48,0.57,1221872
91,-6.19,-25.19,-0.50,-0.97,0.05,-0.06,2.02,9.51,4.36,0.37,-0.55,-0.48,0.57,1221879
92,-6.19,-25.19,-0.50,-0.97,0.05,-0.06,1.02,8.36,1.03,0.37,-0.55,-0.48,0.57,1221894
93,-6.19,-25.19,-0.50,-0.54,-0.11,-0.24,1.02,8.36,1.03,0.37,-0.55,-0.48,0.57,1221923
94,-6.19,-25.19,-0.50,-0.54,-0.11,-0.24,1.02,8.36,1.03,0.35,-0.54,-0.50,0.58,1221929
95,-6.19,-25.19,-0.50,-0.54,-0.11,-0.24,0.56,7.90,1.37,0.35,-0.54,-0.50,0.58,1221935
96,-6.19,-25.19,-0.50,-0.54,-0.11,-0.24,0.98,8.28,0.57,0.35,-0.54,-0.50,0.58,1221957
97,-6.19,-25.19,-0.50,-0.45,-0.04,-0.54,0.98,8.28,0.57,0.35,-0.54,-0.50,0.58,1221972
98,-4.56,-22.50,0.69,-0.45,-0.04,-0.54,0.98,8.28,0.57,0.35,-0.54,-0.50,0.58,1221979
99,-4.56,-22.50,0.69,-0.45,-0.04,-0.54,1.29,8.20,0.72,0.35,-0.54,-0.50,0.58,1221989
100,-4.56,-22.50,0.69,0.08,0.01,-0.69,1.29,8.20,0.72,0.35,-0.54,-0.50,0.58,1222022
101,-4.56,-22.50,0.69,0.08,0.01,-0.69,1.29,8.20,0.72,0.36,-0.52,-0.52,0.58,1222029
102,-4.56,-22.50,0.69,0.08,0.01,-0.69,1.94,8.24,1.18,0.36,-0.52,-0.52,0.58,1222036
103,-4.56,-22.50,0.69,0.08,0.01,-0.69,1.75,8.59,1.18,0.36,-0.52,-0.52,0.58,1222055
104,-4.56,-22.50,0.69,0.76,0.45,-0.43,1.75,8.59,1.18,0.36,-0.52,-0.52,0.58,1222073
105,-3.00,-22.19,1.44,0.76,0.45,-0.43,1.75,8.59,1.18,0.36,-0.52,-0.52,0.58,1222079
106,-3.00,-22.19,1.44,0.76,0.45,-0.43,3.32,7.93,2.02,0.36,-0.52,-0.52,0.58,1222085
107,-3.00,-22.19,1.44,0.76,0.45,-0.43,8.42,6.82,3.82,0.36,-0.52,-0.52,0.58,1222116
108,-3.00,-22.19,1.44,0.24,-3.82,-0.20,8.42,6.82,3.82,0.36,-0.52,-0.52,0.58,1222123
109,-3.00,-22.19,1.44,0.24,-3.82,-0.20,8.42,6.82,3.82,0.37,-0.54,-0.53,0.54,1222129
110,-3.00,-22.19,1.44,0.24,-3.82,-0.20,6.62,11.15,4.78,0.37,-0.54,-0.53,0.54,1222147
111,-3.00,-22.19,1.44,-0.24,-1.47,0.41,6.62,11.15,4.78,0.37,-0.54,-0.53,0.54,1222173
112,-1.81,-21.50,2.56,-0.24,-1.47,0.41,6.62,11.15,4.78,0.37,-0.54,-0.53,0.54,1222179
113,-1.81,-21.50,2.56,-0.24,-1.47,0.41,3.40,9.77,2.25,0.37,-0.54,-0.53,0.54,1222185
114,-1.81,-21.50,2.56,-0.24,-1.47,0.41,2.67,10.08,1.79,0.37,-0.54,-0.53,0.54,1222212
115,-1.81,-21.50,2.56,0.06,1.21,0.47,2.67,10.08,1.79,0.37,-0.54,-0.53,0.54,1222223
116,-1.81,-21.50,2.56,0.06,1.21,0.47,2.67,10.08,1.79,0.33,-0.57,-0.55,0.51,1222231
117,-1.81,-21.50,2.56,0.06,1.21,0.47,3.36,10.54,2.06,0.33,-0.57,-0.55,0.51,1222244
118,-1.81,-21.50,2.56,0.24,1.26,0.55,3.36,10.54,2.06,0.33,-0.57,-0.55,0.51,1222273
119,0.31,-20.87,1.75,0.24,1.26,0.55,3.36,10.54,2.06,0.33,-0.57,-0.55,0.51,1222280
120,0.31,-20.87,1.75,0.24,1.26,0.55,2.86,11.65,0.57,0.33,-0.57,-0.55,0.51,1222285
121,0.31,-20.87,1.75,0.24,1.26,0.55,1.83,10.66,0.72,0.33,-0.57,-0.55,0.51,1222307
122,0.31,-20.87,1.75,-0.12,1.68,0.50,1.83,10.66,0.72,0.33,-0.57,-0.55,0.51,1222324
123,0.31,-20.87,1.75,-0.12,1.68,0.50,1.83,10.66,0.72,0.35,-0.55,-0.51,0.56,1222330
124,0.31,-20.87,1.75,-0.12,1.68,0.50,0.53,8.86,0.53,0.35,-0.55,-0.51,0.56,1222339
125,0.31,-20.87,1.75,-0.12,1.68,0.50,0.98,8.20,0.64,0.35,-0.55,-0.51,0.56,1222370
126,0.31,-20.87,1.75,0.06,1.25,0.16,0.98,8.20,0.64,0.35,-0.55,-0.51,0.56,1222376
127,0.62,-20.44,5.25,0.06,1.25,0.16,0.98,8.20,0.64,0.35,-0.55,-0.51,0.56,1222381
128,0.62,-20.44,5.25,0.06,1.25,0.16,1.41,9.16,-0.31,0.35,-0.55,-0.51,0.56,1222405
129,0.62,-20.44,5.25,0.28,0.23,0.03,1.41,9.16,-0.31,0.35,-0.55,-0.51,0.56,1222424
130,0.62,-20.44,5.25,0.28,0.23,0.03,1.41,9.16,-0.31,0.38,-0.52,-0.48,0.60,1222430
131,0.62,-20.44,5.25,0.28,0.23,0.03,1.71,10.62,-1.04,0.38,-0.52,-0.48,0.60,1222436
132,0.62,-20.44,5.25,0.28,0.23,0.03,2.02,10.96,-0.73,0.38,-0.52,-0.48,0.60,1222467
133,0.62,-20.44,5.25,0.11,-0.22,-0.03,2.02,10.96,-0.73,0.38,-0.52,-0.48,0.60,1222474
134,1.00,-19.06,6.00,0.11,-0.22,-0.03,2.02,10.96,-0.73,0.38,-0.52,-0.48,0.60,1222482
135,1.00,-19.06,6.00,0.11,-0.22,-0.03,1.75,9.70,-0.05,0.38,-0.52,-0.48,0.60,1222498
136,1.00,-19.06,6.00,0.61,-0.21,-0.14,1.75,9.70,-0.05,0.38,-0.52,-0.48,0.60,1222524
137,1.00,-19.06,6.00,0.61,-0.21,-0.14,1.75,9.70,-0.05,0.38,-0.53,-0.48,0.59,1222530
138,1.00,-19.06,6.00,0.61,-0.21,-0.14,1.29,8.36,1.03,0.38,-0.53,-0.48,0.59,1222536
139,1.00,-19.06,6.00,0.61,-0.21,-0.14,1.21,8.13,1.37,0.38,-0.53,-0.48,0.59,1222563
140,1.00,-19.06,6.00,0.92,0.13,-0.33,1.21,8.13,1.37,0.38,-0.53,-0.48,0.59,1222574
141,3.94,-20.50,7.50,0.92,0.13,-0.33,1.21,8.13,1.37,0.38,-0.53,-0.48,0.59,1222581
142,3.94,-20.50,7.50,0.92,0.13,-0.33,0.87,8.51,0.64,0.38,-0.53,-0.48,0.59,1222595
143,3.94,-20.50,7.50,0.71,0.67,-0.40,0.87,8.51,0.64,0.38,-0.53,-0.48,0.59,1222624
144,3.94,-20.50,7.50,0.71,0.67,-0.40,0.87,8.51,0.64,0.42,-0.54,-0.46,0.57,1222630
145,3.94,-20.50,7.50,0.71,0.67,-0.40,1.56,8.63,1.26,0.42,-0.54,-0.46,0.57,1222637
146,3.94,-20.50,7.50,0.71,0.67,-0.40,1.94,9.24,0.07,0.42,-0.54,-0.46,0.57,1222657
147,3.94,-20.50,7.50,1.06,0.96,-0.55,1.94,9.24,0.07,0.42,-0.54,-0.46,0.57,1222674
148,3.44,-19.37,9.44,1.06,0.96,-0.55,1.94,9.24,0.07,0.42,-0.54,-0.46,0.57,1222681
149,3.44,-19.37,9.44,1.06,0.96,-0.55,3.25,8.93,1.87,0.42,-0.54,-0.46,0.57,1222689
150,3.44,-19.37,9.44,1.06,0.96,-0.55,3.93,8.36,2.33,0.42,-0.54,-0.46,0.57,1222721
151,3.44,-19.37,9.44,0.13,0.35,-0.24,3.93,8.36,2.33,0.42,-0.54,-0.46,0.57,1222729
152,3.44,-19.37,9.44,0.13,0.35,-0.24,3.93,8.36,2.33,0.47,-0.53,-0.43,0.56,1222735
153,3.44,-19.37,9.44,0.13,0.35,-0.24,2.94,9.62,-0.24,0.47,-0.53,-0.43,0.56,1222753
154,3.44,-19.37,9.44,-0.04,0.06,0.09,2.94,9.62,-0.24,0.47,-0.53,-0.43,0.56,1222774
155,3.87,-19.75,10.56,-0.04,0.06,0.09,2.94,9.62,-0.24,0.47,-0.53,-0.43,0.56,1222780
156,3.87,-19.75,10.56,-0.04,0.06,0.09,2.94,10.96,-1.31,0.47,-0.53,-0.43,0.56,1222788
157,3.87,-19.75,10.56,-0.04,0.06,0.09,3.32,9.85,0.64,0.47,-0.53,-0.43,0.56,1222817
158,3.87,-19.75,10.56,-0.66,-1.85,0.34,3.32,9.85,0.64,0.47,-0.53,-0.43,0.56,1222824
159,3.87,-19.75,10.56,-0.66,-1.85,0.34,3.32,9.85,0.64,0.45,-0.54,-0.45,0.56,1222830
160,3.87,-19.75,10.56,-0.66,-1.85,0.34,2.33,9.93,0.53,0.45,-0.54,-0.45,0.56,1222848
161,3.87,-19.75,10.56,-0.58,-1.70,0.41,2.33,9.93,0.53,0.45,-0.54,-0.45,0.56,1222875
162,7.50,-20.44,10.94,-0.58,-1.70,0.41,2.33,9.93,0.53,0.45,-0.54,-0.45,0.56,1222881
163,7.50,-20.44,10.94,-0.58,-1.70,0.41,2.75,11.57,0.84,0.45,-0.54,-0.45,0.56,1222886
164,7.50,-20.44,10.94,-0.58,-1.70,0.41,2.40,12.42,0.18,0.45,-0.54,-0.45,0.56,1222911
165,7.50,-20.44,10.94,-0.53,-0.67,0.47,2.40,12.42,0.18,0.45,-0.54,-0.45,0.56,1222925
166,7.50,-20.44,10.94,-0.53,-0.67,0.47,2.40,12.42,0.18,0.38,-0.57,-0.49,0.54,1222930
167,7.50,-20.44,10.94,-0.53,-0.67,0.47,1.52,10.16,1.33,0.38,-0.57,-0.49,0.54,1222956
168,7.50,-20.44,10.94,-0.08,1.53,0.36,1.52,10.16,1.33,0.38,-0.57,-0.49,0.54,1223030
169,7.62,-24.94,8.13,-0.08,1.53,0.36,1.52,10.16,1.33,0.38,-0.57,-0.49,0.54,1223038
170,7.62,-24.94,8.13,-0.08,1.53,0.36,1.64,10.81,0.26,0.38,-0.57,-0.49,0.54,1223044
171,7.62,-24.94,8.13,-0.08,1.53,0.36,3.40,10.35,2.21,0.38,-0.57,-0.49,0.54,1223072
172,7.62,-24.94,8.13,-1.08,-1.07,0.32,3.40,10.35,2.21,0.38,-0.57,-0.49,0.54,1223078
173,6.81,-24.50,12.38,-1.08,-1.07,0.32,3.40,10.35,2.21,0.38,-0.57,-0.49,0.54,1223083
174,6.81,-24.50,12.38,-1.08,-1.07,0.32,2.36,9.77,3.13,0.38,-0.57,-0.49,0.54,1223104
175,6.81,-24.50,12.38,-0.73,-0.92,0.10,2.36,9.77,3.13,0.38,-0.57,-0.49,0.54,1223125
176,6.81,-24.50,12.38,-0.73,-0.92,0.10,2.36,9.77,3.13,0.34,-0.55,-0.50,0.58,1223145
177,6.81,-24.50,12.38,-0.73,-0.92,0.10,1.25,8.05,2.48,0.34,-0.55,-0.50,0.58,1223150
178,6.81,-24.50,12.38,-0.73,-0.92,0.10,0.64,7.36,1.79,0.34,-0.55,-0.50,0.58,1223169
179,6.81,-24.50,12.38,-0.24,-0.43,-0.13,0.64,7.36,1.79,0.34,-0.55,-0.50,0.58,1223175
180,6.94,-28.25,10.00,-0.24,-0.43,-0.13,0.64,7.36,1.79,0.34,-0.55,-0.50,0.58,1223184
181,6.94,-28.25,10.00,-0.24,-0.43,-0.13,0.49,7.29,0.76,0.34,-0.55,-0.50,0.58,1223200
182,6.94,-28.25,10.00,-0.38,-0.37,-0.44,0.49,7.29,0.76,0.34,-0.55,-0.50,0.58,1223225
183,6.94,-28.25,10.00,-0.38,-0.37,-0.44,0.49,7.29,0.76,0.32,-0.56,-0.52,0.56,1223231
184,6.94,-28.25,10.00,-0.38,-0.37,-0.44,1.56,8.28,0.03,0.32,-0.56,-0.52,0.56,1223237
185,6.94,-28.25,10.00,-0.38,-0.37,-0.44,1.37,9.05,0.41,0.32,-0.56,-0.52,0.56,1223262
186,7.37,-31.62,10.69,-0.38,-0.37,-0.44,1.37,9.05,0.41,0.32,-0.56,-0.52,0.56,1223275
187,7.37,-31.62,10.69,-0.07,0.61,-0.24,1.37,9.05,0.41,0.32,-0.56,-0.52,0.56,1223282
188,7.37,-31.62,10.69,-0.07,0.61,-0.24,3.09,9.24,1.45,0.32,-0.56,-0.52,0.56,1223297
189,7.37,-31.62,10.69,1.18,0.52,-0.50,3.09,9.24,1.45,0.32,-0.56,-0.52,0.56,1223326
190,7.37,-31.62,10.69,1.18,0.52,-0.50,3.09,9.24,1.45,0.35,-0.54,-0.52,0.56,1223332
191,7.37,-31.62,10.69,1.18,0.52,-0.50,3.55,8.47,2.37,0.35,-0.54,-0.52,0.56,1223338
192,7.37,-31.62,10.69,1.18,0.52,-0.50,6.27,7.78,5.62,0.35,-0.54,-0.52,0.56,1223358
193,7.37,-31.62,10.69,0.17,-1.50,0.30,6.27,7.78,5.62,0.35,-0.54,-0.52,0.56,1223376
194,8.94,-31.94,13.75,0.17,-1.50,0.30,6.27,7.78,5.62,0.35,-0.54,-0.52,0.56,1223383
195,8.94,-31.94,13.75,0.17,-1.50,0.30,9.41,9.58,3.86,0.35,-0.54,-0.52,0.56,1223391
196,8.94,-31.94,13.75,0.17,-1.50,0.30,3.90,8.32,1.30,0.35,-0.54,-0.52,0.56,1223421
197,8.94,-31.94,13.75,-0.56,-0.62,0.34,3.90,8.32,1.30,0.35,-0.54,-0.52,0.56,1223429
198,8.94,-31.94,13.75,-0.56,-0.62,0.34,3.90,8.32,1.30,0.34,-0.56,-0.52,0.55,1223434
199,8.94,-31.94,13.75,-0.56,-0.62,0.34,2.79,9.89,0.37,0.34,-0.56,-0.52,0.55,1223454
200,8.94,-31.94,13.75,0.19,-0.75,0.29,2.79,9.89,0.37,0.34,-0.56,-0.52,0.55,1223476
201,7.69,-32.63,12.94,0.19,-0.75,0.29,2.79,9.89,0.37,0.34,-0.56,-0.52,0.55,1223484
202,7.69,-32.63,12.94,0.19,-0.75,0.29,3.36,10.39,2.56,0.34,-0.56,-0.52,0.55,1223491
203,7.69,-32.63,12.94,0.19,-0.75,0.29,2.67,12.19,1.37,0.34,-0.56,-0.52,0.55,1223519
204,7.69,-32.63,12.94,0.21,0.53,0.40,2.67,12.19,1.37,0.34,-0.56,-0.52,0.55,1223526
205,7.69,-32.63,12.94,0.21,0.53,0.40,2.67,12.19,1.37,0.32,-0.58,-0.52,0.54,1223533
206,7.69,-32.63,12.94,0.21,0.53,0.40,2.55,12.30,0.76,0.32,-0.58,-0.52,0.54,1223548
207,7.69,-32.63,12.94,0.11,1.95,0.35,2.55,12.30,0.76,0.32,-0.58,-0.52,0.54,1223576
208,4.87,-34.25,14.88,0.11,1.95,0.35,2.55,12.30,0.76,0.32,-0.58,-0.52,0.54,1223581
209,4.87,-34.25,14.88,0.11,1.95,0.35,1.02,9.43,0.95,0.32,-0.58,-0.52,0.54,1223586
210,4.87,-34.25,14.88,0.11,1.95,0.35,1.25,7.36,0.68,0.32,-0.58,-0.52,0.54,1223614
211,4.87,-34.25,14.88,0.42,1.75,-0.25,1.25,7.36,0.68,0.32,-0.58,-0.52,0.54,1223626
212,4.87,-34.25,14.88,0.42,1.75,-0.25,1.25,7.36,0.68,0.35,-0.55,-0.49,0.59,1223633
213,4.87,-34.25,14.88,0.42,1.75,-0.25,0.83,7.52,-0.39,0.35,-0.55,-0.49,0.59,1223645
214,4.87,-34.25,14.88,0.57,0.53,-0.22,0.83,7.52,-0.39,0.35,-0.55,-0.49,0.59,1223676
215,0.31,-34.50,16.12,0.57,0.53,-0.22,0.83,7.52,-0.39,0.35,-0.55,-0.49,0.59,1223682
216,0.31,-34.50,16.12,0.57,0.53,-0.22,1.48,9.70,-0.93,0.35,-0.55,-0.49,0.59,1223688
217,0.31,-34.50,16.12,0.57,0.53,-0.22,1.87,10.70,-1.12,0.35,-0.55,-0.49,0.59,1223709
218,0.31,-34.50,16.12,0.37,-0.22,-0.22,1.87,10.70,-1.12,0.35,-0.55,-0.49,0.59,1223726
