,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
39,19.06,-9.44,-2.44,0.42,0.41,-0.06,1.29,11.77,-0.35,0.27,0.60,0.74,0.14,1127919
40,19.06,-9.44,-2.44,0.42,0.41,-0.06,1.75,10.85,0.61,0.27,0.60,0.74,0.14,1127925
41,19.06,-9.44,-2.44,0.42,0.41,-0.06,1.33,8.86,0.72,0.27,0.60,0.74,0.14,1127951
42,19.06,-9.44,-2.44,0.71,0.85,-0.19,1.33,8.86,0.72,0.27,0.60,0.74,0.14,1127963
43,19.12,-11.00,-1.31,0.71,0.85,-0.19,1.33,8.86,0.72,0.27,0.60,0.74,0.14,1127969
44,19.12,-11.00,-1.31,0.71,0.85,-0.19,1.10,8.05,0.80,0.27,0.60,0.74,0.14,1127985
45,19.12,-11.00,-1.31,0.79,1.10,-0.37,1.10,8.05,0.80,0.27,0.60,0.74,0.14,1128013
46,19.12,-11.00,-1.31,0.79,1.10,-0.37,1.10,8.05,0.80,0.24,0.63,0.73,0.11,1128018
47,19.12,-11.00,-1.31,0.79,1.10,-0.37,1.33,8.32,0.03,0.24,0.63,0.73,0.11,1128023
48,19.12,-11.00,-1.31,0.79,1.10,-0.37,1.37,8.51,-0.05,0.24,0.63,0.73,0.11,1128086
49,19.12,-11.00,-1.31,0.91,1.06,-0.32,1.37,8.51,-0.05,0.24,0.63,0.73,0.11,1128093
50,19.12,-11.00,-1.31,0.91,1.06,-0.32,2.25,9.01,0.53,0.24,0.63,0.73,0.11,1128110
51,19.12,-11.00,-1.31,1.05,0.83,-0.42,2.25,9.01,0.53,0.24,0.63,0.73,0.11,1128115
52,19.12,-11.00,-1.31,1.05,0.83,-0.42,2.25,9.01,0.53,0.19,0.67,0.71,0.08,1128120
53,19.12,-11.00,-1.31,1.05,0.83,-0.42,2.67,9.32,1.14,0.19,0.67,0.71,0.08,1128166
54,19.12,-11.00,-1.31,0.80,0.30,-0.31,2.67,9.32,1.14,0.19,0.67,0.71,0.08,1128316
55,19.12,-11.00,-1.31,0.80,0.30,-0.31,3.36,9.01,3.82,0.19,0.67,0.71,0.08,1128326
56,19.12,-11.00,-1.31,0.80,0.30,-0.31,1.37,12.49,-0.05,0.19,0.67,0.71,0.08,1128333
57,19.12,-11.00,-1.31,-1.03,-0.93,0.26,1.37,12.49,-0.05,0.19,0.67,0.71,0.08,1128381
58,20.75,-11.00,0.25,-1.03,-0.93,0.26,1.37,12.49,-0.05,0.19,0.67,0.71,0.08,1128386
59,20.75,-11.00,0.25,-1.03,-0.93,0.26,0.79,8.13,-0.05,0.19,0.67,0.71,0.08,1128399
60,20.75,-11.00,0.25,-0.51,-0.61,0.24,0.79,8.13,-0.05,0.19,0.67,0.71,0.08,1128414
61,20.75,-11.00,0.25,-0.51,-0.61,0.24,0.79,8.13,-0.05,0.22,0.64,0.73,0.11,1128420
62,20.75,-11.00,0.25,-0.51,-0.61,0.24,0.75,6.90,0.61,0.22,0.64,0.73,0.11,1128428
63,20.75,-11.00,0.25,-0.51,-0.61,0.24,0.83,9.77,1.18,0.22,0.64,0.73,0.11,1128459
64,20.75,-11.00,0.25,-0.21,-1.41,0.23,0.83,9.77,1.18,0.22,0.64,0.73,0.11,1128464
65,21.94,-12.00,4.37,-0.21,-1.41,0.23,0.83,9.77,1.18,0.22,0.64,0.73,0.11,1128469
66,21.94,-12.00,4.37,-0.21,-1.41,0.23,0.60,10.96,0.45,0.22,0.64,0.73,0.11,1128492
67,21.94,-12.00,4.37,-0.72,0.17,0.49,0.60,10.96,0.45,0.22,0.64,0.73,0.11,1128514
68,21.94,-12.00,4.37,-0.72,0.17,0.49,0.60,10.96,0.45,0.26,0.62,0.73,0.14,1128519
69,21.94,-12.00,4.37,-0.72,0.17,0.49,1.91,10.20,1.14,0.26,0.62,0.73,0.14,1128525
70,21.94,-12.00,4.37,-0.72,0.17,0.49,1.18,9.35,1.98,0.26,0.62,0.73,0.14,1128556
71,21.94,-12.00,4.37,-0.83,1.07,0.21,1.18,9.35,1.98,0.26,0.62,0.73,0.14,1128721
72,21.69,-16.12,2.37,-0.83,1.07,0.21,1.18,9.35,1.98,0.26,0.62,0.73,0.14,1128733
73,21.69,-16.12,2.37,-0.83,1.07,0.21,1.37,8.70,0.41,0.26,0.62,0.73,0.14,1128746
74,21.69,-16.12,2.37,0.51,0.58,-0.42,1.37,8.70,0.41,0.26,0.62,0.73,0.14,1128765
75,21.62,-16.69,4.31,0.51,0.58,-0.42,1.37,8.70,0.41,0.26,0.62,0.73,0.14,1128770
76,21.62,-16.69,4.31,0.51,0.58,-0.42,1.94,8.39,0.99,0.26,0.62,0.73,0.14,1128779
77,21.62,-16.69,4.31,0.51,0.58,-0.42,3.44,9.24,2.48,0.26,0.62,0.73,0.14,1128943
78,21.62,-16.69,4.31,1.26,0.44,-0.25,3.44,9.24,2.48,0.26,0.62,0.73,0.14,1128954
79,21.62,-16.69,4.31,-0.44,0.43,0.70,3.44,9.24,2.48,0.26,0.62,0.73,0.14,1128965
80,20.06,-22.19,3.44,-0.44,0.43,0.70,3.44,9.24,2.48,0.26,0.62,0.73,0.14,1129967
81,20.06,-22.19,3.44,-0.44,0.43,0.70,1.18,11.84,0.14,0.26,0.62,0.73,0.14,1130004
82,16.50,-26.94,0.31,-0.44,0.43,0.70,1.18,11.84,0.14,0.26,0.62,0.73,0.14,1130010
83,16.50,-26.94,0.31,0.69,0.82,-0.38,1.18,11.84,0.14,0.26,0.62,0.73,0.14,1130017
84,16.50,-26.94,0.31,0.69,0.82,-0.38,1.18,11.84,0.14,0.26,0.61,0.74,0.14,1130023
85,16.50,-26.94,0.31,0.69,0.82,-0.38,2.17,8.59,1.52,0.26,0.61,0.74,0.14,1130030
86,16.50,-26.94,0.31,0.69,0.82,-0.38,4.28,9.47,4.89,0.26,0.61,0.74,0.14,1130052
87,16.50,-26.94,0.31,1.28,1.45,0.09,4.28,9.47,4.89,0.26,0.61,0.74,0.14,1130067
88,17.19,-25.12,6.06,1.28,1.45,0.09,4.28,9.47,4.89,0.26,0.61,0.74,0.14,1130146
89,17.19,-25.12,6.06,1.28,1.45,0.09,7.69,10.89,6.66,0.26,0.61,0.74,0.14,1130154
90,17.19,-25.12,6.06,1.28,1.45,0.09,3.44,7.36,0.14,0.26,0.61,0.74,0.14,1130159
91,17.19,-25.12,6.06,-0.13,-2.47,0.22,3.44,7.36,0.14,0.26,0.61,0.74,0.14,1130167
92,17.31,-28.19,2.62,-0.13,-2.47,0.22,3.44,7.36,0.14,0.26,0.61,0.74,0.14,1130173
93,17.31,-28.19,2.62,-0.13,-2.47,0.22,0.75,12.88,0.37,0.26,0.61,0.74,0.14,1130179
94,17.31,-28.19,2.62,-0.13,-2.47,0.22,0.75,12.07,0.68,0.26,0.61,0.74,0.14,1130210
95,17.31,-28.19,2.62,-0.59,-0.21,0.55,0.75,12.07,0.68,0.26,0.61,0.74,0.14,1130217
96,17.31,-28.19,2.62,-0.59,-0.21,0.55,0.75,12.07,0.68,0.28,0.60,0.74,0.12,1130223
97,17.31,-28.19,2.62,-0.59,-0.21,0.55,1.21,11.96,1.45,0.28,0.60,0.74,0.12,1130242
98,17.31,-28.19,2.62,0.06,0.59,0.33,1.21,11.96,1.45,0.28,0.60,0.74,0.12,1130268
99,16.06,-28.87,3.31,0.06,0.59,0.33,1.21,11.96,1.45,0.28,0.60,0.74,0.12,1130274
100,16.06,-28.87,3.31,0.06,0.59,0.33,0.87,9.24,0.88,0.28,0.60,0.74,0.12,1130278
101,16.06,-28.87,3.31,0.06,0.59,0.33,0.87,7.29,-0.12,0.28,0.60,0.74,0.12,1130306
102,16.06,-28.87,3.31,0.22,0.55,-0.11,0.87,7.29,-0.12,0.28,0.60,0.74,0.12,1130357
103,16.06,-28.87,3.31,0.22,0.55,-0.11,0.87,7.29,-0.12,0.27,0.60,0.75,0.10,1130363
104,16.06,-28.87,3.31,0.07,0.62,-0.13,0.87,7.29,-0.12,0.27,0.60,0.75,0.10,1130371
105,15.69,-28.56,1.06,0.07,0.62,-0.13,0.87,7.29,-0.12,0.27,0.60,0.75,0.10,1130376
106,15.69,-28.56,1.06,0.07,0.62,-0.13,2.25,11.23,-0.35,0.27,0.60,0.75,0.10,1130402
107,15.69,-28.56,1.06,0.21,0.53,-0.17,2.25,11.23,-0.35,0.27,0.60,0.75,0.10,1130418
108,15.69,-28.56,1.06,0.21,0.53,-0.17,2.25,11.23,-0.35,0.25,0.61,0.75,0.08,1130424
109,15.69,-28.56,1.06,0.21,0.53,-0.17,2.44,10.31,0.34,0.25,0.61,0.75,0.08,1130433
110,15.69,-28.56,1.06,0.21,0.53,-0.17,1.94,9.28,0.34,0.25,0.61,0.75,0.08,1130465
111,15.69,-28.56,1.06,0.52,0.54,-0.21,1.94,9.28,0.34,0.25,0.61,0.75,0.08,1130471
112,16.87,-28.81,5.25,0.52,0.54,-0.21,1.94,9.28,0.34,0.25,0.61,0.75,0.08,1130477
113,16.87,-28.81,5.25,0.52,0.54,-0.21,1.75,8.66,0.34,0.25,0.61,0.75,0.08,1130500
114,16.87,-28.81,5.25,0.67,0.78,-0.32,1.75,8.66,0.34,0.25,0.61,0.75,0.08,1130519
115,16.87,-28.81,5.25,0.67,0.78,-0.32,1.75,8.66,0.34,0.22,0.63,0.74,0.07,1130525
116,16.87,-28.81,5.25,0.67,0.78,-0.32,1.64,8.32,0.34,0.22,0.63,0.74,0.07,1130531
117,16.87,-28.81,5.25,0.67,0.78,-0.32,2.02,8.63,0.95,0.22,0.63,0.74,0.07,1130560
118,16.87,-28.81,5.25,1.04,0.88,-0.36,2.02,8.63,0.95,0.22,0.63,0.74,0.07,1130569
119,16.44,-28.44,7.19,1.04,0.88,-0.36,2.02,8.63,0.95,0.22,0.63,0.74,0.07,1130574
120,16.44,-28.44,7.19,1.04,0.88,-0.36,2.10,8.93,0.84,0.22,0.63,0.74,0.07,1130592
121,16.44,-28.44,7.19,1.17,1.12,-0.41,2.10,8.93,0.84,0.22,0.63,0.74,0.07,1130619
122,16.44,-28.44,7.19,1.17,1.12,-0.41,2.10,8.93,0.84,0.18,0.67,0.72,0.04,1130625
123,16.44,-28.44,7.19,1.17,1.12,-0.41,2.63,9.20,0.84,0.18,0.67,0.72,0.04,1130630
124,16.44,-28.44,7.19,1.17,1.12,-0.41,3.40,9.16,2.06,0.18,0.67,0.72,0.04,1130656
125,16.44,-28.44,7.19,0.58,-0.12,-0.31,3.40,9.16,2.06,0.18,0.67,0.72,0.04,1130669
126,15.56,-28.75,9.50,0.58,-0.12,-0.31,3.40,9.16,2.06,0.18,0.67,0.72,0.04,1130675
127,15.56,-28.75,9.50,0.58,-0.12,-0.31,4.43,8.28,4.32,0.18,0.67,0.72,0.04,1130690
128,15.56,-28.75,9.50,-0.28,-0.11,0.08,4.43,8.28,4.32,0.18,0.67,0.72,0.04,1130719
129,15.56,-28.75,9.50,-0.28,-0.11,0.08,4.43,8.28,4.32,0.17,0.69,0.70,0.04,1130724
130,15.56,-28.75,9.50,-0.28,-0.11,0.08,1.79,11.46,-2.57,0.17,0.69,0.70,0.04,1130729
131,15.56,-28.75,9.50,-0.28,-0.11,0.08,2.67,9.81,0.49,0.17,0.69,0.70,0.04,1130751
132,15.56,-28.75,9.50,-0.75,-1.04,0.23,2.67,9.81,0.49,0.17,0.69,0.70,0.04,1130769
133,17.69,-29.81,9.88,-0.75,-1.04,0.23,2.67,9.81,0.49,0.17,0.69,0.70,0.04,1130777
134,17.69,-29.81,9.88,-0.75,-1.04,0.23,1.79,9.20,0.61,0.17,0.69,0.70,0.04,1130784
135,17.69,-29.81,9.88,-0.75,-1.04,0.23,1.64,10.77,0.49,0.17,0.69,0.70,0.04,1130815
136,17.69,-29.81,9.88,-0.63,-1.37,0.23,1.64,10.77,0.49,0.17,0.69,0.70,0.04,1130820
137,17.69,-29.81,9.88,-0.63,-1.37,0.23,1.64,10.77,0.49,0.21,0.66,0.71,0.07,1130825
138,17.69,-29.81,9.88,-0.63,-1.37,0.23,1.87,12.04,0.07,0.21,0.66,0.71,0.07,1130848
139,17.69,-29.81,9.88,-0.93,-1.07,0.23,1.87,12.04,0.07,0.21,0.66,0.71,0.07,1130975
140,18.25,-31.94,2.87,-0.93,-1.07,0.23,1.87,12.04,0.07,0.21,0.66,0.71,0.07,1130985
141,18.25,-31.94,2.87,-0.93,-1.07,0.23,0.83,11.11,0.76,0.21,0.66,0.71,0.07,1131006
142,18.25,-31.94,2.87,-0.54,-0.04,0.31,0.83,11.11,0.76,0.21,0.66,0.71,0.07,1131019
143,18.25,-31.94,2.87,-0.54,-0.04,0.31,0.83,11.11,0.76,0.29,0.61,0.73,0.14,1131142
144,18.25,-31.94,2.87,-0.54,-0.04,0.31,2.33,10.66,2.18,0.29,0.61,0.73,0.14,1131153
145,18.25,-31.94,2.87,-0.54,-0.04,0.31,0.64,8.32,0.84,0.29,0.61,0.73,0.14,1131167
146,18.25,-31.94,2.87,0.22,-1.46,-0.36,0.64,8.32,0.84,0.29,0.61,0.73,0.14,1131174
147,17.94,-38.06,2.00,0.22,-1.46,-0.36,0.64,8.32,0.84,0.29,0.61,0.73,0.14,1131180
148,17.94,-38.06,2.00,0.22,-1.46,-0.36,1.02,8.43,0.68,0.29,0.61,0.73,0.14,1131197
149,17.94,-38.06,2.00,-0.05,-0.80,-0.54,1.02,8.43,0.68,0.29,0.61,0.73,0.14,1131220
150,17.94,-38.06,2.00,-0.05,-0.80,-0.54,1.02,8.43,0.68,0.31,0.57,0.74,0.17,1131225
151,17.94,-38.06,2.00,-0.05,-0.80,-0.54,1.33,8.78,0.22,0.31,0.57,0.74,0.17,1131234
152,17.94,-38.06,2.00,-0.05,-0.80,-0.54,1.75,8.74,1.14,0.31,0.57,0.74,0.17,1131262
153,17.94,-38.06,2.00,0.41,0.69,-0.46,1.75,8.74,1.14,0.31,0.57,0.74,0.17,1131271
154,18.75,-39.88,0.81,0.41,0.69,-0.46,1.75,8.74,1.14,0.31,0.57,0.74,0.17,1131276
155,18.75,-39.88,0.81,0.41,0.69,-0.46,3.05,8.74,2.75,0.31,0.57,0.74,0.17,1131294
156,18.75,-39.88,0.81,1.37,0.00,-0.21,3.05,8.74,2.75,0.31,0.57,0.74,0.17,1131320
157,18.75,-39.88,0.81,1.37,0.00,-0.21,3.05,8.74,2.75,0.29,0.61,0.72,0.17,1131326
158,18.75,-39.88,0.81,1.37,0.00,-0.21,4.43,9.70,5.62,0.29,0.61,0.72,0.17,1131331
159,18.75,-39.88,0.81,1.37,0.00,-0.21,8.91,10.81,5.24,0.29,0.61,0.72,0.17,1131356
160,18.75,-39.88,0.81,-0.79,1.14,1.04,8.91,10.81,5.24,0.29,0.61,0.72,0.17,1131370
161,18.31,-38.75,5.44,-0.79,1.14,1.04,8.91,10.81,5.24,0.29,0.61,0.72,0.17,1131375
162,18.31,-38.75,5.44,-0.79,1.14,1.04,7.42,6.36,2.41,0.29,0.61,0.72,0.17,1131389
163,18.31,-38.75,5.44,-0.40,-1.46,0.03,7.42,6.36,2.41,0.29,0.61,0.72,0.17,1131421
164,18.31,-38.75,5.44,-0.40,-1.46,0.03,7.42,6.36,2.41,0.29,0.59,0.73,0.15,1131433
165,18.31,-38.75,5.44,-0.40,-1.46,0.03,2.25,9.16,0.64,0.29,0.59,0.73,0.15,1131441
166,18.31,-38.75,5.44,-0.40,-1.46,0.03,0.68,13.22,1.72,0.29,0.59,0.73,0.15,1131452
167,18.31,-38.75,5.44,-0.30,0.83,0.58,0.68,13.22,1.72,0.29,0.59,0.73,0.15,1131471
168,16.81,-45.25,1.50,-0.30,0.83,0.58,0.68,13.22,1.72,0.29,0.59,0.73,0.15,1131478
169,16.81,-45.25,1.50,-0.30,0.83,0.58,1.79,11.57,1.03,0.29,0.59,0.73,0.15,1131485
170,16.81,-45.25,1.50,-0.30,0.83,0.58,1.48,10.70,0.99,0.29,0.59,0.73,0.15,1131515
171,16.81,-45.25,1.50,-0.01,0.97,0.33,1.48,10.70,0.99,0.29,0.59,0.73,0.15,1131522
172,16.81,-45.25,1.50,-0.01,0.97,0.33,1.48,10.70,0.99,0.30,0.58,0.74,0.13,1131528
173,16.81,-45.25,1.50,-0.01,0.97,0.33,0.98,8.20,-0.05,0.30,0.58,0.74,0.13,1131548
174,16.81,-45.25,1.50,0.26,1.03,-0.08,0.98,8.20,-0.05,0.30,0.58,0.74,0.13,1131570
175,12.31,-49.56,2.25,0.26,1.03,-0.08,0.98,8.20,-0.05,0.30,0.58,0.74,0.13,1131576
176,12.31,-49.56,2.25,0.26,1.03,-0.08,1.21,7.55,-0.54,0.30,0.58,0.74,0.13,1131582
177,12.31,-49.56,2.25,0.26,1.03,-0.08,1.18,9.01,-1.27,0.30,0.58,0.74,0.13,1131613
178,12.31,-49.56,2.25,0.09,0.43,-0.44,1.18,9.01,-1.27,0.30,0.58,0.74,0.13,1131621
179,12.31,-49.56,2.25,0.09,0.43,-0.44,1.18,9.01,-1.27,0.26,0.60,0.75,0.10,1131627
180,12.31,-49.56,2.25,0.09,0.43,-0.44,1.71,11.30,-1.20,0.26,0.60,0.75,0.10,1131643
181,12.31,-49.56,2.25,0.34,0.20,-0.16,1.71,11.30,-1.20,0.26,0.60,0.75,0.10,1131671
182,12.69,-48.50,2.19,0.34,0.20,-0.16,1.71,11.30,-1.20,0.26,0.60,0.75,0.10,1131677
183,12.69,-48.50,2.19,0.34,0.20,-0.16,2.55,11.30,0.14,0.26,0.60,0.75,0.10,1131682
184,12.69,-48.50,2.19,0.34,0.20,-0.16,2.02,9.73,0.57,0.26,0.60,0.75,0.10,1131707
185,12.69,-48.50,2.19,0.60,0.38,-0.21,2.02,9.73,0.57,0.26,0.60,0.75,0.10,1131721
186,12.69,-48.50,2.19,0.60,0.38,-0.21,2.02,9.73,0.57,0.24,0.61,0.75,0.10,1131728
187,12.69,-48.50,2.19,0.60,0.38,-0.21,1.64,8.55,0.03,0.24,0.61,0.75,0.10,1131739
188,12.69,-48.50,2.19,0.97,0.49,-0.17,1.64,8.55,0.03,0.24,0.61,0.75,0.10,1131772
189,14.00,-51.50,5.25,0.97,0.49,-0.17,1.64,8.55,0.03,0.24,0.61,0.75,0.10,1131777
190,14.00,-51.50,5.25,0.97,0.49,-0.17,1.60,8.51,0.76,0.24,0.61,0.75,0.10,1131783
191,14.00,-51.50,5.25,0.97,0.49,-0.17,1.45,8.47,0.91,0.24,0.61,0.75,0.10,1131803
192,14.00,-51.50,5.25,1.06,1.08,-0.36,1.45,8.47,0.91,0.24,0.61,0.75,0.10,1131821
193,14.00,-51.50,5.25,1.06,1.08,-0.36,1.45,8.47,0.91,0.22,0.65,0.72,0.08,1131826
194,14.00,-51.50,5.25,1.06,1.08,-0.36,1.75,8.55,0.99,0.22,0.65,0.72,0.08,1131834
195,14.00,-51.50,5.25,1.06,1.08,-0.36,2.48,9.05,0.91,0.22,0.65,0.72,0.08,1131868
196,14.00,-51.50,5.25,1.28,1.30,-0.44,2.48,9.05,0.91,0.22,0.65,0.72,0.08,1131875
197,14.75,-51.81,9.44,1.28,1.30,-0.44,2.48,9.05,0.91,0.22,0.65,0.72,0.08,1131881
198,14.75,-51.81,9.44,1.28,1.30,-0.44,3.17,8.93,1.83,0.22,0.65,0.72,0.08,1131899
199,14.75,-51.81,9.44,0.08,-0.04,-0.15,3.17,8.93,1.83,0.22,0.65,0.72,0.08,1131921
200,14.75,-51.81,9.44,0.08,-0.04,-0.15,3.17,8.93,1.83,0.17,0.70,0.70,0.04,1131927
201,14.75,-51.81,9.44,0.08,-0.04,-0.15,4.28,7.71,5.24,0.17,0.70,0.70,0.04,1131931
202,14.75,-51.81,9.44,0.08,-0.04,-0.15,1.91,10.54,-2.00,0.17,0.70,0.70,0.04,1132007
203,14.75,-51.81,9.44,-0.42,-0.43,0.13,1.91,10.54,-2.00,0.17,0.70,0.70,0.04,1132091
204,14.75,-51.81,9.44,-1.03,-1.91,0.38,1.91,10.54,-2.00,0.17,0.70,0.70,0.04,1132099
205,14.75,-51.81,9.44,-1.11,-1.61,0.05,1.91,10.54,-2.00,0.17,0.70,0.70,0.04,1132122
206,14.75,-51.81,9.44,-1.11,-1.61,0.05,1.91,10.54,-2.00,0.28,0.62,0.72,0.13,1132241
207,14.75,-51.81,9.44,-1.11,-1.61,0.05,1.48,11.50,0.14,0.28,0.62,0.72,0.13,1132363
208,14.75,-51.81,9.44,-1.11,-1.61,0.05,1.33,10.54,0.68,0.28,0.62,0.72,0.13,1132374
209,14.75,-51.81,9.44,-0.05,-1.37,-0.11,1.33,10.54,0.68,0.28,0.62,0.72,0.13,1132379
210,14.75,-51.81,9.44,-0.05,-1.37,-0.11,2.17,6.52,2.29,0.28,0.62,0.72,0.13,1132385
211,14.75,-51.81,9.44,-0.05,-1.37,-0.11,1.21,8.05,1.22,0.28,0.62,0.72,0.13,1132407
212,14.75,-51.81,9.44,0.26,-0.78,-0.21,1.21,8.05,1.22,0.28,0.62,0.72,0.13,1132578
213,14.75,-51.81,9.44,0.26,-0.78,-0.21,1.21,8.05,1.22,0.36,0.55,0.72,0.23,1132589
214,14.75,-51.81,9.44,0.26,-0.78,-0.21,7.11,8.36,3.75,0.36,0.55,0.72,0.23,1132599
215,14.75,-51.81,9.44,-1.14,-0.26,0.29,7.11,8.36,3.75,0.36,0.55,0.72,0.23,1132623
216,14.75,-51.81,9.44,-1.14,-0.26,0.29,7.11,8.36,3.75,0.31,0.58,0.73,0.17,1132714
217,14.75,-51.81,9.44,-1.14,-0.26,0.29,4.12,6.52,0.80,0.31,0.58,0.73,0.17,1132722
218,14.75,-51.81,9.44,-0.37,0.39,0.40,4.12,6.52,0.80,0.31,0.58,0.73,0.17,1132728
219,14.75,-51.81,9.44,-0.37,0.39,0.40,4.12,6.52,0.80,0.34,0.55,0.74,0.19,1132733
220,14.75,-51.81,9.44,-0.37,0.39,0.40,0.75,8.89,0.76,0.34,0.55,0.74,0.19,1132757
221,14.75,-51.81,9.44,0.20,0.53,0.19,0.75,8.89,0.76,0.34,0.55,0.74,0.19,1132773
222,-7.81,-59.44,-14.56,0.20,0.53,0.19,0.75,8.89,0.76,0.34,0.55,0.74,0.19,1132779
223,-7.81,-59.44,-14.56,0.20,0.53,0.19,0.30,6.63,0.18,0.34,0.55,0.74,0.19,1132789
224,-7.81,-59.44,-14.56,0.20,0.53,0.19,0.68,7.71,-0.46,0.34,0.55,0.74,0.19,1132822
225,-7.81,-59.44,-14.56,0.24,0.62,-0.40,0.68,7.71,-0.46,0.34,0.55,0.74,0.19,1132828
226,-7.81,-59.44,-14.56,0.24,0.62,-0.40,0.68,7.71,-0.46,0.32,0.56,0.75,0.17,1132835
227,-7.81,-59.44,-14.56,0.24,0.62,-0.40,1.71,11.04,-0.35,0.32,0.56,0.75,0.17,1132855
