,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
17,-4.56,-19.19,-4.62,-0.06,0.26,-0.48,1.14,8.93,1.37,0.64,-0.18,-0.02,0.75,1088024
18,-4.56,-19.19,-4.62,-0.06,0.26,-0.48,1.14,8.93,1.37,0.62,-0.20,-0.06,0.76,1088029
19,-4.56,-19.19,-4.62,-0.06,0.26,-0.48,1.18,8.63,0.11,0.62,-0.20,-0.06,0.76,1088035
20,-4.56,-19.19,-4.62,-0.06,0.26,-0.48,2.25,8.82,1.49,0.62,-0.20,-0.06,0.76,1088058
21,-4.56,-19.19,-4.62,1.07,0.65,-0.37,2.25,8.82,1.49,0.62,-0.20,-0.06,0.76,1088073
22,-4.56,-18.62,-6.50,1.07,0.65,-0.37,2.25,8.82,1.49,0.62,-0.20,-0.06,0.76,1088079
23,-4.56,-18.62,-6.50,1.07,0.65,-0.37,3.97,9.28,3.90,0.62,-0.20,-0.06,0.76,1088411
24,-4.56,-18.62,-6.50,1.07,0.65,-0.37,8.11,11.15,5.36,0.62,-0.20,-0.06,0.76,1088428
25,-4.56,-18.62,-6.50,0.19,0.04,-0.06,8.11,11.15,5.36,0.62,-0.20,-0.06,0.76,1088434
26,-4.56,-18.62,-6.50,0.19,0.04,-0.06,1.37,10.70,-0.12,0.62,-0.20,-0.06,0.76,1088441
27,-4.56,-18.62,-6.50,0.19,0.04,-0.06,1.29,9.62,1.68,0.62,-0.20,-0.06,0.76,1088473
28,-4.56,-18.62,-6.50,0.84,0.06,-0.06,1.29,9.62,1.68,0.62,-0.20,-0.06,0.76,1088479
29,-6.56,-16.25,-8.38,0.84,0.06,-0.06,1.29,9.62,1.68,0.62,-0.20,-0.06,0.76,1088484
30,-6.56,-16.25,-8.38,0.84,0.06,-0.06,1.06,8.32,1.26,0.62,-0.20,-0.06,0.76,1088507
31,-6.56,-16.25,-8.38,0.65,0.74,-0.50,1.06,8.32,1.26,0.62,-0.20,-0.06,0.76,1088525
32,-6.56,-16.25,-8.38,0.65,0.74,-0.50,1.06,8.32,1.26,0.66,-0.18,-0.02,0.73,1088531
33,-6.56,-16.25,-8.38,0.65,0.74,-0.50,1.29,8.09,-0.16,0.66,-0.18,-0.02,0.73,1088721
34,-6.56,-16.25,-8.38,0.65,0.74,-0.50,1.68,8.59,0.37,0.66,-0.18,-0.02,0.73,1088736
35,-6.56,-16.25,-8.38,-0.27,-1.02,0.13,1.68,8.59,0.37,0.66,-0.18,-0.02,0.73,1088743
36,-6.56,-16.25,-8.38,-0.27,-1.02,0.13,2.44,9.96,0.18,0.66,-0.18,-0.02,0.73,1088758
37,-6.56,-16.25,-8.38,-0.75,-1.79,0.30,2.44,9.96,0.18,0.66,-0.18,-0.02,0.73,1088776
38,-6.12,-18.31,-11.44,-0.75,-1.79,0.30,2.44,9.96,0.18,0.66,-0.18,-0.02,0.73,1088781
39,-6.12,-18.31,-11.44,-0.75,-1.79,0.30,1.91,9.73,0.22,0.66,-0.18,-0.02,0.73,1088791
40,-6.12,-18.31,-11.44,-0.75,-1.79,0.30,1.91,11.15,0.88,0.66,-0.18,-0.02,0.73,1088822
41,-6.12,-18.31,-11.44,-0.46,-1.47,0.36,1.91,11.15,0.88,0.66,-0.18,-0.02,0.73,1088828
42,-6.12,-18.31,-11.44,-0.46,-1.47,0.36,1.91,11.15,0.88,0.68,-0.19,-0.06,0.71,1088833
43,-6.12,-18.31,-11.44,-0.46,-1.47,0.36,1.79,12.30,0.41,0.68,-0.19,-0.06,0.71,1088857
44,-6.12,-18.31,-11.44,-0.69,-0.16,0.30,1.79,12.30,0.41,0.68,-0.19,-0.06,0.71,1088876
45,-9.06,-15.94,-11.00,-0.69,-0.16,0.30,1.79,12.30,0.41,0.68,-0.19,-0.06,0.71,1088881
46,-9.06,-15.94,-11.00,-0.69,-0.16,0.30,1.52,10.85,-0.12,0.68,-0.19,-0.06,0.71,1088887
47,-9.06,-15.94,-11.00,-0.69,-0.16,0.30,1.02,8.13,0.22,0.68,-0.19,-0.06,0.71,1088917
48,-9.06,-15.94,-11.00,-0.41,0.42,0.25,1.02,8.13,0.22,0.68,-0.19,-0.06,0.71,1088926
49,-9.06,-15.94,-11.00,-0.41,0.42,0.25,1.02,8.13,0.22,0.65,-0.21,-0.06,0.73,1088931
50,-9.06,-15.94,-11.00,-0.41,0.42,0.25,0.53,7.67,0.53,0.65,-0.21,-0.06,0.73,1088950
51,-9.06,-15.94,-11.00,-0.01,0.06,0.17,0.53,7.67,0.53,0.65,-0.21,-0.06,0.73,1088979
52,-11.50,-14.56,-15.13,-0.01,0.06,0.17,0.53,7.67,0.53,0.65,-0.21,-0.06,0.73,1088984
53,-11.50,-14.56,-15.13,-0.01,0.06,0.17,0.45,11.15,0.37,0.65,-0.21,-0.06,0.73,1088989
54,-11.50,-14.56,-15.13,-0.01,0.06,0.17,3.17,10.54,2.60,0.65,-0.21,-0.06,0.73,1089014
55,-11.50,-14.56,-15.13,-1.23,-0.23,0.42,3.17,10.54,2.60,0.65,-0.21,-0.06,0.73,1089026
56,-11.50,-14.56,-15.13,-1.23,-0.23,0.42,3.17,10.54,2.60,0.64,-0.21,-0.05,0.74,1089033
57,-11.50,-14.56,-15.13,-1.23,-0.23,0.42,2.71,10.00,3.02,0.64,-0.21,-0.05,0.74,1089048
58,-11.50,-14.56,-15.13,-0.90,-0.36,-0.00,2.71,10.00,3.02,0.64,-0.21,-0.05,0.74,1089076
59,-12.00,-11.81,-11.69,-0.90,-0.36,-0.00,2.71,10.00,3.02,0.64,-0.21,-0.05,0.74,1089081
60,-12.00,-11.81,-11.69,-0.90,-0.36,-0.00,1.71,8.47,1.75,0.64,-0.21,-0.05,0.74,1089111
61,-12.00,-11.81,-11.69,-0.90,-0.36,-0.00,0.14,7.97,1.72,0.64,-0.21,-0.05,0.74,1089294
62,-12.00,-11.81,-11.69,-0.01,0.19,-0.15,0.14,7.97,1.72,0.64,-0.21,-0.05,0.74,1089305
63,-12.00,-11.81,-11.69,-0.01,0.19,-0.15,3.40,8.89,3.02,0.64,-0.21,-0.05,0.74,1089310
64,-12.00,-11.81,-11.69,0.99,-0.47,-0.04,3.40,8.89,3.02,0.64,-0.21,-0.05,0.74,1089327
65,-12.00,-11.81,-11.69,0.99,-0.47,-0.04,3.40,8.89,3.02,0.64,-0.20,-0.09,0.74,1089333
66,-12.00,-11.81,-11.69,0.99,-0.47,-0.04,6.50,10.20,5.05,0.64,-0.20,-0.09,0.74,1089339
67,-12.00,-11.81,-11.69,0.99,-0.47,-0.04,9.49,8.39,4.59,0.64,-0.20,-0.09,0.74,1089365
68,-12.00,-11.81,-11.69,-1.08,-1.96,0.17,9.49,8.39,4.59,0.64,-0.20,-0.09,0.74,1089405
69,-12.81,-10.25,-15.44,-1.08,-1.96,0.17,9.49,8.39,4.59,0.64,-0.20,-0.09,0.74,1089412
70,-12.81,-10.25,-15.44,0.06,-0.78,0.32,9.49,8.39,4.59,0.64,-0.20,-0.09,0.74,1089428
71,-12.81,-10.25,-15.44,0.06,-0.78,0.32,9.49,8.39,4.59,0.61,-0.27,-0.13,0.73,1089434
72,-12.81,-10.25,-15.44,0.06,-0.78,0.32,1.18,11.23,1.95,0.61,-0.27,-0.13,0.73,1089440
73,-12.81,-10.25,-15.44,0.06,-0.78,0.32,1.83,11.08,2.02,0.61,-0.27,-0.13,0.73,1089459
74,-12.81,-10.25,-15.44,-0.13,1.66,0.48,1.83,11.08,2.02,0.61,-0.27,-0.13,0.73,1089477
75,-15.75,-9.13,-12.69,-0.13,1.66,0.48,1.83,11.08,2.02,0.61,-0.27,-0.13,0.73,1089483
76,-15.75,-9.13,-12.69,-0.13,1.66,0.48,2.36,11.80,0.18,0.61,-0.27,-0.13,0.73,1089491
77,-15.75,-9.13,-12.69,-0.13,1.66,0.48,1.94,10.16,0.45,0.61,-0.27,-0.13,0.73,1089522
78,-15.75,-9.13,-12.69,0.09,1.77,0.28,1.94,10.16,0.45,0.61,-0.27,-0.13,0.73,1089527
79,-15.75,-9.13,-12.69,0.09,1.77,0.28,1.94,10.16,0.45,0.61,-0.24,-0.08,0.75,1089591
80,-15.75,-9.13,-12.69,0.09,1.77,0.28,1.21,8.09,0.03,0.61,-0.24,-0.08,0.75,1089600
81,-15.75,-9.13,-12.69,0.09,1.77,0.28,1.64,9.96,-0.89,0.61,-0.24,-0.08,0.75,1089619
82,-15.75,-9.13,-12.69,0.46,0.06,-0.03,1.64,9.96,-0.89,0.61,-0.24,-0.08,0.75,1089627
83,-15.75,-9.13,-12.69,0.46,0.06,-0.03,1.64,9.96,-0.89,0.62,-0.20,-0.04,0.75,1089633
84,-15.75,-9.13,-12.69,0.46,0.06,-0.03,1.75,11.08,-1.08,0.62,-0.20,-0.04,0.75,1089650
85,-15.75,-9.13,-12.69,0.21,-0.11,-0.10,1.75,11.08,-1.08,0.62,-0.20,-0.04,0.75,1089677
86,-11.56,-8.56,-16.19,0.21,-0.11,-0.10,1.75,11.08,-1.08,0.62,-0.20,-0.04,0.75,1089682
87,-11.56,-8.56,-16.19,0.21,-0.11,-0.10,1.75,10.89,-0.70,0.62,-0.20,-0.04,0.75,1089689
88,-11.56,-8.56,-16.19,0.21,-0.11,-0.10,1.75,9.62,1.11,0.62,-0.20,-0.04,0.75,1089809
89,-11.56,-8.56,-16.19,0.82,-0.23,-0.19,1.75,9.62,1.11,0.62,-0.20,-0.04,0.75,1089817
90,-11.56,-8.56,-16.19,0.87,1.27,-0.52,1.75,9.62,1.11,0.62,-0.20,-0.04,0.75,1089828
91,-11.56,-8.56,-16.19,0.87,1.27,-0.52,1.75,9.62,1.11,0.67,-0.17,-0.03,0.72,1089832
92,-11.56,-8.56,-16.19,0.87,1.27,-0.52,1.98,8.89,0.53,0.67,-0.17,-0.03,0.72,1090057
93,-11.56,-8.56,-16.19,0.87,1.27,-0.52,2.48,9.01,0.57,0.67,-0.17,-0.03,0.72,1090069
94,-11.56,-8.56,-16.19,0.87,1.27,-0.52,2.14,11.34,0.53,0.67,-0.17,-0.03,0.72,1090074
95,-11.56,-8.56,-16.19,-0.30,-1.06,0.30,2.14,11.34,0.53,0.67,-0.17,-0.03,0.72,1090080
96,-11.63,-6.56,-18.06,-0.30,-1.06,0.30,2.14,11.34,0.53,0.67,-0.17,-0.03,0.72,1090087
97,-11.63,-6.56,-18.06,-0.30,-1.06,0.30,2.06,12.65,0.30,0.67,-0.17,-0.03,0.72,1090096
98,-11.63,-6.56,-18.06,-0.58,-0.16,0.33,2.06,12.65,0.30,0.67,-0.17,-0.03,0.72,1090128
99,-11.63,-6.56,-18.06,-0.58,-0.16,0.33,2.06,12.65,0.30,0.66,-0.22,-0.08,0.71,1090134
100,-11.63,-6.56,-18.06,-0.58,-0.16,0.33,1.83,11.08,-0.05,0.66,-0.22,-0.08,0.71,1090141
101,-11.63,-6.56,-18.06,-0.58,-0.16,0.33,0.98,8.16,-0.08,0.66,-0.22,-0.08,0.71,1090160
102,-11.63,-6.56,-18.06,-0.26,0.57,0.25,0.98,8.16,-0.08,0.66,-0.22,-0.08,0.71,1090179
103,-11.69,-4.19,-16.81,-0.26,0.57,0.25,0.98,8.16,-0.08,0.66,-0.22,-0.08,0.71,1090184
104,-11.69,-4.19,-16.81,-0.26,0.57,0.25,0.64,7.13,0.64,0.66,-0.22,-0.08,0.71,1090194
105,-11.69,-4.19,-16.81,-0.26,0.57,0.25,0.34,9.70,0.49,0.66,-0.22,-0.08,0.71,1090223
106,-11.69,-4.19,-16.81,0.03,0.99,0.28,0.34,9.70,0.49,0.66,-0.22,-0.08,0.71,1090228
107,-11.69,-4.19,-16.81,0.03,0.99,0.28,0.34,9.70,0.49,0.65,-0.21,-0.07,0.73,1090235
108,-11.69,-4.19,-16.81,0.03,0.99,0.28,1.87,10.43,1.64,0.65,-0.21,-0.07,0.73,1090255
109,-11.69,-4.19,-16.81,-1.14,-0.12,0.33,1.87,10.43,1.64,0.65,-0.21,-0.07,0.73,1090278
110,-10.81,-3.81,-16.44,-1.14,-0.12,0.33,1.87,10.43,1.64,0.65,-0.21,-0.07,0.73,1090283
111,-10.81,-3.81,-16.44,-1.14,-0.12,0.33,2.86,10.66,2.56,0.65,-0.21,-0.07,0.73,1090290
112,-10.81,-3.81,-16.44,-1.14,-0.12,0.33,2.02,9.77,1.56,0.65,-0.21,-0.07,0.73,1090321
113,-10.81,-3.81,-16.44,-0.88,-0.57,0.05,2.02,9.77,1.56,0.65,-0.21,-0.07,0.73,1090329
