,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
45,2.87,-31.50,-21.44,0.84,0.77,-0.47,3.36,8.63,1.91,0.29,0.63,0.69,0.19,1143997
46,2.87,-31.50,-21.44,0.44,-0.36,-0.43,3.36,8.63,1.91,0.29,0.63,0.69,0.19,1144003
47,5.69,-33.56,-17.69,0.44,-0.36,-0.43,3.36,8.63,1.91,0.29,0.63,0.69,0.19,1144009
48,5.69,-33.56,-17.69,0.44,-0.36,-0.43,3.44,8.55,1.56,0.29,0.63,0.69,0.19,1144031
49,5.69,-33.56,-17.69,-0.05,-0.84,-0.05,3.44,8.55,1.56,0.29,0.63,0.69,0.19,1144048
50,5.69,-33.56,-17.69,-0.05,-0.84,-0.05,3.44,8.55,1.56,0.30,0.65,0.67,0.21,1144054
51,5.69,-33.56,-17.69,-0.05,-0.84,-0.05,2.02,10.20,-0.81,0.30,0.65,0.67,0.21,1144059
52,5.69,-33.56,-17.69,-0.05,-0.84,-0.05,2.21,10.20,0.64,0.30,0.65,0.67,0.21,1144091
53,5.69,-33.56,-17.69,-0.57,-1.10,0.23,2.21,10.20,0.64,0.30,0.65,0.67,0.21,1144099
54,3.62,-30.50,-19.50,-0.57,-1.10,0.23,2.21,10.20,0.64,0.30,0.65,0.67,0.21,1144104
55,3.62,-30.50,-19.50,-0.57,-1.10,0.23,1.60,10.66,0.30,0.30,0.65,0.67,0.21,1144124
56,3.62,-30.50,-19.50,-0.38,-1.14,0.28,1.60,10.66,0.30,0.30,0.65,0.67,0.21,1144149
57,3.62,-30.50,-19.50,-0.38,-1.14,0.28,1.60,10.66,0.30,0.33,0.62,0.67,0.24,1144224
58,3.62,-30.50,-19.50,-0.38,-1.14,0.28,1.52,10.54,0.99,0.33,0.62,0.67,0.24,1144232
59,3.62,-30.50,-19.50,-0.75,-0.92,0.21,1.52,10.54,0.99,0.33,0.62,0.67,0.24,1144250
60,3.62,-30.50,-19.50,-0.75,-0.92,0.21,1.52,10.54,0.99,0.36,0.58,0.68,0.27,1144260
61,3.62,-30.50,-19.50,-0.75,-0.92,0.21,1.91,11.30,-0.35,0.36,0.58,0.68,0.27,1144267
62,3.62,-30.50,-19.50,-0.75,-0.92,0.21,0.83,7.86,-0.12,0.36,0.58,0.68,0.27,1144282
63,3.62,-30.50,-19.50,-0.05,-0.03,0.17,0.83,7.86,-0.12,0.36,0.58,0.68,0.27,1144299
64,-0.50,-29.75,-19.81,-0.05,-0.03,0.17,0.83,7.86,-0.12,0.36,0.58,0.68,0.27,1144307
65,-0.50,-29.75,-19.81,-0.05,-0.03,0.17,0.64,6.98,1.07,0.36,0.58,0.68,0.27,1144317
66,-0.50,-29.75,-19.81,-0.05,-0.03,0.17,1.02,9.28,1.37,0.36,0.58,0.68,0.27,1144347
67,-0.50,-29.75,-19.81,0.06,-0.13,0.15,1.02,9.28,1.37,0.36,0.58,0.68,0.27,1144352
68,-0.50,-29.75,-19.81,0.06,-0.13,0.15,1.02,9.28,1.37,0.37,0.57,0.68,0.28,1144357
69,-0.50,-29.75,-19.81,0.06,-0.13,0.15,3.13,10.08,1.68,0.37,0.57,0.68,0.28,1144381
70,-0.50,-29.75,-19.81,-1.16,-0.18,0.49,3.13,10.08,1.68,0.37,0.57,0.68,0.28,1144399
71,-2.94,-28.06,-20.50,-1.16,-0.18,0.49,3.13,10.08,1.68,0.37,0.57,0.68,0.28,1144404
72,-2.94,-28.06,-20.50,-1.16,-0.18,0.49,3.21,10.12,4.02,0.37,0.57,0.68,0.28,1144411
73,-2.94,-28.06,-20.50,-1.16,-0.18,0.49,1.56,9.58,1.33,0.37,0.57,0.68,0.28,1144442
74,-2.94,-28.06,-20.50,-0.58,-0.47,0.15,1.56,9.58,1.33,0.37,0.57,0.68,0.28,1144449
75,-2.94,-28.06,-20.50,-0.58,-0.47,0.15,1.56,9.58,1.33,0.38,0.53,0.70,0.28,1144455
76,-2.94,-28.06,-20.50,-0.58,-0.47,0.15,0.18,8.82,1.14,0.38,0.53,0.70,0.28,1144473
77,-2.94,-28.06,-20.50,-0.11,-0.02,-0.01,0.18,8.82,1.14,0.38,0.53,0.70,0.28,1144499
78,-2.94,-25.00,-20.44,-0.11,-0.02,-0.01,0.18,8.82,1.14,0.38,0.53,0.70,0.28,1144505
79,-2.94,-25.00,-20.44,-0.11,-0.02,-0.01,-0.01,7.71,1.22,0.38,0.53,0.70,0.28,1144512
80,-2.94,-25.00,-20.44,-0.11,-0.02,-0.01,0.87,7.93,0.72,0.38,0.53,0.70,0.28,1144536
81,-2.94,-25.00,-20.44,-0.16,0.02,-0.41,0.87,7.93,0.72,0.38,0.53,0.70,0.28,1144550
82,-2.94,-25.00,-20.44,-0.16,0.02,-0.41,0.87,7.93,0.72,0.38,0.53,0.70,0.30,1144556
83,-2.94,-25.00,-20.44,-0.16,0.02,-0.41,0.87,8.20,0.80,0.38,0.53,0.70,0.30,1144571
84,-2.94,-25.00,-20.44,0.04,0.50,-0.47,0.87,8.20,0.80,0.38,0.53,0.70,0.30,1144601
85,-2.19,-28.75,-21.69,0.04,0.50,-0.47,0.87,8.20,0.80,0.38,0.53,0.70,0.30,1144607
86,-2.19,-28.75,-21.69,0.04,0.50,-0.47,1.56,8.86,1.03,0.38,0.53,0.70,0.30,1144613
87,-2.19,-28.75,-21.69,0.04,0.50,-0.47,2.02,8.97,1.37,0.38,0.53,0.70,0.30,1144632
88,-2.19,-28.75,-21.69,1.36,0.62,-0.34,2.02,8.97,1.37,0.38,0.53,0.70,0.30,1144650
89,-2.19,-28.75,-21.69,1.36,0.62,-0.34,2.02,8.97,1.37,0.35,0.55,0.70,0.29,1144656
90,-2.19,-28.75,-21.69,1.36,0.62,-0.34,3.71,8.51,3.52,0.35,0.55,0.70,0.29,1144664
91,-2.19,-28.75,-21.69,1.36,0.62,-0.34,9.30,9.12,6.66,0.35,0.55,0.70,0.29,1144696
92,-2.19,-28.75,-21.69,-0.33,-1.14,0.54,9.30,9.12,6.66,0.35,0.55,0.70,0.29,1144700
93,-0.50,-29.75,-19.81,-0.33,-1.14,0.54,9.30,9.12,6.66,0.35,0.55,0.70,0.29,1144706
94,-0.50,-29.75,-19.81,-0.33,-1.14,0.54,5.39,8.78,3.79,0.35,0.55,0.70,0.29,1144728
95,-0.50,-29.75,-19.81,-0.49,-1.43,0.26,5.39,8.78,3.79,0.35,0.55,0.70,0.29,1144750
96,-0.50,-29.75,-19.81,-0.49,-1.43,0.26,5.39,8.78,3.79,0.38,0.54,0.69,0.30,1144755
97,-0.50,-29.75,-19.81,-0.49,-1.43,0.26,1.52,9.96,1.11,0.38,0.54,0.69,0.30,1144970
98,-0.50,-29.75,-19.81,-0.49,-1.43,0.26,0.91,11.19,1.30,0.38,0.54,0.69,0.30,1144982
99,-0.50,-29.75,-19.81,-0.49,-1.43,0.26,1.25,10.58,-0.81,0.38,0.54,0.69,0.30,1144987
100,-0.50,-29.75,-19.81,0.31,0.78,-0.06,1.25,10.58,-0.81,0.38,0.54,0.69,0.30,1145575
101,0.00,-28.19,-25.87,0.31,0.78,-0.06,1.25,10.58,-0.81,0.38,0.54,0.69,0.30,1145589
102,0.00,-28.19,-25.87,0.31,0.78,-0.06,0.91,10.12,0.64,0.38,0.54,0.69,0.30,1145595
103,0.00,-28.19,-25.87,-0.23,-0.07,0.54,0.91,10.12,0.64,0.38,0.54,0.69,0.30,1145602
104,-2.87,-27.06,-23.50,-0.23,-0.07,0.54,0.91,10.12,0.64,0.38,0.54,0.69,0.30,1145609
105,-2.87,-27.06,-23.50,-0.23,-0.07,0.54,3.36,10.39,1.33,0.38,0.54,0.69,0.30,1145620
106,-2.87,-27.06,-23.50,-0.91,-0.79,0.45,3.36,10.39,1.33,0.38,0.54,0.69,0.30,1145652
107,-2.87,-27.06,-23.50,-0.91,-0.79,0.45,3.36,10.39,1.33,0.36,0.55,0.70,0.26,1145658
108,-2.87,-27.06,-23.50,-0.91,-0.79,0.45,2.86,10.00,3.90,0.36,0.55,0.70,0.26,1145662
109,-2.87,-27.06,-23.50,-0.91,-0.79,0.45,1.33,9.01,1.91,0.36,0.55,0.70,0.26,1145746
110,-2.87,-27.06,-23.50,-0.45,0.30,0.14,1.33,9.01,1.91,0.36,0.55,0.70,0.26,1145996
111,-2.87,-27.06,-23.50,-0.07,0.10,-0.09,1.33,9.01,1.91,0.36,0.55,0.70,0.26,1146007
112,-2.87,-27.06,-23.50,-0.07,0.10,-0.09,1.75,10.16,1.22,0.36,0.55,0.70,0.26,1146012
113,-2.87,-27.06,-23.50,-0.07,0.10,-0.09,0.56,12.23,1.91,0.36,0.55,0.70,0.26,1146035
114,-2.87,-27.06,-23.50,-0.34,1.41,0.54,0.56,12.23,1.91,0.36,0.55,0.70,0.26,1146054
115,-2.87,-27.06,-23.50,-0.34,1.41,0.54,0.56,12.23,1.91,0.36,0.55,0.71,0.26,1146063
116,-2.87,-27.06,-23.50,-0.34,1.41,0.54,1.56,12.30,0.34,0.36,0.55,0.71,0.26,1146069
117,-2.87,-27.06,-23.50,-0.34,1.41,0.54,1.41,11.27,-0.24,0.36,0.55,0.71,0.26,1146098
118,-2.87,-27.06,-23.50,0.15,1.14,0.28,1.41,11.27,-0.24,0.36,0.55,0.71,0.26,1146104
119,-6.25,-22.94,-22.25,0.15,1.14,0.28,1.41,11.27,-0.24,0.36,0.55,0.71,0.26,1146111
120,-6.25,-22.94,-22.25,0.15,1.14,0.28,1.02,8.55,0.18,0.36,0.55,0.71,0.26,1146129
121,-6.25,-22.94,-22.25,0.45,0.54,0.08,1.02,8.55,0.18,0.36,0.55,0.71,0.26,1146153
122,-6.25,-22.94,-22.25,0.45,0.54,0.08,1.02,8.55,0.18,0.33,0.56,0.73,0.22,1146160
123,-6.25,-22.94,-22.25,0.45,0.54,0.08,0.91,7.74,-0.08,0.33,0.56,0.73,0.22,1146165
124,-6.25,-22.94,-22.25,0.45,0.54,0.08,1.29,9.28,-0.39,0.33,0.56,0.73,0.22,1146195
125,-6.25,-22.94,-22.25,0.30,0.56,-0.18,1.29,9.28,-0.39,0.33,0.56,0.73,0.22,1146204
126,-3.37,-23.31,-22.31,0.30,0.56,-0.18,1.29,9.28,-0.39,0.33,0.56,0.73,0.22,1146210
127,-3.37,-23.31,-22.31,0.30,0.56,-0.18,1.68,10.73,-0.62,0.33,0.56,0.73,0.22,1146226
128,-3.37,-23.31,-22.31,0.31,0.52,-0.11,1.68,10.73,-0.62,0.33,0.56,0.73,0.22,1146254
129,-3.37,-23.31,-22.31,0.31,0.52,-0.11,1.68,10.73,-0.62,0.31,0.58,0.73,0.20,1146261
130,-3.37,-23.31,-22.31,0.31,0.52,-0.11,2.02,10.81,-0.16,0.31,0.58,0.73,0.20,1146267
131,-3.37,-23.31,-22.31,0.31,0.52,-0.11,1.75,9.62,0.64,0.31,0.58,0.73,0.20,1146287
132,-3.37,-23.31,-22.31,0.78,0.25,-0.10,1.75,9.62,0.64,0.31,0.58,0.73,0.20,1146303
133,-2.62,-21.62,-21.94,0.78,0.25,-0.10,1.75,9.62,0.64,0.31,0.58,0.73,0.20,1146310
134,-2.62,-21.62,-21.94,0.78,0.25,-0.10,1.06,8.63,0.61,0.31,0.58,0.73,0.20,1146321
135,-2.62,-21.62,-21.94,0.78,0.25,-0.10,1.37,8.43,0.30,0.31,0.58,0.73,0.20,1146352
136,-2.62,-21.62,-21.94,0.71,0.58,-0.33,1.37,8.43,0.30,0.31,0.58,0.73,0.20,1146359
137,-2.62,-21.62,-21.94,0.71,0.58,-0.33,1.37,8.43,0.30,0.30,0.60,0.71,0.18,1146366
138,-2.62,-21.62,-21.94,0.71,0.58,-0.33,1.41,8.51,0.18,0.30,0.60,0.71,0.18,1146385
139,-2.62,-21.62,-21.94,0.82,0.90,-0.36,1.41,8.51,0.18,0.30,0.60,0.71,0.18,1146405
140,-1.06,-23.25,-18.87,0.82,0.90,-0.36,1.41,8.51,0.18,0.30,0.60,0.71,0.18,1146410
141,-1.06,-23.25,-18.87,0.82,0.90,-0.36,1.64,8.32,0.34,0.30,0.60,0.71,0.18,1146417
142,-1.06,-23.25,-18.87,0.82,0.90,-0.36,2.06,8.59,0.45,0.30,0.60,0.71,0.18,1146448
143,-1.06,-23.25,-18.87,0.96,0.71,-0.40,2.06,8.59,0.45,0.30,0.60,0.71,0.18,1146456
144,-1.06,-23.25,-18.87,0.96,0.71,-0.40,2.06,8.59,0.45,0.27,0.65,0.70,0.16,1146461
145,-1.06,-23.25,-18.87,0.96,0.71,-0.40,2.59,9.01,0.80,0.27,0.65,0.70,0.16,1146478
146,-1.06,-23.25,-18.87,0.53,-0.20,-0.38,2.59,9.01,0.80,0.27,0.65,0.70,0.16,1146504
147,-0.69,-20.19,-18.06,0.53,-0.20,-0.38,2.59,9.01,0.80,0.27,0.65,0.70,0.16,1146509
148,-0.69,-20.19,-18.06,0.53,-0.20,-0.38,3.29,8.93,2.83,0.27,0.65,0.70,0.16,1146515
149,-0.69,-20.19,-18.06,0.53,-0.20,-0.38,2.10,10.08,-0.39,0.27,0.65,0.70,0.16,1146543
150,-0.69,-20.19,-18.06,-0.18,0.21,0.03,2.10,10.08,-0.39,0.27,0.65,0.70,0.16,1146554
151,-0.69,-20.19,-18.06,-0.18,0.21,0.03,2.10,10.08,-0.39,0.26,0.66,0.68,0.16,1146562
152,-0.69,-20.19,-18.06,-0.18,0.21,0.03,2.52,10.77,-0.54,0.26,0.66,0.68,0.16,1146577
153,-0.69,-20.19,-18.06,-0.60,-0.78,0.37,2.52,10.77,-0.54,0.26,0.66,0.68,0.16,1146604
154,1.44,-24.00,-18.56,-0.60,-0.78,0.37,2.52,10.77,-0.54,0.26,0.66,0.68,0.16,1146610
155,1.44,-24.00,-18.56,-0.60,-0.78,0.37,2.17,10.66,0.22,0.26,0.66,0.68,0.16,1146617
156,1.44,-24.00,-18.56,-0.60,-0.78,0.37,1.98,11.23,0.41,0.26,0.66,0.68,0.16,1146639
157,1.44,-24.00,-18.56,-0.52,-1.61,0.42,1.98,11.23,0.41,0.26,0.66,0.68,0.16,1146654
158,1.44,-24.00,-18.56,-0.52,-1.61,0.42,1.98,11.23,0.41,0.29,0.64,0.69,0.18,1146660
159,1.44,-24.00,-18.56,-0.52,-1.61,0.42,1.75,11.96,0.34,0.29,0.64,0.69,0.18,1146671
160,1.44,-24.00,-18.56,-0.52,-1.61,0.42,1.64,11.69,-0.50,0.29,0.64,0.69,0.18,1146703
161,1.44,-24.00,-18.56,-1.05,-1.35,0.41,1.64,11.69,-0.50,0.29,0.64,0.69,0.18,1146710
162,-3.94,-20.50,-17.69,-1.05,-1.35,0.41,1.64,11.69,-0.50,0.29,0.64,0.69,0.18,1146717
163,-3.94,-20.50,-17.69,-1.05,-1.35,0.41,0.79,9.51,0.07,0.29,0.64,0.69,0.18,1146736
164,-3.94,-20.50,-17.69,-0.57,-0.22,0.45,0.79,9.51,0.07,0.29,0.64,0.69,0.18,1146754
165,-3.94,-20.50,-17.69,-0.57,-0.22,0.45,0.79,9.51,0.07,0.34,0.59,0.70,0.22,1146759
166,-3.94,-20.50,-17.69,-0.57,-0.22,0.45,0.22,7.13,0.84,0.34,0.59,0.70,0.22,1146768
167,-3.94,-20.50,-17.69,-0.57,-0.22,0.45,0.53,8.59,1.18,0.34,0.59,0.70,0.22,1146798
168,-3.94,-20.50,-17.69,-0.51,-0.55,0.14,0.53,8.59,1.18,0.34,0.59,0.70,0.22,1146839
169,-3.56,-17.75,-16.50,-0.51,-0.55,0.14,0.53,8.59,1.18,0.34,0.59,0.70,0.22,1146847
170,-3.56,-17.75,-16.50,-0.79,-0.69,0.45,0.53,8.59,1.18,0.34,0.59,0.70,0.22,1146855
171,-3.56,-17.75,-16.50,-0.79,-0.69,0.45,0.53,8.59,1.18,0.36,0.56,0.71,0.23,1146862
172,-3.56,-17.75,-16.50,-0.79,-0.69,0.45,3.09,11.23,1.49,0.36,0.56,0.71,0.23,1146868
173,-3.56,-17.75,-16.50,-0.79,-0.69,0.45,2.10,9.58,3.44,0.36,0.56,0.71,0.23,1146893
174,-3.56,-17.75,-16.50,-0.91,0.29,0.12,2.10,9.58,3.44,0.36,0.56,0.71,0.23,1146905
175,-4.81,-17.06,-16.81,-0.91,0.29,0.12,2.10,9.58,3.44,0.36,0.56,0.71,0.23,1146911
176,-4.81,-17.06,-16.81,-0.91,0.29,0.12,1.75,7.63,2.14,0.36,0.56,0.71,0.23,1146927
177,-4.81,-17.06,-16.81,-0.26,-0.09,-0.13,1.75,7.63,2.14,0.36,0.56,0.71,0.23,1146956
178,-4.81,-17.06,-16.81,-0.26,-0.09,-0.13,1.75,7.63,2.14,0.35,0.53,0.73,0.24,1146961
179,-4.81,-17.06,-16.81,-0.26,-0.09,-0.13,0.56,6.90,1.30,0.35,0.53,0.73,0.24,1146966
180,-4.81,-17.06,-16.81,-0.26,-0.09,-0.13,0.64,7.63,0.68,0.35,0.53,0.73,0.24,1146988
181,-4.81,-17.06,-16.81,-0.18,-0.91,-0.44,0.64,7.63,0.68,0.35,0.53,0.73,0.24,1147113
182,-5.69,-17.06,-17.56,-0.18,-0.91,-0.44,0.64,7.63,0.68,0.35,0.53,0.73,0.24,1147122
183,-5.69,-17.06,-17.56,-0.18,-0.91,-0.44,3.21,8.78,2.48,0.35,0.53,0.73,0.24,1147127
184,-5.69,-17.06,-17.56,-0.18,-0.91,-0.44,6.85,9.85,6.39,0.35,0.53,0.73,0.24,1147345
185,-5.69,-17.06,-17.56,0.13,-0.96,0.64,6.85,9.85,6.39,0.35,0.53,0.73,0.24,1147358
186,-5.69,-17.06,-17.56,0.05,1.92,0.31,6.85,9.85,6.39,0.35,0.53,0.73,0.24,1147364
187,-5.69,-17.06,-17.56,0.05,1.92,0.31,0.98,7.17,-0.08,0.35,0.53,0.73,0.24,1147371
188,-5.69,-17.06,-17.56,0.05,1.92,0.31,1.29,8.36,-0.77,0.35,0.53,0.73,0.24,1147402
189,-5.69,-17.06,-17.56,0.20,1.29,-0.13,1.29,8.36,-0.77,0.35,0.53,0.73,0.24,1147409
190,0.06,-22.44,-8.94,0.20,1.29,-0.13,1.29,8.36,-0.77,0.35,0.53,0.73,0.24,1147414
191,0.06,-22.44,-8.94,0.20,1.29,-0.13,1.79,11.15,-0.96,0.35,0.53,0.73,0.24,1147435
192,0.06,-22.44,-8.94,0.13,0.24,-0.03,1.79,11.15,-0.96,0.35,0.53,0.73,0.24,1147457
193,0.06,-22.44,-8.94,0.13,0.24,-0.03,1.79,11.15,-0.96,0.30,0.56,0.75,0.19,1147463
194,0.06,-22.44,-8.94,0.13,0.24,-0.03,2.29,12.38,-1.04,0.30,0.56,0.75,0.19,1147470
195,0.06,-22.44,-8.94,0.13,0.24,-0.03,2.06,11.15,-0.16,0.30,0.56,0.75,0.19,1147497
196,0.06,-22.44,-8.94,0.54,-0.88,0.05,2.06,11.15,-0.16,0.30,0.56,0.75,0.19,1147506
197,0.06,-22.12,-10.50,0.54,-0.88,0.05,2.06,11.15,-0.16,0.30,0.56,0.75,0.19,1147512
198,0.06,-22.12,-10.50,0.54,-0.88,0.05,1.21,9.51,1.56,0.30,0.56,0.75,0.19,1147530
199,0.06,-22.12,-10.50,0.85,-0.32,0.16,1.21,9.51,1.56,0.30,0.56,0.75,0.19,1147556
200,0.06,-22.12,-10.50,0.85,-0.32,0.16,1.21,9.51,1.56,0.32,0.57,0.73,0.20,1147562
201,0.06,-22.12,-10.50,0.85,-0.32,0.16,-0.16,8.74,1.18,0.32,0.57,0.73,0.20,1147820
202,0.06,-22.12,-10.50,0.85,-0.32,0.16,1.37,8.16,1.30,0.32,0.57,0.73,0.20,1147836
203,0.06,-22.12,-10.50,0.85,-0.32,0.16,1.94,11.54,0.30,0.32,0.57,0.73,0.20,1147850
204,0.06,-22.12,-10.50,-0.53,-1.11,0.32,1.94,11.54,0.30,0.32,0.57,0.73,0.20,1147857
205,0.06,-22.12,-10.50,-0.53,-1.11,0.32,1.94,11.54,0.30,0.31,0.62,0.69,0.22,1147863
206,0.06,-22.12,-10.50,-0.53,-1.11,0.32,1.52,13.45,0.11,0.31,0.62,0.69,0.22,1147879
207,0.06,-22.12,-10.50,-0.46,-0.69,0.33,1.52,13.45,0.11,0.31,0.62,0.69,0.22,1147907
208,2.12,-26.12,-6.31,-0.46,-0.69,0.33,1.52,13.45,0.11,0.31,0.62,0.69,0.22,1147914
209,2.12,-26.12,-6.31,-0.46,-0.69,0.33,1.10,12.30,0.37,0.31,0.62,0.69,0.22,1147921
210,2.12,-26.12,-6.31,-0.46,-0.69,0.33,0.26,8.32,0.61,0.31,0.62,0.69,0.22,1147944
211,2.12,-26.12,-6.31,-0.14,0.43,0.11,0.26,8.32,0.61,0.31,0.62,0.69,0.22,1147957
212,2.12,-26.12,-6.31,-0.14,0.43,0.11,0.26,8.32,0.61,0.33,0.59,0.70,0.23,1147962
213,2.12,-26.12,-6.31,-0.14,0.43,0.11,-0.16,5.98,0.84,0.33,0.59,0.70,0.23,1148069
214,2.12,-26.12,-6.31,-0.12,0.26,-0.10,-0.16,5.98,0.84,0.33,0.59,0.70,0.23,1148076
215,2.12,-26.12,-6.31,-0.12,0.26,-0.10,1.94,10.96,3.36,0.33,0.59,0.70,0.23,1148105
216,2.12,-26.12,-6.31,-0.12,0.26,-0.10,1.94,10.12,3.21,0.33,0.59,0.70,0.23,1148391
217,2.12,-26.12,-6.31,-0.73,0.02,0.07,1.94,10.12,3.21,0.33,0.59,0.70,0.23,1148404
218,2.12,-26.12,-6.31,-0.36,-1.62,0.35,1.94,10.12,3.21,0.33,0.59,0.70,0.23,1148409
219,3.37,-28.12,-4.56,-0.36,-1.62,0.35,1.94,10.12,3.21,0.33,0.59,0.70,0.23,1148414
220,3.37,-28.12,-4.56,-0.36,-1.62,0.35,2.02,10.27,1.83,0.33,0.59,0.70,0.23,1148426
221,3.37,-28.12,-4.56,-0.36,-1.62,0.35,1.18,11.54,1.64,0.33,0.59,0.70,0.23,1148476
