,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
42,12.25,0.13,-22.06,0.08,-0.31,-0.07,8.08,7.01,4.50,0.53,0.36,0.67,0.37,1664057
43,12.25,0.13,-22.06,0.08,-0.31,-0.07,8.08,7.01,4.50,0.53,0.39,0.65,0.37,1664063
44,12.25,0.13,-22.06,0.08,-0.31,-0.07,8.42,6.71,4.30,0.53,0.39,0.65,0.37,1664305
45,12.25,0.13,-22.06,0.08,-0.31,-0.07,7.89,7.47,4.73,0.53,0.39,0.65,0.37,1664322
46,12.25,0.13,-22.06,-1.39,-0.71,1.75,7.89,7.47,4.73,0.53,0.39,0.65,0.37,1664327
47,12.25,0.13,-22.06,-1.39,-0.71,1.75,4.79,8.28,2.46,0.53,0.39,0.65,0.37,1664351
48,12.25,0.13,-22.06,-0.86,-0.48,1.83,4.79,8.28,2.46,0.53,0.39,0.65,0.37,1664357
49,12.25,0.13,-22.06,-0.86,-0.48,1.83,4.79,8.28,2.46,0.57,0.18,0.70,0.39,1664362
50,12.25,0.13,-22.06,-0.86,-0.48,1.83,3.56,7.70,2.66,0.57,0.18,0.70,0.39,1664486
51,2.81,9.13,-32.63,-0.86,-0.48,1.83,3.56,7.70,2.66,0.57,0.18,0.70,0.39,1664497
52,1.12,11.19,-33.50,-0.86,-0.48,1.83,3.56,7.70,2.66,0.57,0.18,0.70,0.39,1664505
53,1.12,11.19,-33.50,-0.29,-0.25,0.37,3.56,7.70,2.66,0.57,0.18,0.70,0.39,1664515
54,1.12,11.19,-33.50,-0.29,-0.25,0.37,3.56,7.89,1.28,0.57,0.18,0.70,0.39,1664521
55,1.12,11.19,-33.50,-0.29,-0.25,0.37,4.59,8.20,1.05,0.57,0.18,0.70,0.39,1664543
56,1.12,11.19,-33.50,0.10,0.02,0.11,4.59,8.20,1.05,0.57,0.18,0.70,0.39,1664557
57,1.12,11.19,-33.50,0.10,0.02,0.11,4.59,8.20,1.05,0.57,0.08,0.73,0.36,1664562
58,1.12,11.19,-33.50,0.10,0.02,0.11,5.36,8.74,1.05,0.57,0.08,0.73,0.36,1664574
59,0.75,12.56,-32.06,0.10,0.02,0.11,5.36,8.74,1.05,0.57,0.08,0.73,0.36,1664600
60,0.75,12.56,-32.06,0.45,-0.21,-0.06,5.36,8.74,1.05,0.57,0.08,0.73,0.36,1664607
61,0.75,12.56,-32.06,0.45,-0.21,-0.06,5.05,8.93,1.43,0.57,0.08,0.73,0.36,1664612
62,0.75,12.56,-32.06,0.45,-0.21,-0.06,4.67,9.08,1.89,0.57,0.08,0.73,0.36,1664639
63,0.75,12.56,-32.06,0.61,0.89,-0.64,4.67,9.08,1.89,0.57,0.08,0.73,0.36,1664657
64,0.75,12.56,-32.06,0.61,0.89,-0.64,4.67,9.08,1.89,0.57,0.10,0.73,0.35,1664662
65,0.75,12.56,-32.06,0.61,0.89,-0.64,6.05,10.19,1.93,0.57,0.10,0.73,0.35,1664670
66,1.69,9.19,-33.38,0.61,0.89,-0.64,6.05,10.19,1.93,0.57,0.10,0.73,0.35,1664699
67,1.69,9.19,-33.38,0.61,0.89,-0.64,7.12,9.85,2.46,0.57,0.10,0.73,0.35,1664704
68,1.69,9.19,-33.38,0.88,0.07,-0.75,7.12,9.85,2.46,0.57,0.10,0.73,0.35,1664962
69,1.69,9.19,-33.38,0.88,0.07,-0.75,5.66,8.09,2.00,0.57,0.10,0.73,0.35,1664976
70,1.69,9.19,-33.38,0.88,0.07,-0.75,5.51,6.59,2.20,0.57,0.10,0.73,0.35,1664991
71,9.38,-3.50,-23.12,0.88,0.07,-0.75,5.51,6.59,2.20,0.57,0.10,0.73,0.35,1665045
72,9.38,-3.50,-23.12,0.70,-0.41,-1.11,5.51,6.59,2.20,0.57,0.10,0.73,0.35,1665053
73,9.38,-3.50,-23.12,0.92,0.19,-0.97,5.51,6.59,2.20,0.57,0.10,0.73,0.35,1665061
74,9.38,-3.50,-23.12,0.92,0.19,-0.97,5.51,6.59,2.20,0.53,0.36,0.68,0.36,1665069
75,9.38,-3.50,-23.12,0.92,0.19,-0.97,7.16,6.63,2.73,0.53,0.36,0.68,0.36,1665088
76,13.19,-5.19,-20.25,0.92,0.19,-0.97,7.16,6.63,2.73,0.53,0.36,0.68,0.36,1665100
77,13.19,-5.19,-20.25,0.92,0.07,-0.71,7.16,6.63,2.73,0.53,0.36,0.68,0.36,1665106
78,13.19,-5.19,-20.25,0.92,0.07,-0.71,6.70,6.52,2.81,0.53,0.36,0.68,0.36,1665121
79,13.19,-5.19,-20.25,0.92,0.07,-0.71,6.89,6.75,3.42,0.53,0.36,0.68,0.36,1665156
80,13.19,-5.19,-20.25,0.62,0.08,-0.71,6.89,6.75,3.42,0.53,0.36,0.68,0.36,1665161
81,13.19,-5.19,-20.25,0.62,0.08,-0.71,6.89,6.75,3.42,0.53,0.42,0.65,0.36,1665166
82,13.19,-5.19,-20.25,0.62,0.08,-0.71,8.04,7.20,3.73,0.53,0.42,0.65,0.36,1665185
83,13.69,-8.19,-19.31,0.62,0.08,-0.71,8.04,7.20,3.73,0.53,0.42,0.65,0.36,1665198
84,13.69,-8.19,-19.31,0.27,-0.23,-0.27,8.04,7.20,3.73,0.53,0.42,0.65,0.36,1665509
85,13.69,-8.19,-19.31,0.27,-0.23,-0.27,8.96,7.39,4.11,0.53,0.42,0.65,0.36,1665523
86,13.69,-8.19,-19.31,0.27,-0.23,-0.27,5.24,8.58,2.43,0.53,0.42,0.65,0.36,1665538
87,13.69,-8.19,-19.31,-0.53,0.51,1.70,5.24,8.58,2.43,0.53,0.42,0.65,0.36,1665557
88,13.69,-8.19,-19.31,-0.53,0.51,1.70,5.24,8.58,2.43,0.59,0.17,0.69,0.39,1665565
89,13.69,-8.19,-19.31,-0.53,0.51,1.70,3.67,8.13,3.12,0.59,0.17,0.69,0.39,1665571
90,0.13,7.81,-32.94,-0.53,0.51,1.70,3.67,8.13,3.12,0.59,0.17,0.69,0.39,1665598
91,0.13,7.81,-32.94,-0.53,0.51,1.70,2.83,7.97,1.36,0.59,0.17,0.69,0.39,1665614
92,0.13,7.81,-32.94,-0.80,0.12,1.12,2.83,7.97,1.36,0.59,0.17,0.69,0.39,1665621
93,0.13,7.81,-32.94,-0.80,0.12,1.12,2.87,7.97,0.74,0.59,0.17,0.69,0.39,1665634
94,0.13,7.81,-32.94,-0.64,-0.47,0.47,2.87,7.97,0.74,0.59,0.17,0.69,0.39,1665656
95,0.13,7.81,-32.94,-0.64,-0.47,0.47,2.87,7.97,0.74,0.58,0.11,0.72,0.37,1665662
96,0.13,7.81,-32.94,-0.64,-0.47,0.47,3.33,8.13,0.62,0.58,0.11,0.72,0.37,1665668
97,-0.94,8.94,-34.88,-0.64,-0.47,0.47,3.33,8.13,0.62,0.58,0.11,0.72,0.37,1665697
98,-0.94,8.94,-34.88,-0.64,-0.47,0.47,4.48,8.28,0.47,0.58,0.11,0.72,0.37,1665702
99,-0.94,8.94,-34.88,-0.09,-0.45,0.23,4.48,8.28,0.47,0.58,0.11,0.72,0.37,1665712
100,-0.94,8.94,-34.88,-0.09,-0.45,0.23,5.32,8.74,0.51,0.58,0.11,0.72,0.37,1665860
101,-0.94,8.94,-34.88,0.63,0.34,0.26,5.32,8.74,0.51,0.58,0.11,0.72,0.37,1665870
102,-0.94,8.94,-34.88,0.63,0.34,0.26,3.71,7.28,1.12,0.58,0.11,0.72,0.37,1665889
103,-0.69,5.62,-34.63,0.63,0.34,0.26,3.71,7.28,1.12,0.58,0.11,0.72,0.37,1665990
104,-0.69,5.62,-34.63,0.90,0.31,-1.22,3.71,7.28,1.12,0.58,0.11,0.72,0.37,1665996
105,1.56,0.56,-33.13,0.90,0.31,-1.22,3.71,7.28,1.12,0.58,0.11,0.72,0.37,1666002
106,1.56,0.56,-33.13,1.08,1.32,-0.67,3.71,7.28,1.12,0.58,0.11,0.72,0.37,1666007
107,1.56,0.56,-33.13,1.08,1.32,-0.67,7.01,8.93,2.70,0.58,0.11,0.72,0.37,1666018
108,1.56,0.56,-33.13,1.08,1.32,-0.67,5.32,8.70,3.69,0.58,0.11,0.72,0.37,1666070
109,1.56,0.56,-33.13,1.11,1.28,-0.94,5.32,8.70,3.69,0.58,0.11,0.72,0.37,1666078
110,1.56,0.56,-33.13,1.11,1.28,-0.94,4.25,7.97,2.70,0.58,0.11,0.72,0.37,1666083
111,6.56,-6.69,-28.69,1.11,1.28,-0.94,4.25,7.97,2.70,0.58,0.11,0.72,0.37,1666096
112,6.56,-6.69,-28.69,0.89,0.70,-1.51,4.25,7.97,2.70,0.58,0.11,0.72,0.37,1666909
113,6.56,-6.69,-28.69,0.89,0.70,-1.51,5.47,7.13,2.89,0.58,0.11,0.72,0.37,1666933
114,6.56,-6.69,-28.69,0.89,0.70,-1.51,4.25,9.62,1.81,0.58,0.11,0.72,0.37,1667038
115,6.56,-6.69,-28.69,0.89,0.70,-1.51,4.29,11.46,1.93,0.58,0.11,0.72,0.37,1667098
116,6.56,-6.69,-28.69,0.89,0.70,-1.51,4.59,6.40,2.12,0.58,0.11,0.72,0.37,1667116
117,6.56,-6.69,-28.69,0.97,1.16,-0.90,4.59,6.40,2.12,0.58,0.11,0.72,0.37,1667122
118,6.56,-6.69,-28.69,0.97,1.16,-0.90,7.39,8.39,2.00,0.58,0.11,0.72,0.37,1667152
119,6.56,-6.69,-28.69,1.30,0.98,-0.52,7.39,8.39,2.00,0.58,0.11,0.72,0.37,1667157
120,6.56,-6.69,-28.69,1.30,0.98,-0.52,5.86,8.81,3.27,0.58,0.11,0.72,0.37,1667206
121,-0.25,16.37,-44.00,1.30,0.98,-0.52,5.86,8.81,3.27,0.58,0.11,0.72,0.37,1667240
122,-0.25,16.37,-44.00,1.30,0.98,-0.52,6.05,6.90,2.96,0.58,0.11,0.72,0.37,1667244
123,-0.25,16.37,-44.00,0.59,0.11,-1.23,6.05,6.90,2.96,0.58,0.11,0.72,0.37,1667441
124,-0.25,16.37,-44.00,0.59,0.11,-1.23,6.05,6.90,2.96,0.53,0.36,0.69,0.33,1667450
125,-0.25,16.37,-44.00,0.08,-0.05,-0.84,6.05,6.90,2.96,0.53,0.36,0.69,0.33,1667516
126,-0.25,16.37,-44.00,0.08,-0.05,-0.84,6.05,6.90,2.96,0.47,0.47,0.67,0.35,1667522
127,-0.25,16.37,-44.00,0.08,-0.05,-0.84,7.46,7.82,3.92,0.47,0.47,0.67,0.35,1667540
128,-0.25,16.37,-44.00,-0.22,-0.27,0.79,7.46,7.82,3.92,0.47,0.47,0.67,0.35,1667555
129,-0.25,16.37,-44.00,-0.22,-0.27,0.79,7.46,7.82,3.92,0.48,0.45,0.66,0.37,1667576
130,-0.25,16.37,-44.00,-0.22,-0.27,0.79,7.20,9.50,4.88,0.48,0.45,0.66,0.37,1667593
131,-0.25,16.37,-44.00,-0.22,-0.27,0.79,6.36,10.04,4.99,0.48,0.45,0.66,0.37,1667615
132,7.12,19.37,-38.88,-0.22,-0.27,0.79,6.36,10.04,4.99,0.48,0.45,0.66,0.37,1667637
133,7.12,19.37,-38.88,-0.22,-0.27,0.79,5.36,8.24,4.42,0.48,0.45,0.66,0.37,1667664
134,7.12,19.37,-38.88,-1.66,-1.62,1.22,5.36,8.24,4.42,0.48,0.45,0.66,0.37,1667746
135,7.12,19.37,-38.88,-1.66,-1.62,1.22,5.97,8.66,3.46,0.48,0.45,0.66,0.37,1667798
136,7.12,19.37,-38.88,-0.96,-0.83,1.65,5.97,8.66,3.46,0.48,0.45,0.66,0.37,1667856
137,7.12,19.37,-38.88,-0.52,-0.60,1.62,5.97,8.66,3.46,0.48,0.45,0.66,0.37,1668041
138,7.12,19.37,-38.88,-0.52,-0.60,1.62,2.91,7.78,1.47,0.48,0.45,0.66,0.37,1668071
139,7.12,19.37,-38.88,-0.52,-0.60,1.62,5.74,9.85,1.16,0.48,0.45,0.66,0.37,1670066
140,7.12,19.37,-38.88,-0.52,-0.60,1.62,5.89,9.08,1.51,0.48,0.45,0.66,0.37,1671072
141,14.88,10.38,-26.44,-0.52,-0.60,1.62,5.89,9.08,1.51,0.48,0.45,0.66,0.37,1673064
142,16.62,15.25,-23.81,-0.52,-0.60,1.62,5.89,9.08,1.51,0.48,0.45,0.66,0.37,1673955
143,16.62,15.25,-23.81,-0.52,-0.60,1.62,8.27,5.29,2.08,0.48,0.45,0.66,0.37,1673963
144,16.62,15.25,-23.81,-0.52,-0.60,1.62,3.94,7.86,1.47,0.48,0.45,0.66,0.37,1673977
145,30.44,-4.50,12.63,-0.52,-0.60,1.62,3.94,7.86,1.47,0.48,0.45,0.66,0.37,1673985
146,30.44,-4.50,12.63,1.05,0.60,-0.61,3.94,7.86,1.47,0.48,0.45,0.66,0.37,1673995
147,30.44,-4.50,12.63,1.05,0.60,-0.61,5.24,6.98,3.80,0.48,0.45,0.66,0.37,1674009
148,30.44,-4.50,12.63,1.05,0.60,-0.61,6.97,6.09,3.92,0.48,0.45,0.66,0.37,1674041
149,30.44,-4.50,12.63,-0.07,0.06,-0.48,6.97,6.09,3.92,0.48,0.45,0.66,0.37,1674047
150,30.44,-4.50,12.63,-0.07,0.06,-0.48,6.97,6.09,3.92,0.61,0.26,0.61,0.44,1674054
151,30.44,-4.50,12.63,-0.07,0.06,-0.48,6.97,5.86,2.81,0.61,0.26,0.61,0.44,1674075
152,30.00,-5.69,12.31,-0.07,0.06,-0.48,6.97,5.86,2.81,0.61,0.26,0.61,0.44,1674087
153,30.00,-5.69,12.31,-0.54,0.17,-0.21,6.97,5.86,2.81,0.61,0.26,0.61,0.44,1674093
154,30.00,-5.69,12.31,-0.54,0.17,-0.21,7.46,6.13,1.78,0.61,0.26,0.61,0.44,1674107
155,30.00,-5.69,12.31,-0.54,0.17,-0.21,7.31,6.44,1.01,0.61,0.26,0.61,0.44,1674137
156,30.00,-5.69,12.31,-0.43,0.03,0.09,7.31,6.44,1.01,0.61,0.26,0.61,0.44,1674143
157,30.00,-5.69,12.31,-0.43,0.03,0.09,7.31,6.44,1.01,0.60,0.25,0.61,0.46,1674151
158,30.00,-5.69,12.31,-0.43,0.03,0.09,6.55,6.59,0.86,0.60,0.25,0.61,0.46,1674169
159,28.81,-7.37,12.19,-0.43,0.03,0.09,6.55,6.59,0.86,0.60,0.25,0.61,0.46,1674186
160,28.81,-7.37,12.19,-0.26,-0.06,0.06,6.55,6.59,0.86,0.60,0.25,0.61,0.46,1674193
161,28.81,-7.37,12.19,-0.26,-0.06,0.06,5.70,6.17,1.28,0.60,0.25,0.61,0.46,1674203
162,28.81,-7.37,12.19,-0.26,-0.06,0.06,4.94,6.32,1.51,0.60,0.25,0.61,0.46,1674236
163,28.81,-7.37,12.19,-0.46,-0.67,-0.40,4.94,6.32,1.51,0.60,0.25,0.61,0.46,1674243
164,28.81,-7.37,12.19,-0.46,-0.67,-0.40,4.94,6.32,1.51,0.59,0.24,0.61,0.47,1674249
165,28.81,-7.37,12.19,-0.46,-0.67,-0.40,7.12,7.01,2.20,0.59,0.24,0.61,0.47,1674266
166,27.75,-6.25,8.25,-0.46,-0.67,-0.40,7.12,7.01,2.20,0.59,0.24,0.61,0.47,1674286
167,27.75,-6.25,8.25,-0.77,-1.51,0.09,7.12,7.01,2.20,0.59,0.24,0.61,0.47,1674294
168,27.75,-6.25,8.25,-0.77,-1.51,0.09,8.12,7.59,2.43,0.59,0.24,0.61,0.47,1674302
169,27.75,-6.25,8.25,-0.77,-1.51,0.09,7.62,7.86,2.81,0.59,0.24,0.61,0.47,1674329
170,27.75,-6.25,8.25,-0.13,-0.08,0.48,7.62,7.86,2.81,0.59,0.24,0.61,0.47,1674343
171,27.75,-6.25,8.25,-0.13,-0.08,0.48,7.62,7.86,2.81,0.61,0.20,0.59,0.50,1674351
172,27.75,-6.25,8.25,-0.13,-0.08,0.48,6.85,7.51,3.31,0.61,0.20,0.59,0.50,1674362
173,25.25,-6.00,6.37,-0.13,-0.08,0.48,6.85,7.51,3.31,0.61,0.20,0.59,0.50,1674388
174,25.25,-6.00,6.37,-0.42,-0.12,0.53,6.85,7.51,3.31,0.61,0.20,0.59,0.50,1674394
175,25.25,-6.00,6.37,-0.42,-0.12,0.53,6.97,9.20,3.84,0.61,0.20,0.59,0.50,1674402
