,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
85,1.87,3.87,-4.81,-0.39,-0.09,0.58,4.13,8.36,1.12,0.09,-0.60,-0.45,0.65,1638800
86,1.87,3.87,-4.81,-0.39,-0.09,0.58,4.48,8.66,0.86,0.09,-0.60,-0.45,0.65,1638814
87,1.87,3.87,-4.81,-0.39,-0.09,0.58,6.28,8.70,2.81,0.09,-0.60,-0.45,0.65,1638820
88,4.75,-4.31,0.13,-0.39,-0.09,0.58,6.28,8.70,2.81,0.09,-0.60,-0.45,0.65,1638834
89,4.75,-4.31,0.13,-0.39,-0.09,0.58,5.74,8.13,2.93,0.09,-0.60,-0.45,0.65,1638845
90,4.75,-4.31,0.13,1.44,0.08,-1.53,5.74,8.13,2.93,0.09,-0.60,-0.45,0.65,1638855
91,4.75,-4.31,0.13,1.44,0.08,-1.53,6.20,7.66,2.70,0.09,-0.60,-0.45,0.65,1638870
92,4.75,-4.31,0.13,1.21,-0.37,-1.68,6.20,7.66,2.70,0.09,-0.60,-0.45,0.65,1638892
93,4.75,-4.31,0.13,1.21,-0.37,-1.68,6.20,7.66,2.70,0.26,-0.59,-0.43,0.63,1638900
94,4.75,-4.31,0.13,1.21,-0.37,-1.68,6.97,7.32,2.77,0.26,-0.59,-0.43,0.63,1638907
95,8.94,-4.50,3.87,1.21,-0.37,-1.68,6.97,7.32,2.77,0.26,-0.59,-0.43,0.63,1638935
96,8.94,-4.50,3.87,1.21,-0.37,-1.68,7.62,7.24,2.73,0.26,-0.59,-0.43,0.63,1638944
97,8.94,-4.50,3.87,1.34,-0.10,-1.47,7.62,7.24,2.73,0.26,-0.59,-0.43,0.63,1638951
98,8.94,-4.50,3.87,1.34,-0.10,-1.47,8.16,7.09,3.42,0.26,-0.59,-0.43,0.63,1638965
99,8.94,-4.50,3.87,1.42,0.14,-0.99,8.16,7.09,3.42,0.26,-0.59,-0.43,0.63,1638992
100,8.94,-4.50,3.87,1.42,0.14,-0.99,8.16,7.09,3.42,0.34,-0.60,-0.43,0.58,1638999
101,8.94,-4.50,3.87,1.42,0.14,-0.99,8.35,6.82,3.31,0.34,-0.60,-0.43,0.58,1639005
102,8.94,-4.50,3.87,1.42,0.14,-0.99,7.89,6.21,3.92,0.34,-0.60,-0.43,0.58,1639028
103,11.63,-5.69,8.75,1.42,0.14,-0.99,7.89,6.21,3.92,0.34,-0.60,-0.43,0.58,1639035
104,11.63,-5.69,8.75,1.07,0.32,-0.58,7.89,6.21,3.92,0.34,-0.60,-0.43,0.58,1639042
105,11.63,-5.69,8.75,1.07,0.32,-0.58,7.62,6.29,4.42,0.34,-0.60,-0.43,0.58,1639061
106,11.63,-5.69,8.75,0.34,-0.06,-0.29,7.62,6.29,4.42,0.34,-0.60,-0.43,0.58,1639096
107,11.63,-5.69,8.75,0.34,-0.06,-0.29,7.62,6.29,4.42,0.39,-0.60,-0.42,0.55,1639101
108,11.63,-5.69,8.75,0.34,-0.06,-0.29,8.12,6.63,4.54,0.39,-0.60,-0.42,0.55,1639106
109,11.63,-5.69,8.75,0.34,-0.06,-0.29,8.39,6.52,4.50,0.39,-0.60,-0.42,0.55,1639125
110,12.69,-5.75,9.50,0.34,-0.06,-0.29,8.39,6.52,4.50,0.39,-0.60,-0.42,0.55,1639135
111,12.69,-5.75,9.50,-0.16,-0.20,0.28,8.39,6.52,4.50,0.39,-0.60,-0.42,0.55,1639141
112,12.69,-5.75,9.50,-0.16,-0.20,0.28,8.04,6.71,5.22,0.39,-0.60,-0.42,0.55,1639157
113,12.69,-5.75,9.50,-0.16,-0.20,0.28,7.70,7.93,4.84,0.39,-0.60,-0.42,0.55,1639189
114,12.69,-5.75,9.50,-0.95,-0.10,0.58,7.70,7.93,4.84,0.39,-0.60,-0.42,0.55,1639195
115,12.69,-5.75,9.50,-0.95,-0.10,0.58,7.70,7.93,4.84,0.38,-0.61,-0.42,0.56,1639200
116,12.69,-5.75,9.50,-0.95,-0.10,0.58,7.58,8.36,4.54,0.38,-0.61,-0.42,0.56,1639223
117,10.88,-6.06,6.19,-0.95,-0.10,0.58,7.58,8.36,4.54,0.38,-0.61,-0.42,0.56,1639234
118,10.88,-6.06,6.19,-1.56,-1.06,0.84,7.58,8.36,4.54,0.38,-0.61,-0.42,0.56,1639245
119,10.88,-6.06,6.19,-1.56,-1.06,0.84,7.08,7.78,4.07,0.38,-0.61,-0.42,0.56,1639254
120,10.88,-6.06,6.19,-1.56,-1.06,0.84,6.51,7.55,4.65,0.38,-0.61,-0.42,0.56,1639291
121,10.88,-6.06,6.19,-2.10,-0.82,1.16,6.51,7.55,4.65,0.38,-0.61,-0.42,0.56,1639297
122,10.88,-6.06,6.19,-2.10,-0.82,1.16,6.51,7.55,4.65,0.29,-0.61,-0.46,0.58,1639303
123,10.88,-6.06,6.19,-2.10,-0.82,1.16,7.01,9.04,4.38,0.29,-0.61,-0.46,0.58,1639317
124,10.25,-5.00,4.75,-2.10,-0.82,1.16,7.01,9.04,4.38,0.29,-0.61,-0.46,0.58,1639334
125,10.25,-5.00,4.75,-2.42,-1.52,1.51,7.01,9.04,4.38,0.29,-0.61,-0.46,0.58,1639342
126,10.25,-5.00,4.75,-2.42,-1.52,1.51,7.27,10.73,4.27,0.29,-0.61,-0.46,0.58,1639349
127,10.25,-5.00,4.75,-2.42,-1.52,1.51,6.82,11.88,4.54,0.29,-0.61,-0.46,0.58,1639391
128,10.25,-5.00,4.75,-2.66,-2.36,1.80,6.82,11.88,4.54,0.29,-0.61,-0.46,0.58,1639398
129,10.25,-5.00,4.75,-2.66,-2.36,1.80,6.82,11.88,4.54,0.13,-0.61,-0.50,0.60,1639404
130,10.25,-5.00,4.75,-2.66,-2.36,1.80,5.82,11.23,2.73,0.13,-0.61,-0.50,0.60,1639414
131,7.87,-5.87,2.37,-2.66,-2.36,1.80,5.82,11.23,2.73,0.13,-0.61,-0.50,0.60,1639434
132,7.87,-5.87,2.37,-1.72,-0.40,1.79,5.82,11.23,2.73,0.13,-0.61,-0.50,0.60,1639441
133,7.87,-5.87,2.37,-1.72,-0.40,1.79,4.71,9.16,3.00,0.13,-0.61,-0.50,0.60,1639446
134,7.87,-5.87,2.37,-1.72,-0.40,1.79,4.36,8.39,1.66,0.13,-0.61,-0.50,0.60,1639671
135,7.87,-5.87,2.37,-0.83,0.49,1.67,4.36,8.39,1.66,0.13,-0.61,-0.50,0.60,1639681
136,7.87,-5.87,2.37,-0.83,0.49,1.67,4.79,9.20,1.09,0.13,-0.61,-0.50,0.60,1639686
137,7.87,-5.87,2.37,0.10,0.07,0.11,4.79,9.20,1.09,0.13,-0.61,-0.50,0.60,1640073
138,7.87,-5.87,2.37,0.10,0.07,0.11,4.79,9.20,1.09,-0.05,-0.57,-0.47,0.67,1640094
139,7.87,-5.87,2.37,0.10,0.07,0.11,6.36,6.48,2.43,-0.05,-0.57,-0.47,0.67,1640103
140,7.87,-5.87,2.37,0.10,0.07,0.11,6.82,6.55,2.39,-0.05,-0.57,-0.47,0.67,1640124
141,9.38,-7.75,5.94,0.10,0.07,0.11,6.82,6.55,2.39,-0.05,-0.57,-0.47,0.67,1640133
142,9.38,-7.75,5.94,0.89,-0.09,-0.98,6.82,6.55,2.39,-0.05,-0.57,-0.47,0.67,1640143
143,9.38,-7.75,5.94,0.89,-0.09,-0.98,7.12,6.67,2.27,-0.05,-0.57,-0.47,0.67,1640153
144,9.38,-7.75,5.94,0.89,-0.09,-0.98,7.46,6.67,2.54,-0.05,-0.57,-0.47,0.67,1640184
145,9.38,-7.75,5.94,1.05,0.22,-0.78,7.46,6.67,2.54,-0.05,-0.57,-0.47,0.67,1640190
146,9.38,-7.75,5.94,1.05,0.22,-0.78,7.46,6.67,2.54,0.30,-0.62,-0.45,0.57,1640197
147,9.38,-7.75,5.94,1.05,0.22,-0.78,7.54,6.44,2.89,0.30,-0.62,-0.45,0.57,1640216
148,10.81,-6.62,6.94,1.05,0.22,-0.78,7.54,6.44,2.89,0.30,-0.62,-0.45,0.57,1640233
149,10.81,-6.62,6.94,0.82,0.24,-0.59,7.54,6.44,2.89,0.30,-0.62,-0.45,0.57,1640240
150,10.81,-6.62,6.94,0.82,0.24,-0.59,7.73,6.59,3.23,0.30,-0.62,-0.45,0.57,1640249
151,10.81,-6.62,6.94,0.82,0.24,-0.59,8.39,6.82,3.69,0.30,-0.62,-0.45,0.57,1640283
152,10.81,-6.62,6.94,0.37,-0.06,-0.28,8.39,6.82,3.69,0.30,-0.62,-0.45,0.57,1640290
153,10.81,-6.62,6.94,0.37,-0.06,-0.28,8.39,6.82,3.69,0.35,-0.62,-0.44,0.55,1640296
154,10.81,-6.62,6.94,0.37,-0.06,-0.28,8.73,6.63,4.15,0.35,-0.62,-0.44,0.55,1640313
155,13.00,-7.06,9.75,0.37,-0.06,-0.28,8.73,6.63,4.15,0.35,-0.62,-0.44,0.55,1640332
156,13.00,-7.06,9.75,-0.35,0.13,0.42,8.73,6.63,4.15,0.35,-0.62,-0.44,0.55,1640340
157,13.00,-7.06,9.75,-0.35,0.13,0.42,8.65,7.05,5.07,0.35,-0.62,-0.44,0.55,1640348
158,13.00,-7.06,9.75,-0.35,0.13,0.42,7.96,8.20,4.50,0.35,-0.62,-0.44,0.55,1640376
159,13.00,-7.06,9.75,-0.99,-0.18,0.73,7.96,8.20,4.50,0.35,-0.62,-0.44,0.55,1640390
160,13.00,-7.06,9.75,-0.99,-0.18,0.73,7.96,8.20,4.50,0.33,-0.62,-0.44,0.56,1640397
161,13.00,-7.06,9.75,-0.99,-0.18,0.73,7.50,8.43,4.11,0.33,-0.62,-0.44,0.56,1640409
162,12.06,-6.44,8.31,-0.99,-0.18,0.73,7.50,8.43,4.11,0.33,-0.62,-0.44,0.56,1640433
163,12.06,-6.44,8.31,-1.44,-1.22,1.05,7.50,8.43,4.11,0.33,-0.62,-0.44,0.56,1640441
164,12.06,-6.44,8.31,-1.44,-1.22,1.05,6.62,7.28,3.73,0.33,-0.62,-0.44,0.56,1640447
165,12.06,-6.44,8.31,-1.44,-1.22,1.05,5.86,7.01,4.23,0.33,-0.62,-0.44,0.56,1640472
166,12.06,-6.44,8.31,-1.92,-0.78,1.26,5.86,7.01,4.23,0.33,-0.62,-0.44,0.56,1640491
167,12.06,-6.44,8.31,-1.92,-0.78,1.26,5.86,7.01,4.23,0.24,-0.62,-0.47,0.58,1640498
168,12.06,-6.44,8.31,-1.92,-0.78,1.26,6.28,8.55,3.50,0.24,-0.62,-0.47,0.58,1640505
169,9.13,-8.00,3.12,-1.92,-0.78,1.26,6.28,8.55,3.50,0.24,-0.62,-0.47,0.58,1640532
170,9.13,-8.00,3.12,-1.92,-0.78,1.26,7.08,10.23,3.42,0.24,-0.62,-0.47,0.58,1640538
171,9.13,-8.00,3.12,-2.00,-0.61,1.41,7.08,10.23,3.42,0.24,-0.62,-0.47,0.58,1640544
172,9.13,-8.00,3.12,-2.00,-0.61,1.41,7.43,11.07,3.16,0.24,-0.62,-0.47,0.58,1640572
173,9.13,-8.00,3.12,-1.45,-0.74,1.64,7.43,11.07,3.16,0.24,-0.62,-0.47,0.58,1640590
174,9.13,-8.00,3.12,-1.45,-0.74,1.64,7.43,11.07,3.16,0.12,-0.61,-0.49,0.61,1640596
175,9.13,-8.00,3.12,-1.45,-0.74,1.64,6.62,10.19,3.88,0.12,-0.61,-0.49,0.61,1640602
176,6.69,-3.62,1.00,-1.45,-0.74,1.64,6.62,10.19,3.88,0.12,-0.61,-0.49,0.61,1640632
177,6.69,-3.62,1.00,-1.45,-0.74,1.64,5.40,8.93,3.92,0.12,-0.61,-0.49,0.61,1640638
178,6.69,-3.62,1.00,-1.37,0.34,1.85,5.40,8.93,3.92,0.12,-0.61,-0.49,0.61,1640644
179,6.69,-3.62,1.00,-1.37,0.34,1.85,4.05,8.43,2.35,0.12,-0.61,-0.49,0.61,1640665
180,6.69,-3.62,1.00,-1.55,0.24,1.43,4.05,8.43,2.35,0.12,-0.61,-0.49,0.61,1640691
181,6.69,-3.62,1.00,-1.55,0.24,1.43,4.05,8.43,2.35,0.03,-0.59,-0.48,0.66,1640697
182,6.69,-3.62,1.00,-1.55,0.24,1.43,3.25,8.43,1.62,0.03,-0.59,-0.48,0.66,1640703
183,2.87,2.87,-6.00,-1.55,0.24,1.43,3.25,8.43,1.62,0.03,-0.59,-0.48,0.66,1640732
184,2.87,2.87,-6.00,-1.55,0.24,1.43,2.95,8.16,0.74,0.03,-0.59,-0.48,0.66,1640736
185,2.87,2.87,-6.00,-1.16,-0.74,0.71,2.95,8.16,0.74,0.03,-0.59,-0.48,0.66,1640991
186,2.87,2.87,-6.00,-1.16,-0.74,0.71,3.10,7.59,0.55,0.03,-0.59,-0.48,0.66,1641005
187,2.87,2.87,-6.00,-1.16,-0.74,0.71,4.02,7.36,1.24,0.03,-0.59,-0.48,0.66,1641021
188,3.62,3.00,-4.44,-1.16,-0.74,0.71,4.02,7.36,1.24,0.03,-0.59,-0.48,0.66,1641033
189,3.62,3.00,-4.44,1.10,0.25,-1.56,4.02,7.36,1.24,0.03,-0.59,-0.48,0.66,1641184
190,3.62,3.00,-4.44,1.10,0.25,-1.56,5.74,7.93,1.16,0.03,-0.59,-0.48,0.66,1641197
191,3.62,3.00,-4.44,1.10,0.25,-1.56,6.78,7.74,2.54,0.03,-0.59,-0.48,0.66,1641204
192,3.62,3.00,-4.44,1.10,0.25,-1.56,6.70,7.20,2.58,0.03,-0.59,-0.48,0.66,1641213
193,7.06,-1.12,-0.94,1.10,0.25,-1.56,6.70,7.20,2.58,0.03,-0.59,-0.48,0.66,1641231
194,7.06,-1.12,-0.94,1.26,0.02,-1.29,6.70,7.20,2.58,0.03,-0.59,-0.48,0.66,1641239
195,7.06,-1.12,-0.94,1.26,0.02,-1.29,6.93,6.90,2.66,0.03,-0.59,-0.48,0.66,1641245
196,7.06,-1.12,-0.94,1.26,0.02,-1.29,7.39,6.90,2.77,0.03,-0.59,-0.48,0.66,1641275
197,7.06,-1.12,-0.94,1.10,0.10,-1.07,7.39,6.90,2.77,0.03,-0.59,-0.48,0.66,1641289
198,7.06,-1.12,-0.94,1.10,0.10,-1.07,7.39,6.90,2.77,0.27,-0.62,-0.45,0.57,1641370
199,7.06,-1.12,-0.94,1.10,0.10,-1.07,7.70,6.94,2.77,0.27,-0.62,-0.45,0.57,1641378
200,7.06,-1.12,-0.94,0.79,0.17,-0.69,7.70,6.94,2.77,0.27,-0.62,-0.45,0.57,1641390
201,7.06,-1.12,-0.94,0.79,0.17,-0.69,7.70,6.94,2.77,0.34,-0.63,-0.44,0.55,1641397
202,7.06,-1.12,-0.94,0.79,0.17,-0.69,7.70,6.32,3.27,0.34,-0.63,-0.44,0.55,1641404
203,10.94,-1.56,3.81,0.79,0.17,-0.69,7.70,6.32,3.27,0.34,-0.63,-0.44,0.55,1641431
204,10.94,-1.56,3.81,0.79,0.17,-0.69,8.12,6.25,3.42,0.34,-0.63,-0.44,0.55,1641436
205,10.94,-1.56,3.81,0.31,-0.13,-0.35,8.12,6.25,3.42,0.34,-0.63,-0.44,0.55,1641444
206,10.94,-1.56,3.81,0.31,-0.13,-0.35,8.39,6.32,3.80,0.34,-0.63,-0.44,0.55,1641468
207,10.94,-1.56,3.81,-0.24,0.21,0.17,8.39,6.32,3.80,0.34,-0.63,-0.44,0.55,1641488
208,10.94,-1.56,3.81,-0.24,0.21,0.17,8.39,6.32,3.80,0.35,-0.63,-0.44,0.53,1641495
209,10.94,-1.56,3.81,-0.24,0.21,0.17,9.15,7.32,5.07,0.35,-0.63,-0.44,0.53,1641503
210,11.25,-0.56,3.12,-0.24,0.21,0.17,9.15,7.32,5.07,0.35,-0.63,-0.44,0.53,1641533
211,11.25,-0.56,3.12,-0.24,0.21,0.17,9.30,8.74,4.77,0.35,-0.63,-0.44,0.53,1641540
212,11.25,-0.56,3.12,-0.93,-0.24,0.76,9.30,8.74,4.77,0.35,-0.63,-0.44,0.53,1641547
213,11.25,-0.56,3.12,-0.93,-0.24,0.76,8.61,8.77,5.18,0.35,-0.63,-0.44,0.53,1641565
214,11.25,-0.56,3.12,-1.69,-0.85,1.24,8.61,8.77,5.18,0.35,-0.63,-0.44,0.53,1641589
215,11.25,-0.56,3.12,-1.69,-0.85,1.24,8.61,8.77,5.18,0.30,-0.63,-0.45,0.56,1641596
216,11.25,-0.56,3.12,-1.69,-0.85,1.24,6.97,7.59,4.15,0.30,-0.63,-0.45,0.56,1641602
217,10.25,1.00,1.12,-1.69,-0.85,1.24,6.97,7.59,4.15,0.30,-0.63,-0.45,0.56,1641630
218,10.25,1.00,1.12,-1.69,-0.85,1.24,5.97,7.20,4.50,0.30,-0.63,-0.45,0.56,1641637
219,10.25,1.00,1.12,-2.38,-0.52,1.50,5.97,7.20,4.50,0.30,-0.63,-0.45,0.56,1641644
220,10.25,1.00,1.12,-2.38,-0.52,1.50,5.78,8.43,2.77,0.30,-0.63,-0.45,0.56,1641661
