,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
63,7.44,-19.19,-10.06,0.31,0.40,-0.35,1.21,8.78,0.80,0.03,-0.65,-0.73,0.23,1010205
64,7.44,-19.19,-10.06,0.31,0.40,-0.35,1.98,8.43,1.26,0.03,-0.65,-0.73,0.23,1010388
65,7.44,-19.19,-10.06,0.31,0.40,-0.35,2.48,7.82,2.56,0.03,-0.65,-0.73,0.23,1010400
66,7.44,-19.19,-10.06,-0.15,-0.35,0.52,2.48,7.82,2.56,0.03,-0.65,-0.73,0.23,1010404
67,8.63,-17.50,-10.06,-0.15,-0.35,0.52,2.48,7.82,2.56,0.03,-0.65,-0.73,0.23,1010409
68,8.63,-17.50,-10.06,-0.15,-0.35,0.52,1.21,10.73,1.52,0.03,-0.65,-0.73,0.23,1010436
69,8.63,-17.50,-10.06,0.08,-0.45,0.23,1.21,10.73,1.52,0.03,-0.65,-0.73,0.23,1010577
70,8.63,-17.50,-10.06,0.08,-0.45,0.23,1.21,10.73,1.52,-0.01,-0.66,-0.73,0.19,1010587
71,8.63,-17.50,-10.06,0.08,-0.45,0.23,1.79,10.20,-0.43,-0.01,-0.66,-0.73,0.19,1010596
72,8.63,-17.50,-10.06,0.41,1.25,-0.18,1.79,10.20,-0.43,-0.01,-0.66,-0.73,0.19,1010601
73,9.38,-16.75,-6.25,0.41,1.25,-0.18,1.79,10.20,-0.43,-0.01,-0.66,-0.73,0.19,1010877
74,9.38,-16.75,-6.25,0.41,1.25,-0.18,2.10,8.39,-0.24,-0.01,-0.66,-0.73,0.19,1010893
75,9.38,-16.75,-6.25,0.41,1.25,-0.18,1.56,10.77,-1.12,-0.01,-0.66,-0.73,0.19,1010898
76,9.38,-16.75,-6.25,-0.41,-0.48,0.24,1.56,10.77,-1.12,-0.01,-0.66,-0.73,0.19,1010904
77,11.06,-16.12,-5.19,-0.41,-0.48,0.24,1.56,10.77,-1.12,-0.01,-0.66,-0.73,0.19,1010909
78,11.06,-16.12,-5.19,-0.41,-0.48,0.24,1.94,10.31,0.14,-0.01,-0.66,-0.73,0.19,1010915
79,11.06,-16.12,-5.19,-0.41,-0.48,0.24,1.83,11.27,0.03,-0.01,-0.66,-0.73,0.19,1011080
80,11.06,-16.12,-5.19,-0.67,-2.13,0.09,1.83,11.27,0.03,-0.01,-0.66,-0.73,0.19,1011090
81,11.06,-16.12,-5.19,-0.71,-0.99,0.03,1.83,11.27,0.03,-0.01,-0.66,-0.73,0.19,1011102
82,9.75,-12.06,-8.06,-0.71,-0.99,0.03,1.83,11.27,0.03,-0.01,-0.66,-0.73,0.19,1011106
83,9.75,-12.06,-8.06,-0.71,-0.99,0.03,1.37,9.16,1.22,-0.01,-0.66,-0.73,0.19,1011289
84,9.75,-12.06,-8.06,-0.71,-0.99,0.03,2.33,10.35,1.64,-0.01,-0.66,-0.73,0.19,1011301
85,9.75,-12.06,-8.06,-0.71,-0.99,0.03,1.68,8.16,0.95,-0.01,-0.66,-0.73,0.19,1011306
86,9.75,-12.06,-8.06,0.07,0.12,-0.31,1.68,8.16,0.95,-0.01,-0.66,-0.73,0.19,1011310
87,9.75,-12.06,-8.06,0.07,0.12,-0.31,2.10,7.67,1.22,-0.01,-0.66,-0.73,0.19,1011420
88,9.75,-12.06,-8.06,0.57,0.98,-0.39,2.10,7.67,1.22,-0.01,-0.66,-0.73,0.19,1011524
89,9.75,-12.06,-8.06,0.57,0.98,-0.39,4.89,7.44,5.51,-0.01,-0.66,-0.73,0.19,1011532
90,9.75,-12.06,-8.06,0.06,0.96,0.54,4.89,7.44,5.51,-0.01,-0.66,-0.73,0.19,1011553
91,9.75,-12.06,-8.06,0.06,0.96,0.54,4.89,7.44,5.51,0.03,-0.65,-0.73,0.22,1011558
92,9.75,-12.06,-8.06,0.06,0.96,0.54,1.48,13.87,1.22,0.03,-0.65,-0.73,0.22,1011562
93,9.75,-12.06,-8.06,0.06,0.96,0.54,1.71,12.65,1.95,0.03,-0.65,-0.73,0.22,1011585
94,9.75,-12.06,-8.06,0.12,1.08,0.35,1.71,12.65,1.95,0.03,-0.65,-0.73,0.22,1011623
95,10.44,-6.62,-4.19,0.12,1.08,0.35,1.71,12.65,1.95,0.03,-0.65,-0.73,0.22,1011628
96,10.44,-6.62,-4.19,0.12,1.08,0.35,0.56,6.82,-0.08,0.03,-0.65,-0.73,0.22,1011646
97,10.44,-6.62,-4.19,0.07,2.06,-0.06,0.56,6.82,-0.08,0.03,-0.65,-0.73,0.22,1011828
98,10.44,-6.62,-4.19,0.07,2.06,-0.06,0.56,6.82,-0.08,0.07,-0.63,-0.72,0.27,1011841
99,10.44,-6.62,-4.19,0.07,2.06,-0.06,1.10,8.93,1.14,0.07,-0.63,-0.72,0.27,1011848
100,10.44,-6.62,-4.19,1.20,0.45,-0.31,1.10,8.93,1.14,0.07,-0.63,-0.72,0.27,1011853
101,10.44,-6.62,-4.19,1.20,0.45,-0.31,1.10,8.93,1.14,0.17,-0.65,-0.68,0.30,1011859
102,10.44,-6.62,-4.19,1.20,0.45,-0.31,0.83,9.01,0.88,0.17,-0.65,-0.68,0.30,1011870
103,10.44,-6.62,-4.19,1.12,0.70,-0.43,0.83,9.01,0.88,0.17,-0.65,-0.68,0.30,1011904
104,10.44,-6.62,-4.19,1.12,0.70,-0.43,1.37,8.51,1.60,0.17,-0.65,-0.68,0.30,1011908
105,8.63,-6.37,5.75,1.12,0.70,-0.43,1.37,8.51,1.60,0.17,-0.65,-0.68,0.30,1011947
106,8.63,-6.37,5.75,1.12,0.70,-0.43,2.29,9.05,1.95,0.17,-0.65,-0.68,0.30,1012160
107,8.63,-6.37,5.75,1.03,0.03,-0.45,2.29,9.05,1.95,0.17,-0.65,-0.68,0.30,1012174
108,8.63,-6.37,5.75,1.03,0.03,-0.45,0.41,7.48,1.45,0.17,-0.65,-0.68,0.30,1012188
109,8.63,-6.37,5.75,-0.69,-1.22,-0.19,0.41,7.48,1.45,0.17,-0.65,-0.68,0.30,1012204
110,5.75,-8.31,8.44,-0.69,-1.22,-0.19,0.41,7.48,1.45,0.17,-0.65,-0.68,0.30,1012210
111,5.75,-8.31,8.44,-0.69,-1.22,-0.19,0.18,10.96,0.91,0.17,-0.65,-0.68,0.30,1012219
112,5.75,-8.31,8.44,-0.69,-1.22,-0.19,0.18,9.58,1.18,0.17,-0.65,-0.68,0.30,1012455
113,5.75,-8.31,8.44,-0.54,-0.65,-0.22,0.18,9.58,1.18,0.17,-0.65,-0.68,0.30,1012470
114,5.75,-8.31,8.44,-0.54,-0.65,-0.22,1.68,7.90,2.60,0.17,-0.65,-0.68,0.30,1012476
115,5.75,-8.31,8.44,0.90,-0.79,-0.46,1.68,7.90,2.60,0.17,-0.65,-0.68,0.30,1012505
116,10.25,-6.31,10.38,0.90,-0.79,-0.46,1.68,7.90,2.60,0.17,-0.65,-0.68,0.30,1012509
117,10.25,-6.31,10.38,0.90,-0.79,-0.46,2.40,9.05,5.39,0.17,-0.65,-0.68,0.30,1012814
118,10.25,-6.31,10.38,0.90,-0.79,-0.46,3.97,11.84,9.76,0.17,-0.65,-0.68,0.30,1012826
119,10.25,-6.31,10.38,0.90,-0.79,-0.46,1.21,8.13,-0.16,0.17,-0.65,-0.68,0.30,1012832
120,10.25,-6.31,10.38,0.60,-0.06,-0.49,1.21,8.13,-0.16,0.17,-0.65,-0.68,0.30,1013095
121,10.25,-6.31,10.38,0.60,-0.06,-0.49,1.21,8.13,-0.16,0.10,-0.64,-0.72,0.24,1013108
122,10.25,-6.31,10.38,-0.83,-0.08,0.39,1.21,8.13,-0.16,0.10,-0.64,-0.72,0.24,1013113
123,10.25,-6.31,10.38,-0.83,-0.08,0.39,0.18,8.93,0.61,0.10,-0.64,-0.72,0.24,1013175
124,10.25,-6.31,10.38,-0.83,-0.08,0.39,0.53,10.81,0.30,0.10,-0.64,-0.72,0.24,1013182
125,10.25,-6.31,10.38,-1.38,-0.70,0.24,0.53,10.81,0.30,0.10,-0.64,-0.72,0.24,1013207
126,12.75,-13.31,14.06,-1.38,-0.70,0.24,0.53,10.81,0.30,0.10,-0.64,-0.72,0.24,1013211
127,12.75,-13.31,14.06,-1.38,-0.70,0.24,0.87,14.14,-0.01,0.10,-0.64,-0.72,0.24,1013890
128,12.75,-13.31,14.06,-1.38,-0.70,0.24,-1.01,5.56,2.18,0.10,-0.64,-0.72,0.24,1013903
129,12.75,-13.31,14.06,0.34,-0.82,-0.31,-1.01,5.56,2.18,0.10,-0.64,-0.72,0.24,1013909
130,10.88,-18.50,11.31,0.34,-0.82,-0.31,-1.01,5.56,2.18,0.10,-0.64,-0.72,0.24,1013914
131,10.88,-18.50,11.31,0.34,-0.82,-0.31,1.25,12.61,-0.70,0.10,-0.64,-0.72,0.24,1013921
132,10.88,-18.50,11.31,0.34,-0.82,-0.31,1.10,11.34,0.57,0.10,-0.64,-0.72,0.24,1013940
133,10.88,-18.50,11.31,0.32,0.35,-0.14,1.10,11.34,0.57,0.10,-0.64,-0.72,0.24,1013958
134,10.88,-18.50,11.31,0.32,0.35,-0.14,1.10,11.34,0.57,0.13,-0.64,-0.71,0.27,1013980
135,10.88,-18.50,11.31,0.32,0.35,-0.14,1.29,8.55,1.22,0.13,-0.64,-0.71,0.27,1014315
136,10.88,-18.50,11.31,0.32,0.35,-0.14,1.45,8.09,0.76,0.13,-0.64,-0.71,0.27,1014328
137,10.88,-18.50,11.31,0.32,0.35,-0.14,1.37,10.89,1.22,0.13,-0.64,-0.71,0.27,1014333
138,10.88,-18.50,11.31,0.32,0.35,-0.14,1.52,12.53,-0.85,0.13,-0.64,-0.71,0.27,1014367
139,10.88,-18.50,11.31,-1.16,-1.19,0.07,1.52,12.53,-0.85,0.13,-0.64,-0.71,0.27,1014420
140,10.88,-18.50,11.31,-1.16,-1.19,0.07,1.37,12.19,-1.16,0.13,-0.64,-0.71,0.27,1014427
141,10.88,-18.50,11.31,-1.16,-1.19,0.07,0.45,7.90,1.68,0.13,-0.64,-0.71,0.27,1014452
142,10.88,-18.50,11.31,-0.46,-1.79,0.13,0.45,7.90,1.68,0.13,-0.64,-0.71,0.27,1014459
143,10.88,-18.50,11.31,-0.46,-1.79,0.13,0.45,7.90,1.68,0.05,-0.67,-0.72,0.18,1014503
144,10.88,-18.50,11.31,-0.46,-1.79,0.13,0.18,9.51,1.26,0.05,-0.67,-0.72,0.18,1014898
145,10.88,-18.50,11.31,-0.60,-0.70,0.16,0.18,9.51,1.26,0.05,-0.67,-0.72,0.18,1014911
146,10.88,-18.50,11.31,-0.70,-0.47,0.73,0.18,9.51,1.26,0.05,-0.67,-0.72,0.18,1014916
147,7.00,-24.37,0.50,-0.70,-0.47,0.73,0.18,9.51,1.26,0.05,-0.67,-0.72,0.18,1014920
148,7.00,-24.37,0.50,-0.70,-0.47,0.73,0.45,14.26,-2.34,0.05,-0.67,-0.72,0.18,1015224
149,7.00,-24.37,0.50,-0.70,-0.47,0.73,0.45,8.59,-0.89,0.05,-0.67,-0.72,0.18,1015240
150,7.00,-24.37,0.50,-0.70,-0.47,0.73,2.25,9.16,0.07,0.05,-0.67,-0.72,0.18,1015245
151,7.00,-24.37,0.50,0.99,1.20,-0.32,2.25,9.16,0.07,0.05,-0.67,-0.72,0.18,1015262
152,7.00,-24.37,0.50,0.99,1.20,-0.32,2.25,9.16,0.07,0.08,-0.67,-0.70,0.22,1015266
153,7.00,-24.37,0.50,0.99,1.20,-0.32,2.48,9.35,0.14,0.08,-0.67,-0.70,0.22,1015430
154,7.00,-24.37,0.50,0.99,1.20,-0.32,2.67,8.93,1.45,0.08,-0.67,-0.70,0.22,1015439
155,7.00,-24.37,0.50,0.99,1.20,-0.32,0.18,10.70,2.37,0.08,-0.67,-0.70,0.22,1015444
156,7.00,-24.37,0.50,-1.19,-1.06,0.17,0.18,10.70,2.37,0.08,-0.67,-0.70,0.22,1015462
157,7.00,-24.37,0.50,-1.19,-1.06,0.17,0.18,10.70,2.37,0.16,-0.70,-0.64,0.27,1015719
158,7.00,-24.37,0.50,-1.19,-1.06,0.17,2.14,10.62,1.52,0.16,-0.70,-0.64,0.27,1015733
159,7.00,-24.37,0.50,-1.19,-1.06,0.17,0.95,9.12,1.11,0.16,-0.70,-0.64,0.27,1015738
160,7.00,-24.37,0.50,-1.19,-1.06,0.17,1.14,7.86,0.91,0.16,-0.70,-0.64,0.27,1015754
161,7.00,-24.37,0.50,0.22,0.51,-0.33,1.14,7.86,0.91,0.16,-0.70,-0.64,0.27,1015762
162,7.00,-24.37,0.50,0.22,0.51,-0.33,1.14,7.86,0.91,0.01,-0.64,-0.74,0.19,1015890
163,7.00,-24.37,0.50,0.22,0.51,-0.33,1.87,7.67,0.80,0.01,-0.64,-0.74,0.19,1015901
164,7.00,-24.37,0.50,0.46,0.82,-0.17,1.87,7.67,0.80,0.01,-0.64,-0.74,0.19,1015913
165,2.94,-21.19,-10.81,0.46,0.82,-0.17,1.87,7.67,0.80,0.01,-0.64,-0.74,0.19,1015919
166,2.94,-21.19,-10.81,0.46,0.82,-0.17,1.75,8.63,0.37,0.01,-0.64,-0.74,0.19,1015925
167,2.94,-21.19,-10.81,0.46,0.82,-0.17,2.67,8.63,1.98,0.01,-0.64,-0.74,0.19,1015945
168,2.94,-21.19,-10.81,1.31,0.90,-0.14,2.67,8.63,1.98,0.01,-0.64,-0.74,0.19,1015962
169,2.94,-21.19,-10.81,1.31,0.90,-0.14,2.67,8.63,1.98,0.06,-0.66,-0.72,0.19,1015967
170,2.94,-21.19,-10.81,1.31,0.90,-0.14,4.74,9.77,7.85,0.06,-0.66,-0.72,0.19,1016141
171,2.94,-21.19,-10.81,1.31,0.90,-0.14,6.00,9.47,4.25,0.06,-0.66,-0.72,0.19,1016151
172,2.94,-21.19,-10.81,-0.10,0.71,0.32,6.00,9.47,4.25,0.06,-0.66,-0.72,0.19,1016163
173,2.94,-21.19,-10.81,-0.10,0.71,0.32,6.00,9.47,4.25,0.08,-0.64,-0.71,0.28,1016168
174,2.94,-21.19,-10.81,-0.10,0.71,0.32,0.53,7.52,0.61,0.08,-0.64,-0.71,0.28,1016177
175,2.94,-21.19,-10.81,-0.10,0.71,0.32,0.83,7.67,-0.01,0.08,-0.64,-0.71,0.28,1016199
