,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
46,6.75,-1.94,-25.56,0.82,0.01,-0.49,6.28,5.14,3.31,-0.24,-0.62,-0.72,0.23,1801475
47,6.75,-1.94,-25.56,0.82,0.01,-0.49,7.04,5.48,2.66,-0.24,-0.62,-0.72,0.23,1801494
48,8.13,-4.75,-21.31,0.82,0.01,-0.49,7.04,5.48,2.66,-0.24,-0.62,-0.72,0.23,1801506
49,8.13,-4.75,-21.31,0.93,0.19,-0.35,7.04,5.48,2.66,-0.24,-0.62,-0.72,0.23,1801517
50,8.13,-4.75,-21.31,0.93,0.19,-0.35,7.31,6.09,3.23,-0.24,-0.62,-0.72,0.23,1801529
51,8.13,-4.75,-21.31,0.93,0.19,-0.35,7.01,6.29,3.77,-0.24,-0.62,-0.72,0.23,1801560
52,8.13,-4.75,-21.31,0.79,0.22,-0.34,7.01,6.29,3.77,-0.24,-0.62,-0.72,0.23,1801567
53,8.13,-4.75,-21.31,0.79,0.22,-0.34,7.01,6.29,3.77,-0.21,-0.65,-0.69,0.23,1801573
54,8.13,-4.75,-21.31,0.79,0.22,-0.34,6.51,5.90,4.04,-0.21,-0.65,-0.69,0.23,1801591
55,10.06,-6.06,-18.44,0.79,0.22,-0.34,6.51,5.90,4.04,-0.21,-0.65,-0.69,0.23,1801608
56,10.06,-6.06,-18.44,0.23,-0.04,-0.61,6.51,5.90,4.04,-0.21,-0.65,-0.69,0.23,1801617
57,10.06,-6.06,-18.44,0.23,-0.04,-0.61,7.31,5.71,3.80,-0.21,-0.65,-0.69,0.23,1801714
58,10.06,-6.06,-18.44,0.23,-0.04,-0.61,8.69,5.79,3.92,-0.21,-0.65,-0.69,0.23,1801724
59,10.06,-6.06,-18.44,-0.72,0.35,0.29,8.69,5.79,3.92,-0.21,-0.65,-0.69,0.23,1801732
60,10.06,-6.06,-18.44,-0.72,0.35,0.29,8.88,6.82,3.73,-0.21,-0.65,-0.69,0.23,1801751
61,10.06,-6.06,-18.44,-1.15,-0.22,0.54,8.88,6.82,3.73,-0.21,-0.65,-0.69,0.23,1801767
62,10.06,-6.06,-18.44,-1.15,-0.22,0.54,8.88,6.82,3.73,-0.20,-0.64,-0.71,0.22,1801774
63,10.06,-6.06,-18.44,-1.15,-0.22,0.54,9.27,7.51,3.77,-0.20,-0.64,-0.71,0.22,1801783
64,8.25,0.81,-22.44,-1.15,-0.22,0.54,9.27,7.51,3.77,-0.20,-0.64,-0.71,0.22,1801809
65,8.25,0.81,-22.44,-1.51,-0.37,0.90,9.27,7.51,3.77,-0.20,-0.64,-0.71,0.22,1801819
66,8.25,0.81,-22.44,-1.51,-0.37,0.90,8.39,7.32,4.34,-0.20,-0.64,-0.71,0.22,1801828
67,8.25,0.81,-22.44,-1.51,-0.37,0.90,6.85,6.67,3.65,-0.20,-0.64,-0.71,0.22,1801850
68,8.25,0.81,-22.44,-2.05,-0.39,1.01,6.85,6.67,3.65,-0.20,-0.64,-0.71,0.22,1801866
69,8.25,0.81,-22.44,-2.05,-0.39,1.01,6.85,6.67,3.65,-0.26,-0.58,-0.74,0.22,1801872
70,8.25,0.81,-22.44,-2.05,-0.39,1.01,6.32,7.32,2.96,-0.26,-0.58,-0.74,0.22,1801880
71,5.56,4.87,-29.44,-2.05,-0.39,1.01,6.32,7.32,2.96,-0.26,-0.58,-0.74,0.22,1801908
72,5.56,4.87,-29.44,-2.05,-0.39,1.01,6.32,8.32,2.20,-0.26,-0.58,-0.74,0.22,1801919
73,5.56,4.87,-29.44,-1.88,-0.71,0.75,6.32,8.32,2.20,-0.26,-0.58,-0.74,0.22,1801923
74,5.56,4.87,-29.44,-1.88,-0.71,0.75,7.12,9.12,2.81,-0.26,-0.58,-0.74,0.22,1801944
75,5.56,4.87,-29.44,-1.46,-0.86,0.76,7.12,9.12,2.81,-0.26,-0.58,-0.74,0.22,1801966
76,5.56,4.87,-29.44,-1.46,-0.86,0.76,7.12,9.12,2.81,-0.33,-0.50,-0.77,0.21,1801972
77,5.56,4.87,-29.44,-1.46,-0.86,0.76,7.66,8.66,3.42,-0.33,-0.50,-0.77,0.21,1802054
78,1.25,10.13,-36.00,-1.46,-0.86,0.76,7.66,8.66,3.42,-0.33,-0.50,-0.77,0.21,1802063
79,1.25,10.13,-36.00,-0.93,0.04,0.98,7.66,8.66,3.42,-0.33,-0.50,-0.77,0.21,1802069
80,1.25,10.13,-36.00,-0.93,0.04,0.98,7.66,8.66,3.42,-0.38,-0.44,-0.78,0.22,1802078
81,1.25,10.13,-36.00,-0.93,0.04,0.98,4.79,6.55,2.46,-0.38,-0.44,-0.78,0.22,1802083
82,1.25,10.13,-36.00,-0.93,0.04,0.98,4.79,6.63,2.20,-0.38,-0.44,-0.78,0.22,1802105
83,1.81,15.56,-32.56,-0.93,0.04,0.98,4.79,6.63,2.20,-0.38,-0.44,-0.78,0.22,1802111
84,1.81,15.56,-32.56,-0.94,-0.13,0.73,4.79,6.63,2.20,-0.38,-0.44,-0.78,0.22,1802116
85,1.81,15.56,-32.56,-0.94,-0.13,0.73,4.63,6.59,1.74,-0.38,-0.44,-0.78,0.22,1802139
86,1.81,15.56,-32.56,-0.48,0.10,0.35,4.63,6.59,1.74,-0.38,-0.44,-0.78,0.22,1802166
87,1.81,15.56,-32.56,-0.48,0.10,0.35,4.63,6.59,1.74,-0.40,-0.40,-0.79,0.23,1802278
88,1.81,15.56,-32.56,-0.48,0.10,0.35,4.86,6.52,1.39,-0.40,-0.40,-0.79,0.23,1802287
89,1.81,15.56,-32.56,-0.48,0.10,0.35,4.90,7.28,2.16,-0.40,-0.40,-0.79,0.23,1802297
90,1.75,18.50,-35.06,-0.48,0.10,0.35,4.90,7.28,2.16,-0.40,-0.40,-0.79,0.23,1802308
91,1.75,18.50,-35.06,0.61,0.34,-0.40,4.90,7.28,2.16,-0.40,-0.40,-0.79,0.23,1802316
92,1.75,18.50,-35.06,0.61,0.34,-0.40,5.32,7.78,1.93,-0.40,-0.40,-0.79,0.23,1802329
93,1.75,18.50,-35.06,0.61,0.34,-0.40,6.97,8.09,2.00,-0.40,-0.40,-0.79,0.23,1802361
94,1.75,18.50,-35.06,1.12,0.27,-0.94,6.97,8.09,2.00,-0.40,-0.40,-0.79,0.23,1802367
95,1.75,18.50,-35.06,1.12,0.27,-0.94,6.97,8.09,2.00,-0.37,-0.42,-0.79,0.25,1802373
96,1.75,18.50,-35.06,1.12,0.27,-0.94,8.16,8.32,2.43,-0.37,-0.42,-0.79,0.25,1802393
97,3.19,11.06,-32.44,1.12,0.27,-0.94,8.16,8.32,2.43,-0.37,-0.42,-0.79,0.25,1802407
98,3.19,11.06,-32.44,1.52,0.23,-0.81,8.16,8.32,2.43,-0.37,-0.42,-0.79,0.25,1802509
99,3.19,11.06,-32.44,1.52,0.23,-0.81,7.66,7.66,2.85,-0.37,-0.42,-0.79,0.25,1802516
100,3.19,11.06,-32.44,1.10,0.18,-1.14,7.66,7.66,2.85,-0.37,-0.42,-0.79,0.25,1802523
101,3.19,11.06,-32.44,1.10,0.18,-1.14,7.35,6.52,3.23,-0.37,-0.42,-0.79,0.25,1802529
102,3.19,11.06,-32.44,1.10,0.18,-1.14,8.69,6.82,3.23,-0.37,-0.42,-0.79,0.25,1802554
103,3.19,11.06,-32.44,1.10,0.28,-0.63,8.69,6.82,3.23,-0.37,-0.42,-0.79,0.25,1802566
104,3.19,11.06,-32.44,1.10,0.28,-0.63,8.69,6.82,3.23,-0.27,-0.54,-0.76,0.24,1802573
105,3.19,11.06,-32.44,1.10,0.28,-0.63,8.12,7.13,3.65,-0.27,-0.54,-0.76,0.24,1802587
106,7.25,3.12,-26.19,1.10,0.28,-0.63,8.12,7.13,3.65,-0.27,-0.54,-0.76,0.24,1802608
107,7.25,3.12,-26.19,1.09,0.48,-0.48,8.12,7.13,3.65,-0.27,-0.54,-0.76,0.24,1802616
108,7.25,3.12,-26.19,1.09,0.48,-0.48,6.78,6.98,3.54,-0.27,-0.54,-0.76,0.24,1802948
109,7.25,3.12,-26.19,1.09,0.48,-0.48,5.93,6.44,3.23,-0.27,-0.54,-0.76,0.24,1803016
110,7.25,3.12,-26.19,-0.66,-0.14,0.19,5.93,6.44,3.23,-0.27,-0.54,-0.76,0.24,1803022
111,7.25,3.12,-26.19,-0.66,-0.14,0.19,8.31,7.32,3.96,-0.27,-0.54,-0.76,0.24,1803037
112,7.25,3.12,-26.19,-1.39,-0.90,0.89,8.31,7.32,3.96,-0.27,-0.54,-0.76,0.24,1803065
113,7.25,3.12,-26.19,-1.39,-0.90,0.89,8.31,7.32,3.96,-0.24,-0.60,-0.75,0.15,1803071
114,7.25,3.12,-26.19,-1.39,-0.90,0.89,7.93,6.78,4.23,-0.24,-0.60,-0.75,0.15,1803077
115,7.25,3.12,-26.19,-1.39,-0.90,0.89,7.77,7.78,4.54,-0.24,-0.60,-0.75,0.15,1803099
116,9.38,2.75,-23.69,-1.39,-0.90,0.89,7.77,7.78,4.54,-0.24,-0.60,-0.75,0.15,1803140
117,9.38,2.75,-23.69,-1.57,-0.59,1.30,7.77,7.78,4.54,-0.24,-0.60,-0.75,0.15,1803159
118,9.38,2.75,-23.69,-1.57,-0.46,1.74,7.77,7.78,4.54,-0.24,-0.60,-0.75,0.15,1803168
119,9.38,2.75,-23.69,-1.57,-0.46,1.74,7.77,7.78,4.54,-0.31,-0.53,-0.77,0.17,1803176
120,9.38,2.75,-23.69,-1.57,-0.46,1.74,6.70,9.62,4.38,-0.31,-0.53,-0.77,0.17,1803197
121,4.12,7.75,-29.56,-1.57,-0.46,1.74,6.70,9.62,4.38,-0.31,-0.53,-0.77,0.17,1805180
122,4.12,7.75,-29.56,-1.32,0.25,1.80,6.70,9.62,4.38,-0.31,-0.53,-0.77,0.17,1806119
123,4.12,7.75,-29.56,-1.32,0.25,1.80,6.47,6.59,3.73,-0.31,-0.53,-0.77,0.17,1806126
124,4.12,7.75,-29.56,-1.32,0.25,1.80,6.24,8.36,3.38,-0.31,-0.53,-0.77,0.17,1806148
125,4.12,7.75,-29.56,1.71,0.24,-1.87,6.24,8.36,3.38,-0.31,-0.53,-0.77,0.17,1806160
126,4.12,7.75,-29.56,1.71,0.24,-1.87,6.24,8.36,3.38,-0.33,-0.48,-0.78,0.25,1806170
127,4.12,7.75,-29.56,1.71,0.24,-1.87,5.93,7.13,2.85,-0.33,-0.48,-0.78,0.25,1806182
128,0.00,20.19,-40.31,1.71,0.24,-1.87,5.93,7.13,2.85,-0.33,-0.48,-0.78,0.25,1806202
129,0.00,20.19,-40.31,1.72,0.50,-2.06,5.93,7.13,2.85,-0.33,-0.48,-0.78,0.25,1806210
130,0.00,20.19,-40.31,1.72,0.50,-2.06,7.27,7.36,2.77,-0.33,-0.48,-0.78,0.25,1806218
131,0.00,20.19,-40.31,1.72,0.50,-2.06,9.19,8.05,3.50,-0.33,-0.48,-0.78,0.25,1806246
132,0.00,20.19,-40.31,1.98,1.03,-1.51,9.19,8.05,3.50,-0.33,-0.48,-0.78,0.25,1806260
133,0.00,20.19,-40.31,1.98,1.03,-1.51,9.19,8.05,3.50,-0.24,-0.56,-0.76,0.22,1806268
134,0.00,20.19,-40.31,1.98,1.03,-1.51,9.73,8.47,4.11,-0.24,-0.56,-0.76,0.22,1806277
135,5.19,9.81,-36.06,1.98,1.03,-1.51,9.73,8.47,4.11,-0.24,-0.56,-0.76,0.22,1806302
136,5.19,9.81,-36.06,1.91,1.38,-0.79,9.73,8.47,4.11,-0.24,-0.56,-0.76,0.22,1806310
137,5.19,9.81,-36.06,1.91,1.38,-0.79,9.04,7.93,4.38,-0.24,-0.56,-0.76,0.22,1806317
138,5.19,9.81,-36.06,1.91,1.38,-0.79,7.54,7.20,4.04,-0.24,-0.56,-0.76,0.22,1806343
139,5.19,9.81,-36.06,1.57,1.26,-0.51,7.54,7.20,4.04,-0.24,-0.56,-0.76,0.22,1806360
140,5.19,9.81,-36.06,1.57,1.26,-0.51,7.54,7.20,4.04,-0.14,-0.63,-0.73,0.24,1806366
141,5.19,9.81,-36.06,1.57,1.26,-0.51,6.47,6.82,4.15,-0.14,-0.63,-0.73,0.24,1806373
142,8.50,3.12,-32.63,1.57,1.26,-0.51,6.47,6.82,4.15,-0.14,-0.63,-0.73,0.24,1806403
143,8.50,3.12,-32.63,1.57,1.26,-0.51,6.09,6.36,3.38,-0.14,-0.63,-0.73,0.24,1806409
144,8.50,3.12,-32.63,0.96,0.15,-0.46,6.09,6.36,3.38,-0.14,-0.63,-0.73,0.24,1806416
145,8.50,3.12,-32.63,0.96,0.15,-0.46,6.09,6.13,2.54,-0.14,-0.63,-0.73,0.24,1806437
146,8.50,3.12,-32.63,1.30,0.34,-0.44,6.09,6.13,2.54,-0.14,-0.63,-0.73,0.24,1806460
147,8.50,3.12,-32.63,1.30,0.34,-0.44,6.09,6.13,2.54,-0.09,-0.67,-0.70,0.24,1806467
148,8.50,3.12,-32.63,1.30,0.34,-0.44,6.43,6.29,3.58,-0.09,-0.67,-0.70,0.24,1806474
149,11.38,-0.06,-28.12,1.30,0.34,-0.44,6.43,6.29,3.58,-0.09,-0.67,-0.70,0.24,1806502
150,11.38,-0.06,-28.12,1.30,0.34,-0.44,6.55,6.17,4.04,-0.09,-0.67,-0.70,0.24,1806507
151,11.38,-0.06,-28.12,1.12,0.43,-0.24,6.55,6.17,4.04,-0.09,-0.67,-0.70,0.24,1806514
152,11.38,-0.06,-28.12,1.12,0.43,-0.24,6.09,5.98,4.00,-0.09,-0.67,-0.70,0.24,1806706
153,11.38,-0.06,-28.12,0.64,0.25,-0.34,6.09,5.98,4.00,-0.09,-0.67,-0.70,0.24,1806718
154,11.38,-0.06,-28.12,-1.38,-0.22,0.40,6.09,5.98,4.00,-0.09,-0.67,-0.70,0.24,1806724
155,11.38,-0.06,-28.12,-1.38,-0.22,0.40,7.20,8.58,4.92,-0.09,-0.67,-0.70,0.24,1806729
156,11.38,-0.06,-28.12,-1.38,-0.22,0.40,6.82,7.89,4.54,-0.09,-0.67,-0.70,0.24,1806902
157,11.38,-0.06,-28.12,-2.14,-1.46,0.50,6.82,7.89,4.54,-0.09,-0.67,-0.70,0.24,1806911
158,11.38,-0.06,-28.12,-1.80,-1.44,1.56,6.82,7.89,4.54,-0.09,-0.67,-0.70,0.24,1806917
159,11.38,-0.06,-28.12,-1.80,-1.44,1.56,8.23,10.88,5.07,-0.09,-0.67,-0.70,0.24,1806922
160,11.38,-0.06,-28.12,-1.80,-1.44,1.56,7.31,9.35,5.03,-0.09,-0.67,-0.70,0.24,1806968
161,11.38,-0.06,-28.12,-1.29,0.04,2.23,7.31,9.35,5.03,-0.09,-0.67,-0.70,0.24,1806974
162,11.38,-0.06,-28.12,-1.29,0.04,2.23,5.89,8.39,4.34,-0.09,-0.67,-0.70,0.24,1806986
163,13.63,29.56,-21.81,-1.29,0.04,2.23,5.89,8.39,4.34,-0.09,-0.67,-0.70,0.24,1807002
164,13.63,29.56,-21.81,-1.33,1.10,2.26,5.89,8.39,4.34,-0.09,-0.67,-0.70,0.24,1807009
165,13.63,29.56,-21.81,-1.33,1.10,2.26,4.36,8.36,4.23,-0.09,-0.67,-0.70,0.24,1807016
166,13.63,29.56,-21.81,-1.33,1.10,2.26,3.83,8.47,2.50,-0.09,-0.67,-0.70,0.24,1807047
167,13.63,29.56,-21.81,-1.54,0.12,1.73,3.83,8.47,2.50,-0.09,-0.67,-0.70,0.24,1807105
168,13.63,29.56,-21.81,-1.54,0.12,1.73,3.83,8.47,2.50,-0.36,-0.39,-0.81,0.27,1807113
169,13.63,29.56,-21.81,-1.05,-0.09,1.05,3.83,8.47,2.50,-0.36,-0.39,-0.81,0.27,1807118
170,13.63,29.56,-21.81,-1.05,-0.09,1.05,2.91,7.32,0.40,-0.36,-0.39,-0.81,0.27,1807143
171,13.63,29.56,-21.81,-0.30,-0.13,0.36,2.91,7.32,0.40,-0.36,-0.39,-0.81,0.27,1807160
172,13.63,29.56,-21.81,-0.30,-0.13,0.36,2.91,7.32,0.40,-0.39,-0.33,-0.81,0.29,1807169
173,13.63,29.56,-21.81,-0.30,-0.13,0.36,4.13,7.82,0.51,-0.39,-0.33,-0.81,0.29,1807176
174,15.00,24.50,-18.56,-0.30,-0.13,0.36,4.13,7.82,0.51,-0.39,-0.33,-0.81,0.29,1807202
175,15.00,24.50,-18.56,0.58,0.03,-0.03,4.13,7.82,0.51,-0.39,-0.33,-0.81,0.29,1807209
176,15.00,24.50,-18.56,0.58,0.03,-0.03,4.82,7.78,1.47,-0.39,-0.33,-0.81,0.29,1807214
177,15.00,24.50,-18.56,0.58,0.03,-0.03,4.55,7.74,2.23,-0.39,-0.33,-0.81,0.29,1807290
178,15.00,24.50,-18.56,0.75,0.42,-0.53,4.55,7.74,2.23,-0.39,-0.33,-0.81,0.29,1807297
179,15.75,21.44,-17.50,0.75,0.42,-0.53,4.55,7.74,2.23,-0.39,-0.33,-0.81,0.29,1807306
180,15.75,21.44,-17.50,0.75,0.42,-0.53,6.28,8.77,2.43,-0.39,-0.33,-0.81,0.29,1807311
181,15.75,21.44,-17.50,1.10,0.42,-1.11,6.28,8.77,2.43,-0.39,-0.33,-0.81,0.29,1807316
182,15.75,21.44,-17.50,1.10,0.42,-1.11,7.27,8.43,2.50,-0.39,-0.33,-0.81,0.29,1807362
183,15.75,21.44,-17.50,1.51,0.45,-1.03,7.27,8.43,2.50,-0.39,-0.33,-0.81,0.29,1807369
184,15.75,21.44,-17.50,1.51,0.45,-1.03,6.70,6.98,2.73,-0.39,-0.33,-0.81,0.29,1807376
185,16.87,19.25,-14.44,1.51,0.45,-1.03,6.70,6.98,2.73,-0.39,-0.33,-0.81,0.29,1807401
186,16.87,19.25,-14.44,1.51,0.45,-1.03,5.51,6.05,3.08,-0.39,-0.33,-0.81,0.29,1807410
187,16.87,19.25,-14.44,1.53,0.96,-0.98,5.51,6.05,3.08,-0.39,-0.33,-0.81,0.29,1807417
188,16.87,19.25,-14.44,1.53,0.96,-0.98,5.55,6.78,2.89,-0.39,-0.33,-0.81,0.29,1807431
189,16.87,19.25,-14.44,1.62,0.15,-1.33,5.55,6.78,2.89,-0.39,-0.33,-0.81,0.29,1807492
190,16.87,19.25,-14.44,1.62,0.15,-1.33,5.55,6.78,2.89,-0.26,-0.47,-0.79,0.28,1807501
191,16.87,19.25,-14.44,1.62,0.15,-1.33,8.92,9.46,4.11,-0.26,-0.47,-0.79,0.28,1807506
192,16.87,19.25,-14.44,2.37,0.51,-1.02,8.92,9.46,4.11,-0.26,-0.47,-0.79,0.28,1807512
193,16.87,19.25,-14.44,2.37,0.51,-1.02,8.42,8.96,5.95,-0.26,-0.47,-0.79,0.28,1807613
194,16.87,19.25,-14.44,1.84,0.96,-0.81,8.42,8.96,5.95,-0.26,-0.47,-0.79,0.28,1807621
195,16.87,19.25,-14.44,1.84,0.96,-0.81,6.70,5.67,3.50,-0.26,-0.47,-0.79,0.28,1807626
196,16.87,19.25,-14.44,1.84,0.96,-0.81,6.66,5.79,3.61,-0.26,-0.47,-0.79,0.28,1807658
197,16.87,19.25,-14.44,1.40,0.16,-0.66,6.66,5.79,3.61,-0.26,-0.47,-0.79,0.28,1808004
198,16.87,19.25,-14.44,1.40,0.16,-0.66,6.66,5.79,3.61,-0.13,-0.62,-0.73,0.27,1808021
199,16.87,19.25,-14.44,-2.34,-0.64,1.11,6.66,5.79,3.61,-0.13,-0.62,-0.73,0.27,1808029
200,16.87,19.25,-14.44,-2.34,-0.64,1.11,5.63,7.51,3.31,-0.13,-0.62,-0.73,0.27,1808041
201,16.87,19.25,-14.44,-2.50,-0.97,1.11,5.63,7.51,3.31,-0.13,-0.62,-0.73,0.27,1808058
202,16.87,19.25,-14.44,-2.50,-0.97,1.11,5.63,7.51,3.31,-0.18,-0.60,-0.75,0.22,1808063
203,16.87,19.25,-14.44,-2.50,-0.97,1.11,6.66,9.39,2.73,-0.18,-0.60,-0.75,0.22,1808074
204,17.31,6.37,-10.75,-2.50,-0.97,1.11,6.66,9.39,2.73,-0.18,-0.60,-0.75,0.22,1808142
205,17.31,6.37,-10.75,-1.71,-1.16,1.16,6.66,9.39,2.73,-0.18,-0.60,-0.75,0.22,1808147
206,17.31,6.37,-10.75,-1.03,-0.15,1.88,6.66,9.39,2.73,-0.18,-0.60,-0.75,0.22,1808159
207,17.31,6.37,-10.75,-1.03,-0.15,1.88,6.66,9.39,2.73,-0.27,-0.53,-0.77,0.22,1808165
208,17.31,6.37,-10.75,-1.03,-0.15,1.88,7.46,8.55,3.58,-0.27,-0.53,-0.77,0.22,1808283
209,12.69,6.00,-16.25,-1.03,-0.15,1.88,7.46,8.55,3.58,-0.27,-0.53,-0.77,0.22,1808292
210,10.81,7.31,-19.12,-1.03,-0.15,1.88,7.46,8.55,3.58,-0.27,-0.53,-0.77,0.22,1808301
211,10.81,7.31,-19.12,-1.03,-0.15,1.88,3.79,8.01,2.00,-0.27,-0.53,-0.77,0.22,1808306
212,10.81,7.31,-19.12,-0.78,-0.42,0.79,3.79,8.01,2.00,-0.27,-0.53,-0.77,0.22,1808314
213,10.81,7.31,-19.12,-0.78,-0.42,0.79,4.13,7.74,2.04,-0.27,-0.53,-0.77,0.22,1808330
214,10.81,7.31,-19.12,-0.50,-0.20,0.45,4.13,7.74,2.04,-0.27,-0.53,-0.77,0.22,1808358
215,10.81,7.31,-19.12,-0.50,-0.20,0.45,4.13,7.74,2.04,-0.35,-0.42,-0.77,0.32,1808363
216,10.81,7.31,-19.12,-0.50,-0.20,0.45,4.86,7.78,1.47,-0.35,-0.42,-0.77,0.32,1808380
217,10.81,7.31,-19.12,-0.50,-0.20,0.45,4.90,7.82,1.43,-0.35,-0.42,-0.77,0.32,1808399
