,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
19,-6.56,-35.19,12.44,-0.16,-0.26,-0.11,4.55,8.47,2.10,0.60,-0.21,0.13,0.76,727278
20,-6.56,-35.19,12.44,-0.16,-0.26,-0.11,4.39,8.47,2.06,0.60,-0.21,0.13,0.76,727699
21,-6.56,-35.19,12.44,-0.12,-0.18,-0.12,4.39,8.47,2.06,0.60,-0.21,0.13,0.76,727712
22,-6.56,-35.19,12.44,-0.12,-0.18,-0.12,4.43,8.43,2.02,0.60,-0.21,0.13,0.76,727717
23,-6.56,-35.19,12.44,0.05,-0.01,0.04,4.43,8.43,2.02,0.60,-0.21,0.13,0.76,727724
24,-6.56,-35.19,12.44,0.05,-0.01,0.04,4.28,8.51,2.06,0.60,-0.21,0.13,0.76,727741
25,-6.56,-35.19,12.44,0.09,0.12,0.10,4.28,8.51,2.06,0.60,-0.21,0.13,0.76,727829
26,-4.06,-36.25,10.38,0.09,0.12,0.10,4.28,8.51,2.06,0.60,-0.21,0.13,0.76,727835
27,-4.06,-36.25,10.38,0.09,0.12,0.10,4.32,8.47,1.41,0.60,-0.21,0.13,0.76,727841
28,-4.06,-36.25,10.38,0.00,-0.10,0.04,4.32,8.47,1.41,0.60,-0.21,0.13,0.76,727866
29,-4.06,-37.50,15.44,0.00,-0.10,0.04,4.32,8.47,1.41,0.60,-0.21,0.13,0.76,727873
30,-4.06,-37.50,15.44,0.00,-0.10,0.04,4.43,8.43,1.52,0.60,-0.21,0.13,0.76,727878
31,-4.06,-37.50,15.44,0.00,-0.10,0.04,4.51,8.43,1.60,0.60,-0.21,0.13,0.76,727993
32,-4.06,-37.50,15.44,-0.12,-0.35,-0.04,4.51,8.43,1.60,0.60,-0.21,0.13,0.76,728001
33,-4.06,-37.50,15.44,-0.12,-0.35,-0.04,4.43,8.63,1.98,0.60,-0.21,0.13,0.76,728006
34,-4.06,-37.50,15.44,-0.17,-0.55,-0.09,4.43,8.63,1.98,0.60,-0.21,0.13,0.76,728016
35,-4.06,-37.50,15.44,-0.17,-0.55,-0.09,4.43,8.63,1.98,0.58,-0.26,0.06,0.77,728022
36,-4.06,-37.50,15.44,-0.17,-0.55,-0.09,4.51,8.63,1.98,0.58,-0.26,0.06,0.77,728201
37,-4.06,-37.50,15.44,-0.17,-0.55,-0.09,4.51,8.36,2.06,0.58,-0.26,0.06,0.77,728214
38,-4.06,-37.50,15.44,-0.08,-0.09,-0.03,4.51,8.36,2.06,0.58,-0.26,0.06,0.77,728219
39,-4.06,-37.50,15.44,-0.08,-0.09,-0.03,4.51,8.36,2.06,0.58,-0.28,0.02,0.77,728225
40,-4.06,-37.50,15.44,-0.08,-0.09,-0.03,4.43,8.28,2.10,0.58,-0.28,0.02,0.77,728317
41,-4.06,-37.50,15.44,-0.01,0.08,0.02,4.43,8.28,2.10,0.58,-0.28,0.02,0.77,728325
42,-4.06,-37.50,15.44,-0.01,0.08,0.02,4.32,8.28,2.14,0.58,-0.28,0.02,0.77,728350
43,-4.06,-37.50,15.44,0.12,0.23,0.13,4.32,8.28,2.14,0.58,-0.28,0.02,0.77,728367
44,-1.25,-37.31,13.88,0.12,0.23,0.13,4.32,8.28,2.14,0.58,-0.28,0.02,0.77,728373
45,-1.25,-37.31,13.88,0.12,0.23,0.13,4.28,8.55,2.18,0.58,-0.28,0.02,0.77,728491
46,-1.25,-37.31,13.88,0.12,0.23,0.13,4.39,8.82,1.79,0.58,-0.28,0.02,0.77,728498
47,-1.25,-37.31,13.88,0.12,0.23,0.13,4.24,8.55,1.95,0.58,-0.28,0.02,0.77,728506
48,-1.25,-37.31,13.88,-0.02,0.01,0.00,4.24,8.55,1.95,0.58,-0.28,0.02,0.77,728567
49,-1.25,-37.31,13.88,-0.02,0.01,0.00,4.24,8.55,1.95,0.57,-0.27,0.04,0.77,729112
50,-1.25,-37.31,13.88,-0.06,-0.04,-0.04,4.24,8.55,1.95,0.57,-0.27,0.04,0.77,729124
51,-1.25,-37.31,13.88,-0.09,-0.25,-0.08,4.24,8.55,1.95,0.57,-0.27,0.04,0.77,729130
52,-1.25,-37.31,13.88,-0.09,-0.25,-0.08,4.32,8.36,2.02,0.57,-0.27,0.04,0.77,729143
53,-1.25,-37.31,13.88,-0.06,-0.15,-0.06,4.32,8.36,2.02,0.57,-0.27,0.04,0.77,729633
54,-1.19,-37.63,10.00,-0.06,-0.15,-0.06,4.32,8.36,2.02,0.57,-0.27,0.04,0.77,729648
55,-1.19,-37.63,10.00,-0.06,-0.15,-0.06,4.28,8.28,1.98,0.57,-0.27,0.04,0.77,729653
56,-1.19,-37.63,10.00,0.08,0.24,0.03,4.28,8.28,1.98,0.57,-0.27,0.04,0.77,729670
57,-3.25,-38.19,15.00,0.08,0.24,0.03,4.28,8.28,1.98,0.57,-0.27,0.04,0.77,730287
58,-3.25,-38.19,15.00,0.08,0.24,0.03,4.20,8.36,2.02,0.57,-0.27,0.04,0.77,730301
59,-3.25,-38.19,15.00,0.08,0.24,0.03,4.43,8.51,2.10,0.57,-0.27,0.04,0.77,730307
60,-3.25,-38.19,15.00,-0.04,-0.06,-0.02,4.43,8.51,2.10,0.57,-0.27,0.04,0.77,730322
61,-3.25,-38.19,15.00,-0.04,-0.06,-0.02,4.43,8.51,2.10,0.57,-0.28,0.02,0.77,730328
62,-3.25,-38.19,15.00,-0.04,-0.06,-0.02,4.39,8.55,1.98,0.57,-0.28,0.02,0.77,730339
63,-3.25,-38.19,15.00,-0.04,-0.06,-0.02,4.39,8.43,1.98,0.57,-0.28,0.02,0.77,730480
64,-3.25,-38.19,15.00,-0.05,-0.13,-0.02,4.39,8.43,1.98,0.57,-0.28,0.02,0.77,730490
65,-3.25,-38.19,15.00,-0.05,-0.13,-0.02,4.28,8.39,2.14,0.57,-0.28,0.02,0.77,730515
66,-3.25,-38.19,15.00,0.01,-0.02,-0.02,4.28,8.39,2.14,0.57,-0.28,0.02,0.77,730700
67,-3.25,-38.19,15.00,0.01,-0.02,-0.02,4.28,8.39,2.14,0.57,-0.28,0.01,0.77,730711
68,-3.25,-38.19,15.00,0.01,-0.02,-0.02,4.20,8.51,2.10,0.57,-0.28,0.01,0.77,730717
69,-3.25,-38.19,15.00,0.08,0.17,0.06,4.20,8.51,2.10,0.57,-0.28,0.01,0.77,730723
70,-3.25,-38.19,15.00,0.08,0.17,0.06,4.20,8.51,2.10,0.57,-0.27,0.02,0.77,731058
71,-3.25,-38.19,15.00,0.08,0.17,0.06,4.12,8.55,2.21,0.57,-0.27,0.02,0.77,731072
72,-3.25,-38.19,15.00,0.04,0.14,0.01,4.12,8.55,2.21,0.57,-0.27,0.02,0.77,731078
73,-0.81,-37.56,14.19,0.04,0.14,0.01,4.12,8.55,2.21,0.57,-0.27,0.02,0.77,731085
74,-0.81,-37.56,14.19,0.04,0.14,0.01,4.28,8.70,1.95,0.57,-0.27,0.02,0.77,731090
75,-0.81,-37.56,14.19,0.04,0.14,0.01,4.05,8.55,1.95,0.57,-0.27,0.02,0.77,731305
76,-0.81,-37.56,14.19,0.07,0.21,0.01,4.05,8.55,1.95,0.57,-0.27,0.02,0.77,731315
77,-0.81,-37.56,14.19,0.07,0.21,0.01,4.20,8.51,1.91,0.57,-0.27,0.02,0.77,731320
78,-0.81,-37.56,14.19,-0.01,-0.11,-0.02,4.20,8.51,1.91,0.57,-0.27,0.02,0.77,731581
