,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
38,0.44,21.44,-20.25,1.52,0.45,-0.78,8.58,7.24,2.96,0.40,-0.48,0.02,0.78,1748472
39,0.88,15.44,-21.19,1.52,0.45,-0.78,8.58,7.24,2.96,0.40,-0.48,0.02,0.78,1748483
40,0.88,15.44,-21.19,1.65,0.87,-0.49,8.58,7.24,2.96,0.40,-0.48,0.02,0.78,1748493
41,0.88,15.44,-21.19,1.65,0.87,-0.49,6.97,6.75,2.96,0.40,-0.48,0.02,0.78,1748535
42,0.88,15.44,-21.19,1.65,0.87,-0.49,6.05,6.17,3.08,0.40,-0.48,0.02,0.78,1748541
43,0.88,15.44,-21.19,0.98,0.48,-0.78,6.05,6.17,3.08,0.40,-0.48,0.02,0.78,1748550
44,0.88,15.44,-21.19,0.98,0.48,-0.78,6.32,5.56,2.50,0.40,-0.48,0.02,0.78,1748571
45,1.81,13.31,-20.56,0.98,0.48,-0.78,6.32,5.56,2.50,0.40,-0.48,0.02,0.78,1748585
46,1.81,13.31,-20.56,0.33,-0.29,-0.88,6.32,5.56,2.50,0.40,-0.48,0.02,0.78,1748590
47,1.81,13.31,-20.56,0.33,-0.29,-0.88,6.70,5.37,1.85,0.40,-0.48,0.02,0.78,1748602
48,1.81,13.31,-20.56,0.33,-0.29,-0.88,7.16,5.75,1.39,0.40,-0.48,0.02,0.78,1748640
49,1.81,13.31,-20.56,0.63,-0.04,-0.94,7.16,5.75,1.39,0.40,-0.48,0.02,0.78,1748646
50,1.81,13.31,-20.56,0.63,-0.04,-0.94,7.16,5.75,1.39,0.51,-0.42,0.02,0.75,1748709
51,1.81,13.31,-20.56,0.63,-0.04,-0.94,7.81,5.90,1.43,0.51,-0.42,0.02,0.75,1748789
52,1.81,13.31,-20.56,0.63,-0.04,-0.94,7.62,5.75,2.31,0.51,-0.42,0.02,0.75,1748800
53,1.81,13.31,-20.56,0.63,-0.04,-0.94,9.04,6.32,3.08,0.51,-0.42,0.02,0.75,1748806
54,1.81,13.31,-20.56,0.63,-0.04,-0.94,9.46,5.63,3.73,0.51,-0.42,0.02,0.75,1748827
55,1.81,13.31,-20.56,0.10,0.10,-0.10,9.46,5.63,3.73,0.51,-0.42,0.02,0.75,1748890
56,1.81,13.31,-20.56,0.10,0.10,-0.10,9.46,5.63,3.73,0.59,-0.38,-0.01,0.71,1748897
57,1.81,13.31,-20.56,0.10,0.10,-0.10,9.11,7.17,4.07,0.59,-0.38,-0.01,0.71,1748903
58,1.81,13.31,-20.56,0.10,0.10,-0.10,8.58,7.05,3.80,0.59,-0.38,-0.01,0.71,1748961
59,1.81,13.31,-20.56,-1.24,-0.74,0.61,8.58,7.05,3.80,0.59,-0.38,-0.01,0.71,1748973
60,1.87,14.44,-22.44,-1.24,-0.74,0.61,8.58,7.05,3.80,0.59,-0.38,-0.01,0.71,1748981
61,1.87,14.44,-22.44,-1.24,-0.74,0.61,6.97,6.29,3.19,0.59,-0.38,-0.01,0.71,1748987
62,1.87,14.44,-22.44,-1.75,-0.61,0.83,6.97,6.29,3.19,0.59,-0.38,-0.01,0.71,1748992
63,1.87,14.44,-22.44,-1.75,-0.61,0.83,7.85,7.66,2.89,0.59,-0.38,-0.01,0.71,1749022
64,1.87,14.44,-22.44,-1.92,-0.84,1.07,7.85,7.66,2.89,0.59,-0.38,-0.01,0.71,1749346
65,1.87,14.44,-22.44,-1.92,-0.84,1.07,7.85,7.66,2.89,0.48,-0.44,-0.04,0.76,1749360
66,1.87,14.44,-22.44,-1.92,-0.84,1.07,6.24,8.28,0.70,0.48,-0.44,-0.04,0.76,1749372
67,2.50,36.31,-25.06,-1.92,-0.84,1.07,6.24,8.28,0.70,0.48,-0.44,-0.04,0.76,1749384
68,2.50,36.31,-25.06,0.40,0.07,0.22,6.24,8.28,0.70,0.48,-0.44,-0.04,0.76,1749743
69,2.50,36.31,-25.06,0.40,0.07,0.22,5.74,7.93,1.05,0.48,-0.44,-0.04,0.76,1749757
70,2.50,36.31,-25.06,0.40,0.07,0.22,7.35,6.78,2.62,0.48,-0.44,-0.04,0.76,1749762
71,2.31,24.81,-24.81,0.40,0.07,0.22,7.35,6.78,2.62,0.48,-0.44,-0.04,0.76,1749780
72,2.31,24.81,-24.81,0.94,0.42,-0.81,7.35,6.78,2.62,0.48,-0.44,-0.04,0.76,1749792
73,2.31,24.81,-24.81,0.94,0.42,-0.81,6.85,5.98,2.62,0.48,-0.44,-0.04,0.76,1749796
74,2.31,24.81,-24.81,0.94,0.42,-0.81,6.74,5.37,2.23,0.48,-0.44,-0.04,0.76,1749822
75,2.31,24.81,-24.81,0.58,0.06,-0.81,6.74,5.37,2.23,0.48,-0.44,-0.04,0.76,1749839
76,2.31,24.81,-24.81,0.58,0.06,-0.81,6.74,5.37,2.23,0.51,-0.42,-0.00,0.75,1749844
77,2.31,24.81,-24.81,0.58,0.06,-0.81,6.89,5.33,1.89,0.51,-0.42,-0.00,0.75,1749853
78,0.62,22.94,-30.56,0.58,0.06,-0.81,6.89,5.33,1.89,0.51,-0.42,-0.00,0.75,1749889
79,0.62,22.94,-30.56,0.58,0.06,-0.81,7.35,5.63,1.89,0.51,-0.42,-0.00,0.75,1749897
80,0.62,22.94,-30.56,0.58,0.06,-0.81,7.81,5.67,1.85,0.51,-0.42,-0.00,0.75,1749919
81,0.62,22.94,-30.56,0.76,0.17,-0.59,7.81,5.67,1.85,0.51,-0.42,-0.00,0.75,1749941
82,0.62,22.94,-30.56,0.76,0.17,-0.59,7.81,5.67,1.85,0.55,-0.40,-0.01,0.73,1749946
83,0.62,22.94,-30.56,0.76,0.17,-0.59,7.70,5.67,2.04,0.55,-0.40,-0.01,0.73,1749951
84,2.12,19.87,-26.87,0.76,0.17,-0.59,7.70,5.67,2.04,0.55,-0.40,-0.01,0.73,1749981
85,2.12,19.87,-26.87,0.76,0.17,-0.59,7.81,5.82,2.46,0.55,-0.40,-0.01,0.73,1749986
86,2.12,19.87,-26.87,0.61,0.22,-0.56,7.81,5.82,2.46,0.55,-0.40,-0.01,0.73,1749992
87,2.12,19.87,-26.87,0.61,0.22,-0.56,8.65,6.32,2.85,0.55,-0.40,-0.01,0.73,1750797
88,2.12,19.87,-26.87,0.23,-0.19,-0.33,8.65,6.32,2.85,0.55,-0.40,-0.01,0.73,1750812
89,2.12,19.87,-26.87,0.23,-0.19,-0.33,5.21,6.94,0.74,0.55,-0.40,-0.01,0.73,1750817
90,2.12,19.87,-26.87,1.13,0.24,-1.48,5.21,6.94,0.74,0.55,-0.40,-0.01,0.73,1750840
91,2.12,19.87,-26.87,1.13,0.24,-1.48,5.21,6.94,0.74,0.36,-0.50,0.00,0.79,1751077
92,2.12,19.87,-26.87,1.13,0.24,-1.48,6.20,6.94,0.74,0.36,-0.50,0.00,0.79,1751092
93,2.12,19.87,-26.87,0.87,-0.17,-0.86,6.20,6.94,0.74,0.36,-0.50,0.00,0.79,1751100
94,2.12,19.87,-26.87,0.87,-0.17,-0.86,8.20,5.67,1.81,0.36,-0.50,0.00,0.79,1751107
95,2.12,19.87,-26.87,1.19,0.18,-0.52,8.20,5.67,1.81,0.36,-0.50,0.00,0.79,1751139
96,2.12,19.87,-26.87,1.19,0.18,-0.52,8.20,5.67,1.81,0.60,-0.39,-0.01,0.70,1751147
97,2.12,19.87,-26.87,1.19,0.18,-0.52,8.50,5.79,2.27,0.60,-0.39,-0.01,0.70,1751171
98,13.00,35.38,-24.56,1.19,0.18,-0.52,8.50,5.79,2.27,0.60,-0.39,-0.01,0.70,1751179
99,13.00,35.38,-24.56,1.21,0.51,-0.20,8.50,5.79,2.27,0.60,-0.39,-0.01,0.70,1751187
100,13.00,35.38,-24.56,1.21,0.51,-0.20,7.70,5.52,3.00,0.60,-0.39,-0.01,0.70,1751201
101,13.00,35.38,-24.56,1.21,0.51,-0.20,7.66,6.02,3.31,0.60,-0.39,-0.01,0.70,1751236
102,13.00,35.38,-24.56,0.53,0.28,-0.19,7.66,6.02,3.31,0.60,-0.39,-0.01,0.70,1751245
103,13.00,35.38,-24.56,0.53,0.28,-0.19,7.66,6.02,3.31,0.64,-0.37,0.02,0.68,1751250
104,13.00,35.38,-24.56,0.53,0.28,-0.19,8.54,6.40,3.65,0.64,-0.37,0.02,0.68,1751271
105,13.94,35.31,-24.25,0.53,0.28,-0.19,8.54,6.40,3.65,0.64,-0.37,0.02,0.68,1751284
106,13.94,35.31,-24.25,-0.20,-0.19,0.09,8.54,6.40,3.65,0.64,-0.37,0.02,0.68,1751293
107,13.94,35.31,-24.25,-0.20,-0.19,0.09,8.73,6.32,3.69,0.64,-0.37,0.02,0.68,1751299
108,13.94,35.31,-24.25,-0.20,-0.19,0.09,9.15,7.28,4.07,0.64,-0.37,0.02,0.68,1751330
109,13.94,35.31,-24.25,-0.73,0.00,0.52,9.15,7.28,4.07,0.64,-0.37,0.02,0.68,1751336
110,13.94,35.31,-24.25,-0.73,0.00,0.52,9.15,7.28,4.07,0.63,-0.37,0.01,0.68,1751342
111,13.94,35.31,-24.25,-0.73,0.00,0.52,9.38,8.16,4.00,0.63,-0.37,0.01,0.68,1751361
112,15.00,37.44,-24.56,-0.73,0.00,0.52,9.38,8.16,4.00,0.63,-0.37,0.01,0.68,1751633
