,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
44,21.31,6.56,-10.69,1.87,0.44,-0.64,7.50,6.86,3.84,0.07,-0.65,-0.58,0.48,1581508
45,21.31,6.56,-10.69,1.87,0.44,-0.64,8.46,7.13,5.37,0.07,-0.65,-0.58,0.48,1581513
46,20.94,4.06,-6.37,1.87,0.44,-0.64,8.46,7.13,5.37,0.07,-0.65,-0.58,0.48,1581720
47,20.94,4.06,-6.37,-1.59,-0.82,0.88,8.46,7.13,5.37,0.07,-0.65,-0.58,0.48,1581731
48,20.94,4.06,-6.37,-2.56,-0.06,2.39,8.46,7.13,5.37,0.07,-0.65,-0.58,0.48,1581736
49,20.94,4.06,-6.37,-2.56,-0.06,2.39,6.66,10.96,3.50,0.07,-0.65,-0.58,0.48,1581740
50,20.94,4.06,-6.37,-2.56,-0.06,2.39,5.82,10.38,3.04,0.07,-0.65,-0.58,0.48,1581842
51,20.94,4.06,-6.37,-2.29,0.28,2.21,5.82,10.38,3.04,0.07,-0.65,-0.58,0.48,1581853
52,20.94,4.06,-6.37,-2.29,0.28,2.21,4.40,9.00,0.70,0.07,-0.65,-0.58,0.48,1581863
53,20.94,4.06,-6.37,-1.21,-0.31,1.30,4.40,9.00,0.70,0.07,-0.65,-0.58,0.48,1581871
54,20.94,4.06,-6.37,-1.21,-0.31,1.30,4.40,9.00,0.70,-0.23,-0.52,-0.62,0.55,1581877
55,20.94,4.06,-6.37,-1.21,-0.31,1.30,5.05,8.81,0.43,-0.23,-0.52,-0.62,0.55,1581894
56,3.94,-1.69,-9.38,-1.21,-0.31,1.30,5.05,8.81,0.43,-0.23,-0.52,-0.62,0.55,1581913
57,3.94,-1.69,-9.38,-0.46,-0.08,1.04,5.05,8.81,0.43,-0.23,-0.52,-0.62,0.55,1581924
58,3.94,-1.69,-9.38,-0.46,-0.08,1.04,4.59,8.96,-0.10,-0.23,-0.52,-0.62,0.55,1581929
59,3.94,-1.69,-9.38,-0.46,-0.08,1.04,4.79,8.77,0.09,-0.23,-0.52,-0.62,0.55,1581958
60,3.94,-1.69,-9.38,0.35,0.61,0.63,4.79,8.77,0.09,-0.23,-0.52,-0.62,0.55,1582107
61,3.94,-1.69,-9.38,0.35,0.61,0.63,4.79,8.77,0.09,-0.26,-0.49,-0.60,0.57,1582117
62,1.56,-1.50,-11.56,0.35,0.61,0.63,4.79,8.77,0.09,-0.26,-0.49,-0.60,0.57,1582122
63,1.56,-1.50,-11.56,0.35,0.61,0.63,4.98,7.93,1.09,-0.26,-0.49,-0.60,0.57,1582128
64,1.56,-1.50,-11.56,0.35,0.61,0.63,6.55,8.24,1.39,-0.26,-0.49,-0.60,0.57,1582153
65,1.56,-1.50,-11.56,0.99,-0.21,-1.84,6.55,8.24,1.39,-0.26,-0.49,-0.60,0.57,1582173
66,1.56,-1.50,-11.56,0.99,-0.21,-1.84,6.55,8.24,1.39,-0.17,-0.55,-0.61,0.54,1582182
67,1.56,-1.50,-11.56,0.99,-0.21,-1.84,8.27,8.62,0.78,-0.17,-0.55,-0.61,0.54,1582188
68,4.31,-6.56,-8.50,0.99,-0.21,-1.84,8.27,8.62,0.78,-0.17,-0.55,-0.61,0.54,1582213
69,4.31,-6.56,-8.50,0.99,-0.21,-1.84,8.61,8.70,0.93,-0.17,-0.55,-0.61,0.54,1582219
70,4.31,-6.56,-8.50,1.90,0.37,-1.43,8.61,8.70,0.93,-0.17,-0.55,-0.61,0.54,1582225
71,4.31,-6.56,-8.50,1.90,0.37,-1.43,7.50,8.77,1.74,-0.17,-0.55,-0.61,0.54,1582247
72,4.31,-6.56,-8.50,2.36,0.65,-1.56,7.50,8.77,1.74,-0.17,-0.55,-0.61,0.54,1582275
73,4.31,-6.56,-8.50,2.36,0.65,-1.56,7.50,8.77,1.74,-0.07,-0.60,-0.61,0.51,1582279
74,4.31,-6.56,-8.50,2.36,0.65,-1.56,6.97,8.43,2.00,-0.07,-0.60,-0.61,0.51,1582285
75,6.50,-6.75,-7.75,2.36,0.65,-1.56,6.97,8.43,2.00,-0.07,-0.60,-0.61,0.51,1582313
76,6.50,-6.75,-7.75,2.36,0.65,-1.56,7.43,8.13,2.27,-0.07,-0.60,-0.61,0.51,1582321
77,6.50,-6.75,-7.75,2.41,0.33,-1.73,7.43,8.13,2.27,-0.07,-0.60,-0.61,0.51,1582329
78,6.50,-6.75,-7.75,2.41,0.33,-1.73,8.35,7.93,2.85,-0.07,-0.60,-0.61,0.51,1582343
79,6.50,-6.75,-7.75,2.42,0.49,-1.43,8.35,7.93,2.85,-0.07,-0.60,-0.61,0.51,1582370
80,6.50,-6.75,-7.75,2.42,0.49,-1.43,8.35,7.93,2.85,0.05,-0.66,-0.57,0.48,1582376
81,6.50,-6.75,-7.75,2.42,0.49,-1.43,9.15,7.89,2.81,0.05,-0.66,-0.57,0.48,1582382
82,6.50,-6.75,-7.75,2.42,0.49,-1.43,9.27,8.01,2.85,0.05,-0.66,-0.57,0.48,1582409
83,11.25,-7.44,-3.31,2.42,0.49,-1.43,9.27,8.01,2.85,0.05,-0.66,-0.57,0.48,1582414
84,11.25,-7.44,-3.31,2.78,0.43,-1.04,9.27,8.01,2.85,0.05,-0.66,-0.57,0.48,1582422
85,11.25,-7.44,-3.31,2.78,0.43,-1.04,8.50,7.43,3.38,0.05,-0.66,-0.57,0.48,1582443
86,11.25,-7.44,-3.31,2.49,0.16,-0.77,8.50,7.43,3.38,0.05,-0.66,-0.57,0.48,1582470
87,11.25,-7.44,-3.31,2.49,0.16,-0.77,8.50,7.43,3.38,0.16,-0.72,-0.50,0.45,1582476
88,11.25,-7.44,-3.31,2.49,0.16,-0.77,8.16,6.90,4.00,0.16,-0.72,-0.50,0.45,1582482
89,11.25,-7.44,-3.31,2.49,0.16,-0.77,7.73,6.59,4.61,0.16,-0.72,-0.50,0.45,1582506
90,12.19,-9.94,-1.56,2.49,0.16,-0.77,7.73,6.59,4.61,0.16,-0.72,-0.50,0.45,1582512
91,12.19,-9.94,-1.56,1.64,0.06,-0.72,7.73,6.59,4.61,0.16,-0.72,-0.50,0.45,1582525
92,12.19,-9.94,-1.56,1.64,0.06,-0.72,7.93,6.75,4.57,0.16,-0.72,-0.50,0.45,1582536
93,12.19,-9.94,-1.56,1.64,0.06,-0.72,8.84,6.59,4.88,0.16,-0.72,-0.50,0.45,1582569
94,12.19,-9.94,-1.56,0.83,-0.29,-0.53,8.84,6.59,4.88,0.16,-0.72,-0.50,0.45,1582576
95,12.19,-9.94,-1.56,0.83,-0.29,-0.53,8.84,6.59,4.88,0.23,-0.75,-0.45,0.42,1582581
96,12.19,-9.94,-1.56,0.83,-0.29,-0.53,9.34,6.71,5.87,0.23,-0.75,-0.45,0.42,1582601
97,12.13,-10.25,-1.12,0.83,-0.29,-0.53,9.34,6.71,5.87,0.23,-0.75,-0.45,0.42,1582612
98,12.13,-10.25,-1.12,-0.24,0.07,0.11,9.34,6.71,5.87,0.23,-0.75,-0.45,0.42,1582619
99,12.13,-10.25,-1.12,-0.24,0.07,0.11,10.45,7.28,6.56,0.23,-0.75,-0.45,0.42,1582771
100,12.13,-10.25,-1.12,-0.24,0.07,0.11,8.84,6.59,5.95,0.23,-0.75,-0.45,0.42,1582783
101,12.13,-10.25,-1.12,-0.24,0.07,0.11,8.50,10.12,3.61,0.23,-0.75,-0.45,0.42,1582793
102,2.25,-11.63,-6.06,-0.24,0.07,0.11,8.50,10.12,3.61,0.23,-0.75,-0.45,0.42,1582814
103,2.25,-11.63,-6.06,-2.87,-0.67,1.91,8.50,10.12,3.61,0.23,-0.75,-0.45,0.42,1582819
104,2.25,-11.63,-6.06,-2.87,-0.67,1.91,8.92,11.73,4.15,0.23,-0.75,-0.45,0.42,1582826
105,2.25,-11.63,-6.06,-2.87,-0.67,1.91,8.73,11.99,4.15,0.23,-0.75,-0.45,0.42,1582857
106,2.25,-11.63,-6.06,-2.37,-0.21,2.23,8.73,11.99,4.15,0.23,-0.75,-0.45,0.42,1582872
107,2.25,-11.63,-6.06,-2.37,-0.21,2.23,8.73,11.99,4.15,-0.05,-0.64,-0.59,0.48,1582877
108,2.25,-11.63,-6.06,-2.37,-0.21,2.23,7.81,11.19,4.11,-0.05,-0.64,-0.59,0.48,1583060
109,-1.31,-3.31,-14.38,-2.37,-0.21,2.23,7.81,11.19,4.11,-0.05,-0.64,-0.59,0.48,1583069
110,-1.31,-3.31,-14.38,-0.88,-0.12,0.75,7.81,11.19,4.11,-0.05,-0.64,-0.59,0.48,1583076
111,-1.31,-3.31,-14.38,-0.88,-0.12,0.75,7.81,11.19,4.11,-0.25,-0.49,-0.61,0.57,1583081
112,-1.31,-3.31,-14.38,-0.88,-0.12,0.75,4.98,8.16,0.36,-0.25,-0.49,-0.61,0.57,1583100
113,3.62,1.37,-11.50,-0.88,-0.12,0.75,4.98,8.16,0.36,-0.25,-0.49,-0.61,0.57,1583125
114,3.62,1.37,-11.50,-0.88,-0.12,0.75,6.01,8.20,0.17,-0.25,-0.49,-0.61,0.57,1583138
115,3.62,1.37,-11.50,-0.88,-0.12,0.75,4.86,7.43,-0.29,-0.25,-0.49,-0.61,0.57,1583159
116,3.62,1.37,-11.50,0.35,0.28,-0.04,4.86,7.43,-0.29,-0.25,-0.49,-0.61,0.57,1583169
117,3.62,1.37,-11.50,0.35,0.28,-0.04,4.86,7.43,-0.29,-0.25,-0.47,-0.60,0.60,1583175
118,3.62,1.37,-11.50,0.35,0.28,-0.04,4.82,8.20,-0.21,-0.25,-0.47,-0.60,0.60,1583186
119,6.12,0.81,-7.19,0.35,0.28,-0.04,4.82,8.20,-0.21,-0.25,-0.47,-0.60,0.60,1583212
120,6.12,0.81,-7.19,0.35,0.28,-0.04,6.09,8.81,-0.41,-0.25,-0.47,-0.60,0.60,1583240
121,6.12,0.81,-7.19,0.86,0.13,-0.64,6.09,8.81,-0.41,-0.25,-0.47,-0.60,0.60,1583246
122,6.12,0.81,-7.19,0.86,0.13,-0.64,6.28,8.89,-0.37,-0.25,-0.47,-0.60,0.60,1583316
123,6.12,0.81,-7.19,1.54,0.04,-1.18,6.28,8.89,-0.37,-0.25,-0.47,-0.60,0.60,1583557
124,6.12,0.81,-7.19,1.93,-0.05,-1.84,6.28,8.89,-0.37,-0.25,-0.47,-0.60,0.60,1583569
125,6.12,0.81,-7.19,1.93,-0.05,-1.84,7.62,8.16,3.73,-0.25,-0.47,-0.60,0.60,1583576
126,6.12,0.81,-7.19,2.23,0.13,-1.03,7.62,8.16,3.73,-0.25,-0.47,-0.60,0.60,1583582
127,6.12,0.81,-7.19,2.23,0.13,-1.03,7.62,7.82,3.92,-0.25,-0.47,-0.60,0.60,1583595
128,8.81,-3.87,-7.00,2.23,0.13,-1.03,7.62,7.82,3.92,-0.25,-0.47,-0.60,0.60,1583614
129,8.81,-3.87,-7.00,1.94,0.25,-0.96,7.62,7.82,3.92,-0.25,-0.47,-0.60,0.60,1583623
130,8.81,-3.87,-7.00,1.94,0.25,-0.96,7.46,7.01,4.15,-0.25,-0.47,-0.60,0.60,1583631
131,8.81,-3.87,-7.00,1.94,0.25,-0.96,7.50,6.52,4.38,-0.25,-0.47,-0.60,0.60,1583669
132,8.81,-3.87,-7.00,1.22,0.10,-0.91,7.50,6.52,4.38,-0.25,-0.47,-0.60,0.60,1583676
133,8.81,-3.87,-7.00,1.22,0.10,-0.91,7.50,6.52,4.38,0.19,-0.72,-0.47,0.47,1583683
134,8.81,-3.87,-7.00,1.22,0.10,-0.91,7.62,6.36,3.84,0.19,-0.72,-0.47,0.47,1583694
135,11.31,-4.94,-8.63,1.22,0.10,-0.91,7.62,6.36,3.84,0.19,-0.72,-0.47,0.47,1583724
136,11.31,-4.94,-8.63,0.62,-0.47,-0.86,7.62,6.36,3.84,0.19,-0.72,-0.47,0.47,1583737
137,11.31,-4.94,-8.63,0.62,-0.47,-0.86,8.77,6.32,3.50,0.19,-0.72,-0.47,0.47,1583746
138,11.31,-4.94,-8.63,0.62,-0.47,-0.86,9.46,6.09,3.69,0.19,-0.72,-0.47,0.47,1583755
139,11.31,-4.94,-8.63,0.59,-0.19,-0.35,9.46,6.09,3.69,0.19,-0.72,-0.47,0.47,1583773
140,11.31,-4.94,-8.63,0.59,-0.19,-0.35,9.46,6.09,3.69,0.22,-0.74,-0.46,0.43,1583778
141,11.31,-4.94,-8.63,0.59,-0.19,-0.35,9.69,6.36,5.30,0.22,-0.74,-0.46,0.43,1583790
142,12.69,-3.62,-3.56,0.59,-0.19,-0.35,9.69,6.36,5.30,0.22,-0.74,-0.46,0.43,1583813
143,12.69,-3.62,-3.56,-0.25,0.12,0.24,9.69,6.36,5.30,0.22,-0.74,-0.46,0.43,1583820
144,12.69,-3.62,-3.56,-0.25,0.12,0.24,9.54,6.94,5.84,0.22,-0.74,-0.46,0.43,1583827
145,12.69,-3.62,-3.56,-0.25,0.12,0.24,8.54,6.13,5.53,0.22,-0.74,-0.46,0.43,1583854
146,12.69,-3.62,-3.56,-1.77,-0.58,0.91,8.54,6.13,5.53,0.22,-0.74,-0.46,0.43,1583868
147,12.69,-3.62,-3.56,-1.77,-0.58,0.91,8.54,6.13,5.53,0.20,-0.74,-0.47,0.44,1583873
148,12.69,-3.62,-3.56,-1.77,-0.58,0.91,6.47,5.10,5.11,0.20,-0.74,-0.47,0.44,1583884
149,13.88,-4.94,-1.50,-1.77,-0.58,0.91,6.47,5.10,5.11,0.20,-0.74,-0.47,0.44,1583910
150,13.88,-4.94,-1.50,-1.77,-0.58,0.91,6.47,6.13,4.61,0.20,-0.74,-0.47,0.44,1583917
151,13.88,-4.94,-1.50,-2.66,-0.49,1.11,6.47,6.13,4.61,0.20,-0.74,-0.47,0.44,1583925
152,13.88,-4.94,-1.50,-2.66,-0.49,1.11,8.08,8.36,4.73,0.20,-0.74,-0.47,0.44,1583950
153,13.88,-4.94,-1.50,-3.29,-0.13,1.58,8.08,8.36,4.73,0.20,-0.74,-0.47,0.44,1583968
154,13.88,-4.94,-1.50,-3.29,-0.13,1.58,8.08,8.36,4.73,0.09,-0.69,-0.54,0.47,1583975
155,13.88,-4.94,-1.50,-3.29,-0.13,1.58,9.07,10.88,4.19,0.09,-0.69,-0.54,0.47,1583981
156,14.63,-4.50,2.62,-3.29,-0.13,1.58,9.07,10.88,4.19,0.09,-0.69,-0.54,0.47,1584011
157,14.63,-4.50,2.62,-3.29,-0.13,1.58,8.88,11.61,4.38,0.09,-0.69,-0.54,0.47,1584021
158,14.63,-4.50,2.62,-2.90,-0.58,1.92,8.88,11.61,4.38,0.09,-0.69,-0.54,0.47,1584027
159,14.63,-4.50,2.62,-2.90,-0.58,1.92,7.93,10.69,4.19,0.09,-0.69,-0.54,0.47,1584044
160,14.63,-4.50,2.62,-2.64,0.02,2.20,7.93,10.69,4.19,0.09,-0.69,-0.54,0.47,1584068
161,14.63,-4.50,2.62,-2.64,0.02,2.20,7.93,10.69,4.19,-0.05,-0.62,-0.59,0.51,1584074
162,14.63,-4.50,2.62,-2.64,0.02,2.20,7.04,10.08,3.80,-0.05,-0.62,-0.59,0.51,1584079
163,11.25,-8.25,3.81,-2.64,0.02,2.20,7.04,10.08,3.80,-0.05,-0.62,-0.59,0.51,1584110
164,11.25,-8.25,3.81,-2.64,0.02,2.20,6.05,9.77,2.43,-0.05,-0.62,-0.59,0.51,1584115
165,11.25,-8.25,3.81,-2.49,-0.00,2.06,6.05,9.77,2.43,-0.05,-0.62,-0.59,0.51,1584158
166,11.25,-8.25,3.81,-2.49,-0.00,2.06,5.17,9.54,1.66,-0.05,-0.62,-0.59,0.51,1584178
167,11.25,-8.25,3.81,-1.91,-0.14,1.47,5.17,9.54,1.66,-0.05,-0.62,-0.59,0.51,1584196
168,11.25,-8.25,3.81,-1.91,-0.14,1.47,4.90,8.62,0.51,-0.05,-0.62,-0.59,0.51,1584205
169,3.12,-12.44,0.94,-1.91,-0.14,1.47,4.90,8.62,0.51,-0.05,-0.62,-0.59,0.51,1584223
170,3.12,-12.44,0.94,-1.13,-0.04,1.04,4.90,8.62,0.51,-0.05,-0.62,-0.59,0.51,1584237
171,3.12,-12.44,0.94,-1.13,-0.04,1.04,5.24,8.62,0.51,-0.05,-0.62,-0.59,0.51,1584242
172,3.12,-12.44,0.94,-0.38,0.35,0.64,5.24,8.62,0.51,-0.05,-0.62,-0.59,0.51,1584268
173,3.12,-12.44,0.94,-0.38,0.35,0.64,5.24,8.62,0.51,-0.24,-0.49,-0.60,0.58,1584309
174,3.12,-12.44,0.94,-0.38,0.35,0.64,5.59,9.00,0.62,-0.24,-0.49,-0.60,0.58,1584315
175,3.12,-12.44,0.94,-0.10,0.29,0.47,5.59,9.00,0.62,-0.24,-0.49,-0.60,0.58,1584656
176,3.12,-12.44,0.94,-0.10,0.29,0.47,4.05,8.51,0.47,-0.24,-0.49,-0.60,0.58,1584669
177,3.12,-12.44,0.94,2.26,0.22,-1.39,4.05,8.51,0.47,-0.24,-0.49,-0.60,0.58,1584675
178,3.12,-12.44,0.94,2.26,0.22,-1.39,6.82,8.09,3.16,-0.24,-0.49,-0.60,0.58,1584691
179,4.94,-12.81,13.13,2.26,0.22,-1.39,6.82,8.09,3.16,-0.24,-0.49,-0.60,0.58,1584711
180,4.94,-12.81,13.13,2.12,0.06,-1.49,6.82,8.09,3.16,-0.24,-0.49,-0.60,0.58,1584718
181,4.94,-12.81,13.13,2.12,0.06,-1.49,7.04,8.32,3.46,-0.24,-0.49,-0.60,0.58,1584726
182,4.94,-12.81,13.13,2.12,0.06,-1.49,7.58,8.28,3.54,-0.24,-0.49,-0.60,0.58,1584750
183,4.94,-12.81,13.13,1.99,-0.27,-1.46,7.58,8.28,3.54,-0.24,-0.49,-0.60,0.58,1584767
184,4.94,-12.81,13.13,1.99,-0.27,-1.46,7.58,8.28,3.54,0.13,-0.68,-0.55,0.48,1584774
185,4.94,-12.81,13.13,1.99,-0.27,-1.46,7.93,7.78,3.69,0.13,-0.68,-0.55,0.48,1584783
186,8.69,-12.56,14.81,1.99,-0.27,-1.46,7.93,7.78,3.69,0.13,-0.68,-0.55,0.48,1584811
187,8.69,-12.56,14.81,1.99,-0.27,-1.46,7.93,7.05,4.00,0.13,-0.68,-0.55,0.48,1584816
188,8.69,-12.56,14.81,1.83,0.06,-1.22,7.93,7.05,4.00,0.13,-0.68,-0.55,0.48,1584824
189,8.69,-12.56,14.81,1.83,0.06,-1.22,8.12,6.82,4.30,0.13,-0.68,-0.55,0.48,1584848
190,8.69,-12.56,14.81,1.43,0.28,-0.93,8.12,6.82,4.30,0.13,-0.68,-0.55,0.48,1584866
191,8.69,-12.56,14.81,1.43,0.28,-0.93,8.12,6.82,4.30,0.21,-0.71,-0.51,0.43,1584876
192,8.69,-12.56,14.81,1.43,0.28,-0.93,8.58,6.59,4.57,0.21,-0.71,-0.51,0.43,1584884
193,9.69,-9.94,15.69,1.43,0.28,-0.93,8.58,6.59,4.57,0.21,-0.71,-0.51,0.43,1584910
194,9.69,-9.94,15.69,1.43,0.28,-0.93,8.65,6.17,4.92,0.21,-0.71,-0.51,0.43,1584914
195,9.69,-9.94,15.69,0.87,0.09,-0.45,8.65,6.17,4.92,0.21,-0.71,-0.51,0.43,1584920
196,9.69,-9.94,15.69,0.87,0.09,-0.45,8.88,6.13,5.95,0.21,-0.71,-0.51,0.43,1584944
197,9.69,-9.94,15.69,-0.16,0.56,0.13,8.88,6.13,5.95,0.21,-0.71,-0.51,0.43,1584970
198,9.69,-9.94,15.69,-0.16,0.56,0.13,8.88,6.13,5.95,0.25,-0.72,-0.49,0.42,1584977
199,9.69,-9.94,15.69,-0.16,0.56,0.13,9.23,6.82,6.14,0.25,-0.72,-0.49,0.42,1584984
200,4.94,-8.44,16.50,-0.16,0.56,0.13,9.23,6.82,6.14,0.25,-0.72,-0.49,0.42,1585009
201,4.94,-8.44,16.50,-0.16,0.56,0.13,8.81,7.47,5.87,0.25,-0.72,-0.49,0.42,1585015
202,4.94,-8.44,16.50,-1.31,-0.34,0.61,8.81,7.47,5.87,0.25,-0.72,-0.49,0.42,1585022
203,4.94,-8.44,16.50,-1.31,-0.34,0.61,7.73,6.82,5.57,0.25,-0.72,-0.49,0.42,1585041
204,4.94,-8.44,16.50,-2.32,-0.94,1.08,7.73,6.82,5.57,0.25,-0.72,-0.49,0.42,1585067
205,4.94,-8.44,16.50,-2.32,-0.94,1.08,7.73,6.82,5.57,0.19,-0.70,-0.53,0.44,1585074
206,4.94,-8.44,16.50,-2.32,-0.94,1.08,6.89,6.71,5.22,0.19,-0.70,-0.53,0.44,1585080
207,4.94,-8.44,16.50,-2.32,-0.94,1.08,7.16,8.01,5.34,0.19,-0.70,-0.53,0.44,1585105
208,3.06,-13.38,14.31,-2.32,-0.94,1.08,7.16,8.01,5.34,0.19,-0.70,-0.53,0.44,1585112
209,3.06,-13.38,14.31,-3.02,-0.47,1.50,7.16,8.01,5.34,0.19,-0.70,-0.53,0.44,1585118
210,3.06,-13.38,14.31,-3.02,-0.47,1.50,7.93,9.96,4.42,0.19,-0.70,-0.53,0.44,1585139
211,3.06,-13.38,14.31,-3.01,-0.79,1.93,7.93,9.96,4.42,0.19,-0.70,-0.53,0.44,1585167
212,3.06,-13.38,14.31,-3.01,-0.79,1.93,7.93,9.96,4.42,0.06,-0.65,-0.59,0.48,1585173
213,3.06,-13.38,14.31,-3.01,-0.79,1.93,7.89,11.57,4.73,0.06,-0.65,-0.59,0.48,1585179
214,3.06,-13.38,14.31,-3.01,-0.79,1.93,7.04,11.65,4.54,0.06,-0.65,-0.59,0.48,1585200
215,-2.19,-15.94,9.00,-3.01,-0.79,1.93,7.04,11.65,4.54,0.06,-0.65,-0.59,0.48,1585208
216,-2.19,-15.94,9.00,-2.66,-0.51,2.04,7.04,11.65,4.54,0.06,-0.65,-0.59,0.48,1585216
217,-2.19,-15.94,9.00,-2.66,-0.51,2.04,6.51,10.80,4.19,0.06,-0.65,-0.59,0.48,1585232
218,-2.19,-15.94,9.00,-2.66,-0.51,2.04,6.01,10.38,3.54,0.06,-0.65,-0.59,0.48,1585266
