,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
30,20.50,35.25,-7.12,-1.74,-0.21,1.00,5.51,7.36,3.65,0.45,-0.49,-0.25,0.70,1693075
31,20.50,35.25,-7.12,-1.74,-0.21,1.00,6.36,9.12,2.73,0.45,-0.49,-0.25,0.70,1693106
32,20.50,35.25,-7.12,-1.68,-0.89,1.13,6.36,9.12,2.73,0.45,-0.49,-0.25,0.70,1693413
33,20.50,35.25,-7.12,-1.68,-0.89,1.13,6.36,9.12,2.73,0.32,-0.52,-0.30,0.73,1693427
34,20.50,35.25,-7.12,0.02,-0.31,-0.10,6.36,9.12,2.73,0.32,-0.52,-0.30,0.73,1693432
35,20.50,35.25,-7.12,0.02,-0.31,-0.10,6.36,8.09,0.97,0.32,-0.52,-0.30,0.73,1693554
36,17.81,22.94,-5.44,0.02,-0.31,-0.10,6.36,8.09,0.97,0.32,-0.52,-0.30,0.73,1693564
37,17.81,22.94,-5.44,0.02,-0.31,-0.10,5.78,10.35,2.00,0.32,-0.52,-0.30,0.73,1693573
38,17.81,22.94,-5.44,1.07,-0.07,-0.83,5.78,10.35,2.00,0.32,-0.52,-0.30,0.73,1693578
39,17.81,22.94,-5.44,1.07,-0.07,-0.83,4.75,7.93,1.43,0.32,-0.52,-0.30,0.73,1693589
40,17.81,22.94,-5.44,0.86,0.43,-1.19,4.75,7.93,1.43,0.32,-0.52,-0.30,0.73,1693617
41,17.81,22.94,-5.44,0.86,0.43,-1.19,4.75,7.93,1.43,0.22,-0.57,-0.31,0.73,1693693
42,17.81,22.94,-5.44,0.86,0.43,-1.19,4.25,6.17,1.62,0.22,-0.57,-0.31,0.73,1693700
43,17.81,22.94,-5.44,1.20,0.34,-0.69,4.25,6.17,1.62,0.22,-0.57,-0.31,0.73,1693716
44,17.81,22.94,-5.44,1.20,0.34,-0.69,4.25,6.17,1.62,0.29,-0.56,-0.32,0.71,1693723
45,17.81,22.94,-5.44,1.20,0.34,-0.69,7.93,8.43,2.00,0.29,-0.56,-0.32,0.71,1693729
46,17.81,22.94,-5.44,1.20,0.34,-0.69,6.55,8.93,2.70,0.29,-0.56,-0.32,0.71,1693748
47,18.75,24.44,-2.25,1.20,0.34,-0.69,6.55,8.93,2.70,0.29,-0.56,-0.32,0.71,1693758
48,18.75,24.44,-2.25,1.19,0.88,-0.78,6.55,8.93,2.70,0.29,-0.56,-0.32,0.71,1693775
49,18.75,24.44,-2.25,1.19,0.88,-0.78,5.66,8.58,2.27,0.29,-0.56,-0.32,0.71,1693809
50,18.75,24.44,-2.25,1.19,0.88,-0.78,6.24,7.59,2.12,0.29,-0.56,-0.32,0.71,1693815
51,18.75,24.44,-2.25,0.93,0.37,-0.90,6.24,7.59,2.12,0.29,-0.56,-0.32,0.71,1693823
52,18.75,24.44,-2.25,0.93,0.37,-0.90,6.24,7.59,2.12,0.36,-0.54,-0.30,0.70,1693830
53,18.75,24.44,-2.25,0.93,0.37,-0.90,6.70,6.55,1.55,0.36,-0.54,-0.30,0.70,1693845
54,18.87,24.37,-1.87,0.93,0.37,-0.90,6.70,6.55,1.55,0.36,-0.54,-0.30,0.70,1693858
55,18.87,24.37,-1.87,1.17,0.62,-0.53,6.70,6.55,1.55,0.36,-0.54,-0.30,0.70,1693890
56,18.87,24.37,-1.87,1.17,0.62,-0.53,6.43,6.29,1.59,0.36,-0.54,-0.30,0.70,1693897
57,18.87,24.37,-1.87,1.17,0.62,-0.53,6.05,6.82,2.08,0.36,-0.54,-0.30,0.70,1693911
58,18.87,24.37,-1.87,1.44,1.00,-0.40,6.05,6.82,2.08,0.36,-0.54,-0.30,0.70,1693917
59,18.87,24.37,-1.87,1.44,1.00,-0.40,6.05,6.82,2.08,0.43,-0.52,-0.28,0.68,1693923
60,18.87,24.37,-1.87,1.44,1.00,-0.40,5.93,7.36,2.62,0.43,-0.52,-0.28,0.68,1693942
61,17.56,24.50,-2.69,1.44,1.00,-0.40,5.93,7.36,2.62,0.43,-0.52,-0.28,0.68,1693958
62,17.56,24.50,-2.69,1.24,0.78,-0.52,5.93,7.36,2.62,0.43,-0.52,-0.28,0.68,1693966
63,17.56,24.50,-2.69,1.24,0.78,-0.52,5.97,7.17,3.08,0.43,-0.52,-0.28,0.68,1693973
64,17.56,24.50,-2.69,1.24,0.78,-0.52,5.93,6.63,3.42,0.43,-0.52,-0.28,0.68,1694005
65,17.56,24.50,-2.69,0.67,0.30,-0.67,5.93,6.63,3.42,0.43,-0.52,-0.28,0.68,1694016
66,17.56,24.50,-2.69,0.67,0.30,-0.67,5.93,6.63,3.42,0.49,-0.50,-0.25,0.67,1694022
67,17.56,24.50,-2.69,0.67,0.30,-0.67,6.47,6.44,3.61,0.49,-0.50,-0.25,0.67,1694038
68,16.62,24.50,-5.00,0.67,0.30,-0.67,6.47,6.44,3.61,0.49,-0.50,-0.25,0.67,1694059
69,16.62,24.50,-5.00,0.10,-0.20,-0.58,6.47,6.44,3.61,0.49,-0.50,-0.25,0.67,1694068
70,16.62,24.50,-5.00,0.10,-0.20,-0.58,7.73,6.75,3.38,0.49,-0.50,-0.25,0.67,1694073
71,16.62,24.50,-5.00,0.10,-0.20,-0.58,8.81,7.36,4.27,0.49,-0.50,-0.25,0.67,1694101
72,16.62,24.50,-5.00,-0.22,0.02,0.02,8.81,7.36,4.27,0.49,-0.50,-0.25,0.67,1694116
73,16.62,24.50,-5.00,-0.22,0.02,0.02,8.81,7.36,4.27,0.51,-0.49,-0.26,0.65,1694121
74,16.62,24.50,-5.00,-0.22,0.02,0.02,9.11,8.62,4.77,0.51,-0.49,-0.26,0.65,1694134
75,17.69,23.56,-2.19,-0.22,0.02,0.02,9.11,8.62,4.77,0.51,-0.49,-0.26,0.65,1694159
76,17.69,23.56,-2.19,-0.94,-0.36,0.43,9.11,8.62,4.77,0.51,-0.49,-0.26,0.65,1694166
77,17.69,23.56,-2.19,-0.94,-0.36,0.43,8.39,8.70,4.96,0.51,-0.49,-0.26,0.65,1694171
78,17.69,23.56,-2.19,-0.94,-0.36,0.43,7.01,7.09,4.34,0.51,-0.49,-0.26,0.65,1694198
79,17.69,23.56,-2.19,-1.66,-0.96,0.83,7.01,7.09,4.34,0.51,-0.49,-0.26,0.65,1694216
80,17.69,23.56,-2.19,-1.66,-0.96,0.83,7.01,7.09,4.34,0.46,-0.51,-0.28,0.67,1694222
81,17.69,23.56,-2.19,-1.66,-0.96,0.83,5.78,6.09,3.73,0.46,-0.51,-0.28,0.67,1694230
82,18.87,20.62,-1.69,-1.66,-0.96,0.83,5.78,6.09,3.73,0.46,-0.51,-0.28,0.67,1694258
83,18.87,20.62,-1.69,-1.66,-0.96,0.83,5.86,7.36,3.88,0.46,-0.51,-0.28,0.67,1694264
84,18.87,20.62,-1.69,-2.35,-0.60,1.08,5.86,7.36,3.88,0.46,-0.51,-0.28,0.67,1694269
85,18.87,20.62,-1.69,-2.35,-0.60,1.08,6.59,9.43,2.46,0.46,-0.51,-0.28,0.67,1694295
86,18.87,20.62,-1.69,-2.04,-1.32,1.20,6.59,9.43,2.46,0.46,-0.51,-0.28,0.67,1694317
87,18.87,20.62,-1.69,-2.04,-1.32,1.20,6.59,9.43,2.46,0.35,-0.53,-0.32,0.71,1694322
88,18.87,20.62,-1.69,-2.04,-1.32,1.20,7.35,10.46,2.70,0.35,-0.53,-0.32,0.71,1694327
89,18.00,19.31,-3.50,-2.04,-1.32,1.20,7.35,10.46,2.70,0.35,-0.53,-0.32,0.71,1694357
90,18.00,19.31,-3.50,-2.04,-1.32,1.20,7.35,10.42,3.69,0.35,-0.53,-0.32,0.71,1694363
91,18.00,19.31,-3.50,-1.33,-0.70,1.57,7.35,10.42,3.69,0.35,-0.53,-0.32,0.71,1694368
92,18.00,19.31,-3.50,-1.33,-0.70,1.57,6.55,9.54,4.23,0.35,-0.53,-0.32,0.71,1694389
93,18.00,19.31,-3.50,-1.08,0.43,1.84,6.55,9.54,4.23,0.35,-0.53,-0.32,0.71,1694747
94,18.00,19.31,-3.50,-1.08,0.43,1.84,6.55,9.54,4.23,0.25,-0.55,-0.31,0.74,1694761
95,9.81,11.63,-8.13,-1.08,0.43,1.84,6.55,9.54,4.23,0.25,-0.55,-0.31,0.74,1694767
96,9.81,11.63,-8.13,1.22,-0.07,-0.62,6.55,9.54,4.23,0.25,-0.55,-0.31,0.74,1694776
97,9.81,11.63,-8.13,1.22,-0.07,-0.62,5.21,8.77,0.74,0.25,-0.55,-0.31,0.74,1694782
98,9.81,11.63,-8.13,1.22,-0.07,-0.62,3.86,7.36,0.74,0.25,-0.55,-0.31,0.74,1694808
99,9.81,11.63,-8.13,1.73,0.57,-1.18,3.86,7.36,0.74,0.25,-0.55,-0.31,0.74,1695047
100,9.81,11.63,-8.13,1.73,0.57,-1.18,3.86,7.36,0.74,0.20,-0.55,-0.27,0.76,1695067
101,13.69,7.75,-3.94,1.73,0.57,-1.18,3.86,7.36,0.74,0.20,-0.55,-0.27,0.76,1695074
102,13.69,7.75,-3.94,1.73,0.57,-1.18,6.78,7.13,2.81,0.20,-0.55,-0.27,0.76,1695097
103,13.69,7.75,-3.94,1.40,0.43,-0.81,6.78,7.13,2.81,0.20,-0.55,-0.27,0.76,1695114
104,13.69,7.75,-3.94,1.40,0.43,-0.81,6.78,7.13,2.81,0.47,-0.50,-0.22,0.69,1695122
105,13.69,7.75,-3.94,1.40,0.43,-0.81,6.97,7.36,3.46,0.47,-0.50,-0.22,0.69,1695128
106,15.94,6.69,0.06,1.40,0.43,-0.81,6.97,7.36,3.46,0.47,-0.50,-0.22,0.69,1695157
107,15.94,6.69,0.06,1.40,0.43,-0.81,6.82,7.01,3.88,0.47,-0.50,-0.22,0.69,1695162
108,15.94,6.69,0.06,1.13,0.44,-0.73,6.82,7.01,3.88,0.47,-0.50,-0.22,0.69,1695169
109,15.94,6.69,0.06,1.13,0.44,-0.73,6.74,6.40,3.96,0.47,-0.50,-0.22,0.69,1695193
110,15.94,6.69,0.06,0.44,0.15,-0.72,6.74,6.40,3.96,0.47,-0.50,-0.22,0.69,1695215
111,15.94,6.69,0.06,0.44,0.15,-0.72,6.74,6.40,3.96,0.52,-0.48,-0.21,0.67,1695223
112,15.94,6.69,0.06,0.44,0.15,-0.72,7.23,6.21,3.96,0.52,-0.48,-0.21,0.67,1695232
113,15.94,7.50,-0.06,0.44,0.15,-0.72,7.23,6.21,3.96,0.52,-0.48,-0.21,0.67,1695256
114,15.94,7.50,-0.06,0.44,0.15,-0.72,8.23,6.29,3.88,0.52,-0.48,-0.21,0.67,1695262
115,15.94,7.50,-0.06,-0.01,-0.24,-0.30,8.23,6.29,3.88,0.52,-0.48,-0.21,0.67,1695269
116,15.94,7.50,-0.06,-0.01,-0.24,-0.30,8.50,6.55,4.38,0.52,-0.48,-0.21,0.67,1695289
117,15.94,7.50,-0.06,-0.44,0.15,0.31,8.50,6.55,4.38,0.52,-0.48,-0.21,0.67,1695314
118,15.94,7.50,-0.06,-0.44,0.15,0.31,8.50,6.55,4.38,0.53,-0.48,-0.23,0.66,1695319
119,15.94,7.50,-0.06,-0.44,0.15,0.31,8.58,7.97,5.26,0.53,-0.48,-0.23,0.66,1695324
120,15.94,7.50,-0.06,-0.44,0.15,0.31,8.08,8.85,5.22,0.53,-0.48,-0.23,0.66,1695355
121,14.63,3.69,-1.31,-0.44,0.15,0.31,8.08,8.85,5.22,0.53,-0.48,-0.23,0.66,1695363
122,14.63,3.69,-1.31,-1.24,-0.43,0.58,8.08,8.85,5.22,0.53,-0.48,-0.23,0.66,1695370
123,14.63,3.69,-1.31,-1.24,-0.43,0.58,7.31,8.16,4.84,0.53,-0.48,-0.23,0.66,1695387
124,14.63,3.69,-1.31,-1.89,-0.80,0.94,7.31,8.16,4.84,0.53,-0.48,-0.23,0.66,1695414
125,14.63,3.69,-1.31,-1.89,-0.80,0.94,7.31,8.16,4.84,0.47,-0.49,-0.24,0.69,1695421
126,14.63,3.69,-1.31,-1.89,-0.80,0.94,6.32,7.01,4.27,0.47,-0.49,-0.24,0.69,1695427
127,14.63,3.69,-1.31,-1.89,-0.80,0.94,5.70,6.94,3.92,0.47,-0.49,-0.24,0.69,1695450
128,11.13,0.37,-6.37,-1.89,-0.80,0.94,5.70,6.94,3.92,0.47,-0.49,-0.24,0.69,1695456
129,11.13,0.37,-6.37,-2.36,-0.45,1.19,5.70,6.94,3.92,0.47,-0.49,-0.24,0.69,1695464
130,11.13,0.37,-6.37,-2.36,-0.45,1.19,6.20,8.55,3.50,0.47,-0.49,-0.24,0.69,1695741
131,11.13,0.37,-6.37,-2.27,-1.09,1.32,6.20,8.55,3.50,0.47,-0.49,-0.24,0.69,1696161
132,2.44,18.94,-19.87,-2.27,-1.09,1.32,6.20,8.55,3.50,0.47,-0.49,-0.24,0.69,1696166
133,2.44,18.94,-19.87,1.64,0.92,-0.52,6.20,8.55,3.50,0.47,-0.49,-0.24,0.69,1696170
134,2.44,18.94,-19.87,1.64,0.92,-0.52,6.43,7.86,3.16,0.47,-0.49,-0.24,0.69,1696292
135,2.44,18.94,-19.87,1.44,0.76,-0.74,6.43,7.86,3.16,0.47,-0.49,-0.24,0.69,1696302
136,2.44,18.94,-19.87,0.89,0.18,-0.63,6.43,7.86,3.16,0.47,-0.49,-0.24,0.69,1696313
137,2.44,18.94,-19.87,0.89,0.18,-0.63,6.43,7.86,3.16,0.44,-0.50,-0.21,0.72,1696319
138,2.44,18.94,-19.87,0.89,0.18,-0.63,6.82,6.25,2.50,0.44,-0.50,-0.21,0.72,1696324
139,2.44,18.94,-19.87,0.89,0.18,-0.63,6.89,6.71,2.81,0.44,-0.50,-0.21,0.72,1696348
140,9.69,12.13,-10.69,0.89,0.18,-0.63,6.89,6.71,2.81,0.44,-0.50,-0.21,0.72,1696357
141,9.69,12.13,-10.69,0.96,0.32,-0.53,6.89,6.71,2.81,0.44,-0.50,-0.21,0.72,1696368
142,9.69,12.13,-10.69,0.96,0.32,-0.53,6.59,6.82,3.00,0.44,-0.50,-0.21,0.72,1696380
143,9.69,12.13,-10.69,0.74,0.20,-0.62,6.59,6.82,3.00,0.44,-0.50,-0.21,0.72,1696422
144,9.69,12.13,-10.69,0.74,0.20,-0.62,6.59,6.82,3.00,0.49,-0.49,-0.20,0.70,1696428
145,9.69,12.13,-10.69,0.74,0.20,-0.62,6.39,6.40,3.23,0.49,-0.49,-0.20,0.70,1696446
146,10.13,9.44,-11.81,0.74,0.20,-0.62,6.39,6.40,3.23,0.49,-0.49,-0.20,0.70,1696455
147,10.13,9.44,-11.81,0.36,-0.19,-0.76,6.39,6.40,3.23,0.49,-0.49,-0.20,0.70,1696463
148,10.13,9.44,-11.81,0.36,-0.19,-0.76,7.31,6.52,3.50,0.49,-0.49,-0.20,0.70,1696478
149,10.13,9.44,-11.81,0.36,-0.19,-0.76,8.20,6.55,3.88,0.49,-0.49,-0.20,0.70,1696508
150,10.13,9.44,-11.81,0.13,-0.26,-0.37,8.20,6.55,3.88,0.49,-0.49,-0.20,0.70,1696515
151,10.13,9.44,-11.81,0.13,-0.26,-0.37,8.20,6.55,3.88,0.51,-0.48,-0.22,0.68,1696522
152,10.13,9.44,-11.81,0.13,-0.26,-0.37,8.65,7.36,4.96,0.51,-0.48,-0.22,0.68,1696541
153,11.31,14.06,-11.75,0.13,-0.26,-0.37,8.65,7.36,4.96,0.51,-0.48,-0.22,0.68,1696556
154,11.31,14.06,-11.75,-0.44,0.01,0.17,8.65,7.36,4.96,0.51,-0.48,-0.22,0.68,1696565
155,11.31,14.06,-11.75,-0.44,0.01,0.17,8.69,8.09,5.41,0.51,-0.48,-0.22,0.68,1696575
156,11.31,14.06,-11.75,-0.44,0.01,0.17,7.93,8.05,5.30,0.51,-0.48,-0.22,0.68,1696608
157,11.31,14.06,-11.75,-1.37,-0.47,0.61,7.93,8.05,5.30,0.51,-0.48,-0.22,0.68,1696615
158,11.31,14.06,-11.75,-1.37,-0.47,0.61,7.93,8.05,5.30,0.49,-0.48,-0.23,0.69,1696621
159,11.31,14.06,-11.75,-1.37,-0.47,0.61,7.08,7.59,4.84,0.49,-0.48,-0.23,0.69,1696638
160,14.88,14.19,-7.19,-1.37,-0.47,0.61,7.08,7.59,4.84,0.49,-0.48,-0.23,0.69,1696656
161,14.88,14.19,-7.19,-2.01,-0.67,0.96,7.08,7.59,4.84,0.49,-0.48,-0.23,0.69,1696664
162,14.88,14.19,-7.19,-2.01,-0.67,0.96,6.74,7.78,4.19,0.49,-0.48,-0.23,0.69,1696669
163,14.88,14.19,-7.19,-2.01,-0.67,0.96,6.97,9.00,3.80,0.49,-0.48,-0.23,0.69,1696702
164,14.88,14.19,-7.19,-2.27,-0.92,1.28,6.97,9.00,3.80,0.49,-0.48,-0.23,0.69,1696712
165,14.88,14.19,-7.19,-2.27,-0.92,1.28,6.97,9.00,3.80,0.39,-0.50,-0.26,0.73,1696717
166,14.88,14.19,-7.19,-2.27,-0.92,1.28,7.04,9.93,3.65,0.39,-0.50,-0.26,0.73,1696735
167,16.81,15.25,-6.37,-2.27,-0.92,1.28,7.04,9.93,3.65,0.39,-0.50,-0.26,0.73,1697477
168,16.81,15.25,-6.37,-2.03,-0.83,1.51,7.04,9.93,3.65,0.39,-0.50,-0.26,0.73,1697492
169,16.81,15.25,-6.37,-2.03,-0.83,1.51,7.27,6.29,1.97,0.39,-0.50,-0.26,0.73,1697503
170,16.81,15.25,-6.37,1.07,0.01,-0.62,7.27,6.29,1.97,0.39,-0.50,-0.26,0.73,1697617
171,16.81,15.25,-6.37,1.07,0.01,-0.62,7.27,6.29,1.97,0.49,-0.50,-0.20,0.68,1697628
172,16.81,15.25,-6.37,1.07,0.01,-0.62,5.66,6.48,2.81,0.49,-0.50,-0.20,0.68,1697635
173,22.06,8.06,13.56,1.07,0.01,-0.62,5.66,6.48,2.81,0.49,-0.50,-0.20,0.68,1697656
174,22.06,8.06,13.56,0.18,-0.27,-0.88,5.66,6.48,2.81,0.49,-0.50,-0.20,0.68,1697667
175,22.06,8.06,13.56,0.18,-0.27,-0.88,7.27,6.25,2.85,0.49,-0.50,-0.20,0.68,1697672
176,22.06,8.06,13.56,0.18,-0.27,-0.88,8.42,6.25,3.04,0.49,-0.50,-0.20,0.68,1697697
177,22.06,8.06,13.56,0.11,-0.15,-0.22,8.42,6.25,3.04,0.49,-0.50,-0.20,0.68,1697711
178,22.06,8.06,13.56,0.11,-0.15,-0.22,8.42,6.25,3.04,0.57,-0.48,-0.21,0.63,1697716
179,22.06,8.06,13.56,0.11,-0.15,-0.22,8.54,6.98,4.50,0.57,-0.48,-0.21,0.63,1697727
180,23.25,7.25,17.81,0.11,-0.15,-0.22,8.54,6.98,4.50,0.57,-0.48,-0.21,0.63,1697753
181,23.25,7.25,17.81,-0.61,0.12,0.12,8.54,6.98,4.50,0.57,-0.48,-0.21,0.63,1697761
182,23.25,7.25,17.81,-0.61,0.12,0.12,8.16,8.62,4.88,0.57,-0.48,-0.21,0.63,1697767
183,23.25,7.25,17.81,-0.61,0.12,0.12,8.20,8.81,4.65,0.57,-0.48,-0.21,0.63,1697793
184,23.25,7.25,17.81,-1.61,-1.27,0.52,8.20,8.81,4.65,0.57,-0.48,-0.21,0.63,1697827
185,23.25,7.25,17.81,-1.61,-1.27,0.52,8.20,8.81,4.65,0.54,-0.48,-0.23,0.65,1697835
186,23.00,-1.81,18.75,-1.61,-1.27,0.52,8.20,8.81,4.65,0.54,-0.48,-0.23,0.65,1697852
187,23.00,-1.81,18.75,-1.61,-1.27,0.52,7.08,7.17,3.16,0.54,-0.48,-0.23,0.65,1697862
188,23.00,-1.81,18.75,-2.20,-0.92,1.27,7.08,7.17,3.16,0.54,-0.48,-0.23,0.65,1697872
189,23.00,-1.81,18.75,-2.20,-0.92,1.27,7.50,9.20,3.31,0.54,-0.48,-0.23,0.65,1697892
190,23.00,-1.81,18.75,-2.47,-0.64,1.74,7.50,9.20,3.31,0.54,-0.48,-0.23,0.65,1697912
191,23.00,-1.81,18.75,-2.47,-0.64,1.74,7.50,9.20,3.31,0.43,-0.51,-0.26,0.70,1697918
192,23.00,-1.81,18.75,-2.47,-0.64,1.74,7.66,11.46,3.04,0.43,-0.51,-0.26,0.70,1697923
193,18.81,-3.37,13.13,-2.47,-0.64,1.74,7.66,11.46,3.04,0.43,-0.51,-0.26,0.70,1697952
194,18.81,-3.37,13.13,-2.47,-0.64,1.74,7.31,12.30,3.50,0.43,-0.51,-0.26,0.70,1697958
195,18.81,-3.37,13.13,-2.21,-1.07,1.98,7.31,12.30,3.50,0.43,-0.51,-0.26,0.70,1697963
196,18.81,-3.37,13.13,-2.21,-1.07,1.98,6.28,11.30,3.35,0.43,-0.51,-0.26,0.70,1697986
197,18.81,-3.37,13.13,-1.62,0.10,2.02,6.28,11.30,3.35,0.43,-0.51,-0.26,0.70,1698013
198,18.81,-3.37,13.13,-1.62,0.10,2.02,6.28,11.30,3.35,0.29,-0.55,-0.26,0.74,1698729
199,18.81,-3.37,13.13,-1.62,0.10,2.02,5.24,9.66,2.20,0.29,-0.55,-0.26,0.74,1698742
200,7.81,-4.25,9.00,-1.62,0.10,2.02,5.24,9.66,2.20,0.29,-0.55,-0.26,0.74,1698752
201,7.81,-4.25,9.00,-1.62,0.10,2.02,6.36,6.75,2.89,0.29,-0.55,-0.26,0.74,1698792
202,7.81,-4.25,9.00,1.22,0.13,-0.74,6.36,6.75,2.89,0.29,-0.55,-0.26,0.74,1698801
203,7.81,-4.25,9.00,1.04,0.16,-0.83,6.36,6.75,2.89,0.29,-0.55,-0.26,0.74,1698811
204,7.81,-4.25,9.00,1.04,0.16,-0.83,6.36,6.75,2.89,0.53,-0.46,-0.16,0.69,1698816
205,7.81,-4.25,9.00,1.04,0.16,-0.83,6.16,6.67,3.84,0.53,-0.46,-0.16,0.69,1698823
206,8.00,-3.94,9.69,1.04,0.16,-0.83,6.16,6.67,3.84,0.53,-0.46,-0.16,0.69,1698851
207,8.00,-3.94,9.69,1.04,0.16,-0.83,7.27,6.98,4.11,0.53,-0.46,-0.16,0.69,1698857
208,8.00,-3.94,9.69,0.43,-0.24,-0.88,7.27,6.98,4.11,0.53,-0.46,-0.16,0.69,1698864
209,8.00,-3.94,9.69,0.43,-0.24,-0.88,8.65,6.86,4.30,0.53,-0.46,-0.16,0.69,1698883
210,8.00,-3.94,9.69,-0.02,-0.00,-0.19,8.65,6.86,4.30,0.53,-0.46,-0.16,0.69,1698910
211,8.00,-3.94,9.69,-0.02,-0.00,-0.19,8.65,6.86,4.30,0.56,-0.45,-0.18,0.67,1698918
212,8.00,-3.94,9.69,-0.02,-0.00,-0.19,8.96,7.01,5.41,0.56,-0.45,-0.18,0.67,1698924
213,8.00,-3.94,9.69,-0.02,-0.00,-0.19,8.81,7.97,5.41,0.56,-0.45,-0.18,0.67,1698949
214,9.25,-1.87,9.75,-0.02,-0.00,-0.19,8.81,7.97,5.41,0.56,-0.45,-0.18,0.67,1698957
215,9.25,-1.87,9.75,-0.83,0.01,0.37,8.81,7.97,5.41,0.56,-0.45,-0.18,0.67,1698963
216,9.25,-1.87,9.75,-0.83,0.01,0.37,7.70,8.05,4.80,0.56,-0.45,-0.18,0.67,1698981
217,9.25,-1.87,9.75,-1.60,-0.92,0.65,7.70,8.05,4.80,0.56,-0.45,-0.18,0.67,1699009
218,9.25,-1.87,9.75,-1.60,-0.92,0.65,7.70,8.05,4.80,0.53,-0.46,-0.19,0.69,1699017
219,9.25,-1.87,9.75,-1.60,-0.92,0.65,6.74,6.94,4.19,0.53,-0.46,-0.19,0.69,1699023
220,9.25,-1.87,9.75,-1.60,-0.92,0.65,6.01,6.63,4.04,0.53,-0.46,-0.19,0.69,1699044
221,9.00,-4.50,8.38,-1.60,-0.92,0.65,6.01,6.63,4.04,0.53,-0.46,-0.19,0.69,1699051
