,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
16,21.06,10.06,-21.62,-1.80,-0.85,0.94,6.55,6.48,2.96,-0.39,-0.47,-0.79,0.03,1785993
17,21.06,10.06,-21.62,-1.80,-0.85,0.94,6.39,7.39,2.96,-0.39,-0.47,-0.79,0.03,1785998
18,21.06,10.06,-21.62,-1.80,-0.85,0.94,7.01,8.62,2.46,-0.39,-0.47,-0.79,0.03,1786024
19,19.56,15.63,-25.37,-1.80,-0.85,0.94,7.01,8.62,2.46,-0.39,-0.47,-0.79,0.03,1786056
20,19.56,15.63,-25.37,-1.73,-1.13,1.13,7.01,8.62,2.46,-0.39,-0.47,-0.79,0.03,1786061
21,19.56,15.63,-25.37,-0.79,-0.29,1.44,7.01,8.62,2.46,-0.39,-0.47,-0.79,0.03,1786091
22,19.56,15.63,-25.37,-0.79,-0.29,1.44,7.01,8.62,2.46,-0.46,-0.39,-0.80,0.02,1786101
23,19.56,15.63,-25.37,-0.79,-0.29,1.44,4.71,8.13,1.43,-0.46,-0.39,-0.80,0.02,1786120
24,19.44,15.94,-24.75,-0.79,-0.29,1.44,4.71,8.13,1.43,-0.46,-0.39,-0.80,0.02,1786131
25,19.44,15.94,-24.75,-0.17,0.37,1.20,4.71,8.13,1.43,-0.46,-0.39,-0.80,0.02,1786138
26,19.44,15.94,-24.75,-0.17,0.37,1.20,3.25,7.59,1.74,-0.46,-0.39,-0.80,0.02,1786152
27,19.44,15.94,-24.75,-0.17,0.37,1.20,3.02,7.55,1.39,-0.46,-0.39,-0.80,0.02,1786188
28,19.44,15.94,-24.75,-0.33,0.05,0.46,3.02,7.55,1.39,-0.46,-0.39,-0.80,0.02,1786194
29,19.44,15.94,-24.75,-0.33,0.05,0.46,3.02,7.55,1.39,-0.47,-0.35,-0.81,0.06,1786202
30,19.44,15.94,-24.75,-0.33,0.05,0.46,3.71,7.36,1.28,-0.47,-0.35,-0.81,0.06,1786217
31,18.62,16.12,-23.69,-0.33,0.05,0.46,3.71,7.36,1.28,-0.47,-0.35,-0.81,0.06,1786231
32,18.62,16.12,-23.69,-0.33,-0.24,0.10,3.71,7.36,1.28,-0.47,-0.35,-0.81,0.06,1786238
33,18.62,16.12,-23.69,-0.33,-0.24,0.10,4.05,7.28,1.28,-0.47,-0.35,-0.81,0.06,1786249
34,18.62,16.12,-23.69,-0.33,-0.24,0.10,4.75,7.32,1.28,-0.47,-0.35,-0.81,0.06,1786281
35,18.62,16.12,-23.69,-0.11,-0.12,-0.11,4.75,7.32,1.28,-0.47,-0.35,-0.81,0.06,1786288
36,18.62,16.12,-23.69,-0.11,-0.12,-0.11,4.75,7.32,1.28,-0.48,-0.33,-0.81,0.06,1786295
37,18.62,16.12,-23.69,-0.11,-0.12,-0.11,5.32,7.59,0.89,-0.48,-0.33,-0.81,0.06,1786314
38,20.19,17.19,-22.31,-0.11,-0.12,-0.11,5.32,7.59,0.89,-0.48,-0.33,-0.81,0.06,1786327
39,20.19,17.19,-22.31,0.63,0.21,-0.40,5.32,7.59,0.89,-0.48,-0.33,-0.81,0.06,1786338
40,20.19,17.19,-22.31,0.63,0.21,-0.40,5.82,8.01,0.74,-0.48,-0.33,-0.81,0.06,1786344
41,20.19,17.19,-22.31,0.63,0.21,-0.40,6.39,8.24,1.39,-0.48,-0.33,-0.81,0.06,1786377
42,20.19,17.19,-22.31,1.16,0.39,-0.57,6.39,8.24,1.39,-0.48,-0.33,-0.81,0.06,1786388
43,20.19,17.19,-22.31,1.16,0.39,-0.57,6.39,8.24,1.39,-0.47,-0.36,-0.80,0.06,1786395
44,20.19,17.19,-22.31,1.16,0.39,-0.57,6.01,8.05,2.04,-0.47,-0.36,-0.80,0.06,1786409
45,21.75,14.00,-18.56,1.16,0.39,-0.57,6.01,8.05,2.04,-0.47,-0.36,-0.80,0.06,1786430
46,21.75,14.00,-18.56,1.11,0.28,-1.00,6.01,8.05,2.04,-0.47,-0.36,-0.80,0.06,1786438
47,21.75,14.00,-18.56,1.11,0.28,-1.00,7.16,8.77,2.27,-0.47,-0.36,-0.80,0.06,1786445
48,21.75,14.00,-18.56,1.11,0.28,-1.00,9.27,9.50,2.70,-0.47,-0.36,-0.80,0.06,1786473
49,21.75,14.00,-18.56,1.35,0.62,-1.00,9.27,9.50,2.70,-0.47,-0.36,-0.80,0.06,1786487
50,21.75,14.00,-18.56,1.35,0.62,-1.00,9.27,9.50,2.70,-0.43,-0.43,-0.79,0.06,1786494
51,21.75,14.00,-18.56,1.35,0.62,-1.00,10.15,8.96,2.35,-0.43,-0.43,-0.79,0.06,1786505
52,24.69,10.38,-15.69,1.35,0.62,-1.00,10.15,8.96,2.35,-0.43,-0.43,-0.79,0.06,1786529
53,24.69,10.38,-15.69,1.50,0.84,-0.60,10.15,8.96,2.35,-0.43,-0.43,-0.79,0.06,1786540
54,24.69,10.38,-15.69,1.50,0.84,-0.60,8.20,6.63,2.43,-0.43,-0.43,-0.79,0.06,1786546
55,24.69,10.38,-15.69,1.50,0.84,-0.60,5.82,4.91,1.81,-0.43,-0.43,-0.79,0.06,1786569
56,24.69,10.38,-15.69,1.18,0.42,-0.75,5.82,4.91,1.81,-0.43,-0.43,-0.79,0.06,1786588
57,24.69,10.38,-15.69,1.18,0.42,-0.75,5.82,4.91,1.81,-0.38,-0.50,-0.77,0.08,1786595
58,24.69,10.38,-15.69,1.18,0.42,-0.75,6.20,4.87,2.27,-0.38,-0.50,-0.77,0.08,1786602
59,26.06,10.25,-12.81,1.18,0.42,-0.75,6.20,4.87,2.27,-0.38,-0.50,-0.77,0.08,1786629
60,26.06,10.25,-12.81,1.18,0.42,-0.75,8.00,5.59,2.35,-0.38,-0.50,-0.77,0.08,1786635
61,26.06,10.25,-12.81,0.92,0.44,-0.40,8.00,5.59,2.35,-0.38,-0.50,-0.77,0.08,1786640
62,26.06,10.25,-12.81,0.92,0.44,-0.40,8.77,6.44,2.20,-0.38,-0.50,-0.77,0.08,1786665
63,26.06,10.25,-12.81,1.37,0.93,0.13,8.77,6.44,2.20,-0.38,-0.50,-0.77,0.08,1786692
64,26.06,10.25,-12.81,1.37,0.93,0.13,8.77,6.44,2.20,-0.35,-0.55,-0.76,0.09,1786701
65,26.06,10.25,-12.81,1.37,0.93,0.13,7.85,6.63,2.46,-0.35,-0.55,-0.76,0.09,1786710
66,27.00,7.75,-10.13,1.37,0.93,0.13,7.85,6.63,2.46,-0.35,-0.55,-0.76,0.09,1786731
67,27.00,7.75,-10.13,1.37,0.93,0.13,6.32,6.29,3.12,-0.35,-0.55,-0.76,0.09,1786736
68,27.00,7.75,-10.13,0.99,0.67,0.19,6.32,6.29,3.12,-0.35,-0.55,-0.76,0.09,1786741
69,27.00,7.75,-10.13,0.99,0.67,0.19,5.32,5.90,3.23,-0.35,-0.55,-0.76,0.09,1786761
70,27.00,7.75,-10.13,0.30,0.22,-0.17,5.32,5.90,3.23,-0.35,-0.55,-0.76,0.09,1786787
71,27.00,7.75,-10.13,0.30,0.22,-0.17,5.32,5.90,3.23,-0.32,-0.58,-0.74,0.13,1786793
72,27.00,7.75,-10.13,0.30,0.22,-0.17,5.55,5.86,2.93,-0.32,-0.58,-0.74,0.13,1786799
73,27.00,7.75,-10.13,0.30,0.22,-0.17,6.70,5.86,2.62,-0.32,-0.58,-0.74,0.13,1786826
74,29.12,9.81,-7.69,0.30,0.22,-0.17,6.70,5.86,2.62,-0.32,-0.58,-0.74,0.13,1786833
75,29.12,9.81,-7.69,0.02,0.08,-0.12,6.70,5.86,2.62,-0.32,-0.58,-0.74,0.13,1786840
76,29.12,9.81,-7.69,0.02,0.08,-0.12,6.85,5.94,2.46,-0.32,-0.58,-0.74,0.13,1786859
77,29.12,9.81,-7.69,0.01,0.29,-0.03,6.85,5.94,2.46,-0.32,-0.58,-0.74,0.13,1786887
78,29.12,9.81,-7.69,0.01,0.29,-0.03,6.85,5.94,2.46,-0.31,-0.58,-0.74,0.13,1786893
79,29.12,9.81,-7.69,0.01,0.29,-0.03,6.74,5.90,2.27,-0.31,-0.58,-0.74,0.13,1786899
80,29.12,9.81,-7.69,0.01,0.29,-0.03,6.47,5.86,2.27,-0.31,-0.58,-0.74,0.13,1786922
81,28.56,6.69,-6.37,0.01,0.29,-0.03,6.47,5.86,2.27,-0.31,-0.58,-0.74,0.13,1786929
82,28.56,6.69,-6.37,-0.17,0.19,-0.17,6.47,5.86,2.27,-0.31,-0.58,-0.74,0.13,1786937
83,28.56,6.69,-6.37,-0.17,0.19,-0.17,6.66,5.82,2.20,-0.31,-0.58,-0.74,0.13,1786954
84,28.56,6.69,-6.37,-0.34,-0.14,-0.29,6.66,5.82,2.20,-0.31,-0.58,-0.74,0.13,1786987
85,28.56,6.69,-6.37,-0.34,-0.14,-0.29,6.66,5.82,2.20,-0.30,-0.58,-0.75,0.13,1786993
86,28.56,6.69,-6.37,-0.34,-0.14,-0.29,7.12,5.79,2.04,-0.30,-0.58,-0.75,0.13,1786998
87,28.56,6.69,-6.37,-0.34,-0.14,-0.29,8.23,6.40,2.46,-0.30,-0.58,-0.75,0.13,1787019
88,28.50,9.56,-8.88,-0.34,-0.14,-0.29,8.23,6.40,2.46,-0.30,-0.58,-0.75,0.13,1787029
89,28.50,9.56,-8.88,-0.59,-0.41,-0.07,8.23,6.40,2.46,-0.30,-0.58,-0.75,0.13,1787036
90,28.50,9.56,-8.88,-0.59,-0.41,-0.07,8.96,6.59,2.73,-0.30,-0.58,-0.75,0.13,1787051
91,28.50,9.56,-8.88,-0.59,-0.41,-0.07,8.58,6.94,2.81,-0.30,-0.58,-0.75,0.13,1787082
92,28.50,9.56,-8.88,-0.55,0.06,0.31,8.58,6.94,2.81,-0.30,-0.58,-0.75,0.13,1787088
93,28.50,9.56,-8.88,-0.55,0.06,0.31,8.58,6.94,2.81,-0.32,-0.56,-0.76,0.11,1787093
94,28.50,9.56,-8.88,-0.55,0.06,0.31,8.00,7.74,2.70,-0.32,-0.56,-0.76,0.11,1787115
95,28.37,13.06,-7.69,-0.55,0.06,0.31,8.00,7.74,2.70,-0.32,-0.56,-0.76,0.11,1787130
96,28.37,13.06,-7.69,-0.76,-0.32,0.27,8.00,7.74,2.70,-0.32,-0.56,-0.76,0.11,1787137
97,28.37,13.06,-7.69,-0.76,-0.32,0.27,8.00,8.20,3.12,-0.32,-0.56,-0.76,0.11,1787244
98,28.37,13.06,-7.69,-0.76,-0.32,0.27,7.39,6.78,2.89,-0.32,-0.56,-0.76,0.11,1787256
99,28.37,13.06,-7.69,-0.76,-0.32,0.27,7.43,7.78,2.27,-0.32,-0.56,-0.76,0.11,1787279
100,28.37,13.06,-7.69,-1.04,-0.58,0.77,7.43,7.78,2.27,-0.32,-0.56,-0.76,0.11,1787286
101,28.37,13.06,-7.69,-1.04,-0.58,0.77,7.43,7.78,2.27,-0.38,-0.48,-0.79,0.09,1787292
102,28.37,13.06,-7.69,-1.04,-0.58,0.77,7.96,8.58,2.43,-0.38,-0.48,-0.79,0.09,1787308
103,27.75,13.00,-7.25,-1.04,-0.58,0.77,7.96,8.58,2.43,-0.38,-0.48,-0.79,0.09,1787329
104,27.75,13.00,-7.25,-0.63,-0.36,1.04,7.96,8.58,2.43,-0.38,-0.48,-0.79,0.09,1787336
105,27.75,13.00,-7.25,-0.63,-0.36,1.04,7.16,8.55,3.16,-0.38,-0.48,-0.79,0.09,1787343
106,27.75,13.00,-7.25,-0.63,-0.36,1.04,5.66,7.74,2.73,-0.38,-0.48,-0.79,0.09,1787371
107,27.75,13.00,-7.25,-0.49,0.37,1.02,5.66,7.74,2.73,-0.38,-0.48,-0.79,0.09,1787390
108,27.75,13.00,-7.25,-0.49,0.37,1.02,5.66,7.74,2.73,-0.42,-0.43,-0.79,0.11,1787396
109,27.75,13.00,-7.25,-0.49,0.37,1.02,4.44,7.17,2.00,-0.42,-0.43,-0.79,0.11,1787404
110,27.87,12.06,-6.75,-0.49,0.37,1.02,4.44,7.17,2.00,-0.42,-0.43,-0.79,0.11,1787428
111,27.87,12.06,-6.75,-0.51,0.12,0.57,4.44,7.17,2.00,-0.42,-0.43,-0.79,0.11,1787437
112,27.87,12.06,-6.75,-0.51,0.12,0.57,4.17,6.98,1.62,-0.42,-0.43,-0.79,0.11,1787442
113,27.87,12.06,-6.75,-0.51,0.12,0.57,4.21,6.94,1.24,-0.42,-0.43,-0.79,0.11,1787468
114,27.87,12.06,-6.75,-0.37,-0.24,0.22,4.21,6.94,1.24,-0.42,-0.43,-0.79,0.11,1787486
115,27.87,12.06,-6.75,-0.37,-0.24,0.22,4.21,6.94,1.24,-0.43,-0.40,-0.80,0.13,1787492
116,27.87,12.06,-6.75,-0.37,-0.24,0.22,4.29,6.98,1.01,-0.43,-0.40,-0.80,0.13,1787501
117,27.37,10.75,-6.31,-0.37,-0.24,0.22,4.29,6.98,1.01,-0.43,-0.40,-0.80,0.13,1787529
118,27.37,10.75,-6.31,-0.37,-0.24,0.22,4.67,6.94,1.01,-0.43,-0.40,-0.80,0.13,1787534
119,27.37,10.75,-6.31,0.03,-0.03,-0.02,4.67,6.94,1.01,-0.43,-0.40,-0.80,0.13,1787540
120,27.37,10.75,-6.31,0.03,-0.03,-0.02,5.09,7.20,1.01,-0.43,-0.40,-0.80,0.13,1787564
121,27.37,10.75,-6.31,0.46,0.10,-0.29,5.09,7.20,1.01,-0.43,-0.40,-0.80,0.13,1787586
122,27.37,10.75,-6.31,0.46,0.10,-0.29,5.09,7.20,1.01,-0.43,-0.40,-0.80,0.13,1787592
123,27.37,10.75,-6.31,0.46,0.10,-0.29,5.78,7.89,1.51,-0.43,-0.40,-0.80,0.13,1787597
124,28.31,13.63,-6.12,0.46,0.10,-0.29,5.78,7.89,1.51,-0.43,-0.40,-0.80,0.13,1787628
125,28.31,13.63,-6.12,0.46,0.10,-0.29,6.66,8.32,2.04,-0.43,-0.40,-0.80,0.13,1787633
126,28.31,13.63,-6.12,0.68,0.14,-0.30,6.66,8.32,2.04,-0.43,-0.40,-0.80,0.13,1787639
127,28.31,13.63,-6.12,0.68,0.14,-0.30,5.74,8.13,1.93,-0.43,-0.40,-0.80,0.13,1787662
128,28.31,13.63,-6.12,0.88,0.37,-0.78,5.74,8.13,1.93,-0.43,-0.40,-0.80,0.13,1787686
129,28.31,13.63,-6.12,0.88,0.37,-0.78,5.74,8.13,1.93,-0.41,-0.43,-0.79,0.13,1787692
130,28.31,13.63,-6.12,0.88,0.37,-0.78,5.70,8.58,1.70,-0.41,-0.43,-0.79,0.13,1787698
131,28.31,13.63,-6.12,0.88,0.37,-0.78,7.81,9.20,2.16,-0.41,-0.43,-0.79,0.13,1787728
132,29.25,12.75,-3.62,0.88,0.37,-0.78,7.81,9.20,2.16,-0.41,-0.43,-0.79,0.13,1787848
133,29.25,12.75,-3.62,1.05,0.24,-1.07,7.81,9.20,2.16,-0.41,-0.43,-0.79,0.13,1787895
134,29.25,12.75,-3.62,1.05,0.24,-1.07,5.51,5.71,1.85,-0.41,-0.43,-0.79,0.13,1787905
135,29.25,12.75,-3.62,1.05,0.24,-1.07,9.30,6.59,3.00,-0.41,-0.43,-0.79,0.13,1787919
136,29.75,13.31,-1.81,1.05,0.24,-1.07,9.30,6.59,3.00,-0.41,-0.43,-0.79,0.13,1787928
137,29.75,13.31,-1.81,1.18,0.79,-0.05,9.30,6.59,3.00,-0.41,-0.43,-0.79,0.13,1787939
138,29.75,13.31,-1.81,1.18,0.79,-0.05,8.69,6.59,3.38,-0.41,-0.43,-0.79,0.13,1787949
139,29.75,13.31,-1.81,1.18,0.79,-0.05,6.59,6.52,3.12,-0.41,-0.43,-0.79,0.13,1787984
140,29.75,13.31,-1.81,0.95,0.93,0.16,6.59,6.52,3.12,-0.41,-0.43,-0.79,0.13,1787992
141,29.75,13.31,-1.81,0.95,0.93,0.16,6.59,6.52,3.12,-0.29,-0.60,-0.73,0.17,1787999
142,29.75,13.31,-1.81,0.95,0.93,0.16,5.40,6.02,2.89,-0.29,-0.60,-0.73,0.17,1788014
143,31.75,13.38,0.19,0.95,0.93,0.16,5.40,6.02,2.89,-0.29,-0.60,-0.73,0.17,1788027
144,31.75,13.38,0.19,0.21,0.09,-0.14,5.40,6.02,2.89,-0.29,-0.60,-0.73,0.17,1788035
145,31.75,13.38,0.19,0.21,0.09,-0.14,5.47,5.59,2.27,-0.29,-0.60,-0.73,0.17,1788049
146,31.75,13.38,0.19,0.21,0.09,-0.14,5.97,5.52,1.81,-0.29,-0.60,-0.73,0.17,1788079
147,31.75,13.38,0.19,0.23,0.07,-0.19,5.97,5.52,1.81,-0.29,-0.60,-0.73,0.17,1788085
148,31.75,13.38,0.19,0.23,0.07,-0.19,5.97,5.52,1.81,-0.27,-0.61,-0.72,0.18,1788093
149,31.75,13.38,0.19,0.23,0.07,-0.19,6.43,5.82,2.00,-0.27,-0.61,-0.72,0.18,1788115
150,31.12,14.88,0.75,0.23,0.07,-0.19,6.43,5.82,2.00,-0.27,-0.61,-0.72,0.18,1788128
151,31.12,14.88,0.75,0.38,0.35,-0.15,6.43,5.82,2.00,-0.27,-0.61,-0.72,0.18,1788135
152,31.12,14.88,0.75,0.38,0.35,-0.15,6.82,6.17,2.58,-0.27,-0.61,-0.72,0.18,1788233
153,31.12,14.88,0.75,0.38,0.35,-0.15,6.78,6.13,2.85,-0.27,-0.61,-0.72,0.18,1788242
154,31.12,14.88,0.75,-0.20,0.10,-0.19,6.78,6.13,2.85,-0.27,-0.61,-0.72,0.18,1788389
155,31.12,14.88,0.75,-0.20,0.10,-0.19,8.23,6.52,2.70,-0.27,-0.61,-0.72,0.18,1788398
156,31.12,14.88,0.75,-0.20,0.10,-0.19,7.89,8.32,3.54,-0.27,-0.61,-0.72,0.18,1788405
157,33.25,11.25,7.50,-0.20,0.10,-0.19,7.89,8.32,3.54,-0.27,-0.61,-0.72,0.18,1788427
158,33.25,11.25,7.50,-0.20,0.10,-0.19,7.12,6.63,3.04,-0.27,-0.61,-0.72,0.18,1788433
159,33.25,11.25,7.50,-1.05,-0.64,0.49,7.12,6.63,3.04,-0.27,-0.61,-0.72,0.18,1788438
160,33.25,11.25,7.50,-1.05,-0.64,0.49,6.16,6.02,3.00,-0.27,-0.61,-0.72,0.18,1788524
161,33.25,11.25,7.50,-1.33,-0.22,0.56,6.16,6.02,3.00,-0.27,-0.61,-0.72,0.18,1788530
162,31.87,7.50,5.19,-1.33,-0.22,0.56,6.16,6.02,3.00,-0.27,-0.61,-0.72,0.18,1788535
163,31.87,7.50,5.19,-1.42,-0.74,0.75,6.16,6.02,3.00,-0.27,-0.61,-0.72,0.18,1788583
164,31.87,7.50,5.19,-1.42,-0.74,0.75,7.81,8.74,2.70,-0.27,-0.61,-0.72,0.18,1788588
165,31.87,7.50,5.19,-0.95,-0.32,1.04,7.81,8.74,2.70,-0.27,-0.61,-0.72,0.18,1788595
166,31.87,7.50,5.19,-0.95,-0.32,1.04,7.08,8.47,2.89,-0.27,-0.61,-0.72,0.18,1788603
167,31.87,7.50,5.19,-0.95,-0.32,1.04,5.78,7.78,2.58,-0.27,-0.61,-0.72,0.18,1788628
168,32.19,3.69,8.31,-0.95,-0.32,1.04,5.78,7.78,2.58,-0.27,-0.61,-0.72,0.18,1788635
169,32.19,3.69,8.31,-0.59,0.48,1.05,5.78,7.78,2.58,-0.27,-0.61,-0.72,0.18,1788642
170,32.19,3.69,8.31,-0.59,0.48,1.05,4.75,7.55,2.23,-0.27,-0.61,-0.72,0.18,1788657
171,32.19,3.69,8.31,-0.72,0.13,0.64,4.75,7.55,2.23,-0.27,-0.61,-0.72,0.18,1788689
172,32.19,3.69,8.31,-0.72,0.13,0.64,4.75,7.55,2.23,-0.37,-0.44,-0.79,0.20,1788719
173,32.19,3.69,8.31,-0.72,0.13,0.64,4.17,7.32,1.39,-0.37,-0.44,-0.79,0.20,1788744
174,29.81,0.25,7.00,-0.72,0.13,0.64,4.17,7.32,1.39,-0.37,-0.44,-0.79,0.20,1788748
175,29.81,0.25,7.00,-0.72,0.13,0.64,4.59,6.63,0.74,-0.37,-0.44,-0.79,0.20,1788758
176,29.81,0.25,7.00,0.02,-0.11,0.13,4.59,6.63,0.74,-0.37,-0.44,-0.79,0.20,1788785
177,29.81,0.25,7.00,0.02,-0.11,0.13,4.59,6.63,0.74,-0.39,-0.42,-0.80,0.20,1788829
178,29.81,0.25,7.00,0.02,-0.11,0.13,5.17,6.40,1.01,-0.39,-0.42,-0.80,0.20,1788900
179,29.81,0.25,7.00,0.40,0.03,0.01,5.17,6.40,1.01,-0.39,-0.42,-0.80,0.20,1788908
180,29.81,0.25,7.00,0.40,0.03,0.01,6.32,7.82,2.27,-0.39,-0.42,-0.80,0.20,1788940
181,27.81,-3.62,7.19,0.40,0.03,0.01,6.32,7.82,2.27,-0.39,-0.42,-0.80,0.20,1788944
182,27.81,-3.62,7.19,0.40,0.03,0.01,7.20,9.16,1.97,-0.39,-0.42,-0.80,0.20,1788954
183,27.81,-3.62,7.19,0.40,0.03,0.01,8.23,9.62,2.43,-0.39,-0.42,-0.80,0.20,1788979
184,27.81,-3.62,7.19,1.43,0.23,-0.37,8.23,9.62,2.43,-0.39,-0.42,-0.80,0.20,1790958
185,27.81,-3.62,7.19,1.43,0.23,-0.37,8.23,9.62,2.43,-0.35,-0.48,-0.77,0.23,1791550
186,27.81,-3.62,7.19,1.43,0.23,-0.37,6.32,6.09,3.73,-0.35,-0.48,-0.77,0.23,1791556
187,27.81,-3.62,7.19,1.43,0.23,-0.37,7.31,5.25,1.97,-0.35,-0.48,-0.77,0.23,1791576
188,27.81,-3.62,7.19,1.19,0.37,-0.17,7.31,5.25,1.97,-0.35,-0.48,-0.77,0.23,1791584
189,27.81,-3.62,7.19,1.19,0.37,-0.17,7.31,5.25,1.97,-0.34,-0.51,-0.76,0.21,1791589
190,27.81,-3.62,7.19,1.19,0.37,-0.17,5.40,4.91,2.31,-0.34,-0.51,-0.76,0.21,1791610
191,11.69,-30.69,4.19,1.19,0.37,-0.17,5.40,4.91,2.31,-0.34,-0.51,-0.76,0.21,1791622
192,11.69,-30.69,4.19,0.90,0.55,-0.44,5.40,4.91,2.31,-0.34,-0.51,-0.76,0.21,1791631
193,11.69,-30.69,4.19,0.90,0.55,-0.44,6.39,5.75,2.58,-0.34,-0.51,-0.76,0.21,1791644
194,11.69,-30.69,4.19,0.90,0.55,-0.44,8.16,6.86,3.12,-0.34,-0.51,-0.76,0.21,1791673
195,11.69,-30.69,4.19,0.71,0.38,-0.33,8.16,6.86,3.12,-0.34,-0.51,-0.76,0.21,1791682
196,11.69,-30.69,4.19,0.71,0.38,-0.33,8.16,6.86,3.12,-0.30,-0.54,-0.75,0.23,1791688
197,11.69,-30.69,4.19,0.71,0.38,-0.33,8.84,7.36,3.04,-0.30,-0.54,-0.75,0.23,1791705
198,13.13,-33.88,8.56,0.71,0.38,-0.33,8.84,7.36,3.04,-0.30,-0.54,-0.75,0.23,1791722
199,13.13,-33.88,8.56,0.91,0.77,-0.09,8.84,7.36,3.04,-0.30,-0.54,-0.75,0.23,1791730
200,13.13,-33.88,8.56,0.91,0.77,-0.09,7.70,6.98,2.85,-0.30,-0.54,-0.75,0.23,1791737
201,13.13,-33.88,8.56,0.91,0.77,-0.09,6.36,5.90,2.66,-0.30,-0.54,-0.75,0.23,1791772
202,13.13,-33.88,8.56,0.46,0.28,-0.28,6.36,5.90,2.66,-0.30,-0.54,-0.75,0.23,1791780
203,13.13,-33.88,8.56,0.46,0.28,-0.28,6.36,5.90,2.66,-0.27,-0.57,-0.74,0.25,1791788
204,13.13,-33.88,8.56,0.46,0.28,-0.28,6.09,4.98,2.35,-0.27,-0.57,-0.74,0.25,1791802
205,13.00,-36.06,11.25,0.46,0.28,-0.28,6.09,4.98,2.35,-0.27,-0.57,-0.74,0.25,1791824
206,13.00,-36.06,11.25,-0.02,-0.29,-0.33,6.09,4.98,2.35,-0.27,-0.57,-0.74,0.25,1791830
207,13.00,-36.06,11.25,-0.02,-0.29,-0.33,6.39,4.68,1.89,-0.27,-0.57,-0.74,0.25,1791836
208,13.00,-36.06,11.25,-0.02,-0.29,-0.33,6.28,5.10,1.36,-0.27,-0.57,-0.74,0.25,1791865
209,13.00,-36.06,11.25,0.27,-0.16,-0.45,6.28,5.10,1.36,-0.27,-0.57,-0.74,0.25,1791882
210,13.00,-36.06,11.25,0.27,-0.16,-0.45,6.28,5.10,1.36,-0.26,-0.58,-0.74,0.23,1791887
211,13.00,-36.06,11.25,0.27,-0.16,-0.45,6.59,5.75,1.47,-0.26,-0.58,-0.74,0.23,1791898
212,14.25,-36.94,11.75,0.27,-0.16,-0.45,6.59,5.75,1.47,-0.26,-0.58,-0.74,0.23,1791922
213,14.25,-36.94,11.75,0.53,-0.28,-0.45,6.59,5.75,1.47,-0.26,-0.58,-0.74,0.23,1791931
214,14.25,-36.94,11.75,0.53,-0.28,-0.45,6.97,5.86,2.12,-0.26,-0.58,-0.74,0.23,1791936
215,14.25,-36.94,11.75,0.53,-0.28,-0.45,6.39,5.37,2.43,-0.26,-0.58,-0.74,0.23,1791964
216,14.25,-36.94,11.75,0.42,-0.24,-0.60,6.39,5.37,2.43,-0.26,-0.58,-0.74,0.23,1791980
217,14.25,-36.94,11.75,0.42,-0.24,-0.60,6.39,5.37,2.43,-0.25,-0.60,-0.73,0.21,1791986
218,14.25,-36.94,11.75,0.42,-0.24,-0.60,6.24,5.82,2.77,-0.25,-0.60,-0.73,0.21,1791994
