,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
27,27.75,-21.62,-21.50,2.16,0.72,-1.16,7.27,8.36,3.23,0.51,-0.16,0.44,0.72,1553738
28,14.38,-10.13,-35.25,2.16,0.72,-1.16,7.27,8.36,3.23,0.51,-0.16,0.44,0.72,1553750
29,14.38,-10.13,-35.25,2.16,0.72,-1.16,6.55,6.78,4.73,0.51,-0.16,0.44,0.72,1553755
30,22.75,-25.37,-15.63,2.16,0.72,-1.16,6.55,6.78,4.73,0.51,-0.16,0.44,0.72,1553763
31,22.75,-25.37,-15.63,1.50,0.91,-0.34,6.55,6.78,4.73,0.51,-0.16,0.44,0.72,1553850
32,22.75,-25.37,-15.63,1.50,0.91,-0.34,6.51,7.20,5.11,0.51,-0.16,0.44,0.72,1553860
33,26.06,-25.56,-16.69,1.50,0.91,-0.34,6.51,7.20,5.11,0.51,-0.16,0.44,0.72,1553866
34,26.06,-25.56,-16.69,1.50,0.91,-0.34,8.04,7.66,6.72,0.51,-0.16,0.44,0.72,1553876
35,26.06,-25.56,-16.69,1.50,0.91,-0.34,9.04,8.13,7.25,0.51,-0.16,0.44,0.72,1553908
36,26.06,-25.56,-16.69,-1.35,-0.22,0.08,9.04,8.13,7.25,0.51,-0.16,0.44,0.72,1553916
37,26.06,-25.56,-16.69,-1.35,-0.22,0.08,9.04,8.13,7.25,0.72,0.21,0.43,0.51,1553924
38,26.06,-25.56,-16.69,-1.35,-0.22,0.08,7.58,7.09,6.18,0.72,0.21,0.43,0.51,1553942
39,25.75,-23.94,-18.06,-1.35,-0.22,0.08,7.58,7.09,6.18,0.72,0.21,0.43,0.51,1553951
40,25.75,-23.94,-18.06,-2.46,-1.33,0.74,7.58,7.09,6.18,0.72,0.21,0.43,0.51,1553959
41,25.75,-23.94,-18.06,-2.46,-1.33,0.74,5.82,6.13,4.42,0.72,0.21,0.43,0.51,1553973
42,25.75,-23.94,-18.06,-2.46,-1.33,0.74,6.36,7.24,5.87,0.72,0.21,0.43,0.51,1554009
43,25.75,-23.94,-18.06,-3.48,0.13,1.09,6.36,7.24,5.87,0.72,0.21,0.43,0.51,1554015
44,25.75,-23.94,-18.06,-3.48,0.13,1.09,6.36,7.24,5.87,0.68,0.11,0.44,0.58,1554020
45,25.75,-23.94,-18.06,-3.48,0.13,1.09,7.23,10.31,3.92,0.68,0.11,0.44,0.58,1554036
46,20.62,-18.62,-26.87,-3.48,0.13,1.09,7.23,10.31,3.92,0.68,0.11,0.44,0.58,1554051
47,20.62,-18.62,-26.87,-3.21,-1.50,1.31,7.23,10.31,3.92,0.68,0.11,0.44,0.58,1554060
48,20.62,-18.62,-26.87,-3.21,-1.50,1.31,7.85,12.38,4.30,0.68,0.11,0.44,0.58,1554070
49,20.62,-18.62,-26.87,-3.21,-1.50,1.31,7.16,12.61,3.92,0.68,0.11,0.44,0.58,1554109
50,20.62,-18.62,-26.87,-2.68,-1.30,1.44,7.16,12.61,3.92,0.68,0.11,0.44,0.58,1554115
51,20.62,-18.62,-26.87,-2.68,-1.30,1.44,7.16,12.61,3.92,0.59,-0.03,0.46,0.66,1554121
52,20.62,-18.62,-26.87,-2.68,-1.30,1.44,6.66,10.96,4.27,0.59,-0.03,0.46,0.66,1554132
53,14.75,-9.38,-29.31,-2.68,-1.30,1.44,6.66,10.96,4.27,0.59,-0.03,0.46,0.66,1554152
54,14.75,-9.38,-29.31,-2.14,-0.48,1.63,6.66,10.96,4.27,0.59,-0.03,0.46,0.66,1554159
55,14.75,-9.38,-29.31,-2.14,-0.48,1.63,6.28,9.58,3.80,0.59,-0.03,0.46,0.66,1554165
56,14.75,-9.38,-29.31,-2.14,-0.48,1.63,6.32,9.20,3.73,0.59,-0.03,0.46,0.66,1554198
57,14.75,-9.38,-29.31,-2.04,0.32,1.87,6.32,9.20,3.73,0.59,-0.03,0.46,0.66,1554211
58,14.75,-9.38,-29.31,-2.04,0.32,1.87,6.32,9.20,3.73,0.52,-0.15,0.49,0.68,1554217
59,14.75,-9.38,-29.31,-2.04,0.32,1.87,5.70,9.16,2.50,0.52,-0.15,0.49,0.68,1554232
60,10.31,-2.75,-31.19,-2.04,0.32,1.87,5.70,9.16,2.50,0.52,-0.15,0.49,0.68,1554250
61,10.31,-2.75,-31.19,-1.61,-0.27,1.79,5.70,9.16,2.50,0.52,-0.15,0.49,0.68,1554259
62,10.31,-2.75,-31.19,-1.61,-0.27,1.79,4.75,8.85,1.93,0.52,-0.15,0.49,0.68,1554733
63,10.31,-2.75,-31.19,-1.61,-0.27,1.79,3.79,8.24,1.51,0.52,-0.15,0.49,0.68,1554747
64,10.31,-2.75,-31.19,-1.61,-0.27,1.79,6.43,9.12,3.73,0.52,-0.15,0.49,0.68,1554752
65,16.81,-13.25,-25.56,-1.61,-0.27,1.79,6.43,9.12,3.73,0.52,-0.15,0.49,0.68,1554757
66,16.81,-13.25,-25.56,2.46,0.76,-1.30,6.43,9.12,3.73,0.52,-0.15,0.49,0.68,1554761
67,16.81,-13.25,-25.56,2.46,0.76,-1.30,5.74,8.74,3.92,0.52,-0.15,0.49,0.68,1554814
68,16.81,-13.25,-25.56,2.46,0.76,-1.30,6.28,8.43,4.00,0.52,-0.15,0.49,0.68,1554823
69,16.81,-13.25,-25.56,2.46,0.76,-1.30,7.27,8.24,3.92,0.52,-0.15,0.49,0.68,1554840
70,21.31,-16.00,-23.81,2.46,0.76,-1.30,7.27,8.24,3.92,0.52,-0.15,0.49,0.68,1554851
71,21.31,-16.00,-23.81,1.62,-0.19,-1.62,7.27,8.24,3.92,0.52,-0.15,0.49,0.68,1554858
72,21.31,-16.00,-23.81,1.62,-0.19,-1.62,8.16,8.16,4.07,0.52,-0.15,0.49,0.68,1554870
73,21.31,-16.00,-23.81,1.62,-0.19,-1.62,8.65,8.05,3.61,0.52,-0.15,0.49,0.68,1554908
74,21.31,-16.00,-23.81,1.77,0.02,-1.31,8.65,8.05,3.61,0.52,-0.15,0.49,0.68,1554912
75,21.31,-16.00,-23.81,1.77,0.02,-1.31,8.65,8.05,3.61,0.68,0.14,0.40,0.60,1554960
76,21.31,-16.00,-23.81,1.77,0.02,-1.31,8.23,7.20,4.04,0.68,0.14,0.40,0.60,1554967
77,21.31,-16.00,-23.81,1.77,0.02,-1.31,7.16,6.82,4.57,0.68,0.14,0.40,0.60,1554973
78,21.31,-16.00,-23.81,1.77,0.02,-1.31,7.35,6.63,5.64,0.68,0.14,0.40,0.60,1555005
79,21.31,-16.00,-23.81,1.04,0.27,-0.64,7.35,6.63,5.64,0.68,0.14,0.40,0.60,1555010
80,21.31,-16.00,-23.81,1.04,0.27,-0.64,7.35,6.63,5.64,0.71,0.23,0.37,0.55,1555014
81,21.31,-16.00,-23.81,1.04,0.27,-0.64,7.81,6.36,5.87,0.71,0.23,0.37,0.55,1555090
82,29.56,-23.56,-20.62,1.04,0.27,-0.64,7.81,6.36,5.87,0.71,0.23,0.37,0.55,1555095
83,29.56,-23.56,-20.62,1.04,0.27,-0.64,7.85,7.20,6.37,0.71,0.23,0.37,0.55,1555101
84,29.56,-23.56,-20.62,-0.95,0.30,0.68,7.85,7.20,6.37,0.71,0.23,0.37,0.55,1555110
85,29.56,-23.56,-20.62,-0.95,0.30,0.68,7.85,7.20,6.37,0.71,0.23,0.37,0.55,1555153
86,29.56,-23.56,-20.62,-0.95,0.30,0.68,7.77,8.81,6.22,0.71,0.23,0.37,0.55,1555159
87,29.56,-23.56,-20.62,-1.78,-0.53,0.99,7.77,8.81,6.22,0.71,0.23,0.37,0.55,1555164
88,29.56,-23.56,-20.62,-1.78,-0.53,0.99,5.93,8.39,4.61,0.71,0.23,0.37,0.55,1555192
89,29.56,-23.56,-20.62,-2.30,-1.75,1.16,5.93,8.39,4.61,0.71,0.23,0.37,0.55,1555208
90,29.56,-23.56,-20.62,-2.30,-1.75,1.16,5.93,8.39,4.61,0.68,0.14,0.40,0.60,1555215
91,29.56,-23.56,-20.62,-2.30,-1.75,1.16,5.17,7.36,4.99,0.68,0.14,0.40,0.60,1555225
92,21.62,-16.69,-22.44,-2.30,-1.75,1.16,5.17,7.36,4.99,0.68,0.14,0.40,0.60,1555250
93,21.62,-16.69,-22.44,-2.30,-1.75,1.16,5.74,8.70,4.88,0.68,0.14,0.40,0.60,1555256
94,21.62,-16.69,-22.44,-3.11,-0.78,1.38,5.74,8.70,4.88,0.68,0.14,0.40,0.60,1555261
95,21.62,-16.69,-22.44,-3.11,-0.78,1.38,6.82,11.07,3.88,0.68,0.14,0.40,0.60,1555290
96,21.62,-16.69,-22.44,-2.66,-1.80,1.67,6.82,11.07,3.88,0.68,0.14,0.40,0.60,1555308
97,21.62,-16.69,-22.44,-2.66,-1.80,1.67,6.82,11.07,3.88,0.62,0.00,0.41,0.67,1555313
98,21.62,-16.69,-22.44,-2.66,-1.80,1.67,7.43,12.72,4.34,0.62,0.00,0.41,0.67,1555319
99,16.37,-12.56,-25.87,-2.66,-1.80,1.67,7.43,12.72,4.34,0.62,0.00,0.41,0.67,1555349
100,16.37,-12.56,-25.87,-2.66,-1.80,1.67,6.97,12.53,4.80,0.62,0.00,0.41,0.67,1555395
101,16.37,-12.56,-25.87,-2.02,-1.37,1.94,6.97,12.53,4.80,0.62,0.00,0.41,0.67,1555400
102,16.37,-12.56,-25.87,-1.74,-0.41,2.38,6.97,12.53,4.80,0.62,0.00,0.41,0.67,1555407
103,16.37,-12.56,-25.87,-1.74,-0.41,2.38,6.97,12.53,4.80,0.56,-0.15,0.44,0.69,1555413
104,16.37,-12.56,-25.87,-1.74,-0.41,2.38,5.97,9.73,4.69,0.56,-0.15,0.44,0.69,1555419
105,9.63,-4.94,-27.50,-1.74,-0.41,2.38,5.97,9.73,4.69,0.56,-0.15,0.44,0.69,1555451
106,9.63,-4.94,-27.50,-1.74,-0.41,2.38,5.28,9.50,3.80,0.56,-0.15,0.44,0.69,1555457
107,9.63,-4.94,-27.50,-2.00,0.09,2.65,5.28,9.50,3.80,0.56,-0.15,0.44,0.69,1555462
108,9.63,-4.94,-27.50,-2.00,0.09,2.65,4.21,9.54,2.46,0.56,-0.15,0.44,0.69,1555481
109,9.63,-4.94,-27.50,-1.57,0.13,2.12,4.21,9.54,2.46,0.56,-0.15,0.44,0.69,1555705
110,9.63,-4.94,-27.50,-1.57,0.13,2.12,4.21,9.54,2.46,0.47,-0.26,0.50,0.68,1555716
111,9.63,-4.94,-27.50,0.73,-0.09,-1.13,4.21,9.54,2.46,0.47,-0.26,0.50,0.68,1555722
112,9.63,-4.94,-27.50,0.73,-0.09,-1.13,6.36,9.39,0.55,0.47,-0.26,0.50,0.68,1555783
113,6.62,0.56,-32.63,0.73,-0.09,-1.13,6.36,9.39,0.55,0.47,-0.26,0.50,0.68,1555791
114,6.62,0.56,-32.63,0.73,-0.09,-1.13,5.36,7.86,1.47,0.47,-0.26,0.50,0.68,1555801
115,6.62,0.56,-32.63,2.32,0.31,-1.69,5.36,7.86,1.47,0.47,-0.26,0.50,0.68,1555806
116,6.62,0.56,-32.63,2.32,0.31,-1.69,5.36,7.86,1.47,0.50,-0.21,0.51,0.67,1555811
117,6.62,0.56,-32.63,2.32,0.31,-1.69,5.78,8.58,2.50,0.50,-0.21,0.51,0.67,1555833
118,11.25,-6.81,-28.31,2.32,0.31,-1.69,5.78,8.58,2.50,0.50,-0.21,0.51,0.67,1555848
119,11.25,-6.81,-28.31,2.24,0.58,-2.09,5.78,8.58,2.50,0.50,-0.21,0.51,0.67,1555918
120,11.25,-6.81,-28.31,2.24,0.58,-2.09,7.54,9.93,3.16,0.50,-0.21,0.51,0.67,1555925
121,11.25,-6.81,-28.31,2.24,0.58,-2.09,9.11,10.61,4.88,0.50,-0.21,0.51,0.67,1555931
122,15.75,-14.63,-26.44,2.24,0.58,-2.09,9.11,10.61,4.88,0.50,-0.21,0.51,0.67,1555949
123,15.75,-14.63,-26.44,2.63,0.56,-1.54,9.11,10.61,4.88,0.50,-0.21,0.51,0.67,1555959
124,15.75,-14.63,-26.44,2.63,0.56,-1.54,8.27,9.66,4.30,0.50,-0.21,0.51,0.67,1555966
125,15.75,-14.63,-26.44,2.63,0.56,-1.54,7.77,8.32,4.27,0.50,-0.21,0.51,0.67,1555994
126,15.75,-14.63,-26.44,2.22,0.23,-1.35,7.77,8.32,4.27,0.50,-0.21,0.51,0.67,1556007
127,15.75,-14.63,-26.44,2.22,0.23,-1.35,7.77,8.32,4.27,0.65,0.04,0.44,0.61,1556013
128,15.75,-14.63,-26.44,2.22,0.23,-1.35,7.43,7.28,3.73,0.65,0.04,0.44,0.61,1556028
129,21.50,-18.81,-20.25,2.22,0.23,-1.35,7.43,7.28,3.73,0.65,0.04,0.44,0.61,1556048
130,21.50,-18.81,-20.25,1.69,0.36,-1.13,7.43,7.28,3.73,0.65,0.04,0.44,0.61,1556058
131,21.50,-18.81,-20.25,1.69,0.36,-1.13,7.39,7.20,3.92,0.65,0.04,0.44,0.61,1556064
132,21.50,-18.81,-20.25,1.69,0.36,-1.13,7.43,7.59,3.54,0.65,0.04,0.44,0.61,1556092
133,21.50,-18.81,-20.25,1.58,0.04,-0.97,7.43,7.59,3.54,0.65,0.04,0.44,0.61,1556107
134,21.50,-18.81,-20.25,1.58,0.04,-0.97,7.43,7.59,3.54,0.70,0.13,0.41,0.58,1556113
135,21.50,-18.81,-20.25,1.58,0.04,-0.97,7.62,7.55,3.58,0.70,0.13,0.41,0.58,1556122
136,23.94,-21.50,-16.56,1.58,0.04,-0.97,7.62,7.55,3.58,0.70,0.13,0.41,0.58,1556148
137,23.94,-21.50,-16.56,1.58,0.04,-0.97,7.50,7.05,3.92,0.70,0.13,0.41,0.58,1556155
138,23.94,-21.50,-16.56,1.62,0.07,-0.78,7.50,7.05,3.92,0.70,0.13,0.41,0.58,1556160
139,23.94,-21.50,-16.56,1.62,0.07,-0.78,7.43,6.55,4.34,0.70,0.13,0.41,0.58,1556188
140,23.94,-21.50,-16.56,1.23,0.37,-0.52,7.43,6.55,4.34,0.70,0.13,0.41,0.58,1556206
141,23.94,-21.50,-16.56,1.23,0.37,-0.52,7.43,6.55,4.34,0.73,0.19,0.38,0.53,1556211
142,23.94,-21.50,-16.56,1.23,0.37,-0.52,7.46,6.44,4.61,0.73,0.19,0.38,0.53,1556218
143,25.75,-21.94,-13.56,1.23,0.37,-0.52,7.46,6.44,4.61,0.73,0.19,0.38,0.53,1556248
144,25.75,-21.94,-13.56,1.23,0.37,-0.52,7.66,6.59,4.96,0.73,0.19,0.38,0.53,1556338
145,25.75,-21.94,-13.56,0.53,-0.28,-0.24,7.66,6.59,4.96,0.73,0.19,0.38,0.53,1556346
146,24.94,-22.75,-16.31,0.53,-0.28,-0.24,7.66,6.59,4.96,0.73,0.19,0.38,0.53,1556351
147,24.94,-22.75,-16.31,0.53,-0.28,-0.24,8.92,8.74,6.83,0.73,0.19,0.38,0.53,1556444
148,24.94,-22.75,-16.31,-1.80,-0.38,0.82,8.92,8.74,6.83,0.73,0.19,0.38,0.53,1556455
149,19.44,-18.87,-24.25,-1.80,-0.38,0.82,8.92,8.74,6.83,0.73,0.19,0.38,0.53,1556460
150,19.44,-18.87,-24.25,-3.53,-0.38,1.72,8.92,8.74,6.83,0.73,0.19,0.38,0.53,1556465
151,19.44,-18.87,-24.25,-3.53,-0.38,1.72,6.51,9.81,4.65,0.73,0.19,0.38,0.53,1556478
152,19.44,-18.87,-24.25,-3.42,-1.25,1.82,6.51,9.81,4.65,0.73,0.19,0.38,0.53,1556516
153,19.44,-18.87,-24.25,-3.42,-1.25,1.82,6.51,9.81,4.65,0.63,-0.02,0.42,0.65,1556522
154,19.44,-18.87,-24.25,-3.42,-1.25,1.82,7.27,13.49,3.77,0.63,-0.02,0.42,0.65,1556539
155,13.00,-11.75,-27.62,-3.42,-1.25,1.82,7.27,13.49,3.77,0.63,-0.02,0.42,0.65,1556547
156,13.00,-11.75,-27.62,-2.36,-1.28,1.70,7.27,13.49,3.77,0.63,-0.02,0.42,0.65,1556556
157,13.00,-11.75,-27.62,-2.36,-1.28,1.70,7.12,12.49,4.07,0.63,-0.02,0.42,0.65,1556571
158,13.00,-11.75,-27.62,-2.36,-1.28,1.70,6.93,10.54,4.42,0.63,-0.02,0.42,0.65,1556605
159,13.00,-11.75,-27.62,-1.60,-0.06,1.87,6.93,10.54,4.42,0.63,-0.02,0.42,0.65,1557178
160,13.00,-11.75,-27.62,-1.60,-0.06,1.87,6.93,10.54,4.42,0.56,-0.16,0.44,0.68,1557195
161,13.00,-11.75,-27.62,-1.60,-0.06,1.87,6.78,10.04,4.34,0.56,-0.16,0.44,0.68,1557202
162,13.00,-11.75,-27.62,2.73,1.02,-1.23,6.78,10.04,4.34,0.56,-0.16,0.44,0.68,1557208
163,13.00,-11.75,-27.62,2.73,1.02,-1.23,6.78,10.04,4.34,0.62,0.01,0.46,0.64,1557214
164,13.00,-11.75,-27.62,2.73,1.02,-1.23,5.82,9.08,4.07,0.62,0.01,0.46,0.64,1557220
165,20.87,-23.44,-25.31,2.73,1.02,-1.23,5.82,9.08,4.07,0.62,0.01,0.46,0.64,1557247
166,20.87,-23.44,-25.31,2.73,1.02,-1.23,5.86,8.55,4.07,0.62,0.01,0.46,0.64,1557254
167,20.87,-23.44,-25.31,2.23,0.19,-1.48,5.86,8.55,4.07,0.62,0.01,0.46,0.64,1557278
168,20.87,-23.44,-25.31,2.23,0.19,-1.48,6.70,8.66,4.19,0.62,0.01,0.46,0.64,1557322
169,20.87,-23.44,-25.31,2.00,-0.12,-1.45,6.70,8.66,4.19,0.62,0.01,0.46,0.64,1557331
170,20.87,-23.44,-25.31,2.00,-0.12,-1.45,7.01,8.16,4.04,0.62,0.01,0.46,0.64,1557341
171,24.56,-22.94,-20.12,2.00,-0.12,-1.45,7.01,8.16,4.04,0.62,0.01,0.46,0.64,1557347
172,24.56,-22.94,-20.12,2.23,0.15,-1.32,7.01,8.16,4.04,0.62,0.01,0.46,0.64,1557355
173,24.56,-22.94,-20.12,2.23,0.15,-1.32,7.12,7.66,4.50,0.62,0.01,0.46,0.64,1557376
174,24.56,-22.94,-20.12,1.99,0.56,-1.08,7.12,7.66,4.50,0.62,0.01,0.46,0.64,1557407
175,24.56,-22.94,-20.12,1.99,0.56,-1.08,7.12,7.66,4.50,0.73,0.21,0.36,0.54,1557414
176,24.56,-22.94,-20.12,1.99,0.56,-1.08,7.31,5.86,5.76,0.73,0.21,0.36,0.54,1557437
177,30.56,-27.37,-15.38,1.99,0.56,-1.08,7.31,5.86,5.76,0.73,0.21,0.36,0.54,1557446
178,30.56,-27.37,-15.38,0.91,1.12,-0.65,7.31,5.86,5.76,0.73,0.21,0.36,0.54,1557457
179,30.56,-27.37,-15.38,0.91,1.12,-0.65,8.58,6.67,7.18,0.73,0.21,0.36,0.54,1557471
180,30.56,-27.37,-15.38,0.91,1.12,-0.65,9.27,7.70,7.06,0.73,0.21,0.36,0.54,1557634
181,30.56,-27.37,-15.38,-1.00,0.03,0.12,9.27,7.70,7.06,0.73,0.21,0.36,0.54,1557652
182,23.56,-28.37,-27.94,-1.00,0.03,0.12,9.27,7.70,7.06,0.73,0.21,0.36,0.54,1557661
183,23.56,-28.37,-27.94,-3.16,-0.88,1.98,9.27,7.70,7.06,0.73,0.21,0.36,0.54,1557668
184,23.56,-28.37,-27.94,-3.16,-0.88,1.98,8.16,9.04,5.22,0.73,0.21,0.36,0.54,1557676
185,23.56,-28.37,-27.94,-3.16,-0.88,1.98,7.73,11.92,3.54,0.73,0.21,0.36,0.54,1557697
186,23.56,-28.37,-27.94,-3.09,-1.91,2.36,7.73,11.92,3.54,0.73,0.21,0.36,0.54,1557704
187,23.56,-28.37,-27.94,-3.09,-1.91,2.36,7.73,11.92,3.54,0.65,0.05,0.39,0.65,1557710
188,23.56,-28.37,-27.94,-3.09,-1.91,2.36,7.54,13.30,5.84,0.65,0.05,0.39,0.65,1557726
189,6.19,-14.44,-35.00,-3.09,-1.91,2.36,7.54,13.30,5.84,0.65,0.05,0.39,0.65,1557746
190,6.19,-14.44,-35.00,-2.83,-1.56,2.41,7.54,13.30,5.84,0.65,0.05,0.39,0.65,1557757
191,6.19,-14.44,-35.00,-2.83,-1.56,2.41,7.08,12.99,4.34,0.65,0.05,0.39,0.65,1557761
192,6.19,-14.44,-35.00,-2.83,-1.56,2.41,7.08,11.80,3.38,0.65,0.05,0.39,0.65,1557790
193,6.19,-14.44,-35.00,-1.72,-0.25,2.61,7.08,11.80,3.38,0.65,0.05,0.39,0.65,1558182
194,6.19,-14.44,-35.00,-1.72,-0.25,2.61,7.08,11.80,3.38,0.58,-0.13,0.43,0.68,1558195
195,6.19,-14.44,-35.00,1.69,0.12,-1.90,7.08,11.80,3.38,0.58,-0.13,0.43,0.68,1558205
196,6.19,-14.44,-35.00,1.69,0.12,-1.90,7.08,11.80,3.38,0.51,-0.23,0.51,0.65,1558211
197,6.19,-14.44,-35.00,1.69,0.12,-1.90,4.79,8.47,1.32,0.51,-0.23,0.51,0.65,1558361
198,6.19,-14.44,-35.00,1.69,0.12,-1.90,5.93,7.24,2.43,0.51,-0.23,0.51,0.65,1558430
199,6.19,-14.44,-35.00,1.69,0.12,-1.90,6.85,10.23,3.27,0.51,-0.23,0.51,0.65,1558440
200,6.19,-14.44,-35.00,1.69,0.12,-1.90,5.51,9.20,2.96,0.51,-0.23,0.51,0.65,1558450
201,16.75,-3.31,-37.81,1.69,0.12,-1.90,5.51,9.20,2.96,0.51,-0.23,0.51,0.65,1558455
202,16.75,-3.31,-37.81,1.84,-0.11,-2.10,5.51,9.20,2.96,0.51,-0.23,0.51,0.65,1558460
203,16.75,-3.31,-37.81,1.84,-0.11,-2.10,6.66,8.24,3.38,0.51,-0.23,0.51,0.65,1558466
204,16.75,-3.31,-37.81,1.84,-0.11,-2.10,7.70,7.74,3.16,0.51,-0.23,0.51,0.65,1558505
205,16.75,-3.31,-37.81,1.58,-0.54,-2.03,7.70,7.74,3.16,0.51,-0.23,0.51,0.65,1558514
206,16.75,-3.31,-37.81,1.58,-0.54,-2.03,7.70,7.74,3.16,0.66,0.11,0.42,0.62,1558521
207,16.75,-3.31,-37.81,1.58,-0.54,-2.03,8.04,7.66,3.00,0.66,0.11,0.42,0.62,1558529
208,17.87,-10.31,-34.88,1.58,-0.54,-2.03,8.04,7.66,3.00,0.66,0.11,0.42,0.62,1558544
209,17.87,-10.31,-34.88,1.98,0.16,-1.88,8.04,7.66,3.00,0.66,0.11,0.42,0.62,1558553
210,17.87,-10.31,-34.88,1.98,0.16,-1.88,7.66,7.59,3.46,0.66,0.11,0.42,0.62,1558562
211,17.87,-10.31,-34.88,1.98,0.16,-1.88,8.39,7.78,4.23,0.66,0.11,0.42,0.62,1558604
212,17.87,-10.31,-34.88,1.83,0.38,-1.58,8.39,7.78,4.23,0.66,0.11,0.42,0.62,1558610
213,17.87,-10.31,-34.88,1.83,0.38,-1.58,8.39,7.78,4.23,0.70,0.21,0.35,0.59,1558616
214,17.87,-10.31,-34.88,1.83,0.38,-1.58,9.27,7.70,5.15,0.70,0.21,0.35,0.59,1558628
215,22.50,-16.19,-32.06,1.83,0.38,-1.58,9.27,7.70,5.15,0.70,0.21,0.35,0.59,1558645
216,22.50,-16.19,-32.06,0.96,0.03,-0.91,9.27,7.70,5.15,0.70,0.21,0.35,0.59,1558653
217,22.50,-16.19,-32.06,0.96,0.03,-0.91,9.23,7.55,5.26,0.70,0.21,0.35,0.59,1558660
218,22.50,-16.19,-32.06,0.96,0.03,-0.91,9.11,7.17,5.45,0.70,0.21,0.35,0.59,1558690
219,22.50,-16.19,-32.06,-0.00,-0.44,-0.18,9.11,7.17,5.45,0.70,0.21,0.35,0.59,1558702
220,22.50,-16.19,-32.06,-0.00,-0.44,-0.18,9.11,7.17,5.45,0.71,0.26,0.31,0.57,1558708
221,22.50,-16.19,-32.06,-0.00,-0.44,-0.18,9.38,7.36,5.91,0.71,0.26,0.31,0.57,1558725
222,23.50,-12.88,-31.56,-0.00,-0.44,-0.18,9.38,7.36,5.91,0.71,0.26,0.31,0.57,1558746
223,23.50,-12.88,-31.56,-1.14,-0.96,0.75,9.38,7.36,5.91,0.71,0.26,0.31,0.57,1558754
