,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
78,-17.00,6.56,-18.62,0.48,0.33,-0.39,5.93,8.93,0.59,0.32,-0.43,0.32,0.78,1488972
79,-14.88,5.62,-23.06,0.48,0.33,-0.39,5.93,8.93,0.59,0.32,-0.43,0.32,0.78,1488977
80,-14.88,5.62,-23.06,0.48,0.33,-0.39,4.98,5.44,1.28,0.32,-0.43,0.32,0.78,1488983
81,-14.88,5.62,-23.06,0.84,-0.36,-1.87,4.98,5.44,1.28,0.32,-0.43,0.32,0.78,1489146
82,-14.88,5.62,-23.06,0.84,-0.36,-1.87,4.98,5.44,1.28,0.38,-0.40,0.29,0.78,1489156
83,-14.88,5.62,-23.06,0.84,-0.36,-1.87,9.07,8.16,2.27,0.38,-0.40,0.29,0.78,1489161
84,-14.88,5.62,-23.06,0.84,-0.36,-1.87,6.82,7.97,2.50,0.38,-0.40,0.29,0.78,1489198
85,-14.88,5.62,-23.06,2.85,1.05,-0.71,6.82,7.97,2.50,0.38,-0.40,0.29,0.78,1489275
86,-14.88,5.62,-23.06,2.85,1.05,-0.71,5.86,7.24,3.00,0.38,-0.40,0.29,0.78,1489282
87,-14.88,5.62,-23.06,1.90,0.26,-1.05,5.86,7.24,3.00,0.38,-0.40,0.29,0.78,1489297
88,-14.88,5.62,-23.06,1.90,0.26,-1.05,5.86,7.24,3.00,0.64,-0.19,0.28,0.69,1489303
89,-14.88,5.62,-23.06,1.90,0.26,-1.05,7.01,7.13,3.50,0.64,-0.19,0.28,0.69,1489311
90,-14.88,5.62,-23.06,1.90,0.26,-1.05,7.46,7.24,3.46,0.64,-0.19,0.28,0.69,1489337
91,-9.44,-14.88,-13.19,1.90,0.26,-1.05,7.46,7.24,3.46,0.64,-0.19,0.28,0.69,1489342
92,-9.44,-14.88,-13.19,2.01,0.24,-1.00,7.46,7.24,3.46,0.64,-0.19,0.28,0.69,1489349
93,-9.44,-14.88,-13.19,2.01,0.24,-1.00,7.70,7.01,3.69,0.64,-0.19,0.28,0.69,1489370
94,-9.44,-14.88,-13.19,1.72,-0.07,-0.90,7.70,7.01,3.69,0.64,-0.19,0.28,0.69,1489399
95,-9.44,-14.88,-13.19,1.72,-0.07,-0.90,7.70,7.01,3.69,0.71,-0.13,0.27,0.64,1489404
96,-9.44,-14.88,-13.19,1.72,-0.07,-0.90,7.54,6.67,4.23,0.71,-0.13,0.27,0.64,1489410
97,-9.44,-14.88,-13.19,1.72,-0.07,-0.90,7.62,6.59,4.80,0.71,-0.13,0.27,0.64,1489431
98,-7.56,-17.56,-9.06,1.72,-0.07,-0.90,7.62,6.59,4.80,0.71,-0.13,0.27,0.64,1489474
99,-7.56,-17.56,-9.06,0.86,0.22,-0.93,7.62,6.59,4.80,0.71,-0.13,0.27,0.64,1489480
100,-7.56,-17.56,-9.06,0.30,-0.13,-0.71,7.62,6.59,4.80,0.71,-0.13,0.27,0.64,1489500
101,-7.56,-17.56,-9.06,0.30,-0.13,-0.71,7.62,6.59,4.80,0.74,-0.08,0.25,0.62,1489505
102,-7.56,-17.56,-9.06,0.30,-0.13,-0.71,10.53,7.86,5.30,0.74,-0.08,0.25,0.62,1489529
103,-4.94,-19.50,-10.31,0.30,-0.13,-0.71,10.53,7.86,5.30,0.74,-0.08,0.25,0.62,1489549
104,-4.94,-19.50,-10.31,-0.33,-0.64,-0.05,10.53,7.86,5.30,0.74,-0.08,0.25,0.62,1489555
105,-4.94,-19.50,-10.31,-0.33,-0.64,-0.05,9.30,6.13,5.03,0.74,-0.08,0.25,0.62,1489563
106,-4.94,-19.50,-10.31,-0.33,-0.64,-0.05,7.66,4.56,4.99,0.74,-0.08,0.25,0.62,1489592
107,-4.94,-19.50,-10.31,-1.30,-0.33,0.79,7.66,4.56,4.99,0.74,-0.08,0.25,0.62,1489599
108,-4.94,-19.50,-10.31,-1.30,-0.33,0.79,7.66,4.56,4.99,0.74,-0.11,0.22,0.63,1489604
109,-4.94,-19.50,-10.31,-1.30,-0.33,0.79,6.20,4.83,4.84,0.74,-0.11,0.22,0.63,1489624
110,-3.50,-15.88,-13.13,-1.30,-0.33,0.79,6.20,4.83,4.84,0.74,-0.11,0.22,0.63,1489769
111,-3.50,-15.88,-13.13,-2.41,-0.55,1.08,6.20,4.83,4.84,0.74,-0.11,0.22,0.63,1489777
112,-3.50,-15.88,-13.13,-2.41,-0.55,1.08,7.35,9.70,4.04,0.74,-0.11,0.22,0.63,1489786
113,-3.50,-15.88,-13.13,-1.86,-0.30,1.74,7.35,9.70,4.04,0.74,-0.11,0.22,0.63,1489909
114,-3.50,-15.88,-13.13,-1.86,-0.30,1.74,7.35,9.70,4.04,0.55,-0.29,0.22,0.75,1489917
115,-3.50,-15.88,-13.13,-1.86,-0.30,1.74,4.71,8.32,2.35,0.55,-0.29,0.22,0.75,1489922
116,1.37,-3.94,-21.00,-1.86,-0.30,1.74,4.71,8.32,2.35,0.55,-0.29,0.22,0.75,1489947
117,1.37,-3.94,-21.00,-1.55,-0.48,0.92,4.71,8.32,2.35,0.55,-0.29,0.22,0.75,1490060
118,1.37,-3.94,-21.00,-1.55,-0.48,0.92,5.28,8.43,2.23,0.55,-0.29,0.22,0.75,1490071
119,1.37,-3.94,-21.00,-1.55,-0.48,0.92,5.05,8.01,1.47,0.55,-0.29,0.22,0.75,1490077
120,1.37,-3.94,-21.00,0.35,0.52,0.41,5.05,8.01,1.47,0.55,-0.29,0.22,0.75,1490096
121,1.37,-3.94,-21.00,0.35,0.52,0.41,5.05,8.01,1.47,0.35,-0.41,0.30,0.79,1490186
122,1.37,-3.94,-21.00,0.35,0.52,0.41,5.28,8.74,2.04,0.35,-0.41,0.30,0.79,1490195
123,1.37,-3.94,-21.00,0.96,0.22,-0.59,5.28,8.74,2.04,0.35,-0.41,0.30,0.79,1490200
124,1.37,-3.94,-21.00,0.96,0.22,-0.59,5.28,8.74,2.04,0.37,-0.39,0.31,0.79,1490205
125,1.37,-3.94,-21.00,0.96,0.22,-0.59,4.21,6.02,1.20,0.37,-0.39,0.31,0.79,1490211
126,1.37,-3.94,-21.00,0.96,0.22,-0.59,3.83,5.75,1.62,0.37,-0.39,0.31,0.79,1490310
127,3.62,-5.25,-23.37,0.96,0.22,-0.59,3.83,5.75,1.62,0.37,-0.39,0.31,0.79,1490318
128,3.62,-5.25,-23.37,0.96,0.22,-0.59,9.11,7.89,1.78,0.37,-0.39,0.31,0.79,1490329
129,4.25,-8.38,-19.00,0.96,0.22,-0.59,9.11,7.89,1.78,0.37,-0.39,0.31,0.79,1490337
130,4.25,-8.38,-19.00,1.87,0.68,-1.11,9.11,7.89,1.78,0.37,-0.39,0.31,0.79,1490347
131,4.25,-8.38,-19.00,1.87,0.68,-1.11,7.58,8.01,2.27,0.37,-0.39,0.31,0.79,1490363
132,4.25,-8.38,-19.00,2.63,1.42,-1.25,7.58,8.01,2.27,0.37,-0.39,0.31,0.79,1490395
133,4.25,-8.38,-19.00,2.63,1.42,-1.25,7.58,8.01,2.27,0.51,-0.27,0.26,0.77,1490401
134,4.25,-8.38,-19.00,2.63,1.42,-1.25,6.01,8.24,2.39,0.51,-0.27,0.26,0.77,1490406
135,4.25,-8.38,-19.00,2.63,1.42,-1.25,5.89,7.97,3.31,0.51,-0.27,0.26,0.77,1490428
136,7.75,-12.56,-16.12,2.63,1.42,-1.25,5.89,7.97,3.31,0.51,-0.27,0.26,0.77,1490437
137,7.75,-12.56,-16.12,1.99,0.23,-1.39,5.89,7.97,3.31,0.51,-0.27,0.26,0.77,1490448
138,7.75,-12.56,-16.12,1.99,0.23,-1.39,5.86,7.78,3.35,0.51,-0.27,0.26,0.77,1490459
139,7.75,-12.56,-16.12,1.99,0.23,-1.39,6.20,7.97,3.12,0.51,-0.27,0.26,0.77,1490490
140,7.75,-12.56,-16.12,1.68,-0.44,-1.71,6.20,7.97,3.12,0.51,-0.27,0.26,0.77,1490552
141,7.75,-12.56,-16.12,1.68,-0.44,-1.71,6.20,7.97,3.12,0.60,-0.19,0.24,0.74,1490560
142,7.75,-12.56,-16.12,1.68,-0.44,-1.71,8.58,8.09,3.84,0.60,-0.19,0.24,0.74,1490565
143,7.75,-12.56,-16.12,1.68,-0.44,-1.71,8.96,7.62,3.77,0.60,-0.19,0.24,0.74,1490591
144,7.75,-12.56,-16.12,2.03,0.02,-1.04,8.96,7.62,3.77,0.60,-0.19,0.24,0.74,1490599
145,7.75,-12.56,-16.12,2.03,0.02,-1.04,8.96,7.62,3.77,0.68,-0.13,0.19,0.69,1490605
146,7.75,-12.56,-16.12,2.03,0.02,-1.04,8.69,6.94,4.50,0.68,-0.13,0.19,0.69,1490620
147,11.69,-15.69,-10.44,2.03,0.02,-1.04,8.69,6.94,4.50,0.68,-0.13,0.19,0.69,1490656
148,11.69,-15.69,-10.44,1.48,0.52,-0.60,8.69,6.94,4.50,0.68,-0.13,0.19,0.69,1490665
149,11.69,-15.69,-10.44,1.48,0.52,-0.60,7.70,6.52,4.30,0.68,-0.13,0.19,0.69,1490684
150,11.69,-15.69,-10.44,0.61,-0.47,-0.42,7.70,6.52,4.30,0.68,-0.13,0.19,0.69,1490695
151,11.69,-15.69,-10.44,0.61,-0.47,-0.42,7.70,6.52,4.30,0.73,-0.09,0.19,0.65,1490702
152,11.69,-15.69,-10.44,0.61,-0.47,-0.42,7.81,6.13,4.84,0.73,-0.09,0.19,0.65,1490717
153,13.25,-19.56,-5.87,0.61,-0.47,-0.42,7.81,6.13,4.84,0.73,-0.09,0.19,0.65,1490738
154,13.25,-19.56,-5.87,-0.06,-0.36,-0.13,7.81,6.13,4.84,0.73,-0.09,0.19,0.65,1490747
155,13.25,-19.56,-5.87,-0.06,-0.36,-0.13,8.35,6.98,4.27,0.73,-0.09,0.19,0.65,1490752
156,13.25,-19.56,-5.87,-0.06,-0.36,-0.13,9.15,7.78,4.84,0.73,-0.09,0.19,0.65,1490780
157,13.25,-19.56,-5.87,-0.76,-0.66,0.33,9.15,7.78,4.84,0.73,-0.09,0.19,0.65,1490795
158,13.25,-19.56,-5.87,-0.76,-0.66,0.33,9.15,7.78,4.84,0.73,-0.10,0.17,0.66,1490801
159,13.25,-19.56,-5.87,-0.76,-0.66,0.33,8.88,7.36,4.69,0.73,-0.10,0.17,0.66,1490811
160,16.50,-17.87,-7.69,-0.76,-0.66,0.33,8.88,7.36,4.69,0.73,-0.10,0.17,0.66,1490839
161,16.50,-17.87,-7.69,-0.76,-0.66,0.33,7.39,6.21,4.34,0.73,-0.10,0.17,0.66,1490847
162,16.50,-17.87,-7.69,-1.43,-0.87,0.95,7.39,6.21,4.34,0.73,-0.10,0.17,0.66,1490852
163,16.50,-17.87,-7.69,-1.43,-0.87,0.95,6.09,5.79,4.07,0.73,-0.10,0.17,0.66,1490877
164,16.50,-17.87,-7.69,-2.10,-1.00,1.21,6.09,5.79,4.07,0.73,-0.10,0.17,0.66,1490895
165,16.50,-17.87,-7.69,-2.10,-1.00,1.21,6.09,5.79,4.07,0.68,-0.17,0.16,0.69,1490901
166,16.50,-17.87,-7.69,-2.10,-1.00,1.21,6.20,6.78,4.07,0.68,-0.17,0.16,0.69,1490908
167,15.75,-19.00,-11.50,-2.10,-1.00,1.21,6.20,6.78,4.07,0.68,-0.17,0.16,0.69,1490937
168,15.75,-19.00,-11.50,-2.10,-1.00,1.21,7.08,9.08,4.00,0.68,-0.17,0.16,0.69,1491012
169,15.75,-19.00,-11.50,-2.57,-1.53,1.52,7.08,9.08,4.00,0.68,-0.17,0.16,0.69,1491023
170,13.69,-17.69,-19.75,-2.57,-1.53,1.52,7.08,9.08,4.00,0.68,-0.17,0.16,0.69,1491036
171,13.69,-17.69,-19.75,-2.57,-1.53,1.52,8.16,10.46,4.04,0.68,-0.17,0.16,0.69,1491041
172,13.69,-17.69,-19.75,-1.73,-0.61,1.98,8.16,10.46,4.04,0.68,-0.17,0.16,0.69,1491048
173,13.69,-17.69,-19.75,-1.73,-0.61,1.98,7.43,9.43,3.96,0.68,-0.17,0.16,0.69,1491361
174,13.69,-17.69,-19.75,-1.47,0.33,2.33,7.43,9.43,3.96,0.68,-0.17,0.16,0.69,1491380
175,13.69,-17.69,-19.75,-1.47,0.33,2.33,7.04,8.74,1.66,0.68,-0.17,0.16,0.69,1491395
176,13.69,-17.69,-19.75,0.18,0.34,-0.25,7.04,8.74,1.66,0.68,-0.17,0.16,0.69,1491401
177,13.69,-17.69,-19.75,0.18,0.34,-0.25,7.04,8.74,1.66,0.32,-0.46,0.21,0.80,1491406
178,13.69,-17.69,-19.75,0.18,0.34,-0.25,7.77,9.54,1.28,0.32,-0.46,0.21,0.80,1491421
179,7.75,3.50,-32.88,0.18,0.34,-0.25,7.77,9.54,1.28,0.32,-0.46,0.21,0.80,1491436
180,7.75,3.50,-32.88,1.08,1.08,-0.21,7.77,9.54,1.28,0.32,-0.46,0.21,0.80,1491446
181,7.75,3.50,-32.88,1.08,1.08,-0.21,6.32,8.58,0.78,0.32,-0.46,0.21,0.80,1491456
182,7.75,3.50,-32.88,1.08,1.08,-0.21,3.52,6.36,0.66,0.32,-0.46,0.21,0.80,1491487
183,7.75,3.50,-32.88,1.00,0.49,-1.06,3.52,6.36,0.66,0.32,-0.46,0.21,0.80,1491494
184,7.75,3.50,-32.88,1.00,0.49,-1.06,3.52,6.36,0.66,0.35,-0.41,0.23,0.81,1491500
185,7.75,3.50,-32.88,1.00,0.49,-1.06,4.13,5.94,1.09,0.35,-0.41,0.23,0.81,1491518
186,8.75,0.13,-34.31,1.00,0.49,-1.06,4.13,5.94,1.09,0.35,-0.41,0.23,0.81,1491536
187,8.75,0.13,-34.31,0.57,-0.24,-1.55,4.13,5.94,1.09,0.35,-0.41,0.23,0.81,1491544
188,8.75,0.13,-34.31,0.57,-0.24,-1.55,7.08,6.78,0.97,0.35,-0.41,0.23,0.81,1491559
189,8.75,0.13,-34.31,0.57,-0.24,-1.55,8.65,7.89,0.89,0.35,-0.41,0.23,0.81,1491691
190,8.75,0.13,-34.31,1.60,0.59,-1.18,8.65,7.89,0.89,0.35,-0.41,0.23,0.81,1491699
191,8.75,0.13,-34.31,2.93,0.94,-1.11,8.65,7.89,0.89,0.35,-0.41,0.23,0.81,1491707
192,8.75,0.13,-34.31,2.93,0.94,-1.11,6.12,8.39,3.65,0.35,-0.41,0.23,0.81,1491712
193,17.69,-14.69,-31.00,2.93,0.94,-1.11,6.12,8.39,3.65,0.35,-0.41,0.23,0.81,1491792
194,17.69,-14.69,-31.00,2.93,0.94,-1.11,6.62,8.05,4.15,0.35,-0.41,0.23,0.81,1491802
195,17.69,-14.69,-31.00,1.75,-0.30,-1.64,6.62,8.05,4.15,0.35,-0.41,0.23,0.81,1491807
196,17.69,-14.69,-31.00,1.75,-0.30,-1.64,8.08,7.86,3.61,0.35,-0.41,0.23,0.81,1491814
197,22.25,-18.81,-22.12,1.75,-0.30,-1.64,8.08,7.86,3.61,0.35,-0.41,0.23,0.81,1491836
198,22.25,-18.81,-22.12,1.75,-0.30,-1.64,8.88,7.59,3.84,0.35,-0.41,0.23,0.81,1491842
199,22.25,-18.81,-22.12,1.95,0.03,-1.36,8.88,7.59,3.84,0.35,-0.41,0.23,0.81,1491849
200,22.25,-18.81,-22.12,1.95,0.03,-1.36,9.15,7.24,4.42,0.35,-0.41,0.23,0.81,1491871
201,22.25,-18.81,-22.12,1.75,0.38,-0.80,9.15,7.24,4.42,0.35,-0.41,0.23,0.81,1491894
202,22.25,-18.81,-22.12,1.75,0.38,-0.80,9.15,7.24,4.42,0.70,-0.14,0.17,0.68,1491899
203,22.25,-18.81,-22.12,1.75,0.38,-0.80,8.69,6.86,4.77,0.70,-0.14,0.17,0.68,1491905
204,26.81,-21.31,-18.25,1.75,0.38,-0.80,8.69,6.86,4.77,0.70,-0.14,0.17,0.68,1491935
205,26.81,-21.31,-18.25,1.75,0.38,-0.80,8.27,6.48,4.92,0.70,-0.14,0.17,0.68,1491943
206,26.81,-21.31,-18.25,1.05,0.12,-0.49,8.27,6.48,4.92,0.70,-0.14,0.17,0.68,1491948
207,26.81,-21.31,-18.25,1.05,0.12,-0.49,8.16,6.09,5.03,0.70,-0.14,0.17,0.68,1491967
208,26.81,-21.31,-18.25,0.21,-0.07,-0.21,8.16,6.09,5.03,0.70,-0.14,0.17,0.68,1491994
209,26.81,-21.31,-18.25,0.21,-0.07,-0.21,8.16,6.09,5.03,0.74,-0.11,0.16,0.65,1492021
210,26.81,-21.31,-18.25,0.21,-0.07,-0.21,8.69,6.32,5.45,0.74,-0.11,0.16,0.65,1492027
211,26.81,-21.31,-18.25,0.21,-0.07,-0.21,9.30,6.86,5.76,0.74,-0.11,0.16,0.65,1492033
212,25.56,-18.75,-21.00,0.21,-0.07,-0.21,9.30,6.86,5.76,0.74,-0.11,0.16,0.65,1492039
213,25.56,-18.75,-21.00,-0.77,-0.40,0.33,9.30,6.86,5.76,0.74,-0.11,0.16,0.65,1492046
214,25.56,-18.75,-21.00,-0.77,-0.40,0.33,9.46,7.05,5.87,0.74,-0.11,0.16,0.65,1492066
215,25.56,-18.75,-21.00,-1.85,-1.08,1.21,9.46,7.05,5.87,0.74,-0.11,0.16,0.65,1492094
216,25.56,-18.75,-21.00,-1.85,-1.08,1.21,9.46,7.05,5.87,0.71,-0.14,0.15,0.67,1493097
217,25.56,-18.75,-21.00,-1.85,-1.08,1.21,7.81,6.36,5.37,0.71,-0.14,0.15,0.67,1494513
218,25.56,-18.75,-21.00,-1.85,-1.08,1.21,7.31,6.44,3.27,0.71,-0.14,0.15,0.67,1494519
219,32.25,-15.81,-34.63,-1.85,-1.08,1.21,7.31,6.44,3.27,0.71,-0.14,0.15,0.67,1494532
220,32.25,-15.81,-34.63,-1.85,-1.08,1.21,8.61,6.13,4.96,0.71,-0.14,0.15,0.67,1494539
