,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
25,2.37,-27.19,-23.25,-0.34,1.21,0.50,1.83,9.43,1.11,0.16,-0.65,-0.65,0.35,955036
26,2.37,-27.19,-23.25,-0.34,1.21,0.50,0.87,8.78,1.07,0.16,-0.65,-0.65,0.35,955042
27,2.37,-27.19,-23.25,-0.34,1.21,0.50,1.64,9.77,1.30,0.16,-0.65,-0.65,0.35,955073
28,2.37,-27.19,-23.25,-0.78,-0.85,0.32,1.64,9.77,1.30,0.16,-0.65,-0.65,0.35,955078
29,1.19,-31.81,-21.00,-0.78,-0.85,0.32,1.64,9.77,1.30,0.16,-0.65,-0.65,0.35,955083
30,1.19,-31.81,-21.00,-0.78,-0.85,0.32,2.14,9.81,1.14,0.16,-0.65,-0.65,0.35,955324
31,1.19,-31.81,-21.00,-0.79,-0.55,0.11,2.14,9.81,1.14,0.16,-0.65,-0.65,0.35,955339
32,1.19,-31.81,-21.00,0.86,0.47,-0.41,2.14,9.81,1.14,0.16,-0.65,-0.65,0.35,955347
33,1.19,-31.81,-21.00,0.86,0.47,-0.41,3.78,8.20,3.48,0.16,-0.65,-0.65,0.35,955359
34,1.19,-31.81,-21.00,0.63,-1.56,-0.19,3.78,8.20,3.48,0.16,-0.65,-0.65,0.35,955378
35,0.44,-31.81,-22.19,0.63,-1.56,-0.19,3.78,8.20,3.48,0.16,-0.65,-0.65,0.35,955383
36,0.44,-31.81,-22.19,0.63,-1.56,-0.19,8.27,9.32,5.32,0.16,-0.65,-0.65,0.35,955390
37,0.44,-31.81,-22.19,0.63,-1.56,-0.19,4.74,9.12,3.21,0.16,-0.65,-0.65,0.35,955422
38,0.44,-31.81,-22.19,-0.53,-0.75,0.30,4.74,9.12,3.21,0.16,-0.65,-0.65,0.35,955428
39,0.44,-31.81,-22.19,-0.53,-0.75,0.30,4.74,9.12,3.21,0.12,-0.65,-0.69,0.30,955434
40,0.44,-31.81,-22.19,-0.53,-0.75,0.30,2.10,9.77,0.34,0.12,-0.65,-0.69,0.30,955801
41,0.44,-31.81,-22.19,-0.05,-0.26,0.30,2.10,9.77,0.34,0.12,-0.65,-0.69,0.30,955814
42,0.44,-31.81,-22.19,-0.05,-0.26,0.30,1.02,8.36,2.02,0.12,-0.65,-0.69,0.30,955818
43,0.44,-31.81,-22.19,0.78,1.04,-0.14,1.02,8.36,2.02,0.12,-0.65,-0.69,0.30,955835
44,0.44,-31.81,-22.19,0.78,1.04,-0.14,1.02,8.36,2.02,0.18,-0.66,-0.64,0.35,956211
45,0.44,-31.81,-22.19,0.78,1.04,-0.14,0.83,8.82,0.61,0.18,-0.66,-0.64,0.35,956226
46,0.44,-31.81,-22.19,0.78,1.04,-0.14,1.14,8.78,0.99,0.18,-0.66,-0.64,0.35,956230
47,0.44,-31.81,-22.19,-0.29,0.88,0.39,1.14,8.78,0.99,0.18,-0.66,-0.64,0.35,956236
48,0.44,-31.81,-22.19,-0.29,0.88,0.39,1.52,9.93,1.75,0.18,-0.66,-0.64,0.35,956509
49,0.44,-31.81,-22.19,-0.90,-1.04,0.32,1.52,9.93,1.75,0.18,-0.66,-0.64,0.35,956522
50,0.44,-31.81,-22.19,1.07,0.81,-0.43,1.52,9.93,1.75,0.18,-0.66,-0.64,0.35,956530
51,0.44,-31.81,-22.19,1.07,0.81,-0.43,1.52,9.93,1.75,0.13,-0.64,-0.70,0.30,956536
52,0.44,-31.81,-22.19,1.07,0.81,-0.43,2.86,8.47,2.71,0.13,-0.64,-0.70,0.30,956542
53,0.44,-31.81,-22.19,1.07,0.81,-0.43,7.96,8.59,4.70,0.13,-0.64,-0.70,0.30,956569
54,0.44,-31.81,-22.19,-0.23,-1.37,0.39,7.96,8.59,4.70,0.13,-0.64,-0.70,0.30,956581
55,-1.31,-29.06,-21.31,-0.23,-1.37,0.39,7.96,8.59,4.70,0.13,-0.64,-0.70,0.30,956587
56,-1.31,-29.06,-21.31,-0.23,-1.37,0.39,7.15,9.20,3.94,0.13,-0.64,-0.70,0.30,956602
57,-1.31,-29.06,-21.31,-0.48,-1.08,0.31,7.15,9.20,3.94,0.13,-0.64,-0.70,0.30,956630
58,-1.31,-29.06,-21.31,-0.48,-1.08,0.31,7.15,9.20,3.94,0.11,-0.65,-0.70,0.28,956638
59,-1.31,-29.06,-21.31,-0.48,-1.08,0.31,2.67,9.85,1.11,0.11,-0.65,-0.70,0.28,956643
60,-1.31,-29.06,-21.31,-0.48,-1.08,0.31,2.10,11.38,2.06,0.11,-0.65,-0.70,0.28,956664
61,-1.31,-29.06,-21.31,-0.08,0.62,0.47,2.10,11.38,2.06,0.11,-0.65,-0.70,0.28,956681
62,-4.94,-31.12,-22.44,-0.08,0.62,0.47,2.10,11.38,2.06,0.11,-0.65,-0.70,0.28,956689
63,-4.94,-31.12,-22.44,-0.08,0.62,0.47,1.56,11.61,1.83,0.11,-0.65,-0.70,0.28,956695
64,-4.94,-31.12,-22.44,-0.08,0.62,0.47,1.52,10.73,0.22,0.11,-0.65,-0.70,0.28,956728
65,-4.94,-31.12,-22.44,0.05,1.22,0.31,1.52,10.73,0.22,0.11,-0.65,-0.70,0.28,956788
66,-4.94,-31.12,-22.44,0.05,1.22,0.31,1.52,10.73,0.22,0.10,-0.65,-0.69,0.30,956794
67,-4.94,-31.12,-22.44,0.05,1.22,0.31,1.02,7.74,-0.01,0.10,-0.65,-0.69,0.30,956798
68,-4.94,-31.12,-22.44,0.05,1.22,0.31,1.48,9.66,-0.50,0.10,-0.65,-0.69,0.30,956823
69,-4.94,-31.12,-22.44,0.38,0.39,-0.12,1.48,9.66,-0.50,0.10,-0.65,-0.69,0.30,957009
70,-4.94,-31.12,-22.44,0.38,0.39,-0.12,1.48,9.66,-0.50,0.13,-0.64,-0.68,0.33,957020
71,-4.94,-31.12,-22.44,0.38,0.39,-0.12,1.21,8.43,0.26,0.13,-0.64,-0.68,0.33,957025
72,-4.94,-31.12,-22.44,0.68,0.97,-0.55,1.21,8.43,0.26,0.13,-0.64,-0.68,0.33,957031
73,-4.94,-31.12,-22.44,0.68,0.97,-0.55,1.21,8.43,0.26,0.19,-0.66,-0.64,0.34,957109
74,-4.94,-31.12,-22.44,0.68,0.97,-0.55,2.52,8.74,0.45,0.19,-0.66,-0.64,0.34,957222
75,-4.94,-31.12,-22.44,0.68,0.97,-0.55,3.82,8.47,1.98,0.19,-0.66,-0.64,0.34,957231
76,-4.94,-31.12,-22.44,-0.52,-1.03,0.39,3.82,8.47,1.98,0.19,-0.66,-0.64,0.34,957237
77,-4.94,-31.12,-22.44,-0.52,-1.03,0.39,2.02,10.12,0.64,0.19,-0.66,-0.64,0.34,957241
78,-4.94,-31.12,-22.44,-0.52,-1.03,0.39,2.02,12.23,0.49,0.19,-0.66,-0.64,0.34,957367
79,-4.94,-31.12,-22.44,-0.58,-0.91,0.43,2.02,12.23,0.49,0.19,-0.66,-0.64,0.34,957377
80,-4.94,-31.12,-22.44,-0.10,1.03,0.55,2.02,12.23,0.49,0.19,-0.66,-0.64,0.34,957382
81,-1.37,-29.75,-19.00,-0.10,1.03,0.55,2.02,12.23,0.49,0.19,-0.66,-0.64,0.34,957387
82,-1.37,-29.75,-19.00,-0.10,1.03,0.55,0.49,8.09,1.33,0.19,-0.66,-0.64,0.34,957397
83,-1.37,-29.75,-19.00,-0.10,1.03,0.55,1.91,10.16,1.45,0.19,-0.66,-0.64,0.34,957510
84,-1.37,-29.75,-19.00,-0.61,-0.17,0.29,1.91,10.16,1.45,0.19,-0.66,-0.64,0.34,957518
85,-1.37,-29.75,-19.00,-0.61,-0.17,0.29,0.56,8.59,1.87,0.19,-0.66,-0.64,0.34,957524
86,-1.37,-29.75,-19.00,-0.23,0.17,0.03,0.56,8.59,1.87,0.19,-0.66,-0.64,0.34,957532
87,-1.37,-29.75,-19.00,-0.23,0.17,0.03,0.56,8.59,1.87,0.11,-0.64,-0.69,0.32,957657
88,-1.37,-29.75,-19.00,-0.23,0.17,0.03,0.45,7.74,2.18,0.11,-0.64,-0.69,0.32,957666
89,-1.37,-29.75,-19.00,0.32,0.71,-0.54,0.45,7.74,2.18,0.11,-0.64,-0.69,0.32,957683
90,0.81,-29.12,-22.12,0.32,0.71,-0.54,0.45,7.74,2.18,0.11,-0.64,-0.69,0.32,957833
91,0.81,-29.12,-22.12,0.32,0.71,-0.54,2.29,8.89,1.22,0.11,-0.64,-0.69,0.32,957843
92,0.81,-29.12,-22.12,0.32,0.71,-0.54,1.87,11.73,1.60,0.11,-0.64,-0.69,0.32,957850
93,0.81,-29.12,-22.12,0.32,0.71,-0.54,1.83,12.15,1.49,0.11,-0.64,-0.69,0.32,957875
94,0.81,-29.12,-22.12,-0.13,1.34,0.49,1.83,12.15,1.49,0.11,-0.64,-0.69,0.32,957883
95,-1.75,-27.12,-23.19,-0.13,1.34,0.49,1.83,12.15,1.49,0.11,-0.64,-0.69,0.32,957888
96,-1.75,-27.12,-23.19,-0.13,1.34,0.49,1.75,10.85,0.22,0.11,-0.64,-0.69,0.32,957906
97,-1.75,-27.12,-23.19,0.09,1.09,0.28,1.75,10.85,0.22,0.11,-0.64,-0.69,0.32,957933
98,-1.75,-27.12,-23.19,0.09,1.09,0.28,1.75,10.85,0.22,0.11,-0.64,-0.70,0.31,957942
99,-1.75,-27.12,-23.19,0.09,1.09,0.28,0.87,8.24,0.03,0.11,-0.64,-0.70,0.31,957948
100,-1.75,-27.12,-23.19,0.09,1.09,0.28,1.02,7.55,-0.16,0.11,-0.64,-0.70,0.31,957971
101,-1.75,-27.12,-23.19,0.37,0.52,-0.05,1.02,7.55,-0.16,0.11,-0.64,-0.70,0.31,957983
102,-0.88,-27.81,-24.00,0.37,0.52,-0.05,1.02,7.55,-0.16,0.11,-0.64,-0.70,0.31,957990
103,-0.88,-27.81,-24.00,0.37,0.52,-0.05,1.64,9.32,-0.24,0.11,-0.64,-0.70,0.31,958002
104,-0.88,-27.81,-24.00,0.37,0.10,-0.08,1.64,9.32,-0.24,0.11,-0.64,-0.70,0.31,958034
105,-0.88,-27.81,-24.00,0.37,0.10,-0.08,1.64,9.32,-0.24,0.13,-0.64,-0.69,0.32,958039
106,-0.88,-27.81,-24.00,0.37,0.10,-0.08,1.94,10.43,-0.39,0.13,-0.64,-0.69,0.32,958044
107,-0.88,-27.81,-24.00,0.37,0.10,-0.08,2.06,10.50,-0.27,0.13,-0.64,-0.69,0.32,958066
108,-0.88,-27.81,-24.00,0.45,0.11,-0.08,2.06,10.50,-0.27,0.13,-0.64,-0.69,0.32,958215
109,-1.62,-31.56,-25.62,0.45,0.11,-0.08,2.06,10.50,-0.27,0.13,-0.64,-0.69,0.32,958223
110,-1.62,-31.56,-25.62,0.45,0.11,-0.08,2.10,8.82,0.45,0.13,-0.64,-0.69,0.32,958229
111,-1.62,-31.56,-25.62,0.69,0.72,-0.53,2.10,8.82,0.45,0.13,-0.64,-0.69,0.32,958321
112,-1.62,-31.56,-25.62,0.69,0.72,-0.53,2.10,8.82,0.45,0.19,-0.66,-0.64,0.33,958330
113,-1.62,-31.56,-25.62,-0.10,0.28,0.03,2.10,8.82,0.45,0.19,-0.66,-0.64,0.33,958335
114,-1.62,-31.56,-25.62,-0.10,0.28,0.03,2.10,8.82,0.45,0.22,-0.67,-0.63,0.32,958340
115,-1.62,-31.56,-25.62,-0.10,0.28,0.03,2.17,10.96,-1.69,0.22,-0.67,-0.63,0.32,958359
116,-1.62,-31.56,-25.62,-0.52,-0.85,0.30,2.17,10.96,-1.69,0.22,-0.67,-0.63,0.32,958414
117,3.31,-33.63,-22.25,-0.52,-0.85,0.30,2.17,10.96,-1.69,0.22,-0.67,-0.63,0.32,958420
118,3.31,-33.63,-22.25,-0.52,-0.85,0.30,2.17,10.73,0.11,0.22,-0.67,-0.63,0.32,958426
119,3.31,-33.63,-22.25,-0.54,-1.75,0.41,2.17,10.73,0.11,0.22,-0.67,-0.63,0.32,958434
120,3.31,-33.63,-22.25,-0.54,-1.75,0.41,2.17,10.73,0.11,0.18,-0.67,-0.65,0.31,958439
121,3.31,-33.63,-22.25,-0.54,-1.75,0.41,2.17,12.46,0.18,0.18,-0.67,-0.65,0.31,958573
122,3.31,-33.63,-22.25,-0.54,-1.75,0.41,1.87,11.80,0.76,0.18,-0.67,-0.65,0.31,958582
123,3.31,-33.63,-22.25,-0.54,-1.75,0.41,0.60,8.59,1.30,0.18,-0.67,-0.65,0.31,958587
124,3.31,-33.63,-22.25,-0.36,0.43,0.13,0.60,8.59,1.30,0.18,-0.67,-0.65,0.31,958592
125,3.31,-33.63,-22.25,-0.36,0.43,0.13,2.36,10.12,0.99,0.18,-0.67,-0.65,0.31,958711
126,3.31,-33.63,-22.25,-1.03,-0.69,0.31,2.36,10.12,0.99,0.18,-0.67,-0.65,0.31,958721
127,3.31,-33.63,-22.25,-1.03,-0.69,0.31,0.37,7.52,2.14,0.18,-0.67,-0.65,0.31,958734
128,3.31,-33.63,-22.25,-0.15,-0.41,-0.11,0.37,7.52,2.14,0.18,-0.67,-0.65,0.31,958741
129,3.31,-33.63,-22.25,-0.15,-0.41,-0.11,0.37,7.52,2.14,0.10,-0.64,-0.69,0.32,958745
130,3.31,-33.63,-22.25,-0.15,-0.41,-0.11,0.87,7.67,0.99,0.10,-0.64,-0.69,0.32,958801
131,3.31,-33.63,-22.25,-0.54,-0.40,-0.64,0.87,7.67,0.99,0.10,-0.64,-0.69,0.32,958808
132,3.31,-33.63,-22.25,-0.54,-0.40,-0.64,2.10,9.20,0.61,0.10,-0.64,-0.69,0.32,958830
133,3.31,-33.63,-22.25,0.13,0.55,-0.69,2.10,9.20,0.61,0.10,-0.64,-0.69,0.32,958836
134,3.31,-33.63,-22.25,0.13,0.55,-0.69,2.10,9.20,0.61,0.11,-0.63,-0.71,0.30,958842
135,3.31,-33.63,-22.25,0.13,0.55,-0.69,2.44,8.66,1.83,0.11,-0.63,-0.71,0.30,958860
136,3.31,-33.63,-22.25,1.24,0.74,-0.37,2.44,8.66,1.83,0.11,-0.63,-0.71,0.30,958886
137,-0.37,-33.25,-23.69,1.24,0.74,-0.37,2.44,8.66,1.83,0.11,-0.63,-0.71,0.30,958892
138,-0.37,-33.25,-23.69,1.24,0.74,-0.37,3.02,8.39,2.83,0.11,-0.63,-0.71,0.30,958898
139,-0.37,-33.25,-23.69,1.24,0.74,-0.37,9.53,9.43,5.86,0.11,-0.63,-0.71,0.30,958928
140,-0.37,-33.25,-23.69,-0.32,-1.99,0.42,9.53,9.43,5.86,0.11,-0.63,-0.71,0.30,958935
141,-0.37,-33.25,-23.69,-0.32,-1.99,0.42,9.53,9.43,5.86,0.13,-0.65,-0.69,0.28,958941
142,-0.37,-33.25,-23.69,-0.32,-1.99,0.42,5.54,8.43,3.29,0.13,-0.65,-0.69,0.28,958958
143,-0.37,-33.25,-23.69,-0.45,-0.68,0.46,5.54,8.43,3.29,0.13,-0.65,-0.69,0.28,958998
144,-2.75,-31.25,-27.81,-0.45,-0.68,0.46,5.54,8.43,3.29,0.13,-0.65,-0.69,0.28,959004
145,-2.75,-31.25,-27.81,-0.45,-0.68,0.46,1.48,12.15,1.49,0.13,-0.65,-0.69,0.28,959020
146,-2.75,-31.25,-27.81,-0.17,1.45,0.58,1.48,12.15,1.49,0.13,-0.65,-0.69,0.28,959036
147,-2.75,-31.25,-27.81,-0.17,1.45,0.58,1.48,12.15,1.49,0.10,-0.64,-0.70,0.29,959172
148,-2.75,-31.25,-27.81,-0.17,1.45,0.58,1.79,11.54,1.49,0.10,-0.64,-0.70,0.29,959183
149,-2.75,-31.25,-27.81,-0.17,1.45,0.58,1.68,10.70,-0.66,0.10,-0.64,-0.70,0.29,959188
150,-2.75,-31.25,-27.81,0.30,0.07,-0.05,1.68,10.70,-0.66,0.10,-0.64,-0.70,0.29,959193
151,-2.75,-31.25,-27.81,0.30,0.07,-0.05,1.91,11.23,-0.43,0.10,-0.64,-0.70,0.29,959218
152,-2.75,-31.25,-27.81,0.50,-0.24,-0.02,1.91,11.23,-0.43,0.10,-0.64,-0.70,0.29,959393
153,-2.75,-31.25,-27.81,0.50,-0.24,-0.02,1.91,11.23,-0.43,0.14,-0.64,-0.67,0.34,959404
154,-2.75,-31.25,-27.81,0.50,-0.24,-0.02,2.71,8.59,0.45,0.14,-0.64,-0.67,0.34,959410
155,-2.75,-31.25,-27.81,0.50,-0.24,-0.02,2.98,9.01,0.53,0.14,-0.64,-0.67,0.34,959435
156,-2.75,-31.25,-27.81,0.89,-0.24,-0.56,2.98,9.01,0.53,0.14,-0.64,-0.67,0.34,959471
157,-2.75,-31.25,-27.81,0.89,-0.24,-0.56,2.98,9.01,0.53,0.21,-0.67,-0.63,0.33,959637
158,-2.75,-31.25,-27.81,-0.12,-0.63,-0.01,2.98,9.01,0.53,0.21,-0.67,-0.63,0.33,959647
159,-2.75,-31.25,-27.81,-0.12,-0.63,-0.01,2.36,12.34,-0.05,0.21,-0.67,-0.63,0.33,959659
160,-2.75,-31.25,-27.81,-0.33,0.07,0.51,2.36,12.34,-0.05,0.21,-0.67,-0.63,0.33,959711
161,-10.13,-34.50,-28.25,-0.33,0.07,0.51,2.36,12.34,-0.05,0.21,-0.67,-0.63,0.33,959942
162,-10.13,-34.50,-28.25,-0.33,0.07,0.51,-0.09,7.40,1.41,0.21,-0.67,-0.63,0.33,959955
163,-10.13,-34.50,-28.25,-0.33,0.07,0.51,0.34,8.59,0.57,0.21,-0.67,-0.63,0.33,959960
164,-10.13,-34.50,-28.25,-0.33,0.07,0.51,0.95,8.51,0.14,0.21,-0.67,-0.63,0.33,959982
165,-10.13,-34.50,-28.25,-0.25,1.48,-0.53,0.95,8.51,0.14,0.21,-0.67,-0.63,0.33,960068
166,-12.81,-25.06,-30.25,-0.25,1.48,-0.53,0.95,8.51,0.14,0.21,-0.67,-0.63,0.33,960076
167,-12.81,-25.06,-30.25,-0.25,1.48,-0.53,7.88,7.29,2.64,0.21,-0.67,-0.63,0.33,960082
168,-12.81,-25.06,-30.25,0.18,-5.96,-0.01,7.88,7.29,2.64,0.21,-0.67,-0.63,0.33,960088
169,-13.19,-25.00,-27.56,0.18,-5.96,-0.01,7.88,7.29,2.64,0.21,-0.67,-0.63,0.33,960093
170,-13.19,-25.00,-27.56,0.18,-5.96,-0.01,7.92,10.16,3.82,0.21,-0.67,-0.63,0.33,960141
171,-13.19,-25.00,-27.56,0.18,-5.96,-0.01,3.05,9.12,2.60,0.21,-0.67,-0.63,0.33,960148
172,-13.19,-25.00,-27.56,0.18,-5.96,-0.01,3.25,11.04,1.11,0.21,-0.67,-0.63,0.33,960167
173,-13.19,-25.00,-27.56,0.19,1.06,0.27,3.25,11.04,1.11,0.21,-0.67,-0.63,0.33,960188
174,-18.69,-23.12,-22.87,0.19,1.06,0.27,3.25,11.04,1.11,0.21,-0.67,-0.63,0.33,960195
175,-18.69,-23.12,-22.87,0.19,1.06,0.27,3.71,11.11,2.71,0.21,-0.67,-0.63,0.33,960200
176,-18.69,-23.12,-22.87,0.19,1.06,0.27,2.86,10.46,1.37,0.21,-0.67,-0.63,0.33,960231
177,-18.69,-23.12,-22.87,0.69,1.98,0.24,2.86,10.46,1.37,0.21,-0.67,-0.63,0.33,960238
178,-18.69,-23.12,-22.87,0.69,1.98,0.24,2.86,10.46,1.37,0.08,-0.67,-0.69,0.27,960246
179,-18.69,-23.12,-22.87,0.69,1.98,0.24,1.21,8.93,1.03,0.08,-0.67,-0.69,0.27,960262
180,-18.69,-23.12,-22.87,0.69,2.39,0.09,1.21,8.93,1.03,0.08,-0.67,-0.69,0.27,960288
181,-12.56,-17.81,-24.44,0.69,2.39,0.09,1.21,8.93,1.03,0.08,-0.67,-0.69,0.27,960293
182,-12.56,-17.81,-24.44,0.69,2.39,0.09,1.87,9.20,-0.27,0.08,-0.67,-0.69,0.27,960356
183,-12.56,-17.81,-24.44,0.69,2.39,0.09,1.87,9.93,-0.81,0.08,-0.67,-0.69,0.27,960363
184,-12.56,-17.81,-24.44,0.69,2.39,0.09,2.79,10.31,-1.23,0.08,-0.67,-0.69,0.27,960368
185,-12.56,-17.81,-24.44,0.22,0.75,0.02,2.79,10.31,-1.23,0.08,-0.67,-0.69,0.27,960391
186,-6.31,-18.25,-25.25,0.22,0.75,0.02,2.79,10.31,-1.23,0.08,-0.67,-0.69,0.27,960428
187,-6.31,-18.25,-25.25,0.22,0.75,0.02,2.52,9.47,-1.46,0.08,-0.67,-0.69,0.27,960434
188,-6.31,-18.25,-25.25,0.18,-0.06,-0.02,2.52,9.47,-1.46,0.08,-0.67,-0.69,0.27,960442
189,-6.31,-18.25,-25.25,0.18,-0.06,-0.02,2.52,9.47,-1.46,0.19,-0.64,-0.64,0.37,960447
190,-6.31,-18.25,-25.25,0.18,-0.06,-0.02,1.79,7.82,-0.66,0.19,-0.64,-0.64,0.37,960501
191,-6.31,-18.25,-25.25,0.18,-0.06,-0.02,1.68,8.01,-0.35,0.19,-0.64,-0.64,0.37,960507
192,-6.31,-18.25,-25.25,0.18,-0.06,-0.02,1.60,8.63,-0.12,0.19,-0.64,-0.64,0.37,960516
193,-6.31,-18.25,-25.25,0.50,-0.51,-0.18,1.60,8.63,-0.12,0.19,-0.64,-0.64,0.37,960539
194,-6.31,-18.25,-25.25,0.50,-0.51,-0.18,1.60,8.63,-0.12,0.18,-0.66,-0.64,0.35,960643
195,-6.31,-18.25,-25.25,0.50,-0.51,-0.18,1.64,8.70,0.07,0.18,-0.66,-0.64,0.35,960654
196,-6.31,-18.25,-25.25,0.50,-0.51,-0.18,3.67,10.16,0.37,0.18,-0.66,-0.64,0.35,960677
197,-6.31,-18.25,-25.25,0.36,1.79,0.10,3.67,10.16,0.37,0.18,-0.66,-0.64,0.35,960690
198,-2.37,-18.25,-23.00,0.36,1.79,0.10,3.67,10.16,0.37,0.18,-0.66,-0.64,0.35,960695
199,-2.37,-18.25,-23.00,0.36,1.79,0.10,3.59,10.04,0.14,0.18,-0.66,-0.64,0.35,960708
200,-2.37,-18.25,-23.00,-0.87,-0.38,0.31,3.59,10.04,0.14,0.18,-0.66,-0.64,0.35,960781
201,-2.37,-18.25,-23.00,-0.87,-0.38,0.31,3.59,10.04,0.14,0.20,-0.67,-0.62,0.36,960787
202,-2.37,-18.25,-23.00,-1.12,-2.03,0.29,3.59,10.04,0.14,0.20,-0.67,-0.62,0.36,960791
203,-2.00,-16.19,-20.62,-1.12,-2.03,0.29,3.59,10.04,0.14,0.20,-0.67,-0.62,0.36,960809
204,-2.00,-16.19,-20.62,-1.12,-2.03,0.29,3.36,11.92,0.41,0.20,-0.67,-0.62,0.36,960898
205,-2.00,-16.19,-20.62,-1.12,-2.03,0.29,1.02,9.54,2.41,0.20,-0.67,-0.62,0.36,960907
206,-2.00,-16.19,-20.62,-1.12,-2.03,0.29,-0.36,8.78,1.64,0.20,-0.67,-0.62,0.36,960912
207,-2.00,-16.19,-20.62,-1.12,-2.03,0.29,1.10,10.12,0.88,0.20,-0.67,-0.62,0.36,960932
208,-2.00,-16.19,-20.62,-0.50,-0.35,-0.06,1.10,10.12,0.88,0.20,-0.67,-0.62,0.36,960940
209,-2.00,-16.19,-20.62,-0.50,-0.35,-0.06,1.10,10.12,0.88,0.10,-0.66,-0.67,0.32,960990
210,-2.00,-16.19,-20.62,-0.50,-0.35,-0.06,1.41,9.96,0.84,0.10,-0.66,-0.67,0.32,960995
211,-1.56,-15.19,-22.19,-0.50,-0.35,-0.06,1.41,9.96,0.84,0.10,-0.66,-0.67,0.32,961000
212,-1.56,-15.19,-22.19,-0.50,-0.35,-0.06,1.75,7.63,2.21,0.10,-0.66,-0.67,0.32,961028
213,-1.56,-15.19,-22.19,-0.24,-0.73,-0.37,1.75,7.63,2.21,0.10,-0.66,-0.67,0.32,961040
214,-1.56,-15.19,-22.19,-0.24,-0.73,-0.37,1.75,7.63,2.21,0.07,-0.65,-0.70,0.29,961046
215,-1.56,-15.19,-22.19,-0.24,-0.73,-0.37,0.79,7.90,1.49,0.07,-0.65,-0.70,0.29,961059
216,-1.56,-15.19,-22.19,-0.01,0.84,-0.47,0.79,7.90,1.49,0.07,-0.65,-0.70,0.29,961091
217,-0.37,-14.06,-16.81,-0.01,0.84,-0.47,0.79,7.90,1.49,0.07,-0.65,-0.70,0.29,961096
218,-0.37,-14.06,-16.81,-0.01,0.84,-0.47,1.29,7.90,0.84,0.07,-0.65,-0.70,0.29,961105
