,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
30,15.31,14.63,-37.00,2.01,-2.49,-1.43,5.55,3.64,1.43,0.17,-0.34,0.42,0.83,1465387
31,15.31,14.63,-37.00,2.01,-2.49,-1.43,6.47,4.60,2.85,0.17,-0.34,0.42,0.83,1465396
32,15.31,14.63,-37.00,2.01,-2.49,-1.43,11.60,8.62,2.73,0.17,-0.34,0.42,0.83,1465402
33,15.31,14.63,-37.00,2.01,-2.49,-1.43,10.80,7.70,3.35,0.17,-0.34,0.42,0.83,1465426
34,15.31,14.63,-37.00,2.84,-0.50,-1.82,10.80,7.70,3.35,0.17,-0.34,0.42,0.83,1465444
35,15.31,14.63,-37.00,2.84,-0.50,-1.82,10.80,7.70,3.35,0.48,-0.37,0.25,0.75,1465452
36,15.31,14.63,-37.00,2.84,-0.50,-1.82,9.69,7.09,3.23,0.48,-0.37,0.25,0.75,1465458
37,-4.12,-3.50,-23.62,2.84,-0.50,-1.82,9.69,7.09,3.23,0.48,-0.37,0.25,0.75,1465471
38,-4.12,-3.50,-23.62,3.07,0.24,-1.36,9.69,7.09,3.23,0.48,-0.37,0.25,0.75,1465481
39,-4.12,-3.50,-23.62,3.07,0.24,-1.36,9.15,6.82,3.38,0.48,-0.37,0.25,0.75,1465502
40,-4.12,-3.50,-23.62,3.07,0.24,-1.36,9.04,6.98,3.58,0.48,-0.37,0.25,0.75,1465619
41,-4.12,-3.50,-23.62,2.94,0.48,-1.07,9.04,6.98,3.58,0.48,-0.37,0.25,0.75,1465628
42,-4.12,-3.50,-23.62,2.94,0.48,-1.07,8.61,6.75,4.34,0.48,-0.37,0.25,0.75,1465635
43,-4.12,-3.50,-23.62,2.94,0.48,-1.07,8.12,6.63,4.46,0.48,-0.37,0.25,0.75,1465651
44,0.44,-15.75,-16.31,2.94,0.48,-1.07,8.12,6.63,4.46,0.48,-0.37,0.25,0.75,1465674
45,0.44,-15.75,-16.31,1.36,-0.44,-1.24,8.12,6.63,4.46,0.48,-0.37,0.25,0.75,1465680
46,0.44,-15.75,-16.31,1.36,-0.44,-1.24,8.46,6.17,4.88,0.48,-0.37,0.25,0.75,1465688
47,0.44,-15.75,-16.31,1.36,-0.44,-1.24,8.96,5.14,5.07,0.48,-0.37,0.25,0.75,1465714
48,0.44,-15.75,-16.31,0.67,-0.46,-0.82,8.96,5.14,5.07,0.48,-0.37,0.25,0.75,1465773
49,0.44,-15.75,-16.31,0.67,-0.46,-0.82,8.96,5.14,5.07,0.76,-0.16,0.24,0.58,1465780
50,0.44,-15.75,-16.31,-0.04,0.22,-0.11,8.96,5.14,5.07,0.76,-0.16,0.24,0.58,1465786
51,0.44,-15.75,-16.31,-0.04,0.22,-0.11,10.68,6.48,5.91,0.76,-0.16,0.24,0.58,1465811
52,0.44,-15.75,-16.31,-1.17,-0.07,0.81,10.68,6.48,5.91,0.76,-0.16,0.24,0.58,1465873
53,0.44,-15.75,-16.31,-1.17,-0.07,0.81,10.68,6.48,5.91,0.76,-0.15,0.24,0.59,1465879
54,0.44,-15.75,-16.31,-1.17,-0.07,0.81,7.50,6.02,5.11,0.76,-0.15,0.24,0.59,1465885
55,0.44,-15.75,-16.31,-1.17,-0.07,0.81,7.50,6.82,4.42,0.76,-0.15,0.24,0.59,1465907
56,0.44,-15.75,-16.31,-3.00,-0.08,1.30,7.50,6.82,4.42,0.76,-0.15,0.24,0.59,1465928
57,0.44,-15.75,-16.31,-3.00,-0.08,1.30,7.50,6.82,4.42,0.68,-0.22,0.25,0.65,1466060
58,0.44,-15.75,-16.31,-3.00,-0.08,1.30,8.77,8.47,4.04,0.68,-0.22,0.25,0.65,1466069
59,1.12,-2.06,-23.94,-3.00,-0.08,1.30,8.77,8.47,4.04,0.68,-0.22,0.25,0.65,1466074
60,1.12,-2.06,-23.94,-3.00,-0.08,1.30,6.70,10.04,3.88,0.68,-0.22,0.25,0.65,1466081
61,1.12,-2.06,-23.94,-3.30,0.57,1.91,6.70,10.04,3.88,0.68,-0.22,0.25,0.65,1466247
62,1.12,-2.06,-23.94,-3.30,0.57,1.91,6.05,9.31,2.66,0.68,-0.22,0.25,0.65,1466257
63,1.12,-2.06,-23.94,-3.30,0.57,1.91,4.75,7.51,-0.02,0.68,-0.22,0.25,0.65,1466261
64,0.88,8.81,-22.75,-3.30,0.57,1.91,4.75,7.51,-0.02,0.68,-0.22,0.25,0.65,1466524
65,0.88,8.81,-22.75,0.02,0.62,-0.34,4.75,7.51,-0.02,0.68,-0.22,0.25,0.65,1466538
66,0.88,8.81,-22.75,1.64,-0.34,-1.67,4.75,7.51,-0.02,0.68,-0.22,0.25,0.65,1466545
67,0.88,8.81,-22.75,1.64,-0.34,-1.67,9.65,7.82,2.12,0.68,-0.22,0.25,0.65,1466550
68,4.06,-2.00,-22.50,1.64,-0.34,-1.67,9.65,7.82,2.12,0.68,-0.22,0.25,0.65,1466569
69,4.06,-2.00,-22.50,2.44,0.33,-1.28,9.65,7.82,2.12,0.68,-0.22,0.25,0.65,1466578
70,4.06,-2.00,-22.50,2.44,0.33,-1.28,10.22,9.00,2.43,0.68,-0.22,0.25,0.65,1466583
71,4.06,-2.00,-22.50,2.44,0.33,-1.28,9.27,9.12,3.00,0.68,-0.22,0.25,0.65,1466656
72,4.06,-2.00,-22.50,3.18,1.24,-1.29,9.27,9.12,3.00,0.68,-0.22,0.25,0.65,1466664
73,6.69,-7.87,-21.12,3.18,1.24,-1.29,9.27,9.12,3.00,0.68,-0.22,0.25,0.65,1466671
74,6.69,-7.87,-21.12,2.39,0.40,-1.58,9.27,9.12,3.00,0.68,-0.22,0.25,0.65,1466677
75,6.69,-7.87,-21.12,2.39,0.40,-1.58,7.58,7.24,4.61,0.68,-0.22,0.25,0.65,1466685
76,6.69,-7.87,-21.12,2.39,0.40,-1.58,8.04,6.13,4.88,0.68,-0.22,0.25,0.65,1466742
77,6.69,-7.87,-21.12,1.04,-0.37,-1.21,8.04,6.13,4.88,0.68,-0.22,0.25,0.65,1466748
78,9.75,-10.88,-18.50,1.04,-0.37,-1.21,8.04,6.13,4.88,0.68,-0.22,0.25,0.65,1466770
79,9.75,-10.88,-18.50,1.04,-0.37,-1.21,7.89,5.98,3.54,0.68,-0.22,0.25,0.65,1466775
80,9.75,-10.88,-18.50,0.90,-0.18,-0.99,7.89,5.98,3.54,0.68,-0.22,0.25,0.65,1466827
81,9.75,-10.88,-18.50,0.90,-0.18,-0.99,7.81,5.75,3.54,0.68,-0.22,0.25,0.65,1466834
82,9.75,-10.88,-18.50,0.90,-0.18,-0.99,7.31,5.86,3.54,0.68,-0.22,0.25,0.65,1466839
83,10.88,-12.50,-16.12,0.90,-0.18,-0.99,7.31,5.86,3.54,0.68,-0.22,0.25,0.65,1466870
84,10.88,-12.50,-16.12,0.90,-0.18,-0.99,7.20,5.98,3.65,0.68,-0.22,0.25,0.65,1466964
85,10.88,-12.50,-16.12,0.59,-0.22,-0.84,7.20,5.98,3.65,0.68,-0.22,0.25,0.65,1466973
86,10.88,-12.50,-16.12,0.59,-0.22,-0.84,10.64,6.98,5.26,0.68,-0.22,0.25,0.65,1466980
87,10.88,-12.50,-16.12,-0.23,-0.62,-0.33,10.64,6.98,5.26,0.68,-0.22,0.25,0.65,1466985
88,10.88,-12.50,-16.12,-0.23,-0.62,-0.33,10.57,5.75,5.84,0.68,-0.22,0.25,0.65,1467000
89,10.88,-12.50,-16.12,-1.39,-0.50,0.98,10.57,5.75,5.84,0.68,-0.22,0.25,0.65,1467027
90,10.88,-12.50,-16.12,-1.39,-0.50,0.98,10.57,5.75,5.84,0.69,-0.19,0.10,0.69,1467034
91,10.88,-12.50,-16.12,-1.39,-0.50,0.98,9.07,4.71,5.76,0.69,-0.19,0.10,0.69,1467041
92,10.88,-12.50,-16.12,-1.39,-0.50,0.98,7.50,5.63,5.26,0.69,-0.19,0.10,0.69,1467062
93,13.38,-11.06,-18.56,-1.39,-0.50,0.98,7.50,5.63,5.26,0.69,-0.19,0.10,0.69,1467070
94,13.38,-11.06,-18.56,-2.32,-0.38,1.57,7.50,5.63,5.26,0.69,-0.19,0.10,0.69,1467076
95,13.38,-11.06,-18.56,-2.32,-0.38,1.57,7.73,7.82,4.88,0.69,-0.19,0.10,0.69,1467127
96,13.38,-11.06,-18.56,-2.83,-0.89,2.05,7.73,7.82,4.88,0.69,-0.19,0.10,0.69,1467137
97,13.38,-11.06,-18.56,-2.83,-0.89,2.05,7.73,7.82,4.88,0.60,-0.27,0.12,0.75,1467144
98,13.38,-11.06,-18.56,-2.83,-0.89,2.05,8.50,11.73,5.15,0.60,-0.27,0.12,0.75,1467159
99,11.75,-9.06,-21.62,-2.83,-0.89,2.05,8.50,11.73,5.15,0.60,-0.27,0.12,0.75,1467168
100,11.75,-9.06,-21.62,-2.66,-0.66,2.22,8.50,11.73,5.15,0.60,-0.27,0.12,0.75,1467176
101,11.75,-9.06,-21.62,-2.66,-0.66,2.22,7.35,11.34,4.84,0.60,-0.27,0.12,0.75,1467190
102,11.75,-9.06,-21.62,-2.66,-0.66,2.22,6.20,9.93,3.88,0.60,-0.27,0.12,0.75,1467226
103,11.75,-9.06,-21.62,-2.25,-0.12,2.02,6.20,9.93,3.88,0.60,-0.27,0.12,0.75,1467232
104,11.75,-9.06,-21.62,-2.25,-0.12,2.02,6.20,9.93,3.88,0.46,-0.37,0.14,0.79,1467374
105,11.75,-9.06,-21.62,-2.25,-0.12,2.02,5.51,8.81,3.08,0.46,-0.37,0.14,0.79,1467384
106,11.75,-9.06,-21.62,-1.29,-0.23,1.63,5.51,8.81,3.08,0.46,-0.37,0.14,0.79,1467388
107,11.75,-9.06,-21.62,-1.29,-0.23,1.63,5.47,8.51,1.39,0.46,-0.37,0.14,0.79,1467784
108,11.75,-9.06,-21.62,-0.68,-0.06,1.26,5.47,8.51,1.39,0.46,-0.37,0.14,0.79,1467796
109,11.75,-9.06,-21.62,-0.68,-0.06,1.26,9.00,8.20,3.31,0.46,-0.37,0.14,0.79,1467803
110,11.75,-9.06,-21.62,2.19,0.31,-1.81,9.00,8.20,3.31,0.46,-0.37,0.14,0.79,1467829
111,11.75,-9.06,-21.62,2.19,0.31,-1.81,9.00,8.20,3.31,0.53,-0.33,0.20,0.76,1467836
112,11.75,-9.06,-21.62,2.19,0.31,-1.81,8.12,7.66,2.96,0.53,-0.33,0.20,0.76,1467844
113,11.75,-9.06,-21.62,2.19,0.31,-1.81,7.66,7.51,3.08,0.53,-0.33,0.20,0.76,1467902
114,15.63,-12.63,-24.06,2.19,0.31,-1.81,7.66,7.51,3.08,0.53,-0.33,0.20,0.76,1467910
115,15.63,-12.63,-24.06,2.25,0.28,-1.69,7.66,7.51,3.08,0.53,-0.33,0.20,0.76,1467929
116,15.63,-12.63,-24.06,2.25,0.28,-1.69,7.66,7.51,3.08,0.64,-0.24,0.17,0.71,1467934
117,15.63,-12.63,-24.06,2.25,0.28,-1.69,8.61,7.78,3.88,0.64,-0.24,0.17,0.71,1467940
118,15.63,-12.63,-24.06,2.25,0.28,-1.69,8.81,7.59,3.96,0.64,-0.24,0.17,0.71,1467960
119,19.31,-15.44,-16.94,2.25,0.28,-1.69,8.81,7.59,3.96,0.64,-0.24,0.17,0.71,1467993
120,19.31,-15.44,-16.94,2.13,0.36,-1.54,8.81,7.59,3.96,0.64,-0.24,0.17,0.71,1468002
121,19.31,-15.44,-16.94,1.70,0.36,-1.25,8.81,7.59,3.96,0.64,-0.24,0.17,0.71,1468028
122,19.31,-15.44,-16.94,1.70,0.36,-1.25,8.81,7.59,3.96,0.73,-0.16,0.15,0.65,1468033
123,19.31,-15.44,-16.94,1.70,0.36,-1.25,8.84,6.13,4.30,0.73,-0.16,0.15,0.65,1468038
124,19.31,-15.44,-16.94,1.70,0.36,-1.25,9.15,5.40,3.96,0.73,-0.16,0.15,0.65,1468058
125,22.37,-16.87,-15.13,1.70,0.36,-1.25,9.15,5.40,3.96,0.73,-0.16,0.15,0.65,1468076
126,22.37,-16.87,-15.13,1.40,0.46,-0.84,9.15,5.40,3.96,0.73,-0.16,0.15,0.65,1468082
127,22.37,-16.87,-15.13,1.40,0.46,-0.84,9.19,5.06,3.84,0.73,-0.16,0.15,0.65,1468208
128,22.37,-16.87,-15.13,1.40,0.46,-0.84,9.77,4.37,4.57,0.73,-0.16,0.15,0.65,1468215
129,22.37,-16.87,-15.13,1.40,0.46,-0.84,10.22,8.81,6.72,0.73,-0.16,0.15,0.65,1468220
130,22.37,-16.87,-15.13,-2.18,0.62,1.64,10.22,8.81,6.72,0.73,-0.16,0.15,0.65,1468357
131,22.37,-16.87,-15.13,-2.18,0.62,1.64,10.22,8.81,6.72,0.75,-0.13,0.18,0.62,1468366
132,16.87,-16.00,-24.12,-2.18,0.62,1.64,10.22,8.81,6.72,0.75,-0.13,0.18,0.62,1468372
133,16.87,-16.00,-24.12,-4.35,-1.88,1.87,10.22,8.81,6.72,0.75,-0.13,0.18,0.62,1468378
134,16.87,-16.00,-24.12,-4.35,-1.88,1.87,7.77,13.33,3.35,0.75,-0.13,0.18,0.62,1468563
135,16.87,-16.00,-24.12,-4.35,-1.88,1.87,7.70,12.95,2.50,0.75,-0.13,0.18,0.62,1468574
136,6.81,-2.81,-31.62,-4.35,-1.88,1.87,7.70,12.95,2.50,0.75,-0.13,0.18,0.62,1468581
137,6.81,-2.81,-31.62,-4.35,-1.88,1.87,2.95,7.39,0.32,0.75,-0.13,0.18,0.62,1468966
138,6.81,-2.81,-31.62,-0.83,-1.02,0.66,2.95,7.39,0.32,0.75,-0.13,0.18,0.62,1468980
139,6.81,-2.81,-31.62,1.62,0.12,-2.20,2.95,7.39,0.32,0.75,-0.13,0.18,0.62,1468985
140,6.81,-2.81,-31.62,1.62,0.12,-2.20,9.50,7.86,2.31,0.75,-0.13,0.18,0.62,1468990
141,6.81,-2.81,-31.62,1.62,0.12,-2.20,10.38,8.66,2.50,0.75,-0.13,0.18,0.62,1469024
142,6.81,-2.81,-31.62,2.11,0.74,-1.76,10.38,8.66,2.50,0.75,-0.13,0.18,0.62,1469097
143,6.81,-2.81,-31.62,2.11,0.74,-1.76,10.38,8.66,2.50,0.51,-0.38,0.19,0.75,1469103
144,6.81,-2.81,-31.62,2.11,0.74,-1.76,8.16,7.39,2.77,0.51,-0.38,0.19,0.75,1469124
145,6.81,-2.81,-31.62,2.39,0.73,-1.42,8.16,7.39,2.77,0.51,-0.38,0.19,0.75,1469128
146,6.81,-2.81,-31.62,2.39,0.73,-1.42,8.16,7.39,2.77,0.61,-0.28,0.20,0.71,1469163
147,6.81,-2.81,-31.62,2.39,0.73,-1.42,8.12,6.67,2.66,0.61,-0.28,0.20,0.71,1469216
148,20.87,-19.94,-21.62,2.39,0.73,-1.42,8.12,6.67,2.66,0.61,-0.28,0.20,0.71,1469223
149,20.87,-19.94,-21.62,2.37,0.63,-0.98,8.12,6.67,2.66,0.61,-0.28,0.20,0.71,1469229
150,20.87,-19.94,-21.62,2.37,0.63,-0.98,8.12,6.67,2.66,0.70,-0.19,0.20,0.66,1469234
151,20.87,-19.94,-21.62,2.37,0.63,-0.98,8.92,6.71,3.61,0.70,-0.19,0.20,0.66,1469247
152,24.25,-21.00,-13.44,2.37,0.63,-0.98,8.92,6.71,3.61,0.70,-0.19,0.20,0.66,1469265
153,24.25,-21.00,-13.44,2.12,0.59,-0.72,8.92,6.71,3.61,0.70,-0.19,0.20,0.66,1469273
154,24.25,-21.00,-13.44,2.12,0.59,-0.72,8.16,6.36,4.07,0.70,-0.19,0.20,0.66,1469280
155,24.25,-21.00,-13.44,2.12,0.59,-0.72,7.66,6.13,4.65,0.70,-0.19,0.20,0.66,1469307
156,24.25,-21.00,-13.44,1.35,0.28,-0.84,7.66,6.13,4.65,0.70,-0.19,0.20,0.66,1469323
157,24.25,-21.00,-13.44,1.35,0.28,-0.84,7.66,6.13,4.65,0.77,-0.12,0.21,0.59,1469328
158,24.25,-21.00,-13.44,1.35,0.28,-0.84,8.31,5.82,5.34,0.77,-0.12,0.21,0.59,1469387
159,27.00,-22.12,-12.63,1.35,0.28,-0.84,8.31,5.82,5.34,0.77,-0.12,0.21,0.59,1469393
160,27.00,-22.12,-12.63,1.35,0.28,-0.84,9.15,4.48,5.30,0.77,-0.12,0.21,0.59,1469406
161,27.00,-22.12,-12.63,-0.82,-0.16,0.21,9.15,4.48,5.30,0.77,-0.12,0.21,0.59,1469493
162,27.00,-22.12,-12.63,-0.82,-0.16,0.21,9.15,4.48,5.30,0.78,-0.11,0.18,0.59,1469500
163,27.00,-22.12,-12.63,-0.82,-0.16,0.21,10.19,8.85,5.45,0.78,-0.11,0.18,0.59,1469505
164,27.00,-22.12,-12.63,-2.77,-0.36,1.57,10.19,8.85,5.45,0.78,-0.11,0.18,0.59,1469524
165,27.00,-22.12,-12.63,-2.77,-0.36,1.57,10.19,8.85,5.45,0.72,-0.16,0.21,0.65,1469662
166,27.00,-22.12,-12.63,-2.77,-0.36,1.57,9.30,8.62,5.15,0.72,-0.16,0.21,0.65,1469671
167,13.38,-12.56,-30.25,-2.77,-0.36,1.57,9.30,8.62,5.15,0.72,-0.16,0.21,0.65,1469677
168,13.38,-12.56,-30.25,-3.52,-1.38,1.53,9.30,8.62,5.15,0.72,-0.16,0.21,0.65,1470283
169,13.38,-12.56,-30.25,-3.52,-1.38,1.53,7.50,11.73,2.04,0.72,-0.16,0.21,0.65,1470296
170,13.38,-12.56,-30.25,-3.52,-1.38,1.53,10.72,8.43,2.39,0.72,-0.16,0.21,0.65,1470305
171,13.38,-12.56,-30.25,3.42,1.15,-1.83,10.72,8.43,2.39,0.72,-0.16,0.21,0.65,1470323
172,13.38,-12.56,-30.25,3.42,1.15,-1.83,10.72,8.43,2.39,0.50,-0.35,0.15,0.78,1470349
173,13.38,-12.56,-30.25,3.42,1.15,-1.83,9.61,8.01,3.12,0.50,-0.35,0.15,0.78,1470360
174,13.63,-13.88,-28.12,3.42,1.15,-1.83,9.61,8.01,3.12,0.50,-0.35,0.15,0.78,1470367
175,13.63,-13.88,-28.12,3.42,1.15,-1.83,8.81,7.51,3.61,0.50,-0.35,0.15,0.78,1470375
176,13.63,-13.88,-28.12,3.22,0.84,-1.45,8.81,7.51,3.61,0.50,-0.35,0.15,0.78,1470380
177,13.63,-13.88,-28.12,3.22,0.84,-1.45,8.65,7.20,3.88,0.50,-0.35,0.15,0.78,1470399
178,13.63,-13.88,-28.12,2.83,0.47,-1.13,8.65,7.20,3.88,0.50,-0.35,0.15,0.78,1470422
179,13.63,-13.88,-28.12,2.83,0.47,-1.13,8.65,7.20,3.88,0.63,-0.25,0.17,0.71,1470428
180,13.63,-13.88,-28.12,2.83,0.47,-1.13,8.54,7.17,4.34,0.63,-0.25,0.17,0.71,1470434
181,17.75,-20.69,-20.87,2.83,0.47,-1.13,8.54,7.17,4.34,0.63,-0.25,0.17,0.71,1470466
182,17.75,-20.69,-20.87,2.83,0.47,-1.13,8.73,7.20,4.69,0.63,-0.25,0.17,0.71,1470485
183,17.75,-20.69,-20.87,2.30,0.41,-0.87,8.73,7.20,4.69,0.63,-0.25,0.17,0.71,1470494
184,17.75,-20.69,-20.87,2.30,0.41,-0.87,8.84,6.94,4.88,0.63,-0.25,0.17,0.71,1470506
185,17.75,-20.69,-20.87,1.64,0.31,-0.51,8.84,6.94,4.88,0.63,-0.25,0.17,0.71,1470522
186,17.75,-20.69,-20.87,1.64,0.31,-0.51,8.84,6.94,4.88,0.72,-0.19,0.18,0.65,1470530
187,17.75,-20.69,-20.87,1.64,0.31,-0.51,7.96,6.52,4.80,0.72,-0.19,0.18,0.65,1470541
188,17.75,-20.69,-20.87,1.64,0.31,-0.51,7.01,6.05,4.65,0.72,-0.19,0.18,0.65,1470559
189,20.50,-22.19,-17.19,1.64,0.31,-0.51,7.01,6.05,4.65,0.72,-0.19,0.18,0.65,1470566
190,20.50,-22.19,-17.19,0.81,-0.14,-0.79,7.01,6.05,4.65,0.72,-0.19,0.18,0.65,1470574
191,20.50,-22.19,-17.19,0.81,-0.14,-0.79,7.50,5.71,4.50,0.72,-0.19,0.18,0.65,1470594
192,20.50,-22.19,-17.19,-0.05,-0.88,-0.75,7.50,5.71,4.50,0.72,-0.19,0.18,0.65,1470626
193,20.50,-22.19,-17.19,-0.05,-0.88,-0.75,7.50,5.71,4.50,0.75,-0.16,0.15,0.62,1470638
194,20.50,-22.19,-17.19,-0.05,-0.88,-0.75,9.46,4.45,4.38,0.75,-0.16,0.15,0.62,1470656
195,21.56,-23.19,-15.19,-0.05,-0.88,-0.75,9.46,4.45,4.38,0.75,-0.16,0.15,0.62,1470665
196,21.56,-23.19,-15.19,-0.30,-0.32,0.04,9.46,4.45,4.38,0.75,-0.16,0.15,0.62,1470672
197,21.56,-23.19,-15.19,-0.30,-0.32,0.04,10.41,5.40,5.22,0.75,-0.16,0.15,0.62,1470687
198,21.56,-23.19,-15.19,-0.30,-0.32,0.04,11.34,7.43,6.49,0.75,-0.16,0.15,0.62,1470720
199,21.56,-23.19,-15.19,-1.14,0.39,0.99,11.34,7.43,6.49,0.75,-0.16,0.15,0.62,1470732
200,21.56,-23.19,-15.19,-1.14,0.39,0.99,11.34,7.43,6.49,0.74,-0.17,0.14,0.63,1470738
201,21.56,-23.19,-15.19,-1.14,0.39,0.99,10.22,8.13,5.72,0.74,-0.17,0.14,0.63,1470754
202,20.44,-22.12,-20.00,-1.14,0.39,0.99,10.22,8.13,5.72,0.74,-0.17,0.14,0.63,1470764
203,20.44,-22.12,-20.00,-2.43,-0.15,1.82,10.22,8.13,5.72,0.74,-0.17,0.14,0.63,1470776
204,20.44,-22.12,-20.00,-2.43,-0.15,1.82,7.70,7.32,5.57,0.74,-0.17,0.14,0.63,1470787
205,20.44,-22.12,-20.00,-2.43,-0.15,1.82,6.70,7.70,4.84,0.74,-0.17,0.14,0.63,1470822
206,20.44,-22.12,-20.00,-3.24,-0.42,1.73,6.70,7.70,4.84,0.74,-0.17,0.14,0.63,1470829
207,20.44,-22.12,-20.00,-3.24,-0.42,1.73,6.70,7.70,4.84,0.65,-0.25,0.16,0.70,1470835
208,20.44,-22.12,-20.00,-3.24,-0.42,1.73,8.16,9.73,4.61,0.65,-0.25,0.16,0.70,1470849
209,12.75,-16.00,-26.94,-3.24,-0.42,1.73,8.16,9.73,4.61,0.65,-0.25,0.16,0.70,1470863
210,12.75,-16.00,-26.94,-3.71,-0.76,1.93,8.16,9.73,4.61,0.65,-0.25,0.16,0.70,1470872
211,12.75,-16.00,-26.94,-3.71,-0.76,1.93,9.77,11.88,5.22,0.65,-0.25,0.16,0.70,1470883
212,12.75,-16.00,-26.94,-3.71,-0.76,1.93,9.65,12.76,4.11,0.65,-0.25,0.16,0.70,1470922
213,12.75,-16.00,-26.94,-3.19,-1.46,2.22,9.65,12.76,4.11,0.65,-0.25,0.16,0.70,1470927
214,12.75,-16.00,-26.94,-3.19,-1.46,2.22,9.65,12.76,4.11,0.50,-0.37,0.16,0.77,1470931
215,12.75,-16.00,-26.94,-3.19,-1.46,2.22,8.96,11.80,3.92,0.50,-0.37,0.16,0.77,1470944
216,4.62,-5.50,-27.37,-3.19,-1.46,2.22,8.96,11.80,3.92,0.50,-0.37,0.16,0.77,1470963
217,4.62,-5.50,-27.37,-2.49,0.12,2.53,8.96,11.80,3.92,0.50,-0.37,0.16,0.77,1470971
218,4.62,-5.50,-27.37,-2.49,0.12,2.53,7.89,10.23,4.54,0.50,-0.37,0.16,0.77,1471317
219,4.62,-5.50,-27.37,-2.49,0.12,2.53,7.01,9.46,3.54,0.50,-0.37,0.16,0.77,1471335
220,4.62,-5.50,-27.37,0.81,-0.29,-1.69,7.01,9.46,3.54,0.50,-0.37,0.16,0.77,1471340
