,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
19,-16.75,-21.31,-16.44,2.01,1.93,0.11,9.49,6.33,2.45,0.48,-0.44,-0.07,0.75,806241
20,-16.75,-21.31,-16.44,0.62,-0.02,0.67,9.49,6.33,2.45,0.48,-0.44,-0.07,0.75,806246
21,-10.50,-22.44,-14.56,0.62,-0.02,0.67,9.49,6.33,2.45,0.48,-0.44,-0.07,0.75,806251
22,-10.50,-22.44,-14.56,0.62,-0.02,0.67,10.75,5.21,10.68,0.48,-0.44,-0.07,0.75,806275
23,-10.50,-22.44,-14.56,-2.65,-2.97,-0.43,10.75,5.21,10.68,0.48,-0.44,-0.07,0.75,806293
24,-10.50,-22.44,-14.56,-2.65,-2.97,-0.43,10.75,5.21,10.68,0.48,-0.45,-0.06,0.75,806299
25,-10.50,-22.44,-14.56,-2.65,-2.97,-0.43,4.47,7.21,4.51,0.48,-0.45,-0.06,0.75,806466
26,-10.50,-22.44,-14.56,-2.65,-2.97,-0.43,5.47,12.57,1.26,0.48,-0.45,-0.06,0.75,806475
27,-10.50,-22.44,-14.56,0.54,0.42,-0.38,5.47,12.57,1.26,0.48,-0.45,-0.06,0.75,806626
28,-10.50,-22.44,-14.56,0.54,0.42,-0.38,5.47,12.57,1.26,0.47,-0.42,-0.08,0.78,806637
29,-10.50,-22.44,-14.56,1.30,1.37,-0.11,5.47,12.57,1.26,0.47,-0.42,-0.08,0.78,806644
30,-2.75,-23.19,-14.69,1.30,1.37,-0.11,5.47,12.57,1.26,0.47,-0.42,-0.08,0.78,806650
31,-2.75,-23.19,-14.69,1.30,1.37,-0.11,5.43,6.71,-0.05,0.47,-0.42,-0.08,0.78,806658
32,-2.75,-23.19,-14.69,1.30,1.37,-0.11,5.43,7.02,0.11,0.47,-0.42,-0.08,0.78,806687
33,-2.75,-23.19,-14.69,1.10,0.71,-0.19,5.43,7.02,0.11,0.47,-0.42,-0.08,0.78,806947
34,-2.75,-23.19,-14.69,1.10,0.71,-0.19,5.43,7.02,0.11,0.57,-0.30,0.02,0.76,806962
35,-2.75,-23.19,-14.69,1.10,0.71,-0.19,3.21,10.35,5.12,0.57,-0.30,0.02,0.76,806973
36,-2.75,-23.19,-14.69,-1.95,-1.35,0.10,3.21,10.35,5.12,0.57,-0.30,0.02,0.76,806996
37,-2.75,-23.19,-14.69,-1.95,-1.35,0.10,3.21,10.35,5.12,0.57,-0.36,-0.02,0.74,807002
38,-2.75,-23.19,-14.69,-1.95,-1.35,0.10,3.25,8.55,4.59,0.57,-0.36,-0.02,0.74,807010
39,-2.75,-23.19,-14.69,-1.95,-1.35,0.10,3.48,6.55,0.07,0.57,-0.36,-0.02,0.74,807037
40,-2.75,-23.19,-14.69,-1.17,-0.84,0.20,3.48,6.55,0.07,0.57,-0.36,-0.02,0.74,807046
41,-3.06,-25.56,-13.94,-1.17,-0.84,0.20,3.48,6.55,0.07,0.57,-0.36,-0.02,0.74,807051
42,-3.06,-25.56,-13.94,-1.17,-0.84,0.20,4.51,7.82,-0.05,0.57,-0.36,-0.02,0.74,807068
43,-3.06,-25.56,-13.94,-1.13,-0.28,0.32,4.51,7.82,-0.05,0.57,-0.36,-0.02,0.74,807095
44,-3.06,-25.56,-13.94,-1.13,-0.28,0.32,4.51,7.82,-0.05,0.51,-0.41,-0.08,0.76,807102
45,-3.06,-25.56,-13.94,-1.13,-0.28,0.32,4.93,9.28,1.07,0.51,-0.41,-0.08,0.76,807110
46,-3.06,-25.56,-13.94,-1.13,-0.28,0.32,5.01,9.47,2.14,0.51,-0.41,-0.08,0.76,807133
47,-3.06,-25.56,-13.94,-0.90,-0.49,0.16,5.01,9.47,2.14,0.51,-0.41,-0.08,0.76,807145
48,-4.31,-23.50,-15.88,-0.90,-0.49,0.16,5.01,9.47,2.14,0.51,-0.41,-0.08,0.76,807151
49,-4.31,-23.50,-15.88,-0.90,-0.49,0.16,4.05,9.05,1.49,0.51,-0.41,-0.08,0.76,807166
50,-4.31,-23.50,-15.88,-0.45,0.49,-0.22,4.05,9.05,1.49,0.51,-0.41,-0.08,0.76,807292
51,-4.31,-23.50,-15.88,-0.45,0.49,-0.22,4.05,9.05,1.49,0.47,-0.41,-0.09,0.77,807301
52,-4.31,-23.50,-15.88,0.46,-0.48,0.21,4.05,9.05,1.49,0.47,-0.41,-0.09,0.77,807307
53,-4.31,-23.50,-15.88,0.46,-0.48,0.21,3.82,7.71,2.02,0.47,-0.41,-0.09,0.77,807324
54,-4.31,-23.50,-15.88,1.05,-0.08,0.22,3.82,7.71,2.02,0.47,-0.41,-0.09,0.77,807351
55,-2.69,-23.25,-17.81,1.05,-0.08,0.22,3.82,7.71,2.02,0.47,-0.41,-0.09,0.77,807356
56,-2.69,-23.25,-17.81,1.05,-0.08,0.22,4.82,7.55,2.52,0.47,-0.41,-0.09,0.77,807361
57,-2.69,-23.25,-17.81,1.05,-0.08,0.22,5.81,7.74,4.02,0.47,-0.41,-0.09,0.77,807388
58,-2.69,-23.25,-17.81,1.03,-0.49,0.22,5.81,7.74,4.02,0.47,-0.41,-0.09,0.77,807431
59,-2.69,-23.25,-17.81,1.03,-0.49,0.22,5.81,7.74,4.02,0.50,-0.43,-0.08,0.75,807436
60,-2.69,-23.25,-17.81,-0.44,1.78,1.37,5.81,7.74,4.02,0.50,-0.43,-0.08,0.75,807447
61,-2.69,-24.56,-15.50,-0.44,1.78,1.37,5.81,7.74,4.02,0.50,-0.43,-0.08,0.75,807453
62,-2.69,-24.56,-15.50,-0.44,1.78,1.37,11.10,5.10,8.46,0.50,-0.43,-0.08,0.75,807458
63,-2.69,-24.56,-15.50,-0.44,1.78,1.37,6.66,4.34,3.25,0.50,-0.43,-0.08,0.75,807483
64,-2.69,-24.56,-15.50,-0.64,-0.35,0.18,6.66,4.34,3.25,0.50,-0.43,-0.08,0.75,807496
65,-2.69,-24.56,-15.50,-0.64,-0.35,0.18,6.66,4.34,3.25,0.48,-0.44,-0.04,0.76,807502
66,-2.69,-24.56,-15.50,-0.64,-0.35,0.18,5.28,9.35,0.37,0.48,-0.44,-0.04,0.76,807517
67,-2.69,-24.56,-15.50,-0.11,0.40,0.84,5.28,9.35,0.37,0.48,-0.44,-0.04,0.76,807547
68,-3.56,-21.50,-14.31,-0.11,0.40,0.84,5.28,9.35,0.37,0.48,-0.44,-0.04,0.76,807552
69,-3.56,-21.50,-14.31,-0.11,0.40,0.84,6.92,12.00,0.07,0.48,-0.44,-0.04,0.76,807558
70,-3.56,-21.50,-14.31,-0.11,0.40,0.84,6.00,9.09,-0.05,0.48,-0.44,-0.04,0.76,807578
71,-3.56,-21.50,-14.31,-0.10,0.55,0.05,6.00,9.09,-0.05,0.48,-0.44,-0.04,0.76,807597
72,-3.56,-21.50,-14.31,-0.10,0.55,0.05,6.00,9.09,-0.05,0.46,-0.44,-0.02,0.77,807603
73,-3.56,-21.50,-14.31,-0.10,0.55,0.05,4.62,6.90,-0.01,0.46,-0.44,-0.02,0.77,807609
74,-3.56,-21.50,-14.31,-0.10,0.55,0.05,4.12,7.82,-0.39,0.46,-0.44,-0.02,0.77,807643
75,-3.56,-21.50,-14.31,0.06,-0.54,-0.10,4.12,7.82,-0.39,0.46,-0.44,-0.02,0.77,807651
76,-2.37,-22.50,-13.88,0.06,-0.54,-0.10,4.12,7.82,-0.39,0.46,-0.44,-0.02,0.77,807655
77,-2.37,-22.50,-13.88,0.06,-0.54,-0.10,5.01,10.08,-1.31,0.46,-0.44,-0.02,0.77,807674
78,-2.37,-22.50,-13.88,0.02,-0.13,-0.13,5.01,10.08,-1.31,0.46,-0.44,-0.02,0.77,807697
79,-2.37,-22.50,-13.88,0.02,-0.13,-0.13,5.01,10.08,-1.31,0.46,-0.44,-0.03,0.77,807705
80,-2.37,-22.50,-13.88,0.02,-0.13,-0.13,5.47,9.81,-1.92,0.46,-0.44,-0.03,0.77,807710
81,-2.37,-22.50,-13.88,0.02,-0.13,-0.13,5.81,8.97,-1.50,0.46,-0.44,-0.03,0.77,807739
82,-2.37,-22.50,-13.88,0.07,1.38,-0.53,5.81,8.97,-1.50,0.46,-0.44,-0.03,0.77,807747
83,-2.31,-24.56,-15.94,0.07,1.38,-0.53,5.81,8.97,-1.50,0.46,-0.44,-0.03,0.77,807753
84,-2.31,-24.56,-15.94,0.07,1.38,-0.53,6.31,8.28,0.14,0.46,-0.44,-0.03,0.77,807769
85,-2.31,-24.56,-15.94,0.61,0.89,-0.63,6.31,8.28,0.14,0.46,-0.44,-0.03,0.77,807798
86,-2.31,-24.56,-15.94,0.61,0.89,-0.63,6.31,8.28,0.14,0.48,-0.39,-0.02,0.78,807802
87,-2.31,-24.56,-15.94,0.61,0.89,-0.63,6.23,7.05,1.56,0.48,-0.39,-0.02,0.78,807807
88,-2.31,-24.56,-15.94,0.61,0.89,-0.63,5.16,6.14,1.83,0.48,-0.39,-0.02,0.78,807833
89,-2.31,-24.56,-15.94,0.94,0.32,-0.37,5.16,6.14,1.83,0.48,-0.39,-0.02,0.78,807847
90,-0.25,-26.62,-14.00,0.94,0.32,-0.37,5.16,6.14,1.83,0.48,-0.39,-0.02,0.78,807852
91,-0.25,-26.62,-14.00,0.94,0.32,-0.37,5.05,6.29,1.60,0.48,-0.39,-0.02,0.78,807865
92,-0.25,-26.62,-14.00,1.21,0.31,-0.15,5.05,6.29,1.60,0.48,-0.39,-0.02,0.78,807897
93,-0.25,-26.62,-14.00,1.21,0.31,-0.15,5.05,6.29,1.60,0.52,-0.37,-0.01,0.77,807903
94,-0.25,-26.62,-14.00,1.21,0.31,-0.15,5.73,6.75,1.52,0.52,-0.37,-0.01,0.77,807909
95,-0.25,-26.62,-14.00,1.21,0.31,-0.15,6.27,7.09,1.52,0.52,-0.37,-0.01,0.77,807929
96,-0.25,-26.62,-14.00,1.35,0.18,-0.05,6.27,7.09,1.52,0.52,-0.37,-0.01,0.77,807948
97,0.56,-27.25,-10.56,1.35,0.18,-0.05,6.27,7.09,1.52,0.52,-0.37,-0.01,0.77,807953
98,0.56,-27.25,-10.56,1.35,0.18,-0.05,6.62,7.25,1.72,0.52,-0.37,-0.01,0.77,807960
99,0.56,-27.25,-10.56,1.35,0.18,-0.05,8.57,5.37,6.62,0.52,-0.37,-0.01,0.77,807993
100,0.56,-27.25,-10.56,-1.71,-4.88,-0.15,8.57,5.37,6.62,0.52,-0.37,-0.01,0.77,807997
101,0.56,-27.25,-10.56,-1.71,-4.88,-0.15,8.57,5.37,6.62,0.55,-0.39,-0.01,0.73,808002
102,0.56,-27.25,-10.56,-1.71,-4.88,-0.15,5.50,7.29,2.37,0.55,-0.39,-0.01,0.73,808024
103,0.56,-27.25,-10.56,-2.33,-1.56,-0.38,5.50,7.29,2.37,0.55,-0.39,-0.01,0.73,808048
104,-2.37,-26.19,-12.50,-2.33,-1.56,-0.38,5.50,7.29,2.37,0.55,-0.39,-0.01,0.73,808054
105,-2.37,-26.19,-12.50,-2.33,-1.56,-0.38,6.31,8.24,2.41,0.55,-0.39,-0.01,0.73,808060
106,-2.37,-26.19,-12.50,-2.33,-1.56,-0.38,6.81,8.55,2.37,0.55,-0.39,-0.01,0.73,808090
107,-2.37,-26.19,-12.50,-1.08,-0.45,-0.20,6.81,8.55,2.37,0.55,-0.39,-0.01,0.73,808097
108,-2.37,-26.19,-12.50,-1.08,-0.45,-0.20,6.81,8.55,2.37,0.48,-0.45,-0.13,0.74,808108
109,-2.37,-26.19,-12.50,-1.08,-0.45,-0.20,6.08,8.59,3.02,0.48,-0.45,-0.13,0.74,808186
110,-2.37,-26.19,-12.50,-0.08,0.83,0.17,6.08,8.59,3.02,0.48,-0.45,-0.13,0.74,808195
111,-2.37,-26.19,-12.50,0.09,0.80,0.29,6.08,8.59,3.02,0.48,-0.45,-0.13,0.74,808201
112,-2.37,-26.19,-12.50,0.09,0.80,0.29,6.08,8.59,3.02,0.48,-0.43,-0.11,0.76,808207
113,-2.37,-26.19,-12.50,0.09,0.80,0.29,6.20,8.78,2.10,0.48,-0.43,-0.11,0.76,808214
114,-2.37,-26.19,-12.50,0.16,1.11,0.33,6.20,8.78,2.10,0.48,-0.43,-0.11,0.76,808248
115,-0.62,-25.94,-14.75,0.16,1.11,0.33,6.20,8.78,2.10,0.48,-0.43,-0.11,0.76,808254
116,-0.62,-25.94,-14.75,0.16,1.11,0.33,3.90,6.55,1.14,0.48,-0.43,-0.11,0.76,808260
117,-0.62,-25.94,-14.75,0.16,1.11,0.33,2.82,5.79,1.14,0.48,-0.43,-0.11,0.76,808279
118,-0.62,-25.94,-14.75,0.22,0.52,0.54,2.82,5.79,1.14,0.48,-0.43,-0.11,0.76,808297
119,-0.62,-25.94,-14.75,0.22,0.52,0.54,2.82,5.79,1.14,0.48,-0.41,-0.08,0.77,808304
120,-0.62,-25.94,-14.75,0.22,0.52,0.54,3.40,7.09,1.37,0.48,-0.41,-0.08,0.77,808312
121,-0.62,-25.94,-14.75,0.22,0.52,0.54,4.70,9.66,0.30,0.48,-0.41,-0.08,0.77,808343
122,-0.62,-25.94,-14.75,-0.65,-0.16,-0.06,4.70,9.66,0.30,0.48,-0.41,-0.08,0.77,808348
123,-0.25,-24.56,-12.81,-0.65,-0.16,-0.06,4.70,9.66,0.30,0.48,-0.41,-0.08,0.77,808354
124,-0.25,-24.56,-12.81,-0.65,-0.16,-0.06,5.85,9.39,4.55,0.48,-0.41,-0.08,0.77,808375
125,-0.25,-24.56,-12.81,-1.56,-0.46,-0.36,5.85,9.39,4.55,0.48,-0.41,-0.08,0.77,808398
126,-0.25,-24.56,-12.81,-1.56,-0.46,-0.36,5.85,9.39,4.55,0.45,-0.40,-0.09,0.79,808404
127,-0.25,-24.56,-12.81,-1.56,-0.46,-0.36,5.96,9.47,2.52,0.45,-0.40,-0.09,0.79,808410
128,-0.25,-24.56,-12.81,-1.56,-0.46,-0.36,4.16,8.39,1.68,0.45,-0.40,-0.09,0.79,808440
129,-0.25,-24.56,-12.81,-1.14,-1.03,-0.31,4.16,8.39,1.68,0.45,-0.40,-0.09,0.79,808448
130,-0.69,-23.94,-15.94,-1.14,-1.03,-0.31,4.16,8.39,1.68,0.45,-0.40,-0.09,0.79,808454
131,-0.69,-23.94,-15.94,-1.14,-1.03,-0.31,2.48,7.17,2.37,0.45,-0.40,-0.09,0.79,808470
132,-0.69,-23.94,-15.94,-0.53,-0.64,-0.41,2.48,7.17,2.37,0.45,-0.40,-0.09,0.79,808498
133,-0.69,-23.94,-15.94,-0.53,-0.64,-0.41,2.48,7.17,2.37,0.41,-0.43,-0.14,0.80,808504
134,-0.69,-23.94,-15.94,-0.53,-0.64,-0.41,2.33,6.52,2.21,0.41,-0.43,-0.14,0.80,808509
135,-0.69,-23.94,-15.94,-0.53,-0.64,-0.41,3.67,6.63,2.41,0.41,-0.43,-0.14,0.80,808534
136,-0.69,-23.94,-15.94,-0.00,-0.73,-0.49,3.67,6.63,2.41,0.41,-0.43,-0.14,0.80,808550
137,-1.06,-23.62,-17.81,-0.00,-0.73,-0.49,3.67,6.63,2.41,0.41,-0.43,-0.14,0.80,808557
138,-1.06,-23.62,-17.81,-0.00,-0.73,-0.49,5.24,7.17,2.48,0.41,-0.43,-0.14,0.80,808565
139,-1.06,-23.62,-17.81,-0.00,-0.73,-0.49,6.50,7.29,4.13,0.41,-0.43,-0.14,0.80,808597
140,-1.06,-23.62,-17.81,0.32,-1.83,-0.45,6.50,7.29,4.13,0.41,-0.43,-0.14,0.80,808604
141,-1.06,-23.62,-17.81,0.32,-1.83,-0.45,6.50,7.29,4.13,0.41,-0.45,-0.18,0.77,808611
142,-1.06,-23.62,-17.81,0.32,-1.83,-0.45,5.62,5.98,5.24,0.41,-0.45,-0.18,0.77,808632
143,-1.06,-23.62,-17.81,-0.22,-0.33,0.12,5.62,5.98,5.24,0.41,-0.45,-0.18,0.77,808649
144,-2.31,-24.94,-16.25,-0.22,-0.33,0.12,5.62,5.98,5.24,0.41,-0.45,-0.18,0.77,808654
145,-2.31,-24.94,-16.25,-0.22,-0.33,0.12,8.00,4.34,5.20,0.41,-0.45,-0.18,0.77,808663
146,-2.31,-24.94,-16.25,-0.22,-0.33,0.12,8.57,6.48,4.17,0.41,-0.45,-0.18,0.77,808692
147,-2.31,-24.94,-16.25,-0.26,0.21,0.64,8.57,6.48,4.17,0.41,-0.45,-0.18,0.77,808698
148,-2.31,-24.94,-16.25,-0.26,0.21,0.64,8.57,6.48,4.17,0.40,-0.48,-0.19,0.76,808704
149,-2.31,-24.94,-16.25,-0.26,0.21,0.64,6.00,7.44,4.29,0.40,-0.48,-0.19,0.76,808724
150,-2.31,-24.94,-16.25,-0.50,-0.82,0.08,6.00,7.44,4.29,0.40,-0.48,-0.19,0.76,808749
151,-3.44,-24.56,-16.25,-0.50,-0.82,0.08,6.00,7.44,4.29,0.40,-0.48,-0.19,0.76,808754
152,-3.44,-24.56,-16.25,-0.50,-0.82,0.08,5.81,8.63,3.63,0.40,-0.48,-0.19,0.76,808761
153,-3.44,-24.56,-16.25,-0.50,-0.82,0.08,6.16,9.09,2.56,0.40,-0.48,-0.19,0.76,808790
154,-3.44,-24.56,-16.25,0.44,1.29,0.54,6.16,9.09,2.56,0.40,-0.48,-0.19,0.76,808799
155,-3.44,-24.56,-16.25,0.44,1.29,0.54,6.16,9.09,2.56,0.38,-0.49,-0.19,0.76,808804
156,-3.44,-24.56,-16.25,0.44,1.29,0.54,7.04,9.12,2.45,0.38,-0.49,-0.19,0.76,808821
157,-3.44,-24.56,-16.25,0.84,2.30,0.61,7.04,9.12,2.45,0.38,-0.49,-0.19,0.76,808851
158,-3.44,-24.25,-16.25,0.84,2.30,0.61,7.04,9.12,2.45,0.38,-0.49,-0.19,0.76,808857
159,-3.44,-24.25,-16.25,0.84,2.30,0.61,5.62,7.90,2.25,0.38,-0.49,-0.19,0.76,808865
160,-3.44,-24.25,-16.25,0.84,2.30,0.61,4.55,6.10,0.91,0.38,-0.49,-0.19,0.76,808886
161,-3.44,-24.25,-16.25,1.03,2.03,0.38,4.55,6.10,0.91,0.38,-0.49,-0.19,0.76,808902
162,-3.44,-24.25,-16.25,1.03,2.03,0.38,4.55,6.10,0.91,0.41,-0.43,-0.11,0.80,808907
163,-3.44,-24.25,-16.25,1.03,2.03,0.38,4.66,5.68,0.61,0.41,-0.43,-0.11,0.80,808915
164,-3.44,-24.25,-16.25,1.03,2.03,0.38,5.73,7.05,0.61,0.41,-0.43,-0.11,0.80,808948
165,-3.44,-24.25,-16.25,1.05,1.34,-0.01,5.73,7.05,0.61,0.41,-0.43,-0.11,0.80,808955
166,-0.19,-28.37,-16.00,1.05,1.34,-0.01,5.73,7.05,0.61,0.41,-0.43,-0.11,0.80,808960
167,-0.19,-28.37,-16.00,1.05,1.34,-0.01,7.23,8.82,0.91,0.41,-0.43,-0.11,0.80,808981
168,-0.19,-28.37,-16.00,0.44,0.10,-0.09,7.23,8.82,0.91,0.41,-0.43,-0.11,0.80,808999
169,-0.19,-28.37,-16.00,0.44,0.10,-0.09,7.23,8.82,0.91,0.45,-0.38,-0.06,0.80,809005
170,-0.19,-28.37,-16.00,0.44,0.10,-0.09,7.54,8.74,0.76,0.45,-0.38,-0.06,0.80,809012
171,-0.19,-28.37,-16.00,0.44,0.10,-0.09,6.70,8.20,0.64,0.45,-0.38,-0.06,0.80,809043
172,-0.19,-28.37,-16.00,-0.04,-0.39,-0.11,6.70,8.20,0.64,0.45,-0.38,-0.06,0.80,809055
173,-0.62,-26.94,-15.19,-0.04,-0.39,-0.11,6.70,8.20,0.64,0.45,-0.38,-0.06,0.80,809061
174,-0.62,-26.94,-15.19,-0.04,-0.39,-0.11,5.31,7.40,1.33,0.45,-0.38,-0.06,0.80,809075
175,-0.62,-26.94,-15.19,0.40,-0.72,0.21,5.31,7.40,1.33,0.45,-0.38,-0.06,0.80,809100
176,-0.62,-26.94,-15.19,0.40,-0.72,0.21,5.31,7.40,1.33,0.45,-0.40,-0.07,0.79,809105
177,-0.62,-26.94,-15.19,0.40,-0.72,0.21,3.82,7.44,2.45,0.45,-0.40,-0.07,0.79,809111
178,-0.62,-26.94,-15.19,0.40,-0.72,0.21,3.52,7.32,2.79,0.45,-0.40,-0.07,0.79,809141
179,-0.62,-26.94,-15.19,1.07,0.13,0.12,3.52,7.32,2.79,0.45,-0.40,-0.07,0.79,809150
180,-2.25,-30.00,-15.63,1.07,0.13,0.12,3.52,7.32,2.79,0.45,-0.40,-0.07,0.79,809155
181,-2.25,-30.00,-15.63,1.07,0.13,0.12,4.89,7.29,2.37,0.45,-0.40,-0.07,0.79,809171
182,-2.25,-30.00,-15.63,1.20,-0.27,-0.19,4.89,7.29,2.37,0.45,-0.40,-0.07,0.79,809199
183,-2.25,-30.00,-15.63,1.20,-0.27,-0.19,4.89,7.29,2.37,0.49,-0.41,-0.05,0.77,809205
184,-2.25,-30.00,-15.63,1.20,-0.27,-0.19,6.00,7.32,2.56,0.49,-0.41,-0.05,0.77,809212
185,-2.25,-30.00,-15.63,1.20,-0.27,-0.19,6.20,6.82,4.44,0.49,-0.41,-0.05,0.77,809235
186,-2.25,-30.00,-15.63,-0.11,-1.24,-0.07,6.20,6.82,4.44,0.49,-0.41,-0.05,0.77,809250
187,-2.25,-30.94,-11.81,-0.11,-1.24,-0.07,6.20,6.82,4.44,0.49,-0.41,-0.05,0.77,809255
188,-2.25,-30.94,-11.81,-0.11,-1.24,-0.07,6.35,6.98,2.60,0.49,-0.41,-0.05,0.77,809265
189,-2.25,-30.94,-11.81,-0.11,-1.24,-0.07,6.35,6.71,2.52,0.49,-0.41,-0.05,0.77,809297
190,-2.25,-30.94,-11.81,0.25,0.47,0.16,6.35,6.71,2.52,0.49,-0.41,-0.05,0.77,809303
191,-2.25,-30.94,-11.81,0.25,0.47,0.16,6.35,6.71,2.52,0.50,-0.44,-0.07,0.75,809308
192,-2.25,-30.94,-11.81,0.25,0.47,0.16,7.04,7.55,1.60,0.50,-0.44,-0.07,0.75,809332
193,-2.25,-30.94,-11.81,-0.33,0.13,-0.04,7.04,7.55,1.60,0.50,-0.44,-0.07,0.75,809498
194,-3.37,-29.62,-16.37,-0.33,0.13,-0.04,7.04,7.55,1.60,0.50,-0.44,-0.07,0.75,809506
195,-3.37,-29.62,-16.37,-0.84,-0.16,0.20,7.04,7.55,1.60,0.50,-0.44,-0.07,0.75,809512
196,-3.37,-29.62,-16.37,-0.84,-0.16,0.20,3.71,7.05,2.37,0.50,-0.44,-0.07,0.75,809522
197,-3.37,-29.62,-16.37,-0.14,0.99,0.50,3.71,7.05,2.37,0.50,-0.44,-0.07,0.75,809551
198,-3.37,-29.31,-16.37,-0.14,0.99,0.50,3.71,7.05,2.37,0.50,-0.44,-0.07,0.75,809557
199,-3.37,-29.31,-16.37,-0.14,0.99,0.50,2.40,6.90,1.83,0.50,-0.44,-0.07,0.75,809564
200,-3.37,-29.31,-16.37,-0.14,0.99,0.50,3.74,7.93,2.10,0.50,-0.44,-0.07,0.75,809584
201,-3.37,-29.31,-16.37,0.17,0.48,0.21,3.74,7.93,2.10,0.50,-0.44,-0.07,0.75,809601
202,-3.37,-29.31,-16.37,0.17,0.48,0.21,3.74,7.93,2.10,0.44,-0.41,-0.05,0.79,809606
203,-3.37,-29.31,-16.37,0.17,0.48,0.21,6.54,9.54,1.95,0.44,-0.41,-0.05,0.79,809615
204,-3.37,-29.31,-16.37,0.17,0.48,0.21,7.57,9.62,0.99,0.44,-0.41,-0.05,0.79,809647
205,-3.37,-29.31,-16.37,-0.56,0.71,-0.29,7.57,9.62,0.99,0.44,-0.41,-0.05,0.79,809653
206,-2.94,-28.94,-16.37,-0.56,0.71,-0.29,7.57,9.62,0.99,0.44,-0.41,-0.05,0.79,809658
207,-2.94,-28.94,-16.37,-0.56,0.71,-0.29,6.89,8.28,4.09,0.44,-0.41,-0.05,0.79,809680
208,-2.94,-28.94,-16.37,-0.89,0.04,-0.60,6.89,8.28,4.09,0.44,-0.41,-0.05,0.79,809713
209,-2.94,-28.94,-16.37,-0.89,0.04,-0.60,6.89,8.28,4.09,0.43,-0.40,-0.07,0.81,809719
210,-2.94,-28.94,-16.37,-0.89,0.04,-0.60,2.79,6.52,3.13,0.43,-0.40,-0.07,0.81,809743
211,-2.94,-28.94,-16.37,-0.48,-0.33,-0.23,2.79,6.52,3.13,0.43,-0.40,-0.07,0.81,809752
212,-3.69,-29.37,-21.37,-0.48,-0.33,-0.23,2.79,6.52,3.13,0.43,-0.40,-0.07,0.81,809758
213,-3.69,-29.37,-21.37,-0.48,-0.33,-0.23,3.17,6.67,1.68,0.43,-0.40,-0.07,0.81,809775
214,-3.69,-29.37,-21.37,-0.27,-0.91,-0.47,3.17,6.67,1.68,0.43,-0.40,-0.07,0.81,809802
215,-3.69,-29.37,-21.37,-0.27,-0.91,-0.47,3.17,6.67,1.68,0.41,-0.41,-0.10,0.81,809809
216,-3.69,-29.37,-21.37,-0.27,-0.91,-0.47,3.59,6.67,0.22,0.41,-0.41,-0.10,0.81,809816
217,-3.69,-29.37,-21.37,-0.27,-0.91,-0.47,4.43,6.59,1.87,0.41,-0.41,-0.10,0.81,809839
