,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
107,-6.94,-34.13,10.81,0.45,0.66,0.08,0.64,7.55,0.37,0.65,0.08,0.25,0.71,977477
108,-6.94,-34.13,10.81,0.45,0.66,0.08,0.64,7.55,0.37,0.64,0.12,0.31,0.69,977485
109,-6.94,-34.13,10.81,0.45,0.66,0.08,0.98,8.32,-0.50,0.64,0.12,0.31,0.69,977493
110,-6.94,-34.13,10.81,0.45,0.66,0.08,1.56,10.39,-0.73,0.64,0.12,0.31,0.69,977518
111,-6.94,-34.13,10.81,0.25,-0.29,0.03,1.56,10.39,-0.73,0.64,0.12,0.31,0.69,977527
112,-9.00,-34.88,8.50,0.25,-0.29,0.03,1.56,10.39,-0.73,0.64,0.12,0.31,0.69,977534
113,-9.00,-34.88,8.50,0.25,-0.29,0.03,1.79,10.92,-0.62,0.64,0.12,0.31,0.69,977550
114,-9.00,-34.88,8.50,0.35,-0.64,-0.01,1.79,10.92,-0.62,0.64,0.12,0.31,0.69,977578
115,-9.00,-34.88,8.50,0.35,-0.64,-0.01,1.79,10.92,-0.62,0.66,0.11,0.30,0.68,977583
116,-9.00,-34.88,8.50,0.35,-0.64,-0.01,1.41,10.16,0.57,0.66,0.11,0.30,0.68,977590
117,-9.00,-34.88,8.50,0.35,-0.64,-0.01,0.75,8.86,2.18,0.66,0.11,0.30,0.68,977613
118,-9.00,-34.88,8.50,0.53,0.37,-0.08,0.75,8.86,2.18,0.66,0.11,0.30,0.68,977628
119,-9.50,-33.75,12.00,0.53,0.37,-0.08,0.75,8.86,2.18,0.66,0.11,0.30,0.68,977634
120,-9.50,-33.75,12.00,0.53,0.37,-0.08,0.79,8.59,1.22,0.66,0.11,0.30,0.68,977646
121,-9.50,-33.75,12.00,0.45,0.87,-0.39,0.79,8.59,1.22,0.66,0.11,0.30,0.68,977678
122,-9.50,-33.75,12.00,0.45,0.87,-0.39,0.79,8.59,1.22,0.67,0.14,0.30,0.67,977684
123,-9.50,-33.75,12.00,0.45,0.87,-0.39,1.29,8.70,0.41,0.67,0.14,0.30,0.67,977689
124,-9.50,-33.75,12.00,0.45,0.87,-0.39,1.94,9.05,-0.01,0.67,0.14,0.30,0.67,977710
125,-9.50,-33.75,12.00,0.61,0.13,-0.56,1.94,9.05,-0.01,0.67,0.14,0.30,0.67,977727
126,-7.81,-33.13,12.44,0.61,0.13,-0.56,1.94,9.05,-0.01,0.67,0.14,0.30,0.67,977735
127,-7.81,-33.13,12.44,0.61,0.13,-0.56,2.33,8.93,0.18,0.67,0.14,0.30,0.67,977742
128,-7.81,-33.13,12.44,0.61,0.13,-0.56,3.13,8.66,1.18,0.67,0.14,0.30,0.67,977773
129,-7.81,-33.13,12.44,0.60,0.10,-0.41,3.13,8.66,1.18,0.67,0.14,0.30,0.67,977778
130,-7.81,-33.13,12.44,0.60,0.10,-0.41,3.13,8.66,1.18,0.68,0.17,0.29,0.65,977785
131,-7.81,-33.13,12.44,0.60,0.10,-0.41,3.48,8.55,1.95,0.68,0.17,0.29,0.65,977805
132,-7.81,-33.13,12.44,0.03,0.31,-0.06,3.48,8.55,1.95,0.68,0.17,0.29,0.65,977829
133,-9.13,-31.37,12.06,0.03,0.31,-0.06,3.48,8.55,1.95,0.68,0.17,0.29,0.65,977835
134,-9.13,-31.37,12.06,0.03,0.31,-0.06,2.79,10.27,-0.62,0.68,0.17,0.29,0.65,977841
135,-9.13,-31.37,12.06,0.03,0.31,-0.06,2.55,10.27,-0.50,0.68,0.17,0.29,0.65,977869
136,-9.13,-31.37,12.06,-0.34,-0.45,0.21,2.55,10.27,-0.50,0.68,0.17,0.29,0.65,977878
137,-9.13,-31.37,12.06,-0.34,-0.45,0.21,2.55,10.27,-0.50,0.68,0.18,0.29,0.65,977885
138,-9.13,-31.37,12.06,-0.34,-0.45,0.21,2.25,9.28,0.30,0.68,0.18,0.29,0.65,977900
139,-9.13,-31.37,12.06,-0.39,-1.31,0.30,2.25,9.28,0.30,0.68,0.18,0.29,0.65,977928
140,-7.81,-33.75,12.00,-0.39,-1.31,0.30,2.25,9.28,0.30,0.68,0.18,0.29,0.65,977934
141,-7.81,-33.75,12.00,-0.39,-1.31,0.30,2.21,10.58,0.57,0.68,0.18,0.29,0.65,977943
142,-7.81,-33.75,12.00,-0.39,-1.31,0.30,2.29,12.23,0.22,0.68,0.18,0.29,0.65,977964
143,-7.81,-33.75,12.00,-0.65,-1.15,0.41,2.29,12.23,0.22,0.68,0.18,0.29,0.65,977978
144,-7.81,-33.75,12.00,-0.65,-1.15,0.41,2.29,12.23,0.22,0.68,0.12,0.27,0.67,977985
145,-7.81,-33.75,12.00,-0.65,-1.15,0.41,1.91,11.42,0.34,0.68,0.12,0.27,0.67,977996
146,-7.81,-33.75,12.00,-0.45,-0.38,0.54,1.91,11.42,0.34,0.68,0.12,0.27,0.67,978028
147,-5.75,-34.13,11.56,-0.45,-0.38,0.54,1.91,11.42,0.34,0.68,0.12,0.27,0.67,978035
148,-5.75,-34.13,11.56,-0.45,-0.38,0.54,0.91,9.16,1.14,0.68,0.12,0.27,0.67,978043
149,-5.75,-34.13,11.56,-0.45,-0.38,0.54,1.02,8.59,1.07,0.68,0.12,0.27,0.67,978061
150,-5.75,-34.13,11.56,-0.28,0.07,0.13,1.02,8.59,1.07,0.68,0.12,0.27,0.67,978078
151,-5.75,-34.13,11.56,-0.28,0.07,0.13,1.02,8.59,1.07,0.68,0.09,0.27,0.68,978085
152,-5.75,-34.13,11.56,-0.28,0.07,0.13,0.98,10.12,1.41,0.68,0.09,0.27,0.68,978093
153,-5.75,-34.13,11.56,-0.28,0.07,0.13,1.56,10.70,1.79,0.68,0.09,0.27,0.68,978124
154,-5.75,-34.13,11.56,-0.84,-0.70,0.32,1.56,10.70,1.79,0.68,0.09,0.27,0.68,978130
155,-6.19,-33.50,11.63,-0.84,-0.70,0.32,1.56,10.70,1.79,0.68,0.09,0.27,0.68,978137
156,-6.19,-33.50,11.63,-0.84,-0.70,0.32,1.48,9.58,2.10,0.68,0.09,0.27,0.68,978154
157,-6.19,-33.50,11.63,-0.46,-0.05,-0.03,1.48,9.58,2.10,0.68,0.09,0.27,0.68,978178
158,-6.19,-33.50,11.63,-0.46,-0.05,-0.03,1.48,9.58,2.10,0.66,0.06,0.26,0.70,978183
159,-6.19,-33.50,11.63,-0.46,-0.05,-0.03,0.64,8.78,2.02,0.66,0.06,0.26,0.70,978188
160,-6.19,-33.50,11.63,-0.46,-0.05,-0.03,0.41,7.78,1.60,0.66,0.06,0.26,0.70,978220
161,-6.19,-33.50,11.63,-0.13,-0.35,-0.11,0.41,7.78,1.60,0.66,0.06,0.26,0.70,978229
162,-7.31,-34.19,8.50,-0.13,-0.35,-0.11,0.41,7.78,1.60,0.66,0.06,0.26,0.70,978235
163,-7.31,-34.19,8.50,-0.13,-0.35,-0.11,1.06,7.71,1.22,0.66,0.06,0.26,0.70,978250
164,-7.31,-34.19,8.50,-0.32,-0.83,-0.50,1.06,7.71,1.22,0.66,0.06,0.26,0.70,978279
165,-7.31,-34.19,8.50,-0.32,-0.83,-0.50,1.06,7.71,1.22,0.66,0.05,0.24,0.71,978285
166,-7.31,-34.19,8.50,-0.32,-0.83,-0.50,0.64,8.39,0.34,0.66,0.05,0.24,0.71,978291
167,-7.31,-34.19,8.50,-0.32,-0.83,-0.50,1.02,9.43,-0.16,0.66,0.05,0.24,0.71,978315
168,-7.31,-34.19,8.50,-0.04,0.85,-0.29,1.02,9.43,-0.16,0.66,0.05,0.24,0.71,978329
169,-6.44,-36.25,8.44,-0.04,0.85,-0.29,1.02,9.43,-0.16,0.66,0.05,0.24,0.71,978336
170,-6.44,-36.25,8.44,-0.04,0.85,-0.29,2.21,9.24,0.95,0.66,0.05,0.24,0.71,978346
171,-6.44,-36.25,8.44,0.71,0.96,-0.33,2.21,9.24,0.95,0.66,0.05,0.24,0.71,978379
172,-6.44,-36.25,8.44,0.71,0.96,-0.33,2.21,9.24,0.95,0.65,0.08,0.25,0.71,978385
173,-6.44,-36.25,8.44,0.71,0.96,-0.33,2.71,8.32,1.68,0.65,0.08,0.25,0.71,978392
174,-6.44,-36.25,8.44,0.71,0.96,-0.33,4.55,7.36,4.17,0.65,0.08,0.25,0.71,978411
175,-6.44,-36.25,8.44,0.22,-2.01,0.27,4.55,7.36,4.17,0.65,0.08,0.25,0.71,978429
176,-3.25,-32.88,11.19,0.22,-2.01,0.27,4.55,7.36,4.17,0.65,0.08,0.25,0.71,978434
177,-3.25,-32.88,11.19,0.22,-2.01,0.27,9.07,10.50,5.86,0.65,0.08,0.25,0.71,978441
178,-3.25,-32.88,11.19,0.22,-2.01,0.27,4.32,8.51,2.45,0.65,0.08,0.25,0.71,978473
179,-3.25,-32.88,11.19,-0.55,-1.78,0.18,4.32,8.51,2.45,0.65,0.08,0.25,0.71,978479
180,-3.25,-32.88,11.19,-0.55,-1.78,0.18,4.32,8.51,2.45,0.67,0.04,0.21,0.71,978485
181,-3.25,-32.88,11.19,-0.55,-1.78,0.18,1.75,10.20,0.22,0.67,0.04,0.21,0.71,978505
182,-3.25,-32.88,11.19,-0.06,-0.07,0.31,1.75,10.20,0.22,0.67,0.04,0.21,0.71,978530
183,-3.69,-33.19,10.81,-0.06,-0.07,0.31,1.75,10.20,0.22,0.67,0.04,0.21,0.71,978536
184,-3.69,-33.19,10.81,-0.06,-0.07,0.31,2.40,10.46,2.18,0.67,0.04,0.21,0.71,978543
185,-3.69,-33.19,10.81,-0.06,-0.07,0.31,2.29,11.08,1.33,0.67,0.04,0.21,0.71,978572
186,-3.69,-33.19,10.81,0.10,1.20,0.41,2.29,11.08,1.33,0.67,0.04,0.21,0.71,978579
187,-3.69,-33.19,10.81,0.10,1.20,0.41,2.29,11.08,1.33,0.66,0.03,0.22,0.71,978585
188,-3.69,-33.19,10.81,0.10,1.20,0.41,1.94,10.31,0.72,0.66,0.03,0.22,0.71,978602
189,-3.69,-33.19,10.81,0.13,1.76,0.26,1.94,10.31,0.72,0.66,0.03,0.22,0.71,978630
190,-6.56,-32.19,8.94,0.13,1.76,0.26,1.94,10.31,0.72,0.66,0.03,0.22,0.71,980605
191,-6.56,-32.19,8.94,0.13,1.76,0.26,1.21,8.43,0.45,0.66,0.03,0.22,0.71,981005
192,-6.56,-32.19,8.94,-0.18,-0.96,-0.35,1.21,8.43,0.45,0.66,0.03,0.22,0.71,981010
193,-6.56,-32.19,8.94,-0.18,-0.96,-0.35,1.45,8.97,-0.05,0.66,0.03,0.22,0.71,981020
194,-6.56,-32.19,8.94,0.42,0.87,-0.14,1.45,8.97,-0.05,0.66,0.03,0.22,0.71,981035
195,-10.25,-33.13,8.94,0.42,0.87,-0.14,1.45,8.97,-0.05,0.66,0.03,0.22,0.71,981041
196,-10.25,-33.13,8.94,0.42,0.87,-0.14,2.02,10.62,-0.54,0.66,0.03,0.22,0.71,981052
197,-10.25,-33.13,8.94,0.29,0.14,-0.12,2.02,10.62,-0.54,0.66,0.03,0.22,0.71,981086
198,-10.25,-33.13,8.94,0.29,0.14,-0.12,2.02,10.62,-0.54,0.65,0.05,0.25,0.72,981091
199,-10.25,-33.13,8.94,0.29,0.14,-0.12,2.02,10.62,-0.66,0.65,0.05,0.25,0.72,981097
200,-10.25,-33.13,8.94,0.29,0.14,-0.12,1.94,9.39,0.26,0.65,0.05,0.25,0.72,981118
201,-10.25,-33.13,8.94,0.66,-0.16,-0.24,1.94,9.39,0.26,0.65,0.05,0.25,0.72,981136
202,-7.75,-34.50,8.50,0.66,-0.16,-0.24,1.94,9.39,0.26,0.65,0.05,0.25,0.72,981142
203,-7.75,-34.50,8.50,0.66,-0.16,-0.24,1.52,8.28,1.03,0.65,0.05,0.25,0.72,981150
204,-7.75,-34.50,8.50,0.66,-0.16,-0.24,1.37,8.01,0.95,0.65,0.05,0.25,0.72,981179
205,-7.75,-34.50,8.50,0.76,0.53,-0.39,1.37,8.01,0.95,0.65,0.05,0.25,0.72,981187
206,-7.75,-34.50,8.50,0.76,0.53,-0.39,1.37,8.01,0.95,0.67,0.07,0.24,0.70,981194
207,-7.75,-34.50,8.50,0.76,0.53,-0.39,1.64,8.51,0.76,0.67,0.07,0.24,0.70,981211
208,-7.75,-34.50,8.50,0.84,1.02,-0.39,1.64,8.51,0.76,0.67,0.07,0.24,0.70,981235
209,-7.00,-29.81,9.38,0.84,1.02,-0.39,1.64,8.51,0.76,0.67,0.07,0.24,0.70,981240
210,-7.00,-29.81,9.38,0.84,1.02,-0.39,2.06,8.97,0.68,0.67,0.07,0.24,0.70,981246
211,-7.00,-29.81,9.38,0.84,1.02,-0.39,2.82,9.05,0.84,0.67,0.07,0.24,0.70,981277
212,-7.00,-29.81,9.38,0.69,0.75,-0.53,2.82,9.05,0.84,0.67,0.07,0.24,0.70,981286
213,-7.00,-29.81,9.38,0.69,0.75,-0.53,2.82,9.05,0.84,0.68,0.12,0.25,0.68,981291
214,-7.00,-29.81,9.38,0.69,0.75,-0.53,3.25,9.09,1.49,0.68,0.12,0.25,0.68,981307
215,-7.00,-29.81,9.38,0.16,-0.17,-0.31,3.25,9.09,1.49,0.68,0.12,0.25,0.68,981337
216,-7.81,-32.50,10.44,0.16,-0.17,-0.31,3.25,9.09,1.49,0.68,0.12,0.25,0.68,981344
217,-7.81,-32.50,10.44,0.16,-0.17,-0.31,3.86,8.86,2.29,0.68,0.12,0.25,0.68,981351
218,-7.81,-32.50,10.44,0.16,-0.17,-0.31,2.75,10.08,-0.70,0.68,0.12,0.25,0.68,981370
219,-7.81,-32.50,10.44,-0.17,-0.23,0.03,2.75,10.08,-0.70,0.68,0.12,0.25,0.68,981387
220,-7.81,-32.50,10.44,-0.17,-0.23,0.03,2.75,10.08,-0.70,0.68,0.14,0.25,0.67,981394
221,-7.81,-32.50,10.44,-0.17,-0.23,0.03,3.09,9.77,0.18,0.68,0.14,0.25,0.67,981402
222,-7.81,-32.50,10.44,-0.17,-0.23,0.03,2.55,9.62,0.61,0.68,0.14,0.25,0.67,981435
223,-7.81,-32.50,10.44,-0.43,-1.13,0.20,2.55,9.62,0.61,0.68,0.14,0.25,0.67,981442
224,-8.63,-33.19,9.69,-0.43,-1.13,0.20,2.55,9.62,0.61,0.68,0.14,0.25,0.67,981448
225,-8.63,-33.19,9.69,-0.43,-1.13,0.20,2.40,11.42,0.57,0.68,0.14,0.25,0.67,981468
226,-8.63,-33.19,9.69,-0.54,-1.02,0.34,2.40,11.42,0.57,0.68,0.14,0.25,0.67,981486
227,-8.63,-33.19,9.69,-0.54,-1.02,0.34,2.40,11.42,0.57,0.68,0.10,0.23,0.69,981492
228,-8.63,-33.19,9.69,-0.54,-1.02,0.34,2.48,12.72,0.03,0.68,0.10,0.23,0.69,981500
