,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
27,-7.19,-16.25,6.19,-0.52,-0.50,0.21,3.05,9.77,0.18,0.68,-0.03,0.15,0.72,1035206
28,-7.19,-16.25,6.19,-0.52,-0.50,0.21,3.05,9.77,0.18,0.70,-0.02,0.10,0.71,1035244
29,-7.19,-16.25,6.19,-0.52,-0.50,0.21,2.63,10.20,-0.05,0.70,-0.02,0.10,0.71,1035314
30,-7.19,-16.25,6.19,-0.32,-1.05,0.30,2.63,10.20,-0.05,0.70,-0.02,0.10,0.71,1035321
31,-7.19,-16.25,6.19,-0.32,-1.05,0.30,1.56,11.61,0.22,0.70,-0.02,0.10,0.71,1035338
32,-7.19,-16.25,6.19,-0.13,0.55,0.26,1.56,11.61,0.22,0.70,-0.02,0.10,0.71,1035707
33,-7.00,-24.81,1.44,-0.13,0.55,0.26,1.56,11.61,0.22,0.70,-0.02,0.10,0.71,1035721
34,-7.00,-24.81,1.44,-0.13,0.55,0.26,1.33,9.32,0.37,0.70,-0.02,0.10,0.71,1035728
35,-7.00,-24.81,1.44,-0.13,0.55,0.26,2.75,9.09,2.25,0.70,-0.02,0.10,0.71,1035751
36,-7.00,-24.81,1.44,0.83,0.85,-0.26,2.75,9.09,2.25,0.70,-0.02,0.10,0.71,1035760
37,-8.69,-23.81,2.56,0.83,0.85,-0.26,2.75,9.09,2.25,0.70,-0.02,0.10,0.71,1035766
38,-8.69,-23.81,2.56,0.83,0.85,-0.26,5.62,9.01,5.89,0.70,-0.02,0.10,0.71,1035781
39,-8.69,-23.81,2.56,-0.31,-0.16,1.08,5.62,9.01,5.89,0.70,-0.02,0.10,0.71,1035807
40,-8.69,-23.81,2.56,-0.31,-0.16,1.08,5.62,9.01,5.89,0.67,-0.07,0.08,0.74,1035815
41,-8.69,-23.81,2.56,-0.31,-0.16,1.08,10.29,10.35,6.35,0.67,-0.07,0.08,0.74,1035821
42,-8.69,-23.81,2.56,-0.31,-0.16,1.08,5.16,6.21,2.29,0.67,-0.07,0.08,0.74,1035845
43,-8.69,-23.81,2.56,-0.81,-1.11,0.16,5.16,6.21,2.29,0.67,-0.07,0.08,0.74,1035857
44,-8.31,-22.06,1.06,-0.81,-1.11,0.16,5.16,6.21,2.29,0.67,-0.07,0.08,0.74,1035863
45,-8.31,-22.06,1.06,-0.81,-1.11,0.16,1.14,9.93,0.34,0.67,-0.07,0.08,0.74,1035881
46,-8.31,-22.06,1.06,-0.32,-0.25,0.63,1.14,9.93,0.34,0.67,-0.07,0.08,0.74,1035907
47,-8.31,-22.06,1.06,-0.32,-0.25,0.63,1.14,9.93,0.34,0.65,-0.11,0.07,0.75,1035915
48,-8.31,-22.06,1.06,-0.32,-0.25,0.63,1.29,13.80,0.45,0.65,-0.11,0.07,0.75,1035923
49,-8.31,-22.06,1.06,-0.32,-0.25,0.63,1.33,12.46,-0.85,0.65,-0.11,0.07,0.75,1035940
50,-8.31,-22.06,1.06,0.07,0.43,0.32,1.33,12.46,-0.85,0.65,-0.11,0.07,0.75,1035958
51,-7.50,-23.06,4.94,0.07,0.43,0.32,1.33,12.46,-0.85,0.65,-0.11,0.07,0.75,1035963
52,-7.50,-23.06,4.94,0.07,0.43,0.32,0.64,10.31,-0.08,0.65,-0.11,0.07,0.75,1035972
53,-7.50,-23.06,4.94,0.07,0.43,0.32,0.26,7.86,1.45,0.65,-0.11,0.07,0.75,1036004
54,-7.50,-23.06,4.94,0.53,-0.24,0.09,0.26,7.86,1.45,0.65,-0.11,0.07,0.75,1036009
55,-7.50,-23.06,4.94,0.53,-0.24,0.09,0.26,7.86,1.45,0.65,-0.11,0.09,0.75,1036014
56,-7.50,-23.06,4.94,0.53,-0.24,0.09,0.07,7.48,-0.27,0.65,-0.11,0.09,0.75,1036036
57,-7.50,-23.06,4.94,0.12,0.66,-0.49,0.07,7.48,-0.27,0.65,-0.11,0.09,0.75,1036058
58,-8.00,-19.62,5.00,0.12,0.66,-0.49,0.07,7.48,-0.27,0.65,-0.11,0.09,0.75,1036063
59,-8.00,-19.62,5.00,0.12,0.66,-0.49,0.79,10.00,-0.66,0.65,-0.11,0.09,0.75,1036069
60,-8.00,-19.62,5.00,0.12,0.66,-0.49,2.21,11.15,0.34,0.65,-0.11,0.09,0.75,1036127
61,-8.00,-19.62,5.00,0.46,0.83,-0.27,2.21,11.15,0.34,0.65,-0.11,0.09,0.75,1036134
62,-8.00,-19.62,5.00,0.46,0.83,-0.27,2.67,9.73,0.18,0.65,-0.11,0.09,0.75,1036143
63,-8.00,-19.62,5.00,0.64,1.05,-0.42,2.67,9.73,0.18,0.65,-0.11,0.09,0.75,1036157
64,-7.06,-21.44,3.75,0.64,1.05,-0.42,2.67,9.73,0.18,0.65,-0.11,0.09,0.75,1036163
65,-7.06,-21.44,3.75,0.64,1.05,-0.42,2.02,8.55,0.07,0.65,-0.11,0.09,0.75,1036168
66,-7.06,-21.44,3.75,0.64,1.05,-0.42,2.33,8.51,0.26,0.65,-0.11,0.09,0.75,1036196
67,-7.06,-21.44,3.75,0.87,0.93,-0.36,2.33,8.51,0.26,0.65,-0.11,0.09,0.75,1036208
68,-7.06,-21.44,3.75,0.87,0.93,-0.36,2.33,8.51,0.26,0.68,-0.03,0.12,0.72,1036215
69,-7.06,-21.44,3.75,0.87,0.93,-0.36,2.29,8.93,-0.12,0.68,-0.03,0.12,0.72,1036230
70,-7.06,-21.44,3.75,0.89,0.93,-0.36,2.29,8.93,-0.12,0.68,-0.03,0.12,0.72,1036259
71,-6.75,-19.69,5.69,0.89,0.93,-0.36,2.29,8.93,-0.12,0.68,-0.03,0.12,0.72,1036265
72,-6.75,-19.69,5.69,0.89,0.93,-0.36,2.21,8.82,0.11,0.68,-0.03,0.12,0.72,1036270
73,-6.75,-19.69,5.69,0.89,0.93,-0.36,2.33,8.70,0.45,0.68,-0.03,0.12,0.72,1036290
74,-6.75,-19.69,5.69,1.06,0.82,-0.43,2.33,8.70,0.45,0.68,-0.03,0.12,0.72,1036308
75,-6.75,-19.69,5.69,1.06,0.82,-0.43,2.33,8.70,0.45,0.71,0.02,0.14,0.70,1036313
76,-6.75,-19.69,5.69,1.06,0.82,-0.43,2.40,9.16,0.57,0.71,0.02,0.14,0.70,1036322
77,-6.75,-19.69,5.69,1.06,0.82,-0.43,2.90,9.35,1.18,0.71,0.02,0.14,0.70,1036396
78,-6.75,-19.69,5.69,0.52,0.24,-0.38,2.90,9.35,1.18,0.71,0.02,0.14,0.70,1036404
79,-6.75,-19.69,5.69,-0.32,-0.23,-0.00,2.90,9.35,1.18,0.71,0.02,0.14,0.70,1036410
80,-6.75,-19.69,5.69,-0.32,-0.23,-0.00,2.90,9.35,1.18,0.72,0.04,0.13,0.68,1036416
81,-6.75,-19.69,5.69,-0.32,-0.23,-0.00,1.94,10.43,-1.35,0.72,0.04,0.13,0.68,1036423
82,-6.75,-19.69,5.69,-0.32,-0.23,-0.00,2.59,9.70,-0.39,0.72,0.04,0.13,0.68,1036450
83,-6.75,-19.69,5.69,-0.76,-0.90,0.23,2.59,9.70,-0.39,0.72,0.04,0.13,0.68,1036458
84,-4.31,-16.25,6.50,-0.76,-0.90,0.23,2.59,9.70,-0.39,0.72,0.04,0.13,0.68,1036464
85,-4.31,-16.25,6.50,-0.76,-0.90,0.23,2.29,10.20,0.22,0.72,0.04,0.13,0.68,1036482
86,-4.31,-16.25,6.50,-0.59,-1.47,0.43,2.29,10.20,0.22,0.72,0.04,0.13,0.68,1036508
87,-4.31,-16.25,6.50,-0.59,-1.47,0.43,2.29,10.20,0.22,0.70,-0.01,0.11,0.71,1036514
88,-4.31,-16.25,6.50,-0.59,-1.47,0.43,2.40,11.80,0.57,0.70,-0.01,0.11,0.71,1036519
89,-4.31,-16.25,6.50,-0.59,-1.47,0.43,2.10,11.84,-0.31,0.70,-0.01,0.11,0.71,1036545
90,-4.31,-16.25,6.50,-0.83,-1.00,0.40,2.10,11.84,-0.31,0.70,-0.01,0.11,0.71,1036585
91,-1.94,-15.75,4.25,-0.83,-1.00,0.40,2.10,11.84,-0.31,0.70,-0.01,0.11,0.71,1036591
92,-1.94,-15.75,4.25,-0.32,0.18,0.37,2.10,11.84,-0.31,0.70,-0.01,0.11,0.71,1036609
93,-1.94,-15.75,4.25,-0.32,0.18,0.37,2.10,11.84,-0.31,0.68,-0.06,0.09,0.73,1036616
94,-1.94,-15.75,4.25,-0.32,0.18,0.37,0.79,8.39,-0.24,0.68,-0.06,0.09,0.73,1036624
95,-1.94,-15.75,4.25,-0.32,0.18,0.37,0.79,9.20,0.91,0.68,-0.06,0.09,0.73,1036642
96,-1.94,-15.75,4.25,-0.13,-0.54,0.29,0.79,9.20,0.91,0.68,-0.06,0.09,0.73,1036659
97,-1.12,-16.62,9.94,-0.13,-0.54,0.29,0.79,9.20,0.91,0.68,-0.06,0.09,0.73,1036664
98,-1.12,-16.62,9.94,-0.13,-0.54,0.29,0.68,10.46,0.49,0.68,-0.06,0.09,0.73,1036673
99,-1.12,-16.62,9.94,-0.13,-0.54,0.29,0.91,9.93,1.33,0.68,-0.06,0.09,0.73,1036705
100,-1.12,-16.62,9.94,-0.36,0.38,0.37,0.91,9.93,1.33,0.68,-0.06,0.09,0.73,1036709
101,-1.12,-16.62,9.94,-0.36,0.38,0.37,0.91,9.93,1.33,0.67,-0.07,0.09,0.73,1036754
102,-1.12,-16.62,9.94,-0.36,0.38,0.37,1.79,9.47,2.14,0.67,-0.07,0.09,0.73,1036762
103,-1.12,-16.62,9.94,-0.78,1.93,0.24,1.79,9.47,2.14,0.67,-0.07,0.09,0.73,1036769
104,-1.12,-16.62,9.94,-0.78,1.93,0.24,0.95,8.74,2.18,0.67,-0.07,0.09,0.73,1036774
105,-1.12,-16.62,9.94,-0.78,1.93,0.24,1.79,8.05,1.49,0.67,-0.07,0.09,0.73,1036801
106,-1.12,-16.62,9.94,-0.49,0.34,0.00,1.79,8.05,1.49,0.67,-0.07,0.09,0.73,1036819
107,-1.12,-16.62,9.94,-0.49,0.34,0.00,1.79,8.05,1.49,0.64,-0.04,0.14,0.76,1036825
108,-1.12,-16.62,9.94,-0.49,0.34,0.00,1.10,7.71,1.18,0.64,-0.04,0.14,0.76,1036834
109,-1.12,-16.62,9.94,0.14,-1.44,-0.40,1.10,7.71,1.18,0.64,-0.04,0.14,0.76,1036859
110,0.50,-21.37,11.00,0.14,-1.44,-0.40,1.10,7.71,1.18,0.64,-0.04,0.14,0.76,1036866
111,0.50,-21.37,11.00,0.14,-1.44,-0.40,0.49,8.93,1.30,0.64,-0.04,0.14,0.76,1036872
112,0.50,-21.37,11.00,0.14,-1.44,-0.40,0.60,8.89,1.30,0.64,-0.04,0.14,0.76,1036896
113,0.50,-21.37,11.00,-0.05,-1.04,-0.56,0.60,8.89,1.30,0.64,-0.04,0.14,0.76,1036910
114,0.50,-21.37,11.00,-0.05,-1.04,-0.56,0.60,8.89,1.30,0.64,-0.07,0.10,0.76,1036915
115,0.50,-21.37,11.00,-0.05,-1.04,-0.56,1.18,8.39,0.91,0.64,-0.07,0.10,0.76,1036928
116,0.50,-21.37,11.00,0.47,0.62,-0.38,1.18,8.39,0.91,0.64,-0.07,0.10,0.76,1036960
117,4.62,-20.37,11.69,0.47,0.62,-0.38,1.18,8.39,0.91,0.64,-0.07,0.10,0.76,1036966
118,4.62,-20.37,11.69,0.47,0.62,-0.38,1.52,8.74,1.07,0.64,-0.07,0.10,0.76,1036972
119,4.62,-20.37,11.69,0.47,0.62,-0.38,3.36,8.89,3.10,0.64,-0.07,0.10,0.76,1036991
120,4.62,-20.37,11.69,0.74,-0.64,-0.30,3.36,8.89,3.10,0.64,-0.07,0.10,0.76,1037010
121,4.62,-20.37,11.69,0.74,-0.64,-0.30,3.36,8.89,3.10,0.66,-0.05,0.08,0.74,1037016
122,4.62,-20.37,11.69,0.74,-0.64,-0.30,5.16,9.81,4.21,0.66,-0.05,0.08,0.74,1037024
123,4.62,-20.37,11.69,0.74,-0.64,-0.30,9.53,9.39,4.25,0.66,-0.05,0.08,0.74,1037056
124,4.62,-20.37,11.69,-0.51,-0.70,0.48,9.53,9.39,4.25,0.66,-0.05,0.08,0.74,1037062
125,5.87,-22.06,13.94,-0.51,-0.70,0.48,9.53,9.39,4.25,0.66,-0.05,0.08,0.74,1037068
126,5.87,-22.06,13.94,-0.51,-0.70,0.48,3.59,8.47,1.91,0.66,-0.05,0.08,0.74,1037088
127,5.87,-22.06,13.94,-0.37,-0.15,0.07,3.59,8.47,1.91,0.66,-0.05,0.08,0.74,1037110
128,5.87,-22.06,13.94,-0.37,-0.15,0.07,3.59,8.47,1.91,0.66,-0.08,0.08,0.75,1037115
129,5.87,-22.06,13.94,-0.37,-0.15,0.07,1.18,13.22,0.49,0.66,-0.08,0.08,0.75,1037120
130,5.87,-22.06,13.94,-0.37,-0.15,0.07,1.64,12.84,0.22,0.66,-0.08,0.08,0.75,1037153
131,5.87,-22.06,13.94,-0.18,0.59,0.51,1.64,12.84,0.22,0.66,-0.08,0.08,0.75,1037160
132,5.94,-24.75,13.13,-0.18,0.59,0.51,1.64,12.84,0.22,0.66,-0.08,0.08,0.75,1037165
133,5.94,-24.75,13.13,-0.18,0.59,0.51,1.14,9.12,-0.39,0.66,-0.08,0.08,0.75,1037183
134,5.94,-24.75,13.13,0.46,-0.68,0.39,1.14,9.12,-0.39,0.66,-0.08,0.08,0.75,1037223
135,5.94,-24.75,13.13,0.46,-0.68,0.39,1.14,9.12,-0.39,0.65,-0.08,0.10,0.75,1037228
136,5.94,-24.75,13.13,0.46,-0.68,0.39,0.37,8.09,-0.08,0.65,-0.08,0.10,0.75,1037246
137,5.94,-24.75,13.13,0.09,-0.19,-0.37,0.37,8.09,-0.08,0.65,-0.08,0.10,0.75,1037260
138,5.50,-25.06,16.25,0.09,-0.19,-0.37,0.37,8.09,-0.08,0.65,-0.08,0.10,0.75,1037433
139,5.50,-25.06,16.25,0.09,-0.19,-0.37,0.75,10.92,-0.24,0.65,-0.08,0.10,0.75,1037442
140,5.50,-25.06,16.25,0.09,-0.19,-0.37,2.10,8.78,-0.43,0.65,-0.08,0.10,0.75,1037453
141,5.50,-25.06,16.25,0.79,0.60,-0.19,2.10,8.78,-0.43,0.65,-0.08,0.10,0.75,1037461
142,3.44,-25.69,17.75,0.79,0.60,-0.19,2.10,8.78,-0.43,0.65,-0.08,0.10,0.75,1037469
143,3.44,-25.69,17.75,0.79,0.60,-0.19,2.17,8.51,-0.08,0.65,-0.08,0.10,0.75,1037513
144,3.44,-25.69,17.75,0.79,0.60,-0.19,2.14,8.66,0.30,0.65,-0.08,0.10,0.75,1037521
145,3.44,-25.69,17.75,0.79,0.60,-0.19,2.25,9.05,0.57,0.65,-0.08,0.10,0.75,1037533
146,3.44,-25.69,17.75,0.84,0.16,-0.31,2.25,9.05,0.57,0.65,-0.08,0.10,0.75,1037562
147,2.94,-24.94,22.00,0.84,0.16,-0.31,2.25,9.05,0.57,0.65,-0.08,0.10,0.75,1037568
148,2.94,-24.94,22.00,0.84,0.16,-0.31,2.63,9.51,0.91,0.65,-0.08,0.10,0.75,1037575
149,2.94,-24.94,22.00,0.84,0.16,-0.31,2.48,9.77,1.37,0.65,-0.08,0.10,0.75,1037596
150,2.94,-24.94,22.00,0.24,0.78,-0.19,2.48,9.77,1.37,0.65,-0.08,0.10,0.75,1037611
151,2.94,-24.94,22.00,0.24,0.78,-0.19,2.48,9.77,1.37,0.72,0.04,0.14,0.68,1037617
152,2.94,-24.94,22.00,0.24,0.78,-0.19,2.82,10.35,0.07,0.72,0.04,0.14,0.68,1037628
153,2.94,-24.94,22.00,0.24,0.78,-0.19,2.36,10.16,-0.46,0.72,0.04,0.14,0.68,1037660
154,2.94,-24.94,22.00,-0.33,0.28,0.19,2.36,10.16,-0.46,0.72,0.04,0.14,0.68,1037719
155,0.88,-27.94,23.06,-0.33,0.28,0.19,2.36,10.16,-0.46,0.72,0.04,0.14,0.68,1037728
156,0.88,-27.94,23.06,-0.33,0.28,0.19,2.52,12.34,-0.89,0.72,0.04,0.14,0.68,1037734
157,0.88,-27.94,23.06,-0.33,0.28,0.19,2.29,11.69,-0.77,0.72,0.04,0.14,0.68,1037756
158,0.88,-27.94,23.06,-1.41,-2.22,0.46,2.29,11.69,-0.77,0.72,0.04,0.14,0.68,1037762
159,3.06,-29.00,21.50,-1.41,-2.22,0.46,2.29,11.69,-0.77,0.72,0.04,0.14,0.68,1037768
160,3.06,-29.00,21.50,-1.41,-2.22,0.46,1.25,8.63,0.45,0.72,0.04,0.14,0.68,1037787
161,3.06,-29.00,21.50,-0.61,-1.21,0.59,1.25,8.63,0.45,0.72,0.04,0.14,0.68,1037812
162,3.06,-29.00,21.50,-0.61,-1.21,0.59,1.25,8.63,0.45,0.68,-0.06,0.09,0.72,1037818
163,3.06,-29.00,21.50,-0.61,-1.21,0.59,0.14,8.20,0.99,0.68,-0.06,0.09,0.72,1037823
164,3.06,-29.00,21.50,-0.61,-1.21,0.59,0.87,10.12,2.10,0.68,-0.06,0.09,0.72,1037854
165,3.06,-29.00,21.50,-0.64,-0.37,0.24,0.87,10.12,2.10,0.68,-0.06,0.09,0.72,1037862
166,2.31,-32.50,18.00,-0.64,-0.37,0.24,0.87,10.12,2.10,0.68,-0.06,0.09,0.72,1037868
167,2.31,-32.50,18.00,-0.64,-0.37,0.24,1.21,11.11,1.33,0.68,-0.06,0.09,0.72,1037884
168,2.31,-32.50,18.00,-0.95,-0.06,0.22,1.21,11.11,1.33,0.68,-0.06,0.09,0.72,1037912
169,2.31,-32.50,18.00,-0.95,-0.06,0.22,1.21,11.11,1.33,0.66,-0.09,0.09,0.74,1037917
170,2.31,-32.50,18.00,-0.95,-0.06,0.22,1.60,10.27,1.52,0.66,-0.09,0.09,0.74,1038036
171,2.31,-32.50,18.00,-0.95,-0.06,0.22,0.87,8.43,1.26,0.66,-0.09,0.09,0.74,1038044
172,2.31,-32.50,18.00,-0.95,-0.06,0.22,1.56,8.28,1.14,0.66,-0.09,0.09,0.74,1038050
173,2.31,-32.50,18.00,-0.21,-0.47,-0.48,1.56,8.28,1.14,0.66,-0.09,0.09,0.74,1038062
174,1.19,-36.56,13.75,-0.21,-0.47,-0.48,1.56,8.28,1.14,0.66,-0.09,0.09,0.74,1038069
175,1.19,-36.56,13.75,-0.21,-0.47,-0.48,1.18,8.89,-0.05,0.66,-0.09,0.09,0.74,1038075
176,1.19,-36.56,13.75,-0.21,-0.47,-0.48,2.21,8.74,1.60,0.66,-0.09,0.09,0.74,1038107
177,1.19,-36.56,13.75,0.38,1.00,-0.27,2.21,8.74,1.60,0.66,-0.09,0.09,0.74,1038112
178,1.19,-36.56,13.75,0.38,1.00,-0.27,2.21,8.74,1.60,0.64,-0.08,0.08,0.76,1038117
179,1.19,-36.56,13.75,0.38,1.00,-0.27,2.75,8.47,2.14,0.64,-0.08,0.08,0.76,1038139
180,1.19,-36.56,13.75,1.02,1.32,-0.19,2.75,8.47,2.14,0.64,-0.08,0.08,0.76,1038162
181,0.37,-35.88,16.44,1.02,1.32,-0.19,2.75,8.47,2.14,0.64,-0.08,0.08,0.76,1038168
182,0.37,-35.88,16.44,1.02,1.32,-0.19,3.13,8.32,2.83,0.64,-0.08,0.08,0.76,1038173
183,0.37,-35.88,16.44,1.02,1.32,-0.19,6.73,10.12,5.62,0.64,-0.08,0.08,0.76,1038203
184,0.37,-35.88,16.44,-0.25,0.10,0.65,6.73,10.12,5.62,0.64,-0.08,0.08,0.76,1038212
185,0.37,-35.88,16.44,-0.25,0.10,0.65,6.73,10.12,5.62,0.66,-0.03,0.11,0.74,1038218
186,0.37,-35.88,16.44,-0.25,0.10,0.65,6.00,8.78,3.17,0.66,-0.03,0.11,0.74,1038233
187,0.37,-35.88,16.44,-0.46,-1.37,0.25,6.00,8.78,3.17,0.66,-0.03,0.11,0.74,1038262
188,-2.87,-39.50,16.37,-0.46,-1.37,0.25,6.00,8.78,3.17,0.66,-0.03,0.11,0.74,1038268
189,-2.87,-39.50,16.37,-0.46,-1.37,0.25,1.83,9.89,-0.05,0.66,-0.03,0.11,0.74,1038275
190,-2.87,-39.50,16.37,-0.46,-1.37,0.25,1.56,12.68,1.03,0.66,-0.03,0.11,0.74,1038297
191,-2.87,-39.50,16.37,-0.25,-0.26,0.42,1.56,12.68,1.03,0.66,-0.03,0.11,0.74,1038313
192,-2.87,-39.50,16.37,-0.25,-0.26,0.42,1.56,12.68,1.03,0.65,-0.08,0.09,0.75,1038318
193,-2.87,-39.50,16.37,-0.25,-0.26,0.42,1.45,12.34,1.75,0.65,-0.08,0.09,0.75,1038329
194,-2.87,-39.50,16.37,-0.25,-0.26,0.42,0.30,9.81,0.68,0.65,-0.08,0.09,0.75,1038362
195,-2.87,-39.50,16.37,-0.02,0.31,0.37,0.30,9.81,0.68,0.65,-0.08,0.09,0.75,1038368
196,-4.87,-38.56,14.50,-0.02,0.31,0.37,0.30,9.81,0.68,0.65,-0.08,0.09,0.75,1038374
197,-4.87,-38.56,14.50,-0.02,0.31,0.37,0.56,7.25,0.95,0.65,-0.08,0.09,0.75,1038395
198,-4.87,-38.56,14.50,0.27,0.29,-0.11,0.56,7.25,0.95,0.65,-0.08,0.09,0.75,1038413
199,-4.87,-38.56,14.50,0.27,0.29,-0.11,0.56,7.25,0.95,0.64,-0.09,0.11,0.75,1038419
200,-4.87,-38.56,14.50,0.27,0.29,-0.11,1.06,7.71,-0.05,0.64,-0.09,0.11,0.75,1038426
201,-4.87,-38.56,14.50,0.27,0.29,-0.11,1.75,10.23,-0.35,0.64,-0.09,0.11,0.75,1038456
202,-4.87,-38.56,14.50,0.34,0.34,-0.33,1.75,10.23,-0.35,0.64,-0.09,0.11,0.75,1038463
203,-6.19,-36.44,13.81,0.34,0.34,-0.33,1.75,10.23,-0.35,0.64,-0.09,0.11,0.75,1038471
204,-6.19,-36.44,13.81,0.34,0.34,-0.33,2.14,11.19,0.14,0.64,-0.09,0.11,0.75,1038487
205,-6.19,-36.44,13.81,0.43,0.69,-0.14,2.14,11.19,0.14,0.64,-0.09,0.11,0.75,1038513
206,-6.19,-36.44,13.81,0.43,0.69,-0.14,2.14,11.19,0.14,0.65,-0.06,0.12,0.74,1038519
207,-6.19,-36.44,13.81,0.43,0.69,-0.14,2.63,10.16,0.57,0.65,-0.06,0.12,0.74,1038525
208,-6.19,-36.44,13.81,0.43,0.69,-0.14,2.06,8.89,0.57,0.65,-0.06,0.12,0.74,1038552
209,-6.19,-36.44,13.81,0.72,0.78,-0.14,2.06,8.89,0.57,0.65,-0.06,0.12,0.74,1038563
210,-6.94,-36.50,13.06,0.72,0.78,-0.14,2.06,8.89,0.57,0.65,-0.06,0.12,0.74,1038568
211,-6.94,-36.50,13.06,0.72,0.78,-0.14,1.71,8.63,0.26,0.65,-0.06,0.12,0.74,1038585
212,-6.94,-36.50,13.06,0.85,0.77,-0.06,1.71,8.63,0.26,0.65,-0.06,0.12,0.74,1038613
213,-6.94,-36.50,13.06,0.85,0.77,-0.06,1.71,8.63,0.26,0.67,-0.02,0.14,0.72,1038619
214,-6.94,-36.50,13.06,0.85,0.77,-0.06,1.37,8.39,0.11,0.67,-0.02,0.14,0.72,1038625
215,-6.94,-36.50,13.06,0.85,0.77,-0.06,1.87,8.24,0.84,0.67,-0.02,0.14,0.72,1038650
216,-6.94,-36.50,13.06,0.67,0.48,-0.29,1.87,8.24,0.84,0.67,-0.02,0.14,0.72,1038663
217,-9.56,-33.38,13.94,0.67,0.48,-0.29,1.87,8.24,0.84,0.67,-0.02,0.14,0.72,1038669
218,-9.56,-33.38,13.94,0.67,0.48,-0.29,1.37,8.51,0.03,0.67,-0.02,0.14,0.72,1038680
219,-9.56,-33.38,13.94,0.67,0.48,-0.29,2.52,8.55,1.03,0.67,-0.02,0.14,0.72,1038710
220,-9.56,-33.38,13.94,0.70,-0.08,-0.54,2.52,8.55,1.03,0.67,-0.02,0.14,0.72,1038716
221,-9.56,-33.38,13.94,0.70,-0.08,-0.54,2.52,8.55,1.03,0.70,0.01,0.14,0.70,1038720
222,-9.56,-33.38,13.94,0.70,-0.08,-0.54,2.71,8.89,1.64,0.70,0.01,0.14,0.70,1038746
