,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
44,16.87,-20.06,9.81,0.83,-0.22,-0.62,8.65,5.59,1.81,0.61,-0.34,0.02,0.72,1766979
45,16.87,-20.06,9.81,0.83,-0.22,-0.62,8.39,5.82,2.35,0.61,-0.34,0.02,0.72,1766987
46,16.87,-20.06,9.81,0.83,-0.22,-0.62,7.43,5.67,2.73,0.61,-0.34,0.02,0.72,1766992
47,16.87,-20.06,9.81,0.46,-0.05,-0.15,7.43,5.67,2.73,0.61,-0.34,0.02,0.72,1767015
48,16.87,-20.06,9.81,0.46,-0.05,-0.15,7.43,5.67,2.73,0.64,-0.33,0.03,0.69,1767020
49,16.87,-20.06,9.81,0.46,-0.05,-0.15,6.70,5.63,3.08,0.64,-0.33,0.03,0.69,1767026
50,18.75,-21.62,16.44,0.46,-0.05,-0.15,6.70,5.63,3.08,0.64,-0.33,0.03,0.69,1767060
51,18.75,-21.62,16.44,0.46,-0.05,-0.15,7.16,5.94,3.19,0.64,-0.33,0.03,0.69,1767066
52,18.75,-21.62,16.44,-0.18,-0.46,-0.12,7.16,5.94,3.19,0.64,-0.33,0.03,0.69,1767072
53,18.75,-21.62,16.44,-0.18,-0.46,-0.12,7.93,6.25,3.16,0.64,-0.33,0.03,0.69,1767087
54,18.75,-21.62,16.44,-0.37,-0.28,0.32,7.93,6.25,3.16,0.64,-0.33,0.03,0.69,1767114
55,18.75,-21.62,16.44,-0.37,-0.28,0.32,7.93,6.25,3.16,0.64,-0.34,0.01,0.69,1767120
56,18.75,-21.62,16.44,-0.37,-0.28,0.32,8.04,6.21,3.61,0.64,-0.34,0.01,0.69,1767124
57,18.75,-21.62,16.44,-0.37,-0.28,0.32,7.96,7.24,4.27,0.64,-0.34,0.01,0.69,1767152
58,17.81,-24.06,16.19,-0.37,-0.28,0.32,7.96,7.24,4.27,0.64,-0.34,0.01,0.69,1767157
59,17.81,-24.06,16.19,-0.87,0.25,0.62,7.96,7.24,4.27,0.64,-0.34,0.01,0.69,1767164
60,17.81,-24.06,16.19,-0.87,0.25,0.62,8.00,8.47,3.80,0.64,-0.34,0.01,0.69,1767186
61,17.81,-24.06,16.19,-1.42,-0.43,0.73,8.00,8.47,3.80,0.64,-0.34,0.01,0.69,1767216
62,17.81,-24.06,16.19,-1.42,-0.43,0.73,8.00,8.47,3.80,0.60,-0.36,0.02,0.72,1767222
63,17.81,-24.06,16.19,-1.42,-0.43,0.73,7.93,7.78,3.50,0.60,-0.36,0.02,0.72,1767248
64,14.75,-28.31,11.69,-1.42,-0.43,0.73,7.93,7.78,3.50,0.60,-0.36,0.02,0.72,1767256
65,14.75,-28.31,11.69,-1.74,-0.42,1.08,7.93,7.78,3.50,0.60,-0.36,0.02,0.72,1767264
66,14.75,-28.31,11.69,-1.74,-0.42,1.08,7.73,7.32,3.35,0.60,-0.36,0.02,0.72,1767281
67,14.75,-28.31,11.69,-1.74,-0.42,1.08,8.61,8.16,2.54,0.60,-0.36,0.02,0.72,1767314
68,14.75,-28.31,11.69,-1.91,-0.10,1.49,8.61,8.16,2.54,0.60,-0.36,0.02,0.72,1767319
69,14.75,-28.31,11.69,-1.91,-0.10,1.49,8.61,8.16,2.54,0.52,-0.40,0.01,0.76,1767324
70,14.75,-28.31,11.69,-1.91,-0.10,1.49,8.96,9.54,2.31,0.52,-0.40,0.01,0.76,1767347
71,5.37,-30.00,1.69,-1.91,-0.10,1.49,8.96,9.54,2.31,0.52,-0.40,0.01,0.76,1767356
72,5.37,-30.00,1.69,-1.59,-0.32,1.77,8.96,9.54,2.31,0.52,-0.40,0.01,0.76,1767365
73,5.37,-30.00,1.69,-1.59,-0.32,1.77,8.81,10.15,2.66,0.52,-0.40,0.01,0.76,1767376
74,5.37,-30.00,1.69,-1.59,-0.32,1.77,7.81,9.77,2.89,0.52,-0.40,0.01,0.76,1767414
75,5.37,-30.00,1.69,-1.31,-0.01,1.96,7.81,9.77,2.89,0.52,-0.40,0.01,0.76,1767419
76,5.37,-30.00,1.69,-1.31,-0.01,1.96,7.81,9.77,2.89,0.41,-0.45,0.04,0.79,1767424
77,5.37,-30.00,1.69,-1.31,-0.01,1.96,6.20,8.66,2.70,0.41,-0.45,0.04,0.79,1767440
78,-6.69,-24.81,-8.88,-1.31,-0.01,1.96,6.20,8.66,2.70,0.41,-0.45,0.04,0.79,1767456
79,-6.69,-24.81,-8.88,-1.28,0.62,1.74,6.20,8.66,2.70,0.41,-0.45,0.04,0.79,1767464
80,-6.69,-24.81,-8.88,-1.28,0.62,1.74,5.13,8.09,1.93,0.41,-0.45,0.04,0.79,1767475
81,-6.69,-24.81,-8.88,-1.28,0.62,1.74,4.86,7.93,1.28,0.41,-0.45,0.04,0.79,1767514
82,-6.69,-24.81,-8.88,-1.28,0.12,1.36,4.86,7.93,1.28,0.41,-0.45,0.04,0.79,1767792
83,-6.69,-24.81,-8.88,-1.28,0.12,1.36,4.86,7.93,1.28,0.32,-0.47,0.09,0.82,1767805
84,-6.69,-24.81,-8.88,-1.28,0.12,1.36,6.85,9.62,1.28,0.32,-0.47,0.09,0.82,1767810
85,-6.69,-24.81,-8.88,1.51,-0.09,-1.57,6.85,9.62,1.28,0.32,-0.47,0.09,0.82,1768020
86,-6.69,-24.81,-8.88,1.51,-0.09,-1.57,6.85,9.62,1.28,0.33,-0.48,0.09,0.81,1768034
87,-6.69,-24.81,-8.88,1.51,-0.09,-1.57,7.89,7.32,3.04,0.33,-0.48,0.09,0.81,1768053
88,3.44,-36.63,6.12,1.51,-0.09,-1.57,7.89,7.32,3.04,0.33,-0.48,0.09,0.81,1768064
89,3.44,-36.63,6.12,1.53,0.77,-0.80,7.89,7.32,3.04,0.33,-0.48,0.09,0.81,1768070
90,3.44,-36.63,6.12,1.53,0.77,-0.80,7.01,6.67,2.50,0.33,-0.48,0.09,0.81,1768087
91,3.44,-36.63,6.12,1.08,0.14,-0.77,7.01,6.67,2.50,0.33,-0.48,0.09,0.81,1768114
92,3.44,-36.63,6.12,1.08,0.14,-0.77,7.01,6.67,2.50,0.60,-0.34,0.07,0.72,1768120
93,3.44,-36.63,6.12,1.08,0.14,-0.77,7.20,5.94,2.54,0.60,-0.34,0.07,0.72,1768128
94,3.44,-36.63,6.12,1.08,0.14,-0.77,7.35,5.75,2.35,0.60,-0.34,0.07,0.72,1768147
95,7.19,-36.94,12.56,1.08,0.14,-0.77,7.35,5.75,2.35,0.60,-0.34,0.07,0.72,1768161
96,7.19,-36.94,12.56,0.95,0.06,-0.53,7.35,5.75,2.35,0.60,-0.34,0.07,0.72,1768169
97,7.19,-36.94,12.56,0.95,0.06,-0.53,7.39,6.02,2.35,0.60,-0.34,0.07,0.72,1768179
98,7.19,-36.94,12.56,0.95,0.06,-0.53,7.46,6.29,2.85,0.60,-0.34,0.07,0.72,1768212
99,7.19,-36.94,12.56,0.97,0.43,-0.37,7.46,6.29,2.85,0.60,-0.34,0.07,0.72,1768220
100,7.19,-36.94,12.56,0.97,0.43,-0.37,7.46,6.29,2.85,0.65,-0.31,0.07,0.69,1768229
101,7.19,-36.94,12.56,0.97,0.43,-0.37,7.43,5.98,3.12,0.65,-0.31,0.07,0.69,1768245
102,8.00,-35.56,14.31,0.97,0.43,-0.37,7.43,5.98,3.12,0.65,-0.31,0.07,0.69,1768256
103,8.00,-35.56,14.31,0.59,0.43,-0.15,7.43,5.98,3.12,0.65,-0.31,0.07,0.69,1768264
104,8.00,-35.56,14.31,0.59,0.43,-0.15,6.97,5.56,3.19,0.65,-0.31,0.07,0.69,1768274
105,8.00,-35.56,14.31,0.59,0.43,-0.15,6.89,5.37,3.16,0.65,-0.31,0.07,0.69,1768306
106,8.00,-35.56,14.31,-0.12,0.05,-0.04,6.89,5.37,3.16,0.65,-0.31,0.07,0.69,1768314
107,8.00,-35.56,14.31,-0.12,0.05,-0.04,6.89,5.37,3.16,0.67,-0.29,0.08,0.68,1768320
108,8.00,-35.56,14.31,-0.12,0.05,-0.04,7.54,5.86,2.96,0.67,-0.29,0.08,0.68,1768340
109,6.50,-38.50,14.25,-0.12,0.05,-0.04,7.54,5.86,2.96,0.67,-0.29,0.08,0.68,1768356
110,6.50,-38.50,14.25,-0.31,-0.44,0.06,7.54,5.86,2.96,0.67,-0.29,0.08,0.68,1768363
111,6.50,-38.50,14.25,-0.31,-0.44,0.06,7.70,6.36,3.16,0.67,-0.29,0.08,0.68,1768372
112,6.50,-38.50,14.25,-0.31,-0.44,0.06,8.04,6.86,4.07,0.67,-0.29,0.08,0.68,1768406
113,6.50,-38.50,14.25,-0.83,-0.06,0.31,8.04,6.86,4.07,0.67,-0.29,0.08,0.68,1768412
114,6.50,-38.50,14.25,-0.83,-0.06,0.31,8.04,6.86,4.07,0.65,-0.30,0.07,0.69,1768417
115,6.50,-38.50,14.25,-0.83,-0.06,0.31,8.42,8.28,4.27,0.65,-0.30,0.07,0.69,1768435
116,1.56,-38.94,4.81,-0.83,-0.06,0.31,8.42,8.28,4.27,0.65,-0.30,0.07,0.69,1768490
117,1.56,-38.94,4.81,-1.47,-0.32,0.40,8.42,8.28,4.27,0.65,-0.30,0.07,0.69,1769006
118,1.56,-38.94,4.81,-1.47,-0.32,0.40,8.27,8.24,3.46,0.65,-0.30,0.07,0.69,1769019
119,1.56,-38.94,4.81,0.79,0.26,-0.25,8.27,8.24,3.46,0.65,-0.30,0.07,0.69,1769025
120,1.56,-38.94,4.81,0.79,0.26,-0.25,5.17,8.85,1.81,0.65,-0.30,0.07,0.69,1769045
121,-21.69,-10.81,-25.37,0.79,0.26,-0.25,5.17,8.85,1.81,0.65,-0.30,0.07,0.69,1769231
122,-21.69,-10.81,-25.37,0.80,0.07,-1.07,5.17,8.85,1.81,0.65,-0.30,0.07,0.69,1769241
123,-21.69,-10.81,-25.37,0.80,0.07,-1.07,7.54,6.25,2.20,0.65,-0.30,0.07,0.69,1769246
124,-11.69,-29.69,-12.19,0.80,0.07,-1.07,7.54,6.25,2.20,0.65,-0.30,0.07,0.69,1769317
125,-11.69,-29.69,-12.19,1.30,0.35,-1.11,7.54,6.25,2.20,0.65,-0.30,0.07,0.69,1769325
126,-11.69,-29.69,-12.19,1.30,0.35,-1.11,8.00,7.66,2.96,0.65,-0.30,0.07,0.69,1769334
127,-6.06,-36.25,-4.56,1.30,0.35,-1.11,8.00,7.66,2.96,0.65,-0.30,0.07,0.69,1769353
128,-6.06,-36.25,-4.56,1.04,0.70,-0.73,8.00,7.66,2.96,0.65,-0.30,0.07,0.69,1769361
129,-6.06,-36.25,-4.56,1.04,0.70,-0.73,7.16,6.71,3.38,0.65,-0.30,0.07,0.69,1769367
130,-6.06,-36.25,-4.56,1.04,0.70,-0.73,6.78,5.82,2.66,0.65,-0.30,0.07,0.69,1769423
131,-6.06,-36.25,-4.56,0.45,0.27,-0.66,6.78,5.82,2.66,0.65,-0.30,0.07,0.69,1769433
132,-6.06,-36.25,-4.56,0.45,0.27,-0.66,7.01,5.48,1.85,0.65,-0.30,0.07,0.69,1769439
133,-3.75,-37.81,-4.31,0.45,0.27,-0.66,7.01,5.48,1.85,0.65,-0.30,0.07,0.69,1769455
134,-3.75,-37.81,-4.31,0.55,0.34,-0.39,7.01,5.48,1.85,0.65,-0.30,0.07,0.69,1769463
135,-3.75,-37.81,-4.31,0.55,0.34,-0.39,7.50,5.59,1.55,0.65,-0.30,0.07,0.69,1769469
136,-3.75,-37.81,-4.31,0.55,0.34,-0.39,7.73,6.13,1.74,0.65,-0.30,0.07,0.69,1769494
137,-3.75,-37.81,-4.31,0.78,0.65,-0.15,7.73,6.13,1.74,0.65,-0.30,0.07,0.69,1769511
138,-3.75,-37.81,-4.31,0.78,0.65,-0.15,7.73,6.13,1.74,0.59,-0.35,0.01,0.72,1769517
139,-3.75,-37.81,-4.31,0.78,0.65,-0.15,7.39,6.32,2.20,0.59,-0.35,0.01,0.72,1769526
140,-3.50,-38.44,-3.44,0.78,0.65,-0.15,7.39,6.32,2.20,0.59,-0.35,0.01,0.72,1769599
141,-3.50,-38.44,-3.44,0.78,0.65,-0.15,7.23,6.02,2.31,0.59,-0.35,0.01,0.72,1769605
142,-3.50,-38.44,-3.44,-0.05,-0.08,-0.32,7.23,6.02,2.31,0.59,-0.35,0.01,0.72,1769611
143,-3.50,-38.44,-3.44,-0.05,-0.08,-0.32,7.23,6.02,2.31,0.61,-0.33,0.02,0.72,1769615
144,-3.50,-38.44,-3.44,-0.05,-0.08,-0.32,7.58,6.17,2.54,0.61,-0.33,0.02,0.72,1769630
145,-4.06,-38.50,-5.31,-0.05,-0.08,-0.32,7.58,6.17,2.54,0.61,-0.33,0.02,0.72,1769673
146,-4.06,-38.50,-5.31,-0.05,-0.08,-0.32,8.92,6.48,2.46,0.61,-0.33,0.02,0.72,1769704
147,-4.06,-38.50,-5.31,-0.05,-0.08,-0.32,9.80,6.94,2.43,0.61,-0.33,0.02,0.72,1769710
148,-4.06,-38.50,-5.31,-0.45,-0.02,0.49,9.80,6.94,2.43,0.61,-0.33,0.02,0.72,1769716
149,-4.06,-38.50,-5.31,-0.45,-0.02,0.49,9.80,7.89,3.23,0.61,-0.33,0.02,0.72,1769720
150,-7.81,-38.19,-7.62,-0.45,-0.02,0.49,9.80,7.89,3.23,0.61,-0.33,0.02,0.72,1769796
151,-7.81,-38.19,-7.62,-0.45,-0.02,0.49,9.50,8.70,3.50,0.61,-0.33,0.02,0.72,1769802
152,-7.81,-38.19,-7.62,-1.24,-0.41,1.36,9.50,8.70,3.50,0.61,-0.33,0.02,0.72,1769812
153,-7.81,-38.19,-7.62,-1.24,-0.41,1.36,9.50,8.70,3.50,0.55,-0.38,0.01,0.74,1769818
154,-7.81,-38.19,-7.62,-1.24,-0.41,1.36,6.74,5.86,2.81,0.55,-0.38,0.01,0.74,1769822
155,-7.81,-38.19,-7.62,-1.24,-0.41,1.36,6.12,6.63,2.77,0.55,-0.38,0.01,0.74,1770217
156,-17.25,-32.13,-15.69,-1.24,-0.41,1.36,6.12,6.63,2.77,0.55,-0.38,0.01,0.74,1770231
157,-17.25,-32.13,-15.69,-1.24,-0.41,1.36,6.20,7.78,0.24,0.55,-0.38,0.01,0.74,1770238
158,-32.56,12.13,-36.13,-1.24,-0.41,1.36,6.20,7.78,0.24,0.55,-0.38,0.01,0.74,1770253
159,-32.56,12.13,-36.13,0.58,0.14,-0.11,6.20,7.78,0.24,0.55,-0.38,0.01,0.74,1770320
160,-32.56,12.13,-36.13,0.58,0.14,-0.11,6.16,8.16,0.70,0.55,-0.38,0.01,0.74,1770328
161,-32.56,12.13,-36.13,0.58,0.14,-0.11,6.20,9.93,0.97,0.55,-0.38,0.01,0.74,1770335
162,-32.25,8.69,-34.81,0.58,0.14,-0.11,6.20,9.93,0.97,0.55,-0.38,0.01,0.74,1770354
163,-32.25,8.69,-34.81,1.16,0.12,-1.25,6.20,9.93,0.97,0.55,-0.38,0.01,0.74,1770648
164,-32.25,8.69,-34.81,1.16,0.12,-1.25,7.81,9.77,1.28,0.55,-0.38,0.01,0.74,1770663
165,-24.37,-19.19,-27.06,1.16,0.12,-1.25,7.81,9.77,1.28,0.55,-0.38,0.01,0.74,1770669
166,-24.37,-19.19,-27.06,1.16,0.12,-1.25,6.43,5.40,2.23,0.55,-0.38,0.01,0.74,1770681
167,-24.37,-19.19,-27.06,0.44,-0.11,-0.77,6.43,5.40,2.23,0.55,-0.38,0.01,0.74,1770710
168,-24.37,-19.19,-27.06,0.44,-0.11,-0.77,6.43,5.40,2.23,0.59,-0.36,0.02,0.72,1770717
169,-24.37,-19.19,-27.06,0.44,-0.11,-0.77,7.04,5.90,2.20,0.59,-0.36,0.02,0.72,1770724
170,-24.37,-19.19,-27.06,0.44,-0.11,-0.77,7.50,6.44,2.27,0.59,-0.36,0.02,0.72,1770746
171,-19.87,-26.06,-15.75,0.44,-0.11,-0.77,7.50,6.44,2.27,0.59,-0.36,0.02,0.72,1770752
172,-19.87,-26.06,-15.75,0.56,0.10,-0.60,7.50,6.44,2.27,0.59,-0.36,0.02,0.72,1770763
173,-19.87,-26.06,-15.75,0.56,0.10,-0.60,7.23,6.75,2.35,0.59,-0.36,0.02,0.72,1770780
174,-19.87,-26.06,-15.75,0.46,0.16,-0.73,7.23,6.75,2.35,0.59,-0.36,0.02,0.72,1770810
175,-19.87,-26.06,-15.75,0.46,0.16,-0.73,7.23,6.75,2.35,0.62,-0.34,0.01,0.71,1770817
176,-19.87,-26.06,-15.75,0.46,0.16,-0.73,7.01,6.21,2.77,0.62,-0.34,0.01,0.71,1770822
177,-19.87,-26.06,-15.75,0.46,0.16,-0.73,7.70,5.79,2.96,0.62,-0.34,0.01,0.71,1770842
178,-18.12,-26.37,-18.19,0.46,0.16,-0.73,7.70,5.79,2.96,0.62,-0.34,0.01,0.71,1770853
179,-18.12,-26.37,-18.19,-0.11,-0.17,-0.63,7.70,5.79,2.96,0.62,-0.34,0.01,0.71,1770866
180,-18.12,-26.37,-18.19,-0.11,-0.17,-0.63,8.61,5.75,3.00,0.62,-0.34,0.01,0.71,1770874
181,-18.12,-26.37,-18.19,-0.11,-0.17,-0.63,8.88,6.05,3.42,0.62,-0.34,0.01,0.71,1770908
182,-18.12,-26.37,-18.19,-0.60,-0.26,-0.14,8.88,6.05,3.42,0.62,-0.34,0.01,0.71,1770913
183,-18.12,-26.37,-18.19,-0.60,-0.26,-0.14,8.88,6.05,3.42,0.63,-0.32,-0.02,0.71,1770918
184,-18.12,-26.37,-18.19,-0.60,-0.26,-0.14,9.42,7.36,3.80,0.63,-0.32,-0.02,0.71,1770943
185,-22.50,-23.31,-24.12,-0.60,-0.26,-0.14,9.42,7.36,3.80,0.63,-0.32,-0.02,0.71,1770953
186,-22.50,-23.31,-24.12,-1.24,-0.48,0.42,9.42,7.36,3.80,0.63,-0.32,-0.02,0.71,1770964
187,-22.50,-23.31,-24.12,-1.24,-0.48,0.42,9.65,8.58,3.69,0.63,-0.32,-0.02,0.71,1770972
188,-22.50,-23.31,-24.12,-1.24,-0.48,0.42,9.15,8.55,3.04,0.63,-0.32,-0.02,0.71,1771003
189,-22.50,-23.31,-24.12,-1.15,-0.78,0.98,9.15,8.55,3.04,0.63,-0.32,-0.02,0.71,1771009
190,-22.50,-23.31,-24.12,-1.15,-0.78,0.98,9.15,8.55,3.04,0.58,-0.35,-0.04,0.73,1771014
191,-22.50,-23.31,-24.12,-1.15,-0.78,0.98,7.70,7.05,3.77,0.58,-0.35,-0.04,0.73,1771048
192,-25.75,-7.87,-33.00,-1.15,-0.78,0.98,7.70,7.05,3.77,0.58,-0.35,-0.04,0.73,1771054
193,-25.75,-7.87,-33.00,-1.39,-0.23,1.60,7.70,7.05,3.77,0.58,-0.35,-0.04,0.73,1771061
194,-25.75,-7.87,-33.00,-1.39,-0.23,1.60,6.32,6.78,3.42,0.58,-0.35,-0.04,0.73,1771071
195,-25.75,-7.87,-33.00,-1.39,-0.23,1.60,6.32,8.16,3.23,0.58,-0.35,-0.04,0.73,1771104
196,-25.75,-7.87,-33.00,-1.59,-0.18,1.71,6.32,8.16,3.23,0.58,-0.35,-0.04,0.73,1771109
197,-25.75,-7.87,-33.00,-1.59,-0.18,1.71,6.32,8.16,3.23,0.50,-0.40,-0.02,0.76,1771115
198,-25.75,-7.87,-33.00,-1.59,-0.18,1.71,7.27,9.46,2.89,0.50,-0.40,-0.02,0.76,1771406
199,-26.19,14.81,-38.56,-1.59,-0.18,1.71,7.27,9.46,2.89,0.50,-0.40,-0.02,0.76,1771419
200,-26.19,14.81,-38.56,-0.08,-0.44,-0.17,7.27,9.46,2.89,0.50,-0.40,-0.02,0.76,1771424
201,-13.13,41.44,-31.31,-0.08,-0.44,-0.17,7.27,9.46,2.89,0.50,-0.40,-0.02,0.76,1771450
202,-13.13,41.44,-31.31,-0.08,-0.44,-0.17,6.12,7.82,1.28,0.50,-0.40,-0.02,0.76,1771574
203,-13.13,41.44,-31.31,0.51,-0.04,-0.01,6.12,7.82,1.28,0.50,-0.40,-0.02,0.76,1771676
204,-13.13,41.44,-31.31,0.51,-0.04,-0.01,6.89,9.66,2.04,0.50,-0.40,-0.02,0.76,1771685
205,-13.13,41.44,-31.31,1.20,0.19,-1.40,6.89,9.66,2.04,0.50,-0.40,-0.02,0.76,1771711
206,-13.13,41.44,-31.31,1.20,0.19,-1.40,6.89,9.66,2.04,0.45,-0.44,0.01,0.78,1771717
207,-13.13,41.44,-31.31,1.20,0.19,-1.40,8.35,7.55,2.31,0.45,-0.44,0.01,0.78,1771722
208,-13.13,41.44,-31.31,1.20,0.19,-1.40,8.84,8.28,3.04,0.45,-0.44,0.01,0.78,1771741
209,-13.81,26.62,-31.44,1.20,0.19,-1.40,8.84,8.28,3.04,0.45,-0.44,0.01,0.78,1771750
210,-13.81,26.62,-31.44,1.43,0.97,-0.98,8.84,8.28,3.04,0.45,-0.44,0.01,0.78,1771857
211,-13.81,26.62,-31.44,1.43,0.97,-0.98,7.93,8.32,3.38,0.45,-0.44,0.01,0.78,1771865
212,-13.81,26.62,-31.44,0.59,-0.04,-1.09,7.93,8.32,3.38,0.45,-0.44,0.01,0.78,1771873
213,-13.81,26.62,-31.44,0.59,-0.04,-1.09,7.35,5.90,2.20,0.45,-0.44,0.01,0.78,1771879
214,-13.81,26.62,-31.44,0.59,-0.04,-1.09,7.27,5.75,1.78,0.45,-0.44,0.01,0.78,1771905
215,-13.81,26.62,-31.44,0.80,0.18,-0.89,7.27,5.75,1.78,0.45,-0.44,0.01,0.78,1771913
216,-13.81,26.62,-31.44,0.80,0.18,-0.89,7.27,5.75,1.78,0.57,-0.34,-0.01,0.75,1771923
217,-13.81,26.62,-31.44,0.80,0.18,-0.89,7.66,5.86,1.97,0.57,-0.34,-0.01,0.75,1771935
218,-13.63,15.25,-33.75,0.80,0.18,-0.89,7.66,5.86,1.97,0.57,-0.34,-0.01,0.75,1771953
219,-13.63,15.25,-33.75,0.99,0.41,-0.55,7.66,5.86,1.97,0.57,-0.34,-0.01,0.75,1771961
220,-13.63,15.25,-33.75,0.99,0.41,-0.55,7.81,5.98,2.27,0.57,-0.34,-0.01,0.75,1771968
