,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
26,1.12,-28.81,-20.62,0.33,1.83,1.43,6.85,5.33,6.58,0.28,-0.54,-0.32,0.73,895599
27,1.12,-28.81,-20.62,0.33,1.83,1.43,9.07,5.56,5.70,0.28,-0.54,-0.32,0.73,895603
28,1.12,-28.81,-20.62,0.33,1.83,1.43,6.81,5.18,3.29,0.28,-0.54,-0.32,0.73,895694
29,1.12,-28.81,-20.62,-0.82,-0.75,0.26,6.81,5.18,3.29,0.28,-0.54,-0.32,0.73,895703
30,1.12,-28.81,-20.62,-0.82,-0.75,0.26,6.70,9.28,2.41,0.28,-0.54,-0.32,0.73,895719
31,1.12,-28.81,-20.62,0.26,0.58,0.32,6.70,9.28,2.41,0.28,-0.54,-0.32,0.73,895744
32,-2.56,-27.00,-20.12,0.26,0.58,0.32,6.70,9.28,2.41,0.28,-0.54,-0.32,0.73,895940
33,-2.56,-27.00,-20.12,0.26,0.58,0.32,5.39,7.78,1.18,0.28,-0.54,-0.32,0.73,895953
34,-2.56,-27.00,-20.12,0.26,0.58,0.32,5.35,7.29,2.56,0.28,-0.54,-0.32,0.73,895961
35,-2.56,-27.00,-20.12,0.26,0.58,0.32,5.01,5.87,2.71,0.28,-0.54,-0.32,0.73,895977
36,-2.56,-27.00,-20.12,0.86,-0.00,-0.54,5.01,5.87,2.71,0.28,-0.54,-0.32,0.73,895995
37,-2.56,-27.00,-20.12,0.86,-0.00,-0.54,5.01,5.87,2.71,0.29,-0.54,-0.29,0.73,896000
38,-2.56,-27.00,-20.12,0.86,-0.00,-0.54,5.47,5.14,2.41,0.29,-0.54,-0.29,0.73,896088
39,-2.56,-27.00,-20.12,0.86,-0.00,-0.54,6.27,5.21,2.33,0.29,-0.54,-0.29,0.73,896095
40,-2.56,-27.00,-20.12,-0.31,-1.06,-0.28,6.27,5.21,2.33,0.29,-0.54,-0.29,0.73,896101
41,-2.56,-27.00,-20.12,-0.31,-1.06,-0.28,6.27,5.21,2.33,0.32,-0.56,-0.30,0.70,896106
42,-2.56,-27.00,-20.12,-0.31,-1.06,-0.28,6.85,6.36,2.91,0.32,-0.56,-0.30,0.70,896134
43,-2.56,-27.00,-20.12,-0.50,-0.79,-0.33,6.85,6.36,2.91,0.32,-0.56,-0.30,0.70,896145
44,-1.81,-29.00,-17.50,-0.50,-0.79,-0.33,6.85,6.36,2.91,0.32,-0.56,-0.30,0.70,896210
45,-1.81,-29.00,-17.50,-0.50,-0.79,-0.33,6.73,7.25,2.37,0.32,-0.56,-0.30,0.70,896215
46,-1.81,-29.00,-17.50,-0.50,-0.79,-0.33,6.92,8.20,2.60,0.32,-0.56,-0.30,0.70,896231
47,-1.81,-29.00,-17.50,-0.01,0.73,0.28,6.92,8.20,2.60,0.32,-0.56,-0.30,0.70,896245
48,-1.00,-29.00,-16.37,-0.01,0.73,0.28,6.92,8.20,2.60,0.32,-0.56,-0.30,0.70,896300
49,-1.00,-29.00,-16.37,-0.01,0.73,0.28,6.92,8.20,2.29,0.32,-0.56,-0.30,0.70,896306
50,-1.00,-29.00,-16.37,-0.01,0.73,0.28,8.30,9.77,1.22,0.32,-0.56,-0.30,0.70,896329
51,-1.00,-29.00,-16.37,-0.99,-1.19,0.29,8.30,9.77,1.22,0.32,-0.56,-0.30,0.70,896346
52,-2.94,-27.00,-20.12,-0.99,-1.19,0.29,8.30,9.77,1.22,0.32,-0.56,-0.30,0.70,896351
53,-2.94,-27.00,-20.12,-0.99,-1.19,0.29,5.28,8.32,2.33,0.32,-0.56,-0.30,0.70,896357
54,-2.94,-27.00,-20.12,-0.99,-1.19,0.29,2.98,6.86,2.02,0.32,-0.56,-0.30,0.70,896388
55,-2.94,-27.00,-20.12,-0.14,0.23,0.84,2.98,6.86,2.02,0.32,-0.56,-0.30,0.70,896396
56,-2.94,-27.00,-20.12,-0.14,0.23,0.84,2.98,6.86,2.02,0.26,-0.57,-0.32,0.71,896401
57,-2.94,-27.00,-20.12,-0.14,0.23,0.84,2.90,6.86,2.02,0.26,-0.57,-0.32,0.71,896421
58,-2.94,-27.00,-20.12,0.14,0.85,0.08,2.90,6.86,2.02,0.26,-0.57,-0.32,0.71,896446
59,-3.37,-27.00,-18.56,0.14,0.85,0.08,2.90,6.86,2.02,0.26,-0.57,-0.32,0.71,896451
60,-3.37,-27.00,-18.56,0.14,0.85,0.08,4.55,7.63,2.83,0.26,-0.57,-0.32,0.71,896457
61,-3.37,-27.00,-18.56,0.14,0.85,0.08,6.62,8.05,3.32,0.26,-0.57,-0.32,0.71,896485
62,-3.37,-27.00,-18.56,-1.21,0.03,-0.25,6.62,8.05,3.32,0.26,-0.57,-0.32,0.71,896496
63,-3.37,-27.00,-18.56,-1.21,0.03,-0.25,6.62,8.05,3.32,0.25,-0.55,-0.31,0.73,896799
64,-3.37,-27.00,-18.56,-1.21,0.03,-0.25,7.04,8.51,2.75,0.25,-0.55,-0.31,0.73,896815
65,-3.37,-27.00,-18.56,-1.21,0.03,-0.25,9.03,6.94,4.74,0.25,-0.55,-0.31,0.73,896821
66,-3.37,-27.00,-18.56,-1.21,0.03,-0.25,6.04,6.75,2.98,0.25,-0.55,-0.31,0.73,896835
67,-3.37,-27.00,-18.56,-0.79,-1.29,0.14,6.04,6.75,2.98,0.25,-0.55,-0.31,0.73,896847
68,-6.62,-24.00,-23.50,-0.79,-1.29,0.14,6.04,6.75,2.98,0.25,-0.55,-0.31,0.73,896852
69,-6.62,-24.00,-23.50,-0.79,-1.29,0.14,6.89,8.86,3.67,0.25,-0.55,-0.31,0.73,896870
70,-6.62,-24.00,-23.50,-0.30,0.06,0.54,6.89,8.86,3.67,0.25,-0.55,-0.31,0.73,896897
71,-6.62,-24.00,-23.50,-0.30,0.06,0.54,6.89,8.86,3.67,0.16,-0.59,-0.45,0.65,896905
72,-6.62,-24.00,-23.50,-0.30,0.06,0.54,6.70,9.66,2.18,0.16,-0.59,-0.45,0.65,896913
73,-6.62,-24.00,-23.50,-0.30,0.06,0.54,6.92,9.70,1.87,0.16,-0.59,-0.45,0.65,896929
74,-6.62,-24.00,-23.50,-0.03,0.51,0.51,6.92,9.70,1.87,0.16,-0.59,-0.45,0.65,896947
75,-7.50,-22.31,-24.19,-0.03,0.51,0.51,6.92,9.70,1.87,0.16,-0.59,-0.45,0.65,896952
76,-7.50,-22.31,-24.19,-0.03,0.51,0.51,4.66,7.71,2.71,0.16,-0.59,-0.45,0.65,896961
77,-7.50,-22.31,-24.19,-0.03,0.51,0.51,4.05,6.17,0.80,0.16,-0.59,-0.45,0.65,896994
78,-7.50,-22.31,-24.19,0.43,1.09,-0.20,4.05,6.17,0.80,0.16,-0.59,-0.45,0.65,897001
79,-7.50,-22.31,-24.19,0.43,1.09,-0.20,4.05,6.17,0.80,0.16,-0.58,-0.43,0.68,897006
80,-7.50,-22.31,-24.19,0.43,1.09,-0.20,5.24,7.05,0.72,0.16,-0.58,-0.43,0.68,897026
81,-7.50,-22.31,-24.19,0.43,0.67,-0.71,5.24,7.05,0.72,0.16,-0.58,-0.43,0.68,897047
82,-5.00,-24.37,-24.25,0.43,0.67,-0.71,5.24,7.05,0.72,0.16,-0.58,-0.43,0.68,897053
83,-5.00,-24.37,-24.25,0.43,0.67,-0.71,6.43,8.24,1.49,0.16,-0.58,-0.43,0.68,897059
84,-5.00,-24.37,-24.25,0.43,0.67,-0.71,6.77,9.01,1.83,0.16,-0.58,-0.43,0.68,897089
85,-5.00,-24.37,-24.25,0.57,0.82,-0.10,6.77,9.01,1.83,0.16,-0.58,-0.43,0.68,897097
86,-5.00,-24.37,-24.25,0.57,0.82,-0.10,6.77,9.01,1.83,0.21,-0.55,-0.42,0.69,897101
87,-5.00,-24.37,-24.25,0.57,0.82,-0.10,6.46,8.01,2.29,0.21,-0.55,-0.42,0.69,897121
88,-5.00,-24.37,-24.25,0.76,0.51,0.04,6.46,8.01,2.29,0.21,-0.55,-0.42,0.69,897147
89,-2.56,-25.44,-24.75,0.76,0.51,0.04,6.46,8.01,2.29,0.21,-0.55,-0.42,0.69,897154
90,-2.56,-25.44,-24.75,0.76,0.51,0.04,5.05,7.13,2.33,0.21,-0.55,-0.42,0.69,897160
91,-2.56,-25.44,-24.75,0.76,0.51,0.04,4.39,6.63,2.02,0.21,-0.55,-0.42,0.69,897185
92,-2.56,-25.44,-24.75,0.97,0.77,-0.07,4.39,6.63,2.02,0.21,-0.55,-0.42,0.69,897197
93,-2.56,-25.44,-24.75,0.97,0.77,-0.07,4.39,6.63,2.02,0.25,-0.55,-0.40,0.69,897203
94,-2.56,-25.44,-24.75,0.97,0.77,-0.07,4.39,6.79,1.72,0.25,-0.55,-0.40,0.69,897220
95,-2.56,-25.44,-24.75,0.87,0.21,-0.48,4.39,6.79,1.72,0.25,-0.55,-0.40,0.69,897248
96,-1.37,-27.12,-22.81,0.87,0.21,-0.48,4.39,6.79,1.72,0.25,-0.55,-0.40,0.69,897254
97,-1.37,-27.12,-22.81,0.87,0.21,-0.48,4.82,6.86,2.06,0.25,-0.55,-0.40,0.69,897261
98,-1.37,-27.12,-22.81,0.87,0.21,-0.48,5.73,6.75,2.45,0.25,-0.55,-0.40,0.69,897280
99,-1.37,-27.12,-22.81,0.67,-0.71,-0.83,5.73,6.75,2.45,0.25,-0.55,-0.40,0.69,897298
100,-1.37,-27.12,-22.81,0.67,-0.71,-0.83,5.73,6.75,2.45,0.29,-0.55,-0.39,0.68,897305
101,-1.37,-27.12,-22.81,0.67,-0.71,-0.83,6.12,6.44,3.25,0.29,-0.55,-0.39,0.68,897312
102,-1.37,-27.12,-22.81,0.67,-0.71,-0.83,6.08,6.67,3.71,0.29,-0.55,-0.39,0.68,897344
103,-1.37,-27.12,-22.81,0.09,-0.43,-0.44,6.08,6.67,3.71,0.29,-0.55,-0.39,0.68,897348
104,-0.94,-26.75,-20.94,0.09,-0.43,-0.44,6.08,6.67,3.71,0.29,-0.55,-0.39,0.68,897352
105,-0.94,-26.75,-20.94,0.09,-0.43,-0.44,6.23,7.36,2.21,0.29,-0.55,-0.39,0.68,897376
106,-0.94,-26.75,-20.94,0.06,0.68,0.34,6.23,7.36,2.21,0.29,-0.55,-0.39,0.68,897398
107,-0.94,-26.75,-20.94,0.06,0.68,0.34,6.23,7.36,2.21,0.30,-0.56,-0.40,0.66,897403
108,-0.94,-26.75,-20.94,0.06,0.68,0.34,6.20,7.44,2.06,0.30,-0.56,-0.40,0.66,897415
109,-0.94,-26.75,-20.94,0.06,0.68,0.34,6.20,8.13,3.10,0.30,-0.56,-0.40,0.66,897526
110,-0.94,-26.75,-20.94,0.19,1.20,0.60,6.20,8.13,3.10,0.30,-0.56,-0.40,0.66,897537
111,-0.94,-26.75,-20.94,0.19,1.20,0.60,6.16,9.58,1.95,0.30,-0.56,-0.40,0.66,897542
112,-0.94,-26.75,-20.94,-0.45,-0.33,0.61,6.16,9.58,1.95,0.30,-0.56,-0.40,0.66,897549
113,-1.75,-27.81,-25.19,-0.45,-0.33,0.61,6.16,9.58,1.95,0.30,-0.56,-0.40,0.66,897554
114,-1.75,-27.81,-25.19,-0.45,-0.33,0.61,3.93,8.32,1.26,0.30,-0.56,-0.40,0.66,897567
115,-1.75,-27.81,-25.19,-0.49,-0.49,0.88,3.93,8.32,1.26,0.30,-0.56,-0.40,0.66,897599
116,-1.75,-27.81,-25.19,-0.49,-0.49,0.88,3.93,8.32,1.26,0.28,-0.55,-0.35,0.70,897626
117,-1.75,-27.81,-25.19,-0.49,-0.49,0.88,3.17,7.71,1.60,0.28,-0.55,-0.35,0.70,897631
118,-1.75,-27.81,-25.19,-0.49,-0.49,0.88,3.90,8.59,2.33,0.28,-0.55,-0.35,0.70,897637
119,-1.75,-27.81,-25.19,-0.99,-1.36,0.20,3.90,8.59,2.33,0.28,-0.55,-0.35,0.70,897669
120,-5.31,-25.81,-30.06,-0.99,-1.36,0.20,3.90,8.59,2.33,0.28,-0.55,-0.35,0.70,897675
121,-5.31,-25.81,-30.06,-0.99,-1.36,0.20,4.70,7.52,4.32,0.28,-0.55,-0.35,0.70,897693
122,-5.31,-25.81,-30.06,-1.41,-0.66,-0.16,4.70,7.52,4.32,0.28,-0.55,-0.35,0.70,897699
123,-5.31,-25.81,-30.06,-1.41,-0.66,-0.16,4.70,7.52,4.32,0.22,-0.57,-0.38,0.70,897705
124,-5.31,-25.81,-30.06,-1.41,-0.66,-0.16,4.55,7.59,2.21,0.22,-0.57,-0.38,0.70,897726
125,-5.31,-25.81,-30.06,-0.63,0.02,-0.23,4.55,7.59,2.21,0.22,-0.57,-0.38,0.70,897749
126,-6.69,-20.00,-28.06,-0.63,0.02,-0.23,4.55,7.59,2.21,0.22,-0.57,-0.38,0.70,897754
127,-6.69,-20.00,-28.06,-0.63,0.02,-0.23,4.09,7.55,2.33,0.22,-0.57,-0.38,0.70,897761
128,-6.69,-20.00,-28.06,-0.63,0.02,-0.23,4.01,6.98,2.68,0.22,-0.57,-0.38,0.70,897792
129,-6.69,-20.00,-28.06,-0.13,0.38,-0.25,4.01,6.98,2.68,0.22,-0.57,-0.38,0.70,897800
130,-6.69,-20.00,-28.06,-0.13,0.38,-0.25,4.01,6.98,2.68,0.20,-0.56,-0.41,0.69,897806
131,-6.69,-20.00,-28.06,-0.13,0.38,-0.25,4.12,6.44,2.45,0.20,-0.56,-0.41,0.69,897821
132,-6.69,-20.00,-28.06,0.57,0.49,-0.10,4.12,6.44,2.45,0.20,-0.56,-0.41,0.69,897849
133,-5.06,-18.00,-28.81,0.57,0.49,-0.10,4.12,6.44,2.45,0.20,-0.56,-0.41,0.69,897856
134,-5.06,-18.00,-28.81,0.57,0.49,-0.10,5.47,5.83,1.87,0.20,-0.56,-0.41,0.69,897861
135,-5.06,-18.00,-28.81,0.57,0.49,-0.10,5.31,5.75,3.17,0.20,-0.56,-0.41,0.69,897884
136,-5.06,-18.00,-28.81,0.73,0.07,-0.25,5.31,5.75,3.17,0.20,-0.56,-0.41,0.69,897899
137,-5.06,-18.00,-28.81,0.73,0.07,-0.25,5.31,5.75,3.17,0.23,-0.55,-0.40,0.70,897905
138,-5.06,-18.00,-28.81,0.73,0.07,-0.25,5.58,6.06,4.59,0.23,-0.55,-0.40,0.70,897917
139,-5.06,-18.00,-28.81,0.35,-0.54,-0.23,5.58,6.06,4.59,0.23,-0.55,-0.40,0.70,897949
140,-5.44,-21.00,-26.87,0.35,-0.54,-0.23,5.58,6.06,4.59,0.23,-0.55,-0.40,0.70,897954
141,-5.44,-21.00,-26.87,0.35,-0.54,-0.23,6.70,4.95,6.70,0.23,-0.55,-0.40,0.70,897959
142,-5.44,-21.00,-26.87,0.35,-0.54,-0.23,8.49,7.05,6.24,0.23,-0.55,-0.40,0.70,897981
143,-5.44,-21.00,-26.87,-0.89,0.09,0.80,8.49,7.05,6.24,0.23,-0.55,-0.40,0.70,897999
144,-5.44,-21.00,-26.87,-0.89,0.09,0.80,8.49,7.05,6.24,0.22,-0.56,-0.40,0.69,898006
145,-5.44,-21.00,-26.87,-0.89,0.09,0.80,6.77,6.02,4.63,0.22,-0.56,-0.40,0.69,898012
146,-5.44,-21.00,-26.87,-0.89,0.09,0.80,6.73,7.86,3.82,0.22,-0.56,-0.40,0.69,898043
147,-5.44,-21.00,-26.87,-0.67,-0.60,0.38,6.73,7.86,3.82,0.22,-0.56,-0.40,0.69,898049
148,-7.19,-15.94,-27.19,-0.67,-0.60,0.38,6.73,7.86,3.82,0.22,-0.56,-0.40,0.69,898054
149,-7.19,-15.94,-27.19,-0.67,-0.60,0.38,7.04,9.28,4.48,0.22,-0.56,-0.40,0.69,898255
150,-7.19,-15.94,-27.19,0.12,1.32,0.66,7.04,9.28,4.48,0.22,-0.56,-0.40,0.69,898266
151,-7.19,-15.94,-27.19,0.12,1.32,0.66,5.66,7.67,2.29,0.22,-0.56,-0.40,0.69,898272
152,-7.19,-15.94,-27.19,1.21,1.00,-0.21,5.66,7.67,2.29,0.22,-0.56,-0.40,0.69,898481
153,-7.19,-15.94,-27.19,1.21,1.00,-0.21,5.66,7.67,2.29,0.24,-0.52,-0.37,0.73,898492
154,-7.19,-15.94,-27.19,1.21,1.00,-0.21,4.82,7.17,2.71,0.24,-0.52,-0.37,0.73,898498
155,-7.19,-15.94,-27.19,0.29,-1.19,-0.18,4.82,7.17,2.71,0.24,-0.52,-0.37,0.73,898503
156,-7.19,-15.94,-27.19,0.29,-1.19,-0.18,4.82,7.17,2.71,0.35,-0.54,-0.28,0.72,898510
157,-7.19,-15.94,-27.19,0.29,-1.19,-0.18,5.35,6.98,2.79,0.35,-0.54,-0.28,0.72,898523
158,-7.19,-15.94,-27.19,-0.35,-0.90,-0.32,5.35,6.98,2.79,0.35,-0.54,-0.28,0.72,898616
159,0.19,-16.94,-23.44,-0.35,-0.90,-0.32,5.35,6.98,2.79,0.35,-0.54,-0.28,0.72,898623
160,0.19,-16.94,-23.44,-0.35,-0.90,-0.32,7.30,8.59,1.49,0.35,-0.54,-0.28,0.72,898628
161,0.19,-16.94,-23.44,-0.35,-0.90,-0.32,6.96,8.70,2.25,0.35,-0.54,-0.28,0.72,898775
162,0.19,-16.94,-23.44,-1.11,-0.92,-0.05,6.96,8.70,2.25,0.35,-0.54,-0.28,0.72,898784
163,0.19,-16.94,-23.44,-1.11,-0.92,-0.05,3.44,7.21,3.13,0.35,-0.54,-0.28,0.72,898790
164,0.19,-16.94,-23.44,-0.26,-0.03,0.66,3.44,7.21,3.13,0.35,-0.54,-0.28,0.72,898801
165,0.19,-16.94,-23.44,-0.26,-0.03,0.66,3.44,7.21,3.13,0.23,-0.58,-0.38,0.68,898892
166,0.19,-16.94,-23.44,-0.26,-0.03,0.66,3.09,6.82,2.02,0.23,-0.58,-0.38,0.68,898899
167,0.19,-16.94,-23.44,-1.36,-0.54,-0.26,3.09,6.82,2.02,0.23,-0.58,-0.38,0.68,898906
168,0.19,-16.94,-23.44,-1.36,-0.54,-0.26,3.09,6.82,2.02,0.21,-0.57,-0.39,0.69,898910
169,0.19,-16.94,-23.44,-1.36,-0.54,-0.26,5.50,9.12,2.56,0.21,-0.57,-0.39,0.69,899019
170,0.19,-16.94,-23.44,-1.06,-0.55,-0.34,5.50,9.12,2.56,0.21,-0.57,-0.39,0.69,899028
171,0.19,-16.94,-23.44,-1.06,-0.55,-0.34,4.51,5.60,2.45,0.21,-0.57,-0.39,0.69,899034
172,0.19,-16.94,-23.44,0.38,0.14,-0.45,4.51,5.60,2.45,0.21,-0.57,-0.39,0.69,899052
173,0.31,-9.69,-13.31,0.38,0.14,-0.45,4.51,5.60,2.45,0.21,-0.57,-0.39,0.69,899059
174,0.31,-9.69,-13.31,0.38,0.14,-0.45,5.89,5.68,2.45,0.21,-0.57,-0.39,0.69,899064
175,0.31,-9.69,-13.31,0.38,0.14,-0.45,5.96,5.91,2.71,0.21,-0.57,-0.39,0.69,899095
176,0.31,-9.69,-13.31,1.06,0.07,-0.42,5.96,5.91,2.71,0.21,-0.57,-0.39,0.69,899102
177,0.31,-9.69,-13.31,1.06,0.07,-0.42,5.96,5.91,2.71,0.21,-0.56,-0.43,0.68,899108
178,0.31,-9.69,-13.31,1.06,0.07,-0.42,7.11,5.45,5.62,0.21,-0.56,-0.43,0.68,899128
179,0.31,-9.69,-13.31,-0.08,-1.71,-0.26,7.11,5.45,5.62,0.21,-0.56,-0.43,0.68,899152
180,-0.06,-14.31,-11.88,-0.08,-1.71,-0.26,7.11,5.45,5.62,0.21,-0.56,-0.43,0.68,899157
181,-0.06,-14.31,-11.88,-0.08,-1.71,-0.26,8.27,4.56,7.35,0.21,-0.56,-0.43,0.68,899163
182,-0.06,-14.31,-11.88,-0.08,-1.71,-0.26,7.08,7.02,6.05,0.21,-0.56,-0.43,0.68,899254
183,-0.06,-14.31,-11.88,-0.68,0.17,0.56,7.08,7.02,6.05,0.21,-0.56,-0.43,0.68,899262
184,-0.06,-14.31,-11.88,-0.68,0.17,0.56,7.57,10.27,2.98,0.21,-0.56,-0.43,0.68,899285
185,-0.06,-14.31,-11.88,0.70,1.69,0.75,7.57,10.27,2.98,0.21,-0.56,-0.43,0.68,899303
186,-0.06,-14.31,-11.88,0.70,1.69,0.75,7.57,10.27,2.98,0.21,-0.54,-0.39,0.71,899310
187,-0.06,-14.31,-11.88,0.70,1.69,0.75,5.89,9.58,1.33,0.21,-0.54,-0.39,0.71,899317
188,-0.06,-14.31,-11.88,0.70,1.69,0.75,4.62,7.44,0.64,0.21,-0.54,-0.39,0.71,899349
189,-0.06,-14.31,-11.88,0.85,1.46,0.39,4.62,7.44,0.64,0.21,-0.54,-0.39,0.71,899354
190,1.12,-14.94,-8.00,0.85,1.46,0.39,4.62,7.44,0.64,0.21,-0.54,-0.39,0.71,899360
191,1.12,-14.94,-8.00,0.85,1.46,0.39,4.86,6.17,0.30,0.21,-0.54,-0.39,0.71,899384
192,1.12,-14.94,-8.00,0.40,-0.04,0.16,4.86,6.17,0.30,0.21,-0.54,-0.39,0.71,899403
193,1.12,-14.94,-8.00,0.40,-0.04,0.16,4.86,6.17,0.30,0.25,-0.52,-0.34,0.74,899409
194,1.12,-14.94,-8.00,0.40,-0.04,0.16,5.47,6.36,0.18,0.25,-0.52,-0.34,0.74,899414
195,1.12,-14.94,-8.00,0.40,-0.04,0.16,6.39,7.67,0.61,0.25,-0.52,-0.34,0.74,899445
196,1.12,-14.94,-8.00,0.13,-0.72,-0.17,6.39,7.67,0.61,0.25,-0.52,-0.34,0.74,899452
197,-0.81,-20.37,-9.31,0.13,-0.72,-0.17,6.39,7.67,0.61,0.25,-0.52,-0.34,0.74,899460
198,-0.81,-20.37,-9.31,0.13,-0.72,-0.17,6.31,8.32,2.10,0.25,-0.52,-0.34,0.74,899476
199,-0.81,-20.37,-9.31,0.57,-0.23,0.02,6.31,8.32,2.10,0.25,-0.52,-0.34,0.74,899503
200,-0.81,-20.37,-9.31,0.57,-0.23,0.02,6.31,8.32,2.10,0.26,-0.54,-0.34,0.72,899508
201,-0.81,-20.37,-9.31,0.57,-0.23,0.02,5.54,7.59,2.48,0.26,-0.54,-0.34,0.72,899514
202,-0.81,-20.37,-9.31,0.57,-0.23,0.02,4.78,6.67,2.25,0.26,-0.54,-0.34,0.72,899541
203,-0.81,-20.37,-9.31,0.87,0.02,0.07,4.78,6.67,2.25,0.26,-0.54,-0.34,0.72,899553
204,-0.81,-20.69,-7.75,0.87,0.02,0.07,4.78,6.67,2.25,0.26,-0.54,-0.34,0.72,899560
205,-0.81,-20.69,-7.75,0.87,0.02,0.07,4.59,6.63,2.25,0.26,-0.54,-0.34,0.72,899574
206,-0.81,-20.69,-7.75,0.91,-0.02,-0.11,4.59,6.63,2.25,0.26,-0.54,-0.34,0.72,899603
207,-0.81,-20.69,-7.75,0.91,-0.02,-0.11,4.59,6.63,2.25,0.29,-0.56,-0.32,0.71,899609
208,-0.81,-20.69,-7.75,0.91,-0.02,-0.11,5.70,7.13,2.14,0.29,-0.56,-0.32,0.71,899615
209,-0.81,-20.69,-7.75,0.91,-0.02,-0.11,6.12,7.09,2.14,0.29,-0.56,-0.32,0.71,899636
210,-0.81,-20.69,-7.75,0.54,-0.23,-0.31,6.12,7.09,2.14,0.29,-0.56,-0.32,0.71,899653
211,-1.25,-22.62,-4.75,0.54,-0.23,-0.31,6.12,7.09,2.14,0.29,-0.56,-0.32,0.71,899659
212,-1.25,-22.62,-4.75,0.54,-0.23,-0.31,5.93,6.25,2.87,0.29,-0.56,-0.32,0.71,899667
213,-1.25,-22.62,-4.75,0.54,-0.23,-0.31,5.93,6.48,2.33,0.29,-0.56,-0.32,0.71,899699
214,-1.25,-22.62,-4.75,0.04,-0.73,-0.32,5.93,6.48,2.33,0.29,-0.56,-0.32,0.71,899704
215,-1.25,-22.62,-4.75,0.04,-0.73,-0.32,5.93,6.48,2.33,0.31,-0.57,-0.32,0.69,899710
216,-1.25,-22.62,-4.75,0.04,-0.73,-0.32,6.20,6.79,2.21,0.31,-0.57,-0.32,0.69,899732
217,-1.25,-22.62,-4.75,-0.19,0.18,-0.16,6.20,6.79,2.21,0.31,-0.57,-0.32,0.69,899753
218,-0.81,-22.69,-5.19,-0.19,0.18,-0.16,6.20,6.79,2.21,0.31,-0.57,-0.32,0.69,899759
