,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
17,7.44,-53.19,2.56,-0.17,0.38,0.43,2.02,10.89,1.83,0.61,-0.28,-0.16,0.72,1107777
18,7.44,-53.19,2.56,-0.17,0.38,0.43,1.75,12.07,1.18,0.61,-0.28,-0.16,0.72,1107801
19,7.44,-53.19,2.56,0.27,1.03,0.31,1.75,12.07,1.18,0.61,-0.28,-0.16,0.72,1107818
20,3.81,-57.56,2.56,0.27,1.03,0.31,1.75,12.07,1.18,0.61,-0.28,-0.16,0.72,1107828
21,3.81,-57.56,2.56,0.27,1.03,0.31,1.33,10.58,-0.05,0.61,-0.28,-0.16,0.72,1107838
22,3.81,-57.56,2.56,0.27,1.03,0.31,0.72,8.24,-0.31,0.61,-0.28,-0.16,0.72,1107861
23,3.81,-57.56,2.56,0.19,1.09,0.25,0.72,8.24,-0.31,0.61,-0.28,-0.16,0.72,1107868
24,3.81,-57.56,2.56,0.19,1.09,0.25,0.72,8.24,-0.31,0.61,-0.26,-0.12,0.74,1107873
25,3.81,-57.56,2.56,0.19,1.09,0.25,0.68,8.05,-0.70,0.61,-0.26,-0.12,0.74,1107893
26,3.81,-57.56,2.56,0.38,0.32,0.06,0.68,8.05,-0.70,0.61,-0.26,-0.12,0.74,1107918
27,0.06,-56.13,3.37,0.38,0.32,0.06,0.68,8.05,-0.70,0.61,-0.26,-0.12,0.74,1107924
28,0.06,-56.13,3.37,0.38,0.32,0.06,1.21,10.62,-0.58,0.61,-0.26,-0.12,0.74,1107930
29,0.06,-56.13,3.37,0.38,0.32,0.06,1.02,11.46,-1.35,0.61,-0.26,-0.12,0.74,1107957
30,0.06,-56.13,3.37,0.09,0.13,-0.05,1.02,11.46,-1.35,0.61,-0.26,-0.12,0.74,1107969
31,0.06,-56.13,3.37,0.09,0.13,-0.05,1.02,11.46,-1.35,0.63,-0.24,-0.10,0.73,1107975
32,0.06,-56.13,3.37,0.09,0.13,-0.05,1.21,10.50,-0.77,0.63,-0.24,-0.10,0.73,1107990
33,0.06,-56.13,3.37,0.39,-0.10,-0.16,1.21,10.50,-0.77,0.63,-0.24,-0.10,0.73,1108018
34,0.94,-57.81,3.00,0.39,-0.10,-0.16,1.21,10.50,-0.77,0.63,-0.24,-0.10,0.73,1108024
35,0.94,-57.81,3.00,0.39,-0.10,-0.16,1.21,9.35,0.57,0.63,-0.24,-0.10,0.73,1108030
36,0.94,-57.81,3.00,0.39,-0.10,-0.16,0.83,8.74,1.37,0.63,-0.24,-0.10,0.73,1108052
37,0.94,-57.81,3.00,0.76,0.34,-0.34,0.83,8.74,1.37,0.63,-0.24,-0.10,0.73,1108068
38,0.94,-57.81,3.00,0.76,0.34,-0.34,0.83,8.74,1.37,0.64,-0.24,-0.10,0.72,1108074
39,0.94,-57.81,3.00,0.76,0.34,-0.34,1.06,8.59,0.26,0.64,-0.24,-0.10,0.72,1108084
40,0.94,-57.81,3.00,0.76,0.34,-0.34,1.48,8.82,0.14,0.64,-0.24,-0.10,0.72,1108115
41,0.94,-57.81,3.00,0.69,1.15,-0.43,1.48,8.82,0.14,0.64,-0.24,-0.10,0.72,1108121
42,0.06,-59.81,6.75,0.69,1.15,-0.43,1.48,8.82,0.14,0.64,-0.24,-0.10,0.72,1108126
43,0.06,-59.81,6.75,0.69,1.15,-0.43,2.25,9.01,0.22,0.64,-0.24,-0.10,0.72,1108150
44,0.06,-59.81,6.75,0.76,1.15,-0.44,2.25,9.01,0.22,0.64,-0.24,-0.10,0.72,1108168
45,0.06,-59.81,6.75,0.76,1.15,-0.44,2.25,9.01,0.22,0.68,-0.19,-0.08,0.70,1108174
46,0.06,-59.81,6.75,0.76,1.15,-0.44,2.48,8.97,0.11,0.68,-0.19,-0.08,0.70,1108180
47,0.06,-59.81,6.75,0.76,1.15,-0.44,3.48,8.66,1.60,0.68,-0.19,-0.08,0.70,1108211
48,0.06,-59.81,6.75,0.51,0.08,-0.36,3.48,8.66,1.60,0.68,-0.19,-0.08,0.70,1108218
49,0.88,-57.69,9.81,0.51,0.08,-0.36,3.48,8.66,1.60,0.68,-0.19,-0.08,0.70,1108226
50,0.88,-57.69,9.81,0.51,0.08,-0.36,3.48,8.74,1.75,0.68,-0.19,-0.08,0.70,1108243
51,0.88,-57.69,9.81,-0.02,0.00,-0.07,3.48,8.74,1.75,0.68,-0.19,-0.08,0.70,1108269
52,0.88,-57.69,9.81,-0.02,0.00,-0.07,3.48,8.74,1.75,0.70,-0.18,-0.08,0.69,1108274
53,0.88,-57.69,9.81,-0.02,0.00,-0.07,2.52,9.93,-1.20,0.70,-0.18,-0.08,0.69,1108280
54,0.88,-57.69,9.81,-0.02,0.00,-0.07,2.55,9.58,-0.24,0.70,-0.18,-0.08,0.69,1108307
55,0.88,-57.69,9.81,-0.50,-0.56,0.19,2.55,9.58,-0.24,0.70,-0.18,-0.08,0.69,1108319
56,0.44,-56.06,8.00,-0.50,-0.56,0.19,2.55,9.58,-0.24,0.70,-0.18,-0.08,0.69,1108324
57,0.44,-56.06,8.00,-0.50,-0.56,0.19,2.02,9.93,-0.54,0.70,-0.18,-0.08,0.69,1108340
58,0.44,-56.06,8.00,-0.38,-1.11,0.28,2.02,9.93,-0.54,0.70,-0.18,-0.08,0.69,1108369
59,0.44,-56.06,8.00,-0.38,-1.11,0.28,2.02,9.93,-0.54,0.68,-0.20,-0.09,0.70,1108374
60,0.44,-56.06,8.00,-0.38,-1.11,0.28,2.06,10.39,-0.31,0.68,-0.20,-0.09,0.70,1108379
61,0.44,-56.06,8.00,-0.38,-1.11,0.28,1.98,12.57,-0.16,0.68,-0.20,-0.09,0.70,1108402
62,0.44,-56.06,8.00,-0.45,-1.43,0.35,1.98,12.57,-0.16,0.68,-0.20,-0.09,0.70,1108419
63,2.12,-59.50,6.75,-0.45,-1.43,0.35,1.98,12.57,-0.16,0.68,-0.20,-0.09,0.70,1108453
64,2.12,-59.50,6.75,-0.45,-1.43,0.35,1.56,13.11,-0.05,0.68,-0.20,-0.09,0.70,1108458
65,2.12,-59.50,6.75,-0.45,-1.43,0.35,0.79,10.20,0.03,0.68,-0.20,-0.09,0.70,1108466
66,2.12,-59.50,6.75,-0.61,-0.10,0.33,0.79,10.20,0.03,0.68,-0.20,-0.09,0.70,1108473
67,2.12,-59.50,6.75,-0.61,-0.10,0.33,0.79,10.20,0.03,0.65,-0.25,-0.12,0.70,1108480
68,2.12,-59.50,6.75,-0.61,-0.10,0.33,0.41,6.75,0.14,0.65,-0.25,-0.12,0.70,1108498
69,2.12,-59.50,6.75,-0.10,0.52,0.14,0.41,6.75,0.14,0.65,-0.25,-0.12,0.70,1108520
70,-1.50,-61.19,2.87,-0.10,0.52,0.14,0.41,6.75,0.14,0.65,-0.25,-0.12,0.70,1108527
71,-1.50,-61.19,2.87,-0.10,0.52,0.14,0.18,6.94,0.88,0.65,-0.25,-0.12,0.70,1108532
72,-1.50,-61.19,2.87,-0.10,0.52,0.14,0.49,10.73,1.11,0.65,-0.25,-0.12,0.70,1108562
73,-1.50,-61.19,2.87,-0.34,0.63,0.36,0.49,10.73,1.11,0.65,-0.25,-0.12,0.70,1108571
74,-1.50,-61.19,2.87,-0.34,0.63,0.36,0.49,10.73,1.11,0.64,-0.24,-0.11,0.72,1108577
75,-1.50,-61.19,2.87,-0.34,0.63,0.36,1.79,11.38,1.33,0.64,-0.24,-0.11,0.72,1108593
76,-1.50,-61.19,2.87,-1.24,0.24,0.33,1.79,11.38,1.33,0.64,-0.24,-0.11,0.72,1108620
77,-3.94,-58.50,1.50,-1.24,0.24,0.33,1.79,11.38,1.33,0.64,-0.24,-0.11,0.72,1108627
78,-3.94,-58.50,1.50,-1.24,0.24,0.33,2.48,10.89,2.02,0.64,-0.24,-0.11,0.72,1108633
79,-3.94,-58.50,1.50,-1.24,0.24,0.33,1.37,9.39,1.11,0.64,-0.24,-0.11,0.72,1108657
80,-3.94,-58.50,1.50,-0.80,-0.58,0.02,1.37,9.39,1.11,0.64,-0.24,-0.11,0.72,1108670
81,-3.94,-58.50,1.50,-0.80,-0.58,0.02,1.37,9.39,1.11,0.61,-0.24,-0.11,0.75,1108676
82,-3.94,-58.50,1.50,-0.80,-0.58,0.02,0.26,8.55,1.79,0.61,-0.24,-0.11,0.75,1108691
83,-3.94,-58.50,1.50,-0.09,-0.81,-0.16,0.26,8.55,1.79,0.61,-0.24,-0.11,0.75,1108720
84,-4.69,-60.56,-3.19,-0.09,-0.81,-0.16,0.26,8.55,1.79,0.61,-0.24,-0.11,0.75,1108728
85,-4.69,-60.56,-3.19,-0.09,-0.81,-0.16,-0.24,8.24,1.95,0.61,-0.24,-0.11,0.75,1108735
86,-4.69,-60.56,-3.19,-0.09,-0.81,-0.16,0.07,8.36,1.41,0.61,-0.24,-0.11,0.75,1108754
87,-4.69,-60.56,-3.19,0.02,-1.14,-0.35,0.07,8.36,1.41,0.61,-0.24,-0.11,0.75,1108769
88,-4.69,-60.56,-3.19,0.02,-1.14,-0.35,0.07,8.36,1.41,0.60,-0.27,-0.14,0.75,1108776
89,-4.69,-60.56,-3.19,0.02,-1.14,-0.35,0.79,8.24,0.61,0.60,-0.27,-0.14,0.75,1108785
90,-4.69,-60.56,-3.19,0.02,-1.14,-0.35,0.68,8.09,-0.01,0.60,-0.27,-0.14,0.75,1108816
91,-4.69,-60.56,-3.19,-0.43,-0.38,-0.53,0.68,8.09,-0.01,0.60,-0.27,-0.14,0.75,1108822
92,-4.25,-60.94,-2.44,-0.43,-0.38,-0.53,0.68,8.09,-0.01,0.60,-0.27,-0.14,0.75,1108827
93,-4.25,-60.94,-2.44,-0.43,-0.38,-0.53,1.48,9.16,0.37,0.60,-0.27,-0.14,0.75,1108848
94,-4.25,-60.94,-2.44,0.56,0.65,-0.41,1.48,9.16,0.37,0.60,-0.27,-0.14,0.75,1108870
95,-4.25,-60.94,-2.44,0.56,0.65,-0.41,1.48,9.16,0.37,0.60,-0.26,-0.16,0.74,1108876
96,-4.25,-60.94,-2.44,0.56,0.65,-0.41,2.86,8.63,2.10,0.60,-0.26,-0.16,0.74,1108882
97,-4.25,-60.94,-2.44,0.56,0.65,-0.41,4.62,8.78,5.01,0.60,-0.26,-0.16,0.74,1108912
98,-4.25,-60.94,-2.44,0.72,-0.72,-0.00,4.62,8.78,5.01,0.60,-0.26,-0.16,0.74,1108921
99,-1.87,-58.63,-2.75,0.72,-0.72,-0.00,4.62,8.78,5.01,0.60,-0.26,-0.16,0.74,1108927
100,-1.87,-58.63,-2.75,0.72,-0.72,-0.00,9.91,10.16,4.78,0.60,-0.26,-0.16,0.74,1108943
101,-1.87,-58.63,-2.75,-1.01,-1.87,0.37,9.91,10.16,4.78,0.60,-0.26,-0.16,0.74,1108970
102,-1.87,-58.63,-2.75,-1.01,-1.87,0.37,9.91,10.16,4.78,0.61,-0.28,-0.17,0.72,1108976
103,-1.87,-58.63,-2.75,-1.01,-1.87,0.37,6.31,7.05,2.91,0.61,-0.28,-0.17,0.72,1108981
104,-1.87,-58.63,-2.75,-1.01,-1.87,0.37,1.75,10.77,0.49,0.61,-0.28,-0.17,0.72,1109007
105,-1.87,-58.63,-2.75,-0.21,-0.78,0.63,1.75,10.77,0.49,0.61,-0.28,-0.17,0.72,1109039
106,-3.75,-62.38,-6.62,-0.21,-0.78,0.63,1.75,10.77,0.49,0.61,-0.28,-0.17,0.72,1109045
107,-3.75,-62.38,-6.62,-0.10,1.00,0.56,1.75,10.77,0.49,0.61,-0.28,-0.17,0.72,1109071
108,-3.75,-62.38,-6.62,-0.10,1.00,0.56,1.75,10.77,0.49,0.58,-0.32,-0.17,0.73,1109076
109,-3.75,-62.38,-6.62,-0.10,1.00,0.56,2.40,11.88,0.53,0.58,-0.32,-0.17,0.73,1109080
110,-3.75,-62.38,-6.62,-0.10,1.00,0.56,1.91,10.89,-0.70,0.58,-0.32,-0.17,0.73,1109132
111,-3.75,-62.38,-6.62,0.02,0.63,0.32,1.91,10.89,-0.70,0.58,-0.32,-0.17,0.73,1109139
112,-3.75,-62.38,-6.62,0.02,0.63,0.32,0.91,8.55,-0.24,0.58,-0.32,-0.17,0.73,1109146
113,-3.75,-62.38,-6.62,0.02,0.63,0.32,0.30,7.32,0.11,0.58,-0.32,-0.17,0.73,1109168
114,-3.75,-62.38,-6.62,0.52,0.06,0.10,0.30,7.32,0.11,0.58,-0.32,-0.17,0.73,1109174
115,-3.75,-62.38,-6.62,0.52,0.06,0.10,0.30,7.32,0.11,0.58,-0.30,-0.14,0.74,1109181
116,-3.75,-62.38,-6.62,0.52,0.06,0.10,0.68,8.70,0.11,0.58,-0.30,-0.14,0.74,1109198
117,-3.75,-62.38,-6.62,0.55,0.40,-0.18,0.68,8.70,0.11,0.58,-0.30,-0.14,0.74,1109223
118,-8.81,-62.25,-2.75,0.55,0.40,-0.18,0.68,8.70,0.11,0.58,-0.30,-0.14,0.74,1109229
119,-8.81,-62.25,-2.75,0.55,0.40,-0.18,0.95,10.70,-1.04,0.58,-0.30,-0.14,0.74,1109236
120,-8.81,-62.25,-2.75,0.55,0.40,-0.18,1.68,11.15,-0.81,0.58,-0.30,-0.14,0.74,1109263
121,-8.81,-62.25,-2.75,0.18,0.71,-0.21,1.68,11.15,-0.81,0.58,-0.30,-0.14,0.74,1109272
122,-8.81,-62.25,-2.75,0.18,0.71,-0.21,1.68,11.15,-0.81,0.61,-0.29,-0.13,0.73,1109278
123,-8.81,-62.25,-2.75,0.18,0.71,-0.21,2.02,10.12,0.11,0.61,-0.29,-0.13,0.73,1109294
124,-8.81,-62.25,-2.75,0.74,0.53,-0.30,2.02,10.12,0.11,0.61,-0.29,-0.13,0.73,1109322
125,-9.25,-59.88,-2.37,0.74,0.53,-0.30,2.02,10.12,0.11,0.61,-0.29,-0.13,0.73,1109326
126,-9.25,-59.88,-2.37,0.74,0.53,-0.30,2.06,9.01,1.37,0.61,-0.29,-0.13,0.73,1109331
127,-9.25,-59.88,-2.37,0.74,0.53,-0.30,1.79,8.55,0.88,0.61,-0.29,-0.13,0.73,1109358
128,-9.25,-59.88,-2.37,0.75,0.95,-0.42,1.79,8.55,0.88,0.61,-0.29,-0.13,0.73,1109375
129,-9.25,-59.88,-2.37,0.75,0.95,-0.42,1.79,8.55,0.88,0.64,-0.26,-0.11,0.72,1109436
130,-9.25,-59.88,-2.37,0.75,0.95,-0.42,1.79,8.36,-0.01,0.64,-0.26,-0.11,0.72,1109443
131,-9.25,-59.88,-2.37,0.75,0.95,-0.42,2.75,9.05,0.61,0.64,-0.26,-0.11,0.72,1109454
132,-9.25,-59.88,-2.37,0.55,0.45,-0.43,2.75,9.05,0.61,0.64,-0.26,-0.11,0.72,1109471
133,-9.25,-59.88,-2.37,0.55,0.45,-0.43,2.75,9.05,0.61,0.68,-0.21,-0.09,0.70,1109477
134,-9.25,-59.88,-2.37,0.55,0.45,-0.43,3.21,9.09,1.49,0.68,-0.21,-0.09,0.70,1109485
135,-9.25,-59.88,-2.37,0.55,0.45,-0.43,3.05,9.32,0.45,0.68,-0.21,-0.09,0.70,1109518
136,-9.25,-59.88,-2.37,0.09,-0.22,-0.24,3.05,9.32,0.45,0.68,-0.21,-0.09,0.70,1109525
137,-4.75,-61.50,2.94,0.09,-0.22,-0.24,3.05,9.32,0.45,0.68,-0.21,-0.09,0.70,1109532
138,-4.75,-61.50,2.94,0.09,-0.22,-0.24,3.09,9.24,0.26,0.68,-0.21,-0.09,0.70,1109548
139,-4.75,-61.50,2.94,-0.34,-0.49,0.01,3.09,9.24,0.26,0.68,-0.21,-0.09,0.70,1109572
140,-4.75,-61.50,2.94,-0.34,-0.49,0.01,3.09,9.24,0.26,0.68,-0.21,-0.10,0.70,1109578
141,-4.75,-61.50,2.94,-0.34,-0.49,0.01,2.79,9.43,-0.01,0.68,-0.21,-0.10,0.70,1109583
142,-4.75,-61.50,2.94,-0.34,-0.49,0.01,2.59,10.00,-0.39,0.68,-0.21,-0.10,0.70,1109614
143,-4.75,-61.50,2.94,-0.51,-0.79,0.22,2.59,10.00,-0.39,0.68,-0.21,-0.10,0.70,1109622
144,-4.19,-65.62,0.56,-0.51,-0.79,0.22,2.59,10.00,-0.39,0.68,-0.21,-0.10,0.70,1109627
145,-4.19,-65.62,0.56,-0.51,-0.79,0.22,2.25,10.23,-0.12,0.68,-0.21,-0.10,0.70,1109644
146,-4.19,-65.62,0.56,-0.38,-1.40,0.37,2.25,10.23,-0.12,0.68,-0.21,-0.10,0.70,1109672
147,-4.19,-65.62,0.56,-0.38,-1.40,0.37,2.25,10.23,-0.12,0.66,-0.24,-0.12,0.70,1109677
148,-4.19,-65.62,0.56,-0.38,-1.40,0.37,2.33,11.80,0.49,0.66,-0.24,-0.12,0.70,1109682
149,-4.19,-65.62,0.56,-0.38,-1.40,0.37,2.29,12.76,-0.50,0.66,-0.24,-0.12,0.70,1109707
150,-4.19,-65.62,0.56,-0.69,-0.93,0.36,2.29,12.76,-0.50,0.66,-0.24,-0.12,0.70,1109747
151,-10.31,-65.31,-5.12,-0.69,-0.93,0.36,2.29,12.76,-0.50,0.66,-0.24,-0.12,0.70,1109752
152,-10.31,-65.31,-5.12,-0.59,-0.37,0.45,2.29,12.76,-0.50,0.66,-0.24,-0.12,0.70,1109855
153,-10.31,-65.31,-5.12,-0.59,-0.37,0.45,2.29,12.76,-0.50,0.62,-0.28,-0.15,0.71,1109862
154,-10.31,-65.31,-5.12,-0.59,-0.37,0.45,2.44,10.89,1.95,0.62,-0.28,-0.15,0.71,1109869
155,-10.31,-65.31,-5.12,-0.85,0.27,0.52,2.44,10.89,1.95,0.62,-0.28,-0.15,0.71,1109876
156,-10.31,-65.31,-5.12,-0.85,0.27,0.52,2.44,10.89,1.95,0.61,-0.28,-0.13,0.73,1109881
157,-10.31,-65.31,-5.12,-0.85,0.27,0.52,2.82,10.35,2.64,0.61,-0.28,-0.13,0.73,1109900
158,-10.31,-65.31,-5.12,-0.92,-0.36,0.01,2.82,10.35,2.64,0.61,-0.28,-0.13,0.73,1109923
159,-16.94,-61.19,-6.81,-0.92,-0.36,0.01,2.82,10.35,2.64,0.61,-0.28,-0.13,0.73,1109929
160,-16.94,-61.19,-6.81,-0.92,-0.36,0.01,1.21,9.85,1.37,0.61,-0.28,-0.13,0.73,1109938
161,-16.94,-61.19,-6.81,-0.92,-0.36,0.01,0.14,9.12,1.30,0.61,-0.28,-0.13,0.73,1109965
162,-16.94,-61.19,-6.81,-0.17,0.05,-0.16,0.14,9.12,1.30,0.61,-0.28,-0.13,0.73,1109973
163,-16.94,-61.19,-6.81,-0.17,0.05,-0.16,0.14,9.12,1.30,0.58,-0.28,-0.15,0.75,1109980
164,-16.94,-61.19,-6.81,-0.17,0.05,-0.16,-0.20,8.16,1.52,0.58,-0.28,-0.15,0.75,1109995
165,-16.94,-61.19,-6.81,0.10,-0.70,-0.25,-0.20,8.16,1.52,0.58,-0.28,-0.15,0.75,1110023
166,-17.81,-60.13,-7.56,0.10,-0.70,-0.25,-0.20,8.16,1.52,0.58,-0.28,-0.15,0.75,1110029
167,-17.81,-60.13,-7.56,0.10,-0.70,-0.25,0.34,8.28,0.76,0.58,-0.28,-0.15,0.75,1110035
168,-17.81,-60.13,-7.56,0.10,-0.70,-0.25,0.87,8.36,0.49,0.58,-0.28,-0.15,0.75,1110057
169,-17.81,-60.13,-7.56,-0.52,-0.52,-0.57,0.87,8.36,0.49,0.58,-0.28,-0.15,0.75,1110072
170,-17.81,-60.13,-7.56,-0.52,-0.52,-0.57,0.87,8.36,0.49,0.58,-0.29,-0.18,0.74,1110078
171,-17.81,-60.13,-7.56,-0.52,-0.52,-0.57,0.37,9.16,0.07,0.58,-0.29,-0.18,0.74,1110090
172,-17.81,-60.13,-7.56,0.37,1.26,-0.35,0.37,9.16,0.07,0.58,-0.29,-0.18,0.74,1110123
173,-15.25,-63.00,-9.56,0.37,1.26,-0.35,0.37,9.16,0.07,0.58,-0.29,-0.18,0.74,1110129
174,-15.25,-63.00,-9.56,0.37,1.26,-0.35,2.40,9.01,1.56,0.58,-0.29,-0.18,0.74,1110137
175,-15.25,-63.00,-9.56,0.37,1.26,-0.35,3.78,8.24,2.75,0.58,-0.29,-0.18,0.74,1110154
176,-15.25,-63.00,-9.56,1.27,0.83,-0.59,3.78,8.24,2.75,0.58,-0.29,-0.18,0.74,1110173
177,-15.25,-63.00,-9.56,1.27,0.83,-0.59,3.78,8.24,2.75,0.61,-0.25,-0.16,0.73,1110179
178,-15.25,-63.00,-9.56,1.27,0.83,-0.59,4.28,8.39,3.21,0.61,-0.25,-0.16,0.73,1110186
179,-15.25,-63.00,-9.56,1.27,0.83,-0.59,9.45,8.86,3.90,0.61,-0.25,-0.16,0.73,1110217
180,-15.25,-63.00,-9.56,-0.54,-1.70,0.27,9.45,8.86,3.90,0.61,-0.25,-0.16,0.73,1110223
181,-16.19,-61.88,-7.19,-0.54,-1.70,0.27,9.45,8.86,3.90,0.61,-0.25,-0.16,0.73,1110229
182,-16.19,-61.88,-7.19,-0.54,-1.70,0.27,2.79,8.66,0.76,0.61,-0.25,-0.16,0.73,1110249
183,-16.19,-61.88,-7.19,-0.29,-0.80,0.43,2.79,8.66,0.76,0.61,-0.25,-0.16,0.73,1110273
184,-16.19,-61.88,-7.19,-0.29,-0.80,0.43,2.79,8.66,0.76,0.60,-0.29,-0.18,0.73,1110278
185,-16.19,-61.88,-7.19,-0.29,-0.80,0.43,2.75,11.54,1.07,0.60,-0.29,-0.18,0.73,1110283
186,-16.19,-61.88,-7.19,-0.29,-0.80,0.43,2.25,12.23,2.56,0.60,-0.29,-0.18,0.73,1110316
187,-16.19,-61.88,-7.19,-0.19,0.06,0.55,2.25,12.23,2.56,0.60,-0.29,-0.18,0.73,1110323
188,-22.81,-59.44,-7.87,-0.19,0.06,0.55,2.25,12.23,2.56,0.60,-0.29,-0.18,0.73,1110328
189,-22.81,-59.44,-7.87,-0.19,0.06,0.55,1.87,11.73,0.68,0.60,-0.29,-0.18,0.73,1110392
190,-22.81,-59.44,-7.87,0.01,0.79,0.33,1.87,11.73,0.68,0.60,-0.29,-0.18,0.73,1110403
191,-22.81,-59.44,-7.87,0.01,0.79,0.33,0.53,7.48,1.64,0.60,-0.29,-0.18,0.73,1110410
192,-22.81,-59.44,-7.87,0.37,1.43,0.05,0.53,7.48,1.64,0.60,-0.29,-0.18,0.73,1110424
193,-25.62,-58.06,-11.25,0.37,1.43,0.05,0.53,7.48,1.64,0.60,-0.29,-0.18,0.73,1110431
194,-25.62,-58.06,-11.25,0.37,1.43,0.05,1.18,8.28,-0.54,0.60,-0.29,-0.18,0.73,1110442
195,-25.62,-58.06,-11.25,0.37,1.43,0.05,1.79,10.50,-1.27,0.60,-0.29,-0.18,0.73,1110473
196,-25.62,-58.06,-11.25,0.35,0.48,-0.11,1.79,10.50,-1.27,0.60,-0.29,-0.18,0.73,1110479
197,-25.62,-58.06,-11.25,0.35,0.48,-0.11,1.79,10.50,-1.27,0.60,-0.27,-0.13,0.74,1110485
198,-25.62,-58.06,-11.25,0.35,0.48,-0.11,2.17,11.11,-0.89,0.60,-0.27,-0.13,0.74,1110506
199,-25.62,-58.06,-11.25,0.23,-0.00,-0.18,2.17,11.11,-0.89,0.60,-0.27,-0.13,0.74,1110524
200,-25.25,-56.75,-10.44,0.23,-0.00,-0.18,2.17,11.11,-0.89,0.60,-0.27,-0.13,0.74,1110531
201,-25.25,-56.75,-10.44,0.23,-0.00,-0.18,2.33,10.12,-0.31,0.60,-0.27,-0.13,0.74,1110537
202,-25.25,-56.75,-10.44,0.23,-0.00,-0.18,1.79,9.16,1.22,0.60,-0.27,-0.13,0.74,1110567
203,-25.25,-56.75,-10.44,0.45,0.38,-0.26,1.79,9.16,1.22,0.60,-0.27,-0.13,0.74,1110574
204,-25.25,-56.75,-10.44,0.45,0.38,-0.26,1.79,9.16,1.22,0.62,-0.26,-0.13,0.73,1110580
205,-25.25,-56.75,-10.44,0.45,0.38,-0.26,1.41,8.66,1.07,0.62,-0.26,-0.13,0.73,1110600
206,-25.25,-56.75,-10.44,0.76,0.86,-0.40,1.41,8.66,1.07,0.62,-0.26,-0.13,0.73,1110624
207,-25.69,-56.31,-8.19,0.76,0.86,-0.40,1.41,8.66,1.07,0.62,-0.26,-0.13,0.73,1110630
208,-25.69,-56.31,-8.19,0.76,0.86,-0.40,1.21,8.24,0.07,0.62,-0.26,-0.13,0.73,1110636
209,-25.69,-56.31,-8.19,0.76,0.86,-0.40,1.79,8.86,0.53,0.62,-0.26,-0.13,0.73,1110663
210,-25.69,-56.31,-8.19,0.93,0.71,-0.47,1.79,8.86,0.53,0.62,-0.26,-0.13,0.73,1110674
211,-25.69,-56.31,-8.19,0.93,0.71,-0.47,1.79,8.86,0.53,0.65,-0.23,-0.11,0.71,1110681
212,-25.69,-56.31,-8.19,0.93,0.71,-0.47,1.79,9.12,0.64,0.65,-0.23,-0.11,0.71,1110696
213,-25.69,-56.31,-8.19,0.71,0.95,-0.50,1.79,9.12,0.64,0.65,-0.23,-0.11,0.71,1110725
214,-23.56,-58.75,-9.00,0.71,0.95,-0.50,1.79,9.12,0.64,0.65,-0.23,-0.11,0.71,1110731
215,-23.56,-58.75,-9.00,0.71,0.95,-0.50,2.52,9.43,0.95,0.65,-0.23,-0.11,0.71,1110736
216,-23.56,-58.75,-9.00,0.71,0.95,-0.50,3.29,8.89,2.56,0.65,-0.23,-0.11,0.71,1110758
