,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
64,20.25,38.69,-20.94,0.62,0.09,-0.19,7.16,5.63,3.50,0.66,-0.07,0.31,0.68,1827032
65,20.25,38.69,-20.94,0.62,0.09,-0.19,7.16,5.63,3.50,0.68,-0.04,0.30,0.67,1827040
66,20.25,38.69,-20.94,0.62,0.09,-0.19,6.39,5.29,4.15,0.68,-0.04,0.30,0.67,1827101
67,19.37,35.69,-22.87,0.62,0.09,-0.19,6.39,5.29,4.15,0.68,-0.04,0.30,0.67,1827108
68,19.37,35.69,-22.87,0.62,0.09,-0.19,7.73,6.59,4.84,0.68,-0.04,0.30,0.67,1827116
69,19.37,35.69,-22.87,-0.65,-0.69,0.02,7.73,6.59,4.84,0.68,-0.04,0.30,0.67,1827132
70,19.37,35.69,-22.87,-0.65,-0.69,0.02,7.73,6.59,4.84,0.68,-0.04,0.29,0.67,1827137
71,19.37,35.69,-22.87,-0.65,-0.69,0.02,8.46,6.67,5.15,0.68,-0.04,0.29,0.67,1827144
72,20.25,38.69,-18.94,-0.65,-0.69,0.02,8.46,6.67,5.15,0.68,-0.04,0.29,0.67,1827173
73,20.25,38.69,-18.94,-0.65,-0.69,0.02,8.39,7.43,6.03,0.68,-0.04,0.29,0.67,1827179
74,20.25,38.69,-18.94,-1.31,-0.19,0.61,8.39,7.43,6.03,0.68,-0.04,0.29,0.67,1827186
75,20.25,38.69,-18.94,-1.31,-0.19,0.61,8.00,8.89,5.34,0.68,-0.04,0.29,0.67,1827204
76,20.25,38.69,-18.94,-1.88,-0.86,0.65,8.00,8.89,5.34,0.68,-0.04,0.29,0.67,1827280
77,20.25,38.69,-18.94,-1.88,-0.86,0.65,8.00,8.89,5.34,0.64,-0.09,0.28,0.71,1827291
78,20.25,38.69,-18.94,-1.88,-0.86,0.65,6.16,7.66,3.88,0.64,-0.09,0.28,0.71,1827300
79,20.25,38.69,-18.94,-2.13,-0.78,0.88,6.16,7.66,3.88,0.64,-0.09,0.28,0.71,1827331
80,20.25,38.69,-18.94,-2.13,-0.78,0.88,6.16,7.66,3.88,0.57,-0.18,0.27,0.75,1827337
81,20.25,38.69,-18.94,-2.13,-0.78,0.88,6.55,8.36,3.46,0.57,-0.18,0.27,0.75,1827344
82,20.25,38.69,-18.94,-2.13,-0.78,0.88,7.46,9.27,3.42,0.57,-0.18,0.27,0.75,1827364
83,21.75,37.44,-9.75,-2.13,-0.78,0.88,7.46,9.27,3.42,0.57,-0.18,0.27,0.75,1827373
84,21.75,37.44,-9.75,-1.69,-1.00,1.23,7.46,9.27,3.42,0.57,-0.18,0.27,0.75,1827381
85,21.75,37.44,-9.75,-1.69,-1.00,1.23,7.27,9.54,3.35,0.57,-0.18,0.27,0.75,1827395
86,21.75,37.44,-9.75,-1.69,-1.00,1.23,6.62,8.93,4.15,0.57,-0.18,0.27,0.75,1827431
87,21.75,37.44,-9.75,-1.02,-0.26,1.49,6.62,8.93,4.15,0.57,-0.18,0.27,0.75,1827437
88,21.75,37.44,-9.75,-1.02,-0.26,1.49,6.62,8.93,4.15,0.51,-0.27,0.28,0.77,1828000
89,21.75,37.44,-9.75,-1.02,-0.26,1.49,5.82,7.93,4.15,0.51,-0.27,0.28,0.77,1828013
90,21.75,37.44,-9.75,-1.02,-0.26,1.49,9.15,7.51,3.19,0.51,-0.27,0.28,0.77,1828019
91,21.75,37.44,-9.75,1.57,1.03,-0.93,9.15,7.51,3.19,0.51,-0.27,0.28,0.77,1828030
92,21.75,37.44,-9.75,1.57,1.03,-0.93,9.15,7.51,3.19,0.61,-0.16,0.27,0.73,1828038
93,21.75,37.44,-9.75,1.57,1.03,-0.93,8.20,7.59,4.11,0.61,-0.16,0.27,0.73,1828046
94,20.25,29.94,-7.37,1.57,1.03,-0.93,8.20,7.59,4.11,0.61,-0.16,0.27,0.73,1828074
95,20.25,29.94,-7.37,1.57,1.03,-0.93,7.04,6.52,3.35,0.61,-0.16,0.27,0.73,1828078
96,20.25,29.94,-7.37,1.21,0.72,-0.53,7.04,6.52,3.35,0.61,-0.16,0.27,0.73,1828088
97,20.25,29.94,-7.37,1.21,0.72,-0.53,5.74,5.86,2.43,0.61,-0.16,0.27,0.73,1828104
98,20.25,29.94,-7.37,1.00,0.13,-0.51,5.74,5.86,2.43,0.61,-0.16,0.27,0.73,1828135
99,20.25,29.94,-7.37,1.00,0.13,-0.51,5.74,5.86,2.43,0.65,-0.10,0.27,0.70,1828143
100,20.25,29.94,-7.37,1.00,0.13,-0.51,6.09,6.02,3.23,0.65,-0.10,0.27,0.70,1828166
101,19.56,29.19,-5.81,1.00,0.13,-0.51,6.09,6.02,3.23,0.65,-0.10,0.27,0.70,1828171
102,19.56,29.19,-5.81,0.89,0.24,-0.40,6.09,6.02,3.23,0.65,-0.10,0.27,0.70,1828184
103,19.56,29.19,-5.81,0.89,0.24,-0.40,6.70,6.32,3.46,0.65,-0.10,0.27,0.70,1828203
104,19.56,29.19,-5.81,0.81,0.57,-0.15,6.70,6.32,3.46,0.65,-0.10,0.27,0.70,1828231
105,19.56,29.19,-5.81,0.81,0.57,-0.15,6.70,6.32,3.46,0.68,-0.06,0.27,0.67,1828241
106,19.56,29.19,-5.81,0.81,0.57,-0.15,6.74,6.44,4.04,0.68,-0.06,0.27,0.67,1828247
107,19.56,29.19,-5.81,0.81,0.57,-0.15,6.32,6.32,4.46,0.68,-0.06,0.27,0.67,1828266
108,20.50,29.81,-6.62,0.81,0.57,-0.15,6.32,6.32,4.46,0.68,-0.06,0.27,0.67,1828277
109,20.50,29.81,-6.62,0.17,0.50,-0.12,6.32,6.32,4.46,0.68,-0.06,0.27,0.67,1828286
110,20.50,29.81,-6.62,0.17,0.50,-0.12,6.47,6.36,4.34,0.68,-0.06,0.27,0.67,1828294
111,20.50,29.81,-6.62,0.17,0.50,-0.12,7.04,6.82,3.65,0.68,-0.06,0.27,0.67,1828327
112,20.50,29.81,-6.62,-0.21,0.23,-0.16,7.04,6.82,3.65,0.68,-0.06,0.27,0.67,1828341
113,20.50,29.81,-6.62,-0.21,0.23,-0.16,7.04,6.82,3.65,0.69,-0.04,0.28,0.67,1828348
114,20.50,29.81,-6.62,-0.21,0.23,-0.16,7.54,6.90,3.92,0.69,-0.04,0.28,0.67,1828363
115,20.75,28.25,-6.69,-0.21,0.23,-0.16,7.54,6.90,3.92,0.69,-0.04,0.28,0.67,1828374
116,20.75,28.25,-6.69,-0.65,-0.22,0.06,7.54,6.90,3.92,0.69,-0.04,0.28,0.67,1828383
117,20.75,28.25,-6.69,-0.65,-0.22,0.06,7.58,6.75,4.19,0.69,-0.04,0.28,0.67,1828392
118,20.75,28.25,-6.69,-0.65,-0.22,0.06,7.96,7.86,4.23,0.69,-0.04,0.28,0.67,1828424
119,20.75,28.25,-6.69,-1.13,-0.28,0.05,7.96,7.86,4.23,0.69,-0.04,0.28,0.67,1828433
120,20.75,28.25,-6.69,-1.13,-0.28,0.05,7.96,7.86,4.23,0.67,-0.05,0.28,0.69,1828441
121,20.75,28.25,-6.69,-1.13,-0.28,0.05,9.11,9.16,4.54,0.67,-0.05,0.28,0.69,1828457
122,21.00,26.06,-6.25,-1.13,-0.28,0.05,9.11,9.16,4.54,0.67,-0.05,0.28,0.69,1828472
123,21.00,26.06,-6.25,-1.75,-1.56,0.46,9.11,9.16,4.54,0.67,-0.05,0.28,0.69,1828482
124,21.00,26.06,-6.25,-1.75,-1.56,0.46,8.88,8.62,4.50,0.67,-0.05,0.28,0.69,1828488
125,21.00,26.06,-6.25,-1.75,-1.56,0.46,6.97,7.20,4.15,0.67,-0.05,0.28,0.69,1828523
126,21.00,26.06,-6.25,-1.92,-1.30,1.00,6.97,7.20,4.15,0.67,-0.05,0.28,0.69,1828531
127,21.00,26.06,-6.25,-1.92,-1.30,1.00,6.97,7.20,4.15,0.62,-0.14,0.25,0.73,1828537
128,21.00,26.06,-6.25,-1.92,-1.30,1.00,6.09,7.36,4.00,0.62,-0.14,0.25,0.73,1828551
129,23.06,23.87,-4.94,-1.92,-1.30,1.00,6.09,7.36,4.00,0.62,-0.14,0.25,0.73,1828571
130,23.06,23.87,-4.94,-1.94,-0.86,1.18,6.09,7.36,4.00,0.62,-0.14,0.25,0.73,1828579
131,23.06,23.87,-4.94,-1.94,-0.86,1.18,7.16,9.00,3.54,0.62,-0.14,0.25,0.73,1828586
132,23.06,23.87,-4.94,-1.94,-0.86,1.18,8.04,10.23,3.92,0.62,-0.14,0.25,0.73,1828615
133,23.06,23.87,-4.94,-1.62,-1.03,1.76,8.04,10.23,3.92,0.62,-0.14,0.25,0.73,1828629
134,23.06,23.87,-4.94,-1.62,-1.03,1.76,8.04,10.23,3.92,0.55,-0.23,0.25,0.76,1828636
135,23.06,23.87,-4.94,-1.62,-1.03,1.76,7.23,10.65,4.11,0.55,-0.23,0.25,0.76,1828650
136,22.19,22.44,-6.00,-1.62,-1.03,1.76,7.23,10.65,4.11,0.55,-0.23,0.25,0.76,1828671
137,22.19,22.44,-6.00,-1.07,-0.08,2.07,7.23,10.65,4.11,0.55,-0.23,0.25,0.76,1829294
138,22.19,22.44,-6.00,-1.07,-0.08,2.07,5.86,9.73,3.88,0.55,-0.23,0.25,0.76,1829308
139,22.19,22.44,-6.00,-1.07,-0.08,2.07,6.70,6.94,4.00,0.55,-0.23,0.25,0.76,1829329
140,22.19,22.44,-6.00,1.85,0.80,-0.75,6.70,6.94,4.00,0.55,-0.23,0.25,0.76,1829402
141,22.19,22.44,-6.00,1.85,0.80,-0.75,6.70,6.94,4.00,0.65,-0.05,0.34,0.67,1829409
142,22.19,22.44,-6.00,1.85,0.80,-0.75,7.01,5.52,3.77,0.65,-0.05,0.34,0.67,1829422
143,22.19,22.44,-6.00,1.11,0.15,-0.57,7.01,5.52,3.77,0.65,-0.05,0.34,0.67,1829463
144,22.19,22.44,-6.00,1.11,0.15,-0.57,7.01,5.52,3.77,0.70,-0.00,0.33,0.64,1829471
145,19.06,12.06,-4.12,1.11,0.15,-0.57,7.01,5.52,3.77,0.70,-0.00,0.33,0.64,1829481
146,19.06,12.06,-4.12,0.79,0.10,-0.21,7.01,5.52,3.77,0.70,-0.00,0.33,0.64,1829486
147,19.06,12.06,-4.12,0.79,0.10,-0.21,7.43,5.44,4.84,0.70,-0.00,0.33,0.64,1829492
148,19.06,12.06,-4.12,0.79,0.10,-0.21,6.62,5.10,5.22,0.70,-0.00,0.33,0.64,1829562
149,19.06,12.06,-4.12,0.11,0.31,-0.09,6.62,5.10,5.22,0.70,-0.00,0.33,0.64,1829568
150,17.94,11.00,-5.06,0.11,0.31,-0.09,6.62,5.10,5.22,0.70,-0.00,0.33,0.64,1829573
151,17.94,11.00,-5.06,-0.90,-0.41,-0.13,6.62,5.10,5.22,0.70,-0.00,0.33,0.64,1829601
152,17.94,11.00,-5.06,-0.90,-0.41,-0.13,7.43,6.44,5.57,0.70,-0.00,0.33,0.64,1829692
153,17.94,11.00,-5.06,-0.90,-0.41,-0.13,8.35,6.86,5.37,0.70,-0.00,0.33,0.64,1829703
154,17.94,11.00,-5.06,-0.90,-0.41,-0.13,6.85,9.66,5.41,0.70,-0.00,0.33,0.64,1829709
155,17.94,11.00,-5.06,-2.31,-1.04,0.70,6.85,9.66,5.41,0.70,-0.00,0.33,0.64,1829731
156,17.94,11.00,-5.06,-2.31,-1.04,0.70,6.85,9.66,5.41,0.64,-0.05,0.33,0.69,1829738
157,17.94,11.00,-5.06,-2.31,-1.04,0.70,5.74,8.20,4.77,0.64,-0.05,0.33,0.69,1829745
158,11.94,4.12,-8.75,-2.31,-1.04,0.70,5.74,8.20,4.77,0.64,-0.05,0.33,0.69,1829769
159,11.94,4.12,-8.75,-2.31,-1.04,0.70,5.66,8.01,4.42,0.64,-0.05,0.33,0.69,1829775
160,11.94,4.12,-8.75,-2.63,-0.96,0.81,5.66,8.01,4.42,0.64,-0.05,0.33,0.69,1829797
161,11.94,4.12,-8.75,-2.63,-0.96,0.81,6.93,9.35,4.11,0.64,-0.05,0.33,0.69,1830040
162,11.94,4.12,-8.75,-2.40,-1.05,1.19,6.93,9.35,4.11,0.64,-0.05,0.33,0.69,1830052
163,11.94,4.12,-8.75,-2.40,-1.05,1.19,2.64,7.39,0.97,0.64,-0.05,0.33,0.69,1830059
164,0.94,21.81,-24.50,-2.40,-1.05,1.19,2.64,7.39,0.97,0.64,-0.05,0.33,0.69,1830426
165,0.94,21.81,-24.50,-0.76,0.05,0.39,2.64,7.39,0.97,0.64,-0.05,0.33,0.69,1830439
166,0.94,21.81,-24.50,-0.76,0.05,0.39,8.69,8.20,4.07,0.64,-0.05,0.33,0.69,1830446
167,4.56,6.25,-19.31,-0.76,0.05,0.39,8.69,8.20,4.07,0.64,-0.05,0.33,0.69,1830605
168,4.56,6.25,-19.31,2.24,0.39,-1.05,8.69,8.20,4.07,0.64,-0.05,0.33,0.69,1830616
169,4.56,6.25,-19.31,2.24,0.39,-1.05,6.55,5.56,4.38,0.64,-0.05,0.33,0.69,1830621
170,4.56,6.25,-19.31,0.68,-0.47,-0.85,6.55,5.56,4.38,0.64,-0.05,0.33,0.69,1830740
171,4.56,6.25,-19.31,0.68,-0.47,-0.85,6.55,5.56,4.38,0.69,-0.06,0.31,0.66,1830752
172,8.00,4.12,-11.75,0.68,-0.47,-0.85,6.55,5.56,4.38,0.69,-0.06,0.31,0.66,1830770
173,8.00,4.12,-11.75,0.68,-0.47,-0.85,6.70,4.48,4.92,0.69,-0.06,0.31,0.66,1830777
174,8.00,4.12,-11.75,-0.22,-0.09,-0.00,6.70,4.48,4.92,0.69,-0.06,0.31,0.66,1830784
175,8.00,4.12,-11.75,-0.22,-0.09,-0.00,7.66,5.21,5.03,0.69,-0.06,0.31,0.66,1830798
176,8.00,4.12,-11.75,-0.90,-0.35,0.35,7.66,5.21,5.03,0.69,-0.06,0.31,0.66,1830826
177,8.00,4.12,-11.75,-0.90,-0.35,0.35,7.66,5.21,5.03,0.71,-0.05,0.28,0.65,1830832
178,8.00,4.12,-11.75,-0.90,-0.35,0.35,8.73,5.82,5.30,0.71,-0.05,0.28,0.65,1830838
179,8.00,4.12,-11.75,-0.90,-0.35,0.35,8.69,6.78,5.68,0.71,-0.05,0.28,0.65,1830862
180,9.81,5.94,-9.75,-0.90,-0.35,0.35,8.69,6.78,5.68,0.71,-0.05,0.28,0.65,1830984
181,9.81,5.94,-9.75,-1.30,0.24,0.86,8.69,6.78,5.68,0.71,-0.05,0.28,0.65,1830992
182,9.81,5.94,-9.75,-1.30,0.24,0.86,6.51,7.55,4.00,0.71,-0.05,0.28,0.65,1831000
183,9.81,5.94,-9.75,-1.30,0.24,0.86,6.05,8.47,4.00,0.71,-0.05,0.28,0.65,1831027
184,9.81,5.94,-9.75,-2.38,-0.18,1.27,6.05,8.47,4.00,0.71,-0.05,0.28,0.65,1831033
185,9.81,5.94,-9.75,-2.38,-0.18,1.27,6.05,8.47,4.00,0.58,-0.18,0.31,0.73,1831299
186,9.81,5.94,-9.75,-2.38,-0.18,1.27,7.46,10.23,4.34,0.58,-0.18,0.31,0.73,1831314
187,9.81,5.94,-9.75,-2.38,-0.18,1.27,2.87,6.94,0.89,0.58,-0.18,0.31,0.73,1831321
188,9.81,5.94,-9.75,-0.55,-0.52,-0.22,2.87,6.94,0.89,0.58,-0.18,0.31,0.73,1831330
189,9.81,5.94,-9.75,-0.55,-0.52,-0.22,2.87,6.94,0.89,0.37,-0.36,0.36,0.77,1831338
190,9.81,5.94,-9.75,-0.55,-0.52,-0.22,4.21,7.17,0.70,0.37,-0.36,0.36,0.77,1831344
191,10.00,7.19,-8.13,-0.55,-0.52,-0.22,4.21,7.17,0.70,0.37,-0.36,0.36,0.77,1831423
192,10.00,7.19,-8.13,0.31,-0.30,-0.51,4.21,7.17,0.70,0.37,-0.36,0.36,0.77,1831431
193,10.00,7.19,-8.13,0.96,0.08,-0.52,4.21,7.17,0.70,0.37,-0.36,0.36,0.77,1831437
194,10.00,7.19,-8.13,0.96,0.08,-0.52,5.44,8.13,1.93,0.37,-0.36,0.36,0.77,1831442
195,12.06,7.44,-4.75,0.96,0.08,-0.52,5.44,8.13,1.93,0.37,-0.36,0.36,0.77,1831636
196,12.06,7.44,-4.75,0.96,0.08,-0.52,6.01,9.66,2.20,0.37,-0.36,0.36,0.77,1831646
197,19.31,5.44,5.12,0.96,0.08,-0.52,6.01,9.66,2.20,0.37,-0.36,0.36,0.77,1831668
198,19.31,5.44,5.12,0.96,0.08,-0.52,8.92,8.58,3.42,0.37,-0.36,0.36,0.77,1831691
199,19.31,5.44,5.12,2.41,0.90,-1.38,8.92,8.58,3.42,0.37,-0.36,0.36,0.77,1831696
200,19.31,5.44,5.12,2.41,0.90,-1.38,8.54,9.54,4.69,0.37,-0.36,0.36,0.77,1831701
201,19.31,5.44,5.12,2.15,0.93,-0.96,8.54,9.54,4.69,0.37,-0.36,0.36,0.77,1831726
202,19.31,5.44,5.12,2.15,0.93,-0.96,8.54,9.54,4.69,0.63,-0.13,0.30,0.71,1831733
203,19.31,5.44,5.12,2.15,0.93,-0.96,9.04,8.77,5.61,0.63,-0.13,0.30,0.71,1831739
204,19.31,5.44,5.12,2.15,0.93,-0.96,7.20,7.17,4.65,0.63,-0.13,0.30,0.71,1831761
205,19.06,7.06,5.12,2.15,0.93,-0.96,7.20,7.17,4.65,0.63,-0.13,0.30,0.71,1831769
206,19.06,7.06,5.12,1.29,0.64,-0.62,7.20,7.17,4.65,0.63,-0.13,0.30,0.71,1831779
207,19.06,7.06,5.12,1.29,0.64,-0.62,5.32,6.59,3.04,0.63,-0.13,0.30,0.71,1831794
208,19.06,7.06,5.12,0.89,-0.17,-0.98,5.32,6.59,3.04,0.63,-0.13,0.30,0.71,1831827
209,19.06,7.06,5.12,0.89,-0.17,-0.98,5.32,6.59,3.04,0.67,-0.06,0.29,0.68,1831835
210,19.06,7.06,5.12,0.89,-0.17,-0.98,5.32,6.32,3.00,0.67,-0.06,0.29,0.68,1831841
211,19.06,7.06,5.12,0.89,-0.17,-0.98,6.47,6.05,2.66,0.67,-0.06,0.29,0.68,1831858
212,19.62,6.87,6.06,0.89,-0.17,-0.98,6.47,6.05,2.66,0.67,-0.06,0.29,0.68,1831866
213,19.62,6.87,6.06,0.91,-0.28,-0.81,6.47,6.05,2.66,0.67,-0.06,0.29,0.68,1831874
214,19.62,6.87,6.06,0.91,-0.28,-0.81,6.78,6.21,2.50,0.67,-0.06,0.29,0.68,1831889
215,19.62,6.87,6.06,0.91,-0.28,-0.81,7.16,6.09,3.42,0.67,-0.06,0.29,0.68,1831922
216,19.62,6.87,6.06,1.04,0.03,-0.55,7.16,6.09,3.42,0.67,-0.06,0.29,0.68,1831930
217,19.62,6.87,6.06,1.04,0.03,-0.55,7.16,6.09,3.42,0.71,-0.03,0.26,0.66,1831937
218,19.62,6.87,6.06,1.04,0.03,-0.55,6.85,5.71,4.04,0.71,-0.03,0.26,0.66,1831957
219,19.56,9.63,6.62,1.04,0.03,-0.55,6.85,5.71,4.04,0.71,-0.03,0.26,0.66,1831967
220,19.56,9.63,6.62,0.61,0.18,-0.38,6.85,5.71,4.04,0.71,-0.03,0.26,0.66,1831978
221,19.56,9.63,6.62,0.61,0.18,-0.38,6.55,6.13,4.57,0.71,-0.03,0.26,0.66,1831986
222,19.56,9.63,6.62,0.61,0.18,-0.38,7.39,6.71,4.96,0.71,-0.03,0.26,0.66,1832018
223,19.56,9.63,6.62,-0.33,-0.45,-0.38,7.39,6.71,4.96,0.71,-0.03,0.26,0.66,1832024
224,19.56,9.63,6.62,-0.33,-0.45,-0.38,7.39,6.71,4.96,0.72,-0.01,0.25,0.64,1832029
225,19.56,9.63,6.62,-0.33,-0.45,-0.38,8.31,6.90,4.84,0.72,-0.01,0.25,0.64,1832064
