,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
46,1.44,5.87,-22.31,0.56,0.06,-0.42,6.62,5.90,2.12,0.65,0.21,0.55,0.48,1611237
47,1.44,5.87,-22.31,0.56,0.06,-0.42,6.78,6.13,2.23,0.65,0.21,0.55,0.48,1611243
48,1.44,5.87,-22.31,0.56,0.06,-0.42,6.55,6.13,2.54,0.65,0.21,0.55,0.48,1611264
49,2.12,4.19,-21.81,0.56,0.06,-0.42,6.55,6.13,2.54,0.65,0.21,0.55,0.48,1611273
50,2.12,4.19,-21.81,0.38,0.11,-0.37,6.55,6.13,2.54,0.65,0.21,0.55,0.48,1611281
51,2.12,4.19,-21.81,0.38,0.11,-0.37,6.47,6.36,2.89,0.65,0.21,0.55,0.48,1611296
52,2.12,4.19,-21.81,0.38,0.11,-0.37,7.31,6.90,2.93,0.65,0.21,0.55,0.48,1611330
53,2.12,4.19,-21.81,-0.02,-0.21,-0.41,7.31,6.90,2.93,0.65,0.21,0.55,0.48,1611335
54,2.12,4.19,-21.81,-0.02,-0.21,-0.41,7.31,6.90,2.93,0.65,0.24,0.54,0.48,1611340
55,2.12,4.19,-21.81,-0.02,-0.21,-0.41,8.31,7.32,3.50,0.65,0.24,0.54,0.48,1611363
56,2.69,2.44,-21.37,-0.02,-0.21,-0.41,8.31,7.32,3.50,0.65,0.24,0.54,0.48,1611373
57,2.69,2.44,-21.37,-0.31,-0.36,0.02,8.31,7.32,3.50,0.65,0.24,0.54,0.48,1611380
58,2.69,2.44,-21.37,-0.31,-0.36,0.02,8.61,7.43,3.96,0.65,0.24,0.54,0.48,1611394
59,2.69,2.44,-21.37,-0.31,-0.36,0.02,8.31,8.28,4.80,0.65,0.24,0.54,0.48,1611426
60,2.69,2.44,-21.37,-0.92,-0.07,0.54,8.31,8.28,4.80,0.65,0.24,0.54,0.48,1611432
61,2.69,2.44,-21.37,-0.92,-0.07,0.54,8.31,8.28,4.80,0.65,0.22,0.54,0.49,1611440
62,2.69,2.44,-21.37,-0.92,-0.07,0.54,7.20,9.12,4.73,0.65,0.22,0.54,0.49,1611458
63,3.00,6.56,-23.62,-0.92,-0.07,0.54,7.20,9.12,4.73,0.65,0.22,0.54,0.49,1611472
64,3.00,6.56,-23.62,-1.98,-1.69,0.51,7.20,9.12,4.73,0.65,0.22,0.54,0.49,1611483
65,3.00,6.56,-23.62,-1.98,-1.69,0.51,6.55,8.01,3.69,0.65,0.22,0.54,0.49,1611491
66,3.00,6.56,-23.62,-1.98,-1.69,0.51,5.51,6.59,3.31,0.65,0.22,0.54,0.49,1611523
67,3.00,6.56,-23.62,-2.27,-1.21,0.67,5.51,6.59,3.31,0.65,0.22,0.54,0.49,1611530
68,3.00,6.56,-23.62,-2.27,-1.21,0.67,5.51,6.59,3.31,0.64,0.12,0.53,0.55,1611535
69,3.00,6.56,-23.62,-2.27,-1.21,0.67,5.51,7.28,1.59,0.64,0.12,0.53,0.55,1611554
70,1.50,12.00,-22.50,-2.27,-1.21,0.67,5.51,7.28,1.59,0.64,0.12,0.53,0.55,1611572
71,1.50,12.00,-22.50,-1.76,-1.19,0.72,5.51,7.28,1.59,0.64,0.12,0.53,0.55,1611580
72,1.50,12.00,-22.50,-1.76,-1.19,0.72,6.74,9.04,2.08,0.64,0.12,0.53,0.55,1611586
73,1.50,12.00,-22.50,-1.76,-1.19,0.72,7.27,10.04,2.50,0.64,0.12,0.53,0.55,1611619
74,1.50,12.00,-22.50,-1.23,-1.49,0.94,7.27,10.04,2.50,0.64,0.12,0.53,0.55,1611631
75,1.50,12.00,-22.50,-1.23,-1.49,0.94,7.27,10.04,2.50,0.63,0.02,0.51,0.59,1611637
76,1.50,12.00,-22.50,-1.23,-1.49,0.94,6.85,9.85,3.38,0.63,0.02,0.51,0.59,1611652
77,1.31,11.75,-21.19,-1.23,-1.49,0.94,6.85,9.85,3.38,0.63,0.02,0.51,0.59,1611672
78,1.31,11.75,-21.19,-1.09,-0.87,1.28,6.85,9.85,3.38,0.63,0.02,0.51,0.59,1611679
79,1.31,11.75,-21.19,-1.09,-0.87,1.28,5.70,8.66,4.19,0.63,0.02,0.51,0.59,1611685
80,1.31,11.75,-21.19,-1.09,-0.87,1.28,3.71,7.93,3.38,0.63,0.02,0.51,0.59,1611714
81,1.31,11.75,-21.19,-1.72,-0.94,0.90,3.71,7.93,3.38,0.63,0.02,0.51,0.59,1611732
82,1.31,11.75,-21.19,-1.72,-0.94,0.90,3.71,7.93,3.38,0.61,-0.08,0.51,0.59,1611739
83,1.31,11.75,-21.19,-1.72,-0.94,0.90,2.87,7.51,1.70,0.61,-0.08,0.51,0.59,1611747
84,0.88,17.62,-22.19,-1.72,-0.94,0.90,2.87,7.51,1.70,0.61,-0.08,0.51,0.59,1611772
85,0.88,17.62,-22.19,-1.13,-0.85,0.44,2.87,7.51,1.70,0.61,-0.08,0.51,0.59,1611779
86,0.88,17.62,-22.19,-1.13,-0.85,0.44,3.67,7.24,0.55,0.61,-0.08,0.51,0.59,1611789
87,0.88,17.62,-22.19,-1.13,-0.85,0.44,3.98,7.36,0.24,0.61,-0.08,0.51,0.59,1611812
88,0.88,17.62,-22.19,-0.10,-0.07,0.23,3.98,7.36,0.24,0.61,-0.08,0.51,0.59,1611830
89,0.88,17.62,-22.19,-0.10,-0.07,0.23,3.98,7.36,0.24,0.60,-0.14,0.50,0.61,1611836
90,0.88,17.62,-22.19,-0.10,-0.07,0.23,4.32,7.32,0.55,0.60,-0.14,0.50,0.61,1611843
91,1.81,19.94,-21.25,-0.10,-0.07,0.23,4.32,7.32,0.55,0.60,-0.14,0.50,0.61,1611873
92,1.81,19.94,-21.25,-0.10,-0.07,0.23,4.40,7.89,0.74,0.60,-0.14,0.50,0.61,1611878
93,1.81,19.94,-21.25,0.31,0.00,0.08,4.40,7.89,0.74,0.60,-0.14,0.50,0.61,1611884
94,1.81,19.94,-21.25,0.31,0.00,0.08,5.13,8.85,1.24,0.60,-0.14,0.50,0.61,1611906
95,1.81,19.94,-21.25,0.66,0.29,0.06,5.13,8.85,1.24,0.60,-0.14,0.50,0.61,1611930
96,1.81,19.94,-21.25,0.66,0.29,0.06,5.13,8.85,1.24,0.60,-0.14,0.51,0.60,1611935
97,1.81,19.94,-21.25,0.66,0.29,0.06,5.82,9.20,1.74,0.60,-0.14,0.51,0.60,1611944
98,2.31,16.75,-21.25,0.66,0.29,0.06,5.82,9.20,1.74,0.60,-0.14,0.51,0.60,1611972
99,2.31,16.75,-21.25,0.66,0.29,0.06,4.55,9.39,1.62,0.60,-0.14,0.51,0.60,1611979
100,2.31,16.75,-21.25,0.88,0.90,-0.22,4.55,9.39,1.62,0.60,-0.14,0.51,0.60,1611986
101,2.31,16.75,-21.25,0.88,0.90,-0.22,5.05,10.50,1.36,0.60,-0.14,0.51,0.60,1612003
102,2.31,16.75,-21.25,1.21,0.91,-0.64,5.05,10.50,1.36,0.60,-0.14,0.51,0.60,1612030
103,2.31,16.75,-21.25,1.21,0.91,-0.64,5.05,10.50,1.36,0.61,-0.08,0.53,0.58,1612036
104,2.31,16.75,-21.25,1.21,0.91,-0.64,7.16,9.93,1.39,0.61,-0.08,0.53,0.58,1612041
105,2.31,16.75,-21.25,1.21,0.91,-0.64,6.62,8.09,1.62,0.61,-0.08,0.53,0.58,1612068
106,4.69,12.69,-21.25,1.21,0.91,-0.64,6.62,8.09,1.62,0.61,-0.08,0.53,0.58,1612074
107,4.69,12.69,-21.25,1.51,1.45,-0.35,6.62,8.09,1.62,0.61,-0.08,0.53,0.58,1612080
108,4.69,12.69,-21.25,1.51,1.45,-0.35,4.59,6.52,1.09,0.61,-0.08,0.53,0.58,1612102
109,4.69,12.69,-21.25,1.48,1.13,-0.68,4.59,6.52,1.09,0.61,-0.08,0.53,0.58,1612130
110,4.69,12.69,-21.25,1.48,1.13,-0.68,4.59,6.52,1.09,0.62,0.01,0.56,0.55,1612135
111,4.69,12.69,-21.25,1.48,1.13,-0.68,5.05,6.44,1.05,0.62,0.01,0.56,0.55,1613341
112,4.69,12.69,-21.25,1.48,1.13,-0.68,6.85,7.24,2.00,0.62,0.01,0.56,0.55,1613385
113,4.69,12.69,-21.25,1.48,1.13,-0.68,8.12,8.39,2.70,0.62,0.01,0.56,0.55,1613399
114,4.69,12.69,-21.25,1.48,1.13,-0.68,6.24,7.82,2.43,0.62,0.01,0.56,0.55,1613416
115,4.69,12.69,-21.25,0.99,0.61,-0.62,6.24,7.82,2.43,0.62,0.01,0.56,0.55,1614408
116,4.69,12.69,-21.25,0.99,0.61,-0.62,6.24,7.82,2.43,0.62,0.14,0.59,0.50,1614419
117,4.69,12.69,-21.25,0.99,0.61,-0.62,5.70,8.09,1.74,0.62,0.14,0.59,0.50,1614462
118,4.69,12.69,-21.25,1.11,0.41,-0.74,5.70,8.09,1.74,0.62,0.14,0.59,0.50,1614470
119,5.56,1.56,-31.00,1.11,0.41,-0.74,5.70,8.09,1.74,0.62,0.14,0.59,0.50,1614476
120,5.56,1.56,-31.00,1.11,0.41,-0.74,5.09,7.20,1.55,0.62,0.14,0.59,0.50,1614482
121,5.56,1.56,-31.00,1.11,0.41,-0.74,6.93,8.01,2.54,0.62,0.14,0.59,0.50,1614508
122,5.56,1.56,-31.00,1.21,0.85,-0.79,6.93,8.01,2.54,0.62,0.14,0.59,0.50,1614526
123,5.56,1.56,-31.00,1.21,0.85,-0.79,6.93,8.01,2.54,0.62,0.09,0.59,0.51,1614573
124,5.56,1.56,-31.00,1.21,0.85,-0.79,7.93,8.43,3.12,0.62,0.09,0.59,0.51,1614649
125,5.56,1.56,-31.00,1.21,0.85,-0.48,7.93,8.43,3.12,0.62,0.09,0.59,0.51,1614664
126,10.06,-4.19,-28.31,1.21,0.85,-0.48,7.93,8.43,3.12,0.62,0.09,0.59,0.51,1614983
127,10.06,-4.19,-28.31,1.21,0.85,-0.48,6.05,6.48,1.93,0.62,0.09,0.59,0.51,1615016
128,10.06,-4.19,-28.31,1.21,0.85,-0.48,7.12,8.77,4.23,0.62,0.09,0.59,0.51,1616019
129,10.06,-4.19,-28.31,1.21,0.85,-0.48,6.62,7.70,3.19,0.62,0.09,0.59,0.51,1618027
130,10.06,-4.19,-28.31,0.22,0.14,-0.51,6.62,7.70,3.19,0.62,0.09,0.59,0.51,1618666
131,10.06,-4.19,-28.31,0.22,0.14,-0.51,6.97,7.59,1.59,0.62,0.09,0.59,0.51,1618681
132,10.06,-4.19,-28.31,-1.74,-1.21,1.42,6.97,7.59,1.59,0.62,0.09,0.59,0.51,1618687
133,10.06,-4.19,-28.31,-1.74,-1.21,1.42,6.59,10.00,3.84,0.62,0.09,0.59,0.51,1618720
134,10.06,-4.19,-28.31,-1.26,-0.63,1.64,6.59,10.00,3.84,0.62,0.09,0.59,0.51,1618725
135,10.06,-4.19,-28.31,-1.26,-0.63,1.64,6.59,10.00,3.84,0.62,0.06,0.54,0.56,1618732
136,10.06,-4.19,-28.31,-1.26,-0.63,1.64,5.89,8.93,3.61,0.62,0.06,0.54,0.56,1618743
137,3.56,2.56,-28.37,-1.26,-0.63,1.64,5.89,8.93,3.61,0.62,0.06,0.54,0.56,1618762
138,3.56,2.56,-28.37,-1.18,0.15,1.88,5.89,8.93,3.61,0.62,0.06,0.54,0.56,1618893
139,3.56,2.56,-28.37,-1.18,0.15,1.88,4.90,8.43,3.27,0.62,0.06,0.54,0.56,1618902
140,3.56,2.56,-28.37,-1.18,0.15,1.88,3.79,8.16,0.89,0.62,0.06,0.54,0.56,1618907
141,3.56,2.56,-28.37,-0.35,-0.19,0.46,3.79,8.16,0.89,0.62,0.06,0.54,0.56,1618920
142,3.56,2.56,-28.37,-0.35,-0.19,0.46,3.79,8.16,0.89,0.57,-0.09,0.61,0.54,1619104
143,3.56,2.56,-28.37,-0.35,-0.19,0.46,5.36,8.39,0.74,0.57,-0.09,0.61,0.54,1619114
144,3.56,2.56,-28.37,1.16,0.27,-0.80,5.36,8.39,0.74,0.57,-0.09,0.61,0.54,1619119
145,3.56,2.56,-28.37,1.16,0.27,-0.80,5.36,8.39,0.74,0.58,-0.04,0.63,0.51,1619124
146,3.56,2.56,-28.37,1.16,0.27,-0.80,4.48,6.94,0.93,0.58,-0.04,0.63,0.51,1619323
147,-6.94,11.56,-41.38,1.16,0.27,-0.80,4.48,6.94,0.93,0.58,-0.04,0.63,0.51,1619338
148,-6.94,11.56,-41.38,1.16,0.27,-0.80,6.20,6.94,2.58,0.58,-0.04,0.63,0.51,1619354
149,1.87,-7.12,-27.50,1.16,0.27,-0.80,6.20,6.94,2.58,0.58,-0.04,0.63,0.51,1619361
150,1.87,-7.12,-27.50,1.20,0.04,-1.15,6.20,6.94,2.58,0.58,-0.04,0.63,0.51,1619369
151,1.87,-7.12,-27.50,1.20,0.04,-1.15,6.70,6.75,2.27,0.58,-0.04,0.63,0.51,1619407
152,1.87,-7.12,-27.50,1.25,0.28,-1.07,6.70,6.75,2.27,0.58,-0.04,0.63,0.51,1619422
153,1.87,-7.12,-27.50,1.25,0.28,-1.07,6.70,6.75,2.27,0.63,0.21,0.57,0.48,1619430
154,1.87,-7.12,-27.50,1.25,0.28,-1.07,7.70,6.75,2.46,0.63,0.21,0.57,0.48,1619452
155,5.25,-11.31,-26.06,1.25,0.28,-1.07,7.70,6.75,2.46,0.63,0.21,0.57,0.48,1619461
156,5.25,-11.31,-26.06,1.48,0.36,-0.81,7.70,6.75,2.46,0.63,0.21,0.57,0.48,1619469
157,5.25,-11.31,-26.06,1.48,0.36,-0.81,7.54,6.59,2.93,0.63,0.21,0.57,0.48,1619482
158,5.25,-11.31,-26.06,1.48,0.36,-0.81,7.50,6.40,3.65,0.63,0.21,0.57,0.48,1619514
159,5.25,-11.31,-26.06,1.13,0.22,-0.68,7.50,6.40,3.65,0.63,0.21,0.57,0.48,1619520
160,5.25,-11.31,-26.06,1.13,0.22,-0.68,7.50,6.40,3.65,0.65,0.28,0.54,0.46,1619541
161,5.25,-11.31,-26.06,1.13,0.22,-0.68,7.89,6.44,3.92,0.65,0.28,0.54,0.46,1619547
162,8.50,-18.50,-19.87,1.13,0.22,-0.68,7.89,6.44,3.92,0.65,0.28,0.54,0.46,1619562
163,8.50,-18.50,-19.87,0.49,-0.10,-0.40,7.89,6.44,3.92,0.65,0.28,0.54,0.46,1619572
164,8.50,-18.50,-19.87,0.49,-0.10,-0.40,8.88,6.44,4.65,0.65,0.28,0.54,0.46,1619581
165,8.50,-18.50,-19.87,0.49,-0.10,-0.40,9.30,6.48,5.26,0.65,0.28,0.54,0.46,1619612
166,8.50,-18.50,-19.87,-0.18,0.36,0.33,9.30,6.48,5.26,0.65,0.28,0.54,0.46,1619619
167,8.50,-18.50,-19.87,-0.18,0.36,0.33,9.30,6.48,5.26,0.65,0.31,0.53,0.45,1619624
168,8.50,-18.50,-19.87,-0.18,0.36,0.33,9.11,7.93,5.41,0.65,0.31,0.53,0.45,1619643
169,5.31,-15.63,-22.69,-0.18,0.36,0.33,9.11,7.93,5.41,0.65,0.31,0.53,0.45,1619662
170,5.31,-15.63,-22.69,-0.79,0.09,0.73,9.11,7.93,5.41,0.65,0.31,0.53,0.45,1619669
171,5.31,-15.63,-22.69,-0.79,0.09,0.73,9.07,8.77,4.99,0.65,0.31,0.53,0.45,1619674
172,5.31,-15.63,-22.69,-0.79,0.09,0.73,7.85,7.93,4.77,0.65,0.31,0.53,0.45,1619708
173,5.31,-15.63,-22.69,-1.47,-0.72,1.15,7.85,7.93,4.77,0.65,0.31,0.53,0.45,1619720
174,5.31,-15.63,-22.69,-1.47,-0.72,1.15,7.85,7.93,4.77,0.65,0.26,0.56,0.45,1619727
175,5.31,-15.63,-22.69,-1.47,-0.72,1.15,6.05,6.78,4.50,0.65,0.26,0.56,0.45,1619741
176,-1.00,-6.62,-34.69,-1.47,-0.72,1.15,6.05,6.78,4.50,0.65,0.26,0.56,0.45,1619761
177,-1.00,-6.62,-34.69,-2.14,-0.39,1.11,6.05,6.78,4.50,0.65,0.26,0.56,0.45,1619768
178,-1.00,-6.62,-34.69,-2.14,-0.39,1.11,5.63,7.20,3.38,0.65,0.26,0.56,0.45,1619774
179,-1.00,-6.62,-34.69,-2.14,-0.39,1.11,6.62,8.43,3.50,0.65,0.26,0.56,0.45,1619803
180,-1.00,-6.62,-34.69,-2.33,-0.51,1.22,6.62,8.43,3.50,0.65,0.26,0.56,0.45,1619819
181,-1.00,-6.62,-34.69,-2.33,-0.51,1.22,6.62,8.43,3.50,0.62,0.15,0.59,0.49,1619824
182,-1.00,-6.62,-34.69,-2.33,-0.51,1.22,7.23,10.08,2.73,0.62,0.15,0.59,0.49,1619858
183,-7.06,15.44,-47.13,-2.33,-0.51,1.22,7.23,10.08,2.73,0.62,0.15,0.59,0.49,1619864
184,-7.06,15.44,-47.13,-2.33,-0.51,1.22,7.16,10.23,3.50,0.62,0.15,0.59,0.49,1620093
185,-7.06,15.44,-47.13,-1.73,-0.72,1.29,7.16,10.23,3.50,0.62,0.15,0.59,0.49,1620108
186,-7.06,15.44,-47.13,-0.25,-0.27,0.28,7.16,10.23,3.50,0.62,0.15,0.59,0.49,1620118
187,-7.06,15.44,-47.13,-0.25,-0.27,0.28,7.16,10.23,3.50,0.55,-0.10,0.65,0.52,1620124
188,-7.06,15.44,-47.13,-0.25,-0.27,0.28,6.20,7.86,0.89,0.55,-0.10,0.65,0.52,1620265
189,-7.06,15.44,-47.13,-0.25,-0.27,0.28,6.36,7.51,1.74,0.55,-0.10,0.65,0.52,1620277
190,-7.06,15.44,-47.13,0.98,0.38,-0.35,6.36,7.51,1.74,0.55,-0.10,0.65,0.52,1620282
191,-7.06,15.44,-47.13,0.98,0.38,-0.35,4.98,6.21,2.23,0.55,-0.10,0.65,0.52,1620288
192,-7.06,15.44,-47.13,0.55,0.07,-0.85,4.98,6.21,2.23,0.55,-0.10,0.65,0.52,1620319
193,-7.06,15.44,-47.13,0.55,0.07,-0.85,4.98,6.21,2.23,0.57,-0.05,0.65,0.50,1620403
194,-7.06,15.44,-47.13,0.55,0.07,-0.85,5.21,5.79,2.04,0.57,-0.05,0.65,0.50,1620409
195,-7.06,15.44,-47.13,0.55,0.07,-0.85,7.70,6.94,2.23,0.57,-0.05,0.65,0.50,1620415
196,-7.06,15.44,-47.13,1.09,0.11,-0.75,7.70,6.94,2.23,0.57,-0.05,0.65,0.50,1620420
197,-7.06,15.44,-47.13,1.09,0.11,-0.75,7.70,6.94,2.23,0.59,-0.01,0.63,0.50,1620611
198,-7.06,15.44,-47.13,1.09,0.11,-0.75,6.97,6.52,2.23,0.59,-0.01,0.63,0.50,1620620
199,-7.06,15.44,-47.13,0.97,0.18,-0.83,6.97,6.52,2.23,0.59,-0.01,0.63,0.50,1620625
200,-7.06,15.44,-47.13,0.97,0.18,-0.83,6.97,6.17,2.43,0.59,-0.01,0.63,0.50,1620702
201,7.06,29.87,-40.13,0.97,0.18,-0.83,6.97,6.17,2.43,0.59,-0.01,0.63,0.50,1620710
202,7.06,29.87,-40.13,0.82,-0.12,-1.07,6.97,6.17,2.43,0.59,-0.01,0.63,0.50,1620717
203,7.06,29.87,-40.13,0.82,-0.12,-1.07,6.97,6.17,2.43,0.64,0.18,0.57,0.48,1620724
204,7.06,29.87,-40.13,0.82,-0.12,-1.07,7.62,7.13,3.46,0.64,0.18,0.57,0.48,1620734
205,8.19,26.75,-38.63,0.82,-0.12,-1.07,7.62,7.13,3.46,0.64,0.18,0.57,0.48,1620775
206,8.19,26.75,-38.63,0.73,0.35,-0.77,7.62,7.13,3.46,0.64,0.18,0.57,0.48,1620785
207,8.19,26.75,-38.63,0.73,0.35,-0.77,9.23,8.32,4.80,0.64,0.18,0.57,0.48,1620799
208,8.19,26.75,-38.63,0.24,0.26,-0.43,9.23,8.32,4.80,0.64,0.18,0.57,0.48,1620817
209,8.19,26.75,-38.63,0.24,0.26,-0.43,9.23,8.32,4.80,0.64,0.23,0.55,0.48,1620823
210,8.19,26.75,-38.63,0.24,0.26,-0.43,9.50,8.16,4.46,0.64,0.23,0.55,0.48,1620830
211,13.56,26.69,-30.69,0.24,0.26,-0.43,9.50,8.16,4.46,0.64,0.23,0.55,0.48,1620860
212,13.56,26.69,-30.69,0.24,0.26,-0.43,8.08,6.48,4.57,0.64,0.23,0.55,0.48,1620908
213,13.56,26.69,-30.69,-0.61,-0.81,0.07,8.08,6.48,4.57,0.64,0.23,0.55,0.48,1620915
214,13.56,26.69,-30.69,-1.50,-0.53,0.37,8.08,6.48,4.57,0.64,0.23,0.55,0.48,1620921
215,13.56,26.69,-30.69,-1.50,-0.53,0.37,8.08,6.48,4.57,0.64,0.19,0.54,0.51,1620930
216,13.56,26.69,-30.69,-1.50,-0.53,0.37,7.20,6.17,3.50,0.64,0.19,0.54,0.51,1620935
217,15.94,28.19,-27.37,-1.50,-0.53,0.37,7.20,6.17,3.50,0.64,0.19,0.54,0.51,1620959
218,15.94,28.19,-27.37,-1.50,-0.53,0.37,7.85,7.47,2.96,0.64,0.19,0.54,0.51,1620964
219,15.94,28.19,-27.37,-1.63,-0.57,0.90,7.85,7.47,2.96,0.64,0.19,0.54,0.51,1621021
220,15.94,28.19,-27.37,-1.63,-0.57,0.90,7.62,8.70,3.16,0.64,0.19,0.54,0.51,1621027
221,15.94,28.19,-27.37,-1.63,-0.57,0.90,6.66,8.36,3.27,0.64,0.19,0.54,0.51,1621033
222,15.94,28.19,-27.37,-1.63,-0.57,0.90,5.51,7.51,3.04,0.64,0.19,0.54,0.51,1621054
223,20.12,27.87,-22.50,-1.63,-0.57,0.90,5.51,7.51,3.04,0.64,0.19,0.54,0.51,1621061
224,20.12,27.87,-22.50,-1.29,0.15,1.19,5.51,7.51,3.04,0.64,0.19,0.54,0.51,1621067
225,20.12,27.87,-22.50,-1.29,0.15,1.19,5.21,7.51,2.35,0.64,0.19,0.54,0.51,1621753
