,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
32,23.87,-21.69,-26.62,-0.06,0.73,-0.22,-2.46,4.61,7.82,0.27,0.19,0.11,0.94,133226
33,23.87,-21.69,-26.62,-0.06,0.73,-0.22,-2.69,4.46,7.55,0.27,0.19,0.11,0.94,133236
34,23.87,-21.69,-26.62,-0.66,0.02,-0.02,-2.69,4.46,7.55,0.27,0.19,0.11,0.94,133242
35,23.87,-21.69,-26.62,-0.66,0.02,-0.02,-3.68,4.96,6.25,0.27,0.19,0.11,0.94,133248
36,23.87,-21.69,-26.62,-0.66,0.02,-0.02,-3.45,4.50,6.02,0.27,0.19,0.11,0.94,133279
37,23.87,-21.69,-26.62,-0.83,-0.29,0.43,-3.45,4.50,6.02,0.27,0.19,0.11,0.94,133287
38,22.56,-15.69,-30.87,-0.83,-0.29,0.43,-3.45,4.50,6.02,0.27,0.19,0.11,0.94,133346
39,22.56,-15.69,-30.87,-0.83,-0.29,0.43,-4.11,5.46,6.18,0.27,0.19,0.11,0.94,133353
40,22.56,-15.69,-30.87,-0.83,-0.29,0.43,-3.64,5.34,6.79,0.27,0.19,0.11,0.94,133379
41,22.56,-15.69,-30.87,-1.13,-0.03,0.40,-3.64,5.34,6.79,0.27,0.19,0.11,0.94,133387
42,19.56,-14.63,-35.13,-1.13,-0.03,0.40,-3.64,5.34,6.79,0.27,0.19,0.11,0.94,133519
43,19.56,-14.63,-35.13,-1.13,-0.03,0.40,-3.80,5.61,7.90,0.27,0.19,0.11,0.94,133528
44,19.56,-14.63,-35.13,-1.12,-0.33,0.40,-3.80,5.61,7.90,0.27,0.19,0.11,0.94,133537
45,19.56,-14.63,-35.13,-1.12,-0.33,0.40,-3.80,5.61,7.90,0.12,0.19,0.20,0.95,133542
46,19.56,-14.63,-35.13,-1.12,-0.33,0.40,-3.76,3.62,8.28,0.12,0.19,0.20,0.95,133551
47,19.56,-14.63,-35.13,-1.12,-0.33,0.40,-3.61,3.54,8.55,0.12,0.19,0.20,0.95,133613
48,19.56,-14.63,-35.13,-0.69,-0.69,0.26,-3.61,3.54,8.55,0.12,0.19,0.20,0.95,133620
49,19.56,-14.63,-35.13,-0.69,-0.69,0.26,-3.57,4.31,10.93,0.12,0.19,0.20,0.95,133632
50,19.56,-14.63,-35.13,-1.10,-0.50,0.13,-3.57,4.31,10.93,0.12,0.19,0.20,0.95,133727
51,19.56,-14.63,-35.13,-1.10,-0.50,0.13,-3.57,4.31,10.93,0.09,0.15,0.22,0.96,133736
52,19.56,-14.63,-35.13,-1.10,-0.50,0.13,-2.42,3.73,8.89,0.09,0.15,0.22,0.96,133743
53,19.56,-14.63,-35.13,-1.10,-0.50,0.13,-2.38,2.93,8.59,0.09,0.15,0.22,0.96,133761
54,19.56,-14.63,-35.13,-0.25,-0.22,-0.25,-2.38,2.93,8.59,0.09,0.15,0.22,0.96,133786
55,9.13,1.19,-42.31,-0.25,-0.22,-0.25,-2.38,2.93,8.59,0.09,0.15,0.22,0.96,133792
56,9.13,1.19,-42.31,-0.25,-0.22,-0.25,-2.42,2.20,9.70,0.09,0.15,0.22,0.96,133797
57,9.13,1.19,-42.31,-0.25,-0.22,-0.25,-2.27,1.74,10.04,0.09,0.15,0.22,0.96,133825
58,9.13,1.19,-42.31,-0.18,-0.11,0.14,-2.27,1.74,10.04,0.09,0.15,0.22,0.96,133836
59,9.13,1.19,-42.31,-0.18,-0.11,0.14,-2.27,1.74,10.04,0.07,0.09,0.21,0.97,133842
60,9.13,1.19,-42.31,-0.18,-0.11,0.14,-3.30,0.40,9.78,0.07,0.09,0.21,0.97,133860
61,9.13,1.19,-42.31,0.25,-0.35,0.06,-3.30,0.40,9.78,0.07,0.09,0.21,0.97,133887
62,8.44,1.87,-42.31,0.25,-0.35,0.06,-3.30,0.40,9.78,0.07,0.09,0.21,0.97,133892
63,8.44,1.87,-42.31,0.25,-0.35,0.06,-1.80,2.05,9.28,0.07,0.09,0.21,0.97,133899
64,8.44,1.87,-42.31,0.25,-0.35,0.06,-0.73,2.28,9.43,0.07,0.09,0.21,0.97,133921
65,8.44,1.87,-42.31,-0.03,-0.21,-0.13,-0.73,2.28,9.43,0.07,0.09,0.21,0.97,133936
66,8.44,1.87,-42.31,-0.03,-0.21,-0.13,-0.73,2.28,9.43,0.08,0.08,0.22,0.97,133941
67,8.44,1.87,-42.31,-0.03,-0.21,-0.13,-1.15,1.93,9.55,0.08,0.08,0.22,0.97,134051
68,8.44,1.87,-42.31,0.03,-0.16,0.06,-1.15,1.93,9.55,0.08,0.08,0.22,0.97,134061
69,8.44,1.87,-42.31,0.03,-0.16,0.06,-1.46,1.93,9.47,0.08,0.08,0.22,0.97,134081
70,8.44,1.87,-42.31,0.00,0.02,-0.07,-1.46,1.93,9.47,0.08,0.08,0.22,0.97,134087
71,7.56,-0.75,-42.69,0.00,0.02,-0.07,-1.46,1.93,9.47,0.08,0.08,0.22,0.97,134093
72,7.56,-0.75,-42.69,0.00,0.02,-0.07,-1.34,1.66,9.55,0.08,0.08,0.22,0.97,134114
73,7.56,-0.75,-42.69,0.01,0.06,-0.05,-1.34,1.66,9.55,0.08,0.08,0.22,0.97,134144
74,7.56,-0.75,-42.69,0.01,0.06,-0.05,-1.34,1.66,9.55,0.08,0.08,0.21,0.97,134150
75,7.56,-0.75,-42.69,0.01,0.06,-0.05,-1.42,1.70,9.43,0.08,0.08,0.21,0.97,134157
76,7.56,-0.75,-42.69,0.01,0.06,-0.05,-1.46,1.62,9.47,0.08,0.08,0.21,0.97,134179
77,7.56,-0.75,-42.69,0.08,-0.05,-0.05,-1.46,1.62,9.47,0.08,0.08,0.21,0.97,134213
78,7.50,-1.50,-43.88,0.08,-0.05,-0.05,-1.46,1.62,9.47,0.08,0.08,0.21,0.97,134219
79,7.50,-1.50,-43.88,0.07,-0.07,0.13,-1.46,1.62,9.47,0.08,0.08,0.21,0.97,134236
80,7.50,-1.50,-43.88,0.07,-0.07,0.13,-1.46,1.62,9.47,0.08,0.08,0.21,0.97,134241
81,7.50,-1.50,-43.88,0.07,-0.07,0.13,-1.38,1.62,9.55,0.08,0.08,0.21,0.97,134338
82,7.50,-1.50,-43.88,0.07,-0.07,0.13,-1.27,1.86,9.47,0.08,0.08,0.21,0.97,134345
83,7.50,-1.50,-43.88,0.07,-0.07,0.13,-1.12,1.93,9.43,0.08,0.08,0.21,0.97,134370
84,7.50,-1.50,-43.88,-0.02,0.00,-0.06,-1.12,1.93,9.43,0.08,0.08,0.21,0.97,134385
85,6.37,-1.94,-43.44,-0.02,0.00,-0.06,-1.12,1.93,9.43,0.08,0.08,0.21,0.97,134391
86,6.37,-1.94,-43.44,-0.02,0.00,-0.06,-1.15,1.93,9.51,0.08,0.08,0.21,0.97,134402
87,6.37,-1.94,-43.44,-0.02,0.00,-0.06,-1.23,1.78,9.47,0.08,0.08,0.21,0.97,134435
88,6.37,-1.94,-43.44,-0.01,0.03,-0.06,-1.23,1.78,9.47,0.08,0.08,0.21,0.97,134470
89,6.37,-1.94,-43.44,-0.01,0.03,-0.06,-1.23,1.78,9.47,0.09,0.08,0.21,0.97,134476
90,6.37,-1.94,-43.44,-0.01,-0.06,-0.07,-1.23,1.78,9.47,0.09,0.08,0.21,0.97,134485
91,6.37,-1.94,-45.81,-0.01,-0.06,-0.07,-1.23,1.78,9.47,0.09,0.08,0.21,0.97,134491
92,6.37,-1.94,-45.81,-0.01,-0.06,-0.07,-1.50,1.82,9.39,0.09,0.08,0.21,0.97,134499
93,6.37,-1.94,-45.81,-0.01,-0.06,-0.07,-1.31,1.74,9.47,0.09,0.08,0.21,0.97,134530
94,6.37,-1.94,-45.81,0.06,-0.16,-0.15,-1.31,1.74,9.47,0.09,0.08,0.21,0.97,134536
95,6.37,-1.94,-45.81,0.06,-0.16,-0.15,-1.31,1.74,9.47,0.09,0.08,0.21,0.97,134542
96,6.37,-1.94,-45.81,0.06,-0.16,-0.15,-1.19,1.66,9.51,0.09,0.08,0.21,0.97,134563
97,6.37,-1.94,-45.81,0.04,-0.08,-0.09,-1.19,1.66,9.51,0.09,0.08,0.21,0.97,134586
98,6.50,0.25,-42.38,0.04,-0.08,-0.09,-1.19,1.66,9.51,0.09,0.08,0.21,0.97,134591
99,6.50,0.25,-42.38,0.04,-0.08,-0.09,-0.89,1.74,9.55,0.09,0.08,0.21,0.97,134659
100,6.50,0.25,-42.38,0.04,-0.08,-0.09,-1.00,1.93,9.47,0.09,0.08,0.21,0.97,134665
101,6.50,0.25,-42.38,-0.02,0.06,-0.03,-1.00,1.93,9.47,0.09,0.08,0.21,0.97,134685
102,6.06,-1.25,-42.31,-0.02,0.06,-0.03,-1.00,1.93,9.47,0.09,0.08,0.21,0.97,134792
103,6.06,-1.25,-42.31,-0.02,0.06,-0.03,-1.04,1.86,9.51,0.09,0.08,0.21,0.97,134803
104,6.06,-1.25,-42.31,-0.02,0.06,-0.03,-1.12,1.78,9.51,0.09,0.08,0.21,0.97,134819
105,6.06,-1.25,-42.31,-0.00,0.04,0.00,-1.12,1.78,9.51,0.09,0.08,0.21,0.97,134835
106,6.06,-1.25,-42.31,-0.00,0.04,0.00,-1.12,1.78,9.51,0.09,0.08,0.20,0.97,134842
107,6.06,-1.25,-42.31,-0.00,0.04,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,134851
108,6.06,-1.25,-42.31,-0.00,0.04,0.00,-1.15,1.82,9.47,0.09,0.08,0.20,0.97,134884
109,6.06,-1.25,-42.31,-0.00,0.01,-0.01,-1.15,1.82,9.47,0.09,0.08,0.20,0.97,134890
110,7.56,-0.75,-42.69,-0.00,0.01,-0.01,-1.15,1.82,9.47,0.09,0.08,0.20,0.97,134896
111,7.56,-0.75,-42.69,-0.00,0.01,-0.01,-1.19,1.78,9.47,0.09,0.08,0.20,0.97,134917
112,7.56,-0.75,-42.69,0.01,-0.03,0.00,-1.19,1.78,9.47,0.09,0.08,0.20,0.97,134935
113,7.56,-0.75,-42.69,0.01,-0.03,0.00,-1.19,1.78,9.47,0.09,0.08,0.20,0.97,134940
114,7.56,-0.75,-42.69,0.01,-0.03,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,134949
115,7.56,-0.75,-42.69,0.01,-0.03,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,134980
116,7.56,-0.75,-42.69,0.01,-0.02,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,134985
117,7.25,-0.44,-42.31,0.01,-0.02,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,134990
118,7.25,-0.44,-42.31,0.01,-0.02,0.00,-1.19,1.82,9.51,0.09,0.08,0.20,0.97,135012
119,7.25,-0.44,-42.31,0.00,-0.01,0.00,-1.19,1.82,9.51,0.09,0.08,0.20,0.97,135072
120,7.25,-0.44,-42.31,0.00,-0.01,0.00,-1.19,1.82,9.51,0.09,0.08,0.20,0.97,135077
121,7.25,-0.44,-42.31,0.00,-0.01,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,135083
122,7.25,-0.44,-42.31,0.00,-0.04,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,135090
123,6.12,0.25,-44.25,0.00,-0.04,0.00,-1.19,1.82,9.47,0.09,0.08,0.20,0.97,135096
124,6.12,0.25,-44.25,0.00,-0.04,0.00,-1.12,1.86,9.51,0.09,0.08,0.20,0.97,135108
125,6.12,0.25,-44.25,-0.01,-0.01,-0.01,-1.12,1.86,9.51,0.09,0.08,0.20,0.97,135147
126,6.12,0.25,-44.25,-0.01,-0.01,-0.01,-1.12,1.86,9.51,0.09,0.08,0.20,0.97,135153
127,6.12,0.25,-44.25,-0.01,-0.01,-0.01,-1.15,1.78,9.47,0.09,0.08,0.20,0.97,135172
128,6.12,0.25,-44.25,-0.01,-0.06,-0.01,-1.15,1.78,9.47,0.09,0.08,0.20,0.97,135187
129,6.50,-0.13,-43.50,-0.01,-0.06,-0.01,-1.15,1.78,9.47,0.09,0.08,0.20,0.97,135194
130,6.50,-0.13,-43.50,-0.01,-0.06,-0.01,-1.15,1.82,9.47,0.09,0.08,0.20,0.97,135207
131,6.50,-0.13,-43.50,-0.01,-0.14,-0.01,-1.15,1.82,9.47,0.09,0.08,0.20,0.97,135235
132,6.50,-0.13,-43.50,-0.01,-0.14,-0.01,-1.15,1.82,9.47,0.09,0.07,0.20,0.97,135242
133,6.50,-0.13,-43.50,-0.01,-0.14,-0.01,-1.04,1.82,9.47,0.09,0.07,0.20,0.97,135250
134,6.50,-0.13,-43.50,-0.01,-0.14,-0.01,-0.96,1.78,9.51,0.09,0.07,0.20,0.97,135268
135,6.50,-0.13,-43.50,-0.01,-0.21,-0.01,-0.96,1.78,9.51,0.09,0.07,0.20,0.97,135285
136,6.00,-2.00,-43.13,-0.01,-0.21,-0.01,-0.96,1.78,9.51,0.09,0.07,0.20,0.97,135293
137,6.00,-2.00,-43.13,-0.01,-0.21,-0.01,-1.04,1.78,9.51,0.09,0.07,0.20,0.97,135348
138,6.00,-2.00,-43.13,-0.01,-0.21,-0.01,-0.93,1.82,9.59,0.09,0.07,0.20,0.97,135354
139,6.00,-2.00,-43.13,-0.01,-0.21,-0.01,-0.85,1.78,9.51,0.09,0.07,0.20,0.97,135367
140,6.00,-2.00,-43.13,-0.02,0.00,-0.01,-0.85,1.78,9.51,0.09,0.07,0.20,0.97,135384
141,6.37,-2.37,-43.44,-0.02,0.00,-0.01,-0.85,1.78,9.51,0.09,0.07,0.20,0.97,135391
142,6.37,-2.37,-43.44,-0.02,0.00,-0.01,-0.96,1.78,9.51,0.09,0.07,0.20,0.97,135397
143,6.37,-2.37,-43.44,-0.02,0.00,-0.01,-0.93,1.74,9.55,0.09,0.07,0.20,0.97,135429
144,6.37,-2.37,-43.44,-0.00,0.01,-0.01,-0.93,1.74,9.55,0.09,0.07,0.20,0.97,135435
145,6.37,-2.37,-43.44,-0.00,0.01,-0.01,-0.93,1.74,9.55,0.09,0.07,0.20,0.97,135442
146,6.37,-2.37,-43.44,-0.00,0.01,-0.01,-0.93,1.78,9.47,0.09,0.07,0.20,0.97,135461
147,6.37,-2.37,-43.44,0.01,-0.01,0.01,-0.93,1.78,9.47,0.09,0.07,0.20,0.97,135485
148,6.06,-0.50,-43.13,0.01,-0.01,0.01,-0.93,1.78,9.47,0.09,0.07,0.20,0.97,135491
149,6.06,-0.50,-43.13,0.01,-0.01,0.01,-0.96,1.74,9.55,0.09,0.07,0.20,0.97,135497
150,6.06,-0.50,-43.13,0.01,-0.01,0.01,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135526
151,6.06,-0.50,-43.13,-0.01,-0.02,-0.01,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135534
152,6.06,-0.50,-43.13,-0.01,-0.02,-0.01,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135540
153,6.06,-0.50,-43.13,-0.01,-0.02,-0.01,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135557
154,6.06,-0.50,-43.13,-0.00,0.02,0.00,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135584
155,6.44,-0.06,-44.25,-0.00,0.02,0.00,-0.89,1.74,9.51,0.09,0.07,0.20,0.97,135628
156,6.44,-0.06,-44.25,-0.00,0.02,0.00,-0.89,1.74,9.55,0.09,0.07,0.20,0.97,135634
157,6.44,-0.06,-44.25,-0.03,0.05,-0.02,-0.89,1.74,9.55,0.09,0.07,0.20,0.97,135642
158,6.44,-0.06,-44.25,-0.03,0.05,-0.02,-0.96,1.74,9.47,0.09,0.07,0.20,0.97,135656
159,6.44,-0.06,-44.25,-0.01,0.01,-0.00,-0.96,1.74,9.47,0.09,0.07,0.20,0.97,135685
160,5.62,-1.62,-44.63,-0.01,0.01,-0.00,-0.96,1.74,9.47,0.09,0.07,0.20,0.97,135692
161,5.62,-1.62,-44.63,-0.01,0.01,-0.00,-1.04,1.70,9.51,0.09,0.07,0.20,0.97,135698
162,5.62,-1.62,-44.63,-0.01,0.01,-0.00,-0.96,1.74,9.51,0.09,0.07,0.20,0.97,135718
163,5.62,-1.62,-44.63,-0.01,-0.00,-0.01,-0.96,1.74,9.51,0.09,0.07,0.20,0.97,135734
164,5.62,-1.62,-44.63,-0.01,-0.00,-0.01,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,135741
165,5.62,-1.62,-44.63,-0.01,-0.00,-0.01,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,135749
166,5.62,-1.62,-44.63,-0.01,-0.00,-0.01,-1.00,1.74,9.51,0.08,0.07,0.20,0.97,135781
167,5.62,-1.62,-44.63,-0.01,0.01,-0.01,-1.00,1.74,9.51,0.08,0.07,0.20,0.97,135787
168,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-1.00,1.74,9.51,0.08,0.07,0.20,0.97,135793
169,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,135816
170,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,135834
171,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,135841
172,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-0.93,1.74,9.51,0.08,0.07,0.20,0.97,135847
173,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,135878
174,6.81,-1.19,-42.31,-0.01,0.01,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,135884
175,5.31,-0.88,-43.50,-0.01,0.01,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,135889
176,5.31,-0.88,-43.50,-0.01,0.01,-0.01,-1.04,1.70,9.55,0.08,0.07,0.20,0.97,135909
177,5.31,-0.88,-43.50,-0.01,0.02,-0.01,-1.04,1.70,9.55,0.08,0.07,0.20,0.97,135934
178,5.31,-0.88,-43.50,-0.01,0.02,-0.01,-1.04,1.70,9.55,0.08,0.07,0.20,0.97,136052
179,5.31,-0.88,-43.50,-0.01,0.02,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,136062
180,5.31,-0.88,-43.50,-0.01,0.02,-0.01,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136069
181,5.31,-0.88,-43.50,-0.00,0.00,0.00,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136083
182,6.06,-0.50,-44.25,-0.00,0.00,0.00,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136090
183,6.06,-0.50,-44.25,-0.00,0.00,0.00,-1.08,1.66,9.51,0.08,0.07,0.20,0.97,136102
184,6.06,-0.50,-44.25,0.01,-0.02,0.00,-1.08,1.66,9.51,0.08,0.07,0.20,0.97,136134
185,6.06,-0.50,-44.25,0.01,-0.02,0.00,-1.08,1.66,9.51,0.08,0.07,0.20,0.97,136140
186,6.06,-0.50,-44.25,0.01,-0.02,0.00,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136146
187,6.06,-0.50,-44.25,0.01,-0.02,0.00,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,136167
188,6.06,-0.50,-44.25,0.01,0.00,0.01,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,136184
189,6.50,0.69,-43.13,0.01,0.00,0.01,-1.00,1.70,9.51,0.08,0.07,0.20,0.97,136189
190,6.50,0.69,-43.13,0.01,0.00,0.01,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136253
191,6.50,0.69,-43.13,0.01,0.00,0.01,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136260
192,6.50,0.69,-43.13,0.01,0.00,0.01,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136268
193,6.50,0.69,-43.13,0.01,-0.02,-0.00,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136284
194,5.69,-0.50,-42.69,0.01,-0.02,-0.00,-1.04,1.66,9.51,0.08,0.07,0.20,0.97,136289
195,5.69,-0.50,-42.69,0.01,-0.02,-0.00,-1.04,1.70,9.51,0.08,0.07,0.20,0.97,136297
196,5.69,-0.50,-42.69,0.01,-0.02,-0.00,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,136327
197,5.69,-0.50,-42.69,0.00,-0.04,0.00,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,136334
198,5.69,-0.50,-42.69,0.00,-0.04,0.00,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,136458
199,5.69,-0.50,-42.69,0.00,-0.04,0.00,-1.00,1.66,9.55,0.08,0.07,0.20,0.97,136469
200,5.69,-0.50,-42.69,-0.00,0.00,0.00,-1.00,1.66,9.55,0.08,0.07,0.20,0.97,136483
201,5.37,1.00,-43.50,-0.00,0.00,0.00,-1.00,1.66,9.55,0.08,0.07,0.20,0.97,136491
202,5.37,1.00,-43.50,-0.00,0.00,0.00,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,136496
203,5.37,1.00,-43.50,-0.00,0.00,0.00,-1.04,1.66,9.47,0.08,0.07,0.20,0.97,136518
204,5.37,1.00,-43.50,0.01,-0.02,0.01,-1.04,1.66,9.47,0.08,0.07,0.20,0.97,136533
205,5.37,1.00,-43.50,0.01,-0.02,0.01,-1.04,1.66,9.47,0.08,0.07,0.20,0.97,136539
206,5.37,1.00,-43.50,0.01,-0.02,0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.97,136551
207,5.37,1.00,-43.50,-0.01,-0.02,-0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.97,136583
208,6.44,-0.81,-43.81,-0.01,-0.02,-0.01,-1.00,1.66,9.51,0.08,0.07,0.20,0.97,136589
209,6.44,-0.81,-43.81,-0.01,-0.02,-0.01,-0.96,1.74,9.51,0.08,0.07,0.20,0.97,136639
210,6.44,-0.81,-43.81,-0.01,-0.02,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,136647
211,6.44,-0.81,-43.81,-0.01,-0.02,-0.01,-0.93,1.66,9.55,0.08,0.07,0.20,0.97,136652
212,6.44,-0.81,-43.81,-0.01,-0.02,-0.01,-0.93,1.70,9.55,0.08,0.07,0.20,0.97,136679
213,6.44,-0.81,-43.81,-0.01,0.01,-0.01,-0.93,1.70,9.55,0.08,0.07,0.20,0.97,136685
214,6.44,-1.56,-42.31,-0.01,0.01,-0.01,-0.93,1.70,9.55,0.08,0.07,0.20,0.97,136691
215,6.44,-1.56,-42.31,-0.01,0.01,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,136712
216,6.44,-1.56,-42.31,-0.00,-0.02,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.97,136758
217,6.44,-1.56,-42.31,-0.00,-0.02,-0.01,-0.96,1.70,9.51,0.08,0.07,0.20,0.98,136766
218,6.44,-1.56,-42.31,-0.00,-0.02,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136776
219,6.44,-1.56,-42.31,-0.00,-0.01,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136783
220,5.69,-0.50,-42.69,-0.00,-0.01,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136788
221,5.69,-0.50,-42.69,-0.00,-0.01,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136807
222,5.69,-0.50,-42.69,-0.00,0.01,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136833
223,5.69,-0.50,-42.69,-0.00,0.01,-0.01,-0.93,1.66,9.51,0.08,0.07,0.20,0.98,136891
224,5.69,-0.50,-42.69,-0.00,0.01,-0.01,-0.93,1.66,9.55,0.08,0.07,0.20,0.98,136900
