,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
26,32.94,-15.94,16.19,-0.01,-0.02,0.01,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,718812
27,32.94,-15.94,16.19,-0.01,-0.02,0.01,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,718976
28,32.94,-15.94,16.19,0.00,0.00,-0.00,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,718986
29,32.94,-15.94,16.19,0.00,0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,718991
30,32.94,-15.94,16.19,-0.01,0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719006
31,32.94,-15.94,16.19,-0.01,0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719217
32,32.94,-15.94,16.19,-0.01,0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719228
33,32.94,-15.94,16.19,-0.01,0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719233
34,32.94,-15.94,16.19,0.00,-0.00,0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719290
35,34.19,-15.25,12.94,0.00,-0.00,0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719296
36,34.19,-15.25,12.94,0.00,-0.00,0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719303
37,34.19,-15.25,12.94,0.00,-0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.26,0.74,719311
38,34.19,-15.25,12.94,0.00,-0.00,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.26,0.74,719327
39,34.19,-15.25,12.94,0.00,0.01,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.26,0.74,719348
40,33.19,-14.88,17.25,0.00,0.01,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.26,0.74,719355
41,33.19,-14.88,17.25,0.00,0.01,-0.00,-4.05,8.62,2.22,0.62,0.06,-0.26,0.74,719362
42,33.19,-14.88,17.25,0.00,0.01,-0.00,-4.09,8.62,2.22,0.62,0.06,-0.26,0.74,719390
43,33.19,-14.88,17.25,-0.01,-0.00,-0.00,-4.09,8.62,2.22,0.62,0.06,-0.26,0.74,719398
44,33.19,-14.88,17.25,-0.01,-0.00,-0.00,-4.09,8.62,2.22,0.62,0.06,-0.26,0.74,719404
45,33.19,-14.88,17.25,-0.01,-0.00,-0.00,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,719422
46,33.19,-14.88,17.25,-0.01,-0.02,0.01,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,719448
47,34.44,-17.44,17.19,-0.01,-0.02,0.01,-4.09,8.58,2.14,0.62,0.06,-0.26,0.74,719453
48,34.44,-17.44,17.19,-0.01,-0.02,0.01,-4.05,8.62,2.14,0.62,0.06,-0.26,0.74,719461
49,34.44,-17.44,17.19,-0.01,-0.02,0.01,-4.05,8.62,2.14,0.62,0.06,-0.26,0.74,719485
50,34.44,-17.44,17.19,0.00,0.00,-0.01,-4.05,8.62,2.14,0.62,0.06,-0.26,0.74,719499
51,34.44,-17.44,17.19,0.00,0.00,-0.01,-4.05,8.62,2.14,0.62,0.06,-0.27,0.74,719509
52,34.44,-17.44,17.19,0.00,0.00,-0.01,-4.05,8.55,2.18,0.62,0.06,-0.27,0.74,719520
53,34.44,-17.44,17.19,0.00,0.00,-0.01,-4.05,8.55,2.18,0.62,0.06,-0.27,0.74,719550
54,34.69,-15.81,17.37,0.00,0.00,-0.01,-4.05,8.55,2.18,0.62,0.06,-0.27,0.74,719558
55,34.69,-15.81,17.37,0.00,0.00,-0.01,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719581
56,34.69,-15.81,17.37,-0.01,-0.00,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719598
57,34.69,-15.81,17.37,-0.01,-0.00,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719606
58,34.69,-15.81,17.37,-0.01,-0.00,-0.00,-4.09,8.62,2.18,0.62,0.06,-0.27,0.74,719615
59,34.69,-15.81,17.37,-0.01,-0.00,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719645
60,34.69,-15.81,17.37,-0.00,-0.00,0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719651
61,34.63,-14.63,17.62,-0.00,-0.00,0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719658
62,34.63,-14.63,17.62,-0.00,-0.00,0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719676
63,34.63,-14.63,17.62,-0.00,-0.01,0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719699
64,34.63,-14.63,17.62,-0.00,-0.01,0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719704
65,34.63,-14.63,17.62,-0.00,-0.01,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719711
66,34.63,-14.63,17.62,-0.00,-0.01,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719741
67,34.63,-14.63,17.62,-0.00,-0.00,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719750
68,33.31,-15.94,15.75,-0.00,-0.00,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719757
69,33.31,-15.94,15.75,-0.00,-0.00,0.00,-4.01,8.58,2.18,0.62,0.06,-0.27,0.74,719772
70,33.31,-15.94,15.75,-0.00,0.00,-0.00,-4.01,8.58,2.18,0.62,0.06,-0.27,0.74,719799
71,33.31,-15.94,15.75,-0.00,0.00,-0.00,-4.01,8.58,2.18,0.62,0.06,-0.27,0.74,719805
72,33.31,-15.94,15.75,-0.00,0.00,-0.00,-4.09,8.62,2.22,0.62,0.06,-0.27,0.74,719811
73,33.31,-15.94,15.75,-0.00,0.00,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719836
74,33.31,-15.94,15.75,-0.00,-0.01,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719849
75,33.69,-15.31,15.63,-0.00,-0.01,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719855
76,33.69,-15.31,15.63,-0.00,-0.01,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719867
77,33.69,-15.31,15.63,0.00,0.01,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719899
78,33.69,-15.31,15.63,0.00,0.01,-0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719905
79,33.69,-15.31,15.63,0.00,0.01,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,719910
80,33.69,-15.31,15.63,0.00,0.01,-0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719931
81,33.69,-15.31,15.63,0.00,-0.01,0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719950
82,34.44,-15.38,15.56,0.00,-0.01,0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719956
83,34.44,-15.38,15.56,0.00,-0.01,0.00,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,719965
84,34.44,-15.38,15.56,0.00,-0.01,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,719994
85,34.44,-15.38,15.56,0.00,-0.00,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,720000
86,34.44,-15.38,15.56,0.00,-0.00,0.00,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,720006
87,34.44,-15.38,15.56,0.00,-0.00,0.00,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720026
88,34.44,-15.38,15.56,0.00,0.02,-0.01,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720050
89,34.00,-16.12,17.00,0.00,0.02,-0.01,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720056
90,34.00,-16.12,17.00,0.00,0.02,-0.01,-4.12,8.62,2.22,0.62,0.06,-0.27,0.74,720062
91,34.00,-16.12,17.00,0.00,0.02,-0.01,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,720092
92,34.00,-16.12,17.00,-0.01,-0.03,0.01,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,720099
93,34.00,-16.12,17.00,-0.01,-0.03,0.01,-4.09,8.58,2.18,0.62,0.06,-0.27,0.74,720105
94,34.00,-16.12,17.00,-0.01,-0.03,0.01,-4.01,8.62,2.14,0.62,0.06,-0.27,0.74,720122
95,34.00,-16.12,17.00,-0.01,0.00,-0.00,-4.01,8.62,2.14,0.62,0.06,-0.27,0.74,720150
96,33.63,-14.44,16.31,-0.01,0.00,-0.00,-4.01,8.62,2.14,0.62,0.06,-0.27,0.74,720156
97,33.63,-14.44,16.31,-0.01,0.00,-0.00,-4.05,8.62,2.14,0.62,0.06,-0.27,0.74,720162
98,33.63,-14.44,16.31,-0.01,0.00,-0.00,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,720185
99,33.63,-14.44,16.31,0.01,0.03,-0.02,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,720200
100,33.63,-14.44,16.31,0.01,0.03,-0.02,-4.05,8.62,2.18,0.62,0.06,-0.27,0.74,720207
101,33.63,-14.44,16.31,0.01,0.03,-0.02,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,720217
102,33.63,-14.44,16.31,-0.01,-0.02,0.01,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,720250
103,34.00,-14.13,16.31,-0.01,-0.02,0.01,-4.05,8.58,2.18,0.62,0.06,-0.27,0.74,720256
104,34.00,-14.13,16.31,-0.01,-0.02,0.01,-4.05,8.58,2.22,0.62,0.06,-0.27,0.74,720261
105,34.00,-14.13,16.31,-0.01,-0.02,0.01,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720283
106,34.00,-14.13,16.31,-0.01,0.01,0.00,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720300
107,34.00,-14.13,16.31,-0.01,0.01,0.00,-4.05,8.62,2.22,0.62,0.06,-0.27,0.74,720307
108,34.00,-14.13,16.31,-0.01,0.01,0.00,-4.09,8.62,2.18,0.62,0.06,-0.27,0.74,720313
109,34.00,-14.13,16.31,-0.01,0.01,0.00,-4.12,8.58,2.18,0.62,0.06,-0.27,0.74,721315
110,34.00,-14.13,16.31,0.00,0.01,-0.01,-4.12,8.58,2.18,0.62,0.06,-0.27,0.74,722325
111,34.00,-14.13,16.31,0.00,0.01,-0.01,-4.09,8.58,2.14,0.62,0.06,-0.27,0.74,724316
112,34.00,-14.13,16.31,0.00,0.01,-0.01,-4.05,8.55,2.30,0.62,0.06,-0.27,0.74,725326
113,34.00,-14.13,16.31,0.00,0.01,-0.01,-5.96,8.09,1.15,0.62,0.06,-0.27,0.74,726479
114,34.00,-14.13,16.31,0.00,0.01,-0.01,-1.02,8.01,2.99,0.62,0.06,-0.27,0.74,726513
115,34.00,-14.13,16.31,0.00,0.01,-0.01,-2.82,8.01,3.71,0.62,0.06,-0.27,0.74,726521
116,34.00,-14.13,16.31,0.00,0.01,-0.01,-2.71,8.66,4.86,0.62,0.06,-0.27,0.74,726526
117,34.00,-14.13,16.31,0.00,0.01,-0.01,-2.86,8.47,4.67,0.62,0.06,-0.27,0.74,726551
118,34.00,-14.13,16.31,-0.11,-0.06,0.05,-2.86,8.47,4.67,0.62,0.06,-0.27,0.74,726617
119,40.06,-12.50,-4.06,-0.11,-0.06,0.05,-2.86,8.47,4.67,0.62,0.06,-0.27,0.74,726623
120,40.06,-12.50,-4.06,-0.11,-0.06,0.05,-3.17,8.16,4.21,0.62,0.06,-0.27,0.74,726628
121,40.06,-12.50,-4.06,-0.11,-0.06,0.05,-2.94,8.01,4.29,0.62,0.06,-0.27,0.74,726646
122,40.06,-12.50,-4.06,-0.24,-0.23,0.14,-2.94,8.01,4.29,0.62,0.06,-0.27,0.74,726664
123,39.25,-11.94,-3.19,-0.24,-0.23,0.14,-2.94,8.01,4.29,0.62,0.06,-0.27,0.74,726689
124,39.25,-11.94,-3.19,-0.24,-0.23,0.14,-2.71,8.13,4.52,0.62,0.06,-0.27,0.74,726809
125,39.25,-11.94,-3.19,-0.24,-0.23,0.14,-1.98,7.86,4.98,0.62,0.06,-0.27,0.74,726823
126,39.25,-11.94,-3.19,0.18,0.46,0.15,-1.98,7.86,4.98,0.62,0.06,-0.27,0.74,726830
127,39.25,-11.94,-3.19,0.18,0.46,0.15,-2.40,7.66,5.13,0.62,0.06,-0.27,0.74,726846
128,39.25,-11.94,-3.19,0.13,0.32,0.22,-2.40,7.66,5.13,0.62,0.06,-0.27,0.74,727052
129,39.31,-11.38,-5.00,0.13,0.32,0.22,-2.40,7.66,5.13,0.62,0.06,-0.27,0.74,727062
130,39.31,-11.38,-5.00,0.13,0.32,0.22,-4.01,8.20,2.64,0.62,0.06,-0.27,0.74,727070
131,38.25,-13.31,3.25,0.13,0.32,0.22,-4.01,8.20,2.64,0.62,0.06,-0.27,0.74,727074
132,38.25,-13.31,3.25,0.13,0.32,0.22,-3.01,8.20,3.91,0.62,0.06,-0.27,0.74,727092
133,38.25,-13.31,3.25,-0.11,-0.32,0.02,-3.01,8.20,3.91,0.62,0.06,-0.27,0.74,727118
134,38.25,-13.31,3.25,-0.11,-0.32,0.02,-3.01,8.20,3.91,0.52,-0.07,-0.37,0.76,727123
135,38.25,-13.31,3.25,-0.11,-0.32,0.02,-3.01,8.89,6.51,0.52,-0.07,-0.37,0.76,727163
136,38.25,-13.31,3.25,-0.11,-0.32,0.02,-2.48,8.05,4.48,0.52,-0.07,-0.37,0.76,727384
137,38.25,-13.31,3.25,-0.25,-0.27,0.13,-2.48,8.05,4.48,0.52,-0.07,-0.37,0.76,727396
138,38.25,-13.31,3.25,-0.25,-0.27,0.13,-2.55,8.43,4.56,0.52,-0.07,-0.37,0.76,727410
139,38.25,-13.31,3.25,0.08,0.03,-0.03,-2.55,8.43,4.56,0.52,-0.07,-0.37,0.76,727420
140,38.25,-13.31,3.25,0.08,0.03,-0.03,-2.55,8.43,4.56,0.52,-0.08,-0.37,0.77,727432
141,38.25,-13.31,3.25,0.08,0.03,-0.03,-2.52,8.55,4.71,0.52,-0.08,-0.37,0.77,727443
142,38.25,-13.31,3.25,-0.02,0.04,-0.02,-2.52,8.55,4.71,0.52,-0.08,-0.37,0.77,727511
143,39.31,-11.38,-5.00,-0.02,0.04,-0.02,-2.52,8.55,4.71,0.52,-0.08,-0.37,0.77,727519
144,39.31,-11.38,-5.00,-0.06,-0.07,0.04,-2.52,8.55,4.71,0.52,-0.08,-0.37,0.77,727524
145,39.31,-11.38,-5.00,-0.06,-0.07,0.04,-2.48,8.20,4.41,0.52,-0.08,-0.37,0.77,727538
146,39.31,-11.38,-5.00,0.01,0.02,0.01,-2.48,8.20,4.41,0.52,-0.08,-0.37,0.77,727671
147,38.94,-12.00,-4.87,0.01,0.02,0.01,-2.48,8.20,4.41,0.52,-0.08,-0.37,0.77,727682
148,38.94,-12.00,-4.87,0.01,0.02,0.01,-2.55,8.28,4.44,0.52,-0.08,-0.37,0.77,727699
149,38.94,-12.00,-4.87,0.03,0.07,-0.04,-2.55,8.28,4.44,0.52,-0.08,-0.37,0.77,727717
150,38.94,-12.00,-4.87,0.03,0.07,-0.04,-2.55,8.28,4.44,0.52,-0.08,-0.37,0.77,727724
151,38.94,-12.00,-4.87,0.03,0.07,-0.04,-2.63,8.39,4.52,0.52,-0.08,-0.37,0.77,727730
152,38.94,-12.00,-4.87,0.03,0.07,-0.04,-2.63,8.32,4.37,0.52,-0.08,-0.37,0.77,727823
153,38.94,-12.00,-4.87,-0.01,0.01,-0.03,-2.63,8.32,4.37,0.52,-0.08,-0.37,0.77,727830
154,38.94,-12.00,-4.87,-0.01,0.01,-0.03,-2.55,8.28,4.29,0.52,-0.08,-0.37,0.77,727835
155,38.94,-12.00,-4.87,-0.01,0.01,-0.03,-2.52,8.28,4.37,0.52,-0.08,-0.37,0.77,727886
156,38.94,-12.00,-4.87,0.01,0.02,-0.02,-2.52,8.28,4.37,0.52,-0.08,-0.37,0.77,727892
157,38.94,-12.00,-4.87,0.01,0.02,-0.02,-2.52,8.28,4.33,0.52,-0.08,-0.37,0.77,727897
158,38.94,-12.00,-4.87,-0.00,-0.03,-0.02,-2.52,8.28,4.33,0.52,-0.08,-0.37,0.77,727917
159,38.94,-12.00,-4.87,-0.00,-0.03,-0.02,-2.52,8.28,4.33,0.52,-0.08,-0.37,0.77,728064
160,38.94,-12.00,-4.87,-0.00,-0.03,-0.02,-2.44,8.28,4.44,0.52,-0.08,-0.37,0.77,728075
161,38.94,-12.00,-4.87,-0.03,0.01,-0.02,-2.44,8.28,4.44,0.52,-0.08,-0.37,0.77,728081
162,38.94,-12.00,-4.87,-0.03,0.01,-0.02,-2.67,8.28,4.37,0.52,-0.08,-0.37,0.77,728086
163,38.94,-12.00,-4.87,-0.03,0.01,-0.02,-2.67,8.24,4.33,0.52,-0.08,-0.37,0.77,728111
164,38.94,-12.00,-4.87,-0.02,-0.03,-0.01,-2.67,8.24,4.33,0.52,-0.08,-0.37,0.77,728118
165,38.94,-12.00,-4.87,-0.02,-0.03,-0.01,-2.67,8.24,4.33,0.52,-0.08,-0.37,0.76,728122
166,38.94,-12.00,-4.87,-0.02,-0.03,-0.01,-2.67,8.24,4.37,0.52,-0.08,-0.37,0.76,728401
167,38.94,-12.00,-4.87,-0.01,-0.02,-0.01,-2.67,8.24,4.37,0.52,-0.08,-0.37,0.76,728414
168,38.94,-12.00,-4.87,-0.01,0.00,-0.03,-2.67,8.24,4.37,0.52,-0.08,-0.37,0.76,728419
169,38.94,-12.00,-4.87,-0.01,0.00,-0.03,-2.67,8.24,4.37,0.52,-0.07,-0.38,0.76,728525
170,38.94,-12.00,-4.87,-0.01,0.00,-0.03,-2.67,8.20,4.33,0.52,-0.07,-0.38,0.76,728535
171,38.94,-12.00,-4.87,-0.01,0.00,-0.03,-2.63,8.20,4.37,0.52,-0.07,-0.38,0.76,728556
172,38.94,-12.00,-4.87,-0.00,-0.02,-0.03,-2.63,8.20,4.37,0.52,-0.07,-0.38,0.76,728569
173,38.81,-14.38,-1.00,-0.00,-0.02,-0.03,-2.63,8.20,4.37,0.52,-0.07,-0.38,0.76,728574
174,38.81,-14.38,-1.00,-0.00,-0.02,-0.03,-2.67,8.24,4.44,0.52,-0.07,-0.38,0.76,728701
175,38.81,-14.38,-1.00,-0.01,0.01,-0.03,-2.67,8.24,4.44,0.52,-0.07,-0.38,0.76,728709
176,38.81,-14.38,-1.00,-0.01,0.01,-0.03,-2.63,8.20,4.48,0.52,-0.07,-0.38,0.76,728715
177,38.81,-14.38,-1.00,-0.01,-0.01,-0.01,-2.63,8.20,4.48,0.52,-0.07,-0.38,0.76,728802
178,38.81,-14.38,-1.00,-0.01,-0.01,-0.01,-2.63,8.20,4.48,0.52,-0.07,-0.38,0.76,728809
179,38.81,-14.38,-1.00,-0.01,-0.01,-0.01,-2.82,8.20,4.41,0.52,-0.07,-0.38,0.76,728814
180,38.81,-14.38,-1.00,0.00,0.05,-0.06,-2.82,8.20,4.41,0.52,-0.07,-0.38,0.76,728923
181,38.81,-14.38,-1.00,0.00,0.05,-0.06,-2.82,8.20,4.41,0.52,-0.07,-0.38,0.76,728933
182,38.81,-14.38,-1.00,0.00,0.05,-0.06,-2.78,8.13,4.37,0.52,-0.07,-0.38,0.76,728939
183,38.81,-14.38,-1.00,-0.03,0.01,-0.03,-2.78,8.13,4.37,0.52,-0.07,-0.38,0.76,728971
184,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.78,8.13,4.37,0.52,-0.07,-0.38,0.76,729019
185,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.79,8.13,4.45,0.52,-0.07,-0.38,0.76,729026
186,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.79,8.13,4.45,0.52,-0.07,-0.38,0.76,729031
187,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.75,8.20,4.48,0.52,-0.07,-0.38,0.76,729129
188,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.79,8.16,4.52,0.52,-0.07,-0.38,0.76,729137
189,39.88,-11.50,-1.50,-0.03,0.01,-0.03,-2.82,8.13,4.41,0.52,-0.07,-0.38,0.76,729162
190,39.88,-11.50,-1.50,0.02,-0.01,-0.01,-2.82,8.13,4.41,0.52,-0.07,-0.38,0.76,729170
191,39.19,-12.38,-2.25,0.02,-0.01,-0.01,-2.82,8.13,4.41,0.52,-0.07,-0.38,0.76,729175
192,39.19,-12.38,-2.25,0.02,-0.01,-0.01,-2.94,8.16,4.52,0.52,-0.07,-0.38,0.76,729192
193,39.19,-12.38,-2.25,-0.01,-0.02,-0.00,-2.94,8.16,4.52,0.52,-0.07,-0.38,0.76,729220
194,39.19,-12.38,-2.25,-0.01,-0.02,-0.00,-2.94,8.16,4.52,0.52,-0.07,-0.38,0.76,729226
195,39.19,-12.38,-2.25,-0.01,-0.02,-0.00,-2.82,8.13,4.37,0.52,-0.07,-0.38,0.76,729234
196,39.19,-12.38,-2.25,-0.01,-0.02,-0.00,-2.82,8.13,4.45,0.52,-0.07,-0.38,0.76,729603
197,39.19,-12.38,-2.25,-0.02,0.00,-0.01,-2.82,8.13,4.45,0.52,-0.07,-0.38,0.76,729617
198,39.19,-12.38,-2.25,-0.02,0.00,-0.01,-3.02,8.16,4.29,0.52,-0.07,-0.38,0.76,729621
199,39.19,-12.38,-2.25,0.01,0.01,-0.04,-3.02,8.16,4.29,0.52,-0.07,-0.38,0.76,729819
200,39.19,-12.38,-2.25,0.01,0.01,-0.04,-2.94,8.13,4.33,0.52,-0.07,-0.38,0.76,729831
201,39.19,-12.38,-2.25,0.00,0.01,-0.00,-2.94,8.13,4.33,0.52,-0.07,-0.38,0.76,729839
202,39.19,-12.38,-2.25,0.00,0.01,-0.00,-3.02,8.16,4.29,0.52,-0.07,-0.38,0.76,729861
203,39.19,-12.38,-2.25,-0.03,-0.12,-0.03,-3.02,8.16,4.29,0.52,-0.07,-0.38,0.76,729871
204,40.25,-11.56,-1.12,-0.03,-0.12,-0.03,-3.02,8.16,4.29,0.52,-0.07,-0.38,0.76,730034
205,40.25,-11.56,-1.12,-0.03,-0.12,-0.03,-2.79,7.82,4.48,0.52,-0.07,-0.38,0.76,730044
206,40.25,-11.56,-1.12,-0.03,-0.12,-0.03,-3.02,8.24,4.25,0.52,-0.07,-0.38,0.76,730053
207,40.25,-11.56,-1.12,-0.04,-0.15,-0.06,-3.02,8.24,4.25,0.52,-0.07,-0.38,0.76,730189
208,40.00,-11.50,-4.19,-0.04,-0.15,-0.06,-3.02,8.24,4.25,0.52,-0.07,-0.38,0.76,730199
209,40.00,-11.50,-4.19,-0.04,-0.15,-0.06,-3.48,8.32,4.33,0.52,-0.07,-0.38,0.76,730211
210,40.00,-11.50,-4.19,0.02,0.02,-0.03,-3.48,8.32,4.33,0.52,-0.07,-0.38,0.76,730225
211,40.00,-11.50,-4.19,0.02,0.02,-0.03,-3.48,8.32,4.33,0.52,-0.06,-0.39,0.76,730301
212,40.00,-11.50,-4.19,0.02,0.02,-0.03,-3.32,8.20,4.21,0.52,-0.06,-0.39,0.76,730309
213,40.00,-11.50,-4.19,0.02,0.02,-0.03,-2.86,7.86,4.41,0.52,-0.06,-0.39,0.76,730316
214,40.00,-11.50,-4.19,-0.01,-0.05,0.01,-2.86,7.86,4.41,0.52,-0.06,-0.39,0.76,730323
215,40.00,-11.50,-4.19,-0.01,-0.05,0.01,-2.86,7.86,4.41,0.52,-0.06,-0.39,0.76,730382
216,40.00,-11.50,-4.19,-0.01,-0.05,0.01,-2.79,7.93,4.52,0.52,-0.06,-0.39,0.76,730391
217,40.00,-11.50,-4.19,-0.01,-0.05,0.01,-3.13,8.13,4.37,0.52,-0.06,-0.39,0.76,730402
218,40.00,-11.50,-4.19,0.01,-0.04,0.01,-3.13,8.13,4.37,0.52,-0.06,-0.39,0.76,730425
219,40.00,-11.50,-4.19,0.01,-0.04,0.01,-3.13,8.13,4.37,0.52,-0.06,-0.39,0.76,730430
220,40.00,-11.50,-4.19,0.01,-0.04,0.01,-3.09,8.13,4.45,0.52,-0.06,-0.39,0.76,730437
221,40.00,-11.50,-4.19,0.01,-0.04,0.01,-2.98,8.05,4.45,0.52,-0.06,-0.39,0.76,730465
