,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
40,25.56,-24.25,-6.50,0.00,0.01,-0.01,4.16,7.79,4.32,0.52,0.11,0.55,0.64,476954
41,25.56,-24.25,-6.50,0.00,0.01,-0.01,4.16,7.75,4.29,0.52,0.11,0.55,0.64,476961
42,25.56,-24.25,-6.50,0.00,0.01,-0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.64,476986
43,25.56,-24.25,-6.50,-0.00,-0.01,0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.64,477000
44,25.56,-24.25,-6.50,-0.00,-0.01,0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.64,477007
45,25.56,-24.25,-6.50,-0.00,-0.01,0.01,4.20,7.67,4.29,0.52,0.11,0.55,0.64,477016
46,25.56,-24.25,-6.50,-0.01,-0.02,0.01,4.20,7.67,4.29,0.52,0.11,0.55,0.64,477050
47,23.81,-25.06,-4.25,-0.01,-0.02,0.01,4.20,7.67,4.29,0.52,0.11,0.55,0.64,477057
48,23.81,-25.06,-4.25,-0.01,-0.02,0.01,4.16,7.71,4.32,0.52,0.11,0.55,0.64,477062
49,23.81,-25.06,-4.25,-0.01,-0.02,0.01,4.20,7.75,4.29,0.52,0.11,0.55,0.64,477083
50,23.81,-25.06,-4.25,-0.00,-0.00,0.01,4.20,7.75,4.29,0.52,0.11,0.55,0.64,477100
51,23.81,-25.06,-4.25,-0.00,-0.00,0.01,4.20,7.75,4.29,0.52,0.11,0.55,0.64,477107
52,23.81,-25.06,-4.25,-0.00,-0.00,0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.64,477113
53,23.81,-25.06,-4.25,-0.00,-0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.64,477144
54,23.81,-25.06,-4.25,-0.01,-0.01,0.02,4.20,7.71,4.32,0.52,0.11,0.55,0.64,477150
55,24.81,-24.69,-4.31,-0.01,-0.01,0.02,4.20,7.71,4.32,0.52,0.11,0.55,0.64,477163
56,24.81,-24.69,-4.31,-0.01,-0.01,0.02,4.23,7.67,4.32,0.52,0.11,0.55,0.64,477253
57,24.81,-24.69,-4.31,-0.02,-0.01,0.02,4.23,7.67,4.32,0.52,0.11,0.55,0.64,477261
58,24.81,-24.69,-4.31,-0.02,-0.01,0.02,4.20,7.71,4.36,0.52,0.11,0.55,0.64,477272
59,24.81,-24.69,-4.31,-0.02,0.01,0.00,4.20,7.71,4.36,0.52,0.11,0.55,0.64,477300
60,24.81,-24.69,-4.31,-0.02,0.01,0.00,4.20,7.71,4.36,0.52,0.11,0.55,0.65,477305
61,24.81,-24.69,-4.31,-0.02,0.01,0.00,4.20,7.75,4.29,0.52,0.11,0.55,0.65,477329
62,24.81,-24.69,-4.31,-0.02,0.01,0.00,4.20,7.71,4.29,0.52,0.11,0.55,0.65,477335
63,24.81,-24.69,-4.31,-0.01,0.00,0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.65,477350
64,23.75,-23.50,-6.56,-0.01,0.00,0.01,4.20,7.71,4.29,0.52,0.11,0.55,0.65,477354
65,23.75,-23.50,-6.56,-0.01,0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.65,477439
66,23.75,-23.50,-6.56,-0.02,0.00,0.01,4.20,7.71,4.32,0.52,0.11,0.55,0.65,477445
67,23.75,-23.50,-6.56,-0.01,-0.00,0.00,4.20,7.71,4.32,0.52,0.11,0.55,0.65,477450
68,24.06,-24.62,-5.19,-0.01,-0.00,0.00,4.20,7.71,4.32,0.52,0.11,0.55,0.65,477530
69,24.06,-24.62,-5.19,-0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477537
70,24.06,-24.62,-5.19,-0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477551
71,25.19,-26.37,-5.06,-0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477556
72,25.19,-26.37,-5.06,-0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477625
73,25.19,-26.37,-5.06,-0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477631
74,25.19,-26.37,-5.06,-0.01,0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477651
75,24.12,-27.12,-4.12,-0.01,0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477710
76,24.12,-27.12,-4.12,-0.01,0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477718
77,24.12,-27.12,-4.12,-0.01,0.00,0.00,4.27,7.63,4.36,0.52,0.11,0.55,0.65,477724
78,24.12,-27.12,-4.12,-0.01,0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477750
79,24.12,-27.12,-4.12,-0.01,-0.00,-0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477756
80,23.44,-25.31,-5.56,-0.01,-0.00,-0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,477760
81,23.44,-25.31,-5.56,-0.01,-0.00,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,477784
82,23.44,-25.31,-5.56,-0.01,-0.01,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,477880
83,23.44,-25.31,-5.56,-0.01,-0.01,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,477890
84,23.44,-25.31,-5.56,0.00,0.00,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,477902
85,23.44,-25.31,-5.56,0.00,0.00,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,477909
86,23.44,-25.31,-5.56,0.00,0.00,-0.00,4.16,7.67,4.36,0.52,0.11,0.55,0.65,477914
87,23.44,-25.31,-5.56,0.00,0.00,-0.00,4.20,7.67,4.40,0.52,0.11,0.55,0.65,477966
88,23.44,-25.31,-5.56,-0.00,0.01,-0.00,4.20,7.67,4.40,0.52,0.11,0.55,0.65,477971
89,23.44,-25.31,-5.56,-0.00,0.01,-0.00,4.23,7.63,4.36,0.52,0.11,0.55,0.65,477977
90,23.44,-25.31,-5.56,-0.01,-0.01,0.00,4.23,7.63,4.36,0.52,0.11,0.55,0.65,478002
91,23.44,-25.31,-5.56,-0.01,-0.01,0.00,4.23,7.63,4.36,0.52,0.11,0.55,0.65,478048
92,23.44,-25.31,-5.56,-0.01,-0.01,0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,478054
93,23.44,-25.31,-5.56,-0.01,-0.01,-0.00,4.23,7.63,4.40,0.52,0.11,0.55,0.65,478059
94,23.44,-25.31,-5.56,-0.01,-0.01,-0.00,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478068
95,23.44,-25.31,-5.56,-0.01,-0.01,-0.00,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478100
96,23.44,-25.31,-5.56,-0.00,0.00,-0.01,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478139
97,23.44,-25.31,-5.56,-0.00,0.00,-0.01,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478144
98,23.44,-25.31,-5.56,0.01,-0.00,0.00,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478151
99,24.81,-24.19,-7.37,0.01,-0.00,0.00,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478156
100,24.81,-24.19,-7.37,0.01,-0.00,0.00,4.23,7.67,4.40,0.52,0.11,0.55,0.65,478164
101,24.81,-24.19,-7.37,0.01,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,478340
102,24.81,-24.19,-7.37,0.00,-0.01,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,478350
103,24.81,-24.19,-7.37,0.00,0.00,-0.01,4.23,7.67,4.36,0.52,0.11,0.55,0.65,478355
104,24.12,-24.69,-4.31,0.00,0.00,-0.01,4.23,7.67,4.36,0.52,0.11,0.55,0.65,478360
105,24.12,-24.69,-4.31,0.00,0.00,-0.01,4.20,7.67,4.40,0.52,0.11,0.55,0.65,478387
106,24.12,-24.69,-4.31,-0.00,-0.02,-0.01,4.20,7.67,4.40,0.52,0.11,0.55,0.65,478469
107,24.12,-24.69,-4.31,-0.00,-0.02,-0.01,4.20,7.67,4.40,0.52,0.11,0.55,0.65,478477
108,24.12,-24.69,-4.31,-0.00,-0.02,-0.01,4.23,7.63,4.44,0.52,0.11,0.55,0.65,478487
109,24.12,-24.69,-4.31,0.00,0.01,-0.00,4.23,7.63,4.44,0.52,0.11,0.55,0.65,478640
110,24.12,-24.69,-4.31,0.00,0.01,-0.00,4.23,7.63,4.44,0.52,0.11,0.55,0.65,478650
111,24.12,-24.69,-4.31,0.00,0.01,-0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,478655
112,24.12,-24.69,-4.31,0.00,-0.00,0.00,4.23,7.67,4.36,0.52,0.11,0.55,0.65,479658
113,24.12,-24.69,-4.31,0.00,-0.00,0.00,4.16,7.67,4.40,0.52,0.11,0.55,0.65,480667
114,24.12,-24.69,-4.31,0.00,-0.00,0.00,4.20,7.67,4.40,0.52,0.11,0.55,0.65,482658
115,24.12,-24.69,-4.31,-0.00,-0.01,0.00,4.12,7.63,4.36,0.52,0.11,0.55,0.65,498792
116,24.12,-24.69,-4.31,-0.00,-0.01,0.00,4.23,7.44,4.71,0.52,0.11,0.55,0.65,498808
117,24.12,-24.69,-4.31,0.28,0.21,-0.12,4.23,7.44,4.71,0.52,0.11,0.55,0.65,498817
118,24.12,-24.69,-4.31,0.28,0.21,-0.12,3.43,8.17,3.14,0.52,0.11,0.55,0.65,498836
119,24.12,-24.69,-4.31,0.10,-0.17,-0.02,3.43,8.17,3.14,0.52,0.11,0.55,0.65,498851
120,24.12,-24.69,-4.31,0.10,-0.17,-0.02,3.43,8.17,3.14,0.42,0.35,0.75,0.36,498856
121,24.12,-24.69,-4.31,0.10,-0.17,-0.02,3.62,8.32,3.40,0.42,0.35,0.75,0.36,498867
122,24.12,-24.69,-4.31,0.26,0.02,-0.05,3.62,8.32,3.40,0.42,0.35,0.75,0.36,498901
123,-2.31,-28.94,11.06,0.26,0.02,-0.05,3.62,8.32,3.40,0.42,0.35,0.75,0.36,498906
124,-2.31,-28.94,11.06,0.26,0.02,-0.05,3.73,8.32,3.90,0.42,0.35,0.75,0.36,498911
125,-2.31,-28.94,11.06,0.26,0.02,-0.05,3.46,8.63,3.71,0.42,0.35,0.75,0.36,498933
126,-2.31,-28.94,11.06,0.44,0.26,-0.17,3.46,8.63,3.71,0.42,0.35,0.75,0.36,499006
127,-2.31,-28.94,11.06,0.44,0.26,-0.17,3.46,8.63,3.71,0.42,0.36,0.75,0.36,499014
128,-2.31,-28.94,11.06,0.44,0.26,-0.17,3.66,8.36,3.25,0.42,0.36,0.75,0.36,499027
129,-2.31,-28.94,11.06,0.16,-0.12,-0.06,3.66,8.36,3.25,0.42,0.36,0.75,0.36,499168
130,-2.31,-28.94,11.06,0.16,-0.12,-0.06,3.66,8.36,3.25,0.42,0.38,0.74,0.36,499180
131,-2.31,-28.94,11.06,0.16,-0.12,-0.06,3.16,8.17,2.68,0.42,0.38,0.74,0.36,499186
132,-2.31,-28.94,11.06,0.19,-0.15,-0.13,3.16,8.17,2.68,0.42,0.38,0.74,0.36,499201
133,-1.19,-28.75,13.69,0.19,-0.15,-0.13,3.16,8.17,2.68,0.42,0.38,0.74,0.36,499313
134,-1.19,-28.75,13.69,0.19,-0.15,-0.13,4.04,8.25,3.06,0.42,0.38,0.74,0.36,499323
135,-1.19,-28.75,13.69,0.19,-0.15,-0.13,3.12,8.44,2.87,0.42,0.38,0.74,0.36,499346
136,-1.19,-28.75,13.69,0.28,-0.10,0.06,3.12,8.44,2.87,0.42,0.38,0.74,0.36,499351
137,-1.19,-28.75,13.69,0.28,-0.10,0.06,3.12,8.44,2.87,0.44,0.40,0.71,0.36,499355
138,-1.19,-28.75,13.69,0.28,-0.10,0.06,3.43,8.82,2.56,0.44,0.40,0.71,0.36,499594
139,-1.19,-28.75,13.69,0.33,-0.29,0.34,3.43,8.82,2.56,0.44,0.40,0.71,0.36,499605
140,-1.19,-28.75,13.69,0.33,-0.29,0.34,3.50,8.67,2.29,0.44,0.40,0.71,0.36,499611
141,-1.19,-28.75,13.69,0.33,-0.29,0.34,3.12,8.82,2.60,0.44,0.40,0.71,0.36,499722
142,-1.19,-28.75,13.69,-0.02,-0.08,-0.31,3.12,8.82,2.60,0.44,0.40,0.71,0.36,499729
143,-1.19,-28.75,13.69,-0.02,-0.08,-0.31,3.23,8.74,1.49,0.44,0.40,0.71,0.36,499734
144,-1.19,-28.75,13.69,0.30,-0.57,-0.10,3.23,8.74,1.49,0.44,0.40,0.71,0.36,499877
145,-1.19,-28.75,13.69,0.30,-0.57,-0.10,3.23,8.74,1.49,0.46,0.42,0.68,0.39,499886
146,-1.19,-28.75,13.69,0.30,-0.57,-0.10,3.16,8.93,2.25,0.46,0.42,0.68,0.39,499890
147,-1.19,-28.75,13.69,-0.05,-0.29,0.11,3.16,8.93,2.25,0.46,0.42,0.68,0.39,499908
148,3.69,-27.31,11.88,-0.05,-0.29,0.11,3.16,8.93,2.25,0.46,0.42,0.68,0.39,500141
149,3.69,-27.31,11.88,-0.05,-0.29,0.11,2.28,9.59,2.29,0.46,0.42,0.68,0.39,500153
150,3.69,-27.31,11.88,0.09,0.07,-0.21,2.28,9.59,2.29,0.46,0.42,0.68,0.39,500159
151,3.69,-27.31,11.88,0.09,0.07,-0.21,2.82,9.28,1.60,0.46,0.42,0.68,0.39,500435
152,3.69,-27.31,11.88,0.04,0.09,-0.15,2.82,9.28,1.60,0.46,0.42,0.68,0.39,500448
153,3.69,-27.31,11.88,-0.19,-0.66,0.06,2.82,9.28,1.60,0.46,0.42,0.68,0.39,500455
154,3.69,-27.31,11.88,-0.19,-0.66,0.06,2.82,9.28,1.60,0.48,0.45,0.62,0.42,500460
155,3.69,-27.31,11.88,-0.19,-0.66,0.06,2.78,8.78,1.41,0.48,0.45,0.62,0.42,500467
156,3.69,-27.31,11.88,-0.19,-0.66,0.06,1.86,9.93,0.38,0.48,0.45,0.62,0.42,500493
157,3.69,-27.31,11.88,-0.68,-0.92,0.02,1.86,9.93,0.38,0.48,0.45,0.62,0.42,500507
158,8.75,-25.87,15.69,-0.68,-0.92,0.02,1.86,9.93,0.38,0.48,0.45,0.62,0.42,500512
159,8.75,-25.87,15.69,-0.68,-0.92,0.02,0.90,9.28,-0.54,0.48,0.45,0.62,0.42,500562
160,8.75,-25.87,15.69,-0.63,-1.06,-0.24,0.90,9.28,-0.54,0.48,0.45,0.62,0.42,500569
161,8.75,-25.87,15.69,-0.63,-1.06,-0.24,2.05,6.98,2.33,0.48,0.45,0.62,0.42,500587
162,8.75,-25.87,15.69,-0.97,-0.70,-0.34,2.05,6.98,2.33,0.48,0.45,0.62,0.42,500888
163,11.25,-25.62,10.44,-0.97,-0.70,-0.34,2.05,6.98,2.33,0.48,0.45,0.62,0.42,500901
164,11.25,-25.62,10.44,-0.89,-0.77,0.08,2.05,6.98,2.33,0.48,0.45,0.62,0.42,500908
165,18.00,-25.75,-9.06,-0.89,-0.77,0.08,2.05,6.98,2.33,0.48,0.45,0.62,0.42,500913
166,18.00,-25.75,-9.06,-0.89,-0.77,0.08,4.46,9.51,6.66,0.48,0.45,0.62,0.42,500939
167,18.00,-25.75,-9.06,-1.39,-1.80,0.42,4.46,9.51,6.66,0.48,0.45,0.62,0.42,501179
168,18.00,-25.75,-9.06,-1.39,-1.80,0.42,4.46,9.51,6.66,0.50,0.13,0.53,0.67,501198
169,18.00,-25.75,-9.06,-1.39,-1.80,0.42,9.06,6.37,6.58,0.50,0.13,0.53,0.67,501209
170,18.00,-25.75,-9.06,-0.44,-1.53,0.67,9.06,6.37,6.58,0.50,0.13,0.53,0.67,501216
171,18.00,-25.75,-9.06,-0.44,-1.53,0.67,2.20,6.33,0.34,0.50,0.13,0.53,0.67,501228
172,18.00,-25.75,-9.06,0.00,-0.05,0.28,2.20,6.33,0.34,0.50,0.13,0.53,0.67,501257
173,18.00,-25.75,-9.06,0.00,-0.05,0.28,2.20,6.33,0.34,0.52,-0.06,0.55,0.65,501261
174,18.00,-25.75,-9.06,0.00,-0.05,0.28,14.65,8.90,8.84,0.52,-0.06,0.55,0.65,501266
175,18.00,-25.75,-9.06,0.00,-0.05,0.28,7.68,5.07,7.77,0.52,-0.06,0.55,0.65,501303
176,18.00,-25.75,-9.06,-0.49,-0.33,0.78,7.68,5.07,7.77,0.52,-0.06,0.55,0.65,501317
177,10.81,-28.37,-23.62,-0.49,-0.33,0.78,7.68,5.07,7.77,0.52,-0.06,0.55,0.65,501596
178,10.81,-28.37,-23.62,-0.49,-0.33,0.78,5.04,4.18,1.95,0.52,-0.06,0.55,0.65,501608
179,10.81,-28.37,-23.62,-0.30,-0.05,0.45,5.04,4.18,1.95,0.52,-0.06,0.55,0.65,501613
180,10.81,-28.37,-23.62,-0.30,-0.05,0.45,7.87,3.46,4.71,0.52,-0.06,0.55,0.65,501757
181,10.81,-28.37,-23.62,-0.30,-0.05,0.45,7.87,3.65,5.13,0.52,-0.06,0.55,0.65,501766
182,10.81,-28.37,-23.62,-0.30,-0.05,0.45,8.18,3.11,5.43,0.52,-0.06,0.55,0.65,501772
183,10.81,-28.37,-23.62,-0.30,-0.05,0.45,7.64,3.04,5.51,0.52,-0.06,0.55,0.65,501799
184,10.81,-28.37,-23.62,0.05,0.03,0.05,7.64,3.04,5.51,0.52,-0.06,0.55,0.65,501807
185,4.69,-27.94,-25.44,0.05,0.03,0.05,7.64,3.04,5.51,0.52,-0.06,0.55,0.65,501817
186,4.69,-27.94,-25.44,0.05,0.03,0.05,7.64,2.58,4.90,0.52,-0.06,0.55,0.65,502005
187,4.69,-27.94,-25.44,0.12,-0.11,0.10,7.64,2.58,4.90,0.52,-0.06,0.55,0.65,502015
188,4.69,-27.94,-25.44,-0.05,0.16,-0.31,7.64,2.58,4.90,0.52,-0.06,0.55,0.65,502021
189,4.69,-27.94,-25.44,-0.05,0.16,-0.31,7.79,3.15,5.05,0.52,-0.06,0.55,0.65,502113
190,4.69,-27.94,-25.44,-0.05,0.16,-0.31,8.29,3.19,4.97,0.52,-0.06,0.55,0.65,502120
191,4.69,-27.94,-25.44,-0.05,0.16,-0.31,7.53,3.65,5.47,0.52,-0.06,0.55,0.65,502125
192,4.69,-27.94,-25.44,-0.05,0.16,-0.31,7.57,3.30,5.01,0.52,-0.06,0.55,0.65,502223
193,4.69,-27.94,-25.44,-0.01,0.17,-0.24,7.57,3.30,5.01,0.52,-0.06,0.55,0.65,502235
194,4.69,-27.94,-25.44,-0.01,0.17,-0.24,7.49,3.27,5.24,0.52,-0.06,0.55,0.65,502243
195,4.69,-27.94,-25.44,0.04,0.19,-0.33,7.49,3.27,5.24,0.52,-0.06,0.55,0.65,502258
196,4.69,-27.94,-25.44,0.04,0.19,-0.33,7.49,3.27,5.24,0.46,-0.15,0.60,0.64,502263
197,4.69,-27.94,-25.44,0.04,0.19,-0.33,7.45,3.30,5.24,0.46,-0.15,0.60,0.64,502276
198,4.69,-27.94,-25.44,-0.00,0.07,-0.25,7.45,3.30,5.24,0.46,-0.15,0.60,0.64,502308
199,6.81,-26.25,-24.25,-0.00,0.07,-0.25,7.45,3.30,5.24,0.46,-0.15,0.60,0.64,502492
200,6.81,-26.25,-24.25,-0.00,0.07,-0.25,7.68,3.11,5.86,0.46,-0.15,0.60,0.64,502502
201,6.81,-26.25,-24.25,-0.00,0.07,-0.25,7.83,3.99,5.24,0.46,-0.15,0.60,0.64,502506
202,6.81,-26.25,-24.25,0.17,-0.00,-0.09,7.83,3.99,5.24,0.46,-0.15,0.60,0.64,502581
203,8.63,-25.50,-25.19,0.17,-0.00,-0.09,7.83,3.99,5.24,0.46,-0.15,0.60,0.64,502787
204,8.63,-25.50,-25.19,0.17,-0.00,-0.09,7.11,4.15,5.01,0.46,-0.15,0.60,0.64,502802
205,8.63,-25.50,-25.19,0.18,0.14,-0.32,7.11,4.15,5.01,0.46,-0.15,0.60,0.64,502810
206,9.75,-25.56,-24.69,0.18,0.14,-0.32,7.11,4.15,5.01,0.46,-0.15,0.60,0.64,502815
207,9.75,-25.56,-24.69,0.18,0.14,-0.32,6.95,4.72,5.01,0.46,-0.15,0.60,0.64,502824
208,9.75,-25.56,-24.69,0.18,0.14,-0.32,7.26,4.68,4.86,0.46,-0.15,0.60,0.64,502852
209,9.75,-25.56,-24.69,0.22,0.09,-0.26,7.26,4.68,4.86,0.46,-0.15,0.60,0.64,502860
210,9.75,-25.56,-24.69,0.22,0.09,-0.26,7.26,4.68,4.86,0.49,-0.11,0.57,0.65,503188
211,9.75,-25.56,-24.69,0.22,0.09,-0.26,7.22,4.84,4.94,0.49,-0.11,0.57,0.65,503203
212,9.75,-25.56,-24.69,0.22,0.09,-0.26,6.07,6.14,5.13,0.49,-0.11,0.57,0.65,503208
213,9.75,-25.56,-24.69,0.43,0.27,-0.89,6.07,6.14,5.13,0.49,-0.11,0.57,0.65,503212
214,17.94,-24.25,-17.81,0.43,0.27,-0.89,6.07,6.14,5.13,0.49,-0.11,0.57,0.65,503514
215,17.94,-24.25,-17.81,0.43,0.27,-0.89,5.92,6.29,5.24,0.49,-0.11,0.57,0.65,503530
216,23.37,-23.06,-14.81,0.43,0.27,-0.89,5.92,6.29,5.24,0.49,-0.11,0.57,0.65,503535
217,23.37,-23.06,-14.81,0.43,0.27,-0.89,5.30,9.59,3.98,0.49,-0.11,0.57,0.65,503554
218,23.37,-23.06,-14.81,0.80,0.40,-0.60,5.30,9.59,3.98,0.49,-0.11,0.57,0.65,503561
219,23.37,-23.06,-14.81,0.80,0.40,-0.60,5.30,9.59,3.98,0.55,0.15,0.45,0.69,503568
220,23.37,-23.06,-14.81,0.80,0.40,-0.60,3.89,10.01,3.52,0.55,0.15,0.45,0.69,503584
221,23.37,-23.06,-14.81,0.60,0.45,-0.56,3.89,10.01,3.52,0.55,0.15,0.45,0.69,503611
222,25.56,-24.37,-10.81,0.60,0.45,-0.56,3.89,10.01,3.52,0.55,0.15,0.45,0.69,503616
223,25.56,-24.37,-10.81,0.60,0.45,-0.56,2.97,10.43,3.71,0.55,0.15,0.45,0.69,503621
224,25.56,-24.37,-10.81,0.60,0.45,-0.56,3.93,10.73,3.36,0.55,0.15,0.45,0.69,503780
225,25.56,-24.37,-10.81,0.49,0.61,-0.52,3.93,10.73,3.36,0.55,0.15,0.45,0.69,503789
226,25.56,-24.37,-10.81,0.49,0.61,-0.52,0.67,9.70,2.60,0.55,0.15,0.45,0.69,503804
227,25.56,-24.37,-10.81,0.29,1.33,-0.44,0.67,9.70,2.60,0.55,0.15,0.45,0.69,503813
