,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
17,15.63,-32.00,-3.00,-0.07,-0.23,-0.24,5.00,7.67,3.82,0.52,0.15,0.66,0.52,551838
18,15.63,-32.00,-3.00,-0.07,-0.23,-0.24,4.92,7.75,3.55,0.52,0.15,0.66,0.52,552125
19,15.63,-32.00,-3.00,-0.07,-0.23,-0.24,4.61,8.02,3.63,0.52,0.15,0.66,0.52,552140
20,21.62,-27.56,-9.38,-0.07,-0.23,-0.24,4.61,8.02,3.63,0.52,0.15,0.66,0.52,552146
21,21.62,-27.56,-9.38,-0.07,-0.23,-0.24,4.54,7.82,3.48,0.52,0.15,0.66,0.52,552157
22,21.62,-27.56,-9.38,-0.00,-0.07,-0.08,4.54,7.82,3.48,0.52,0.15,0.66,0.52,552175
23,21.62,-27.56,-9.38,-0.00,-0.07,-0.08,4.54,7.82,3.48,0.54,0.15,0.58,0.58,552180
24,21.62,-27.56,-9.38,-0.00,-0.07,-0.08,4.58,7.86,3.52,0.54,0.15,0.58,0.58,552253
25,21.62,-27.56,-9.38,-0.00,-0.07,-0.08,4.54,7.79,3.40,0.54,0.15,0.58,0.58,552260
26,21.62,-27.56,-9.38,0.04,0.02,0.04,4.54,7.79,3.40,0.54,0.15,0.58,0.58,552275
27,21.62,-27.56,-9.38,0.04,0.02,0.04,4.54,7.79,3.40,0.55,0.16,0.58,0.58,552282
28,21.62,-27.56,-9.38,0.04,0.02,0.04,4.50,7.75,3.40,0.55,0.16,0.58,0.58,552289
29,21.62,-27.56,-9.38,0.04,0.02,0.04,4.61,7.86,3.33,0.55,0.16,0.58,0.58,552317
30,21.62,-27.56,-9.38,0.07,0.00,0.13,4.61,7.86,3.33,0.55,0.16,0.58,0.58,552325
31,21.25,-26.00,-6.44,0.07,0.00,0.13,4.61,7.86,3.33,0.55,0.16,0.58,0.58,552344
32,21.25,-26.00,-6.44,0.07,0.00,0.13,4.39,8.13,3.36,0.55,0.16,0.58,0.58,552361
33,21.25,-26.00,-6.44,0.04,0.05,0.12,4.39,8.13,3.36,0.55,0.16,0.58,0.58,552473
34,21.25,-26.00,-6.44,0.04,0.05,0.12,4.39,8.13,3.36,0.55,0.15,0.58,0.58,552482
35,21.25,-26.00,-6.44,0.02,0.02,0.13,4.39,8.13,3.36,0.55,0.15,0.58,0.58,552488
36,21.25,-26.00,-6.44,0.02,0.02,0.13,4.35,8.21,3.25,0.55,0.15,0.58,0.58,552507
37,21.25,-26.00,-6.44,0.00,-0.00,0.11,4.35,8.21,3.25,0.55,0.15,0.58,0.58,552526
38,22.00,-28.12,-5.81,0.00,-0.00,0.11,4.35,8.21,3.25,0.55,0.15,0.58,0.58,552532
39,22.00,-28.12,-5.81,0.00,-0.00,0.11,4.46,8.29,3.21,0.55,0.15,0.58,0.58,552608
40,22.00,-28.12,-5.81,0.00,-0.00,0.11,4.39,8.36,3.10,0.55,0.15,0.58,0.58,552615
41,22.00,-28.12,-5.81,-0.02,-0.02,-0.00,4.39,8.36,3.10,0.55,0.15,0.58,0.58,552626
42,22.37,-29.56,-5.37,-0.02,-0.02,-0.00,4.39,8.36,3.10,0.55,0.15,0.58,0.58,552634
43,22.37,-29.56,-5.37,-0.02,-0.02,-0.00,4.42,8.13,3.29,0.55,0.15,0.58,0.58,552680
44,22.37,-29.56,-5.37,-0.02,-0.02,-0.00,4.50,8.02,3.21,0.55,0.15,0.58,0.58,552687
45,22.37,-29.56,-5.37,-0.02,-0.02,-0.00,4.50,8.02,3.33,0.55,0.15,0.58,0.58,552700
46,22.37,-29.56,-5.37,-0.03,-0.09,-0.01,4.50,8.02,3.33,0.55,0.15,0.58,0.58,552726
47,20.94,-28.81,-4.94,-0.03,-0.09,-0.01,4.50,8.02,3.33,0.55,0.15,0.58,0.58,552731
48,20.94,-28.81,-4.94,-0.03,-0.09,-0.01,4.69,7.90,3.21,0.55,0.15,0.58,0.58,552742
49,20.94,-28.81,-4.94,-0.03,-0.09,-0.01,4.58,8.02,3.33,0.55,0.15,0.58,0.58,552831
50,20.94,-28.81,-4.94,-0.02,-0.06,-0.02,4.58,8.02,3.33,0.55,0.15,0.58,0.58,552838
51,20.94,-28.81,-4.94,-0.02,-0.06,-0.02,4.61,8.13,3.06,0.55,0.15,0.58,0.58,552858
52,20.94,-28.81,-4.94,-0.03,-0.12,0.00,4.61,8.13,3.06,0.55,0.15,0.58,0.58,552992
53,20.94,-28.81,-4.94,-0.03,-0.12,0.00,4.61,8.13,3.06,0.55,0.15,0.58,0.58,553002
54,20.94,-28.81,-4.94,-0.03,-0.12,0.00,4.54,8.17,3.14,0.55,0.15,0.58,0.58,553018
55,20.94,-28.81,-4.94,-0.15,-0.20,-0.01,4.54,8.17,3.14,0.55,0.15,0.58,0.58,553027
56,20.87,-28.31,-8.88,-0.15,-0.20,-0.01,4.54,8.17,3.14,0.55,0.15,0.58,0.58,553104
57,20.87,-28.31,-8.88,-0.15,-0.20,-0.01,4.54,8.40,3.14,0.55,0.15,0.58,0.58,553111
58,20.87,-28.31,-8.88,-0.15,-0.20,-0.01,4.39,8.29,3.02,0.55,0.15,0.58,0.58,553117
59,20.87,-28.31,-8.88,-0.19,-0.17,-0.09,4.39,8.29,3.02,0.55,0.15,0.58,0.58,553126
60,21.25,-26.44,-10.31,-0.19,-0.17,-0.09,4.39,8.29,3.02,0.55,0.15,0.58,0.58,553133
61,21.25,-26.44,-10.31,-0.19,-0.17,-0.09,4.46,8.36,2.98,0.55,0.15,0.58,0.58,553145
62,21.25,-26.44,-10.31,-0.19,-0.17,-0.09,4.39,8.29,2.95,0.55,0.15,0.58,0.58,553176
63,21.25,-26.44,-10.31,-0.20,-0.22,-0.10,4.39,8.29,2.95,0.55,0.15,0.58,0.58,553182
64,21.25,-26.44,-10.31,-0.20,-0.22,-0.10,4.39,8.29,2.95,0.56,0.13,0.57,0.59,553187
65,21.25,-26.44,-10.31,-0.20,-0.22,-0.10,4.50,8.21,2.91,0.56,0.13,0.57,0.59,553210
66,21.25,-26.44,-10.31,-0.27,-0.35,-0.10,4.50,8.21,2.91,0.56,0.13,0.57,0.59,553227
67,21.25,-27.25,-8.56,-0.27,-0.35,-0.10,4.50,8.21,2.91,0.56,0.13,0.57,0.59,553232
68,21.25,-27.25,-8.56,-0.27,-0.35,-0.10,4.39,8.25,2.91,0.56,0.13,0.57,0.59,553239
69,21.25,-27.25,-8.56,-0.27,-0.35,-0.10,4.23,8.29,2.91,0.56,0.13,0.57,0.59,553270
70,21.25,-27.25,-8.56,-0.31,-0.41,-0.16,4.23,8.29,2.91,0.56,0.13,0.57,0.59,553277
71,21.25,-27.25,-8.56,-0.31,-0.41,-0.16,4.23,8.29,2.91,0.56,0.12,0.55,0.61,553312
72,21.25,-27.25,-8.56,-0.31,-0.41,-0.16,4.54,8.13,2.98,0.56,0.12,0.55,0.61,553478
73,21.25,-27.25,-8.56,-0.39,-0.50,-0.16,4.54,8.13,2.98,0.56,0.12,0.55,0.61,553490
74,21.25,-27.25,-8.56,-0.39,-0.50,-0.16,4.73,7.79,3.29,0.56,0.12,0.55,0.61,553496
75,21.25,-27.25,-8.56,-0.39,-0.50,-0.16,4.58,7.94,3.36,0.56,0.12,0.55,0.61,553526
76,21.25,-27.25,-8.56,-0.50,-0.79,-0.23,4.58,7.94,3.36,0.56,0.12,0.55,0.61,553532
77,22.25,-20.87,-17.50,-0.50,-0.79,-0.23,4.58,7.94,3.36,0.56,0.12,0.55,0.61,553536
78,22.25,-20.87,-17.50,-0.50,-0.79,-0.23,4.61,7.86,3.40,0.56,0.12,0.55,0.61,553560
79,22.25,-20.87,-17.50,-0.51,-0.76,-0.29,4.61,7.86,3.40,0.56,0.12,0.55,0.61,554242
80,22.25,-20.87,-17.50,-0.51,-0.76,-0.29,4.61,7.86,3.40,0.56,0.04,0.49,0.67,554259
81,22.25,-20.87,-17.50,-0.51,-0.76,-0.29,5.88,6.71,3.79,0.56,0.04,0.49,0.67,554264
82,22.25,-20.87,-17.50,-0.09,-0.24,0.15,5.88,6.71,3.79,0.56,0.04,0.49,0.67,554280
83,22.25,-20.87,-17.50,-0.09,-0.24,0.15,5.88,6.71,3.79,0.55,-0.15,0.33,0.75,554380
84,22.25,-20.87,-17.50,-0.09,-0.24,0.15,5.96,6.83,3.40,0.55,-0.15,0.33,0.75,554437
85,22.25,-20.87,-17.50,-0.09,-0.24,0.15,5.92,7.02,3.90,0.55,-0.15,0.33,0.75,554444
86,22.25,-20.87,-17.50,-0.09,-0.24,0.15,6.45,6.79,2.56,0.55,-0.15,0.33,0.75,554452
87,22.25,-20.87,-17.50,-0.06,-0.10,0.04,6.45,6.79,2.56,0.55,-0.15,0.33,0.75,554480
88,22.25,-20.87,-17.50,-0.06,-0.10,0.04,6.45,6.79,2.56,0.55,-0.17,0.32,0.75,554628
89,22.25,-20.87,-17.50,-0.06,-0.10,0.04,5.80,6.83,3.79,0.55,-0.17,0.32,0.75,554749
90,22.25,-20.87,-17.50,0.02,0.16,-0.14,5.80,6.83,3.79,0.55,-0.17,0.32,0.75,554759
91,22.25,-20.87,-17.50,0.02,0.16,-0.14,5.84,7.06,3.67,0.55,-0.17,0.32,0.75,554767
92,22.25,-20.87,-17.50,0.25,-0.13,-0.22,5.84,7.06,3.67,0.55,-0.17,0.32,0.75,554940
93,22.25,-20.87,-17.50,0.25,-0.13,-0.22,5.84,7.06,3.67,0.55,-0.15,0.32,0.76,554950
94,22.25,-20.87,-17.50,0.25,-0.13,-0.22,5.00,8.52,2.48,0.55,-0.15,0.32,0.76,554958
95,22.25,-20.87,-17.50,0.09,-0.12,0.06,5.00,8.52,2.48,0.55,-0.15,0.32,0.76,554982
96,22.25,-20.87,-17.50,0.09,-0.12,0.06,5.00,8.52,2.48,0.55,-0.14,0.32,0.76,554987
97,22.25,-20.87,-17.50,0.09,-0.12,0.06,5.65,7.10,3.90,0.55,-0.14,0.32,0.76,554992
98,22.25,-20.87,-17.50,0.09,-0.12,0.06,5.57,7.06,3.98,0.55,-0.14,0.32,0.76,555118
99,22.25,-20.87,-17.50,0.08,-0.21,0.16,5.57,7.06,3.98,0.55,-0.14,0.32,0.76,555126
100,22.25,-20.87,-17.50,-0.15,-0.12,0.03,5.57,7.06,3.98,0.55,-0.14,0.32,0.76,555131
101,13.00,-4.94,-37.63,-0.15,-0.12,0.03,5.57,7.06,3.98,0.55,-0.14,0.32,0.76,555472
102,13.00,-4.94,-37.63,-0.15,-0.12,0.03,5.96,6.98,3.52,0.55,-0.14,0.32,0.76,555483
103,13.00,-4.94,-37.63,-0.18,0.17,-0.05,5.96,6.98,3.52,0.55,-0.14,0.32,0.76,555487
104,13.00,-4.94,-37.63,-0.18,0.17,-0.05,5.69,7.06,3.79,0.55,-0.14,0.32,0.76,555560
105,13.00,-4.94,-37.63,-0.10,0.25,-0.09,5.69,7.06,3.79,0.55,-0.14,0.32,0.76,555701
106,13.00,-4.94,-37.63,-0.10,0.25,-0.09,5.11,7.94,3.40,0.55,-0.14,0.32,0.76,555711
107,13.00,-4.94,-37.63,-0.10,0.25,-0.09,5.27,7.33,3.82,0.55,-0.14,0.32,0.76,555726
108,13.00,-4.94,-37.63,0.31,0.21,-0.13,5.27,7.33,3.82,0.55,-0.14,0.32,0.76,555733
109,15.06,-2.12,-38.25,0.31,0.21,-0.13,5.27,7.33,3.82,0.55,-0.14,0.32,0.76,555740
110,15.06,-2.12,-38.25,0.31,0.21,-0.13,5.23,7.40,3.79,0.55,-0.14,0.32,0.76,555883
111,15.06,-2.12,-38.25,0.32,0.51,-0.12,5.23,7.40,3.79,0.55,-0.14,0.32,0.76,555892
112,15.06,-2.12,-38.25,0.32,0.51,-0.12,4.46,8.05,3.02,0.55,-0.14,0.32,0.76,556889
113,15.06,-2.12,-38.25,0.32,0.51,-0.12,4.73,7.94,3.82,0.55,-0.14,0.32,0.76,558895
114,15.06,-2.12,-38.25,0.01,0.03,-0.01,5.11,7.55,3.67,0.55,-0.14,0.32,0.76,602657
115,15.06,-2.12,-38.25,-0.01,-0.01,0.01,5.11,7.55,3.67,0.55,-0.14,0.32,0.76,602673
116,15.06,-2.12,-38.25,-0.01,-0.01,0.01,2.62,7.14,2.79,0.55,-0.14,0.32,0.76,602679
117,15.06,-2.12,-38.25,-0.14,1.11,0.36,2.62,7.14,2.79,0.55,-0.14,0.32,0.76,602693
118,15.06,-2.12,-38.25,-0.14,1.11,0.36,2.62,7.14,2.79,0.54,0.30,0.52,0.60,602699
119,15.06,-2.12,-38.25,-0.14,1.11,0.36,2.20,7.52,2.33,0.54,0.30,0.52,0.60,602706
120,15.06,-2.12,-38.25,-0.14,1.11,0.36,1.55,9.09,2.48,0.54,0.30,0.52,0.60,602738
121,15.06,-2.12,-38.25,-0.08,1.36,0.40,1.55,9.09,2.48,0.54,0.30,0.52,0.60,602742
122,19.81,-22.31,4.69,-0.08,1.36,0.40,1.55,9.09,2.48,0.54,0.30,0.52,0.60,602747
123,19.81,-22.31,4.69,-0.08,1.36,0.40,1.05,9.13,2.75,0.54,0.30,0.52,0.60,602769
124,19.81,-22.31,4.69,-0.16,1.35,0.52,1.05,9.13,2.75,0.54,0.30,0.52,0.60,602793
125,19.81,-22.31,4.69,-0.16,1.35,0.52,1.05,9.13,2.75,0.51,0.32,0.57,0.57,602798
126,19.81,-22.31,4.69,-0.16,1.35,0.52,1.89,9.51,2.10,0.51,0.32,0.57,0.57,602804
127,19.81,-22.31,4.69,-0.16,1.35,0.52,6.72,6.83,0.41,0.51,0.32,0.57,0.57,602835
128,19.81,-22.31,4.69,0.44,1.37,2.01,6.72,6.83,0.41,0.51,0.32,0.57,0.57,602843
129,15.88,-24.75,6.19,0.44,1.37,2.01,6.72,6.83,0.41,0.51,0.32,0.57,0.57,602911
130,15.88,-24.75,6.19,0.44,1.37,2.01,0.02,5.87,1.72,0.51,0.32,0.57,0.57,602958
131,15.88,-24.75,6.19,0.44,1.37,2.01,2.74,8.74,1.45,0.51,0.32,0.57,0.57,602967
132,15.88,-24.75,6.19,0.44,1.37,2.01,2.05,7.17,2.52,0.51,0.32,0.57,0.57,602973
133,15.88,-24.75,6.19,-0.60,0.99,0.29,2.05,7.17,2.52,0.51,0.32,0.57,0.57,602994
134,15.88,-24.75,6.19,-0.60,0.99,0.29,2.05,7.17,2.52,0.47,0.31,0.67,0.49,603001
135,15.88,-24.75,6.19,-0.60,0.99,0.29,1.86,7.40,3.71,0.47,0.31,0.67,0.49,603007
136,15.88,-24.75,6.19,-0.60,0.99,0.29,2.89,7.67,2.60,0.47,0.31,0.67,0.49,603026
137,15.88,-24.75,6.19,-0.52,0.42,0.47,2.89,7.67,2.60,0.47,0.31,0.67,0.49,603043
138,6.62,-30.25,7.31,-0.52,0.42,0.47,2.89,7.67,2.60,0.47,0.31,0.67,0.49,603048
139,6.62,-30.25,7.31,-0.52,0.42,0.47,3.43,7.55,4.17,0.47,0.31,0.67,0.49,603056
140,6.62,-30.25,7.31,-0.52,0.42,0.47,2.85,8.36,3.48,0.47,0.31,0.67,0.49,603088
141,6.62,-30.25,7.31,-0.56,0.68,0.39,2.85,8.36,3.48,0.47,0.31,0.67,0.49,603093
142,6.62,-30.25,7.31,-0.56,0.68,0.39,2.85,8.36,3.48,0.44,0.29,0.70,0.47,603099
143,6.62,-30.25,7.31,-0.56,0.68,0.39,2.74,9.09,1.98,0.44,0.29,0.70,0.47,603121
144,6.62,-30.25,7.31,-0.53,-0.46,0.28,2.74,9.09,1.98,0.44,0.29,0.70,0.47,603168
145,7.31,-31.00,0.37,-0.53,-0.46,0.28,2.74,9.09,1.98,0.44,0.29,0.70,0.47,603172
146,7.31,-31.00,0.37,-0.53,-0.46,0.28,3.46,8.32,2.87,0.44,0.29,0.70,0.47,603185
147,7.31,-31.00,0.37,-0.41,-0.77,0.36,3.46,8.32,2.87,0.44,0.29,0.70,0.47,603194
148,7.31,-31.00,0.37,-0.41,-0.77,0.36,3.46,8.32,2.87,0.44,0.27,0.71,0.48,603294
149,7.31,-31.00,0.37,-0.41,-0.77,0.36,2.89,7.94,4.67,0.44,0.27,0.71,0.48,603303
150,7.31,-31.00,0.37,-0.41,-0.77,0.36,3.66,8.29,3.86,0.44,0.27,0.71,0.48,603311
151,7.31,-31.00,0.37,-0.41,-0.77,0.36,3.39,8.52,4.02,0.44,0.27,0.71,0.48,603343
152,7.31,-31.00,0.37,-0.22,-0.21,-0.02,3.39,8.52,4.02,0.44,0.27,0.71,0.48,603349
153,6.94,-28.87,0.25,-0.22,-0.21,-0.02,3.39,8.52,4.02,0.44,0.27,0.71,0.48,603354
154,6.94,-28.87,0.25,-0.22,-0.21,-0.02,4.04,7.55,4.02,0.44,0.27,0.71,0.48,603376
155,6.94,-28.87,0.25,-0.14,-0.20,0.04,4.04,7.55,4.02,0.44,0.27,0.71,0.48,603394
156,6.94,-28.87,0.25,-0.14,-0.20,0.04,4.04,7.55,4.02,0.45,0.23,0.71,0.49,603399
157,6.94,-28.87,0.25,-0.14,-0.20,0.04,3.66,7.52,4.29,0.45,0.23,0.71,0.49,603408
158,6.94,-28.87,0.25,-0.14,-0.20,0.04,3.70,7.75,4.09,0.45,0.23,0.71,0.49,603631
159,6.94,-28.87,0.25,-0.03,-0.03,0.05,3.70,7.75,4.09,0.45,0.23,0.71,0.49,603645
160,6.62,-29.56,-0.62,-0.03,-0.03,0.05,3.70,7.75,4.09,0.45,0.23,0.71,0.49,603652
161,6.62,-29.56,-0.62,-0.03,-0.03,0.05,4.08,7.71,4.52,0.45,0.23,0.71,0.49,603661
162,6.62,-29.56,-0.62,-0.03,-0.03,0.05,4.39,7.29,4.17,0.45,0.23,0.71,0.49,603694
163,6.62,-29.56,-0.62,0.29,0.39,0.38,4.39,7.29,4.17,0.45,0.23,0.71,0.49,603700
164,6.62,-29.56,-0.62,0.29,0.39,0.38,4.39,7.29,4.17,0.45,0.23,0.72,0.48,603704
165,6.62,-29.56,-0.62,0.29,0.39,0.38,3.73,8.09,4.63,0.45,0.23,0.72,0.48,603727
166,6.62,-29.56,-0.62,0.23,0.50,0.29,3.73,8.09,4.63,0.45,0.23,0.72,0.48,603773
167,5.87,-30.12,-2.75,0.23,0.50,0.29,3.73,8.09,4.63,0.45,0.23,0.72,0.48,603778
168,5.87,-30.12,-2.75,0.23,0.50,0.29,3.81,7.82,4.40,0.45,0.23,0.72,0.48,603788
169,5.87,-30.12,-2.75,0.14,0.46,0.18,3.81,7.82,4.40,0.45,0.23,0.72,0.48,603795
170,5.87,-30.12,-2.75,0.14,0.46,0.18,3.81,7.82,4.40,0.44,0.25,0.73,0.46,603802
171,5.87,-30.12,-2.75,0.14,0.46,0.18,4.08,7.67,4.09,0.44,0.25,0.73,0.46,603820
172,5.87,-30.12,-2.75,0.14,0.41,0.21,4.08,7.67,4.09,0.44,0.25,0.73,0.46,603845
173,3.31,-28.87,1.06,0.14,0.41,0.21,4.08,7.67,4.09,0.44,0.25,0.73,0.46,603850
174,3.31,-28.87,1.06,0.14,0.41,0.21,3.93,7.67,4.36,0.44,0.25,0.73,0.46,603855
175,3.31,-28.87,1.06,0.14,0.41,0.21,4.12,7.59,4.25,0.44,0.25,0.73,0.46,603953
176,3.31,-28.87,1.06,0.14,0.31,0.25,4.12,7.59,4.25,0.44,0.25,0.73,0.46,603962
177,3.31,-28.87,1.06,0.14,0.31,0.25,4.00,7.75,4.48,0.44,0.25,0.73,0.46,603980
178,3.31,-28.87,1.06,-0.06,0.02,0.10,4.00,7.75,4.48,0.44,0.25,0.73,0.46,603996
179,3.31,-28.87,1.06,-0.06,0.02,0.10,4.00,7.75,4.48,0.43,0.26,0.75,0.43,604004
180,3.31,-28.87,1.06,-0.06,0.02,0.10,4.20,7.55,4.29,0.43,0.26,0.75,0.43,604314
181,3.31,-28.87,1.06,-0.06,0.02,0.10,4.16,7.75,4.09,0.43,0.26,0.75,0.43,604327
182,3.31,-28.87,1.06,-0.06,0.02,0.10,3.73,8.25,4.29,0.43,0.26,0.75,0.43,604332
183,3.31,-28.87,1.06,-0.12,-0.42,-0.28,3.73,8.25,4.29,0.43,0.26,0.75,0.43,604346
184,3.69,-29.87,0.75,-0.12,-0.42,-0.28,3.73,8.25,4.29,0.43,0.26,0.75,0.43,604420
185,3.69,-29.87,0.75,-0.12,-0.42,-0.28,4.65,7.48,4.17,0.43,0.26,0.75,0.43,604427
186,3.69,-29.87,0.75,-0.12,-0.42,-0.28,4.42,7.48,4.44,0.43,0.26,0.75,0.43,604433
187,4.75,-28.50,0.19,-0.12,-0.42,-0.28,4.42,7.48,4.44,0.43,0.26,0.75,0.43,604446
188,4.75,-28.50,0.19,-0.05,-0.36,-0.18,4.42,7.48,4.44,0.43,0.26,0.75,0.43,604451
189,4.75,-28.50,0.19,-0.05,-0.36,-0.18,4.50,7.55,4.32,0.43,0.26,0.75,0.43,604664
190,4.75,-28.50,0.19,-0.05,-0.36,-0.18,4.50,7.33,4.29,0.43,0.26,0.75,0.43,604677
191,4.75,-28.50,0.19,-0.05,-0.36,-0.18,4.54,7.48,4.21,0.43,0.26,0.75,0.43,604682
192,4.75,-28.50,0.19,0.44,0.12,0.09,4.54,7.48,4.21,0.43,0.26,0.75,0.43,604698
193,4.75,-28.50,0.19,0.44,0.12,0.09,4.54,7.48,4.21,0.49,0.24,0.69,0.47,604742
194,4.75,-28.50,0.19,0.44,0.12,0.09,4.58,7.52,3.67,0.49,0.24,0.69,0.47,604747
195,4.75,-28.50,0.19,0.44,0.12,0.09,4.88,7.98,3.55,0.49,0.24,0.69,0.47,604753
196,4.81,-30.69,1.69,0.44,0.12,0.09,4.88,7.98,3.55,0.49,0.24,0.69,0.47,604757
197,4.81,-30.69,1.69,0.44,0.12,0.09,4.31,8.40,3.94,0.49,0.24,0.69,0.47,604776
198,4.81,-30.69,1.69,0.50,0.50,0.06,4.31,8.40,3.94,0.49,0.24,0.69,0.47,604967
199,4.81,-30.69,1.69,0.50,0.50,0.06,4.31,8.40,3.94,0.50,0.26,0.70,0.45,604977
200,4.81,-30.69,1.69,0.50,0.50,0.06,4.00,8.59,2.41,0.50,0.26,0.70,0.45,604983
201,4.81,-30.69,1.69,0.55,0.45,-0.05,4.00,8.59,2.41,0.50,0.26,0.70,0.45,604999
202,4.81,-30.69,1.69,0.55,0.45,-0.05,4.00,8.59,2.41,0.49,0.32,0.71,0.40,605092
203,4.81,-30.69,1.69,0.55,0.45,-0.05,3.50,8.21,2.29,0.49,0.32,0.71,0.40,605098
204,4.81,-30.69,1.69,0.55,0.45,-0.05,5.00,8.21,2.56,0.49,0.32,0.71,0.40,605103
205,4.81,-30.69,1.69,0.55,0.45,-0.05,5.54,8.86,3.17,0.49,0.32,0.71,0.40,605212
206,4.81,-30.69,1.69,-0.03,-0.45,-0.08,5.54,8.86,3.17,0.49,0.32,0.71,0.40,605220
207,4.81,-30.69,1.69,-0.03,-0.45,-0.08,5.15,9.28,2.33,0.49,0.32,0.71,0.40,605226
208,4.81,-30.69,1.69,-0.81,-0.78,-0.25,5.15,9.28,2.33,0.49,0.32,0.71,0.40,605249
209,6.62,-28.31,9.81,-0.81,-0.78,-0.25,5.15,9.28,2.33,0.49,0.32,0.71,0.40,605254
210,6.62,-28.31,9.81,-0.81,-0.78,-0.25,5.84,8.21,2.68,0.49,0.32,0.71,0.40,605373
211,6.62,-28.31,9.81,-0.81,-0.78,-0.25,5.46,7.44,2.14,0.49,0.32,0.71,0.40,605382
212,6.62,-28.31,9.81,-0.81,-0.78,-0.25,6.11,6.64,2.56,0.49,0.32,0.71,0.40,605387
213,6.62,-28.31,9.81,0.02,-0.30,0.04,6.11,6.64,2.56,0.49,0.32,0.71,0.40,605399
214,6.62,-28.31,9.81,0.02,-0.30,0.04,6.11,6.64,2.56,0.52,0.31,0.67,0.43,605515
215,6.62,-28.31,9.81,0.02,-0.30,0.04,5.04,7.52,3.86,0.52,0.31,0.67,0.43,605524
216,6.62,-28.31,9.81,0.02,-0.30,0.04,4.27,7.79,2.79,0.52,0.31,0.67,0.43,605542
217,6.62,-28.31,9.81,0.09,0.23,0.08,4.27,7.79,2.79,0.52,0.31,0.67,0.43,605549
218,5.87,-28.56,7.62,0.09,0.23,0.08,4.27,7.79,2.79,0.52,0.31,0.67,0.43,605555
219,5.87,-28.56,7.62,0.09,0.23,0.08,4.23,8.55,2.83,0.52,0.31,0.67,0.43,605572
220,5.87,-28.56,7.62,0.11,0.31,0.02,4.23,8.55,2.83,0.52,0.31,0.67,0.43,605599
221,5.87,-28.56,7.62,0.11,0.31,0.02,4.23,8.55,2.83,0.51,0.32,0.68,0.42,605605
222,5.87,-28.56,7.62,0.11,0.31,0.02,3.96,8.97,2.45,0.51,0.32,0.68,0.42,605609
223,5.87,-28.56,7.62,0.11,0.31,0.02,3.39,8.63,1.60,0.51,0.32,0.68,0.42,605636
224,4.50,-31.12,10.44,0.11,0.31,0.02,3.39,8.63,1.60,0.51,0.32,0.68,0.42,605650
225,4.50,-31.12,10.44,0.04,0.09,-0.10,3.39,8.63,1.60,0.51,0.32,0.68,0.42,605737
226,4.50,-31.12,10.44,0.04,0.09,-0.10,3.04,8.44,1.60,0.51,0.32,0.68,0.42,605744
227,4.50,-31.12,10.44,0.09,-0.30,-0.15,3.04,8.44,1.60,0.51,0.32,0.68,0.42,605750
228,5.94,-30.12,10.31,0.09,-0.30,-0.15,3.04,8.44,1.60,0.51,0.32,0.68,0.42,605830
229,5.94,-30.12,10.31,0.09,-0.30,-0.15,3.01,7.94,1.91,0.51,0.32,0.68,0.42,605837
