,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
54,-1.25,-8.06,-36.19,0.56,0.57,1.32,3.67,0.94,7.32,0.02,-0.25,0.16,0.96,88931
55,-1.25,-8.06,-36.19,0.75,0.80,0.85,3.67,0.94,7.32,0.02,-0.25,0.16,0.96,88940
56,-1.69,-9.63,-34.69,0.75,0.80,0.85,3.67,0.94,7.32,0.02,-0.25,0.16,0.96,88944
57,-1.69,-9.63,-34.69,0.75,0.80,0.85,3.71,2.16,7.94,0.02,-0.25,0.16,0.96,88962
58,-1.69,-9.63,-34.69,0.19,0.39,0.30,3.71,2.16,7.94,0.02,-0.25,0.16,0.96,89131
59,-1.69,-9.63,-34.69,0.19,0.39,0.30,3.71,2.16,7.94,0.03,-0.21,0.20,0.96,89141
60,-1.69,-9.63,-34.69,0.28,0.60,0.69,3.71,2.16,7.94,0.03,-0.21,0.20,0.96,89147
61,-1.69,-9.63,-34.69,0.28,0.60,0.69,3.02,0.17,7.48,0.03,-0.21,0.20,0.96,89153
62,-1.69,-9.63,-34.69,0.28,0.60,0.69,3.63,0.21,8.63,0.03,-0.21,0.20,0.96,89222
63,-1.69,-9.63,-34.69,0.48,0.71,-0.20,3.63,0.21,8.63,0.03,-0.21,0.20,0.96,89228
64,-1.69,-9.63,-34.69,0.40,-0.03,-0.11,3.63,0.21,8.63,0.03,-0.21,0.20,0.96,89239
65,-2.06,-17.50,-33.38,0.40,-0.03,-0.11,3.63,0.21,8.63,0.03,-0.21,0.20,0.96,89244
66,-2.06,-17.50,-33.38,0.40,-0.03,-0.11,3.79,0.97,10.04,0.03,-0.21,0.20,0.96,89291
67,-2.06,-17.50,-33.38,0.40,-0.03,-0.11,4.59,1.43,10.31,0.03,-0.21,0.20,0.96,89298
68,-2.06,-17.50,-33.38,0.40,-0.03,-0.11,4.44,2.12,10.77,0.03,-0.21,0.20,0.96,89314
69,-2.06,-17.50,-33.38,0.26,0.15,-0.13,4.44,2.12,10.77,0.03,-0.21,0.20,0.96,89339
70,-1.06,-20.87,-32.63,0.26,0.15,-0.13,4.44,2.12,10.77,0.03,-0.21,0.20,0.96,89344
71,-1.06,-20.87,-32.63,0.26,0.15,-0.13,4.21,1.89,11.12,0.03,-0.21,0.20,0.96,89350
72,-1.06,-20.87,-32.63,0.26,0.15,-0.13,4.21,1.86,11.31,0.03,-0.21,0.20,0.96,89383
73,-1.06,-20.87,-32.63,0.08,0.06,0.07,4.21,1.86,11.31,0.03,-0.21,0.20,0.96,89389
74,-1.06,-20.87,-32.63,0.08,0.06,0.07,4.21,1.86,11.31,0.08,-0.15,0.24,0.96,89395
75,-1.06,-20.87,-32.63,0.08,0.06,0.07,3.94,1.62,11.27,0.08,-0.15,0.24,0.96,89411
76,-1.06,-20.87,-32.63,-0.05,-0.01,-0.05,3.94,1.62,11.27,0.08,-0.15,0.24,0.96,89440
77,-0.25,-20.12,-32.19,-0.05,-0.01,-0.05,3.94,1.62,11.27,0.08,-0.15,0.24,0.96,89446
78,-0.25,-20.12,-32.19,-0.05,-0.01,-0.05,4.21,0.97,10.73,0.08,-0.15,0.24,0.96,89451
79,-0.25,-20.12,-32.19,-0.05,-0.01,-0.05,4.52,0.78,10.31,0.08,-0.15,0.24,0.96,89474
80,-0.25,-20.12,-32.19,-0.15,0.40,0.13,4.52,0.78,10.31,0.08,-0.15,0.24,0.96,89522
81,-0.25,-20.12,-32.19,-0.15,0.40,0.13,4.52,0.78,10.31,0.08,-0.15,0.24,0.96,89527
82,-0.25,-20.12,-32.19,0.04,0.20,-0.30,4.52,0.78,10.31,0.08,-0.15,0.24,0.96,89540
83,0.06,-20.81,-34.56,0.04,0.20,-0.30,4.52,0.78,10.31,0.08,-0.15,0.24,0.96,89547
84,0.06,-20.81,-34.56,0.04,0.20,-0.30,4.36,-0.44,10.08,0.08,-0.15,0.24,0.96,89553
85,0.06,-20.81,-34.56,0.04,0.20,-0.30,4.32,-0.21,10.20,0.08,-0.15,0.24,0.96,89571
86,0.06,-20.81,-34.56,0.34,-0.36,-0.53,4.32,-0.21,10.20,0.08,-0.15,0.24,0.96,89589
87,0.06,-20.81,-34.56,0.34,-0.36,-0.53,4.32,-0.21,10.20,0.08,-0.14,0.23,0.96,89622
88,0.06,-20.81,-34.56,0.34,-0.36,-0.53,4.40,0.09,10.01,0.08,-0.14,0.23,0.96,89798
89,0.06,-20.81,-34.56,0.34,-0.36,-0.53,4.71,0.02,9.63,0.08,-0.14,0.23,0.96,89809
90,0.06,-20.81,-34.56,0.34,-0.36,-0.53,3.29,0.82,8.59,0.08,-0.14,0.23,0.96,89831
91,0.06,-20.81,-34.56,-0.06,0.09,0.47,3.29,0.82,8.59,0.08,-0.14,0.23,0.96,89841
92,0.13,-20.81,-31.06,-0.06,0.09,0.47,3.29,0.82,8.59,0.08,-0.14,0.23,0.96,89847
93,0.13,-20.81,-31.06,-0.06,0.09,0.47,3.25,0.78,8.55,0.08,-0.14,0.23,0.96,89861
94,0.13,-20.81,-31.06,-0.08,-0.05,0.49,3.25,0.78,8.55,0.08,-0.14,0.23,0.96,89889
95,0.13,-20.81,-31.06,-0.08,-0.05,0.49,3.25,0.78,8.55,0.07,-0.13,0.29,0.95,89894
96,0.13,-20.81,-31.06,-0.08,-0.05,0.49,3.18,0.97,8.44,0.07,-0.13,0.29,0.95,89950
97,0.13,-20.81,-31.06,-0.08,-0.05,0.49,3.25,1.13,8.32,0.07,-0.13,0.29,0.95,89956
98,0.13,-20.81,-31.06,-0.08,-0.05,0.49,3.56,0.86,8.40,0.07,-0.13,0.29,0.95,89961
99,0.13,-20.81,-31.06,0.08,-0.36,0.74,3.56,0.86,8.40,0.07,-0.13,0.29,0.95,89989
100,0.13,-20.81,-31.06,0.08,-0.36,0.74,3.56,0.86,8.40,0.07,-0.13,0.31,0.94,89996
101,0.13,-20.81,-31.06,0.08,-0.36,0.74,2.83,0.97,8.36,0.07,-0.13,0.31,0.94,90002
102,0.13,-20.81,-31.06,0.08,-0.36,0.74,3.10,0.25,8.25,0.07,-0.13,0.31,0.94,90021
103,0.13,-20.81,-31.06,0.12,-0.17,0.21,3.10,0.25,8.25,0.07,-0.13,0.31,0.94,90039
104,-2.31,-23.56,-29.50,0.12,-0.17,0.21,3.10,0.25,8.25,0.07,-0.13,0.31,0.94,90044
105,-2.31,-23.56,-29.50,0.12,-0.17,0.21,3.37,-0.06,8.74,0.07,-0.13,0.31,0.94,90370
106,-2.31,-23.56,-29.50,0.12,-0.17,0.21,3.48,0.44,8.86,0.07,-0.13,0.31,0.94,90384
107,-2.31,-23.56,-29.50,0.12,-0.17,0.21,3.75,0.09,8.59,0.07,-0.13,0.31,0.94,90389
108,-2.31,-23.56,-29.50,-0.02,0.08,0.00,3.75,0.09,8.59,0.07,-0.13,0.31,0.94,90397
109,-2.31,-23.56,-29.50,-0.02,0.08,0.00,3.82,0.52,8.97,0.07,-0.13,0.31,0.94,90502
110,-2.31,-23.56,-29.50,-0.02,0.08,0.00,3.94,0.94,9.36,0.07,-0.13,0.31,0.94,90513
111,-2.31,-23.56,-29.50,-0.02,0.08,0.00,4.05,1.13,9.43,0.07,-0.13,0.31,0.94,90533
112,-2.31,-23.56,-29.50,-0.02,0.77,-0.15,4.05,1.13,9.43,0.07,-0.13,0.31,0.94,90539
113,-9.38,-25.12,-24.25,-0.02,0.77,-0.15,4.05,1.13,9.43,0.07,-0.13,0.31,0.94,90545
114,-9.38,-25.12,-24.25,-0.02,0.77,-0.15,3.67,1.16,9.70,0.07,-0.13,0.31,0.94,90565
115,-9.38,-25.12,-24.25,0.19,0.53,0.04,3.67,1.16,9.70,0.07,-0.13,0.31,0.94,90588
116,-9.38,-25.12,-24.25,0.19,0.53,0.04,3.67,1.16,9.70,0.14,-0.15,0.39,0.90,90593
117,-9.38,-25.12,-24.25,0.19,0.53,0.04,3.82,1.13,9.32,0.14,-0.15,0.39,0.90,90602
118,-9.38,-25.12,-24.25,0.19,0.53,0.04,2.95,1.13,9.20,0.14,-0.15,0.39,0.90,90631
119,-9.38,-25.12,-24.25,0.21,1.01,0.21,2.95,1.13,9.20,0.14,-0.15,0.39,0.90,90638
120,-7.94,-26.62,-25.69,0.21,1.01,0.21,2.95,1.13,9.20,0.14,-0.15,0.39,0.90,90644
121,-7.94,-26.62,-25.69,0.21,1.01,0.21,3.33,1.70,9.47,0.14,-0.15,0.39,0.90,90661
122,-7.94,-26.62,-25.69,0.36,0.92,0.34,3.33,1.70,9.47,0.14,-0.15,0.39,0.90,90687
123,-7.94,-26.62,-25.69,0.36,0.92,0.34,3.33,1.70,9.47,0.13,-0.11,0.41,0.90,90693
124,-7.94,-26.62,-25.69,0.36,0.92,0.34,2.48,1.24,9.47,0.13,-0.11,0.41,0.90,90701
125,-7.94,-26.62,-25.69,0.36,0.92,0.34,2.48,1.74,9.78,0.13,-0.11,0.41,0.90,90726
126,-7.69,-28.81,-26.81,0.36,0.92,0.34,2.48,1.74,9.78,0.13,-0.11,0.41,0.90,90737
127,-7.69,-28.81,-26.81,0.31,0.53,0.33,2.48,1.74,9.78,0.13,-0.11,0.41,0.90,90744
128,-7.69,-28.81,-26.81,0.31,0.53,0.33,1.61,1.43,10.27,0.13,-0.11,0.41,0.90,90760
129,-7.69,-28.81,-26.81,0.13,-0.19,0.19,1.61,1.43,10.27,0.13,-0.11,0.41,0.90,90788
130,-7.69,-28.81,-26.81,0.13,-0.19,0.19,1.61,1.43,10.27,0.13,-0.08,0.43,0.89,90793
131,-7.69,-28.81,-26.81,0.13,-0.19,0.19,2.41,2.47,9.89,0.13,-0.08,0.43,0.89,90801
132,-7.69,-28.81,-26.81,0.13,-0.19,0.19,2.25,2.35,9.16,0.13,-0.08,0.43,0.89,90821
133,-7.69,-28.81,-26.81,0.13,-0.17,0.28,2.25,2.35,9.16,0.13,-0.08,0.43,0.89,90839
134,-7.62,-28.87,-23.44,0.13,-0.17,0.28,2.25,2.35,9.16,0.13,-0.08,0.43,0.89,90845
135,-7.62,-28.87,-23.44,0.13,-0.17,0.28,1.87,2.12,8.59,0.13,-0.08,0.43,0.89,90853
136,-7.62,-28.87,-23.44,0.13,-0.17,0.28,1.72,1.86,8.40,0.13,-0.08,0.43,0.89,90887
137,-7.62,-28.87,-23.44,0.33,-0.15,-0.05,1.72,1.86,8.40,0.13,-0.08,0.43,0.89,90892
138,-7.62,-28.87,-23.44,0.33,-0.15,-0.05,1.72,1.86,8.40,0.14,-0.09,0.43,0.89,90897
139,-7.62,-28.87,-23.44,0.33,-0.15,-0.05,1.99,1.59,8.59,0.14,-0.09,0.43,0.89,90931
140,-7.62,-28.87,-23.44,0.68,-0.34,-0.24,1.99,1.59,8.59,0.14,-0.09,0.43,0.89,90937
141,-9.19,-28.50,-24.56,0.68,-0.34,-0.24,1.99,1.59,8.59,0.14,-0.09,0.43,0.89,90945
142,-9.19,-28.50,-24.56,0.68,-0.34,-0.24,2.45,1.82,9.74,0.14,-0.09,0.43,0.89,90952
143,-9.19,-28.50,-24.56,0.68,-0.34,-0.24,3.18,2.54,11.04,0.14,-0.09,0.43,0.89,90981
144,-9.19,-28.50,-24.56,-0.06,-0.12,-0.11,3.18,2.54,11.04,0.14,-0.09,0.43,0.89,91012
145,-9.19,-28.50,-24.56,-0.06,-0.12,-0.11,3.18,2.54,11.04,0.17,-0.09,0.43,0.88,91017
146,-9.19,-28.50,-24.56,-0.06,-0.12,-0.11,2.91,2.28,10.35,0.17,-0.09,0.43,0.88,91021
147,-9.19,-28.50,-24.56,-0.24,-0.55,-0.03,2.91,2.28,10.35,0.17,-0.09,0.43,0.88,91041
148,-9.25,-30.06,-25.31,-0.24,-0.55,-0.03,2.91,2.28,10.35,0.17,-0.09,0.43,0.88,91073
149,-9.25,-30.06,-25.31,-0.24,-0.55,-0.03,2.83,1.82,8.47,0.17,-0.09,0.43,0.88,91080
150,-9.25,-30.06,-25.31,-0.24,-0.55,-0.03,3.14,1.47,7.90,0.17,-0.09,0.43,0.88,91086
151,-9.25,-30.06,-25.31,0.07,-0.19,-0.24,3.14,1.47,7.90,0.17,-0.09,0.43,0.88,91093
152,-9.25,-30.06,-25.31,0.07,-0.19,-0.24,3.14,1.47,7.90,0.17,-0.11,0.42,0.89,91099
153,-9.25,-30.06,-25.31,0.07,-0.19,-0.24,3.48,1.93,8.63,0.17,-0.11,0.42,0.89,91138
154,-9.25,-30.06,-25.31,0.10,0.12,-0.07,3.48,1.93,8.63,0.17,-0.11,0.42,0.89,91143
155,-8.88,-30.37,-24.94,0.10,0.12,-0.07,3.48,1.93,8.63,0.17,-0.11,0.42,0.89,91149
156,-8.88,-30.37,-24.94,0.10,0.12,-0.07,3.29,2.32,9.70,0.17,-0.11,0.42,0.89,91174
157,-8.88,-30.37,-24.94,-0.15,-0.19,0.01,3.29,2.32,9.70,0.17,-0.11,0.42,0.89,91187
158,-8.88,-30.37,-24.94,-0.15,-0.19,0.01,3.29,2.32,9.70,0.17,-0.11,0.42,0.89,91193
159,-8.88,-30.37,-24.94,-0.15,-0.19,0.01,3.25,2.01,8.82,0.17,-0.11,0.42,0.89,91210
160,-8.88,-30.37,-24.94,0.03,0.07,-0.07,3.25,2.01,8.82,0.17,-0.11,0.42,0.89,91309
161,-8.50,-31.94,-21.50,0.03,0.07,-0.07,3.25,2.01,8.82,0.17,-0.11,0.42,0.89,91318
162,-8.50,-31.94,-21.50,0.03,0.07,-0.07,3.25,2.24,8.93,0.17,-0.11,0.42,0.89,91334
163,-8.50,-31.94,-21.50,0.01,0.11,-0.00,3.25,2.24,8.93,0.17,-0.11,0.42,0.89,91340
164,-9.25,-30.81,-22.62,0.01,0.11,-0.00,3.25,2.24,8.93,0.17,-0.11,0.42,0.89,91345
165,-9.25,-30.81,-22.62,0.01,0.11,-0.00,3.06,2.24,8.97,0.17,-0.11,0.42,0.89,91368
166,-9.25,-30.81,-22.62,0.02,0.01,0.06,3.06,2.24,8.97,0.17,-0.11,0.42,0.89,91387
167,-9.25,-30.81,-22.62,0.02,0.01,0.06,3.06,2.24,8.97,0.17,-0.10,0.41,0.89,91392
168,-9.25,-30.81,-22.62,0.02,0.01,0.06,2.79,2.09,9.09,0.17,-0.10,0.41,0.89,91399
169,-9.25,-30.81,-22.62,0.02,0.01,0.06,2.64,1.97,9.16,0.17,-0.10,0.41,0.89,91431
170,-9.25,-30.81,-22.62,-0.05,-0.17,-0.05,2.64,1.97,9.16,0.17,-0.10,0.41,0.89,91437
171,-7.37,-31.12,-21.81,-0.05,-0.17,-0.05,2.64,1.97,9.16,0.17,-0.10,0.41,0.89,91443
172,-7.37,-31.12,-21.81,-0.05,-0.17,-0.05,2.87,1.93,9.05,0.17,-0.10,0.41,0.89,91463
173,-7.37,-31.12,-21.81,-0.04,-0.29,-0.08,2.87,1.93,9.05,0.17,-0.10,0.41,0.89,91514
174,-7.37,-31.12,-21.81,-0.04,-0.29,-0.08,2.87,1.93,9.05,0.17,-0.11,0.41,0.89,91520
175,-7.37,-31.12,-21.81,-0.04,-0.29,-0.08,3.48,2.05,8.86,0.17,-0.11,0.41,0.89,91529
176,-7.37,-31.12,-21.81,-0.11,-0.25,-0.12,3.48,2.05,8.86,0.17,-0.11,0.41,0.89,91582
177,-9.19,-28.94,-24.56,-0.11,-0.25,-0.12,3.48,2.05,8.86,0.17,-0.11,0.41,0.89,91588
178,-9.19,-28.94,-24.56,0.01,-0.06,-0.08,3.48,2.05,8.86,0.17,-0.11,0.41,0.89,91595
179,-9.19,-28.94,-24.56,0.01,-0.06,-0.08,3.67,1.97,8.86,0.17,-0.11,0.41,0.89,91600
180,-9.19,-28.94,-24.56,0.01,-0.06,-0.08,3.67,1.97,8.86,0.17,-0.11,0.41,0.89,91624
181,-9.19,-28.94,-24.56,-0.01,-0.08,-0.02,3.67,1.97,8.86,0.17,-0.11,0.41,0.89,91698
182,-9.63,-30.37,-25.31,-0.01,-0.08,-0.02,3.67,1.97,8.86,0.17,-0.11,0.41,0.89,91706
183,-9.63,-30.37,-25.31,-0.01,-0.08,-0.02,3.44,1.97,8.93,0.17,-0.11,0.41,0.89,91720
184,-9.63,-30.37,-25.31,0.02,-0.03,-0.03,3.44,1.97,8.93,0.17,-0.11,0.41,0.89,91737
185,-8.44,-30.37,-21.87,0.02,-0.03,-0.03,3.44,1.97,8.93,0.17,-0.11,0.41,0.89,91743
186,-8.44,-30.37,-21.87,0.02,-0.03,-0.03,3.41,2.01,8.82,0.17,-0.11,0.41,0.89,91751
187,-8.44,-30.37,-21.87,0.02,-0.03,-0.03,3.37,2.09,8.82,0.17,-0.11,0.41,0.89,91783
188,-8.44,-30.37,-21.87,0.06,-0.01,-0.02,3.37,2.09,8.82,0.17,-0.11,0.41,0.89,91892
189,-8.44,-30.37,-21.87,0.06,-0.01,-0.02,3.37,2.09,8.82,0.17,-0.12,0.40,0.89,91902
190,-8.44,-30.37,-21.87,0.06,-0.01,-0.02,3.41,2.12,8.82,0.17,-0.12,0.40,0.89,91911
191,-8.44,-30.37,-21.87,0.01,-0.04,-0.03,3.41,2.12,8.82,0.17,-0.12,0.40,0.89,91937
192,-9.13,-28.94,-21.50,0.01,-0.04,-0.03,3.41,2.12,8.82,0.17,-0.12,0.40,0.89,92012
193,-9.13,-28.94,-21.50,0.01,-0.04,-0.03,3.52,2.12,8.89,0.17,-0.12,0.40,0.89,92021
194,-9.13,-28.94,-21.50,0.03,-0.01,-0.03,3.52,2.12,8.89,0.17,-0.12,0.40,0.89,92036
195,-7.56,-27.75,-21.12,0.03,-0.01,-0.03,3.52,2.12,8.89,0.17,-0.12,0.40,0.89,92041
196,-7.56,-27.75,-21.12,0.03,-0.01,-0.03,3.71,2.05,8.70,0.17,-0.12,0.40,0.89,92047
197,-7.56,-27.75,-21.12,0.03,-0.01,-0.03,3.67,2.16,8.82,0.17,-0.12,0.40,0.89,92073
198,-7.56,-27.75,-21.12,0.02,0.03,-0.01,3.67,2.16,8.82,0.17,-0.12,0.40,0.89,92101
199,-7.56,-27.75,-21.12,0.02,0.03,-0.01,3.67,2.16,8.82,0.18,-0.13,0.40,0.89,92107
200,-7.56,-27.75,-21.12,0.02,0.03,-0.01,3.56,2.20,8.86,0.18,-0.13,0.40,0.89,92113
201,-7.56,-27.75,-21.12,0.00,-0.01,0.00,3.56,2.20,8.86,0.18,-0.13,0.40,0.89,92137
202,-9.31,-32.38,-21.87,0.00,-0.01,0.00,3.56,2.20,8.86,0.18,-0.13,0.40,0.89,92278
203,-9.31,-32.38,-21.87,0.00,-0.01,0.00,3.52,2.12,8.78,0.18,-0.13,0.40,0.89,92287
204,-9.31,-32.38,-21.87,0.17,0.08,0.01,3.52,2.12,8.78,0.18,-0.13,0.40,0.89,92293
205,-9.31,-32.38,-21.87,0.17,0.08,0.01,4.09,2.35,9.24,0.18,-0.13,0.40,0.89,92298
206,-9.31,-32.38,-21.87,0.17,0.08,0.01,3.79,2.35,8.86,0.18,-0.13,0.40,0.89,92339
207,-9.31,-32.38,-21.87,0.49,0.39,0.25,3.79,2.35,8.86,0.18,-0.13,0.40,0.89,92681
208,-9.31,-32.38,-21.87,0.49,0.39,0.25,3.25,2.62,9.36,0.18,-0.13,0.40,0.89,92695
209,-9.31,-32.38,-21.87,-0.72,-0.71,-0.21,3.25,2.62,9.36,0.18,-0.13,0.40,0.89,92701
210,-9.31,-32.38,-21.87,-0.72,-0.71,-0.21,5.13,1.70,8.13,0.18,-0.13,0.40,0.89,92714
211,-9.31,-32.38,-21.87,-0.68,-0.19,-0.36,5.13,1.70,8.13,0.18,-0.13,0.40,0.89,92882
212,-14.31,-26.44,-29.62,-0.68,-0.19,-0.36,5.13,1.70,8.13,0.18,-0.13,0.40,0.89,92892
213,-14.31,-26.44,-29.62,0.54,-0.31,-0.48,5.13,1.70,8.13,0.18,-0.13,0.40,0.89,92899
214,-14.31,-26.44,-29.62,0.54,-0.31,-0.48,4.63,2.32,8.21,0.18,-0.13,0.40,0.89,93246
215,-14.31,-26.44,-29.62,0.76,0.21,-0.47,4.63,2.32,8.21,0.18,-0.13,0.40,0.89,93261
216,-14.31,-26.44,-29.62,0.76,0.21,-0.47,4.17,2.89,7.86,0.18,-0.13,0.40,0.89,93267
217,-14.31,-26.44,-29.62,-0.21,-1.05,-0.69,4.17,2.89,7.86,0.18,-0.13,0.40,0.89,93284
218,-14.31,-26.44,-29.62,-0.21,-1.05,-0.69,4.17,2.89,7.86,0.25,-0.18,0.27,0.91,93290
219,-14.31,-26.44,-29.62,-0.21,-1.05,-0.69,5.01,2.47,7.40,0.25,-0.18,0.27,0.91,93295
220,-14.31,-26.44,-29.62,-0.21,-1.05,-0.69,5.20,2.77,7.29,0.25,-0.18,0.27,0.91,93323
221,-14.31,-26.44,-29.62,-0.32,-0.63,-0.41,5.20,2.77,7.29,0.25,-0.18,0.27,0.91,93623
