,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
60,16.75,-15.50,-31.44,0.00,-0.04,0.00,6.11,6.64,3.94,0.52,-0.15,0.38,0.75,633269
61,16.75,-15.50,-31.44,0.00,-0.04,0.00,6.11,6.64,3.94,0.52,-0.15,0.38,0.75,633273
62,16.75,-15.50,-31.44,0.00,-0.04,0.00,5.84,6.71,3.82,0.52,-0.15,0.38,0.75,633308
63,16.75,-15.50,-31.44,-0.10,-0.00,-0.15,5.84,6.71,3.82,0.52,-0.15,0.38,0.75,633314
64,17.06,-12.81,-28.94,-0.10,-0.00,-0.15,5.84,6.71,3.82,0.52,-0.15,0.38,0.75,633320
65,17.06,-12.81,-28.94,-0.10,-0.00,-0.15,5.80,6.60,4.05,0.52,-0.15,0.38,0.75,633443
66,17.06,-12.81,-28.94,-0.10,-0.00,-0.15,6.45,6.71,3.90,0.52,-0.15,0.38,0.75,633454
67,17.06,-12.81,-28.94,-0.10,-0.00,-0.15,5.92,6.56,4.02,0.52,-0.15,0.38,0.75,633459
68,17.06,-12.81,-28.94,-0.03,-0.04,-0.01,5.92,6.56,4.02,0.52,-0.15,0.38,0.75,633465
69,17.06,-12.81,-28.94,-0.03,-0.04,-0.01,5.92,6.56,4.02,0.52,-0.15,0.38,0.75,633505
70,17.06,-12.81,-28.94,-0.03,-0.04,-0.01,5.99,6.52,3.98,0.52,-0.15,0.38,0.75,633512
71,17.06,-12.81,-28.94,-0.03,-0.04,-0.01,5.99,6.48,3.79,0.52,-0.15,0.38,0.75,633518
72,17.06,-12.81,-28.94,0.00,-0.00,-0.07,5.99,6.48,3.79,0.52,-0.15,0.38,0.75,633523
73,17.06,-12.81,-28.94,0.00,-0.00,-0.07,5.92,6.48,3.71,0.52,-0.15,0.38,0.75,633541
74,17.06,-12.81,-28.94,0.08,0.04,-0.13,5.92,6.48,3.71,0.52,-0.15,0.38,0.75,633565
75,17.06,-12.81,-28.94,0.08,0.04,-0.13,5.92,6.48,3.71,0.52,-0.15,0.38,0.75,633571
76,17.06,-12.81,-28.94,0.08,0.04,-0.13,6.07,6.48,3.79,0.52,-0.15,0.38,0.75,633584
77,17.06,-12.81,-28.94,0.08,0.04,-0.13,6.64,6.56,4.02,0.52,-0.15,0.38,0.75,633608
78,17.06,-12.81,-28.94,0.08,0.02,-0.02,6.64,6.56,4.02,0.52,-0.15,0.38,0.75,633655
79,17.12,-14.00,-26.75,0.08,0.02,-0.02,6.64,6.56,4.02,0.52,-0.15,0.38,0.75,633662
80,17.12,-14.00,-26.75,-0.01,0.12,0.02,6.64,6.56,4.02,0.52,-0.15,0.38,0.75,633667
81,17.12,-14.00,-26.75,-0.01,0.12,0.02,6.64,6.56,4.02,0.52,-0.15,0.38,0.75,633673
82,17.12,-14.00,-26.75,-0.01,0.12,0.02,5.84,6.60,3.90,0.52,-0.15,0.38,0.75,633701
83,17.12,-14.00,-26.75,-0.00,0.06,0.01,5.84,6.60,3.90,0.52,-0.15,0.38,0.75,633716
84,17.44,-14.00,-26.75,-0.00,0.06,0.01,5.84,6.60,3.90,0.52,-0.15,0.38,0.75,633721
85,17.44,-14.00,-26.75,-0.00,0.06,0.01,5.69,6.79,3.90,0.52,-0.15,0.38,0.75,633733
86,17.44,-14.00,-26.75,-0.00,0.06,0.01,6.11,6.94,3.75,0.52,-0.15,0.38,0.75,633812
87,17.44,-14.00,-26.75,-0.00,-0.02,0.03,6.11,6.94,3.75,0.52,-0.15,0.38,0.75,633818
88,17.44,-14.00,-26.75,-0.03,0.01,-0.09,6.11,6.94,3.75,0.52,-0.15,0.38,0.75,633823
89,17.44,-14.00,-26.75,-0.03,0.01,-0.09,5.65,6.64,3.94,0.52,-0.15,0.38,0.75,633829
90,17.44,-14.00,-26.75,-0.03,0.01,-0.09,6.03,6.71,3.94,0.52,-0.15,0.38,0.75,633884
91,17.44,-14.00,-26.75,-0.06,-0.01,-0.09,6.03,6.71,3.94,0.52,-0.15,0.38,0.75,633891
92,17.44,-14.00,-26.75,-0.06,-0.01,-0.09,6.45,6.83,3.79,0.52,-0.15,0.38,0.75,633897
93,17.44,-14.00,-26.75,0.03,-0.02,0.07,6.45,6.83,3.79,0.52,-0.15,0.38,0.75,633916
94,17.12,-15.13,-26.19,0.03,-0.02,0.07,6.45,6.83,3.79,0.52,-0.15,0.38,0.75,633922
95,17.12,-15.13,-26.19,0.03,-0.02,0.07,6.34,6.64,3.63,0.52,-0.15,0.38,0.75,633927
96,17.12,-15.13,-26.19,0.03,-0.02,0.07,5.77,6.60,3.90,0.52,-0.15,0.38,0.75,633958
97,17.12,-15.13,-26.19,-0.01,-0.01,-0.03,5.77,6.60,3.90,0.52,-0.15,0.38,0.75,634122
98,17.12,-15.13,-26.19,-0.01,-0.01,-0.03,5.77,6.60,3.90,0.52,-0.15,0.38,0.75,634132
99,17.12,-15.13,-26.19,-0.01,-0.01,-0.03,6.64,6.79,4.05,0.52,-0.15,0.38,0.75,634149
100,17.12,-15.13,-26.19,0.01,0.06,0.07,6.64,6.79,4.05,0.52,-0.15,0.38,0.75,634199
101,17.12,-15.13,-26.19,0.01,0.06,0.07,6.64,6.79,4.05,0.53,-0.14,0.38,0.75,634204
102,17.12,-15.13,-26.19,0.01,0.06,0.07,5.84,6.75,3.90,0.53,-0.14,0.38,0.75,634210
103,17.12,-15.13,-26.19,-0.00,0.05,0.06,5.84,6.75,3.90,0.53,-0.14,0.38,0.75,634291
104,18.12,-13.94,-28.44,-0.00,0.05,0.06,5.84,6.75,3.90,0.53,-0.14,0.38,0.75,634299
105,18.12,-13.94,-28.44,-0.00,0.05,0.06,5.77,6.83,3.75,0.53,-0.14,0.38,0.75,634307
106,18.12,-13.94,-28.44,-0.02,-0.00,-0.07,5.77,6.83,3.75,0.53,-0.14,0.38,0.75,634317
107,16.75,-13.88,-28.44,-0.02,-0.00,-0.07,5.77,6.83,3.75,0.53,-0.14,0.38,0.75,634322
108,16.75,-13.88,-28.44,-0.02,-0.00,-0.07,5.54,6.68,3.98,0.53,-0.14,0.38,0.75,634339
109,16.75,-13.88,-28.44,-0.07,-0.01,-0.14,5.54,6.68,3.98,0.53,-0.14,0.38,0.75,634404
110,16.75,-13.88,-28.44,-0.07,-0.01,-0.14,5.54,6.68,3.98,0.52,-0.14,0.38,0.75,635408
111,16.75,-13.88,-28.44,0.04,-0.01,0.05,5.54,6.68,3.98,0.52,-0.14,0.38,0.75,637413
112,16.75,-13.88,-28.44,-0.02,0.00,-0.02,5.54,6.68,3.98,0.52,-0.14,0.38,0.75,640413
113,16.75,-13.88,-28.44,-0.02,0.00,-0.02,5.96,6.79,3.86,0.52,-0.14,0.38,0.75,647828
114,16.75,-13.88,-28.44,-0.02,0.00,-0.02,5.88,6.75,3.90,0.52,-0.14,0.38,0.75,647852
115,16.75,-13.88,-28.44,-0.02,0.00,-0.02,6.91,6.02,3.48,0.52,-0.14,0.38,0.75,647884
116,16.75,-13.88,-28.44,-0.02,0.00,-0.02,6.87,6.10,3.40,0.52,-0.14,0.38,0.75,647893
117,16.75,-13.88,-28.44,0.05,0.03,0.02,6.87,6.10,3.40,0.52,-0.14,0.38,0.75,647899
118,16.75,-13.88,-28.44,0.05,0.03,0.02,6.87,6.10,3.40,0.56,-0.08,0.54,0.63,647916
119,16.75,-13.88,-28.44,0.05,0.03,0.02,6.80,6.18,3.48,0.56,-0.08,0.54,0.63,647922
120,16.75,-13.88,-28.44,0.05,0.03,0.02,6.64,6.18,3.59,0.56,-0.08,0.54,0.63,647940
121,16.75,-13.88,-28.44,0.05,0.06,-0.01,6.64,6.18,3.59,0.56,-0.08,0.54,0.63,647949
122,14.69,-22.50,-16.19,0.05,0.06,-0.01,6.64,6.18,3.59,0.56,-0.08,0.54,0.63,648524
123,14.69,-22.50,-16.19,0.05,0.06,-0.01,6.80,6.14,3.55,0.56,-0.08,0.54,0.63,648537
124,14.69,-22.50,-16.19,0.05,0.06,-0.01,6.57,6.37,3.67,0.56,-0.08,0.54,0.63,648544
125,14.69,-22.50,-16.19,-0.11,0.09,-0.09,6.57,6.37,3.67,0.56,-0.08,0.54,0.63,649148
126,15.44,-22.31,-14.44,-0.11,0.09,-0.09,6.57,6.37,3.67,0.56,-0.08,0.54,0.63,649160
127,15.44,-22.31,-14.44,-0.11,0.09,-0.09,6.57,6.29,3.71,0.56,-0.08,0.54,0.63,649209
128,15.44,-22.31,-14.44,-0.11,0.09,-0.09,6.45,6.37,3.71,0.56,-0.08,0.54,0.63,649316
129,15.44,-22.31,-14.44,-0.11,0.09,-0.09,6.49,6.29,3.63,0.56,-0.08,0.54,0.63,649325
130,15.44,-22.31,-14.44,-0.11,0.09,-0.09,6.49,6.02,3.33,0.56,-0.08,0.54,0.63,649375
131,15.44,-22.31,-14.44,0.44,0.24,0.06,6.49,6.02,3.33,0.56,-0.08,0.54,0.63,649383
132,15.44,-22.31,-14.44,0.51,0.15,0.07,6.49,6.02,3.33,0.56,-0.08,0.54,0.63,649403
133,15.44,-22.31,-14.44,0.51,0.15,0.07,6.49,6.02,3.33,0.56,-0.03,0.55,0.61,649409
134,15.44,-22.31,-14.44,0.51,0.15,0.07,6.53,6.52,3.29,0.56,-0.03,0.55,0.61,649413
135,15.44,-22.31,-14.44,0.51,0.15,0.07,6.19,7.10,3.25,0.56,-0.03,0.55,0.61,649452
136,15.44,-22.31,-14.44,0.73,0.59,-0.08,6.19,7.10,3.25,0.56,-0.03,0.55,0.61,649466
137,14.38,-24.06,-13.88,0.73,0.59,-0.08,6.19,7.10,3.25,0.56,-0.03,0.55,0.61,649647
138,14.38,-24.06,-13.88,0.73,0.59,-0.08,6.64,6.48,3.25,0.56,-0.03,0.55,0.61,649660
139,14.38,-24.06,-13.88,0.37,0.23,-0.06,6.64,6.48,3.25,0.56,-0.03,0.55,0.61,649667
140,14.38,-24.06,-13.88,0.37,0.23,-0.06,6.95,7.21,3.52,0.56,-0.03,0.55,0.61,649691
141,14.38,-24.06,-13.88,0.16,0.19,-0.13,6.95,7.21,3.52,0.56,-0.03,0.55,0.61,649703
142,14.38,-24.06,-13.88,0.16,0.19,-0.13,6.95,7.21,3.52,0.59,0.05,0.57,0.57,649708
143,14.38,-24.06,-13.88,0.16,0.19,-0.13,6.61,7.10,3.10,0.59,0.05,0.57,0.57,649725
144,14.38,-24.06,-13.88,0.09,0.08,0.01,6.61,7.10,3.10,0.59,0.05,0.57,0.57,649884
145,16.19,-23.81,-5.69,0.09,0.08,0.01,6.61,7.10,3.10,0.59,0.05,0.57,0.57,649894
146,16.19,-23.81,-5.69,-0.33,-0.21,-0.41,6.61,7.10,3.10,0.59,0.05,0.57,0.57,649904
147,16.19,-23.81,-5.69,-0.33,-0.21,-0.41,6.61,7.10,3.10,0.59,0.05,0.57,0.57,649909
148,16.19,-23.81,-5.69,-0.33,-0.21,-0.41,5.07,7.52,2.56,0.59,0.05,0.57,0.57,649915
149,16.19,-23.81,-5.69,-0.33,-0.21,-0.41,5.23,7.63,2.52,0.59,0.05,0.57,0.57,649946
150,16.19,-23.81,-5.69,-0.36,-0.21,-0.47,5.23,7.63,2.52,0.59,0.05,0.57,0.57,649953
151,17.62,-23.19,-4.37,-0.36,-0.21,-0.47,5.23,7.63,2.52,0.59,0.05,0.57,0.57,649961
152,17.62,-23.19,-4.37,-0.36,-0.21,-0.47,5.80,7.82,2.56,0.59,0.05,0.57,0.57,649979
153,17.62,-23.19,-4.37,-0.27,-0.15,-0.53,5.80,7.82,2.56,0.59,0.05,0.57,0.57,650004
154,17.62,-23.19,-4.37,-0.27,-0.15,-0.53,5.80,7.82,2.56,0.58,0.05,0.55,0.60,650012
155,17.62,-23.19,-4.37,-0.27,-0.15,-0.53,5.92,7.55,2.48,0.58,0.05,0.55,0.60,650019
156,17.62,-23.19,-4.37,-0.27,-0.15,-0.53,6.07,7.59,2.64,0.58,0.05,0.55,0.60,650041
157,17.62,-23.19,-4.37,-0.24,-0.12,-0.60,6.07,7.59,2.64,0.58,0.05,0.55,0.60,650268
158,19.44,-22.37,-7.50,-0.24,-0.12,-0.60,6.07,7.59,2.64,0.58,0.05,0.55,0.60,650282
159,19.44,-22.37,-7.50,-0.24,-0.12,-0.60,5.15,8.67,2.37,0.58,0.05,0.55,0.60,650296
160,19.44,-22.37,-7.50,0.49,-0.41,-0.24,5.15,8.67,2.37,0.58,0.05,0.55,0.60,650304
161,19.44,-22.37,-7.50,0.49,-0.41,-0.24,5.15,8.67,2.37,0.60,0.06,0.47,0.65,650311
162,19.44,-22.37,-7.50,0.49,-0.41,-0.24,4.92,8.82,2.02,0.60,0.06,0.47,0.65,650329
163,19.44,-22.37,-7.50,0.53,-0.35,-0.31,4.92,8.82,2.02,0.60,0.06,0.47,0.65,650356
164,21.87,-18.56,-7.25,0.53,-0.35,-0.31,4.92,8.82,2.02,0.60,0.06,0.47,0.65,650448
165,21.87,-18.56,-7.25,0.53,-0.35,-0.31,4.39,8.52,2.60,0.60,0.06,0.47,0.65,650455
166,21.87,-18.56,-7.25,0.30,-0.09,-0.67,4.39,8.52,2.60,0.60,0.06,0.47,0.65,650460
167,24.06,-19.12,-10.75,0.30,-0.09,-0.67,4.39,8.52,2.60,0.60,0.06,0.47,0.65,650558
168,24.06,-19.12,-10.75,0.30,-0.09,-0.67,5.23,8.02,3.21,0.60,0.06,0.47,0.65,650568
169,24.06,-19.12,-10.75,0.30,-0.09,-0.67,4.20,9.43,0.95,0.60,0.06,0.47,0.65,650582
170,24.06,-19.12,-10.75,0.23,0.10,-0.64,4.20,9.43,0.95,0.60,0.06,0.47,0.65,650605
171,24.06,-19.12,-10.75,0.23,0.10,-0.64,4.20,9.43,0.95,0.63,0.12,0.40,0.65,650779
172,24.06,-19.12,-10.75,0.23,0.10,-0.64,5.96,8.09,2.14,0.63,0.12,0.40,0.65,650790
173,24.06,-19.12,-10.75,0.18,-0.05,-0.04,5.96,8.09,2.14,0.63,0.12,0.40,0.65,650806
174,24.06,-19.12,-10.75,0.18,-0.05,-0.04,5.96,8.09,2.14,0.63,0.15,0.38,0.66,650814
175,24.06,-19.12,-10.75,0.18,-0.05,-0.04,2.59,10.24,-0.89,0.63,0.15,0.38,0.66,650819
176,24.06,-19.12,-10.75,0.18,-0.05,-0.04,2.59,10.81,-0.39,0.63,0.15,0.38,0.66,650837
177,24.06,-19.12,-10.75,0.32,0.04,0.13,2.59,10.81,-0.39,0.63,0.15,0.38,0.66,650898
178,25.12,-20.19,-10.69,0.32,0.04,0.13,2.59,10.81,-0.39,0.63,0.15,0.38,0.66,650904
179,25.12,-20.19,-10.69,0.32,0.04,0.13,2.93,10.05,1.14,0.63,0.15,0.38,0.66,650913
180,25.12,-20.19,-10.69,0.07,-0.03,0.13,2.93,10.05,1.14,0.63,0.15,0.38,0.66,650919
181,25.12,-20.19,-10.69,0.07,-0.03,0.13,3.01,9.78,0.95,0.63,0.15,0.38,0.66,650932
182,25.12,-20.19,-10.69,-0.02,-0.15,0.26,3.01,9.78,0.95,0.63,0.15,0.38,0.66,650956
183,21.94,-22.44,-7.50,-0.02,-0.15,0.26,3.01,9.78,0.95,0.63,0.15,0.38,0.66,650961
184,21.94,-22.44,-7.50,-0.02,-0.15,0.26,2.74,10.28,1.68,0.63,0.15,0.38,0.66,651014
185,21.94,-22.44,-7.50,-0.02,-0.15,0.26,3.77,9.63,1.22,0.63,0.15,0.38,0.66,651021
186,21.94,-22.44,-7.50,-0.02,-0.15,0.26,3.43,8.90,1.30,0.63,0.15,0.38,0.66,651029
187,21.94,-22.44,-7.50,-0.17,-0.26,0.54,3.43,8.90,1.30,0.63,0.15,0.38,0.66,651056
188,22.31,-23.44,-7.44,-0.17,-0.26,0.54,3.43,8.90,1.30,0.63,0.15,0.38,0.66,651145
189,22.31,-23.44,-7.44,-0.17,-0.26,0.54,2.55,9.13,1.03,0.63,0.15,0.38,0.66,651153
190,22.31,-23.44,-7.44,-0.36,-0.13,0.67,2.55,9.13,1.03,0.63,0.15,0.38,0.66,651163
191,18.37,-26.56,-6.37,-0.36,-0.13,0.67,2.55,9.13,1.03,0.63,0.15,0.38,0.66,651169
192,18.37,-26.56,-6.37,-0.36,-0.13,0.67,2.62,8.59,1.57,0.63,0.15,0.38,0.66,651189
193,18.37,-26.56,-6.37,-0.21,-0.42,0.71,2.62,8.59,1.57,0.63,0.15,0.38,0.66,651206
194,18.37,-26.56,-6.37,-0.21,-0.42,0.71,2.62,8.59,1.57,0.65,0.07,0.41,0.64,651213
195,18.37,-26.56,-6.37,-0.21,-0.42,0.71,3.12,8.71,1.26,0.65,0.07,0.41,0.64,651220
196,18.37,-26.56,-6.37,-0.21,-0.42,0.71,3.85,7.29,1.11,0.65,0.07,0.41,0.64,651250
197,18.37,-26.56,-6.37,-0.41,0.03,0.34,3.85,7.29,1.11,0.65,0.07,0.41,0.64,651257
198,16.19,-22.87,-9.69,-0.41,0.03,0.34,3.85,7.29,1.11,0.65,0.07,0.41,0.64,651415
199,16.19,-22.87,-9.69,-0.41,0.03,0.34,5.77,6.64,2.41,0.65,0.07,0.41,0.64,651424
200,16.19,-22.87,-9.69,-0.41,0.03,0.34,4.31,7.44,1.07,0.65,0.07,0.41,0.64,651443
201,16.19,-22.87,-9.69,-0.38,0.06,0.62,4.31,7.44,1.07,0.65,0.07,0.41,0.64,651608
202,8.31,-26.31,-16.37,-0.38,0.06,0.62,4.31,7.44,1.07,0.65,0.07,0.41,0.64,651618
203,8.31,-26.31,-16.37,-0.38,0.06,0.62,5.80,7.90,2.91,0.65,0.07,0.41,0.64,651633
204,8.31,-26.31,-16.37,-0.48,-0.26,0.16,5.80,7.90,2.91,0.65,0.07,0.41,0.64,651658
205,5.06,-25.87,-16.87,-0.48,-0.26,0.16,5.80,7.90,2.91,0.65,0.07,0.41,0.64,651764
206,5.06,-25.87,-16.87,-0.48,-0.26,0.16,6.87,7.29,2.25,0.65,0.07,0.41,0.64,651773
207,5.06,-25.87,-16.87,-0.48,-0.26,0.16,6.72,6.56,2.87,0.65,0.07,0.41,0.64,651793
208,5.06,-25.87,-16.87,0.33,0.36,0.35,6.72,6.56,2.87,0.65,0.07,0.41,0.64,651808
209,5.06,-25.87,-16.87,0.33,0.36,0.35,6.72,6.56,2.87,0.59,-0.12,0.49,0.63,651814
210,5.06,-25.87,-16.87,0.33,0.36,0.35,6.68,6.37,3.02,0.59,-0.12,0.49,0.63,651825
211,5.06,-25.87,-16.87,0.33,0.36,0.35,6.95,6.14,2.52,0.59,-0.12,0.49,0.63,651866
212,5.06,-25.87,-16.87,0.47,0.57,0.24,6.95,6.14,2.52,0.59,-0.12,0.49,0.63,651874
213,5.06,-25.87,-16.87,0.47,0.57,0.24,7.11,5.83,2.60,0.59,-0.12,0.49,0.63,651891
214,5.06,-25.87,-16.87,0.30,0.58,0.10,7.11,5.83,2.60,0.59,-0.12,0.49,0.63,651908
215,5.06,-25.87,-16.87,0.30,0.58,0.10,7.11,5.83,2.60,0.59,-0.10,0.51,0.62,651914
216,5.06,-25.87,-16.87,0.30,0.58,0.10,7.07,6.14,2.91,0.59,-0.10,0.51,0.62,651922
217,5.06,-25.87,-16.87,0.30,0.58,0.10,6.87,6.68,2.95,0.59,-0.10,0.51,0.62,651964
218,5.06,-25.87,-16.87,0.22,0.43,-0.01,6.87,6.68,2.95,0.59,-0.10,0.51,0.62,651970
219,5.06,-25.87,-16.87,0.22,0.43,-0.01,6.87,6.60,2.83,0.59,-0.10,0.51,0.62,651984
220,5.06,-25.87,-16.87,0.30,0.40,-0.00,6.87,6.60,2.83,0.59,-0.10,0.51,0.62,652008
221,5.06,-25.87,-16.87,0.30,0.40,-0.00,6.87,6.60,2.83,0.58,-0.08,0.53,0.61,652016
222,5.06,-25.87,-16.87,0.30,0.40,-0.00,6.68,6.68,2.56,0.58,-0.08,0.53,0.61,652023
223,5.06,-25.87,-16.87,0.30,0.40,-0.00,6.76,6.37,2.56,0.58,-0.08,0.53,0.61,652095
224,5.06,-25.87,-16.87,0.23,0.29,-0.06,6.76,6.37,2.56,0.58,-0.08,0.53,0.61,652103
225,5.06,-25.87,-16.87,0.06,0.08,-0.10,6.76,6.37,2.56,0.58,-0.08,0.53,0.61,652109
226,5.06,-25.87,-16.87,0.06,0.08,-0.10,6.76,6.37,2.56,0.58,-0.07,0.53,0.61,652115
