,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
94,1.19,-27.37,6.50,0.06,0.06,-0.03,3.77,7.90,3.71,0.41,0.39,0.77,0.29,282252
95,1.19,-27.37,6.50,0.06,0.06,-0.03,3.73,7.75,3.94,0.41,0.39,0.77,0.29,282259
96,1.19,-27.37,6.50,0.06,0.06,-0.03,3.85,8.05,3.71,0.41,0.39,0.77,0.29,282283
97,1.19,-27.37,6.50,0.16,0.09,-0.09,3.85,8.05,3.71,0.41,0.39,0.77,0.29,282296
98,1.19,-29.06,6.19,0.16,0.09,-0.09,3.85,8.05,3.71,0.41,0.39,0.77,0.29,282302
99,1.19,-29.06,6.19,0.16,0.09,-0.09,4.00,8.36,3.79,0.41,0.39,0.77,0.29,282315
100,1.19,-29.06,6.19,0.24,0.10,-0.25,4.00,8.36,3.79,0.41,0.39,0.77,0.29,282346
101,1.19,-29.06,6.19,0.24,0.10,-0.25,4.00,8.36,3.79,0.40,0.40,0.77,0.29,282352
102,1.19,-29.06,6.19,0.24,0.10,-0.25,3.54,7.36,3.71,0.40,0.40,0.77,0.29,282357
103,1.19,-29.06,6.19,0.24,0.10,-0.25,2.36,5.56,2.45,0.40,0.40,0.77,0.29,282378
104,1.19,-29.06,6.19,1.27,0.40,-0.78,2.36,5.56,2.45,0.40,0.40,0.77,0.29,282396
105,2.31,-27.87,10.06,1.27,0.40,-0.78,2.36,5.56,2.45,0.40,0.40,0.77,0.29,282401
106,2.31,-27.87,10.06,1.27,0.40,-0.78,3.58,8.32,0.80,0.40,0.40,0.77,0.29,282410
107,2.31,-27.87,10.06,1.27,0.40,-0.78,4.20,8.90,1.91,0.40,0.40,0.77,0.29,282442
108,2.31,-27.87,10.06,1.85,-1.32,-0.59,4.20,8.90,1.91,0.40,0.40,0.77,0.29,282446
109,2.31,-27.87,10.06,1.85,-1.32,-0.59,4.20,8.90,1.91,0.42,0.45,0.73,0.29,282450
110,2.31,-27.87,10.06,1.85,-1.32,-0.59,3.89,9.13,2.37,0.42,0.45,0.73,0.29,282475
111,2.31,-27.87,10.06,1.76,-0.71,-0.23,3.89,9.13,2.37,0.42,0.45,0.73,0.29,282543
112,5.50,-26.00,13.38,1.76,-0.71,-0.23,3.89,9.13,2.37,0.42,0.45,0.73,0.29,282549
113,5.50,-26.00,13.38,1.30,0.18,-1.53,3.89,9.13,2.37,0.42,0.45,0.73,0.29,282554
114,5.50,-26.00,13.38,1.30,0.18,-1.53,3.73,10.66,1.83,0.42,0.45,0.73,0.29,283556
115,5.50,-26.00,13.38,0.41,0.74,-0.40,3.73,10.66,1.83,0.42,0.45,0.73,0.29,284565
116,5.50,-26.00,13.38,0.41,0.74,-0.40,3.27,8.32,1.18,0.42,0.45,0.73,0.29,285572
117,5.50,-26.00,13.38,0.41,0.74,-0.40,2.36,9.24,-0.23,0.42,0.45,0.73,0.29,285623
118,5.50,-26.00,13.38,0.41,0.74,-0.40,0.71,8.90,2.18,0.42,0.45,0.73,0.29,285630
119,5.50,-26.00,13.38,0.41,0.74,-0.40,0.82,8.97,1.57,0.42,0.45,0.73,0.29,285636
120,5.50,-26.00,13.38,-0.38,-1.38,-0.08,0.82,8.97,1.57,0.42,0.45,0.73,0.29,285654
121,5.50,-26.00,13.38,-0.38,-1.38,-0.08,0.82,8.97,1.57,0.63,0.26,0.36,0.63,285659
122,5.50,-26.00,13.38,-0.38,-1.38,-0.08,0.67,9.24,1.30,0.63,0.26,0.36,0.63,285665
123,5.50,-26.00,13.38,-0.38,-1.38,-0.08,0.79,9.24,1.68,0.63,0.26,0.36,0.63,285690
124,5.50,-26.00,13.38,-0.35,-1.12,-0.02,0.79,9.24,1.68,0.63,0.26,0.36,0.63,285820
125,14.06,-27.12,-9.06,-0.35,-1.12,-0.02,0.79,9.24,1.68,0.63,0.26,0.36,0.63,285829
126,14.06,-27.12,-9.06,-0.35,-1.12,-0.02,-0.06,9.78,0.49,0.63,0.26,0.36,0.63,285904
127,14.06,-27.12,-9.06,-0.22,-0.42,-0.00,-0.06,9.78,0.49,0.63,0.26,0.36,0.63,285911
128,14.44,-26.94,-12.44,-0.22,-0.42,-0.00,-0.06,9.78,0.49,0.63,0.26,0.36,0.63,286192
129,14.44,-26.94,-12.44,-0.22,-0.42,-0.00,0.48,11.73,1.53,0.63,0.26,0.36,0.63,286245
130,14.44,-26.94,-12.44,-0.22,-0.42,-0.00,2.93,9.74,1.34,0.63,0.26,0.36,0.63,286792
131,14.44,-26.94,-12.44,-0.10,-0.75,0.08,2.93,9.74,1.34,0.63,0.26,0.36,0.63,286807
132,14.44,-26.94,-12.44,-0.10,-0.75,0.08,0.44,10.89,2.10,0.63,0.26,0.36,0.63,286812
133,12.63,-24.31,-14.75,-0.10,-0.75,0.08,0.44,10.89,2.10,0.63,0.26,0.36,0.63,286817
134,12.63,-24.31,-14.75,-0.10,-0.75,0.08,1.78,10.85,8.08,0.63,0.26,0.36,0.63,286838
135,12.63,-24.31,-14.75,-1.65,-1.81,-1.19,1.78,10.85,8.08,0.63,0.26,0.36,0.63,286877
136,12.63,-24.31,-14.75,-1.65,-1.81,-1.19,1.78,10.85,8.08,0.70,-0.04,0.06,0.71,286883
137,12.63,-24.31,-14.75,-1.65,-1.81,-1.19,3.89,10.54,0.95,0.70,-0.04,0.06,0.71,286904
138,12.63,-24.31,-14.75,-1.41,-0.70,-0.30,3.89,10.54,0.95,0.70,-0.04,0.06,0.71,286949
139,11.38,-16.12,-24.69,-1.41,-0.70,-0.30,3.89,10.54,0.95,0.70,-0.04,0.06,0.71,287025
140,11.38,-16.12,-24.69,0.10,2.23,0.99,3.89,10.54,0.95,0.70,-0.04,0.06,0.71,287033
141,11.38,-16.12,-24.69,0.10,2.23,0.99,3.70,8.52,-0.20,0.70,-0.04,0.06,0.71,287445
142,11.38,-16.12,-24.69,0.04,0.38,0.76,3.70,8.52,-0.20,0.70,-0.04,0.06,0.71,287604
143,11.38,-16.12,-24.69,0.90,1.78,1.82,3.70,8.52,-0.20,0.70,-0.04,0.06,0.71,288598
144,11.38,-16.12,-24.69,0.73,1.99,0.21,3.70,8.52,-0.20,0.70,-0.04,0.06,0.71,290368
145,11.38,-16.12,-24.69,-1.77,-7.51,2.33,3.70,8.52,-0.20,0.70,-0.04,0.06,0.71,290404
146,11.38,-16.12,-24.69,-1.77,-7.51,2.33,2.74,8.90,3.48,0.70,-0.04,0.06,0.71,290411
147,11.38,-16.12,-24.69,-1.77,-7.51,2.33,3.16,8.67,3.52,0.70,-0.04,0.06,0.71,290420
148,11.38,-16.12,-24.69,0.01,-0.21,-0.09,3.16,8.67,3.52,0.70,-0.04,0.06,0.71,290426
149,11.38,-16.12,-24.69,0.01,-0.21,-0.09,2.51,8.78,3.36,0.70,-0.04,0.06,0.71,290437
150,11.38,-16.12,-24.69,0.03,-0.23,-0.13,2.51,8.78,3.36,0.70,-0.04,0.06,0.71,290465
151,11.38,-16.12,-24.69,0.03,-0.23,-0.13,2.51,8.78,3.36,0.31,0.47,0.79,0.24,290471
152,11.38,-16.12,-24.69,0.03,-0.23,-0.13,2.51,8.63,3.36,0.31,0.47,0.79,0.24,290476
153,11.38,-16.12,-24.69,0.03,-0.23,-0.13,2.82,8.93,3.71,0.31,0.47,0.79,0.24,290499
154,11.38,-16.12,-24.69,0.05,-0.12,-0.09,2.82,8.93,3.71,0.31,0.47,0.79,0.24,290515
155,6.31,-27.19,22.50,0.05,-0.12,-0.09,2.82,8.93,3.71,0.31,0.47,0.79,0.24,290519
156,6.31,-27.19,22.50,0.05,-0.12,-0.09,2.85,8.78,3.52,0.31,0.47,0.79,0.24,290530
157,6.31,-27.19,22.50,0.05,-0.12,-0.09,2.24,8.82,3.36,0.31,0.47,0.79,0.24,290561
158,6.31,-27.19,22.50,0.00,-0.16,-0.14,2.24,8.82,3.36,0.31,0.47,0.79,0.24,290565
159,6.31,-27.19,22.50,0.00,-0.16,-0.14,2.24,8.82,3.36,0.32,0.47,0.79,0.24,290570
160,6.31,-27.19,22.50,0.00,-0.16,-0.14,2.59,8.74,3.48,0.32,0.47,0.79,0.24,290631
161,6.31,-27.19,22.50,0.04,-0.15,-0.09,2.59,8.74,3.48,0.32,0.47,0.79,0.24,290637
162,6.31,-27.19,22.50,0.04,-0.15,-0.09,2.82,8.82,3.29,0.32,0.47,0.79,0.24,290657
163,6.31,-27.19,22.50,0.07,-0.09,0.02,2.82,8.82,3.29,0.32,0.47,0.79,0.24,290665
164,6.31,-27.19,22.50,0.07,-0.09,0.02,2.82,8.82,3.29,0.32,0.47,0.78,0.25,290670
165,6.31,-27.19,22.50,0.07,-0.09,0.02,2.78,8.82,3.25,0.32,0.47,0.78,0.25,290817
166,6.31,-27.19,22.50,0.02,-0.07,0.04,2.78,8.82,3.25,0.32,0.47,0.78,0.25,290829
167,6.31,-27.19,22.50,0.02,-0.07,0.04,2.43,8.78,2.91,0.32,0.47,0.78,0.25,290849
168,6.31,-27.19,22.50,0.04,-0.15,-0.04,2.43,8.78,2.91,0.32,0.47,0.78,0.25,290866
169,6.31,-27.19,22.50,0.04,-0.15,-0.04,2.43,8.78,2.91,0.33,0.47,0.78,0.25,290874
170,6.31,-27.19,22.50,0.04,-0.15,-0.04,2.59,8.82,3.06,0.33,0.47,0.78,0.25,290882
171,6.31,-27.19,22.50,0.04,-0.15,-0.04,2.78,8.86,3.44,0.33,0.47,0.78,0.25,290913
172,6.31,-27.19,22.50,-0.01,-0.08,-0.04,2.78,8.86,3.44,0.33,0.47,0.78,0.25,290919
173,8.44,-29.69,23.06,-0.01,-0.08,-0.04,2.78,8.86,3.44,0.33,0.47,0.78,0.25,290925
174,8.44,-29.69,23.06,-0.01,-0.08,-0.04,2.51,8.90,3.29,0.33,0.47,0.78,0.25,290944
175,8.44,-29.69,23.06,-0.04,-0.10,-0.10,2.51,8.90,3.29,0.33,0.47,0.78,0.25,290966
176,8.44,-29.69,23.06,-0.04,-0.10,-0.10,2.51,8.90,3.29,0.33,0.47,0.78,0.26,290971
177,8.44,-29.69,23.06,-0.04,-0.10,-0.10,2.66,8.90,3.25,0.33,0.47,0.78,0.26,290979
178,8.44,-29.69,23.06,-0.04,-0.10,-0.10,2.70,8.82,3.14,0.33,0.47,0.78,0.26,291008
179,8.44,-29.69,23.06,-0.04,-0.08,-0.09,2.70,8.82,3.14,0.33,0.47,0.78,0.26,291017
180,8.38,-26.37,20.31,-0.04,-0.08,-0.09,2.70,8.82,3.14,0.33,0.47,0.78,0.26,291023
181,8.38,-26.37,20.31,-0.04,-0.08,-0.09,2.66,8.86,3.33,0.33,0.47,0.78,0.26,291041
182,8.38,-26.37,20.31,-0.01,-0.06,-0.02,2.66,8.86,3.33,0.33,0.47,0.78,0.26,291067
183,8.38,-26.37,20.31,-0.01,-0.06,-0.02,2.66,8.86,3.33,0.33,0.47,0.78,0.26,291072
184,8.38,-26.37,20.31,-0.01,-0.06,-0.02,2.74,8.86,3.33,0.33,0.47,0.78,0.26,291078
185,8.38,-26.37,20.31,-0.01,-0.06,-0.02,2.55,8.86,3.21,0.33,0.47,0.78,0.26,291104
186,8.38,-26.37,20.31,-0.01,-0.04,-0.02,2.55,8.86,3.21,0.33,0.47,0.78,0.26,291116
187,8.81,-28.12,19.94,-0.01,-0.04,-0.02,2.55,8.86,3.21,0.33,0.47,0.78,0.26,291121
188,8.81,-28.12,19.94,-0.01,-0.04,-0.02,2.62,8.82,3.25,0.33,0.47,0.78,0.26,291139
189,8.81,-28.12,19.94,0.01,-0.02,-0.01,2.62,8.82,3.25,0.33,0.47,0.78,0.26,291168
190,8.81,-28.12,19.94,0.01,-0.02,-0.01,2.62,8.82,3.25,0.33,0.47,0.77,0.26,291173
191,8.81,-28.12,19.94,0.01,-0.02,-0.01,2.62,8.86,3.33,0.33,0.47,0.77,0.26,291179
192,8.81,-28.12,19.94,0.01,-0.02,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291199
193,8.81,-28.12,19.94,0.02,-0.01,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291216
194,8.81,-28.69,23.00,0.02,-0.01,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291223
195,8.81,-28.69,23.00,0.02,-0.01,-0.01,2.59,8.82,3.17,0.33,0.47,0.77,0.26,291231
196,8.81,-28.69,23.00,0.02,-0.01,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291263
197,8.81,-28.69,23.00,0.02,-0.01,0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291270
198,8.81,-28.69,23.00,0.02,-0.01,0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291275
199,8.81,-28.69,23.00,0.02,-0.01,0.01,2.59,8.78,3.14,0.33,0.47,0.77,0.26,291295
200,8.81,-28.69,23.00,0.00,0.03,0.02,2.59,8.78,3.14,0.33,0.47,0.77,0.26,291317
201,9.50,-27.25,22.94,0.00,0.03,0.02,2.59,8.78,3.14,0.33,0.47,0.77,0.26,291324
202,9.50,-27.25,22.94,0.00,0.03,0.02,2.55,8.97,3.17,0.33,0.47,0.77,0.26,291331
203,9.50,-27.25,22.94,0.00,0.03,0.02,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291359
204,9.50,-27.25,22.94,-0.00,0.03,0.02,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291367
205,9.50,-27.25,22.94,-0.00,0.03,0.02,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291372
206,9.50,-27.25,22.94,-0.00,0.03,0.02,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291390
207,9.50,-27.25,22.94,0.01,0.00,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291417
208,9.50,-27.94,22.12,0.01,0.00,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291423
209,9.50,-27.94,22.12,0.01,0.00,-0.01,2.62,8.86,3.17,0.33,0.47,0.77,0.26,291429
210,9.50,-27.94,22.12,0.01,0.00,-0.01,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291453
211,9.50,-27.94,22.12,0.00,0.01,-0.00,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291467
212,9.50,-27.94,22.12,0.00,0.01,-0.00,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291473
213,9.50,-27.94,22.12,0.00,0.01,-0.00,2.59,8.82,3.17,0.33,0.47,0.77,0.26,291486
214,9.50,-27.94,22.12,0.01,-0.00,-0.00,2.59,8.82,3.17,0.33,0.47,0.77,0.26,291517
215,6.62,-28.19,21.25,0.01,-0.00,-0.00,2.59,8.82,3.17,0.33,0.47,0.77,0.26,291525
216,6.62,-28.19,21.25,0.01,-0.00,-0.00,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291531
217,6.62,-28.19,21.25,0.01,-0.00,-0.00,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291549
218,6.62,-28.19,21.25,0.01,-0.01,-0.02,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291567
219,6.62,-28.19,21.25,0.01,-0.01,-0.02,2.59,8.86,3.17,0.33,0.47,0.77,0.26,291574
220,6.62,-28.19,21.25,0.01,-0.01,-0.02,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291582
221,6.62,-28.19,21.25,0.01,-0.01,-0.02,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291613
222,6.62,-28.19,21.25,0.03,-0.03,-0.01,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291620
223,8.44,-28.31,23.44,0.03,-0.03,-0.01,2.59,8.86,3.14,0.33,0.47,0.77,0.26,291624
224,8.44,-28.31,23.44,0.03,-0.03,-0.01,2.59,8.90,3.10,0.33,0.47,0.77,0.26,291644
225,8.44,-28.31,23.44,0.03,-0.07,-0.02,2.59,8.90,3.10,0.33,0.47,0.77,0.26,291668
226,8.44,-28.31,23.44,0.03,-0.07,-0.02,2.59,8.90,3.10,0.34,0.47,0.77,0.26,291673
227,8.44,-28.31,23.44,0.03,-0.07,-0.02,2.70,8.93,3.17,0.34,0.47,0.77,0.26,291680
228,8.44,-28.31,23.44,0.03,-0.07,-0.02,2.78,8.86,3.21,0.34,0.47,0.77,0.26,291709
229,8.44,-28.31,23.44,0.04,-0.13,-0.03,2.78,8.86,3.21,0.34,0.47,0.77,0.26,291718
230,9.56,-28.62,21.69,0.04,-0.13,-0.03,2.78,8.86,3.21,0.34,0.47,0.77,0.26,291726
