,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
93,20.25,-9.06,-27.37,-0.22,-0.20,-0.27,5.73,5.22,6.35,0.36,-0.20,0.33,0.85,691077
94,20.25,-9.06,-27.37,-0.44,-0.32,-0.25,5.73,5.22,6.35,0.36,-0.20,0.33,0.85,691085
95,20.25,-9.06,-27.37,0.10,-0.50,0.06,5.73,5.22,6.35,0.36,-0.20,0.33,0.85,691101
96,20.25,-9.06,-27.37,0.10,-0.50,0.06,5.73,5.22,6.35,0.38,-0.22,0.27,0.86,691145
97,20.25,-9.06,-27.37,0.10,-0.50,0.06,6.26,5.11,5.86,0.38,-0.22,0.27,0.86,691150
98,20.25,-9.06,-27.37,0.31,-0.37,-0.08,6.26,5.11,5.86,0.38,-0.22,0.27,0.86,691155
99,20.62,-8.50,-31.37,0.31,-0.37,-0.08,6.26,5.11,5.86,0.38,-0.22,0.27,0.86,691239
100,20.62,-8.50,-31.37,0.31,-0.37,-0.08,5.34,5.53,6.09,0.38,-0.22,0.27,0.86,691533
101,20.62,-8.50,-31.37,0.17,-0.05,-0.18,5.34,5.53,6.09,0.38,-0.22,0.27,0.86,691545
102,20.62,-8.50,-31.37,0.17,-0.05,-0.18,5.54,5.72,5.66,0.38,-0.22,0.27,0.86,691550
103,20.62,-8.50,-31.37,0.09,0.07,-0.09,5.54,5.72,5.66,0.38,-0.22,0.27,0.86,691561
104,20.25,-7.37,-26.62,0.09,0.07,-0.09,5.54,5.72,5.66,0.38,-0.22,0.27,0.86,691684
105,20.25,-7.37,-26.62,0.09,0.07,-0.09,5.61,5.75,5.62,0.38,-0.22,0.27,0.86,691692
106,20.25,-7.37,-26.62,0.12,-0.09,-0.10,5.61,5.75,5.62,0.38,-0.22,0.27,0.86,691705
107,20.25,-7.37,-26.62,0.12,-0.09,-0.10,5.61,5.75,5.62,0.43,-0.21,0.26,0.84,692144
108,20.25,-7.37,-26.62,0.12,-0.09,-0.10,5.38,6.10,5.47,0.43,-0.21,0.26,0.84,692156
109,20.25,-7.37,-26.62,0.04,0.01,-0.02,5.38,6.10,5.47,0.43,-0.21,0.26,0.84,692161
110,20.25,-7.37,-26.62,0.04,0.01,-0.02,5.38,6.25,5.32,0.43,-0.21,0.26,0.84,693164
111,20.25,-7.37,-26.62,0.01,0.02,-0.01,5.38,6.25,5.32,0.43,-0.21,0.26,0.84,694000
112,20.25,-7.37,-26.62,0.01,0.02,-0.01,5.46,5.98,5.55,0.43,-0.21,0.26,0.84,694026
113,20.25,-7.37,-26.62,0.01,-0.00,-0.01,5.46,5.98,5.55,0.43,-0.21,0.26,0.84,694055
114,20.25,-7.37,-26.62,0.01,-0.00,-0.01,5.50,5.91,5.51,0.43,-0.21,0.26,0.84,694058
115,20.25,-7.37,-26.62,-0.01,-0.01,0.01,5.50,5.91,5.51,0.43,-0.21,0.26,0.84,694083
116,20.25,-7.37,-26.62,-0.01,-0.01,0.01,5.46,5.95,5.55,0.43,-0.21,0.26,0.84,694158
117,20.25,-7.37,-26.62,-0.01,-0.01,0.01,5.50,5.91,5.55,0.43,-0.21,0.26,0.84,694166
118,19.87,-6.75,-31.94,-0.01,-0.01,0.01,5.50,5.91,5.55,0.43,-0.21,0.26,0.84,694218
119,19.87,-6.75,-31.94,-0.01,-0.01,0.01,5.54,5.87,5.55,0.43,-0.21,0.26,0.84,694265
120,19.87,-6.75,-31.94,-0.01,-0.01,0.01,5.50,5.91,5.55,0.43,-0.21,0.26,0.84,694352
121,19.87,-6.75,-31.94,-0.01,-0.01,0.01,5.50,5.87,5.55,0.43,-0.21,0.26,0.84,694358
122,19.87,-6.75,-31.94,-0.01,-0.01,0.01,5.50,5.87,5.55,0.43,-0.21,0.26,0.84,694407
123,21.31,-9.75,-28.69,-0.01,-0.01,0.01,5.50,5.87,5.55,0.43,-0.21,0.26,0.84,694486
124,21.31,-9.75,-28.69,-0.01,-0.01,0.01,5.50,5.87,5.55,0.43,-0.21,0.26,0.84,694536
125,21.31,-9.75,-28.69,-0.01,-0.01,0.01,5.50,5.87,5.55,0.43,-0.21,0.26,0.84,694586
126,21.31,-9.75,-28.69,-0.01,-0.01,0.01,5.57,5.83,5.55,0.43,-0.21,0.26,0.84,694604
127,21.31,-9.75,-28.69,-0.01,-0.01,0.01,5.54,5.83,5.55,0.43,-0.21,0.26,0.84,694612
128,21.31,-9.75,-28.69,0.00,0.00,-0.01,5.54,5.83,5.55,0.43,-0.21,0.26,0.84,694713
129,21.31,-9.75,-28.69,0.00,0.00,-0.01,5.54,5.87,5.55,0.43,-0.21,0.26,0.84,694752
130,21.31,-9.75,-28.69,0.00,0.00,-0.01,5.38,5.95,5.43,0.43,-0.21,0.26,0.84,694757
131,21.31,-9.75,-28.69,-0.41,-0.04,0.19,5.38,5.95,5.43,0.43,-0.21,0.26,0.84,694808
132,20.25,-8.13,-31.87,-0.41,-0.04,0.19,5.38,5.95,5.43,0.43,-0.21,0.26,0.84,694818
133,20.25,-8.13,-31.87,-0.50,-0.31,0.26,5.38,5.95,5.43,0.43,-0.21,0.26,0.84,694825
134,20.25,-8.13,-31.87,-0.50,-0.31,0.26,5.77,5.49,5.93,0.43,-0.21,0.26,0.84,694832
135,20.25,-8.13,-31.87,0.16,-0.01,-0.06,5.77,5.49,5.93,0.43,-0.21,0.26,0.84,694860
136,19.81,-6.06,-31.50,0.16,-0.01,-0.06,5.77,5.49,5.93,0.43,-0.21,0.26,0.84,694865
137,19.81,-6.06,-31.50,0.16,-0.01,-0.06,5.84,5.41,5.82,0.43,-0.21,0.26,0.84,694925
138,19.81,-6.06,-31.50,0.16,-0.01,-0.06,5.73,5.49,5.70,0.43,-0.21,0.26,0.84,694947
139,19.81,-6.06,-31.50,0.16,-0.01,-0.06,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,695950
140,19.81,-6.06,-31.50,0.08,-0.03,-0.04,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,697957
141,19.81,-6.06,-31.50,-0.03,-0.03,0.04,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,698951
142,19.81,-6.06,-31.50,-0.71,-0.92,0.80,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,699069
143,19.81,-6.06,-31.50,0.86,0.50,-0.44,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,699077
144,-4.94,-26.50,-16.00,0.86,0.50,-0.44,5.50,5.83,5.59,0.43,-0.21,0.26,0.84,699082
145,-4.94,-26.50,-16.00,0.86,0.50,-0.44,8.48,5.34,-0.93,0.43,-0.21,0.26,0.84,699098
146,-4.94,-26.50,-16.00,1.56,1.15,-0.38,8.48,5.34,-0.93,0.43,-0.21,0.26,0.84,699126
147,-4.94,-26.50,-16.00,1.56,1.15,-0.38,8.48,5.34,-0.93,0.63,-0.38,0.24,0.63,699132
148,-4.94,-26.50,-16.00,1.56,1.15,-0.38,7.72,5.64,-1.42,0.63,-0.38,0.24,0.63,699137
149,-4.94,-26.50,-16.00,1.56,1.15,-0.38,8.10,5.72,-1.39,0.63,-0.38,0.24,0.63,699162
150,-4.94,-26.50,-16.00,1.73,1.25,-0.24,8.10,5.72,-1.39,0.63,-0.38,0.24,0.63,699170
151,-3.75,-29.44,-13.63,1.73,1.25,-0.24,8.10,5.72,-1.39,0.63,-0.38,0.24,0.63,699175
152,-3.75,-29.44,-13.63,1.73,1.25,-0.24,7.76,6.02,-1.92,0.63,-0.38,0.24,0.63,699195
153,-3.75,-29.44,-13.63,1.86,1.46,-0.32,7.76,6.02,-1.92,0.63,-0.38,0.24,0.63,699254
154,-3.75,-29.44,-13.63,1.86,1.46,-0.32,7.76,6.02,-1.92,0.67,-0.31,0.31,0.60,699259
155,-3.75,-29.44,-13.63,1.86,1.46,-0.32,7.57,6.56,-1.16,0.67,-0.31,0.31,0.60,699266
156,-3.75,-29.44,-13.63,1.68,1.47,-0.27,7.57,6.56,-1.16,0.67,-0.31,0.31,0.60,699270
157,0.50,-32.38,-6.12,1.68,1.47,-0.27,7.57,6.56,-1.16,0.67,-0.31,0.31,0.60,699499
158,0.50,-32.38,-6.12,1.68,1.47,-0.27,7.68,6.29,-1.61,0.67,-0.31,0.31,0.60,699513
159,0.50,-32.38,-6.12,1.68,1.47,-0.27,7.18,7.44,-1.31,0.67,-0.31,0.31,0.60,699519
160,0.50,-32.38,-6.12,1.05,0.99,0.08,7.18,7.44,-1.31,0.67,-0.31,0.31,0.60,699524
161,0.50,-32.38,-6.12,1.05,0.99,0.08,7.18,7.44,-1.31,0.73,-0.10,0.48,0.48,699529
162,0.50,-32.38,-6.12,1.05,0.99,0.08,7.03,7.98,-0.46,0.73,-0.10,0.48,0.48,699544
163,0.50,-32.38,-6.12,0.27,0.55,-0.11,7.03,7.98,-0.46,0.73,-0.10,0.48,0.48,699570
164,-4.81,-30.69,10.38,0.27,0.55,-0.11,7.03,7.98,-0.46,0.73,-0.10,0.48,0.48,699577
165,-4.81,-30.69,10.38,0.27,0.55,-0.11,7.37,7.82,0.18,0.73,-0.10,0.48,0.48,699583
166,-4.81,-30.69,10.38,0.27,0.55,-0.11,8.02,6.56,-0.81,0.73,-0.10,0.48,0.48,699608
167,-4.81,-30.69,10.38,0.41,0.37,0.01,8.02,6.56,-0.81,0.73,-0.10,0.48,0.48,699621
168,-4.81,-30.69,10.38,0.41,0.37,0.01,8.02,6.56,-0.81,0.72,-0.08,0.50,0.47,699626
169,-4.81,-30.69,10.38,0.41,0.37,0.01,7.18,6.37,-0.43,0.72,-0.08,0.50,0.47,699640
170,-4.81,-30.69,10.38,0.20,0.37,0.07,7.18,6.37,-0.43,0.72,-0.08,0.50,0.47,699672
171,-5.50,-32.88,12.31,0.20,0.37,0.07,7.18,6.37,-0.43,0.72,-0.08,0.50,0.47,699699
172,-5.50,-32.88,12.31,0.20,0.37,0.07,7.72,6.29,-0.08,0.72,-0.08,0.50,0.47,699705
173,-5.50,-32.88,12.31,0.20,0.37,0.07,7.95,6.33,-0.70,0.72,-0.08,0.50,0.47,699713
174,-5.50,-32.88,12.31,0.18,0.19,0.18,7.95,6.33,-0.70,0.72,-0.08,0.50,0.47,699720
175,-5.50,-32.88,12.31,0.18,0.19,0.18,7.95,6.33,-0.70,0.72,-0.07,0.52,0.46,699728
176,-5.50,-32.88,12.31,0.18,0.19,0.18,7.68,6.37,-1.54,0.72,-0.07,0.52,0.46,699735
177,-5.50,-32.88,12.31,0.18,0.19,0.18,7.53,6.21,-1.92,0.72,-0.07,0.52,0.46,699767
178,-5.56,-29.00,12.94,0.18,0.19,0.18,7.53,6.21,-1.92,0.72,-0.07,0.52,0.46,699773
179,-5.56,-29.00,12.94,0.75,0.03,0.18,7.53,6.21,-1.92,0.72,-0.07,0.52,0.46,699778
180,-5.56,-29.00,12.94,0.75,0.03,0.18,6.84,6.94,0.34,0.72,-0.07,0.52,0.46,699799
181,-5.56,-29.00,12.94,0.10,0.27,0.03,6.84,6.94,0.34,0.72,-0.07,0.52,0.46,699851
182,-5.56,-29.00,12.94,0.10,0.27,0.03,6.84,6.94,0.34,0.72,-0.05,0.53,0.44,699857
183,-5.56,-29.00,12.94,0.10,0.27,0.03,7.95,6.10,-1.12,0.72,-0.05,0.53,0.44,699865
184,-5.56,-29.00,12.94,0.24,-0.02,-0.03,7.95,6.10,-1.12,0.72,-0.05,0.53,0.44,699871
185,-6.62,-29.69,12.13,0.24,-0.02,-0.03,7.95,6.10,-1.12,0.72,-0.05,0.53,0.44,699876
186,-6.62,-29.69,12.13,0.24,-0.02,-0.03,8.33,5.03,-1.20,0.72,-0.05,0.53,0.44,699924
187,-6.62,-29.69,12.13,0.24,0.19,0.10,8.33,5.03,-1.20,0.72,-0.05,0.53,0.44,699931
188,-6.62,-29.69,12.13,0.24,0.19,0.10,7.30,5.56,-0.66,0.72,-0.05,0.53,0.44,699937
189,-6.62,-29.69,12.13,0.24,0.19,0.10,7.14,6.06,-0.77,0.72,-0.05,0.53,0.44,699957
190,-6.62,-29.69,12.13,0.09,0.13,-0.00,7.14,6.06,-0.77,0.72,-0.05,0.53,0.44,699974
191,-7.31,-29.00,13.81,0.09,0.13,-0.00,7.14,6.06,-0.77,0.72,-0.05,0.53,0.44,699980
192,-7.31,-29.00,13.81,0.09,0.13,-0.00,7.98,5.18,-1.16,0.72,-0.05,0.53,0.44,699990
193,-7.31,-29.00,13.81,0.07,0.17,0.04,7.98,5.18,-1.16,0.72,-0.05,0.53,0.44,700022
194,-7.31,-29.00,13.81,0.07,0.17,0.04,7.98,5.18,-1.16,0.73,-0.04,0.54,0.43,700027
195,-7.31,-29.00,13.81,0.07,0.17,0.04,8.14,5.18,-1.31,0.73,-0.04,0.54,0.43,700033
196,-7.31,-29.00,13.81,0.07,0.17,0.04,8.06,5.83,-1.35,0.73,-0.04,0.54,0.43,700054
197,-7.31,-29.00,13.81,0.35,0.33,-0.09,8.06,5.83,-1.35,0.73,-0.04,0.54,0.43,700071
198,-7.00,-27.62,14.19,0.35,0.33,-0.09,8.06,5.83,-1.35,0.73,-0.04,0.54,0.43,700077
199,-7.00,-27.62,14.19,0.35,0.33,-0.09,8.14,5.79,-1.42,0.73,-0.04,0.54,0.43,700084
200,-7.00,-27.62,14.19,0.35,0.33,-0.09,7.22,5.26,-0.62,0.73,-0.04,0.54,0.43,700118
201,-7.00,-27.62,14.19,0.32,0.35,-0.09,7.22,5.26,-0.62,0.73,-0.04,0.54,0.43,700124
202,-7.00,-27.62,14.19,0.32,0.35,-0.09,7.22,5.26,-0.62,0.72,-0.03,0.55,0.42,700131
203,-7.00,-27.62,14.19,0.32,0.35,-0.09,8.10,5.37,-0.43,0.72,-0.03,0.55,0.42,700149
204,-7.00,-27.62,14.19,0.10,0.34,-0.01,8.10,5.37,-0.43,0.72,-0.03,0.55,0.42,700172
205,-8.06,-27.69,15.44,0.10,0.34,-0.01,8.10,5.37,-0.43,0.72,-0.03,0.55,0.42,700179
206,-8.06,-27.69,15.44,0.10,0.34,-0.01,8.45,5.83,-0.70,0.72,-0.03,0.55,0.42,700184
207,-8.06,-27.69,15.44,0.10,0.34,-0.01,7.95,6.33,-1.04,0.72,-0.03,0.55,0.42,700214
208,-8.06,-27.69,15.44,0.26,0.29,-0.04,7.95,6.33,-1.04,0.72,-0.03,0.55,0.42,700223
209,-8.06,-27.69,15.44,0.26,0.29,-0.04,7.95,6.33,-1.04,0.72,-0.02,0.56,0.41,700228
210,-8.06,-27.69,15.44,0.26,0.29,-0.04,8.06,5.98,-0.93,0.72,-0.02,0.56,0.41,700245
211,-8.06,-27.69,15.44,0.16,0.31,0.02,8.06,5.98,-0.93,0.72,-0.02,0.56,0.41,700272
212,-8.44,-27.69,16.31,0.16,0.31,0.02,8.06,5.98,-0.93,0.72,-0.02,0.56,0.41,700278
213,-8.44,-27.69,16.31,0.16,0.31,0.02,8.25,5.30,-0.01,0.72,-0.02,0.56,0.41,700281
214,-8.44,-27.69,16.31,0.16,0.31,0.02,8.10,5.79,-0.12,0.72,-0.02,0.56,0.41,700359
215,-8.44,-27.69,16.31,0.12,0.25,0.02,8.10,5.79,-0.12,0.72,-0.02,0.56,0.41,700367
216,-8.44,-27.69,16.31,0.06,0.28,0.07,8.10,5.79,-0.12,0.72,-0.02,0.56,0.41,700373
217,-9.56,-25.94,16.25,0.06,0.28,0.07,8.10,5.79,-0.12,0.72,-0.02,0.56,0.41,700512
218,-9.56,-25.94,16.25,0.06,0.28,0.07,7.72,6.18,-0.12,0.72,-0.02,0.56,0.41,700523
219,-9.56,-25.94,16.25,0.12,0.12,0.24,7.72,6.18,-0.12,0.72,-0.02,0.56,0.41,700529
220,-9.56,-25.94,16.25,0.12,0.12,0.24,7.76,6.06,-0.27,0.72,-0.02,0.56,0.41,700537
221,-9.56,-25.94,16.25,0.12,0.12,0.24,7.22,6.71,-0.43,0.72,-0.02,0.56,0.41,700566
222,-9.56,-25.94,16.25,0.51,0.36,0.07,7.22,6.71,-0.43,0.72,-0.02,0.56,0.41,700611
223,-10.25,-26.06,18.00,0.51,0.36,0.07,7.22,6.71,-0.43,0.72,-0.02,0.56,0.41,700616
224,-10.25,-26.06,18.00,0.37,0.16,0.05,7.22,6.71,-0.43,0.72,-0.02,0.56,0.41,700624
