,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
78,22.69,-25.56,0.44,0.54,-0.86,-0.98,3.04,13.49,2.41,0.66,0.36,0.43,0.51,329791
79,22.69,-25.56,0.44,-0.18,0.14,-1.37,3.04,13.49,2.41,0.66,0.36,0.43,0.51,329806
80,31.19,-16.50,5.12,-0.18,0.14,-1.37,3.04,13.49,2.41,0.66,0.36,0.43,0.51,329811
81,31.19,-16.50,5.12,-0.18,0.14,-1.37,4.46,10.12,0.80,0.66,0.36,0.43,0.51,329824
82,31.19,-16.50,5.12,-0.08,-0.21,-0.39,4.46,10.12,0.80,0.66,0.36,0.43,0.51,329935
83,31.19,-16.50,5.12,-0.08,-0.21,-0.39,4.46,10.12,0.80,0.64,0.39,0.40,0.53,329943
84,31.19,-16.50,5.12,-0.08,-0.21,-0.39,2.55,11.62,-0.16,0.64,0.39,0.40,0.53,329950
85,31.19,-16.50,5.12,-0.18,0.98,-0.68,2.55,11.62,-0.16,0.64,0.39,0.40,0.53,329961
86,31.19,-16.50,5.12,-0.18,0.98,-0.68,2.55,11.62,-0.16,0.62,0.42,0.39,0.53,330025
87,31.19,-16.50,5.12,-0.18,0.98,-0.68,2.59,10.05,-0.89,0.62,0.42,0.39,0.53,330033
88,31.19,-16.50,5.12,-0.18,0.98,-0.68,3.27,9.24,-1.04,0.62,0.42,0.39,0.53,330048
89,31.19,-16.50,5.12,0.31,1.67,0.46,3.27,9.24,-1.04,0.62,0.42,0.39,0.53,330057
90,31.19,-16.50,5.12,0.31,1.67,0.46,3.27,9.24,-1.04,0.59,0.46,0.43,0.51,330064
91,31.19,-16.50,5.12,0.31,1.67,0.46,1.89,7.10,-0.96,0.59,0.46,0.43,0.51,330079
92,31.19,-16.50,5.12,0.11,1.72,0.28,1.89,7.10,-0.96,0.59,0.46,0.43,0.51,330107
93,25.87,-18.31,14.31,0.11,1.72,0.28,1.89,7.10,-0.96,0.59,0.46,0.43,0.51,330111
94,25.87,-18.31,14.31,0.11,1.72,0.28,0.48,7.75,-0.81,0.59,0.46,0.43,0.51,330118
95,25.87,-18.31,14.31,0.11,1.72,0.28,3.77,6.02,-1.69,0.59,0.46,0.43,0.51,330142
96,25.87,-18.31,14.31,0.16,0.60,1.54,3.77,6.02,-1.69,0.59,0.46,0.43,0.51,330156
97,25.87,-18.31,14.31,0.16,0.60,1.54,3.77,6.02,-1.69,0.58,0.48,0.48,0.45,330163
98,25.87,-18.31,14.31,0.16,0.60,1.54,2.85,4.95,-3.11,0.58,0.48,0.48,0.45,330173
99,25.87,-18.31,14.31,0.35,0.59,1.60,2.85,4.95,-3.11,0.58,0.48,0.48,0.45,330206
100,25.87,-18.31,14.31,0.35,0.59,1.60,1.32,6.98,-3.03,0.58,0.48,0.48,0.45,330234
101,19.75,-20.87,18.37,0.35,0.59,1.60,1.32,6.98,-3.03,0.58,0.48,0.48,0.45,330240
102,19.75,-20.87,18.37,0.35,0.59,1.60,-5.11,12.54,1.18,0.58,0.48,0.48,0.45,330245
103,19.75,-20.87,18.37,-0.78,0.20,0.00,-5.11,12.54,1.18,0.58,0.48,0.48,0.45,330256
104,19.75,-20.87,18.37,-0.78,0.20,0.00,-5.11,12.54,1.18,0.60,0.45,0.51,0.42,330262
105,19.75,-20.87,18.37,-0.78,0.20,0.00,0.79,7.33,-3.18,0.60,0.45,0.51,0.42,330398
106,19.75,-20.87,18.37,-0.78,0.20,0.00,-1.36,9.70,-1.31,0.60,0.45,0.51,0.42,330407
107,19.75,-20.87,18.37,0.26,0.47,0.90,-1.36,9.70,-1.31,0.60,0.45,0.51,0.42,330411
108,15.19,-24.81,14.25,0.26,0.47,0.90,-1.36,9.70,-1.31,0.60,0.45,0.51,0.42,330497
109,15.19,-24.81,14.25,0.26,0.47,0.90,3.73,6.29,2.37,0.60,0.45,0.51,0.42,330505
110,15.19,-24.81,14.25,-0.84,0.40,0.66,3.73,6.29,2.37,0.60,0.45,0.51,0.42,330510
111,11.31,-28.75,16.56,-0.84,0.40,0.66,3.73,6.29,2.37,0.60,0.45,0.51,0.42,331512
112,11.31,-28.75,16.56,-0.84,0.40,0.66,3.54,8.29,2.95,0.60,0.45,0.51,0.42,332111
113,11.31,-28.75,16.56,-0.84,0.40,0.66,3.46,7.40,-2.80,0.60,0.45,0.51,0.42,332161
114,-20.12,-36.63,2.25,-0.84,0.40,0.66,3.46,7.40,-2.80,0.60,0.45,0.51,0.42,332170
115,-20.12,-36.63,2.25,-0.84,0.40,0.66,5.23,8.40,0.88,0.60,0.45,0.51,0.42,332183
116,-20.12,-36.63,2.25,0.04,-0.29,-0.43,5.23,8.40,0.88,0.60,0.45,0.51,0.42,332212
117,-20.50,-39.19,4.56,0.04,-0.29,-0.43,5.23,8.40,0.88,0.60,0.45,0.51,0.42,332216
118,-20.50,-39.19,4.56,0.04,-0.29,-0.43,5.30,8.59,1.14,0.60,0.45,0.51,0.42,332221
119,-20.50,-39.19,4.56,0.04,-0.29,-0.43,5.38,8.71,1.11,0.60,0.45,0.51,0.42,332243
120,-20.50,-39.19,4.56,-0.31,-0.49,-0.63,5.38,8.71,1.11,0.60,0.45,0.51,0.42,332261
121,-20.50,-39.19,4.56,-0.31,-0.49,-0.63,5.38,8.71,1.11,0.49,0.46,0.70,0.23,332267
122,-20.50,-39.19,4.56,-0.31,-0.49,-0.63,5.73,8.44,1.03,0.49,0.46,0.70,0.23,332275
123,-20.50,-39.19,4.56,-0.31,-0.49,-0.63,6.19,8.63,0.91,0.49,0.46,0.70,0.23,332307
124,-20.50,-39.19,4.56,-0.21,-0.33,-0.45,6.19,8.63,0.91,0.49,0.46,0.70,0.23,332316
125,-18.00,-38.81,3.69,-0.21,-0.33,-0.45,6.19,8.63,0.91,0.49,0.46,0.70,0.23,332324
126,-18.00,-38.81,3.69,-0.21,-0.33,-0.45,5.42,8.78,1.03,0.49,0.46,0.70,0.23,332343
127,-18.00,-38.81,3.69,-0.21,-0.28,-0.38,5.42,8.78,1.03,0.49,0.46,0.70,0.23,332377
128,-18.00,-38.81,3.69,-0.21,-0.28,-0.38,5.42,8.78,1.03,0.49,0.46,0.69,0.26,332384
129,-18.00,-38.81,3.69,-0.21,-0.28,-0.38,4.46,9.86,0.84,0.49,0.46,0.69,0.26,332404
130,-18.00,-38.81,3.69,-0.07,-0.03,-0.44,4.46,9.86,0.84,0.49,0.46,0.69,0.26,332418
131,-15.88,-38.31,0.19,-0.07,-0.03,-0.44,4.46,9.86,0.84,0.49,0.46,0.69,0.26,332423
132,-15.88,-38.31,0.19,-0.07,-0.03,-0.44,5.27,10.01,0.18,0.49,0.46,0.69,0.26,332440
133,-15.88,-38.31,0.19,0.13,-0.18,-0.54,5.27,10.01,0.18,0.49,0.46,0.69,0.26,332492
134,-15.88,-38.31,0.19,0.13,-0.18,-0.54,5.27,10.01,0.18,0.49,0.46,0.69,0.28,332538
135,-15.88,-38.31,0.19,0.13,-0.18,-0.54,4.23,8.09,-0.77,0.49,0.46,0.69,0.28,332546
136,-15.88,-38.31,0.19,0.13,-0.52,-0.12,4.23,8.09,-0.77,0.49,0.46,0.69,0.28,332562
137,-15.88,-38.31,0.19,0.13,-0.52,-0.12,4.23,8.09,-0.77,0.49,0.48,0.67,0.28,332650
138,-15.88,-38.31,0.19,0.13,-0.52,-0.12,2.47,9.05,0.03,0.49,0.48,0.67,0.28,332658
139,-15.88,-38.31,0.19,0.13,-0.52,-0.12,3.93,8.09,-0.16,0.49,0.48,0.67,0.28,332664
140,-15.88,-38.31,0.19,0.25,-0.08,-0.20,3.93,8.09,-0.16,0.49,0.48,0.67,0.28,332694
141,-15.88,-38.31,0.19,0.25,-0.08,-0.20,3.35,8.93,-1.04,0.49,0.48,0.67,0.28,332715
142,-15.88,-38.31,0.19,0.47,0.15,-0.11,3.35,8.93,-1.04,0.49,0.48,0.67,0.28,332720
143,-15.88,-38.31,0.19,0.47,0.15,-0.11,3.01,9.66,-2.27,0.49,0.48,0.67,0.28,332731
144,-15.88,-38.31,0.19,0.47,0.15,-0.11,3.08,9.47,-2.38,0.49,0.48,0.67,0.28,332770
145,-15.88,-38.31,0.19,0.31,-0.49,-0.22,3.08,9.47,-2.38,0.49,0.48,0.67,0.28,332805
146,-15.88,-38.31,0.19,0.31,-0.49,-0.22,3.16,9.66,-1.80,0.49,0.48,0.67,0.28,332835
147,-15.88,-38.31,0.19,0.24,-0.78,-0.28,3.16,9.66,-1.80,0.49,0.48,0.67,0.28,332921
148,-15.88,-38.31,0.19,0.24,-0.78,-0.28,1.97,9.39,-1.69,0.49,0.48,0.67,0.28,332930
149,-15.88,-38.31,0.19,0.24,-0.78,-0.28,2.89,8.63,-1.50,0.49,0.48,0.67,0.28,332955
150,-15.88,-38.31,0.19,0.62,-0.26,-0.29,2.89,8.63,-1.50,0.49,0.48,0.67,0.28,332962
151,-15.88,-38.31,0.19,0.62,-0.26,-0.29,2.89,8.63,-1.50,0.53,0.54,0.58,0.30,332979
152,-15.88,-38.31,0.19,0.62,-0.26,-0.29,2.16,9.24,-1.58,0.53,0.54,0.58,0.30,333003
153,-15.88,-38.31,0.19,0.62,-0.26,-0.29,2.16,9.28,-1.58,0.53,0.54,0.58,0.30,333039
154,-15.88,-38.31,0.19,0.70,0.00,-0.40,2.16,9.28,-1.58,0.53,0.54,0.58,0.30,333046
155,-15.88,-38.31,0.19,0.82,-0.10,-0.43,2.16,9.28,-1.58,0.53,0.54,0.58,0.30,333063
156,-15.88,-38.31,0.19,0.82,-0.10,-0.43,2.16,9.28,-1.58,0.53,0.57,0.55,0.30,333083
157,-15.88,-38.31,0.19,0.82,-0.10,-0.43,3.01,9.39,-3.18,0.53,0.57,0.55,0.30,333127
158,-15.88,-38.31,0.19,0.82,-0.10,-0.43,2.28,11.12,-3.99,0.53,0.57,0.55,0.30,333140
159,-15.88,-38.31,0.19,0.82,-0.10,-0.43,-0.06,11.39,-4.60,0.53,0.57,0.55,0.30,333155
160,-15.88,-38.31,0.19,1.42,0.56,-1.07,-0.06,11.39,-4.60,0.53,0.57,0.55,0.30,333193
161,-15.88,-38.31,0.19,1.42,0.56,-1.07,-0.06,11.39,-4.60,0.53,0.61,0.52,0.28,333262
162,-15.88,-38.31,0.19,1.42,0.56,-1.07,1.89,9.78,-2.23,0.53,0.61,0.52,0.28,333281
163,-15.88,-38.31,0.19,0.83,0.55,-0.79,1.89,9.78,-2.23,0.53,0.61,0.52,0.28,333294
164,-15.88,-38.31,0.19,0.83,0.55,-0.79,2.47,8.36,-3.18,0.53,0.61,0.52,0.28,333301
165,-15.88,-38.31,0.19,0.52,0.31,-0.20,2.47,8.36,-3.18,0.53,0.61,0.52,0.28,333314
166,-2.56,-35.69,20.37,0.52,0.31,-0.20,2.47,8.36,-3.18,0.53,0.61,0.52,0.28,333319
167,-2.56,-35.69,20.37,0.52,0.31,-0.20,1.55,7.86,-3.26,0.53,0.61,0.52,0.28,333332
168,-2.56,-35.69,20.37,0.52,0.31,-0.20,1.59,7.71,-4.26,0.53,0.61,0.52,0.28,333358
169,-2.56,-35.69,20.37,0.45,0.50,-0.03,1.59,7.71,-4.26,0.53,0.61,0.52,0.28,333364
170,-2.56,-35.69,20.37,0.45,0.50,-0.03,1.59,7.71,-4.26,0.48,0.71,0.47,0.22,333371
171,-2.56,-35.69,20.37,0.45,0.50,-0.03,1.74,7.90,-5.18,0.48,0.71,0.47,0.22,333390
172,-2.56,-35.69,20.37,0.24,0.09,0.02,1.74,7.90,-5.18,0.48,0.71,0.47,0.22,333420
173,-4.00,-33.44,18.12,0.24,0.09,0.02,1.74,7.90,-5.18,0.48,0.71,0.47,0.22,333451
174,-4.00,-33.44,18.12,0.24,0.09,0.02,1.28,8.44,-5.60,0.48,0.71,0.47,0.22,333510
175,-4.00,-33.44,18.12,0.24,0.09,0.02,0.90,8.78,-6.25,0.48,0.71,0.47,0.22,333531
176,-4.00,-33.44,18.12,0.21,-0.07,-0.12,0.90,8.78,-6.25,0.48,0.71,0.47,0.22,333541
177,-4.00,-33.44,18.12,0.21,-0.07,-0.12,1.51,7.90,-5.06,0.48,0.71,0.47,0.22,333549
178,-4.00,-33.44,18.12,0.09,-0.07,-0.07,1.51,7.90,-5.06,0.48,0.71,0.47,0.22,333564
179,-4.00,-33.44,18.12,0.09,-0.07,-0.07,1.51,7.90,-5.06,0.48,0.73,0.45,0.20,333574
180,-4.00,-33.44,18.12,0.09,-0.07,-0.07,1.47,8.21,-5.37,0.48,0.73,0.45,0.20,333610
181,-4.00,-33.44,18.12,0.09,-0.07,-0.07,1.32,8.05,-5.25,0.48,0.73,0.45,0.20,333644
182,-4.00,-33.44,18.12,0.12,-0.02,-0.02,1.32,8.05,-5.25,0.48,0.73,0.45,0.20,333649
183,-4.00,-33.44,18.12,0.12,-0.02,-0.02,1.32,7.86,-5.18,0.48,0.73,0.45,0.20,333672
184,-4.00,-33.44,18.12,0.02,-0.04,0.03,1.32,7.86,-5.18,0.48,0.73,0.45,0.20,333678
185,-4.00,-33.44,18.12,0.02,-0.04,0.03,1.21,7.94,-4.95,0.48,0.73,0.45,0.20,333684
186,-4.00,-33.44,18.12,0.02,-0.04,0.03,1.17,8.05,-5.41,0.48,0.73,0.45,0.20,333708
187,-4.00,-33.44,18.12,-0.06,-0.09,0.08,1.17,8.05,-5.41,0.48,0.73,0.45,0.20,333720
188,-3.69,-30.56,22.69,-0.06,-0.09,0.08,1.17,8.05,-5.41,0.48,0.73,0.45,0.20,333728
189,-3.69,-30.56,22.69,-0.06,-0.09,0.08,1.05,8.21,-5.64,0.48,0.73,0.45,0.20,333788
190,-3.69,-30.56,22.69,-0.12,-0.15,0.07,1.05,8.21,-5.64,0.48,0.73,0.45,0.20,333801
191,-3.69,-30.56,22.69,-0.12,-0.15,0.07,1.05,8.48,-5.75,0.48,0.73,0.45,0.20,333822
192,-3.69,-30.56,22.69,-0.08,-0.09,0.02,1.05,8.48,-5.75,0.48,0.73,0.45,0.20,333839
193,-3.69,-30.56,22.69,-0.08,-0.09,0.02,1.17,8.36,-5.83,0.48,0.73,0.45,0.20,333858
194,-3.69,-30.56,22.69,0.01,-0.10,-0.02,1.17,8.36,-5.83,0.48,0.73,0.45,0.20,333874
195,-3.69,-30.56,22.69,0.01,-0.10,-0.02,1.17,8.36,-5.83,0.48,0.72,0.44,0.21,333893
196,-3.69,-30.56,22.69,0.01,-0.10,-0.02,1.13,8.09,-5.10,0.48,0.72,0.44,0.21,333912
197,-3.69,-30.56,22.69,-0.04,-0.12,-0.01,1.13,8.09,-5.10,0.48,0.72,0.44,0.21,333935
198,-4.37,-31.00,17.50,-0.04,-0.12,-0.01,1.13,8.09,-5.10,0.48,0.72,0.44,0.21,333942
199,-4.37,-31.00,17.50,-0.04,-0.12,-0.01,1.13,8.25,-5.25,0.48,0.72,0.44,0.21,333964
200,-4.37,-31.00,17.50,-0.02,-0.11,0.06,1.13,8.25,-5.25,0.48,0.72,0.44,0.21,333973
201,-4.37,-31.00,17.50,-0.02,-0.11,0.06,1.13,8.25,-5.25,0.49,0.72,0.44,0.21,333984
202,-4.37,-31.00,17.50,-0.02,-0.11,0.06,1.17,8.36,-5.25,0.49,0.72,0.44,0.21,333999
203,-4.37,-31.00,17.50,-0.01,-0.08,0.08,1.17,8.36,-5.25,0.49,0.72,0.44,0.21,334015
204,-3.62,-32.38,17.62,-0.01,-0.08,0.08,1.17,8.36,-5.25,0.49,0.72,0.44,0.21,334064
205,-3.62,-32.38,17.62,-0.01,-0.08,0.08,1.02,8.44,-5.33,0.49,0.72,0.44,0.21,334102
206,-3.62,-32.38,17.62,0.02,-0.08,0.06,1.02,8.44,-5.33,0.49,0.72,0.44,0.21,334155
207,-3.62,-32.38,17.62,-0.01,-0.07,0.02,1.02,8.44,-5.33,0.49,0.72,0.44,0.21,334185
208,-3.62,-32.38,17.62,0.00,-0.03,-0.01,1.02,8.44,-5.33,0.49,0.72,0.44,0.21,334206
209,-3.62,-32.38,17.62,0.00,-0.03,-0.01,1.05,8.48,-5.18,0.49,0.72,0.44,0.21,334269
210,-3.62,-32.38,17.62,-0.01,0.00,0.00,1.05,8.48,-5.18,0.49,0.72,0.44,0.21,334298
211,-3.62,-32.38,17.62,-0.01,0.00,0.00,1.02,8.32,-5.21,0.49,0.72,0.44,0.21,334305
212,-3.62,-32.38,17.62,-0.01,0.00,0.00,0.98,8.36,-5.37,0.49,0.72,0.44,0.21,334313
213,-3.62,-32.38,17.62,-0.01,0.00,0.02,0.98,8.36,-5.37,0.49,0.72,0.44,0.21,334321
214,-4.37,-30.81,21.00,-0.01,0.00,0.02,0.98,8.36,-5.37,0.49,0.72,0.44,0.21,334328
215,-4.37,-30.81,21.00,-0.01,0.00,0.02,0.98,8.32,-5.29,0.49,0.72,0.44,0.21,334345
216,-4.37,-30.81,21.00,0.00,0.02,-0.00,0.98,8.32,-5.29,0.49,0.72,0.44,0.21,334367
217,-4.37,-30.81,21.00,0.00,0.02,-0.00,0.98,8.32,-5.29,0.49,0.72,0.44,0.22,334371
218,-4.37,-30.81,21.00,0.00,0.02,-0.00,1.05,8.36,-5.25,0.49,0.72,0.44,0.22,334390
219,-4.37,-30.81,21.00,0.00,0.02,-0.00,1.09,8.32,-5.25,0.49,0.72,0.44,0.22,334420
220,-4.37,-30.81,21.00,0.01,0.03,-0.01,1.09,8.32,-5.25,0.49,0.72,0.44,0.22,334438
221,-4.37,-30.81,21.00,0.01,0.03,-0.01,1.17,8.32,-5.21,0.49,0.72,0.44,0.22,334466
222,-4.37,-30.81,21.00,0.01,0.03,0.00,1.17,8.32,-5.21,0.49,0.72,0.44,0.22,334516
223,-4.37,-30.81,21.00,0.01,0.03,0.00,1.05,8.29,-5.21,0.49,0.72,0.44,0.22,334523
224,-4.06,-31.06,19.25,0.01,0.03,0.00,1.05,8.29,-5.21,0.49,0.72,0.44,0.22,334528
225,-4.06,-31.06,19.25,0.01,0.03,0.00,1.24,8.40,-5.33,0.49,0.72,0.44,0.22,334538
226,-4.06,-31.06,19.25,0.01,0.04,0.01,1.24,8.40,-5.33,0.49,0.72,0.44,0.22,334566
227,-4.06,-31.06,19.25,0.01,0.04,0.01,1.24,8.40,-5.33,0.49,0.72,0.44,0.21,334579
