,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
38,25.12,-17.62,8.19,0.44,-0.84,-0.32,1.32,9.82,1.68,0.40,0.42,0.69,0.44,232388
39,25.12,-17.62,8.19,0.44,-0.84,-0.32,1.59,9.74,1.45,0.40,0.42,0.69,0.44,232401
40,25.12,-17.62,8.19,0.44,-0.84,-0.32,1.89,9.74,0.11,0.40,0.42,0.69,0.44,232418
41,25.12,-17.62,8.19,0.06,-0.11,-0.02,1.89,9.74,0.11,0.40,0.42,0.69,0.44,233121
42,25.12,-17.62,8.19,0.06,-0.11,-0.02,1.89,9.74,0.11,0.57,0.44,0.50,0.48,233135
43,25.12,-17.62,8.19,-0.03,0.00,0.04,1.89,9.74,0.11,0.57,0.44,0.50,0.48,233142
44,25.12,-17.62,8.19,-0.03,0.00,0.04,1.51,9.82,-0.20,0.57,0.44,0.50,0.48,233151
45,25.12,-17.62,8.19,-0.03,-0.03,0.00,1.51,9.82,-0.20,0.57,0.44,0.50,0.48,233184
46,29.62,-10.81,3.50,-0.03,-0.03,0.00,1.51,9.82,-0.20,0.57,0.44,0.50,0.48,233189
47,29.62,-10.81,3.50,-0.03,-0.03,0.00,1.55,9.78,-0.20,0.57,0.44,0.50,0.48,233396
48,29.62,-10.81,3.50,-0.03,-0.03,0.00,1.66,9.74,-0.23,0.57,0.44,0.50,0.48,233407
49,29.62,-10.81,3.50,-0.03,-0.03,0.00,1.55,9.86,-0.35,0.57,0.44,0.50,0.48,233412
50,29.62,-10.81,3.50,0.02,-0.03,-0.04,1.55,9.86,-0.35,0.57,0.44,0.50,0.48,233433
51,29.62,-10.81,3.50,0.02,-0.03,-0.04,1.55,9.86,-0.35,0.57,0.43,0.51,0.48,233684
52,29.62,-10.81,3.50,0.02,-0.03,-0.04,1.55,9.78,-0.35,0.57,0.43,0.51,0.48,233696
53,30.37,-12.00,-0.81,0.02,-0.03,-0.04,1.55,9.78,-0.35,0.57,0.43,0.51,0.48,233701
54,30.37,-12.00,-0.81,0.02,-0.03,-0.04,1.63,9.74,-0.12,0.57,0.43,0.51,0.48,233725
55,30.37,-12.00,-0.81,0.01,0.00,-0.02,1.63,9.74,-0.12,0.57,0.43,0.51,0.48,233792
56,30.37,-12.00,-0.81,0.01,0.00,-0.02,1.63,9.74,-0.12,0.58,0.43,0.50,0.49,233800
57,30.37,-12.00,-0.81,0.01,0.00,-0.02,1.74,9.66,-0.04,0.58,0.43,0.50,0.49,233819
58,30.37,-12.00,-0.81,-0.03,0.03,0.04,1.74,9.66,-0.04,0.58,0.43,0.50,0.49,233835
59,30.37,-12.00,-0.81,-0.03,0.03,0.04,1.74,9.66,-0.04,0.57,0.43,0.50,0.49,233840
60,30.37,-12.00,-0.81,-0.03,0.03,0.04,1.70,9.66,-0.27,0.57,0.43,0.50,0.49,234815
61,30.37,-12.00,-0.81,-0.03,0.03,0.04,1.59,9.70,-0.31,0.57,0.43,0.50,0.49,234829
62,30.37,-12.00,-0.81,0.02,-0.05,-0.01,1.59,9.70,-0.31,0.57,0.43,0.50,0.49,234837
63,30.37,-12.00,-0.81,0.02,-0.05,-0.01,1.59,9.70,-0.31,0.57,0.42,0.51,0.49,235039
64,30.37,-12.00,-0.81,0.02,-0.05,-0.01,1.63,9.63,0.26,0.57,0.42,0.51,0.49,235053
65,30.37,-12.00,-0.81,0.02,-0.05,-0.01,1.63,9.74,-0.35,0.57,0.42,0.51,0.49,235061
66,30.37,-12.00,-0.81,0.03,-0.01,0.05,1.63,9.74,-0.35,0.57,0.42,0.51,0.49,235087
67,30.37,-11.50,3.94,0.03,-0.01,0.05,1.63,9.74,-0.35,0.57,0.42,0.51,0.49,235092
68,30.37,-11.50,3.94,0.03,-0.01,0.05,1.43,9.70,-0.43,0.57,0.42,0.51,0.49,235096
69,30.37,-11.50,3.94,0.03,-0.01,0.05,1.47,9.63,-0.01,0.57,0.42,0.51,0.49,235166
70,30.37,-11.50,3.94,0.02,-0.07,0.01,1.47,9.63,-0.01,0.57,0.42,0.51,0.49,235172
71,30.37,-11.50,3.94,0.02,-0.02,-0.03,1.47,9.63,-0.01,0.57,0.42,0.51,0.49,235191
72,30.37,-12.25,3.94,0.02,-0.02,-0.03,1.47,9.63,-0.01,0.57,0.42,0.51,0.49,235195
73,30.37,-12.25,3.94,0.02,-0.02,-0.03,1.59,9.74,-0.08,0.57,0.42,0.51,0.49,235236
74,30.37,-12.25,3.94,0.03,-0.07,-0.06,1.59,9.74,-0.08,0.57,0.42,0.51,0.49,235242
75,30.37,-12.25,3.94,0.03,-0.07,-0.06,1.59,9.74,-0.08,0.57,0.42,0.51,0.49,235247
76,30.37,-12.25,3.94,0.03,-0.07,-0.06,1.51,9.70,-0.01,0.57,0.42,0.51,0.49,235253
77,30.37,-12.25,3.94,0.03,-0.07,-0.06,1.66,9.70,0.07,0.57,0.42,0.51,0.49,235285
78,30.37,-12.25,3.94,0.04,-0.04,-0.06,1.66,9.70,0.07,0.57,0.42,0.51,0.49,235291
79,29.69,-12.50,3.56,0.04,-0.04,-0.06,1.66,9.70,0.07,0.57,0.42,0.51,0.49,235296
80,29.69,-12.50,3.56,0.04,-0.04,-0.06,1.70,9.66,0.15,0.57,0.42,0.51,0.49,235316
81,29.69,-12.50,3.56,0.03,-0.01,-0.03,1.70,9.66,0.15,0.57,0.42,0.51,0.49,235337
82,29.69,-12.50,3.56,0.03,-0.01,-0.03,1.70,9.66,0.15,0.57,0.42,0.51,0.49,235343
83,29.69,-12.50,3.56,0.03,-0.01,-0.03,1.63,9.63,0.03,0.57,0.42,0.51,0.49,235350
84,29.69,-12.50,3.56,0.03,-0.01,-0.03,1.63,9.66,-0.01,0.57,0.42,0.51,0.49,235595
85,29.69,-12.50,3.56,0.02,-0.01,-0.01,1.63,9.66,-0.01,0.57,0.42,0.51,0.49,235608
86,29.69,-12.50,3.56,0.02,-0.01,-0.01,1.43,9.70,-0.20,0.57,0.42,0.51,0.49,235614
87,29.69,-12.50,3.56,0.02,-0.01,-0.01,1.55,9.66,-0.01,0.57,0.42,0.51,0.49,235634
88,29.69,-12.50,3.56,0.00,-0.05,-0.01,1.55,9.66,-0.01,0.57,0.42,0.51,0.49,235659
89,29.69,-12.50,3.56,0.00,-0.05,-0.01,1.55,9.66,-0.01,0.57,0.42,0.51,0.49,235830
90,29.69,-12.50,3.56,0.00,-0.05,-0.01,1.51,9.66,-0.08,0.57,0.42,0.51,0.49,235841
91,29.69,-12.50,3.56,-0.05,0.06,0.04,1.51,9.66,-0.08,0.57,0.42,0.51,0.49,235847
92,29.69,-12.50,3.56,-0.05,0.06,0.04,1.63,9.74,-0.01,0.57,0.42,0.51,0.49,235858
93,29.69,-12.50,3.56,-0.08,0.02,0.04,1.63,9.74,-0.01,0.57,0.42,0.51,0.49,235889
94,30.37,-12.50,3.56,-0.08,0.02,0.04,1.63,9.74,-0.01,0.57,0.42,0.51,0.49,235896
95,30.37,-12.50,3.56,-0.08,0.02,0.04,1.66,9.66,-0.04,0.57,0.42,0.51,0.49,235903
