,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
62,-12.00,-7.06,-37.13,0.40,-1.44,-0.13,13.61,2.57,4.23,-0.08,-0.61,-0.24,0.75,401966
63,-15.56,-11.00,-38.31,0.40,-1.44,-0.13,13.61,2.57,4.23,-0.08,-0.61,-0.24,0.75,402198
64,-15.56,-11.00,-38.31,0.40,-1.44,-0.13,6.61,-0.73,-2.55,-0.08,-0.61,-0.24,0.75,402214
65,-15.56,-11.00,-38.31,0.92,0.35,-0.10,6.61,-0.73,-2.55,-0.08,-0.61,-0.24,0.75,402220
66,-15.56,-11.00,-38.31,0.92,0.35,-0.10,7.48,1.38,0.40,-0.08,-0.61,-0.24,0.75,402229
67,-15.56,-11.00,-38.31,0.92,0.35,-0.10,8.63,1.15,0.40,-0.08,-0.61,-0.24,0.75,402258
68,-15.56,-11.00,-38.31,0.90,0.36,-0.54,8.63,1.15,0.40,-0.08,-0.61,-0.24,0.75,402265
69,-17.75,-20.25,-26.31,0.90,0.36,-0.54,8.63,1.15,0.40,-0.08,-0.61,-0.24,0.75,402270
70,-17.75,-20.25,-26.31,0.90,0.36,-0.54,10.32,1.27,0.55,-0.08,-0.61,-0.24,0.75,402288
71,-17.75,-20.25,-26.31,0.89,0.30,-0.33,10.32,1.27,0.55,-0.08,-0.61,-0.24,0.75,402315
72,-17.75,-20.25,-26.31,0.89,0.30,-0.33,10.32,1.27,0.55,0.03,-0.70,-0.09,0.71,402322
73,-17.75,-20.25,-26.31,0.89,0.30,-0.33,12.35,1.73,0.94,0.03,-0.70,-0.09,0.71,402329
74,-17.75,-20.25,-26.31,0.89,0.30,-0.33,12.46,1.54,1.40,0.03,-0.70,-0.09,0.71,402352
75,-17.75,-20.25,-26.31,0.63,0.98,0.77,12.46,1.54,1.40,0.03,-0.70,-0.09,0.71,402365
76,-16.75,-23.62,-25.50,0.63,0.98,0.77,12.46,1.54,1.40,0.03,-0.70,-0.09,0.71,402371
77,-16.75,-23.62,-25.50,0.63,0.98,0.77,9.32,1.34,1.59,0.03,-0.70,-0.09,0.71,402387
78,-16.75,-23.62,-25.50,0.53,-0.19,0.12,9.32,1.34,1.59,0.03,-0.70,-0.09,0.71,402415
79,-16.75,-23.62,-25.50,0.53,-0.19,0.12,9.32,1.34,1.59,0.05,-0.68,-0.05,0.73,402420
80,-16.75,-23.62,-25.50,0.53,-0.19,0.12,7.33,1.50,1.09,0.05,-0.68,-0.05,0.73,402426
81,-16.75,-23.62,-25.50,0.53,-0.19,0.12,7.25,1.95,0.29,0.05,-0.68,-0.05,0.73,402449
82,-16.75,-23.62,-25.50,0.40,-0.45,-0.84,7.25,1.95,0.29,0.05,-0.68,-0.05,0.73,402465
83,-17.87,-24.81,-22.06,0.40,-0.45,-0.84,7.25,1.95,0.29,0.05,-0.68,-0.05,0.73,402470
84,-17.87,-24.81,-22.06,0.40,-0.45,-0.84,9.05,2.49,-0.09,0.05,-0.68,-0.05,0.73,402480
85,-17.87,-24.81,-22.06,0.40,-0.45,-0.84,11.05,3.64,-0.13,0.05,-0.68,-0.05,0.73,402514
86,-17.87,-24.81,-22.06,0.90,0.45,-0.32,11.05,3.64,-0.13,0.05,-0.68,-0.05,0.73,402522
87,-17.87,-24.81,-22.06,0.90,0.45,-0.32,11.05,3.64,-0.13,0.08,-0.70,-0.06,0.71,402528
88,-17.87,-24.81,-22.06,0.90,0.45,-0.32,8.21,2.91,0.40,0.08,-0.70,-0.06,0.71,402547
89,-17.87,-24.81,-22.06,1.52,2.25,0.50,8.21,2.91,0.40,0.08,-0.70,-0.06,0.71,402581
90,-16.62,-29.25,-25.44,1.52,2.25,0.50,8.21,2.91,0.40,0.08,-0.70,-0.06,0.71,402588
91,-16.62,-29.25,-25.44,1.52,2.25,0.50,5.46,0.46,2.78,0.08,-0.70,-0.06,0.71,402609
92,-16.62,-29.25,-25.44,1.46,1.94,-0.64,5.46,0.46,2.78,0.08,-0.70,-0.06,0.71,402615
93,-16.62,-29.25,-25.44,1.46,1.94,-0.64,5.46,0.46,2.78,0.13,-0.63,0.00,0.76,402621
94,-16.62,-29.25,-25.44,1.46,1.94,-0.64,10.28,0.84,5.69,0.13,-0.63,0.00,0.76,402642
95,-16.62,-29.25,-25.44,0.39,1.64,-0.98,10.28,0.84,5.69,0.13,-0.63,0.00,0.76,402664
96,-12.25,-32.13,-20.00,0.39,1.64,-0.98,10.28,0.84,5.69,0.13,-0.63,0.00,0.76,402669
97,-12.25,-32.13,-20.00,0.39,1.64,-0.98,17.14,3.87,7.18,0.13,-0.63,0.00,0.76,402884
98,-12.25,-32.13,-20.00,0.39,1.64,-0.98,12.46,4.06,6.84,0.13,-0.63,0.00,0.76,402896
99,-12.25,-32.13,-20.00,0.39,1.64,-0.98,9.71,4.79,3.85,0.13,-0.63,0.00,0.76,402902
100,-12.25,-32.13,-20.00,-0.76,0.20,-1.79,9.71,4.79,3.85,0.13,-0.63,0.00,0.76,402914
101,-12.25,-32.13,-20.00,-0.76,0.20,-1.79,9.71,4.79,3.85,0.19,-0.57,-0.09,0.79,402980
102,-12.25,-32.13,-20.00,-0.76,0.20,-1.79,8.60,5.13,3.12,0.19,-0.57,-0.09,0.79,402989
103,-12.25,-32.13,-20.00,-0.76,0.20,-1.79,6.76,6.74,2.28,0.19,-0.57,-0.09,0.79,402996
104,-12.25,-32.13,-20.00,-0.49,-0.10,-2.60,6.76,6.74,2.28,0.19,-0.57,-0.09,0.79,403014
105,-12.25,-32.13,-20.00,-0.49,-0.10,-2.60,6.76,6.74,2.28,0.23,-0.54,-0.20,0.79,403021
106,-12.25,-32.13,-20.00,-0.49,-0.10,-2.60,5.95,7.51,1.74,0.23,-0.54,-0.20,0.79,403026
107,-12.25,-32.13,-20.00,-0.49,-0.10,-2.60,6.61,8.24,2.70,0.23,-0.54,-0.20,0.79,403172
108,-12.25,-32.13,-20.00,-0.31,-0.26,-2.59,6.61,8.24,2.70,0.23,-0.54,-0.20,0.79,403181
109,-12.25,-32.13,-20.00,-0.31,-0.26,-2.59,5.30,8.62,3.73,0.23,-0.54,-0.20,0.79,403187
110,-12.25,-32.13,-20.00,0.12,0.77,-1.86,5.30,8.62,3.73,0.23,-0.54,-0.20,0.79,403214
111,-12.25,-32.13,-20.00,0.12,0.77,-1.86,5.30,8.62,3.73,0.33,-0.45,-0.37,0.74,403532
112,-12.25,-32.13,-20.00,0.12,0.77,-1.86,4.92,8.47,4.54,0.33,-0.45,-0.37,0.74,403548
113,-12.25,-32.13,-20.00,0.12,0.77,-1.86,0.93,8.24,3.31,0.33,-0.45,-0.37,0.74,403553
114,-12.25,-32.13,-20.00,0.32,0.07,-0.35,0.93,8.24,3.31,0.33,-0.45,-0.37,0.74,403564
115,30.19,-14.25,-20.81,0.32,0.07,-0.35,0.93,8.24,3.31,0.33,-0.45,-0.37,0.74,403705
116,30.19,-14.25,-20.81,0.32,0.07,-0.35,0.32,8.31,3.47,0.33,-0.45,-0.37,0.74,403714
117,30.19,-14.25,-20.81,0.18,-0.38,-0.09,0.32,8.31,3.47,0.33,-0.45,-0.37,0.74,403720
118,30.19,-14.25,-20.81,0.18,-0.38,-0.09,1.09,9.12,2.86,0.33,-0.45,-0.37,0.74,403732
119,30.19,-14.25,-20.81,0.12,-0.21,0.09,1.09,9.12,2.86,0.33,-0.45,-0.37,0.74,403928
120,30.50,-15.38,-23.87,0.12,-0.21,0.09,1.09,9.12,2.86,0.33,-0.45,-0.37,0.74,403941
121,30.50,-15.38,-23.87,0.12,-0.21,0.09,0.55,9.12,2.55,0.33,-0.45,-0.37,0.74,403956
122,30.50,-15.38,-23.87,0.24,0.12,-0.25,0.55,9.12,2.55,0.33,-0.45,-0.37,0.74,403963
123,29.12,-13.19,-19.69,0.24,0.12,-0.25,0.55,9.12,2.55,0.33,-0.45,-0.37,0.74,403968
124,29.12,-13.19,-19.69,0.24,0.12,-0.25,0.78,9.35,2.78,0.33,-0.45,-0.37,0.74,403989
125,29.12,-13.19,-19.69,0.18,0.41,-0.09,0.78,9.35,2.78,0.33,-0.45,-0.37,0.74,404171
126,29.12,-13.19,-19.69,0.18,0.41,-0.09,0.78,9.35,2.78,0.47,-0.36,-0.46,0.67,404181
127,29.12,-13.19,-19.69,0.18,0.41,-0.09,0.67,9.46,2.93,0.47,-0.36,-0.46,0.67,404187
128,29.12,-13.19,-19.69,-0.07,0.47,0.16,0.67,9.46,2.93,0.47,-0.36,-0.46,0.67,404214
129,29.12,-13.19,-19.69,-0.07,0.47,0.16,0.67,9.46,2.93,0.48,-0.34,-0.44,0.67,404302
130,29.12,-13.19,-19.69,-0.07,0.47,0.16,0.82,9.54,2.97,0.48,-0.34,-0.44,0.67,404310
131,29.12,-13.19,-19.69,-0.07,0.47,0.16,0.59,9.46,2.86,0.48,-0.34,-0.44,0.67,404315
132,29.12,-13.19,-19.69,-0.14,0.23,0.32,0.59,9.46,2.86,0.48,-0.34,-0.44,0.67,404320
133,29.12,-13.19,-19.69,-0.14,0.23,0.32,0.59,9.35,2.66,0.48,-0.34,-0.44,0.67,404392
134,29.12,-13.19,-19.69,-0.08,0.17,0.38,0.59,9.35,2.66,0.48,-0.34,-0.44,0.67,404634
135,29.12,-13.19,-19.69,-0.08,0.17,0.38,0.40,9.27,2.51,0.48,-0.34,-0.44,0.67,404646
136,29.12,-13.19,-19.69,0.03,-0.21,0.23,0.40,9.27,2.51,0.48,-0.34,-0.44,0.67,404663
137,28.06,-22.00,-17.37,0.03,-0.21,0.23,0.40,9.27,2.51,0.48,-0.34,-0.44,0.67,404667
138,28.06,-22.00,-17.37,0.03,-0.21,0.23,0.59,9.46,3.20,0.48,-0.34,-0.44,0.67,404945
139,28.06,-22.00,-17.37,0.03,-0.21,0.23,0.51,9.08,3.20,0.48,-0.34,-0.44,0.67,404958
140,28.06,-22.00,-17.37,0.03,-0.21,0.23,1.24,9.46,2.86,0.48,-0.34,-0.44,0.67,404964
141,28.06,-22.00,-17.37,0.13,-0.25,-0.12,1.24,9.46,2.86,0.48,-0.34,-0.44,0.67,405353
142,28.06,-22.00,-17.37,0.13,-0.25,-0.12,1.24,9.27,2.97,0.48,-0.34,-0.44,0.67,405365
143,28.06,-22.00,-17.37,-0.27,0.57,0.24,1.24,9.27,2.97,0.48,-0.34,-0.44,0.67,405370
144,28.06,-22.00,-17.37,-0.27,0.57,0.24,2.81,9.50,3.31,0.48,-0.34,-0.44,0.67,405375
145,28.06,-22.00,-17.37,-0.27,0.57,0.24,2.77,9.85,3.47,0.48,-0.34,-0.44,0.67,405553
146,28.06,-22.00,-17.37,-0.34,0.43,0.79,2.77,9.85,3.47,0.48,-0.34,-0.44,0.67,405562
147,28.06,-22.00,-17.37,-0.85,1.11,2.21,2.77,9.85,3.47,0.48,-0.34,-0.44,0.67,405567
148,28.00,-22.69,-19.25,-0.85,1.11,2.21,2.77,9.85,3.47,0.48,-0.34,-0.44,0.67,405573
149,28.00,-22.69,-19.25,-0.85,1.11,2.21,3.58,9.50,3.89,0.48,-0.34,-0.44,0.67,405593
150,28.00,-22.69,-19.25,-0.80,0.48,2.36,3.58,9.50,3.89,0.48,-0.34,-0.44,0.67,405698
151,28.00,-22.69,-19.25,-0.80,0.48,2.36,3.58,9.50,3.89,0.39,-0.31,-0.26,0.82,405707
152,28.00,-22.69,-19.25,-0.45,0.88,2.13,3.58,9.50,3.89,0.39,-0.31,-0.26,0.82,405714
153,28.00,-22.69,-19.25,-0.45,0.88,2.13,3.58,9.50,3.89,0.34,-0.32,-0.17,0.87,405719
154,28.00,-22.69,-19.25,-0.45,0.88,2.13,4.15,9.92,4.62,0.34,-0.32,-0.17,0.87,405769
155,28.00,-22.69,-19.25,-0.45,0.88,2.13,3.81,9.96,4.50,0.34,-0.32,-0.17,0.87,405776
156,28.00,-22.69,-19.25,-0.45,0.88,2.13,2.93,8.70,4.04,0.34,-0.32,-0.17,0.87,405783
157,28.00,-22.69,-19.25,0.68,0.55,1.98,2.93,8.70,4.04,0.34,-0.32,-0.17,0.87,405811
158,28.00,-22.69,-19.25,0.68,0.55,1.98,2.93,8.70,4.04,0.31,-0.32,-0.06,0.90,405818
159,28.00,-22.69,-19.25,0.68,0.55,1.98,2.35,7.28,4.50,0.31,-0.32,-0.06,0.90,405823
160,28.00,-22.69,-19.25,0.68,0.55,1.98,3.12,6.55,5.50,0.31,-0.32,-0.06,0.90,406007
161,28.00,-22.69,-19.25,0.21,0.49,1.78,3.12,6.55,5.50,0.31,-0.32,-0.06,0.90,406017
162,28.00,-22.69,-19.25,0.21,0.49,1.78,3.88,4.79,5.27,0.31,-0.32,-0.06,0.90,406025
163,28.00,-22.69,-19.25,0.21,0.49,1.78,4.42,4.83,4.92,0.31,-0.32,-0.06,0.90,406043
164,28.00,-22.69,-19.25,0.54,-0.79,-0.48,4.42,4.83,4.92,0.31,-0.32,-0.06,0.90,406197
165,-0.69,-33.44,-19.06,0.54,-0.79,-0.48,4.42,4.83,4.92,0.31,-0.32,-0.06,0.90,406207
166,-0.69,-33.44,-19.06,0.54,-0.79,-0.48,7.37,5.75,5.57,0.31,-0.32,-0.06,0.90,406213
167,-0.69,-33.44,-19.06,0.11,-0.41,0.02,7.37,5.75,5.57,0.31,-0.32,-0.06,0.90,406352
168,-0.69,-33.44,-19.06,0.11,-0.41,0.02,7.37,5.71,5.27,0.31,-0.32,-0.06,0.90,406361
169,-0.69,-33.44,-19.06,-0.66,-0.18,0.97,7.37,5.71,5.27,0.31,-0.32,-0.06,0.90,406366
170,-1.50,-34.69,-14.06,-0.66,-0.18,0.97,7.37,5.71,5.27,0.31,-0.32,-0.06,0.90,406373
171,-1.50,-34.69,-14.06,-0.66,-0.18,0.97,5.95,4.94,5.27,0.31,-0.32,-0.06,0.90,406500
172,-1.50,-34.69,-14.06,-0.72,-0.58,0.95,5.95,4.94,5.27,0.31,-0.32,-0.06,0.90,406509
173,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,5.95,4.94,5.27,0.31,-0.32,-0.06,0.90,406516
174,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,5.95,4.94,5.27,0.23,-0.48,0.05,0.84,406521
175,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,5.11,3.87,3.01,0.23,-0.48,0.05,0.84,406710
176,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,6.30,3.60,3.20,0.23,-0.48,0.05,0.84,406721
177,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,9.44,3.22,4.58,0.23,-0.48,0.05,0.84,406726
178,-1.50,-34.69,-14.06,-0.81,-0.97,0.60,9.86,2.87,4.20,0.23,-0.48,0.05,0.84,406746
179,-1.50,-34.69,-14.06,-0.97,0.11,0.67,9.86,2.87,4.20,0.23,-0.48,0.05,0.84,406760
180,-12.81,-28.75,-21.56,-0.97,0.11,0.67,9.86,2.87,4.20,0.23,-0.48,0.05,0.84,406872
181,-12.81,-28.75,-21.56,-0.97,0.11,0.67,9.75,2.68,3.89,0.23,-0.48,0.05,0.84,406880
182,-12.81,-28.75,-21.56,-0.97,0.11,0.67,9.32,1.46,4.54,0.23,-0.48,0.05,0.84,406885
183,-12.81,-28.75,-21.56,-0.97,0.11,0.67,9.32,1.07,4.23,0.23,-0.48,0.05,0.84,406907
184,-12.81,-28.75,-21.56,-0.86,0.31,0.52,9.32,1.07,4.23,0.23,-0.48,0.05,0.84,407225
185,-12.81,-28.75,-21.56,-0.86,0.31,0.52,9.32,1.07,4.23,0.06,-0.54,0.04,0.84,407239
186,-12.81,-28.75,-21.56,-0.86,0.31,0.52,7.64,-2.83,2.24,0.06,-0.54,0.04,0.84,407244
187,-12.81,-28.75,-21.56,0.15,-0.22,0.43,7.64,-2.83,2.24,0.06,-0.54,0.04,0.84,407429
188,-14.19,-15.06,-32.88,0.15,-0.22,0.43,7.64,-2.83,2.24,0.06,-0.54,0.04,0.84,407440
189,-14.19,-15.06,-32.88,0.15,-0.22,0.43,8.14,-1.87,2.89,0.06,-0.54,0.04,0.84,407452
190,-14.19,-15.06,-32.88,-0.19,-0.47,0.10,8.14,-1.87,2.89,0.06,-0.54,0.04,0.84,407459
191,-22.31,-14.44,-27.56,-0.19,-0.47,0.10,8.14,-1.87,2.89,0.06,-0.54,0.04,0.84,407492
192,-22.31,-14.44,-27.56,-0.19,-0.47,0.10,8.67,-1.95,3.39,0.06,-0.54,0.04,0.84,407644
193,-22.31,-14.44,-27.56,-0.56,-0.75,0.11,8.67,-1.95,3.39,0.06,-0.54,0.04,0.84,407656
194,-22.31,-14.44,-27.56,-0.33,0.06,-0.09,8.67,-1.95,3.39,0.06,-0.54,0.04,0.84,407661
195,-22.81,-10.38,-25.37,-0.33,0.06,-0.09,8.67,-1.95,3.39,0.06,-0.54,0.04,0.84,407757
196,-22.81,-10.38,-25.37,-0.33,0.06,-0.09,8.48,-3.10,1.48,0.06,-0.54,0.04,0.84,407765
197,-22.81,-10.38,-25.37,0.04,-0.54,-0.29,8.48,-3.10,1.48,0.06,-0.54,0.04,0.84,407771
198,-22.81,-10.38,-25.37,0.04,-0.54,-0.29,10.09,-2.45,0.59,0.06,-0.54,0.04,0.84,407777
199,-22.81,-10.38,-25.37,0.04,-0.54,-0.29,10.40,-2.72,0.71,0.06,-0.54,0.04,0.84,407804
200,-22.81,-10.38,-25.37,0.27,-0.23,0.04,10.40,-2.72,0.71,0.06,-0.54,0.04,0.84,407936
201,-22.81,-10.38,-25.37,0.27,-0.23,0.04,10.40,-2.72,0.71,-0.13,-0.67,0.05,0.73,407946
202,-22.81,-10.38,-25.37,-0.05,0.12,0.00,10.40,-2.72,0.71,-0.13,-0.67,0.05,0.73,407959
203,-22.94,-11.81,-27.62,-0.05,0.12,0.00,10.40,-2.72,0.71,-0.13,-0.67,0.05,0.73,407964
204,-22.94,-11.81,-27.62,-0.05,0.12,0.00,8.33,-3.02,2.24,-0.13,-0.67,0.05,0.73,408038
205,-22.94,-11.81,-27.62,-0.05,0.12,0.00,8.75,-3.18,1.82,-0.13,-0.67,0.05,0.73,408045
206,-22.94,-11.81,-27.62,-0.17,-0.03,-0.23,8.75,-3.18,1.82,-0.13,-0.67,0.05,0.73,408059
207,-22.50,-9.88,-31.44,-0.17,-0.03,-0.23,8.75,-3.18,1.82,-0.13,-0.67,0.05,0.73,408064
208,-22.50,-9.88,-31.44,-0.17,-0.03,-0.23,9.21,-2.91,1.59,-0.13,-0.67,0.05,0.73,408070
209,-22.50,-9.88,-31.44,-0.17,-0.03,-0.23,9.63,-2.95,1.67,-0.13,-0.67,0.05,0.73,408189
210,-22.50,-9.88,-31.44,-0.19,0.05,-0.15,9.63,-2.95,1.67,-0.13,-0.67,0.05,0.73,408197
211,-22.50,-9.88,-31.44,0.07,0.15,-0.12,9.63,-2.95,1.67,-0.13,-0.67,0.05,0.73,408208
212,-22.50,-9.88,-31.44,0.07,0.15,-0.12,9.63,-2.95,1.67,-0.13,-0.64,0.05,0.75,408315
213,-22.50,-9.88,-31.44,0.07,0.15,-0.12,9.29,-2.61,1.13,-0.13,-0.64,0.05,0.75,408324
214,-22.50,-9.88,-31.44,0.07,0.15,-0.12,9.55,-2.57,1.82,-0.13,-0.64,0.05,0.75,408331
215,-22.50,-9.88,-31.44,0.07,0.15,-0.12,9.48,-2.57,1.74,-0.13,-0.64,0.05,0.75,408350
216,-22.50,-9.88,-31.44,-0.01,0.16,-0.12,9.48,-2.57,1.74,-0.13,-0.64,0.05,0.75,408358
217,-19.12,-9.75,-29.50,-0.01,0.16,-0.12,9.48,-2.57,1.74,-0.13,-0.64,0.05,0.75,408489
