,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
39,-12.31,-14.00,31.00,0.05,0.06,-0.22,-5.71,1.93,-7.41,0.26,0.92,0.03,0.28,38922
40,-12.31,-14.00,31.00,0.05,0.06,-0.22,-6.21,2.05,-9.13,0.26,0.92,0.03,0.28,38928
41,-12.31,-14.00,31.00,0.05,0.06,-0.22,-4.33,1.82,-9.44,0.26,0.92,0.03,0.28,38947
42,-12.31,-14.00,31.00,0.39,-0.97,-0.08,-4.33,1.82,-9.44,0.26,0.92,0.03,0.28,38967
43,-12.06,-13.56,32.06,0.39,-0.97,-0.08,-4.33,1.82,-9.44,0.26,0.92,0.03,0.28,38973
44,-12.06,-13.56,32.06,0.39,-0.97,-0.08,-4.48,1.67,-7.29,0.26,0.92,0.03,0.28,38982
45,-12.06,-13.56,32.06,0.39,-0.97,-0.08,-5.25,1.74,-6.22,0.26,0.92,0.03,0.28,39010
46,-12.06,-13.56,32.06,0.10,-0.03,0.10,-5.25,1.74,-6.22,0.26,0.92,0.03,0.28,39016
47,-12.06,-13.56,32.06,0.10,-0.03,0.10,-5.25,1.74,-6.22,0.26,0.92,0.01,0.31,39022
48,-12.06,-13.56,32.06,0.10,-0.03,0.10,-5.90,1.90,-6.61,0.26,0.92,0.01,0.31,39043
49,-12.06,-13.56,32.06,-0.25,0.39,0.09,-5.90,1.90,-6.61,0.26,0.92,0.01,0.31,39065
50,-10.94,-11.50,32.69,-0.25,0.39,0.09,-5.90,1.90,-6.61,0.26,0.92,0.01,0.31,39071
51,-10.94,-11.50,32.69,-0.25,0.39,0.09,-5.29,2.09,-8.06,0.26,0.92,0.01,0.31,39078
52,-10.94,-11.50,32.69,-0.25,0.39,0.09,-5.25,2.20,-8.82,0.26,0.92,0.01,0.31,39108
53,-10.94,-11.50,32.69,-0.01,-0.14,0.06,-5.25,2.20,-8.82,0.26,0.92,0.01,0.31,39118
54,-10.94,-11.50,32.69,-0.01,-0.14,0.06,-5.25,2.20,-8.82,0.26,0.92,0.02,0.30,39124
55,-10.94,-11.50,32.69,-0.01,-0.14,0.06,-5.25,2.09,-8.37,0.26,0.92,0.02,0.30,39138
56,-10.94,-11.50,32.69,0.01,-0.04,0.07,-5.25,2.09,-8.37,0.26,0.92,0.02,0.30,39165
57,-10.56,-14.13,31.87,0.01,-0.04,0.07,-5.25,2.09,-8.37,0.26,0.92,0.02,0.30,39170
58,-10.56,-14.13,31.87,0.01,-0.04,0.07,-5.17,1.90,-7.60,0.26,0.92,0.02,0.30,39175
59,-10.56,-14.13,31.87,0.01,-0.04,0.07,-5.52,2.05,-7.87,0.26,0.92,0.02,0.30,39202
60,-10.56,-14.13,31.87,-0.10,0.29,0.02,-5.52,2.05,-7.87,0.26,0.92,0.02,0.30,39217
61,-10.56,-14.13,31.87,-0.10,0.29,0.02,-5.52,2.05,-7.87,0.26,0.92,0.03,0.30,39222
62,-10.56,-14.13,31.87,-0.10,0.29,0.02,-5.29,2.24,-8.63,0.26,0.92,0.03,0.30,39236
63,-10.56,-14.13,31.87,0.08,-0.14,-0.03,-5.29,2.24,-8.63,0.26,0.92,0.03,0.30,39266
64,-11.50,-15.19,31.56,0.08,-0.14,-0.03,-5.29,2.24,-8.63,0.26,0.92,0.03,0.30,39272
65,-11.50,-15.19,31.56,0.08,-0.14,-0.03,-4.94,2.20,-8.63,0.26,0.92,0.03,0.30,39277
66,-11.50,-15.19,31.56,0.08,-0.14,-0.03,-5.13,2.09,-7.91,0.26,0.92,0.03,0.30,39299
67,-11.50,-15.19,31.56,0.02,-0.10,-0.03,-5.13,2.09,-7.91,0.26,0.92,0.03,0.30,39317
68,-11.50,-15.19,31.56,0.02,-0.10,-0.03,-5.13,2.09,-7.91,0.26,0.92,0.02,0.30,39323
69,-11.50,-15.19,31.56,0.02,-0.10,-0.03,-5.09,1.90,-7.56,0.26,0.92,0.02,0.30,39332
70,-11.50,-15.19,31.56,0.02,-0.10,-0.03,-4.94,1.93,-7.91,0.26,0.92,0.02,0.30,39364
71,-11.50,-15.19,31.56,-0.05,0.13,0.03,-4.94,1.93,-7.91,0.26,0.92,0.02,0.30,39369
72,-11.44,-12.88,32.31,-0.05,0.13,0.03,-4.94,1.93,-7.91,0.26,0.92,0.02,0.30,39374
73,-11.44,-12.88,32.31,-0.05,0.13,0.03,-5.25,2.09,-8.21,0.26,0.92,0.02,0.30,39439
74,-11.44,-12.88,32.31,-0.02,-0.08,-0.01,-5.25,2.09,-8.21,0.26,0.92,0.02,0.30,39444
75,-11.44,-12.88,32.31,-0.02,-0.08,-0.01,-4.98,2.01,-7.98,0.26,0.92,0.02,0.30,39459
76,-11.44,-12.88,32.31,-0.00,0.06,0.04,-4.98,2.01,-7.98,0.26,0.92,0.02,0.30,39465
77,-13.00,-13.44,33.19,-0.00,0.06,0.04,-4.98,2.01,-7.98,0.26,0.92,0.02,0.30,39473
78,-13.00,-13.44,33.19,-0.00,0.06,0.04,-5.21,2.01,-7.98,0.26,0.92,0.02,0.30,39512
79,-13.00,-13.44,33.19,-0.04,0.10,0.02,-5.21,2.01,-7.98,0.26,0.92,0.02,0.30,39518
80,-13.00,-13.44,33.19,-0.04,0.10,0.02,-5.21,2.01,-7.98,0.26,0.92,0.03,0.30,39523
81,-13.00,-13.44,33.19,-0.04,0.10,0.02,-5.05,2.09,-8.33,0.26,0.92,0.03,0.30,39530
82,-13.00,-13.44,33.19,-0.04,0.10,0.02,-4.98,2.12,-8.37,0.26,0.92,0.03,0.30,39558
83,-13.00,-13.44,33.19,0.05,-0.09,-0.01,-4.98,2.12,-8.37,0.26,0.92,0.03,0.30,39564
84,-11.94,-14.00,31.31,0.05,-0.09,-0.01,-4.98,2.12,-8.37,0.26,0.92,0.03,0.30,39570
85,-11.94,-14.00,31.31,0.05,-0.09,-0.01,-4.94,2.09,-8.06,0.26,0.92,0.03,0.30,39619
86,-11.94,-14.00,31.31,0.01,0.01,0.01,-4.94,2.09,-8.06,0.26,0.92,0.03,0.30,39625
87,-11.94,-14.00,31.31,0.01,0.01,0.01,-5.05,2.05,-8.10,0.26,0.92,0.03,0.30,39651
88,-11.13,-14.50,31.19,0.01,0.01,0.01,-5.05,2.05,-8.10,0.26,0.92,0.03,0.30,39664
89,-11.13,-14.50,31.19,0.03,0.01,0.02,-5.05,2.05,-8.10,0.26,0.92,0.03,0.30,39670
90,-11.13,-14.50,31.19,0.03,0.01,0.02,-5.09,2.05,-8.10,0.26,0.92,0.03,0.30,39686
91,-11.13,-14.50,31.19,0.02,-0.02,0.01,-5.09,2.05,-8.10,0.26,0.92,0.03,0.30,39716
92,-11.13,-14.50,31.19,0.02,-0.02,0.01,-5.09,2.05,-8.10,0.26,0.92,0.03,0.30,39852
93,-11.13,-14.50,31.19,0.02,-0.02,0.01,-5.21,2.05,-7.95,0.26,0.92,0.03,0.30,39864
94,-11.13,-14.50,31.19,0.02,-0.02,-0.01,-5.21,2.05,-7.95,0.26,0.92,0.03,0.30,39869
95,-12.94,-13.50,32.44,0.02,-0.02,-0.01,-5.21,2.05,-7.95,0.26,0.92,0.03,0.30,39874
96,-12.94,-13.50,32.44,0.02,-0.02,-0.01,-4.98,2.05,-8.18,0.26,0.92,0.03,0.30,39880
97,-12.94,-13.50,32.44,0.02,-0.02,-0.01,-4.98,2.05,-8.14,0.26,0.92,0.03,0.30,39917
98,-12.94,-13.50,32.44,0.03,-0.01,-0.00,-4.98,2.05,-8.14,0.26,0.92,0.03,0.30,39922
99,-12.94,-13.50,32.44,0.03,-0.01,-0.00,-4.98,2.05,-8.10,0.26,0.92,0.03,0.30,39941
100,-12.94,-13.50,32.44,0.02,0.02,0.01,-4.98,2.05,-8.10,0.26,0.92,0.03,0.30,39965
101,-14.00,-14.50,32.94,0.02,0.02,0.01,-4.98,2.05,-8.10,0.26,0.92,0.03,0.30,39970
102,-14.00,-14.50,32.94,0.02,0.02,0.01,-5.02,2.05,-8.14,0.26,0.92,0.03,0.30,39974
103,-14.00,-14.50,32.94,0.02,0.02,0.01,-5.05,2.01,-8.10,0.26,0.92,0.03,0.30,40100
104,-14.00,-14.50,32.94,0.02,-0.00,-0.00,-5.05,2.01,-8.10,0.26,0.92,0.03,0.30,40108
105,-14.00,-14.50,32.94,0.02,-0.00,-0.00,-5.02,1.97,-8.06,0.26,0.92,0.03,0.30,40113
106,-14.00,-14.50,32.94,-0.01,0.00,0.00,-5.02,1.97,-8.06,0.26,0.92,0.03,0.30,40119
107,-14.00,-14.50,32.94,-0.01,0.00,0.00,-5.02,1.97,-8.06,0.27,0.92,0.02,0.29,40123
108,-14.00,-14.50,32.94,-0.01,0.00,0.00,-4.94,2.01,-8.18,0.27,0.92,0.02,0.29,40171
109,-14.00,-14.50,32.94,0.02,0.03,0.00,-4.94,2.01,-8.18,0.27,0.92,0.02,0.29,40178
110,-14.00,-14.50,32.94,0.02,0.03,0.00,-4.94,2.01,-8.21,0.27,0.92,0.02,0.29,40198
111,-14.00,-14.50,32.94,0.04,0.01,0.00,-4.94,2.01,-8.21,0.27,0.92,0.02,0.29,40214
112,-14.00,-14.50,32.94,0.04,0.01,0.00,-4.94,2.01,-8.21,0.27,0.92,0.02,0.29,40219
113,-14.00,-14.50,32.94,0.04,0.01,0.00,-4.90,1.97,-8.21,0.27,0.92,0.02,0.29,40230
114,-14.00,-14.50,32.94,0.04,0.01,0.00,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40262
115,-14.00,-14.50,32.94,0.03,0.02,0.02,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40267
116,-11.94,-12.81,33.06,0.03,0.02,0.02,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40272
117,-11.94,-12.81,33.06,0.03,0.02,0.02,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40296
118,-11.94,-12.81,33.06,0.01,0.06,0.02,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40314
119,-11.94,-12.81,33.06,0.01,0.06,0.02,-4.94,1.97,-8.10,0.27,0.92,0.02,0.29,40320
120,-11.94,-12.81,33.06,0.01,0.06,0.02,-4.94,1.97,-8.25,0.27,0.92,0.02,0.29,40326
121,-11.94,-12.81,33.06,0.01,0.06,0.02,-4.98,1.97,-8.21,0.27,0.92,0.02,0.29,40361
122,-11.94,-12.81,33.06,0.04,-0.00,0.00,-4.98,1.97,-8.21,0.27,0.92,0.02,0.29,40367
123,-12.44,-12.00,33.50,0.04,-0.00,0.00,-4.98,1.97,-8.21,0.27,0.92,0.02,0.29,40372
124,-12.44,-12.00,33.50,0.04,-0.00,0.00,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40391
125,-12.44,-12.00,33.50,0.02,0.02,0.01,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40414
126,-12.44,-12.00,33.50,0.02,0.02,0.01,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40419
127,-12.44,-12.00,33.50,0.02,0.02,0.01,-4.86,1.93,-8.14,0.27,0.92,0.02,0.29,40425
128,-12.44,-12.00,33.50,0.02,0.02,0.01,-4.86,1.90,-8.18,0.27,0.92,0.02,0.29,40456
129,-12.44,-12.00,33.50,0.02,0.04,0.01,-4.86,1.90,-8.18,0.27,0.92,0.02,0.29,40464
130,-12.69,-11.69,31.81,0.02,0.04,0.01,-4.86,1.90,-8.18,0.27,0.92,0.02,0.29,40511
131,-12.69,-11.69,31.81,0.02,0.04,0.01,-4.94,1.90,-8.21,0.27,0.92,0.02,0.29,40517
132,-12.69,-11.69,31.81,0.02,-0.06,-0.00,-4.94,1.90,-8.21,0.27,0.92,0.02,0.29,40524
133,-12.69,-11.69,31.81,0.02,-0.06,-0.00,-5.02,1.93,-8.18,0.27,0.92,0.02,0.29,40531
134,-12.69,-11.69,31.81,0.02,-0.06,-0.00,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40551
135,-12.69,-11.69,31.81,-0.00,0.06,0.01,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40591
136,-12.56,-13.56,29.62,-0.00,0.06,0.01,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40597
137,-12.56,-13.56,29.62,0.02,0.02,0.02,-4.98,1.93,-8.10,0.27,0.92,0.02,0.29,40614
138,-12.56,-13.56,29.62,0.02,0.02,0.02,-4.98,1.93,-8.10,0.27,0.92,0.02,0.28,40621
139,-12.56,-13.56,29.62,0.02,0.02,0.02,-4.71,1.86,-8.29,0.27,0.92,0.02,0.28,40626
140,-12.56,-13.56,29.62,0.02,0.02,0.02,-4.86,1.93,-8.21,0.27,0.92,0.02,0.28,40708
141,-12.56,-13.56,29.62,0.00,0.07,0.01,-4.86,1.93,-8.21,0.27,0.92,0.02,0.28,40714
142,-12.56,-13.56,29.62,0.00,0.07,0.01,-4.79,1.90,-8.40,0.27,0.92,0.02,0.28,40722
143,-12.56,-13.56,29.62,0.00,0.07,0.01,-4.82,1.93,-8.25,0.27,0.92,0.02,0.28,40743
144,-12.56,-13.56,29.62,0.02,-0.06,-0.01,-4.82,1.93,-8.25,0.27,0.92,0.02,0.28,40763
145,-13.69,-11.56,34.00,0.02,-0.06,-0.01,-4.82,1.93,-8.25,0.27,0.92,0.02,0.28,40768
146,-13.69,-11.56,34.00,0.02,-0.06,-0.01,-4.79,1.86,-8.06,0.27,0.92,0.02,0.28,40777
147,-13.69,-11.56,34.00,0.02,-0.06,-0.01,-4.90,1.90,-8.21,0.27,0.92,0.02,0.28,40852
148,-13.69,-11.56,34.00,0.01,0.10,0.01,-4.90,1.90,-8.21,0.27,0.92,0.02,0.28,40860
149,-13.69,-11.56,34.00,0.02,-0.05,-0.01,-4.90,1.90,-8.21,0.27,0.92,0.02,0.28,40866
150,-14.06,-13.00,31.94,0.02,-0.05,-0.01,-4.90,1.90,-8.21,0.27,0.92,0.02,0.28,40872
151,-14.06,-13.00,31.94,0.02,-0.05,-0.01,-4.75,1.90,-8.33,0.27,0.92,0.02,0.28,40877
152,-14.06,-13.00,31.94,0.02,-0.05,-0.01,-4.75,1.86,-8.10,0.27,0.92,0.02,0.28,40904
153,-14.06,-13.00,31.94,0.00,0.03,0.01,-4.75,1.86,-8.10,0.27,0.92,0.02,0.28,40913
154,-14.06,-13.00,31.94,0.00,0.03,0.01,-4.75,1.86,-8.10,0.27,0.92,0.02,0.28,40919
155,-14.06,-13.00,31.94,0.00,0.03,0.01,-4.79,1.86,-8.18,0.27,0.92,0.02,0.28,40935
156,-14.06,-13.00,31.94,-0.01,0.05,0.01,-4.79,1.86,-8.18,0.27,0.92,0.02,0.28,40964
157,-13.13,-12.25,32.88,-0.01,0.05,0.01,-4.79,1.86,-8.18,0.27,0.92,0.02,0.28,40969
158,-13.13,-12.25,32.88,-0.01,0.05,0.01,-4.82,1.90,-8.33,0.27,0.92,0.02,0.28,40974
159,-13.13,-12.25,32.88,-0.01,0.05,0.01,-4.75,1.90,-8.40,0.27,0.92,0.02,0.28,41050
160,-13.13,-12.25,32.88,0.02,0.02,-0.00,-4.75,1.90,-8.40,0.27,0.92,0.02,0.28,41057
161,-13.13,-12.25,32.88,0.02,-0.06,-0.01,-4.75,1.90,-8.40,0.27,0.92,0.02,0.28,41063
162,-12.56,-12.38,31.81,0.02,-0.06,-0.01,-4.75,1.90,-8.40,0.27,0.92,0.02,0.28,41153
163,-12.56,-12.38,31.81,0.02,-0.06,-0.01,-4.79,1.82,-8.21,0.27,0.92,0.02,0.28,41162
164,-12.56,-12.38,31.81,0.02,-0.06,-0.01,-4.82,1.90,-8.37,0.27,0.92,0.02,0.28,41169
165,-12.56,-12.38,31.81,-0.01,0.04,-0.01,-4.82,1.90,-8.37,0.27,0.92,0.02,0.28,41176
166,-12.56,-12.38,31.81,-0.01,0.04,-0.01,-4.71,1.86,-8.44,0.27,0.92,0.02,0.28,41195
167,-12.56,-12.38,31.81,0.04,-0.08,0.00,-4.71,1.86,-8.44,0.27,0.92,0.02,0.28,41213
168,-12.56,-12.38,31.81,0.04,-0.08,0.00,-4.71,1.86,-8.44,0.27,0.92,0.02,0.28,41219
169,-12.56,-12.38,31.81,0.04,-0.08,0.00,-4.67,1.82,-8.21,0.27,0.92,0.02,0.28,41226
170,-12.56,-12.38,31.81,0.04,-0.08,0.00,-4.79,1.78,-8.06,0.27,0.92,0.02,0.28,41257
171,-12.56,-12.38,31.81,-0.03,0.13,0.01,-4.79,1.78,-8.06,0.27,0.92,0.02,0.28,41263
172,-14.00,-11.13,33.00,-0.03,0.13,0.01,-4.79,1.78,-8.06,0.27,0.92,0.02,0.28,41270
173,-14.00,-11.13,33.00,-0.03,0.13,0.01,-4.90,1.86,-8.37,0.27,0.92,0.02,0.28,41377
174,-14.00,-11.13,33.00,-0.01,0.00,-0.03,-4.90,1.86,-8.37,0.27,0.92,0.02,0.28,41387
175,-14.00,-11.13,33.00,-0.01,0.00,-0.03,-4.60,1.86,-8.25,0.27,0.92,0.02,0.28,41393
176,-14.00,-11.13,33.00,0.00,0.13,0.02,-4.60,1.86,-8.25,0.27,0.92,0.02,0.28,41413
177,-14.00,-11.13,33.00,0.00,0.13,0.02,-4.60,1.86,-8.25,0.27,0.92,0.02,0.27,41420
178,-14.00,-11.13,33.00,0.00,0.13,0.02,-4.60,1.86,-8.37,0.27,0.92,0.02,0.27,41427
179,-14.00,-11.13,33.00,0.00,0.13,0.02,-4.75,1.90,-8.48,0.27,0.92,0.02,0.27,41449
180,-14.00,-11.13,33.00,0.05,-0.06,-0.01,-4.75,1.90,-8.48,0.27,0.92,0.02,0.27,41465
181,-14.50,-11.13,30.94,0.05,-0.06,-0.01,-4.75,1.90,-8.48,0.27,0.92,0.02,0.27,41470
182,-14.50,-11.13,30.94,0.05,-0.06,-0.01,-4.71,1.74,-8.25,0.27,0.92,0.02,0.27,41481
183,-14.50,-11.13,30.94,-0.02,-0.04,-0.01,-4.71,1.74,-8.25,0.27,0.92,0.02,0.27,41514
184,-14.50,-11.13,30.94,-0.02,-0.04,-0.01,-4.71,1.74,-8.25,0.27,0.92,0.02,0.27,41524
185,-14.50,-11.13,30.94,-0.02,-0.04,-0.01,-4.75,1.67,-7.98,0.27,0.92,0.02,0.27,41529
186,-14.50,-11.13,30.94,-0.02,-0.04,-0.01,-4.71,1.71,-8.14,0.27,0.92,0.02,0.27,41545
187,-14.50,-11.13,30.94,-0.10,0.17,-0.01,-4.71,1.71,-8.14,0.27,0.92,0.02,0.27,41563
188,-13.50,-11.94,32.63,-0.10,0.17,-0.01,-4.71,1.71,-8.14,0.27,0.92,0.02,0.27,41569
189,-13.50,-11.94,32.63,-0.10,0.17,-0.01,-4.60,1.93,-8.67,0.27,0.92,0.02,0.27,41576
190,-13.50,-11.94,32.63,-0.10,0.17,-0.01,-4.56,2.05,-8.86,0.27,0.92,0.02,0.27,41609
191,-13.50,-11.94,32.63,0.02,0.01,-0.01,-4.56,2.05,-8.86,0.27,0.92,0.02,0.27,41614
192,-13.50,-11.94,32.63,0.02,0.01,-0.01,-4.56,2.05,-8.86,0.27,0.92,0.03,0.27,41621
193,-13.50,-11.94,32.63,0.02,0.01,-0.01,-4.52,1.93,-8.67,0.27,0.92,0.03,0.27,41641
194,-13.50,-11.94,32.63,0.13,-0.22,0.02,-4.52,1.93,-8.67,0.27,0.92,0.03,0.27,41663
195,-14.25,-12.13,32.63,0.13,-0.22,0.02,-4.52,1.93,-8.67,0.27,0.92,0.03,0.27,41668
196,-14.25,-12.13,32.63,0.13,-0.22,0.02,-4.71,1.67,-8.02,0.27,0.92,0.03,0.27,41675
197,-14.25,-12.13,32.63,0.13,-0.22,0.02,-4.86,1.55,-7.56,0.27,0.92,0.03,0.27,41705
198,-14.25,-12.13,32.63,-0.12,0.09,-0.02,-4.86,1.55,-7.56,0.27,0.92,0.03,0.27,41713
199,-14.25,-12.13,32.63,-0.12,0.09,-0.02,-4.86,1.55,-7.56,0.27,0.92,0.02,0.27,41718
200,-14.25,-12.13,32.63,-0.12,0.09,-0.02,-4.90,1.78,-8.14,0.27,0.92,0.02,0.27,41737
201,-14.25,-12.13,32.63,-0.10,0.13,-0.03,-4.90,1.78,-8.14,0.27,0.92,0.02,0.27,41762
202,-13.00,-13.06,32.88,-0.10,0.13,-0.03,-4.90,1.78,-8.14,0.27,0.92,0.02,0.27,41769
203,-13.00,-13.06,32.88,-0.10,0.13,-0.03,-4.52,2.01,-9.02,0.27,0.92,0.02,0.27,41775
204,-13.00,-13.06,32.88,-0.10,0.13,-0.03,-4.44,2.05,-8.94,0.27,0.92,0.02,0.27,41803
205,-13.00,-13.06,32.88,0.10,-0.06,0.03,-4.44,2.05,-8.94,0.27,0.92,0.02,0.27,41812
206,-13.00,-13.06,32.88,0.10,-0.06,0.03,-4.44,2.05,-8.94,0.27,0.92,0.03,0.27,41819
207,-13.00,-13.06,32.88,0.10,-0.06,0.03,-4.60,2.01,-8.44,0.27,0.92,0.03,0.27,41834
208,-13.00,-13.06,32.88,0.13,-0.04,0.02,-4.60,2.01,-8.44,0.27,0.92,0.03,0.27,41862
209,-13.75,-13.00,32.63,0.13,-0.04,0.02,-4.60,2.01,-8.44,0.27,0.92,0.03,0.27,41869
210,-13.75,-13.00,32.63,0.13,-0.04,0.02,-4.82,1.74,-8.02,0.27,0.92,0.03,0.27,41875
211,-13.75,-13.00,32.63,0.13,-0.04,0.02,-4.79,1.44,-7.79,0.27,0.92,0.03,0.27,41897
212,-13.75,-13.00,32.63,-0.07,-0.00,-0.00,-4.79,1.44,-7.79,0.27,0.92,0.03,0.27,41912
213,-13.75,-13.00,32.63,-0.07,-0.00,-0.00,-4.79,1.44,-7.79,0.27,0.92,0.02,0.27,41917
214,-13.75,-13.00,32.63,-0.07,-0.00,-0.00,-4.90,1.59,-7.95,0.27,0.92,0.02,0.27,41929
215,-13.75,-13.00,32.63,-0.13,0.19,-0.02,-4.90,1.59,-7.95,0.27,0.92,0.02,0.27,42010
216,-14.19,-10.81,27.75,-0.13,0.19,-0.02,-4.90,1.59,-7.95,0.27,0.92,0.02,0.27,42018
217,-14.19,-10.81,27.75,0.05,-0.01,0.01,-4.90,1.59,-7.95,0.27,0.92,0.02,0.27,42025
218,-14.19,-10.81,27.75,0.05,-0.01,0.01,-4.33,2.05,-8.90,0.27,0.92,0.02,0.27,42030
219,-14.19,-10.81,27.75,0.05,-0.01,0.01,-4.52,1.90,-8.37,0.27,0.92,0.02,0.27,42057
220,-14.19,-10.81,27.75,0.09,-0.15,0.00,-4.52,1.90,-8.37,0.27,0.92,0.02,0.27,42065
221,-14.38,-13.69,32.56,0.09,-0.15,0.00,-4.52,1.90,-8.37,0.27,0.92,0.02,0.27,42071
