,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
177,2.37,-28.37,-26.37,-0.06,-0.56,0.14,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,301958
178,2.37,-28.37,-26.37,-0.81,-0.57,0.33,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,302027
179,-12.63,-22.56,-30.44,-0.81,-0.57,0.33,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,302065
180,-12.63,-22.56,-30.44,-0.56,-0.38,0.75,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,302073
181,-12.63,-22.56,-30.44,-0.68,-0.96,0.55,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,302086
182,-16.25,-20.94,-28.94,-0.68,-0.96,0.55,10.00,-2.05,6.92,0.17,-0.40,0.16,0.89,302092
183,-16.25,-20.94,-28.94,-0.68,-0.96,0.55,7.51,-0.29,4.28,0.17,-0.40,0.16,0.89,302098
184,-16.25,-20.94,-28.94,-0.68,-0.96,0.55,7.58,-0.79,3.97,0.17,-0.40,0.16,0.89,302264
185,-16.25,-20.94,-28.94,-0.53,-0.65,0.20,7.58,-0.79,3.97,0.17,-0.40,0.16,0.89,302275
186,-16.25,-20.94,-28.94,-0.53,-0.65,0.20,8.46,-1.90,2.29,0.17,-0.40,0.16,0.89,302280
187,-16.25,-20.94,-28.94,-0.57,-2.02,-0.60,8.46,-1.90,2.29,0.17,-0.40,0.16,0.89,302285
188,-19.81,-17.75,-25.19,-0.57,-2.02,-0.60,8.46,-1.90,2.29,0.17,-0.40,0.16,0.89,302447
189,-19.81,-17.75,-25.19,-0.57,-2.02,-0.60,8.35,-1.90,1.29,0.17,-0.40,0.16,0.89,302458
190,-19.81,-17.75,-25.19,-0.57,-2.02,-0.60,10.69,0.52,-1.09,0.17,-0.40,0.16,0.89,302472
191,-19.81,-17.75,-25.19,-0.26,-0.52,-0.12,10.69,0.52,-1.09,0.17,-0.40,0.16,0.89,302485
192,-23.25,-20.56,-22.50,-0.26,-0.52,-0.12,10.69,0.52,-1.09,0.17,-0.40,0.16,0.89,302490
193,-23.25,-20.56,-22.50,-0.26,-0.52,-0.12,9.69,0.52,-1.39,0.17,-0.40,0.16,0.89,302507
194,-23.25,-20.56,-22.50,-0.22,-0.01,-0.18,9.69,0.52,-1.39,0.17,-0.40,0.16,0.89,302535
195,-23.25,-20.56,-22.50,-0.22,-0.01,-0.18,9.69,0.52,-1.39,0.13,-0.73,0.08,0.67,302541
196,-23.25,-20.56,-22.50,-0.22,-0.01,-0.18,8.96,0.55,-1.28,0.13,-0.73,0.08,0.67,302547
197,-23.25,-20.56,-22.50,-0.22,-0.01,-0.18,9.19,0.52,-1.20,0.13,-0.73,0.08,0.67,302569
198,-23.25,-20.56,-22.50,-0.13,0.33,-0.32,9.19,0.52,-1.20,0.13,-0.73,0.08,0.67,302585
199,-23.69,-21.37,-22.12,-0.13,0.33,-0.32,9.19,0.52,-1.20,0.13,-0.73,0.08,0.67,302591
200,-23.69,-21.37,-22.12,-0.13,0.33,-0.32,9.77,0.71,-0.86,0.13,-0.73,0.08,0.67,302600
201,-23.69,-21.37,-22.12,-0.13,0.33,-0.32,10.61,1.24,-0.66,0.13,-0.73,0.08,0.67,302632
202,-23.69,-21.37,-22.12,-0.11,0.15,-0.35,10.61,1.24,-0.66,0.13,-0.73,0.08,0.67,302638
203,-23.69,-21.37,-22.12,-0.11,0.15,-0.35,10.61,1.24,-0.66,0.13,-0.72,0.07,0.68,302643
204,-23.69,-21.37,-22.12,-0.11,0.15,-0.35,11.07,1.66,-0.51,0.13,-0.72,0.07,0.68,302664
205,-23.69,-21.37,-22.12,-0.01,0.15,0.08,11.07,1.66,-0.51,0.13,-0.72,0.07,0.68,302684
206,-21.44,-21.25,-22.12,-0.01,0.15,0.08,11.07,1.66,-0.51,0.13,-0.72,0.07,0.68,302690
207,-21.44,-21.25,-22.12,-0.01,0.15,0.08,10.84,1.59,-0.36,0.13,-0.72,0.07,0.68,302697
208,-21.44,-21.25,-22.12,-0.01,0.15,0.08,9.57,0.94,-0.43,0.13,-0.72,0.07,0.68,302747
209,-21.44,-21.25,-22.12,-0.04,0.36,0.20,9.57,0.94,-0.43,0.13,-0.72,0.07,0.68,302752
210,-21.44,-21.25,-22.12,-0.04,0.36,0.20,8.81,0.48,-0.24,0.13,-0.72,0.07,0.68,302759
211,-21.44,-21.25,-22.12,0.01,0.28,-0.02,8.81,0.48,-0.24,0.13,-0.72,0.07,0.68,302784
212,-21.44,-20.87,-23.25,0.01,0.28,-0.02,8.81,0.48,-0.24,0.13,-0.72,0.07,0.68,302792
213,-21.44,-20.87,-23.25,0.01,0.28,-0.02,9.04,0.44,-0.13,0.13,-0.72,0.07,0.68,302797
214,-21.44,-20.87,-23.25,0.01,0.28,-0.02,9.27,0.21,0.03,0.13,-0.72,0.07,0.68,302992
215,-21.44,-20.87,-23.25,-0.16,0.09,-0.31,9.27,0.21,0.03,0.13,-0.72,0.07,0.68,303003
216,-21.44,-20.87,-23.25,-0.16,0.09,-0.31,9.46,1.66,-0.74,0.13,-0.72,0.07,0.68,303016
217,-21.44,-20.87,-23.25,0.05,-0.01,-0.41,9.46,1.66,-0.74,0.13,-0.72,0.07,0.68,303079
218,-21.44,-20.87,-23.25,0.05,-0.01,-0.41,9.46,1.66,-0.74,0.15,-0.70,0.04,0.69,303106
219,-21.44,-20.87,-23.25,0.09,0.21,-0.11,9.46,1.66,-0.74,0.15,-0.70,0.04,0.69,303115
220,-21.44,-20.87,-23.25,0.09,0.21,-0.11,10.27,2.01,-0.43,0.15,-0.70,0.04,0.69,303120
