,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
38,25.69,33.81,-25.69,0.01,0.01,0.00,4.94,-0.21,8.44,-0.13,-0.22,-0.45,0.86,49948
39,25.69,33.81,-25.69,0.01,0.01,0.00,4.86,-0.18,8.51,-0.13,-0.22,-0.45,0.86,49969
40,25.69,33.81,-25.69,0.00,-0.00,0.01,4.86,-0.18,8.51,-0.13,-0.22,-0.45,0.86,49986
41,26.87,35.00,-23.75,0.00,-0.00,0.01,4.86,-0.18,8.51,-0.13,-0.22,-0.45,0.86,49992
42,26.87,35.00,-23.75,0.00,-0.00,0.01,4.86,-0.25,8.51,-0.13,-0.22,-0.45,0.86,50002
43,26.87,35.00,-23.75,0.00,-0.00,0.01,4.86,-0.25,8.44,-0.13,-0.22,-0.45,0.86,50085
44,26.87,35.00,-23.75,-0.01,0.01,-0.01,4.86,-0.25,8.44,-0.13,-0.22,-0.45,0.86,50093
45,26.87,35.00,-23.75,-0.00,0.01,-0.00,4.86,-0.25,8.44,-0.13,-0.22,-0.45,0.86,50098
46,26.87,35.00,-23.75,-0.00,0.01,-0.00,4.90,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50103
47,26.87,35.00,-23.75,-0.00,0.01,-0.00,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50222
48,26.87,35.00,-23.75,0.00,0.01,0.01,4.90,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50231
49,26.87,35.00,-23.75,0.00,0.01,0.01,4.82,-0.21,8.51,-0.13,-0.22,-0.45,0.86,50236
50,26.87,35.00,-23.75,-0.01,-0.01,-0.01,4.82,-0.21,8.51,-0.13,-0.22,-0.45,0.86,50242
51,26.87,35.00,-23.75,-0.01,-0.01,-0.01,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50258
52,26.87,35.00,-23.75,-0.00,0.01,-0.01,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50302
53,25.69,35.00,-27.25,-0.00,0.01,-0.01,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50309
54,25.69,35.00,-27.25,-0.00,0.01,-0.01,4.90,-0.18,8.44,-0.13,-0.22,-0.45,0.86,50322
55,25.69,35.00,-27.25,0.01,0.00,0.01,4.90,-0.18,8.44,-0.13,-0.22,-0.45,0.86,50336
56,25.69,35.00,-27.25,0.01,0.00,0.01,4.90,-0.18,8.44,-0.13,-0.22,-0.45,0.86,50382
57,25.69,35.00,-27.25,0.01,0.00,0.01,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50389
58,25.69,35.00,-27.25,-0.01,-0.01,0.01,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50395
59,25.69,35.00,-27.25,-0.01,-0.01,0.01,4.86,-0.29,8.44,-0.13,-0.22,-0.45,0.86,50419
60,25.69,35.00,-27.25,0.00,-0.00,-0.02,4.86,-0.29,8.44,-0.13,-0.22,-0.45,0.86,50436
61,25.69,35.00,-27.25,0.00,-0.00,-0.02,4.86,-0.29,8.44,-0.13,-0.22,-0.45,0.86,50443
62,25.69,35.00,-27.25,0.00,-0.00,-0.02,4.86,-0.21,8.47,-0.13,-0.22,-0.45,0.86,50452
63,25.69,35.00,-27.25,0.00,-0.00,-0.02,4.90,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50533
64,25.69,35.00,-27.25,-0.01,-0.01,-0.01,4.90,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50541
65,25.69,35.00,-27.25,-0.00,0.00,0.01,4.90,-0.18,8.47,-0.13,-0.22,-0.45,0.86,50546
66,25.69,35.00,-27.25,-0.00,0.00,0.01,4.86,-0.21,8.44,-0.13,-0.22,-0.45,0.86,50555
67,25.69,35.00,-27.25,-0.00,0.00,0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,50578
68,25.69,35.00,-27.25,0.00,-0.01,0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,50585
69,26.50,35.00,-25.31,0.00,-0.01,0.01,4.86,-0.25,8.47,-0.13,-0.22,-0.45,0.86,50609
70,26.50,35.00,-25.31,0.00,-0.01,0.01,4.82,-0.21,8.47,-0.13,-0.22,-0.45,0.86,50704
71,26.50,35.00,-25.31,-0.00,0.00,-0.01,4.82,-0.21,8.47,-0.13,-0.22,-0.45,0.86,50712
72,26.50,35.00,-25.31,-0.00,0.00,-0.01,4.94,-0.18,8.40,-0.13,-0.22,-0.45,0.86,50718
73,26.50,35.00,-25.31,0.00,0.00,0.01,4.94,-0.18,8.40,-0.13,-0.22,-0.45,0.86,50735
74,26.50,35.00,-25.31,0.00,0.00,0.01,4.94,-0.18,8.40,-0.13,-0.22,-0.45,0.86,50741
75,26.50,35.00,-25.31,0.00,0.00,0.01,4.90,-0.21,8.47,-0.13,-0.22,-0.45,0.86,50747
76,26.50,35.00,-25.31,0.00,0.00,0.01,4.90,-0.21,8.47,-0.13,-0.22,-0.45,0.86,51054
77,26.50,35.00,-25.31,0.00,0.01,0.02,4.90,-0.21,8.47,-0.13,-0.22,-0.45,0.86,51067
78,26.50,35.00,-25.31,0.00,0.01,0.02,4.90,-0.25,8.44,-0.13,-0.22,-0.45,0.86,51073
79,26.50,35.00,-25.31,-0.00,0.02,-0.01,4.90,-0.25,8.44,-0.13,-0.22,-0.45,0.86,51092
80,27.19,33.50,-27.19,-0.00,0.02,-0.01,4.90,-0.25,8.44,-0.13,-0.22,-0.45,0.86,51098
81,27.19,33.50,-27.19,-0.00,0.02,-0.01,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,51158
82,27.19,33.50,-27.19,0.02,-0.01,0.02,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,51164
83,27.19,33.50,-27.19,-0.01,0.00,0.00,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,51185
84,25.31,33.00,-23.31,-0.01,0.00,0.00,4.86,-0.18,8.47,-0.13,-0.22,-0.45,0.86,51307
85,25.31,33.00,-23.31,-0.01,0.00,0.00,4.82,-0.29,8.44,-0.13,-0.22,-0.45,0.86,51317
86,25.31,33.00,-23.31,-0.01,0.00,0.00,4.98,-0.25,8.40,-0.13,-0.22,-0.45,0.86,51323
87,25.31,33.00,-23.31,0.00,0.01,0.00,4.98,-0.25,8.40,-0.13,-0.22,-0.45,0.86,51335
88,25.31,33.00,-23.31,0.00,0.01,0.00,4.98,-0.25,8.40,-0.13,-0.22,-0.45,0.86,51342
89,25.31,33.00,-23.31,0.00,0.01,0.00,4.94,-0.21,8.40,-0.13,-0.22,-0.45,0.86,51397
90,25.31,33.00,-23.31,0.00,0.01,0.00,4.86,-0.21,8.47,-0.13,-0.22,-0.45,0.86,51403
91,25.31,33.00,-23.31,0.00,0.01,0.00,4.82,-0.25,8.51,-0.13,-0.22,-0.45,0.86,51414
92,25.31,33.00,-23.31,-0.00,0.00,-0.01,4.82,-0.25,8.51,-0.13,-0.22,-0.45,0.86,51434
93,25.31,33.00,-23.31,-0.00,0.00,-0.01,4.82,-0.25,8.51,-0.13,-0.22,-0.45,0.86,51601
94,25.31,33.00,-23.31,-0.00,0.00,-0.01,4.79,-0.25,8.47,-0.13,-0.22,-0.45,0.86,51612
95,25.31,33.00,-23.31,-0.00,0.00,-0.01,4.90,-0.29,8.47,-0.13,-0.22,-0.45,0.86,51618
