,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
41,14.94,-32.38,-15.06,0.03,0.22,-0.16,3.64,3.93,8.02,0.22,-0.21,-0.02,0.95,449043
42,14.94,-32.38,-15.06,0.07,0.29,-0.25,3.64,3.93,8.02,0.22,-0.21,-0.02,0.95,449059
43,14.94,-32.38,-15.06,0.07,0.29,-0.25,3.64,3.93,8.02,0.22,-0.20,-0.02,0.95,449065
44,14.94,-32.38,-15.06,0.07,0.29,-0.25,3.53,4.24,7.95,0.22,-0.20,-0.02,0.95,449071
45,14.94,-32.38,-15.06,0.07,0.29,-0.25,3.53,4.47,7.98,0.22,-0.20,-0.02,0.95,449106
46,14.94,-32.38,-15.06,0.16,0.28,-0.20,3.53,4.47,7.98,0.22,-0.20,-0.02,0.95,449180
47,16.75,-32.69,-16.94,0.16,0.28,-0.20,3.53,4.47,7.98,0.22,-0.20,-0.02,0.95,449190
48,16.75,-32.69,-16.94,0.16,0.28,-0.20,3.42,4.28,8.44,0.22,-0.20,-0.02,0.95,449200
49,16.75,-32.69,-16.94,-0.00,0.03,-0.04,3.42,4.28,8.44,0.22,-0.20,-0.02,0.95,449211
50,15.38,-31.62,-16.19,-0.00,0.03,-0.04,3.42,4.28,8.44,0.22,-0.20,-0.02,0.95,449216
51,15.38,-31.62,-16.19,-0.00,0.03,-0.04,3.42,4.51,8.25,0.22,-0.20,-0.02,0.95,449232
52,15.38,-31.62,-16.19,-0.02,-0.03,0.07,3.42,4.51,8.25,0.22,-0.20,-0.02,0.95,449260
53,15.38,-31.62,-16.19,-0.02,-0.03,0.07,3.42,4.51,8.25,0.23,-0.18,-0.03,0.96,449265
54,15.38,-31.62,-16.19,-0.02,-0.03,0.07,3.15,4.74,8.18,0.23,-0.18,-0.03,0.96,449269
55,15.38,-31.62,-16.19,-0.02,-0.03,0.07,3.15,4.28,8.02,0.23,-0.18,-0.03,0.96,449346
56,15.38,-31.62,-16.19,0.01,-0.02,-0.01,3.15,4.28,8.02,0.23,-0.18,-0.03,0.96,449354
57,15.38,-31.62,-16.19,0.04,0.01,0.02,3.15,4.28,8.02,0.23,-0.18,-0.03,0.96,449360
58,15.38,-31.62,-16.19,0.04,0.01,0.02,3.15,4.28,8.02,0.23,-0.18,-0.03,0.96,449365
59,15.38,-31.62,-16.19,0.04,0.01,0.02,3.45,4.09,8.10,0.23,-0.18,-0.03,0.96,449374
60,15.38,-31.62,-16.19,0.04,0.01,0.02,3.19,4.36,8.10,0.23,-0.18,-0.03,0.96,449430
61,15.38,-31.62,-16.19,0.08,0.03,-0.04,3.19,4.36,8.10,0.23,-0.18,-0.03,0.96,449437
62,15.38,-31.62,-16.19,0.08,0.03,-0.04,3.23,4.59,8.25,0.23,-0.18,-0.03,0.96,449456
63,15.38,-31.62,-16.19,0.02,0.01,-0.03,3.23,4.59,8.25,0.23,-0.18,-0.03,0.96,449461
64,15.38,-31.62,-16.19,0.02,0.01,-0.03,3.23,4.59,8.25,0.23,-0.18,-0.03,0.96,449553
65,15.38,-31.62,-16.19,0.02,0.01,-0.03,3.23,4.51,8.18,0.23,-0.18,-0.03,0.96,449560
66,15.38,-31.62,-16.19,0.01,0.02,0.01,3.23,4.51,8.18,0.23,-0.18,-0.03,0.96,449567
67,15.38,-31.62,-16.19,0.01,0.02,0.01,3.19,4.32,8.14,0.23,-0.18,-0.03,0.96,449584
68,15.38,-31.62,-16.19,0.02,0.00,-0.01,3.19,4.32,8.14,0.23,-0.18,-0.03,0.96,449609
69,16.00,-32.75,-14.25,0.02,0.00,-0.01,3.19,4.32,8.14,0.23,-0.18,-0.03,0.96,449616
70,16.00,-32.75,-14.25,0.02,0.00,-0.01,3.19,4.39,8.14,0.23,-0.18,-0.03,0.96,449621
71,16.00,-32.75,-14.25,0.02,0.00,-0.01,3.23,4.43,8.21,0.23,-0.18,-0.03,0.96,449651
72,16.00,-32.75,-14.25,-0.00,-0.01,-0.00,3.23,4.43,8.21,0.23,-0.18,-0.03,0.96,449705
73,16.00,-32.75,-14.25,-0.00,-0.01,-0.00,3.23,4.43,8.21,0.23,-0.18,-0.03,0.95,449710
74,16.00,-32.75,-14.25,-0.03,-0.06,0.01,3.23,4.43,8.21,0.23,-0.18,-0.03,0.95,449716
75,16.00,-32.75,-14.25,-0.03,-0.06,0.01,3.07,4.43,8.14,0.23,-0.18,-0.03,0.95,449721
76,16.00,-32.75,-14.25,-0.03,-0.06,0.01,2.96,4.43,8.21,0.23,-0.18,-0.03,0.95,449744
77,16.00,-32.75,-14.25,-0.04,-0.10,-0.01,2.96,4.43,8.21,0.23,-0.18,-0.03,0.95,449936
78,16.00,-32.75,-14.25,-0.04,-0.10,-0.01,2.96,4.43,8.21,0.23,-0.18,-0.03,0.95,449948
79,16.00,-32.75,-14.25,-0.04,-0.10,-0.01,3.95,4.59,8.25,0.23,-0.18,-0.03,0.95,449953
80,16.00,-32.75,-14.25,-0.22,0.31,-0.01,3.95,4.59,8.25,0.23,-0.18,-0.03,0.95,450099
81,16.00,-32.75,-14.25,-0.22,0.31,-0.01,3.95,4.59,8.25,0.22,-0.18,-0.02,0.96,450108
82,16.00,-32.75,-14.25,-0.48,-0.12,0.01,3.95,4.59,8.25,0.22,-0.18,-0.02,0.96,450112
83,16.44,-31.19,-16.62,-0.48,-0.12,0.01,3.95,4.59,8.25,0.22,-0.18,-0.02,0.96,450132
84,16.44,-31.19,-16.62,-0.48,-0.12,0.01,3.57,3.48,8.40,0.22,-0.18,-0.02,0.96,450251
85,16.44,-31.19,-16.62,-0.57,-0.16,0.15,3.57,3.48,8.40,0.22,-0.18,-0.02,0.96,450258
86,16.44,-31.19,-16.62,0.16,0.17,0.27,3.57,3.48,8.40,0.22,-0.18,-0.02,0.96,450264
87,16.44,-31.19,-16.62,0.16,0.17,0.27,2.65,3.74,8.02,0.22,-0.18,-0.02,0.96,450474
88,16.44,-31.19,-16.62,0.16,0.17,0.27,2.07,3.78,7.95,0.22,-0.18,-0.02,0.96,450488
89,16.44,-31.19,-16.62,0.16,0.17,0.27,2.65,4.39,8.98,0.22,-0.18,-0.02,0.96,450493
90,16.44,-31.19,-16.62,-0.37,-0.20,-0.31,2.65,4.39,8.98,0.22,-0.18,-0.02,0.96,450508
91,13.50,-31.37,-16.19,-0.37,-0.20,-0.31,2.65,4.39,8.98,0.22,-0.18,-0.02,0.96,450514
92,13.50,-31.37,-16.19,-0.37,-0.20,-0.31,3.42,3.93,8.71,0.22,-0.18,-0.02,0.96,450678
93,13.50,-31.37,-16.19,-0.37,-0.20,-0.31,4.14,3.29,8.59,0.22,-0.18,-0.02,0.96,450688
94,13.50,-31.37,-16.19,-0.50,0.01,0.05,4.14,3.29,8.59,0.22,-0.18,-0.02,0.96,450708
95,13.88,-29.37,-21.62,-0.50,0.01,0.05,4.14,3.29,8.59,0.22,-0.18,-0.02,0.96,450712
96,13.88,-29.37,-21.62,-0.50,0.01,0.05,3.04,2.75,8.75,0.22,-0.18,-0.02,0.96,450720
97,13.88,-29.37,-21.62,-0.50,0.01,0.05,3.68,2.17,9.63,0.22,-0.18,-0.02,0.96,450854
98,13.88,-29.37,-21.62,-0.55,0.43,0.16,3.68,2.17,9.63,0.22,-0.18,-0.02,0.96,450864
99,13.88,-29.37,-21.62,-0.18,0.68,-0.47,3.68,2.17,9.63,0.22,-0.18,-0.02,0.96,450871
100,13.88,-29.37,-21.62,-0.18,0.68,-0.47,1.35,2.71,8.40,0.22,-0.18,-0.02,0.96,450875
101,13.88,-29.37,-21.62,-0.18,0.68,-0.47,2.07,2.02,8.21,0.22,-0.18,-0.02,0.96,450900
102,13.88,-29.37,-21.62,-0.04,0.59,-0.48,2.07,2.02,8.21,0.22,-0.18,-0.02,0.96,450926
103,16.50,-28.12,-21.94,-0.04,0.59,-0.48,2.07,2.02,8.21,0.22,-0.18,-0.02,0.96,450933
104,16.50,-28.12,-21.94,-0.04,0.59,-0.48,2.27,1.71,8.10,0.22,-0.18,-0.02,0.96,450938
105,16.50,-28.12,-21.94,0.44,0.79,-0.41,2.27,1.71,8.10,0.22,-0.18,-0.02,0.96,450958
106,16.50,-28.12,-21.94,0.44,0.79,-0.41,2.27,1.71,8.10,0.14,-0.10,-0.02,0.99,451004
107,16.50,-28.12,-21.94,0.44,0.79,-0.41,2.34,1.75,7.95,0.14,-0.10,-0.02,0.99,451010
108,16.50,-28.12,-21.94,0.51,0.32,-0.37,2.34,1.75,7.95,0.14,-0.10,-0.02,0.99,451015
109,16.50,-28.12,-21.94,0.51,0.32,-0.37,2.50,2.75,8.21,0.14,-0.10,-0.02,0.99,451030
110,16.50,-28.12,-21.94,0.68,0.98,-0.37,2.50,2.75,8.21,0.14,-0.10,-0.02,0.99,451056
111,16.50,-28.12,-21.94,0.68,0.98,-0.37,2.50,2.75,8.21,0.17,-0.07,-0.04,0.98,451099
112,16.50,-28.12,-21.94,0.68,0.98,-0.37,3.07,2.86,9.75,0.17,-0.07,-0.04,0.98,451104
113,16.50,-28.12,-21.94,0.03,0.59,-0.21,3.07,2.86,9.75,0.17,-0.07,-0.04,0.98,451109
114,21.44,-28.31,-17.69,0.03,0.59,-0.21,3.07,2.86,9.75,0.17,-0.07,-0.04,0.98,451113
115,21.44,-28.31,-17.69,0.03,0.59,-0.21,-0.53,3.86,7.48,0.17,-0.07,-0.04,0.98,451218
116,21.44,-28.31,-17.69,0.50,0.31,-0.54,-0.53,3.86,7.48,0.17,-0.07,-0.04,0.98,451228
117,21.44,-28.31,-17.69,0.50,0.31,-0.54,0.01,2.48,8.56,0.17,-0.07,-0.04,0.98,451233
118,21.44,-28.31,-17.69,0.50,0.31,-0.54,-0.37,4.24,9.78,0.17,-0.07,-0.04,0.98,451252
119,21.44,-28.31,-17.69,1.56,0.76,0.22,-0.37,4.24,9.78,0.17,-0.07,-0.04,0.98,451257
120,21.44,-28.31,-17.69,1.56,0.76,0.22,-0.37,4.24,9.78,0.23,-0.01,-0.04,0.97,451501
121,21.44,-28.31,-17.69,1.56,0.76,0.22,-1.79,6.16,8.94,0.23,-0.01,-0.04,0.97,451512
122,21.44,-28.31,-17.69,1.45,-1.76,0.41,-1.79,6.16,8.94,0.23,-0.01,-0.04,0.97,451519
123,21.44,-28.31,-17.69,1.45,-1.76,0.41,1.66,9.03,7.06,0.23,-0.01,-0.04,0.97,451783
124,21.44,-28.31,-17.69,1.78,-0.89,0.13,1.66,9.03,7.06,0.23,-0.01,-0.04,0.97,451796
125,21.44,-28.31,-17.69,1.78,-0.89,0.13,2.88,8.49,2.81,0.23,-0.01,-0.04,0.97,451801
126,21.44,-28.31,-17.69,1.22,-0.59,-0.78,2.88,8.49,2.81,0.23,-0.01,-0.04,0.97,451813
127,21.12,-31.56,-1.69,1.22,-0.59,-0.78,2.88,8.49,2.81,0.23,-0.01,-0.04,0.97,451828
128,21.12,-31.56,-1.69,1.22,-0.59,-0.78,3.11,8.95,2.35,0.23,-0.01,-0.04,0.97,451834
129,21.12,-31.56,-1.69,1.04,-0.89,-0.64,3.11,8.95,2.35,0.23,-0.01,-0.04,0.97,451945
130,21.12,-31.56,-1.69,1.04,-0.89,-0.64,3.11,8.95,2.35,0.54,-0.30,-0.18,0.76,451955
131,21.12,-31.56,-1.69,-0.29,-1.21,-0.15,3.11,8.95,2.35,0.54,-0.30,-0.18,0.76,451960
132,21.12,-31.56,-1.69,-0.29,-1.21,-0.15,3.11,8.95,2.35,0.56,-0.34,-0.21,0.73,451965
133,21.12,-31.56,-1.69,-0.29,-1.21,-0.15,3.04,8.80,2.62,0.56,-0.34,-0.21,0.73,451989
134,21.12,-31.56,-1.69,-0.85,-1.05,-0.15,3.04,8.80,2.62,0.56,-0.34,-0.21,0.73,452006
135,23.50,-27.62,-3.94,-0.85,-1.05,-0.15,3.04,8.80,2.62,0.56,-0.34,-0.21,0.73,452172
136,23.50,-27.62,-3.94,-0.85,-1.05,-0.15,3.11,8.30,2.73,0.56,-0.34,-0.21,0.73,452184
137,23.50,-27.62,-3.94,-0.85,-1.05,-0.15,3.00,7.61,1.39,0.56,-0.34,-0.21,0.73,452189
138,23.50,-27.62,-3.94,-0.08,-0.32,0.69,3.00,7.61,1.39,0.56,-0.34,-0.21,0.73,452206
139,22.69,-26.44,-11.63,-0.08,-0.32,0.69,3.00,7.61,1.39,0.56,-0.34,-0.21,0.73,452220
140,22.69,-26.44,-11.63,-0.08,-0.32,0.69,2.15,7.92,1.05,0.56,-0.34,-0.21,0.73,452228
141,22.69,-26.44,-11.63,-0.08,-0.32,0.69,1.58,8.19,1.12,0.56,-0.34,-0.21,0.73,452248
142,22.69,-26.44,-11.63,0.37,-0.58,0.50,1.58,8.19,1.12,0.56,-0.34,-0.21,0.73,452256
143,22.69,-26.44,-11.63,0.37,-0.58,0.50,1.58,8.19,1.12,0.46,-0.39,-0.29,0.75,452260
144,22.69,-26.44,-11.63,0.37,-0.58,0.50,1.96,8.65,1.97,0.46,-0.39,-0.29,0.75,452278
145,22.69,-26.44,-11.63,0.40,-0.39,0.30,1.96,8.65,1.97,0.46,-0.39,-0.29,0.75,452327
146,20.37,-28.06,-14.69,0.40,-0.39,0.30,1.96,8.65,1.97,0.46,-0.39,-0.29,0.75,452333
147,20.37,-28.06,-14.69,0.40,-0.39,0.30,2.50,9.72,2.24,0.46,-0.39,-0.29,0.75,452343
148,20.37,-28.06,-14.69,0.24,-0.31,0.00,2.50,9.72,2.24,0.46,-0.39,-0.29,0.75,452356
149,20.37,-28.06,-14.69,0.24,-0.31,0.00,2.50,9.72,2.24,0.46,-0.41,-0.28,0.73,452362
150,20.37,-28.06,-14.69,0.24,-0.31,0.00,2.77,9.87,2.46,0.46,-0.41,-0.28,0.73,452418
151,20.37,-28.06,-14.69,0.01,0.10,-0.32,2.77,9.87,2.46,0.46,-0.41,-0.28,0.73,452424
152,20.37,-28.06,-14.69,0.01,0.10,-0.32,2.54,9.22,2.31,0.46,-0.41,-0.28,0.73,452438
153,20.37,-28.06,-14.69,0.05,0.25,-0.63,2.54,9.22,2.31,0.46,-0.41,-0.28,0.73,452455
154,20.37,-28.06,-14.69,0.05,0.25,-0.63,2.54,9.22,2.31,0.47,-0.40,-0.29,0.73,452569
155,20.37,-28.06,-14.69,0.05,0.25,-0.63,2.88,8.72,2.31,0.47,-0.40,-0.29,0.73,452580
156,20.37,-28.06,-14.69,0.05,0.25,-0.63,2.77,9.18,2.12,0.47,-0.40,-0.29,0.73,452600
157,20.37,-28.06,-14.69,0.31,0.32,-0.05,2.77,9.18,2.12,0.47,-0.40,-0.29,0.73,452606
158,22.31,-27.25,-8.19,0.31,0.32,-0.05,2.77,9.18,2.12,0.47,-0.40,-0.29,0.73,452612
159,22.31,-27.25,-8.19,0.31,0.32,-0.05,2.54,9.14,2.20,0.47,-0.40,-0.29,0.73,452631
160,22.31,-27.25,-8.19,0.31,0.18,-0.03,2.54,9.14,2.20,0.47,-0.40,-0.29,0.73,452655
161,22.31,-27.25,-8.19,0.31,0.18,-0.03,2.54,9.14,2.20,0.50,-0.37,-0.28,0.73,452661
162,22.31,-27.25,-8.19,0.31,0.18,-0.03,2.27,9.18,2.31,0.50,-0.37,-0.28,0.73,452685
163,22.31,-27.25,-8.19,0.31,0.18,-0.03,2.27,9.18,2.31,0.50,-0.37,-0.28,0.73,452883
164,22.31,-27.25,-8.19,0.04,-0.12,-0.05,2.27,9.18,2.31,0.50,-0.37,-0.28,0.73,452896
165,22.31,-27.25,-8.19,0.04,-0.12,-0.05,2.50,9.64,1.93,0.50,-0.37,-0.28,0.73,452902
166,22.31,-27.25,-8.19,-0.12,-0.18,-0.12,2.50,9.64,1.93,0.50,-0.37,-0.28,0.73,452907
167,23.12,-26.06,-10.13,-0.12,-0.18,-0.12,2.50,9.64,1.93,0.50,-0.37,-0.28,0.73,452912
168,23.12,-26.06,-10.13,-0.12,-0.18,-0.12,2.27,9.45,1.86,0.50,-0.37,-0.28,0.73,452920
169,23.12,-26.06,-10.13,-0.12,-0.18,-0.12,2.50,9.30,1.74,0.50,-0.37,-0.28,0.73,453131
170,23.12,-26.06,-10.13,0.02,-0.28,-0.22,2.50,9.30,1.74,0.50,-0.37,-0.28,0.73,453142
171,23.12,-26.06,-10.13,0.02,-0.28,-0.22,2.34,9.41,2.31,0.50,-0.37,-0.28,0.73,453148
172,23.12,-26.06,-10.13,-0.23,0.04,-0.05,2.34,9.41,2.31,0.50,-0.37,-0.28,0.73,453301
173,23.12,-26.06,-10.13,-0.23,0.04,-0.05,2.34,9.41,2.31,0.50,-0.38,-0.31,0.71,453310
174,23.12,-26.06,-10.13,-0.09,0.08,-0.07,2.34,9.41,2.31,0.50,-0.38,-0.31,0.71,453316
175,23.12,-26.06,-10.13,-0.09,0.08,-0.07,2.38,9.34,2.43,0.50,-0.38,-0.31,0.71,453461
176,23.12,-26.06,-10.13,-0.15,0.26,-0.02,2.38,9.34,2.43,0.50,-0.38,-0.31,0.71,453473
177,23.12,-26.06,-10.13,-0.15,0.26,-0.02,2.15,9.38,3.04,0.50,-0.38,-0.31,0.71,453478
178,23.12,-26.06,-10.13,-0.15,0.26,-0.02,2.04,9.53,2.73,0.50,-0.38,-0.31,0.71,453496
179,23.12,-26.06,-10.13,-0.48,0.25,0.01,2.04,9.53,2.73,0.50,-0.38,-0.31,0.71,453514
180,24.69,-24.06,-11.63,-0.48,0.25,0.01,2.04,9.53,2.73,0.50,-0.38,-0.31,0.71,453519
181,24.69,-24.06,-11.63,-0.48,0.25,0.01,2.11,9.49,2.58,0.50,-0.38,-0.31,0.71,453605
182,24.69,-24.06,-11.63,-0.40,0.22,-0.01,2.11,9.49,2.58,0.50,-0.38,-0.31,0.71,453612
183,24.69,-24.06,-11.63,-0.40,0.22,-0.01,2.30,9.14,2.93,0.50,-0.38,-0.31,0.71,453626
184,24.69,-24.06,-11.63,-0.14,0.68,0.05,2.30,9.14,2.93,0.50,-0.38,-0.31,0.71,453754
185,24.69,-24.06,-11.63,-0.14,0.68,0.05,2.30,9.14,2.93,0.47,-0.31,-0.30,0.77,453763
186,24.69,-24.06,-11.63,-0.14,0.68,0.05,2.34,8.91,3.69,0.47,-0.31,-0.30,0.77,453769
187,24.69,-24.06,-11.63,-0.14,0.68,0.05,2.27,8.53,4.54,0.47,-0.31,-0.30,0.77,453787
188,24.69,-24.06,-11.63,-0.23,0.95,0.29,2.27,8.53,4.54,0.47,-0.31,-0.30,0.77,453871
189,25.75,-24.44,-12.75,-0.23,0.95,0.29,2.27,8.53,4.54,0.47,-0.31,-0.30,0.77,454266
190,25.75,-24.44,-12.75,-0.23,0.95,0.29,1.77,8.72,3.58,0.47,-0.31,-0.30,0.77,454278
191,25.75,-24.44,-12.75,-0.23,0.95,0.29,0.20,8.57,4.77,0.47,-0.31,-0.30,0.77,454298
192,25.75,-24.44,-12.75,-0.24,0.21,-0.18,0.20,8.57,4.77,0.47,-0.31,-0.30,0.77,454303
193,24.75,-24.12,-6.31,-0.24,0.21,-0.18,0.20,8.57,4.77,0.47,-0.31,-0.30,0.77,454813
194,24.75,-24.12,-6.31,-0.24,0.21,-0.18,1.08,7.30,4.69,0.47,-0.31,-0.30,0.77,454827
195,24.75,-24.12,-6.31,-0.24,0.21,-0.18,1.23,8.07,5.45,0.47,-0.31,-0.30,0.77,454845
196,24.75,-24.12,-6.31,-0.03,0.19,-0.16,1.23,8.07,5.45,0.47,-0.31,-0.30,0.77,455068
197,24.75,-24.12,-6.31,-0.03,0.19,-0.16,1.23,8.07,5.45,0.44,-0.17,-0.22,0.86,455080
198,24.75,-24.12,-6.31,-0.03,0.19,-0.16,0.77,8.27,6.11,0.44,-0.17,-0.22,0.86,455101
199,24.75,-24.12,-6.31,-0.04,0.10,0.02,0.77,8.27,6.11,0.44,-0.17,-0.22,0.86,455109
200,25.75,-25.56,-6.62,-0.04,0.10,0.02,0.77,8.27,6.11,0.44,-0.17,-0.22,0.86,455114
201,25.75,-25.56,-6.62,-0.04,0.10,0.02,0.89,8.07,5.76,0.44,-0.17,-0.22,0.86,455134
202,25.75,-25.56,-6.62,-0.18,0.47,0.21,0.89,8.07,5.76,0.44,-0.17,-0.22,0.86,455286
203,25.75,-25.56,-6.62,-0.18,0.47,0.21,0.89,8.07,5.76,0.44,-0.15,-0.21,0.86,455295
204,25.75,-25.56,-6.62,-0.18,0.47,0.21,0.58,8.11,5.80,0.44,-0.15,-0.21,0.86,455301
205,25.75,-25.56,-6.62,-0.08,0.01,-0.10,0.58,8.11,5.80,0.44,-0.15,-0.21,0.86,455307
206,26.19,-24.81,-7.44,-0.08,0.01,-0.10,0.58,8.11,5.80,0.44,-0.15,-0.21,0.86,455311
207,26.19,-24.81,-7.44,-0.08,0.01,-0.10,0.43,8.00,5.22,0.44,-0.15,-0.21,0.86,455379
208,26.19,-24.81,-7.44,-0.04,0.16,-0.10,0.43,8.00,5.22,0.44,-0.15,-0.21,0.86,455386
209,26.19,-24.81,-7.44,-0.04,0.16,-0.10,0.77,8.04,6.03,0.44,-0.15,-0.21,0.86,455392
210,26.19,-24.81,-7.44,0.07,-0.30,-0.08,0.77,8.04,6.03,0.44,-0.15,-0.21,0.86,455402
211,25.87,-22.94,-8.25,0.07,-0.30,-0.08,0.77,8.04,6.03,0.44,-0.15,-0.21,0.86,455407
212,25.87,-22.94,-8.25,0.07,-0.30,-0.08,1.00,8.19,5.42,0.44,-0.15,-0.21,0.86,455425
213,25.87,-22.94,-8.25,-0.29,-0.09,0.12,1.00,8.19,5.42,0.44,-0.15,-0.21,0.86,455516
214,25.87,-22.94,-8.25,-0.29,-0.09,0.12,1.00,8.19,5.42,0.44,-0.15,-0.22,0.86,455521
215,25.87,-22.94,-8.25,-0.29,-0.09,0.12,0.47,8.04,5.80,0.44,-0.15,-0.22,0.86,455526
216,25.87,-22.94,-8.25,-0.29,-0.09,0.12,0.81,7.96,6.11,0.44,-0.15,-0.22,0.86,455612
217,25.87,-22.94,-8.25,-0.13,-0.12,0.40,0.81,7.96,6.11,0.44,-0.15,-0.22,0.86,455620
218,25.87,-22.94,-8.25,-0.13,-0.12,0.40,1.04,7.54,5.76,0.44,-0.15,-0.22,0.86,455645
219,25.87,-22.94,-8.25,-0.10,0.02,0.22,1.04,7.54,5.76,0.44,-0.15,-0.22,0.86,455651
220,25.87,-22.94,-8.25,-0.10,0.02,0.22,1.04,7.54,5.76,0.42,-0.17,-0.20,0.87,455657
221,25.87,-22.94,-8.25,-0.10,0.02,0.22,1.66,7.65,6.57,0.42,-0.17,-0.20,0.87,455789
